image,gt_index,gt_cls,best_iou,best_iou_score,best_score,best_score_iou
87b1bb9f-1s1b_0211.jpg,1,black,0.34121336303806615,0.0,1.0,0.0
8a0d4bac-1s0b_0264.jpg,0,silver,0.40885162521859264,0.0,1.0,0.0
8b05991b-1s0b_0057.jpg,0,silver,0.4286715521095891,0.0,1.0,0.0
8f473864-0s1b_0159.jpg,0,black,0.4367728135609822,0.0009417619439773262,1.0,0.0
909d82f3-0s1b_0009.jpg,0,black,0.3750777200654517,0.0,1.0,0.0
9283d7aa-1s0b_0138.jpg,0,silver,0.4042061688631508,0.0,1.0,0.0010870811610180664
928b0099-1s0b_0189.jpg,0,silver,0.5994129024129328,0.0,1.0,0.0
936aa8c4-1s0b_0090.jpg,0,silver,0.6175765484817423,0.0,1.0,0.0
9446249e-0s1b_0100.jpg,0,black,0.5237910126862648,1.5181757589743938e-05,1.0,0.0
9c19d2e3-1s0b_0089.jpg,0,silver,0.44265582785931806,0.0,1.0,0.0
a748568f-2s1b_0140.jpg,0,silver,0.3984243742440309,0.0,1.0,0.0
a748568f-2s1b_0140.jpg,1,silver,0.5375636129203704,1.8149654579247e-07,1.0,0.0
a748568f-2s1b_0140.jpg,2,black,0.4086625847658479,0.0021600951440632343,1.0,0.0
ac1f8001-0s1b_0235.jpg,0,black,0.3051429514136358,4.537604425536301e-08,1.0,0.0
b43b5151-1s0b_0171.jpg,0,silver,0.636845010345151,0.0,1.0,0.0
bd7f6be2-1s0b_0257.jpg,0,silver,0.41103580756378233,0.41129347681999207,1.0,0.0
bedaf0bb-2s1b_0116.jpg,0,silver,0.6626436992892021,0.0,1.0,0.009202266562381569
bedaf0bb-2s1b_0116.jpg,1,silver,0.5673024986735575,0.0,1.0,0.0
bedaf0bb-2s1b_0116.jpg,2,black,0.5890628807514686,0.008047059178352356,1.0,0.0
c5e6629c-1s1b_0030.jpg,0,black,0.2694887911336303,2.858726588783611e-08,1.0,0.0
c5e6629c-1s1b_0030.jpg,1,silver,0.3884796332905898,0.0,1.0,0.0
d29537a8-0s1b_0008.jpg,0,black,0.2754164193912812,1.7386967954280408e-07,1.0,0.0
d61c1049-1s0b_0024.jpg,0,silver,0.3183109317661946,0.0,1.0,0.03915084078423436
e0a9c334-1s0b_0237.jpg,0,silver,0.48257853992709243,0.010095507837831974,1.0,0.0
e31f4216-0s1b_0200.jpg,0,black,0.3966851563884886,1.921759030665271e-05,1.0,0.0
e5cd8ee0-1s0b_0126.jpg,0,silver,0.6117456439446884,7.070159881550353e-06,1.0,0.0
e839bc2a-1s1b_0163.jpg,0,silver,0.6430254998841871,0.0,1.0,0.0
e839bc2a-1s1b_0163.jpg,1,black,0.39920625894523315,0.00694333715364337,1.0,0.0
ec04665e-2s1b_0087.jpg,0,silver,0.30561607113294825,0.0,1.0,0.0
ec04665e-2s1b_0087.jpg,1,silver,0.5876614981079852,0.0,1.0,0.0
ec04665e-2s1b_0087.jpg,2,black,0.44805509574241353,6.0306225350359455e-05,1.0,0.0
eec62fbf-1s1b_0072.jpg,0,silver,0.44154583865107117,0.0,1.0,0.0
eec62fbf-1s1b_0072.jpg,1,black,0.2844030527885093,3.978072982135927e-09,1.0,0.0
eef33eba-0s1b_0198.jpg,0,black,0.4016076729379312,1.7777402661067754e-08,1.0,0.0
f03035a6-1s0b_0079.jpg,0,silver,0.46936171949545846,0.0,1.0,0.024575116975704876
f7a1906b-1s0b_0180.jpg,0,silver,0.4752415644731459,0.0,1.0,0.0
f9379d6e-0s1b_0016.jpg,0,black,0.512430123195574,0.0,1.0,0.0
fa57b873-1s0b_0076.jpg,0,silver,0.6226677368611719,0.0,1.0,0.03929480869306216
