image,gt_index,gt_cls,best_iou,best_iou_score,best_score,best_score_iou
ba71464a-0s1b_0003.jpg,0,silver,0.8925215230511601,0.7456395030021667,0.7456395030021667,0.8925215230511601
bfbe88ba-1s0b_0064.jpg,0,black,0.9119405055222891,0.8027964234352112,0.8027964234352112,0.9119405055222891
c907f06f-1s0b_0254.jpg,0,black,0.7313619655372625,0.7958589196205139,0.7958589196205139,0.7313619655372625
c9458d8c-1s1b_0233.jpg,0,silver,0.8551313815738685,0.6585661172866821,0.6585661172866821,0.8551313815738685
c9458d8c-1s1b_0233.jpg,1,black,0.6286567965376517,0.7699831128120422,0.7699831128120422,0.6286567965376517
cb62a409-0s1b_0062.jpg,0,silver,0.8939061548745477,0.6483891606330872,0.6483891606330872,0.8939061548745477
cb980a5f-0s1b_0111.jpg,0,silver,0.7978039382799463,0.7480152249336243,0.7480152249336243,0.7978039382799463
d86dddd5-1s0b_0178.jpg,0,black,0.9163601485547371,0.800287663936615,0.800287663936615,0.9163601485547371
daee8731-1s1b_0004.jpg,0,silver,0.8175793682274839,0.7988676428794861,0.7988676428794861,0.8175793682274839
daee8731-1s1b_0004.jpg,1,black,0.9387189739009087,0.815392255783081,0.815392255783081,0.9387189739009087
e4d157e2-1s0b_0192.jpg,0,black,0.7953919305933249,0.7168705463409424,0.7168705463409424,0.7953919305933249
eb082e9f-1s1b_0234.jpg,0,silver,0.8316162279275283,0.7055565714836121,0.7055565714836121,0.8316162279275283
eb082e9f-1s1b_0234.jpg,1,black,0.7661093269848567,0.7801648378372192,0.7801648378372192,0.7661093269848567
ebcb786a-1s0b_0071.jpg,0,black,0.7315074179698678,0.7646878957748413,0.7646878957748413,0.7315074179698678
efcfe19f-0s1b_0021.jpg,0,silver,0.8353483662199892,0.790440559387207,0.790440559387207,0.8353483662199892
f5e9ff06-1s0b_0249.jpg,0,black,0.8728257813897673,0.839542031288147,0.839542031288147,0.8728257813897673
f632d55b-2s1b_0106.jpg,0,black,0.8436986085685897,0.8208633661270142,0.8208633661270142,0.8436986085685897
f632d55b-2s1b_0106.jpg,1,black,0.8460155527983853,0.7192838788032532,0.8208633661270142,0.0
f632d55b-2s1b_0106.jpg,2,silver,0.8750965024515794,0.7916297912597656,0.7916297912597656,0.8750965024515794
f64a8715-0s1b_0164.jpg,0,silver,0.7756760730681203,0.7812313437461853,0.7812313437461853,0.7756760730681203
f9f05699-1s0b_0211.jpg,0,black,0.9526017634735561,0.8319084048271179,0.8319084048271179,0.9526017634735561
fd20663b-1s0b_0129.jpg,0,black,0.8305479578726863,0.8288748264312744,0.8288748264312744,0.8305479578726863
