ground_truth, simulate_output
0.6092017, 0.60430264
0.58576506, 0.60430264
0.40297478, 0.60430264
0.38788044, 0.60430264
0.40681058, 0.60430264
0.41729963, 0.60430264
0.41404998, 0.60430264
0.41634414, 0.60430264
0.41487414, 0.60430264
0.41461805, 0.60430264
0.4018231, 0.90645397
0.4084463, 0.60430264
0.41435772, 0.60430264
0.4164193, 0.60430264
0.42269063, 0.60430264
0.42947018, 0.60430264
0.42615175, 0.60430264
0.40934464, 0.60430264
0.4025642, 0.60430264
0.41964605, 0.60430264
0.41494223, 0.60430264
0.49627843, 0.60430264
0.45761314, 0.60430264
0.42995492, 0.60430264
0.42728832, 0.60430264
0.42854208, 0.60430264
0.42734456, 0.60430264
0.4283954, 0.60430264
0.41996318, 0.60430264
0.42726403, 0.60430264
0.42709246, 0.60430264
0.43452725, 0.60430264
0.4387551, 0.60430264
0.43473762, 0.60430264
0.4478109, 0.60430264
0.4593669, 0.60430264
0.47681543, 0.60430264
0.48647872, 0.60430264
0.50719804, 0.60430264
0.5253836, 0.90645397
0.51376367, 0.60430264
0.48277375, 0.60430264
0.48140356, 0.60430264
0.44990104, 0.60430264
0.46882075, 0.60430264
0.4497608, 0.60430264
0.43785855, 0.60430264
0.43751255, 0.60430264
0.41913593, 0.60430264
0.44060647, 0.60430264
0.4389771, 0.60430264
0.43188018, 0.60430264
0.4724687, 0.60430264
0.47037807, 0.60430264
0.47089893, 0.60430264
0.5061503, 0.60430264
0.50405014, 0.60430264
0.51592714, 0.60430264
0.5287715, 0.60430264
0.53395295, 0.60430264
0.54190964, 0.60430264
0.5326117, 0.60430264
0.5544358, 0.60430264
0.5286081, 0.60430264
0.53119874, 0.60430264
0.40959945, 0.60430264
0.5914757, 0.60430264
0.614046, 0.60430264
0.5993806, 0.60430264
0.58307797, 0.60430264
0.5739479, 0.60430264
0.6596547, 0.60430264
0.6610847, 0.60430264
0.7155541, 0.90645397
0.9648545, 0.90645397
1.0888501, 0.60430264
0.88855046, 0.60430264
0.6849276, 0.60430264
0.8109666, 0.60430264
0.7916267, 0.60430264
0.755708, 0.60430264
0.72703165, 0.60430264
0.7612864, 0.60430264
0.73181856, 0.60430264
0.7274671, 0.60430264
0.61542565, 0.60430264
0.6267908, 0.60430264
0.6063187, 0.60430264
0.6461643, 0.60430264
0.6113573, 0.60430264
0.6355454, 0.60430264
0.62492275, 0.60430264
0.59823793, 0.60430264
0.6067716, 0.60430264
0.6636349, 0.60430264
0.659492, 0.60430264
0.69680095, 0.60430264
0.69263184, 0.60430264
0.7392868, 0.60430264
0.7453596, 0.60430264
0.7493816, 0.60430264
0.7234834, 0.60430264
0.71145517, 0.60430264
0.71146566, 0.60430264
0.7061223, 0.60430264
0.71496737, 0.60430264
0.7026374, 0.60430264
0.70223296, 0.60430264
0.69047546, 0.60430264
0.7016668, 0.60430264
0.67678946, 0.60430264
0.67095953, 0.60430264
0.621856, 0.60430264
0.615102, 0.60430264
0.6332486, 0.60430264
0.60076714, 0.60430264
0.6566381, 0.60430264
0.72525036, 0.60430264
0.6756612, 0.60430264
0.6531664, 0.60430264
0.65054846, 0.60430264
0.6653635, 0.60430264
0.6702446, 0.60430264
0.6552963, 0.60430264
0.6094762, 0.60430264
0.57689935, 0.60430264
0.58042765, 0.60430264
0.5729222, 0.60430264
0.5564317, 0.60430264
0.5648434, 0.60430264
0.5460559, 0.60430264
0.5573244, 0.60430264
0.53408206, 0.60430264
0.5271405, 0.60430264
0.52433467, 0.60430264
0.5002972, 0.60430264
0.50653064, 0.60430264
0.5454318, 0.60430264
0.51201195, 0.60430264
0.49224946, 0.60430264
0.50983834, 0.60430264
0.544621, 0.60430264
0.5680736, 0.60430264
0.60081846, 0.60430264
0.68899846, 0.60430264
0.7272453, 0.60430264
0.7013208, 0.60430264
0.69386625, 0.60430264
0.6590376, 0.60430264
0.6626753, 0.60430264
0.6834298, 0.60430264
0.69366336, 0.60430264
0.65292364, 0.60430264
0.63161874, 0.60430264
0.6140238, 0.60430264
0.50493145, 0.60430264
0.5219519, 0.60430264
0.5146797, 0.60430264
0.5341996, 0.60430264
0.51548016, 0.60430264
0.5220624, 0.60430264
0.6238527, 0.60430264
0.45975068, 0.60430264
0.4435981, 0.60430264
0.46245122, 0.60430264
0.45491397, 1.2086053
0.46113145, 0.60430264
0.45938504, 1.2086053
0.45159376, 1.2086053
0.45183027, 0.90645397
0.45145974, 0.90645397
0.4563587, 0.90645397
0.49160236, 0.60430264
0.47774228, 0.60430264
0.45540327, 0.60430264
0.5121555, 0.60430264
0.54266155, 0.60430264
0.45060116, 0.60430264
0.44433412, 0.60430264
0.47363406, 0.60430264
0.45929, 0.90645397
0.56773186, 0.60430264
0.5024445, 0.60430264
0.44456849, 0.60430264
0.45376736, 0.60430264
0.47080946, 1.5107566
0.44446513, 0.90645397
0.45075443, 0.90645397
0.4692267, 0.90645397
0.44419634, 0.60430264
0.45982248, 0.60430264
0.46202502, 0.60430264
0.4863849, 0.60430264
0.48331797, 0.60430264
0.4787333, 0.60430264
0.4815371, 0.60430264
0.49595928, 0.60430264
0.5005882, 0.90645397
0.5140333, 0.90645397
0.53052354, 0.60430264
0.48953733, 0.60430264
0.4672895, 0.60430264
0.48272714, 0.60430264
0.43534058, 0.60430264
0.44104487, 0.60430264
0.41951305, 0.60430264
0.39975703, 0.60430264
0.4092636, 0.60430264
0.37503612, 0.60430264
0.40135244, 0.60430264
0.40716577, 0.60430264
0.39532784, 0.60430264
0.4167539, 0.60430264
0.41705197, 0.60430264
0.4103899, 0.60430264
0.43117708, 0.60430264
0.4176599, 0.60430264
0.44712794, 0.60430264
0.4329436, 0.60430264
0.44763395, 0.60430264
0.46965978, 0.60430264
0.4575119, 0.60430264
0.4631609, 0.60430264
0.45398945, 0.60430264
0.4515132, 0.60430264
0.2988814, 0.60430264
0.47970828, 0.60430264
0.49666512, 0.60430264
0.4955942, 0.60430264
0.44381583, 0.60430264
0.46758908, 0.60430264
0.56161106, 0.60430264
0.5409666, 0.60430264
0.4633003, 0.60430264
0.491537, 0.60430264
0.4909958, 0.60430264
0.8434962, 0.60430264
1.2836262, 0.90645397
1.0290666, 0.90645397
0.80481046, 0.60430264
0.767507, 0.60430264
0.83371896, 0.60430264
0.68960506, 0.60430264
0.7469984, 0.60430264
0.7081095, 0.60430264
0.7548703, 0.60430264
0.7723148, 0.60430264
0.8128088, 0.60430264
0.82863116, 0.60430264
0.78365785, 0.60430264
0.90027654, 0.60430264
0.6595743, 0.60430264
0.5787466, 0.60430264
0.66875833, 0.60430264
0.77253586, 0.60430264
1.007135, 0.90645397
0.8657609, 0.90645397
0.839043, 0.90645397
0.7417109, 0.90645397
0.77615815, 0.60430264
0.7965293, 0.60430264
0.7689369, 0.60430264
0.738184, 0.60430264
0.7386242, 0.60430264
0.733798, 0.60430264
0.7217665, 0.60430264
0.7232347, 0.60430264
0.72026235, 0.60430264
0.704959, 0.60430264
0.6916739, 0.60430264
0.7169484, 0.60430264
0.7028348, 0.60430264
0.6126131, 0.60430264
0.6711221, 0.60430264
0.6562231, 0.60430264
0.66622144, 0.60430264
0.7317081, 0.60430264
0.9826244, 0.90645397
0.46662244, 0.60430264
0.75363314, 0.60430264
0.6846212, 0.60430264
0.6986204, 0.60430264
0.6859032, 0.60430264
0.65434, 0.60430264
0.6730031, 0.60430264
0.6362692, 0.60430264
0.6782397, 0.60430264
0.5919285, 0.60430264
0.6492582, 0.60430264
0.62175983, 0.60430264
0.6203567, 0.60430264
0.6405447, 0.60430264
0.6235194, 0.60430264
0.64531577, 0.60430264
0.60744584, 0.60430264
0.5997664, 0.60430264
0.61301374, 0.60430264
0.69037807, 0.60430264
0.555395, 0.60430264
0.627594, 0.60430264
0.6022063, 0.60430264
0.5902446, 0.60430264
0.63965935, 0.60430264
0.6879114, 0.60430264
0.7362877, 0.60430264
0.7773947, 0.60430264
0.766217, 0.60430264
0.696488, 0.60430264
0.6715384, 0.60430264
0.6691552, 0.60430264
0.67039186, 0.60430264
0.6615759, 0.60430264
0.6032549, 0.60430264
0.6209679, 0.60430264
0.6330122, 0.60430264
0.6103591, 0.60430264
0.62732196, 0.60430264
0.62034917, 0.60430264
0.62071157, 0.60430264
0.6142014, 0.60430264
0.6272146, 0.60430264
0.5404317, 0.60430264
0.55386347, 0.60430264
0.5217022, 0.60430264
0.5266293, 0.60430264
0.5294733, 0.60430264
0.5270126, 0.60430264
0.5339988, 0.60430264
0.5223172, 0.60430264
0.51754785, 0.60430264
0.5150907, 0.60430264
0.5096252, 0.60430264
0.5153657, 0.60430264
0.50968134, 0.60430264
0.5139208, 0.60430264
0.5224658, 0.60430264
0.5357431, 0.60430264
0.5204989, 0.60430264
0.510641, 0.60430264
0.50790566, 0.60430264
0.5156552, 0.60430264
0.59489965, 0.60430264
0.5845561, 0.60430264
0.54529136, 0.60430264
0.5240245, 0.60430264
0.5327761, 0.60430264
0.53070927, 0.60430264
0.51468813, 0.60430264
0.5276184, 0.60430264
0.5218458, 0.90645397
0.512763, 0.60430264
0.51485693, 0.60430264
0.537994, 0.60430264
0.5322411, 0.60430264
0.5266594, 0.60430264
0.53920734, 0.60430264
0.54849017, 0.60430264
0.5498947, 0.60430264
0.56296206, 0.60430264
0.58945143, 0.60430264
0.59402233, 0.60430264
0.6105029, 0.60430264
0.6285951, 0.60430264
0.61103463, 0.60430264
0.60691756, 0.60430264
0.5728335, 0.60430264
0.5549357, 0.60430264
0.54189414, 0.60430264
0.51849496, 0.60430264
0.5314963, 0.60430264
0.5321425, 0.60430264
0.52959806, 0.60430264
0.5062326, 0.60430264
0.51346993, 0.60430264
0.51108307, 0.60430264
0.51333094, 0.60430264
0.518466, 0.60430264
0.53527164, 0.60430264
0.5239544, 0.60430264
0.5265532, 0.60430264
0.5593766, 0.60430264
0.55033255, 0.60430264
0.5537176, 0.60430264
0.5371185, 0.60430264
0.5455245, 0.60430264
0.45779088, 0.60430264
0.59471273, 0.60430264
0.5776812, 0.60430264
0.5681327, 0.60430264
0.5807673, 0.60430264
0.610633, 0.60430264
0.6815012, 0.60430264
0.6513078, 0.60430264
0.5248207, 0.60430264
0.5438777, 0.60430264
0.5064123, 0.60430264
0.50133026, 0.60430264
0.53350866, 0.60430264
0.5624379, 0.60430264
0.67367685, 0.60430264
0.65790343, 0.60430264
0.7635331, 0.60430264
0.70081574, 0.60430264
0.69807446, 0.60430264
0.66649795, 0.60430264
0.6602602, 0.60430264
0.64549947, 0.60430264
0.6703003, 0.60430264
0.6684453, 0.60430264
0.6631457, 0.60430264
0.7155148, 0.60430264
0.6794739, 0.60430264
0.64449257, 0.60430264
0.6920497, 0.60430264
0.7477458, 0.60430264
0.7129058, 0.60430264
0.6906919, 0.60430264
0.6761662, 0.60430264
0.70857334, 0.60430264
0.7130893, 0.60430264
0.7319021, 0.60430264
0.7400376, 0.60430264
0.71774536, 0.60430264
0.71527827, 0.60430264
0.718799, 0.60430264
0.68529254, 0.60430264
0.69134367, 0.60430264
0.6940013, 0.60430264
0.68896544, 0.60430264
0.70133, 0.60430264
0.684162, 0.60430264
0.66583693, 0.60430264
0.6326499, 0.60430264
0.63402796, 0.60430264
0.60794026, 0.60430264
0.59615535, 0.60430264
1.0329264, 0.60430264
0.5383626, 0.60430264
0.644305, 0.60430264
0.6729469, 0.60430264
0.6782825, 0.60430264
0.68238395, 0.60430264
0.61632025, 0.60430264
0.68941444, 0.60430264
0.7075503, 0.60430264
0.67021585, 0.60430264
0.6516162, 0.60430264
0.61302674, 0.60430264
0.6404185, 0.60430264
0.6020221, 0.60430264
0.6426742, 0.60430264
0.62319696, 0.60430264
0.6155989, 0.60430264
0.60381585, 0.60430264
0.6132959, 0.60430264
0.57841796, 0.60430264
0.5689207, 0.60430264
0.6152157, 0.60430264
0.59847546, 0.60430264
0.58253235, 0.60430264
0.588322, 0.60430264
0.5795932, 0.60430264
0.5824411, 0.60430264
0.59599423, 0.60430264
0.6270018, 0.60430264
0.7381625, 0.60430264
0.75962144, 0.60430264
0.692021, 0.60430264
0.685652, 0.90645397
0.6681069, 0.60430264
0.68047744, 0.60430264
0.66706574, 0.60430264
0.59143317, 0.60430264
0.692098, 0.60430264
0.6171966, 0.90645397
0.60556185, 0.60430264
0.6252722, 0.60430264
0.6197914, 0.60430264
0.61262757, 0.60430264
0.611145, 0.60430264
0.62089705, 0.60430264
0.58033687, 0.60430264
0.43455708, 1.2086053
0.3866166, 0.60430264
0.40308297, 0.60430264
0.41649967, 0.60430264
0.42025954, 0.60430264
0.42484003, 0.90645397
0.420437, 0.60430264
0.42034408, 0.60430264
0.4212302, 0.60430264
0.40878007, 0.60430264
0.41511813, 0.90645397
0.41648254, 0.60430264
0.42662284, 0.60430264
0.4237358, 0.60430264
0.43319902, 0.60430264
0.4235314, 0.60430264
0.41006425, 0.60430264
0.4148747, 0.60430264
0.4281019, 0.60430264
0.5164945, 0.60430264
0.48037082, 0.60430264
0.4432705, 0.60430264
0.4195033, 1.2086053
0.41154218, 0.60430264
0.43661436, 0.60430264
0.42569005, 0.60430264
0.43515465, 0.60430264
0.44846255, 0.60430264
0.4524283, 0.60430264
0.4487578, 0.60430264
0.4748813, 0.60430264
0.473803, 0.60430264
0.47595733, 0.60430264
0.4922869, 0.60430264
0.48510954, 0.60430264
0.4878195, 0.60430264
0.47085202, 0.60430264
0.5035012, 0.60430264
0.49717182, 0.60430264
0.4969292, 0.60430264
0.4953435, 0.60430264
0.47776535, 0.60430264
0.46661246, 0.60430264
0.43882918, 0.60430264
0.43845874, 0.60430264
0.4470345, 0.60430264
0.43202022, 0.60430264
0.4550352, 0.60430264
0.467094, 0.60430264
0.47442165, 0.60430264
0.483724, 0.60430264
0.48529842, 0.60430264
0.5106957, 0.60430264
0.5195459, 0.60430264
0.5226941, 0.60430264
0.5177822, 0.60430264
0.5247071, 0.60430264
0.52890134, 0.60430264
0.5381098, 0.60430264
0.5303365, 0.60430264
0.5535402, 0.60430264
0.5188745, 0.60430264
0.51570094, 0.60430264
0.4193676, 0.60430264
0.6294029, 0.60430264
0.6118603, 0.60430264
0.6050128, 0.60430264
0.59073097, 0.60430264
0.61078286, 0.60430264
0.72991824, 0.60430264
0.6060656, 0.60430264
0.56672347, 0.60430264
0.5525049, 0.60430264
0.5725038, 0.60430264
0.52237666, 0.60430264
0.5327158, 0.60430264
0.55444086, 0.60430264
0.57476234, 0.60430264
0.562726, 0.60430264
0.97353756, 0.60430264
0.85052824, 0.60430264
0.9801373, 0.90645397
0.8071094, 0.60430264
0.6050919, 0.60430264
0.5766815, 0.60430264
0.5517668, 0.60430264
0.5817694, 0.60430264
0.5889588, 0.60430264
0.6122917, 0.60430264
0.5848429, 0.60430264
0.5531326, 0.60430264
0.56139475, 0.60430264
0.62939394, 0.60430264
0.60436136, 0.60430264
0.60542095, 0.60430264
0.61412674, 0.60430264
0.62307686, 0.60430264
0.64526296, 0.60430264
0.64842266, 0.60430264
0.6543759, 0.60430264
0.6768104, 0.60430264
0.6707501, 0.60430264
0.666227, 0.60430264
0.62632364, 0.60430264
0.6294379, 0.60430264
0.62421346, 0.60430264
0.6016055, 0.60430264
0.6267776, 0.60430264
0.6056229, 0.60430264
0.60103035, 0.60430264
0.565969, 0.60430264
0.5738547, 0.60430264
0.57962465, 0.60430264
0.738059, 0.60430264
0.81434363, 0.60430264
0.64319986, 0.60430264
0.6795737, 0.60430264
0.6781154, 0.60430264
0.73483175, 0.60430264
0.6020264, 0.60430264
0.6496357, 0.60430264
0.6356949, 0.60430264
0.63705343, 0.60430264
0.61992306, 0.60430264
0.5919687, 0.60430264
0.6196251, 0.60430264
0.64345634, 0.60430264
0.57181716, 0.60430264
0.5813574, 0.60430264
0.5781065, 0.60430264
0.5676654, 0.60430264
0.58084655, 0.60430264
0.5901467, 0.60430264
0.5541517, 0.60430264
0.526178, 0.60430264
0.50071716, 0.60430264
0.53555244, 0.60430264
0.48652828, 0.60430264
0.51568747, 0.60430264
0.5065243, 0.60430264
0.5158771, 0.60430264
0.5008248, 0.60430264
0.528195, 0.60430264
0.58836246, 0.60430264
0.6587325, 0.60430264
0.62639886, 0.60430264
0.62436306, 0.60430264
0.61979914, 0.60430264
0.630636, 0.60430264
0.62347466, 0.60430264
0.51676786, 0.60430264
0.54469335, 0.60430264
0.5372472, 0.60430264
0.5039935, 0.60430264
0.53398097, 0.60430264
0.5260796, 0.60430264
0.5186057, 0.60430264
0.5221207, 0.60430264
0.5300975, 0.60430264
0.62138736, 0.60430264
0.46517205, 0.60430264
0.4620386, 1.2086053
0.43962184, 0.90645397
0.46598494, 0.90645397
0.45987862, 0.90645397
0.45761073, 0.90645397
0.4553526, 0.90645397
0.47687986, 0.90645397
0.4782131, 0.90645397
0.47850946, 0.60430264
0.53690255, 0.60430264
0.49890256, 0.60430264
0.5043746, 0.60430264
0.50286096, 0.60430264
0.58322024, 0.60430264
0.4712855, 0.60430264
0.5332571, 0.60430264
0.53539145, 0.60430264
0.47241113, 0.60430264
0.57560563, 0.60430264
0.52991474, 0.60430264
0.4828577, 0.60430264
0.46862715, 0.60430264
0.4447171, 1.2086053
0.46040037, 0.90645397
0.45444557, 0.60430264
0.47292224, 0.60430264
0.54677755, 0.60430264
0.51090693, 0.60430264
0.5317967, 0.60430264
0.6251489, 0.60430264
0.60765505, 0.60430264
0.5712257, 0.60430264
0.5369443, 0.60430264
0.4782022, 1.2086053
0.4542205, 0.60430264
0.46263215, 0.60430264
0.48677903, 0.60430264
0.47456938, 0.60430264
0.4732713, 0.60430264
0.4621009, 0.60430264
0.45392385, 0.60430264
0.42445123, 0.60430264
0.3764661, 0.60430264
0.41838908, 0.60430264
0.40568933, 0.60430264
0.39061883, 0.60430264
0.41627756, 0.60430264
0.41928637, 0.60430264
0.42386606, 0.60430264
0.45394516, 0.60430264
0.42811444, 0.60430264
0.45033216, 0.60430264
0.43120772, 0.60430264
0.45692477, 0.60430264
0.4489279, 0.60430264
0.45197415, 0.60430264
0.45543656, 0.60430264
0.45159733, 0.60430264
0.47004837, 0.60430264
0.455555, 0.60430264
0.45033827, 0.60430264
0.416508, 0.60430264
0.32532752, 0.60430264
0.48192105, 0.60430264
0.48340815, 0.60430264
0.47200388, 0.60430264
0.487133, 0.60430264
0.56358075, 0.60430264
0.5995004, 0.90645397
0.4805875, 0.60430264
0.5076803, 0.60430264
0.5176476, 0.60430264
0.5003937, 0.60430264
0.48493612, 0.60430264
0.48318762, 0.60430264
0.47289512, 0.60430264
0.49944153, 0.60430264
0.5054116, 0.60430264
0.4659155, 0.60430264
0.48187032, 0.60430264
0.4988758, 0.60430264
0.7465177, 0.90645397
1.3995762, 0.90645397
1.344412, 0.60430264
1.0278963, 0.60430264
0.8123037, 0.60430264
0.794585, 0.60430264
0.8123408, 0.60430264
0.8972986, 0.60430264
0.7316283, 0.60430264
0.8069436, 0.60430264
0.9109571, 0.60430264
0.8271768, 0.60430264
0.7741976, 0.90645397
0.7451984, 0.60430264
0.8859201, 0.90645397
0.87881136, 0.60430264
0.8194497, 0.60430264
0.70901906, 0.90645397
0.7186878, 0.60430264
0.73982215, 0.60430264
0.6958264, 0.60430264
0.6967748, 0.60430264
0.6950854, 0.60430264
0.6738811, 0.60430264
0.6925637, 0.60430264
0.6869631, 0.60430264
0.69583166, 0.60430264
0.64239126, 0.60430264
0.64320225, 0.60430264
0.69889265, 0.60430264
0.64360034, 0.60430264
0.79740196, 0.60430264
0.7810291, 0.60430264
0.7247268, 0.60430264
0.6959162, 0.60430264
0.6706588, 0.60430264
