ground_truth, simulate_output
1.0530026, -4.06297
-0.59143364, 24.377821
-2.4308891, 20.31485
-1.2005947, 24.377821
-0.53234905, 24.377821
-2.008694, 10.157425
-0.349819, 5.0787125
-0.89287055, 13.204653
0.72997046, -8.12594
-0.38829315, -3.0472276
1.4328126, -9.141683
2.8064337, 21.330593
3.1246946, 38.598217
12.660723, 58.913067
12.215158, 52.81861
7.32004, 63.99178
1.7112908, 58.913067
3.4873831, -1.0157425
-0.4957924, 20.31485
0.5100813, 10.157425
0.08397308, 1.0157425
-1.0219939, 7.110198
-1.0781832, 6.0944552
-2.194572, 14.220396
-0.9111308, 5.0787125
-1.0461856, -6.0944552
-2.1919458, 18.283365
-0.58706003, 6.0944552
0.6712533, -10.157425
0.19158605, 1.0157425
-1.6289766, 10.157425
-1.382112, 2.031485
0.612046, 14.220396
5.5862646, 24.377821
9.508929, 67.03901
8.232767, 39.61396
3.597819, 85.32237
4.570751, 90.401085
-0.053156137, 79.22792
4.270044, 57.897324
2.3522897, 28.440792
0.47430342, 4.06297
-0.06672996, 8.12594
-1.0929217, 0
-1.6644785, 46.724155
0.7114423, 60.944553
-3.4702125, 35.550987
-1.4230775, 13.204653
0.66493875, 5.0787125
-0.6830952, 4.06297
-7.054348, 26.409306
-7.798891, 13.204653
0.33314908, 47.7399
4.9629593, 30.472277
5.0528283, 24.377821
6.6416087, 43.67693
0.53284, 53.834354
-0.53854036, 68.05475
-4.4133024, 69.070496
0.15969074, 39.61396
1.4231809, -7.110198
-0.2466188, -1.0157425
-1.1589787, 4.06297
-0.999738, 16.25188
-1.4768915, 61.960297
-4.027832, 58.913067
-0.57859004, 56.881584
-2.4005656, 73.13346
-0.6915435, 55.86584
-1.4181498, 21.330593
-2.5968611, 47.7399
-6.0287313, 30.472277
1.1916689, 18.283365
-0.6733706, 15.236138
-5.425172, 46.724155
0.0809339, 44.692673
-3.5914545, 87.35386
-1.2556052, 44.692673
-3.49783, 47.7399
-1.0749335, 41.645443
2.488964, 29.456533
0.9004997, 3.0472276
-0.7240266, -3.0472276
-0.904834, 32.50376
-0.55846334, 67.03901
-4.2227273, 63.99178
-4.39064, 82.27515
-3.547429, 70.086235
-1.0404063, 43.67693
-0.7917859, 49.771385
-3.5176282, 53.834354
2.9526997, 37.582474
8.69034, 68.05475
6.4247074, 65.00752
7.871381, 31.488018
-2.5178835, 85.32237
2.1336722, 31.488018
0.4060892, 22.346336
2.3927026, 23.362078
1.2259701, 17.267624
5.280825, 1.0157425
0.6229009, 10.157425
-2.177978, 48.755642
-2.8474507, 35.550987
-2.1323345, 30.472277
0.071421266, 63.99178
-0.39454964, 49.771385
-1.2323138, 24.377821
0.62596595, 38.598217
0.13530159, 43.67693
-1.4809529, 43.67693
7.8100185, 50.78713
2.9958248, 70.086235
10.49799, 98.52702
3.9898725, 119.85762
3.8869648, 78.21217
4.187715, 38.598217
7.47781, 4.06297
10.242061, -23.362078
6.827209, -15.236138
6.732102, -17.267624
0.017745197, 10.157425
-0.69262034, 36.56673
-1.6227056, 27.425049
-0.6690689, 55.86584
0.79458535, 41.645443
0.8643073, 14.220396
1.2606801, 19.299109
0.7973322, 19.299109
0.58052355, 21.330593
1.5966377, 31.488018
3.9270802, 53.834354
10.080284, 83.290886
9.194381, 114.77891
5.844677, 146.26692
1.6049187, 76.18069
-2.5458803, 74.14921
-0.8913107, -6.0944552
6.3879895, -27.425049
6.1358423, -34.535248
11.109821, 22.346336
1.0822641, 16.25188
-0.98797995, 39.61396
-0.19625619, 44.692673
0.5720611, 42.661186
0.68065685, 7.110198
0.74675643, 6.0944552
1.0389527, 11.173168
0.7497708, -4.06297
0.36361182, -3.0472276
1.4720869, 15.236138
3.5787544, 48.755642
2.7959304, 50.78713
3.4741826, 103.605736
3.8658893, 111.73168
3.9136271, 149.31415
3.3336842, 136.1095
7.354436, 120.87336
8.788535, 149.31415
2.3186107, 120.87336
7.1701293, 65.00752
-1.5495751, 10.157425
-1.2686774, 21.330593
0.23502982, 20.31485
0.92660904, 8.12594
0.96530855, 3.0472276
0.7669947, -3.0472276
0.83200175, -22.346336
0.41247115, -7.110198
-0.5359267, -31.488018
-0.3212921, 4.06297
1.3172786, 20.31485
1.3916798, 26.409306
1.1830975, 40.6297
2.815434, 61.960297
2.5666208, 72.11772
1.3814001, 92.43257
2.0766063, 62.976036
3.7104087, 134.07802
2.2309258, 101.57426
2.1716542, 26.409306
0.14531171, 9.141683
-1.4597458, 8.12594
-1.0548182, 8.12594
-0.07102078, 5.0787125
-0.04301226, -1.0157425
-0.24914265, -8.12594
-0.15805608, 24.377821
-0.27123165, 55.86584
-1.7048068, 18.283365
-3.0581074, 19.299109
-1.8211503, 7.110198
-0.45566678, 19.299109
-0.21774209, 17.267624
0.07690561, 25.393564
1.2348914, 39.61396
1.8685328, 60.944553
1.9249785, 93.44831
2.362759, 122.90485
3.3431687, 98.52702
3.6692948, 47.7399
2.3752701, 7.110198
-1.1987016, 7.110198
-0.06728971, 8.12594
0.46112525, 9.141683
0.6108537, 12.1889105
-0.035774708, 30.472277
-0.38572836, 50.78713
0.41004467, 30.472277
-1.7636577, 59.92881
-1.7540188, 26.409306
-1.0601659, 4.06297
-0.3035282, 20.31485
0.5911405, 14.220396
0.8201419, 8.12594
0.561702, 13.204653
0.71889013, 27.425049
1.0437074, 36.56673
0.19948179, 38.598217
0.7464965, 23.362078
3.476264, 24.377821
-3.9268527, 10.157425
-0.08303785, 15.236138
-0.8716401, 11.173168
-2.3552856, 5.0787125
-0.67743504, -7.110198
-0.31507015, -5.0787125
-0.3385467, -2.031485
-0.40176344, 1.0157425
-3.6254475, 6.0944552
-9.831226, -3.0472276
-1.6419778, -5.0787125
-11.281021, 3.0472276
-4.1974473, -9.141683
-2.125892, 0
-1.4030956, 7.110198
-0.82462597, 5.0787125
-0.7922314, 4.06297
-0.3190162, 6.0944552
-1.1339185, 5.0787125
-3.3414896, -5.0787125
-0.83954453, 16.25188
-0.05743295, -63.99178
1.2419075, -15.236138
1.1904416, -13.204653
0.9520391, -5.0787125
0.34670797, 4.06297
0.4312803, 4.06297
-0.35682833, 2.031485
-0.44509733, 2.031485
-5.6949553, 3.0472276
-12.450155, -1.0157425
2.9199302, 9.141683
-0.5067029, -23.362078
-2.8564138, -25.393564
-6.6006026, -6.0944552
-6.9372025, -6.0944552
-0.52411556, -2.031485
0.4060955, 4.06297
0.05662778, 2.031485
-2.1032517, 2.031485
-1.0406018, 0
1.0464563, -21.330593
2.3284228, -20.31485
1.3550601, 13.204653
0.5857397, 1.0157425
-0.11683488, 7.110198
0.54789996, -2.031485
-0.4411442, -6.0944552
0.15153983, -3.0472276
-1.6413093, 4.06297
-2.632756, 2.031485
4.3250475, 5.0787125
-5.390081, -20.31485
-4.4297166, -25.393564
-5.750078, -10.157425
-4.600911, -5.0787125
1.7278587, 4.06297
-0.55391717, 10.157425
0.555631, 4.06297
-0.46649587, 2.031485
-1.4472572, -7.110198
1.105591, -1.0157425
1.8421727, 0
0.81285965, -7.110198
-0.47093394, 1.0157425
-0.4187513, -1.0157425
-0.2312656, 0
0.10398325, -3.0472276
1.33577, 3.0472276
0.08912712, 4.06297
-1.9598676, 9.141683
-0.75045013, -9.141683
-10.566147, -12.1889105
-4.414769, 2.031485
-14.047816, -1.0157425
-4.3822055, -3.0472276
-4.4243946, -7.110198
-1.0541342, 6.0944552
2.2040272, 1.0157425
-1.1220845, 0
-0.5105481, -2.031485
1.5219046, 3.0472276
1.9240459, 6.0944552
-0.05902055, -1.0157425
0.64298236, 5.0787125
-1.5004039, 5.0787125
0.06294915, -5.0787125
-0.79290915, -5.0787125
0.60982126, -1.0157425
0.9770893, 7.110198
-1.0268185, 4.06297
-1.8427384, 6.0944552
-6.385324, 1.0157425
-4.759953, 5.0787125
-3.4823575, 6.0944552
-3.3168218, 2.031485
-0.6602626, 26.409306
0.9217385, 20.31485
1.051581, -7.110198
0.006112933, 0
-1.6747959, -1.0157425
0.6767987, 3.0472276
1.4390203, -4.06297
0.4995043, 2.031485
0.4904756, 15.236138
-1.1114242, 10.157425
0.25155672, -6.0944552
-0.16455272, 3.0472276
-0.08932373, 0
-1.4284623, -2.031485
0.60744536, -1.0157425
-0.12261665, -5.0787125
-3.069064, 1.0157425
-2.859103, -12.1889105
-1.3004073, 4.06297
-2.467826, -7.110198
-3.29844, -9.141683
1.6315857, -15.236138
-2.7708297, -9.141683
-3.3853648, -7.110198
-0.62458277, 1.0157425
0.24873528, 1.0157425
1.4002184, -1.0157425
1.1867368, -22.346336
-0.74815774, -12.1889105
0.6206572, 2.031485
-0.31430867, -8.12594
-0.19987917, 3.0472276
1.2480948, -1.0157425
-0.80646753, -4.06297
-0.92437685, -1.0157425
-1.1418982, 0
-2.5817652, 7.110198
-3.0974555, 10.157425
-2.9192383, 6.0944552
-0.82652175, -1.0157425
-0.6350062, -1.0157425
-2.9202843, -4.06297
-0.28916156, -6.0944552
-5.2714195, 1.0157425
-1.3352603, 3.0472276
0.07316479, 4.06297
0.5208707, 8.12594
0.40182874, -4.06297
-4.469405, 11.173168
-0.4720286, 5.0787125
-0.016177744, -9.141683
0.48323146, 15.236138
1.5555959, 10.157425
0.64709365, 4.06297
0.661963, 1.0157425
-3.6240695, -1.0157425
-4.227604, 11.173168
0.34110796, 19.299109
-0.64466727, 12.1889105
0.45782185, -21.330593
2.4954143, -1.0157425
1.507729, -7.110198
0.1778532, -7.110198
-3.1869106, -9.141683
-0.53954065, -2.031485
0.54216313, 4.06297
0.27030185, 1.0157425
0.20709595, -7.110198
-2.189978, -15.236138
1.4583584, -17.267624
3.368511, -17.267624
1.2336017, -1.0157425
0.18989116, 3.0472276
0.26543573, 0
-4.766298, 5.0787125
-7.5670114, -12.1889105
-7.2457414, -26.409306
-6.829764, -2.031485
-2.9127345, -5.0787125
-3.7491717, 4.06297
-1.4889222, -9.141683
-4.431115, -2.031485
-1.2616498, -1.0157425
-4.8961515, -2.031485
-0.40429196, 2.031485
0.15862304, -14.220396
0.25158602, 6.0944552
0.775079, 11.173168
-0.18476771, 2.031485
0.05141583, 2.031485
1.1520783, 8.12594
0.36823303, 6.0944552
-0.23587957, -3.0472276
0.11336294, 1.0157425
-6.1123056, 4.06297
-3.213358, -18.283365
-6.920182, -35.550987
-2.0898066, -20.31485
-4.862614, 5.0787125
-4.445689, 3.0472276
-9.402205, 5.0787125
-11.626955, -13.204653
-6.137589, -6.0944552
-3.0640454, -4.06297
0.03681308, 5.0787125
1.221211, 1.0157425
1.2118111, 17.267624
1.3287147, -5.0787125
0.3693773, 2.031485
0.42366013, 4.06297
0.2438142, 5.0787125
0.4266862, -1.0157425
0.24429676, 0
-0.67479384, 4.06297
-2.7870307, 4.06297
-4.6495657, -6.0944552
-3.5333357, -19.299109
-2.475821, 9.141683
-0.19461271, 23.362078
-4.0536685, 7.110198
-0.2961321, 16.25188
-4.4461346, 5.0787125
-0.111391455, -1.0157425
-2.0316498, -33.519505
0.09337512, -7.110198
0.62616885, -1.0157425
0.13617966, -12.1889105
0.03479284, -9.141683
-0.0045522153, 3.0472276
0.26305875, 9.141683
0.32550952, -3.0472276
0.57724965, -2.031485
0.5011387, 5.0787125
0.3168653, 2.031485
-2.0480716, -3.0472276
-0.7351501, 1.0157425
-0.9798231, -26.409306
-0.1023764, -11.173168
-1.8609096, -24.377821
-5.6225543, -20.31485
-8.983299, -17.267624
-6.814813, -42.661186
-3.9767194, -70.086235
-1.5490283, -44.692673
-1.0891253, 3.0472276
0.33790436, 9.141683
0.17402056, 4.06297
0.24677905, 6.0944552
0.09033722, 12.1889105
0.28571567, 2.031485
0.44190484, 3.0472276
0.84846556, 4.06297
1.5993198, 12.1889105
1.0865217, -1.0157425
-0.5136487, 5.0787125
-0.7625432, 3.0472276
-0.36823913, 5.0787125
-0.6048031, 16.25188
-0.528028, 14.220396
-0.9442987, 13.204653
-1.0815287, 33.519505
-0.5622138, -5.0787125
0.112334, -31.488018
-1.8236158, -2.031485
0.51047605, -2.031485
1.1255525, 4.06297
0.4627976, 5.0787125
0.48087576, 7.110198
0.43741062, 6.0944552
0.6284648, -1.0157425
0.9615694, -7.110198
1.545613, -22.346336
2.4796283, -16.25188
3.1916213, -4.06297
1.415532, -5.0787125
0.24803355, -2.031485
-0.1375353, 5.0787125
0.007212013, 11.173168
0.10709867, -2.031485
-0.5885585, -4.06297
-0.9233521, -18.283365
-0.47448114, -32.50376
-0.355824, -32.50376
-1.773433, -21.330593
-3.278768, -2.031485
-0.52245235, 4.06297
-0.16686866, 0
-0.5605401, -3.0472276
-0.37096164, 3.0472276
-0.14912128, 8.12594
-0.33897805, -4.06297
0.24831858, 9.141683
1.5274116, -32.50376
2.6354065, -12.1889105
2.1451902, 5.0787125
0.2790744, 7.110198
-0.8406253, 0
-0.87699306, 3.0472276
-0.28784117, 3.0472276
-0.32253137, 3.0472276
-0.6595948, 3.0472276
-0.17045647, 3.0472276
-0.069619685, 17.267624
-3.0838451, 7.110198
2.8107061, 0
0.41709638, -22.346336
1.068775, -13.204653
1.1711725, -3.0472276
0.9357336, -5.0787125
1.4279217, -2.031485
1.0709617, -2.031485
2.3485765, 1.0157425
11.962755, -3.0472276
8.062292, -8.12594
-3.4567797, -18.283365
10.049076, -24.377821
3.8315816, -30.472277
1.2170081, -20.31485
2.7329667, -12.1889105
2.3190193, -3.0472276
0.2104069, 1.0157425
0.82670856, -2.031485
1.2007613, -2.031485
1.8138182, 1.0157425
1.959099, -4.06297
-0.1947695, 2.031485
1.7657042, -7.110198
1.9411168, -16.25188
0.57697964, -5.0787125
1.0193421, -7.110198
1.500916, 0
0.84229624, -2.031485
5.9806013, -2.031485
5.3955946, -7.110198
13.33126, -13.204653
5.734803, -21.330593
2.5617812, -19.299109
-0.53327894, -23.362078
9.592117, -24.377821
-1.5020183, -14.220396
-0.45153397, -12.1889105
2.5861132, -6.0944552
0.030881882, -2.031485
1.3345412, 1.0157425
2.1571484, 12.1889105
0.011880599, 9.141683
-0.08567196, 3.0472276
1.066814, -10.157425
1.2897923, -9.141683
1.0617284, -6.0944552
0.4851079, -1.0157425
2.2678773, 2.031485
1.9130101, -2.031485
-1.0199435, -3.0472276
5.8040676, -8.12594
5.9054604, -8.12594
2.9256196, -2.031485
3.933538, -5.0787125
11.683432, -22.346336
-1.9991271, -24.377821
-0.3950278, -16.25188
4.0561604, -6.0944552
0.9548017, 0
1.4135036, -2.031485
2.4744453, -1.0157425
0.5605195, 11.173168
0.41961038, -1.0157425
1.1055275, -1.0157425
1.7426456, -6.0944552
1.7339299, -8.12594
0.9056885, -5.0787125
0.8305964, 0
2.0487986, -2.031485
0.67757964, 2.031485
0.8509447, 1.0157425
5.3921375, -2.031485
10.756091, 3.0472276
1.9540181, -3.0472276
19.416328, -16.25188
1.6833075, -19.299109
4.437818, -15.236138
-0.2697166, -8.12594
2.9082608, -16.25188
2.6241753, -6.0944552
2.0355153, -2.031485
0.60769457, 3.0472276
1.8561165, -2.031485
0.55769175, -11.173168
1.3503544, -5.0787125
2.8862586, -12.1889105
0.10781824, -10.157425
1.3632536, -1.0157425
0.6871364, -6.0944552
1.4127672, -4.06297
1.2437619, -2.031485
2.2676601, -7.110198
5.0436053, 0
2.4733315, -8.12594
1.8112171, -13.204653
0.7474818, -16.25188
-1.1155231, -12.1889105
-4.172305, -31.488018
0.5901729, -16.25188
6.144007, -13.204653
2.337453, 5.0787125
0.1391434, -2.031485
-0.9590364, -8.12594
0.9596599, -12.1889105
1.4422995, -23.362078
3.4068253, -15.236138
1.0558269, -10.157425
0.720964, -10.157425
0.29747254, -9.141683
-0.19905937, -8.12594
-1.1163683, -6.0944552
1.5387213, -8.12594
2.33206, -12.1889105
3.2473884, -12.1889105
4.875655, -7.110198
2.9031663, -5.0787125
0.6094866, -1.0157425
-1.200579, -8.12594
-0.8538227, -5.0787125
6.702864, -14.220396
2.2446113, -2.031485
1.4230776, -6.0944552
0.416866, -10.157425
0.28622276, -13.204653
-1.2736886, -16.25188
0.16491288, -14.220396
0.71473074, -24.377821
0.973779, -18.283365
0.2484391, -17.267624
-1.4235998, -8.12594
-1.8966987, -11.173168
4.5535383, -15.236138
4.051469, -11.173168
2.9200583, -16.25188
3.2922275, -21.330593
2.6936536, -3.0472276
5.42342, -3.0472276
4.6829348, -6.0944552
-0.11501491, -4.06297
3.784867, -12.1889105
3.014502, -4.06297
1.5276663, -10.157425
1.147154, -17.267624
0.5197715, -17.267624
1.6759845, -13.204653
-4.5463433, -15.236138
-0.961713, -15.236138
1.4428363, -5.0787125
0.85417587, -3.0472276
1.5132416, -16.25188
2.2936213, -25.393564
2.777439, -24.377821
3.1001177, -27.425049
2.0948029, -13.204653
0.079750896, -13.204653
-0.68887734, -3.0472276
3.179768, -2.031485
3.7963533, 5.0787125
1.6327558, 0
4.799046, -7.110198
2.56098, -1.0157425
1.7343271, -13.204653
1.8689417, -6.0944552
1.7633309, 3.0472276
1.751507, -1.0157425
1.3000921, 3.0472276
2.970259, 4.06297
1.8696125, -7.110198
1.2406017, -5.0787125
1.8519874, -4.06297
3.6523, -4.06297
1.3199215, -18.283365
0.4878056, -26.409306
8.037397, -39.61396
0.59906805, -20.31485
0.15464097, -20.31485
1.4354402, -19.299109
4.059944, -7.110198
0.19953156, -3.0472276
6.630529, -8.12594
1.7907637, -2.031485
2.0089734, -9.141683
-0.0227108, -7.110198
1.3203177, -6.0944552
1.5499748, -3.0472276
1.4680297, 5.0787125
2.4116588, 10.157425
0.9286529, -4.06297
0.86226267, -6.0944552
3.189164, -5.0787125
6.409673, -9.141683
-0.48434472, -18.283365
2.8989873, -23.362078
1.1575022, -35.550987
7.6528597, -32.50376
4.266212, -28.440792
2.6124537, -39.61396
8.461188, -18.283365
4.454611, -19.299109
9.216873, -13.204653
1.3476565, -4.06297
0.76677674, -4.06297
1.952385, -10.157425
1.7837244, -6.0944552
1.061889, 7.110198
1.0333471, 2.031485
1.1930921, 3.0472276
0.70946443, 0
0.4029846, 2.031485
2.1744208, -6.0944552
1.8629836, -5.0787125
3.9921806, -7.110198
2.8021789, -2.031485
2.183762, -10.157425
4.171384, -25.393564
7.9025435, -30.472277
-0.1647855, -36.56673
3.238981, -37.582474
2.5777225, -28.440792
12.459705, -7.110198
1.1615921, -1.0157425
0.026415683, 2.031485
1.6004012, -2.031485
0.95622367, 4.06297
1.0729524, 2.031485
1.2135022, 1.0157425
1.0221188, -4.06297
0.71613014, -7.110198
0.802327, -4.06297
1.5610839, 0
2.1942103, 3.0472276
2.2443402, 3.0472276
2.3636165, 7.110198
1.7392337, 5.0787125
2.933627, 3.0472276
5.571881, 12.1889105
6.1653886, -18.283365
3.3432996, -18.283365
2.6952167, -9.141683
6.0057735, -19.299109
1.7959304, 3.0472276
-0.0047851205, 5.0787125
0.95881283, 15.236138
1.0823452, 9.141683
1.1232104, 4.06297
1.2837331, -2.031485
1.1828191, -14.220396
0.78816295, -14.220396
0.7480558, -14.220396
1.5804889, -5.0787125
1.6286553, 0
1.4993007, 2.031485
1.3211486, 11.173168
1.2489388, 5.0787125
1.2819345, -6.0944552
0.6621991, 2.031485
0.7543955, -27.425049
1.1414381, -6.0944552
0.50123334, -5.0787125
3.697114, -14.220396
3.807368, 3.0472276
0.99212945, 6.0944552
0.9189572, 8.12594
1.2733092, 5.0787125
1.2401112, 4.06297
1.5190938, -4.06297
1.8373172, -12.1889105
1.3120912, -9.141683
0.9207414, -8.12594
0.75941944, -14.220396
1.5230134, -1.0157425
1.3135972, 3.0472276
0.95385563, 8.12594
1.181432, 8.12594
1.6887956, 14.220396
1.902935, 6.0944552
1.3346599, -2.031485
1.573024, 9.141683
1.5478243, 8.12594
2.7046285, -10.157425
3.5856416, -2.031485
0.670173, 1.0157425
1.4008055, -3.0472276
1.8033849, -4.06297
1.9102614, -4.06297
2.059876, -2.031485
1.7639935, 11.173168
1.3332064, 13.204653
3.5868359, 8.12594
1.7375181, -4.06297
1.9273981, -6.0944552
2.1069505, 2.031485
1.7815487, 4.06297
2.2108808, 2.031485
2.3902707, -1.0157425
2.2308292, -5.0787125
1.8219064, -4.06297
1.9392326, 7.110198
1.459919, 8.12594
3.8315697, -2.031485
0.8739367, 23.362078
0.80141336, 22.346336
1.0176357, 10.157425
1.7984856, 13.204653
1.727588, 8.12594
0.07665049, 4.06297
0.12795028, 4.06297
0.14486435, 10.157425
8.755564, 13.204653
15.305923, 4.06297
3.1872396, 14.220396
4.226372, 20.31485
0.68802714, 13.204653
-2.1109884, 0
-1.4049346, -2.031485
0.55194557, 1.0157425
-1.5117922, 3.0472276
-2.5475419, 5.0787125
-2.0467503, 10.157425
-1.2765037, 8.12594
0.8319657, 45.708416
1.0493349, 47.7399
0.8859642, 26.409306
1.4492513, 21.330593
2.0140874, 16.25188
1.0784352, 3.0472276
1.741333, 4.06297
2.7446713, 4.06297
4.7386446, 8.12594
9.420675, 11.173168
5.8261824, 30.472277
2.9684289, 53.834354
6.607664, 50.78713
3.808695, 33.519505
1.009625, 11.173168
7.6251073, 3.0472276
2.682673, 1.0157425
0.44287923, 11.173168
-0.2809925, 10.157425
0.37383735, 8.12594
-1.270287, 33.519505
0.005448103, 32.50376
0.7477791, 23.362078
0.9021415, 18.283365
-0.023908168, 19.299109
-0.059331536, 7.110198
1.0832119, 3.0472276
1.2768086, 5.0787125
1.9542559, 9.141683
2.2864294, 12.1889105
3.3070943, 17.267624
3.2994764, 28.440792
4.5680275, 41.645443
-3.281867, 31.488018
-2.779262, 21.330593
7.8048215, 9.141683
6.213724, 3.0472276
-0.11755347, 4.06297
0.217471, 4.06297
-0.6752032, 6.0944552
-1.6501701, 22.346336
0.6275524, 14.220396
1.5215912, 13.204653
0.16939208, 12.1889105
-0.112231664, 15.236138
-0.014190644, 7.110198
0.328033, 6.0944552
0.9757809, 6.0944552
0.36090052, 5.0787125
1.1070161, 2.031485
1.8563522, 19.299109
0.8658464, 31.488018
-1.9725041, 26.409306
-1.6162322, 17.267624
2.9267402, 34.535248
4.6206026, 20.31485
2.2042513, 31.488018
1.9760771, 15.236138
-0.8390568, 12.1889105
-1.791947, 2.031485
-1.4505196, 15.236138
1.218883, 12.1889105
2.9810705, 11.173168
0.5766994, 11.173168
0.5033041, 10.157425
-0.29510763, 15.236138
1.1659944, 5.0787125
-0.17570212, -1.0157425
0.738482, 1.0157425
0.56317025, 3.0472276
0.3578577, 12.1889105
0.019565672, 10.157425
1.5058861, 18.283365
-1.1784515, 27.425049
4.2481065, 25.393564
3.4746387, 31.488018
5.097587, 21.330593
5.565138, 17.267624
4.052248, 29.456533
-2.0490067, 5.0787125
-0.27283978, 5.0787125
0.67009324, 7.110198
1.0714303, 2.031485
0.38614696, 6.0944552
0.28570676, 13.204653
1.0168377, 21.330593
0.2586936, 1.0157425
0.043958582, -2.031485
0.8275949, 3.0472276
1.3633466, 3.0472276
1.0569838, -1.0157425
-0.38826233, 2.031485
-0.2131848, 14.220396
0.7361695, 26.409306
2.985554, 24.377821
0.36587918, 30.472277
2.4906473, 36.56673
2.8917408, 39.61396
0.36513504, 34.535248
0.6105522, 13.204653
-1.2124864, 4.06297
-0.06497297, 4.06297
0.3522043, 1.0157425
0.3684448, 21.330593
1.6072088, 33.519505
2.9060142, 18.283365
1.8397944, 13.204653
0.33399048, 27.425049
0.6559095, 17.267624
-0.43377197, 7.110198
-0.2468431, 7.110198
-3.136218, 27.425049
-1.0494034, 22.346336
-1.9184757, 39.61396
2.081604, 30.472277
-1.6121155, 24.377821
1.6466408, 25.393564
-2.0151055, 29.456533
0.5050689, 23.362078
-0.9789598, 16.25188
-0.68243384, 1.0157425
1.1817458, 7.110198
0.51488733, 14.220396
1.7776307, 32.50376
1.576554, 29.456533
5.0336475, 31.488018
2.0222328, 31.488018
0.48439088, 37.582474
0.6098554, 28.440792
-1.2736135, 22.346336
-4.6820483, 16.25188
-4.0227246, 7.110198
-4.8562737, 15.236138
-3.688511, 37.582474
1.4520797, 41.645443
-0.4459939, 30.472277
-0.47483182, 13.204653
-2.8539543, 4.06297
-3.9688482, 11.173168
-1.0879021, 11.173168
-0.6150291, 2.031485
1.4240079, 7.110198
0.39760363, 14.220396
-0.11049324, 17.267624
0.43420988, 30.472277
3.646214, 31.488018
1.7224028, 24.377821
-0.17353627, 23.362078
-0.559993, 23.362078
-1.7400413, 21.330593
-1.6975131, 18.283365
-2.1872687, 24.377821
-2.1936865, 18.283365
-2.443554, 16.25188
-1.5897291, 28.440792
0.6649473, 20.31485
-2.2515702, 17.267624
-2.969736, 11.173168
-2.35772, 7.110198
-0.84652036, 4.06297
0.3705238, 5.0787125
0.19137129, 24.377821
0.8117275, 29.456533
0.30656517, 18.283365
0.29045615, 32.50376
-0.7014955, 13.204653
0.097834826, 8.12594
-0.43098298, 17.267624
-0.17444561, 16.25188
-0.75918335, 16.25188
-0.42863417, 15.236138
-1.7636312, 16.25188
-0.82957983, 45.708416
2.2680848, 77.196434
0.616135, 27.425049
2.9764712, 23.362078
-0.21433783, 7.110198
-2.136191, -12.1889105
-1.0437206, -9.141683
1.8103111, -4.06297
-1.0633669, 9.141683
-0.73698384, 21.330593
-0.577783, 35.550987
-0.8414847, 27.425049
0.048501432, 18.283365
0.6191211, 5.0787125
0.4025785, 10.157425
-0.26823446, 5.0787125
0.6340324, 6.0944552
-0.15706351, 9.141683
0.1101836, 22.346336
-1.3744664, 24.377821
0.632859, 43.67693
2.1216435, 55.86584
2.918072, 43.67693
2.7991564, 33.519505
1.8765378, 11.173168
0.121984005, 0
1.8415835, 1.0157425
5.8949075, 15.236138
-2.0730429, 9.141683
0.30825242, 19.299109
0.18805835, 24.377821
0.05544126, 14.220396
0.24887376, 7.110198
0.20035939, 9.141683
0.22700045, 3.0472276
0.19407389, -1.0157425
0.2255985, 0
