ground_truth, simulate_output
-1.5154783, -1.3482502
-1.4502519, 0
-1.042814, 0.6741251
-1.2168945, 0.6741251
-1.3560333, -4.04475
-1.0839874, -6.741251
0.23407388, -1.3482502
-0.07244074, -2.6965003
-0.45085585, 4.7188754
2.2128763, 4.7188754
1.4463723, -10.1118765
-2.597179, -5.3930006
-0.12191951, -4.04475
-3.5279186, -0.6741251
-4.2186327, 26.965004
3.1678698, -24.268503
4.883457, -18.875502
-1.4652429, -15.504877
-1.9229717, 35.054504
0.007025957, 0.6741251
-5.013389, 20.897877
2.5313509, -2.022375
-1.2935834, 2.6965003
-1.3678997, 0.6741251
-1.5512329, -1.3482502
-2.6513371, -4.7188754
0.24430478, -1.3482502
4.803096, 2.6965003
-1.6519455, -0.6741251
0.29264557, -1.3482502
-0.78734815, 5.3930006
-1.0928898, 10.786001
1.4334087, 17.527252
-1.7883048, -6.067126
-2.0494843, 1.3482502
-0.17874849, -2.022375
-0.1639862, -2.6965003
-0.9099191, 1.3482502
-1.3052111, 2.022375
-0.46430612, -4.7188754
-2.2998757, -6.067126
-0.19389617, 5.3930006
-1.9833267, 1.3482502
-2.8767426, -10.1118765
-1.0713035, -3.3706255
-1.5592638, -6.067126
-2.8099756, -9.437751
-2.6737638, -3.3706255
-2.5215523, -6.067126
-2.2083433, 0.6741251
-3.7043471, 27.639128
-3.227655, -9.437751
-0.5453353, -10.1118765
-5.2475343, 2.6965003
-0.6405129, 4.04475
-2.2647073, -9.437751
5.569936, -18.875502
4.852706, -8.0895
5.350363, 16.179
0.50775933, 13.482502
-1.3745149, 11.460126
1.0541608, 4.04475
0.28137612, -2.6965003
-0.009688854, 2.022375
-0.8048391, -0.6741251
-2.8059163, -4.04475
-0.4376595, 4.04475
0.36670578, -3.3706255
-1.134443, 5.3930006
-0.6141776, -13.482502
-0.22350502, 18.201378
-2.2694263, 8.0895
-2.0552504, 31.683878
-2.1603668, -28.313253
-2.1118817, 2.6965003
-1.0926155, 6.067126
-0.43926466, -6.067126
-0.8181966, -8.0895
-0.8711404, 2.6965003
-0.82361686, -2.022375
-0.5292052, -2.022375
3.467303, 8.763626
2.7174304, 16.853127
-2.985839, -2.6965003
4.1029005, -1.3482502
-0.6865262, -12.808376
-1.0489032, -0.6741251
-1.2951777, -1.3482502
0.18798542, -2.6965003
-2.4421825, 12.134252
-2.6362433, -1.3482502
-3.788694, 35.72863
-2.7432177, -4.04475
0.34399986, 2.022375
5.226309, 15.504877
8.122373, 22.920252
8.633211, -9.437751
16.614094, -16.179
10.519155, -12.808376
7.2640305, -5.3930006
4.3371153, 30.335629
-1.0359474, 17.527252
0.362334, 4.04475
-1.7329173, 0.6741251
-1.594492, 2.022375
-3.0160484, -3.3706255
-1.8624791, -2.6965003
0.419003, -4.04475
-1.3174744, 0
-2.8619938, -7.4153757
-3.5767088, -0.6741251
-1.3391898, 2.6965003
2.6839669, 6.741251
3.0985901, -6.741251
-4.0339656, -9.437751
-0.07319653, -4.04475
0.051777124, -1.3482502
-0.96566176, -3.3706255
-1.8204755, -4.04475
-0.26501143, -10.1118765
-1.4704597, -6.741251
6.074918, 9.437751
10.71807, -0.6741251
-1.6598293, 8.0895
-1.717723, -3.3706255
-3.8593352, 6.741251
-3.3105602, 11.460126
-1.3289093, 2.022375
-1.9896606, -10.786001
-5.2198772, -2.6965003
-2.648532, -5.3930006
0.36411607, -16.179
-2.8022428, -7.4153757
-4.449472, -22.920252
-0.72061557, 7.4153757
3.2094762, -6.067126
-7.781245, -7.4153757
0.31291783, -16.179
-1.6289506, -25.616753
-5.253319, -5.3930006
0.8937173, -34.38038
0.45117784, -14.156627
-1.3184384, 4.7188754
-1.4380004, 5.3930006
-0.65171874, -1.3482502
-0.650622, -8.763626
-1.2510386, -0.6741251
2.4364831, 9.437751
-1.0341291, 1.3482502
-1.9513836, -1.3482502
-0.7305222, 12.808376
-0.83569443, -4.7188754
-3.1537032, -7.4153757
0.5338552, -11.460126
-2.8812191, -5.3930006
-0.63047177, -3.3706255
-0.7752276, 2.022375
-1.2382449, 28.98738
-0.24826801, 7.4153757
0.7753756, 4.7188754
-3.2478433, -10.1118765
1.1213202, -10.1118765
-0.028270602, -4.04475
-3.2066588, 6.067126
0.36021733, 0
-1.1839269, 8.0895
1.1582413, -10.786001
2.4040844, 7.4153757
3.2177808, 1.3482502
2.5571158, 42.46988
-1.0655558, 8.0895
0.3895309, -11.460126
-3.098587, -6.741251
-4.150281, -11.460126
-4.802869, -15.504877
-2.9804146, -8.0895
1.7685382, 1.3482502
-0.8503553, -6.067126
0.108252406, -11.460126
5.2636795, -20.223753
4.182579, -14.156627
1.675168, -8.0895
-0.34162724, 4.7188754
3.124303, -4.04475
-0.9013417, -4.7188754
-0.39515316, -7.4153757
-1.1528494, 12.808376
3.7976553, 6.067126
-2.1523619, -5.3930006
-0.92564654, 10.786001
-0.64883095, -13.482502
15.885167, 49.885254
17.899202, 27.639128
5.7605333, 26.290878
-3.2166758, -10.1118765
1.3928165, 4.04475
0.6126375, 12.134252
-1.2588607, 2.6965003
-0.40637755, 53.930008
-2.9634476, -10.1118765
-2.9274313, 17.527252
-1.2423216, -6.067126
-0.38665652, -5.3930006
-2.9680276, -2.6965003
-1.6041154, -10.1118765
-1.7401941, 2.022375
-2.2351384, 0.6741251
0.20133817, -19.549627
4.219589, 24.268503
-0.38552177, 25.616753
2.9339926, 57.300632
5.945301, -14.830751
8.26435, -2.022375
-1.5632554, 8.763626
9.8588295, 0.6741251
4.985835, 2.022375
-2.1892645, 1.3482502
-1.785407, -0.6741251
1.9752016, 0.6741251
3.9001372, -3.3706255
4.7550344, 0
1.0403976, -4.7188754
-0.07391274, -1.3482502
0.094863534, -0.6741251
-1.0865059, 0
-1.1067594, 0
-1.9546292, -3.3706255
0.45113063, 0.6741251
-1.3466444, -6.741251
-0.09675741, -14.156627
-3.9165356, 4.04475
-1.5495076, -29.661503
0.88034916, -36.402756
10.17454, -6.741251
7.4095287, -6.741251
-4.075248, -11.460126
-0.28181446, -18.201378
-0.41735613, 4.04475
-1.7338344, -6.067126
-0.36161518, -10.786001
-1.599712, -4.7188754
-2.559222, 0.6741251
-3.8265426, 2.6965003
-2.7571404, -7.4153757
-4.1024127, -10.1118765
-5.9229918, -8.763626
-3.4908338, -1.3482502
-4.3287477, -11.460126
-1.9804789, 0.6741251
-1.6775138, 8.763626
6.369665, 10.786001
4.5946207, -11.460126
1.1724539, -0.6741251
-4.195784, -22.920252
-0.89103705, 7.4153757
2.557679, 0
-3.2769728, -1.3482502
-1.7245394, -4.04475
-1.910209, -5.3930006
-0.3141172, -3.3706255
-2.0013003, 0.6741251
-1.9959553, -0.6741251
-0.17963624, -4.04475
-0.34824336, 0.6741251
-2.3979635, -1.3482502
-2.6501, -4.04475
-2.0501075, -10.786001
-1.5120353, 2.6965003
-0.0662123, 12.808376
-0.7405499, -0.6741251
-1.9022846, -19.549627
-1.5693735, -16.853127
-5.0509205, -24.942627
6.545142, -18.201378
-0.07307136, -16.853127
-1.8687832, -3.3706255
-0.64158636, -17.527252
0.043025613, -17.527252
-0.9553618, -35.054504
0.55981946, 13.482502
1.2225118, -14.830751
-0.26705074, 8.763626
1.3239233, 9.437751
-1.7947019, 28.313253
-0.47827375, -13.482502
-2.3912005, -1.3482502
-2.8910885, 1.3482502
2.7744472, -2.6965003
3.8030083, -6.741251
5.8492155, -1.3482502
-4.3163767, -8.763626
-3.2191904, 3.3706255
-1.3507121, -10.786001
-1.1780028, 2.6965003
-2.5347369, -3.3706255
-1.4494239, -9.437751
0.1470269, -8.763626
1.9611254, -4.04475
0.63296866, -2.6965003
0.24884331, 0
2.4333918, -2.022375
1.0981231, -2.022375
-0.07629466, 0.6741251
-0.52140164, -3.3706255
-2.4327111, -1.3482502
-1.2455853, 0.6741251
-2.1832485, -5.3930006
-3.3237429, -5.3930006
-1.7236723, -2.022375
-1.2503614, 12.134252
1.1604607, -7.4153757
-0.07248855, -2.022375
-1.9872365, -2.6965003
2.0148695, -6.741251
-0.78619224, 0.6741251
-3.3009582, -5.3930006
-2.0262434, 0
-0.46924496, -4.04475
-0.93724537, -4.04475
-1.5342861, 0
-2.8669684, -9.437751
-3.2261968, 3.3706255
-1.6876493, 7.4153757
1.2912092, 12.808376
1.9033511, 5.3930006
0.4770236, 11.460126
1.1608002, 3.3706255
-0.3267752, -6.067126
-3.4955122, -10.1118765
-6.276554, 30.335629
-4.3838415, 11.460126
-0.35975766, 10.1118765
0.2616006, -18.201378
1.134767, 7.4153757
1.6871653, 3.3706255
1.9872293, -0.6741251
7.875804, -7.4153757
5.080599, -1.3482502
1.3690181, -1.3482502
5.938592, 0.6741251
3.950816, 3.3706255
-0.1796459, 1.3482502
-0.38937652, -5.3930006
-1.234575, 1.3482502
-2.4786525, 3.3706255
-0.8971703, -7.4153757
0.063441634, -8.0895
2.3072267, 2.6965003
-0.8720762, 2.022375
-1.0977235, -10.786001
-0.06833601, -10.786001
-0.10526216, -12.134252
1.0180755, 4.04475
-0.7393371, 1.3482502
-4.295292, -8.763626
-2.1123524, 3.3706255
-2.2408862, -8.0895
-1.4715703, -2.022375
-1.4153415, -8.0895
-1.3687277, -2.022375
-2.53725, -0.6741251
-2.2241817, -1.3482502
0.29275095, -8.0895
2.9865901, -2.022375
2.1875055, -7.4153757
4.833128, 4.7188754
-0.7716005, 2.022375
-1.3573396, -8.763626
-2.8344567, 0.6741251
-2.1796274, 0.6741251
0.55499387, 22.246128
2.3020744, 8.0895
5.6878843, 8.763626
6.420685, -10.1118765
-2.7924917, -4.7188754
-0.8039922, 2.022375
-2.8382974, 3.3706255
-4.8118258, -2.6965003
-0.91877747, -4.7188754
0.29310322, -2.022375
4.365822, -2.022375
2.48582, 1.3482502
0.41480422, -1.3482502
-1.7021841, -3.3706255
-0.41576064, 0
-1.2051255, 4.7188754
0.092222214, 20.223753
4.005905, -18.201378
-1.657608, -6.067126
1.4029832, -4.04475
-0.39560044, 1.3482502
-0.54595196, -12.808376
0.5297065, -4.04475
-0.2549646, -8.0895
-0.58480716, -6.741251
-0.8740367, 0
-1.4447005, 0.6741251
-1.2067866, 0
-1.696651, -6.067126
-1.3795741, -2.022375
-0.15680182, -1.3482502
-0.41052043, -6.067126
0.33737636, 2.022375
-2.0924106, 0.6741251
-0.6151633, -7.4153757
-3.2219024, -2.6965003
-1.888147, -9.437751
-1.6671059, -2.6965003
-2.0574715, 39.099255
-3.8448641, -34.38038
-2.6512027, 12.808376
0.9570565, -8.763626
1.418977, 4.04475
6.9924345, -5.3930006
0.1733067, -9.437751
-1.104394, 0
-1.0547882, -7.4153757
2.3670647, 3.3706255
0.6072049, -6.741251
-2.450774, -4.04475
-0.3946134, -9.437751
-3.437439, 5.3930006
-0.858177, -0.6741251
0.58210135, 2.022375
-0.006104946, -4.04475
-2.8205009, 1.3482502
-3.7084095, -15.504877
-1.6605626, 59.323006
-3.2363837, 23.594378
-1.8677329, -13.482502
-1.2749195, 12.134252
-1.1532689, 1.3482502
-0.51755404, -2.6965003
-1.0192188, -3.3706255
-1.2501788, 0.6741251
-0.97328347, 2.6965003
-1.5930967, -1.3482502
-1.0851579, 1.3482502
-1.275691, 0
-1.781583, -2.022375
-1.5976129, 5.3930006
-1.1860225, -5.3930006
-1.8816004, -7.4153757
-3.1619785, -5.3930006
-2.8309908, 0.6741251
-2.8470461, -1.3482502
-1.5001997, -18.875502
-3.4492335, 5.3930006
-1.7769258, -17.527252
-3.405993, 73.47963
-3.644466, 19.549627
-0.3551494, 26.290878
-3.0122137, 10.1118765
14.231626, -5.3930006
21.471272, 31.009754
19.149418, -6.067126
16.131933, 27.639128
11.783095, -9.437751
16.877768, 15.504877
22.789368, -10.786001
-4.8776503, 23.594378
0.563745, -20.897877
-1.4095117, -1.3482502
-0.41786897, 0
-1.0892721, 1.3482502
-2.3648102, -3.3706255
-2.1321273, 16.179
-2.1158533, -36.402756
-2.1775033, -13.482502
-2.24812, -7.4153757
-1.2764556, -1.3482502
-1.6459774, -6.067126
-1.2923472, 10.1118765
-1.3319495, -2.6965003
-1.6090646, 0.6741251
-1.519101, -6.741251
-1.3194237, 0
-1.4013306, -0.6741251
-1.7182282, -4.04475
-1.480164, -7.4153757
-1.9734671, 2.022375
0.81610847, -9.437751
-1.7071992, -14.830751
-2.889669, -14.830751
-1.3020257, -16.853127
-0.7536042, -12.134252
-2.6097996, -12.808376
-1.7995783, -16.179
-0.5142602, -11.460126
-0.90474164, -25.616753
-1.6817286, -70.783134
-5.7547703, -37.076878
-3.7688031, -20.897877
-3.0515707, 13.482502
-2.243181, 24.942627
-3.6969893, 9.437751
-4.5311832, 13.482502
-5.452342, -4.7188754
-1.9379652, 11.460126
-3.274857, 0.6741251
-7.649102, 17.527252
-2.4344506, -5.3930006
-1.1752881, -2.6965003
-1.6702139, -1.3482502
-0.82349885, 0.6741251
-2.5339274, -20.223753
-1.3116093, -4.7188754
-1.1710713, -12.808376
-0.88786453, -3.3706255
-1.5882643, -9.437751
-1.5001017, -3.3706255
-1.5006275, -1.3482502
-1.3576725, -3.3706255
-1.3004774, 6.741251
-1.5402795, 0.6741251
-1.296485, 1.3482502
-1.5149395, 0.6741251
-1.4779422, -4.7188754
-1.5524317, -7.4153757
-1.7277974, -0.6741251
-2.049969, 0
-0.9738108, -8.0895
-2.4646297, -5.3930006
-2.172844, -8.0895
-1.9017375, -9.437751
-1.6962101, -12.134252
-2.1893592, -12.808376
-1.5395855, -22.246128
-1.4598827, -42.46988
-0.99345654, -23.594378
-0.43322575, -48.537006
-1.2396655, -22.246128
-6.8759356, -6.741251
-2.3813286, 1.3482502
-4.8794336, -5.3930006
-3.1786478, 21.572002
-4.3988514, 20.223753
-4.780639, 8.763626
-2.9971178, -10.1118765
-4.4044266, 9.437751
-2.6444993, -5.3930006
-2.237754, -3.3706255
-0.9839043, -0.6741251
0.7129245, 0.6741251
-0.63004386, -2.022375
-2.1244566, 11.460126
0.053403974, -7.4153757
-1.1265755, 4.04475
-1.4804466, -9.437751
-1.3752893, 7.4153757
-1.7171263, 2.6965003
-1.5314475, -0.6741251
-1.1596391, -4.04475
-1.4709036, 0.6741251
-1.6814303, 0
-1.4441626, -2.6965003
-1.5660859, 1.3482502
-1.8482498, 3.3706255
-1.5273048, -5.3930006
-1.6116954, 3.3706255
-1.540862, -2.6965003
-1.2426901, 2.6965003
-1.8132094, -5.3930006
-1.9500521, -2.6965003
-1.9876812, -2.6965003
-2.0912356, -1.3482502
-1.6161637, -8.0895
-1.39294, -2.6965003
-1.5823003, -10.786001
-1.5203153, -15.504877
-1.71385, -11.460126
-0.4460411, -7.4153757
-0.8222786, -11.460126
-1.8891728, -27.639128
-3.1685805, 0.6741251
-2.098153, 0.6741251
-1.4686147, 17.527252
-1.6328622, 28.98738
-3.611702, 28.98738
-2.5332646, 63.367756
-1.2598239, 31.683878
-1.8117725, 1.3482502
-0.34249926, -3.3706255
2.9785445, 6.741251
-2.5317314, -2.6965003
-2.7194633, -2.6965003
-1.6100734, -10.1118765
-1.3730168, -7.4153757
-1.8308778, -6.067126
-1.6435215, -3.3706255
-1.9107753, 0
-1.8885392, 1.3482502
-1.5704254, 4.04475
-1.6461833, 0
-1.4462126, -2.022375
-1.3907816, 1.3482502
-1.7233644, -4.04475
-1.958124, 2.022375
-0.1317401, -2.6965003
-1.275868, -6.741251
-1.5799563, 4.04475
-2.0969696, -4.04475
-1.9922774, -4.04475
-1.7569779, -4.04475
-1.6590817, -4.7188754
-1.8257384, -2.022375
-1.9565194, -3.3706255
-1.87641, -2.6965003
-1.7430805, -2.6965003
-1.7656249, -2.6965003
-1.6926702, -0.6741251
-1.3974439, -0.6741251
-0.52086735, -16.179
-0.88255906, -19.549627
-0.5570508, -29.661503
0.124688864, -33.706253
-0.73246944, -26.965004
-1.2091541, -58.64888
-0.8890845, -60.671257
-0.28347635, -43.144005
-0.43726432, -57.97476
-3.001604, -8.0895
-0.16143739, 14.156627
0.39826775, -6.741251
-1.683564, -5.3930006
-0.6105627, -1.3482502
-1.7006751, -9.437751
-1.6446396, -0.6741251
-1.7535334, 0.6741251
-1.7538081, -1.3482502
-1.766677, 0.6741251
-1.8059436, -1.3482502
-1.6621127, -4.7188754
-1.5852975, -5.3930006
-1.5515975, 7.4153757
-1.7177998, -7.4153757
-2.1297274, -5.3930006
-1.1308405, 15.504877
-1.3132417, 12.134252
-0.91255957, -3.3706255
-1.1182191, 2.6965003
-0.843527, 2.6965003
-1.1069119, 0.6741251
-1.7115811, 1.3482502
-1.8172061, -0.6741251
-1.9092798, -5.3930006
-1.8538201, -2.6965003
-1.9106858, -0.6741251
-2.0128005, 0
-1.9452074, 4.04475
-1.7673357, 0.6741251
-1.9403505, -2.022375
-1.9257699, -13.482502
-1.5869741, -16.179
-1.4136925, -16.179
-1.7224573, -39.77338
-1.7301447, -37.751003
-1.471815, -35.054504
-1.2907, -35.72863
-1.0848038, -33.706253
-0.7329165, -30.335629
-2.6360774, -18.875502
-0.10773289, 1.3482502
-1.3135566, 10.1118765
-2.3727431, -4.04475
-1.2733412, 0
-1.4906063, 1.3482502
-1.7608556, -2.022375
-1.573333, 1.3482502
-1.6150576, 0.6741251
-1.8151655, -2.022375
-1.7781348, -5.3930006
-1.4039012, 2.022375
-1.4107486, 0
-1.6779172, 2.022375
-1.985783, 7.4153757
-0.9893161, 20.223753
-1.07387, -13.482502
-0.88566273, 4.7188754
-3.4525535, 5.3930006
-1.190625, -0.6741251
-3.0920517, -4.04475
-3.1724806, -4.04475
-2.282237, 1.3482502
-1.5669624, -1.3482502
-1.85141, -2.6965003
-1.9510336, -0.6741251
-1.9543011, 2.022375
-2.0745723, 0
-1.8286427, 2.6965003
-2.0035408, 2.022375
-1.9827971, 0.6741251
-1.9199183, 6.067126
-1.6269428, -2.6965003
-1.769868, -3.3706255
-2.2208495, -6.067126
-1.7124119, -10.786001
-1.5195202, -10.1118765
-1.5830345, -2.6965003
-1.5904125, -8.0895
-1.4761409, -9.437751
-2.7336903, -0.6741251
-2.113617, -2.6965003
-2.7983575, -4.04475
-0.83936113, -3.3706255
-1.3976932, -1.3482502
