ground_truth, simulate_output
0.15157168, 0
-0.2179171, 0
-0.05719133, 0
-0.0034773245, -0
-0.006513382, 0
-0.08830624, 0
3.0080683, -0
1.0837361, 0
-0.25049648, 0
-0.19846585, -0
0.17835642, -0
-0.27479216, 0
0.44794536, 0
4.000438, 0
-0.19878916, 0
10.918564, 0
8.245392, 0
-0, 0
-0.000129333, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.0012579289, 0
-0, -0
-0, 0
-0.24342473, 0
-0, 0
-0.011127814, 0
-0.0002140939, 0
-0.12393245, 0
-0.026468169, 0
-0.27280152, 0
-0.0360085, 0
-0.002195441, 0
-0.0012782564, 0
-0.047863673, 0
-0.278327, 0
-0.2187623, 0
-0.16346188, 0
-0.13600954, 0
-0.16960764, 0
-0.06815387, 0
2.5563376, 0
3.2122543, 0
-0.08513541, 0
-0.03899743, 0
-0.13239439, 0
-0.18289089, 0
-0.27093416, 0
-0.22523032, -0
-0.13793531, 0
-0.00049633504, 0
-0.004241506, 0
-0.006940299, 0
-0.04284662, 0
-0.001326234, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.23861864, 0
-0, 0
-0, 0
-0, 0
-0, 0
-6.152809E-06, 0
-0, 0
-0.00021373696, 0
-0.00053093553, 0
-0.0018772851, 0
-0.005489349, 0
-0.18082914, 0
-0.13476832, -0
-0.00091281655, -0
-0.00030585824, 0
-0.040920928, 0
-0.23318428, 0
-0.018407168, 0
-0.23338145, 0
-0.013271741, 0
-0.2518345, 0
2.6571152, 0
1.4681097, 0
1.9612496, 0
-0.14686902, 0
-0.005227551, 0
-0.0034639458, 0
-0.27772987, 0
0.28735292, 0
-0.2782695, -0
-0.004793778, 0
-0.0028978281, 0
-0.10415497, 0
-0.06108827, 0
-0.00740775, 0
-0.00025179543, 0
-0, 0
-0, 0
-0, 0
-1.3608767E-05, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-6.099882E-06, 0
-0.0024483707, 0
-0.0012301803, 0
-0.055859838, 0
-0.2570457, 0
-0.21390027, -0
-0.0011423395, -0
-0.0001584103, 0
-0.055352785, 0
-0.059331913, 0
3.3762195, 0
-0.23580185, 0
-0.0004582199, 0
2.5179214, 0
1.3355544, 0
0.49936232, -0
0.12778299, 0
-0.0344436, 0
-0.2085136, 0
-0.049153365, 0
0.15101793, 0
0.4574471, 0
1.2415966, 0
-0.09344404, 0
-0.015613594, 0
-0.021321634, 0
-0.059911612, 0
-0.0007952048, 0
-0.00014958727, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, -0
-0.03751948, 0
-0.10003012, 0
-0.0034260885, 0
-0.20873033, 0
-0.0011816405, -0
-0.082418434, -0
-0.001021007, -0
-0.00017815437, 0
-0.0068303803, 0
-0.21515433, 0
-0.15985617, 0
-0.0033450518, 0
-0.02749195, 0
0.7394272, 0
3.9281178, -0
0.5134575, -0
-0.27053964, 0
-0.012073633, 0
-0.0028218946, 0
-0.035344463, 0
3.126908, 0
1.0656974, 0
2.3419123, -0
-0.26950198, 0
-0.0025912398, 0
-0.028782574, 0
-0.056195028, 0
-0.002882543, 0
-0.0035540594, 0
-8.126582E-06, 0
-0, 0
-0, 0
-0, 0
-0.00015533333, 0
-2.4380417E-05, 0
-0, 0
-0, 0
-0, 0
-0.01913856, 0
-5.153721E-07, -0
-4.9997725E-05, 0
-0.0027621873, 0
-0.16351281, -0
-0.0004579469, -0
-0.00020490422, -0
0.48676237, -0
-4.412822E-05, -0
-0.00017048363, 0
-7.750103E-06, 0
-0.20555493, 0
-0.0004250724, 0
-0.008471907, 0
-0.08541539, 0
2.9027011, -0
3.449412, -0
-0.16514114, 0
-0.094002746, -0
-0.00026469945, 0
-3.2292835E-05, 0
-0.08777942, 0
3.8716762, -0
1.3863918, 0
1.2151072, 0
0.65793043, 0
-0.26445124, 0
0.70697796, 0
0.9544738, 0
-0.23685372, 0
-0.2600198, 0
-0.26235828, 0
-0.08852405, 0
-3.6777578E-06, 0
-0, 0
-7.7248726E-05, 0
-5.6962735E-06, 0
-6.9373045E-06, 0
-0, 0
-0.00020312393, 0
-0, 0
-0, 0
-9.856908E-07, 0
-1.1671414E-05, 0
-0, 0
-0.00021080591, 0
-0, 0
-0.02616902, 0
-1.2023162E-05, 0
-5.7644547E-06, 0
-0.057199076, 0
-0.0040014586, 0
-0.0111642135, 0
-0.27247894, 0
-0.038824346, 0
0.93097544, -0
3.2525954, -0
-0.26675543, 0
-0.07944547, 0
-0.0014472634, 0
-0.00023273019, 0
-0.0134231625, -0
2.9891548, -0
3.1570292, 0
2.8247838, 0
1.1304663, 0
0.58904195, 0
0.7801258, 0
1.5753623, 0
-0.16720022, 0
-0.27271113, 0
-0.22476836, 0
-0.09612481, 0
-8.105755E-06, 0
-1.47520495E-05, 0
-0.0013732695, 0
-0.0022480332, 0
-1.0066619E-05, 0
-0, 0
-0.02212378, 0
-1.4820293E-06, 0
-0, 0
-0, 0
-0, 0
-2.8551112E-06, 0
-1.511559E-06, 0
-0, 0
-7.767467E-06, 0
-3.218851E-06, 0
-0.00043397478, 0
-0.012880428, 0
0.30687517, 0
-0.079515636, 0
-0.18409531, 0
-0.27438116, 0
-0.011073329, 0
0.41325673, 0
1.9764671, 0
-0.24357088, 0
-0.25849798, -0
-0.012632914, 0
-0.002067713, -0
3.6500385, -0
2.5254884, 0
2.0448842, 0
3.5732567, 0
1.4902726, 0
4.976192, 0
6.189724, -0
-0.25099197, 0
-0.14456855, 0
-0.0030952815, 0
-0.013254822, 0
-0.013547178, 0
-0.010349132, 0
-0.020166703, 0
-0.0021818369, 0
-1.5055141E-06, 0
-0, 0
-0.24585003, 0
-0.043577358, 0
-2.7881533E-06, 0
-0, 0
-0.2758277, 0
-4.8907103E-05, 0
-1.5909207E-05, 0
-0.00024015186, 0
-0, 0
-0, 0
-0.006542997, 0
-0.090332925, 0
2.8159773, 0
-0.14118987, 0
-0.009918077, 0
2.208553, 0
-0.033329844, 0
0.43002796, 0
2.874176, 0
-0.09314476, 0
-0.007843221, 0
-0.002080671, 0
-0.22272034, -0
1.7688013, -0
2.567149, 0
1.9918631, 0
1.1013838, -0
1.8709468, 0
1.2192388, 0
-0.019344004, 0
-0.010721881, 0
-0.06558286, 0
-0.0017781998, 0
-1.901828E-06, 0
-2.6900907E-05, 0
-0.00029054648, 0
-0.00017071144, 0
-6.1251762E-06, 9.760002
-0, 0
-1.9292206E-06, 0
-0.001675629, 0
-6.946215E-05, 0
-8.020011E-05, 0
-0, 0
-6.971727E-05, 0
-0.009775687, 0
5.9135785, 0
-0.0038708474, 0
-0.001253911, 0
-0, 0
-0.013137408, 0
-0.11673697, 0
0.14543912, 0
-0.26482233, 0
-0.00045917244, 0
-0.041856885, 0
-0.0010419555, 0
-0.03251318, 0
-0.10555803, 0
-0.23959593, 0
3.3413641, 0
1.9734154, 0
-0.00034015608, 0
-0.27353594, 0
4.1644573, 0
1.764761, 0
1.4285653, 0
-0.27693823, 0
-0.0015275379, 0
-0.20422402, 0
-2.867765E-06, 0
-0, 0
0.098984115, 0
-0, -0
-0.0020700754, -0
-0.0012635072, 0
-0.0060791816, 0
-3.9975446E-05, 0
-0, 0
-1.7771885E-05, 0
-0.00046467237, 0
-0, 0
-3.6198408E-06, 0
-0, 0
-0, 0
-0, 0
-0, 0
-1.8497041E-05, 0
-0.056893468, 0
-1.4774689E-05, 0
-0.0024379843, 0
-0.21166527, 0
-0.16972342, 0
-0.24385953, 0
-1.4566544E-06, 0
-0.21793297, 0
-0.000121506135, 0
-0.0398325, 0
-0.2628212, 0
-0.00018178335, 0
-0.004339484, 0
-0.21560119, 0
-0.026337374, 0
-0.27078834, 0
1.8630544, 0
0.20022073, 0
-0.27842483, 0
-0.054192044, 0
-0.065421596, 0
-0.0032195726, 0
-0, -0
-0, 0
-0.00020134977, 0
-0.0036293103, 0
0.19892666, 0
-0.002811741, 0
1.7701672, 0
-0.00023586553, 0
-0, 0
-0.003507279, 0
-5.333196E-06, 0
-1.0871938E-05, 0
-9.583846E-07, 0
-1.0882011E-05, 0
-0, 0
-0, 0
-6.1008177E-06, 0
-0.00087177043, 0
-0.0112222545, 0
-9.0864756E-05, 0
-0.023909982, 0
-0.27488187, 0
-0.23867843, 0
3.6502376, 0
-0.025292996, 0
-0.20696141, 0
-0.12442531, 0
0.23424739, 0
-0.00016711048, 0
-0, 0
-0.0048107104, 0
-0.002176819, 0
-8.8957395E-06, 0
-0.25836375, 0
1.8402834, 0
1.9363908, 0
3.4925516, 0
-0.27564266, 0
-0.00075734704, 0
-3.124203E-05, 0
-0, -0
-0, -0
-0.013903186, 0
-0.0011000028, 0
-0.00040988816, -0
-9.0293994E-05, 0
-0.00875407, 0
-1.2844187E-05, 0
-1.8441333E-05, 0
-0, 0
-9.750894E-07, 0
-0, 0
-0.00011719677, 0
-0.0070824022, 0
-7.992765E-05, 0
-6.7377325E-05, 0
3.5874345, 0
-0.0071576475, 0
-0.14071609, -0
-0.0093830805, -0
-0.08708601, 0
0.5734848, 0
-0.16939746, 0
0.17167133, 0
-0.09184282, 0
-0.27724847, 0
-0.08334699, 0
0.571434, 0
-0.24227014, 0
-0.006682035, 0
-0, 0
-0, 0
-0.06549067, 0
-0.028980771, 0
3.1425183, 0
0.758412, 0
0.2362506, 0
0.92349726, 0
-0.05960211, 0
-2.3705874E-05, 0
-0, 0
-0, 0
-4.5184268E-05, 0
-0, 0
-0.0017539447, -0
-0.0015168297, 0
-0.00062274956, 0
-1.5387805E-06, 0
-0, 0
-0, 0
-0, -0
-0, 0
-0.11089046, 0
-4.054533E-06, 0
-4.884532E-06, 0
-0.00052192155, 0
-0.24531667, 0
-0.043394707, 0
-0.009849298, -0
-0.0005008514, -0
-0.020545086, 0
-0.10866014, 0
-0.017351482, 0
-0.13331725, 0
-0.26119012, 0
-0.21711239, 0
-0.23674065, 0
-0.22457358, 0
2.3290277, 0
-0.00076785556, 0
-0, 0
-6.9541165E-06, 0
-0, 0
-0, 0
0.05748078, 0
-0.23168528, 0
-0.27837968, 0
0.39928237, 0
-0.21372436, 0
-0.00070028054, 0
-2.3282953E-05, 0
-0.00011180408, 0
-0.00027236424, 0
-9.755693E-06, 0
-0, 0
-0.005352208, 0
-0, 0
-1.8838587E-06, 9.760002
-0, 0
-4.8613518E-05, 0
-0.0006786673, -0
-0.00056397775, -0
-0, 0
-0.023433125, 0
-0.01384827, -0
-0.0070964415, -0
-3.2304845E-06, -0
-0.0031063785, 0
-0.26408315, -0
-0.0050246445, 0
-0.010422526, 0
-0.09656, 0
-0.025509063, 0
-0.07170941, 0
-0.17352842, 0
-0.26425865, 0
1.3427348, 0
1.6241502, 0
4.0897593, 0
5.089089, 0
-0.001888301, 0
-0, 0
-5.233693E-07, 0
-5.569756E-05, 0
-0.2656682, 0
0.612138, 0
0.65775466, 0
-0.26326337, 0
-0.027017346, 0
-0.00017791346, 0
-8.572975E-06, 0
-0, 0
-1.9562453E-05, 0
-0.0012730758, 0
-0.0071191713, 0
-0.026879469, 0
-0, 0
-4.986315E-06, 17.080004
-6.948734E-06, 0
-3.581407E-05, 0
-0, 0
-0, -0
-0.0004731691, -0
-0.0041740625, 0
-4.5049132E-06, -0
8.366718, 3.6600008
0.0020288695, -0
5.8625455, -0
-0.23537853, -0
-0.00081831025, -0
-0.016215364, 0
-0.12575577, 0
-0.23389147, 0
-0.061954387, 0
-0.0033029332, 0
-0.22421585, 0
-0.047584575, 0
-0.17491138, 0
3.9759214, 0
2.6958218, 0
5.8620644, 0
-0.042133413, 0
-0.013383139, 0
-0.22370963, 0
1.2324133, 0
5.104496, 0
0.16770922, 0
-0.19924848, 0
-0.013456169, 0
-0.00060083956, 0
-0, 0
-5.170202E-07, 0
-0.0033775927, 0
-0.00026214644, 0
-0.00010394362, 0
-0.001782212, 0
-0.014649062, 0
-1.3958186E-05, 0
-6.9924617E-06, 0
-0, 0
-0, 0
-0.00023531281, 3.6600008
-0.04454906, 0
-1.0079615E-05, 3.6600008
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-3.6451665E-06, 0
-0.013059461, 0
-0.15919931, 0
2.78103, 0
-0.060825545, 0
-0.0008235339, 0
0.5378289, 0
-0.009086149, 0
-0.11831022, 0
2.5310566, 0
3.3063862, 0
6.416664, 0
1.5689825, 0
1.03945, 0
1.2853385, 0
2.528648, 0
3.8561876, 0
0.748535, 0
-0.1081491, 0
-0.012119028, 0
-3.0116176E-05, 0
-0.0002751993, 0
-0, 0
-0.0019852275, 0
-0.004548173, 0
-0.008305562, 0
-1.0522743E-05, 0
-0.08806845, 0
-0.0009686966, 0
-0.00012929158, 0
-0, 0
-0, 26.840006
-0, 9.760002
-0.23650514, 0
-0.0046889526, 13.420003
-0, 0
-2.1111839E-05, 0
-8.131175E-06, 0
-1.920013E-06, 0
-1.0877926E-05, 0
-0, 0
-0.0019854126, 0
-0.12718856, 0
-0.09648549, 0
-0.2724569, 0
-0.12196385, 0
-0.019408394, 0
-0.004325119, 0
0.10723724, 0
2.4607162, 0
1.6695328, 0
2.6728275, 0
2.3275065, 0
2.6146505, 0
2.114599, 0
3.317005, 0
2.9235759, 0
0.009058976, 0
-0.21187872, 0
-0.1259963, 0
-0.02627365, 0
-0.002621445, 0
-3.2092134E-06, 0
-0.00044856267, 0
-1.9585535E-05, 0
-4.3482138E-05, 0
-0.00011903324, 0
-0.0050956113, 0
-0.0018702797, 0
-0.00013916493, 0
-4.6865345E-05, 0
-0, 0
-0, 0
-0.003720368, 0
-0.0026647346, 0
20.510899, 0
12.180924, 0
-0.21576765, 0
-0.25308195, 0
-0, 0
-0, 0
-0.00041696927, 0
-0.27619356, 0
4.104903, 0
1.3196529, 0
-0.14618586, 0
-0.17879146, 0
0.76529604, 0
-0.10020897, 0
2.0306506, 0
2.2130327, 0
2.732276, 0
2.0637727, 0
3.3721776, 0
3.227217, 0
2.2026434, 0
3.3427718, 0
0.36432013, 0
-0.2780092, 0
-0.2437729, 0
-0.2379834, 0
-0.01013851, 0
-0.00026781062, 0
-0.0003119947, 0
-0.00029306495, 0
-0.0020018062, 0
-0.0025717577, 0
-0.06148675, 0
-0.0382492, 0
-0.1273319, 0
-0.0001617208, 0
-0, 0
-1.4866026E-06, 0
-0, 0
-0, 0
-5.315034E-07, 0
-5.25194E-07, 0
-1.3662883E-05, 0
-0, 0
-0, 0
-0, 0
-0.0020063883, 0
-0.062839754, 0
2.7311149, 0
0.4935842, 0
1.830346, 0
4.0868316, 0
4.0270104, 0
2.8858883, 0
3.7045574, 0
2.2757847, 0
3.329871, 0
2.2311924, 0
2.836617, -0
4.3092527, 0
2.7846982, -0
3.2606323, -0
1.4196754, 0
2.030916, 0
-0.20526052, 0
-0.15523902, 0
-0.14088002, 0
-0.11254221, 0
0.2293276, 0
0.6357163, 0
-0.2714924, 0
-0.278464, 0
0.22405572, 0
-0.16222733, 0
0.118301876, 0
-0.0016567038, 0
-4.666036E-05, 0
-0.00013456935, 0
-4.4604876E-06, 0
-0, 0
-0, 0
-2.3316993E-06, 0
-1.4874689E-06, 0
-2.1839149E-05, 0
-0, 0
-4.491303E-06, 0
-4.86353E-05, 0
-5.9442937E-05, 0
-0.16222137, 0
-0.06741761, 0
3.4070475, 0
3.630416, 0
2.7868924, 0
3.1578631, 0
3.3954537, 0
1.868616, 0
2.6300972, 0
2.1951733, 0
2.4494212, 0
3.589205, 0
3.2186675, -0
2.9215941, -0
2.5066106, 0
1.5857008, 0
-0.18653643, 0
-0.22256833, 0
-0.16700594, 0
-0.119334325, 0
0.79857683, 0
1.2245129, 0
-0.23378772, 0
-0.14759378, 0
0.10423612, 0
0.12131218, 0
-0.22477573, 0
-0.27788794, 0
-0.08426949, 0
-0.0003804171, 0
-0.00015386452, 0
-0.0048180297, 0
-0.0004968096, 0
-0.000110517554, 0
-0.0002119225, 0
-0.004839938, 0
-2.0346775E-05, 0
-5.255762E-07, 0
-0.0006574584, 0
-0.21751867, 0
-0.05944036, 0
-0.23134072, 0
3.505686, 0
2.6189768, 0
2.8379178, 0
3.6904042, 0
3.109399, 0
2.2442405, 0
3.438947, 0
2.7272007, 0
2.2090657, 0
3.7849803, 0
2.1791599, 0
0.7185995, 0
0.13706651, 0
-0.25301304, 0
0.46228638, 0
1.3716308, 0
3.1096196, 0
3.2919085, 0
2.345687, 0
1.9933748, 0
2.8907938, 0
3.013366, 0
1.8815182, 0
2.545958, 0
0.1517155, 0
0.8220846, 0
0.22128241, 0
0.009158371, 0
3.0812988, 0
2.0467377, 0
0.20800497, 0
-0.1518745, 0
1.4878265, 0
2.4325619, 0
-0.168627, 0
-0.0034176959, 0
-0.0003813183, 0
-0.0019118575, 0
-0.0069026235, 0
1.0361464, 0
2.904188, 0
2.7207725, 0
2.512924, 0
3.713902, 0
3.3128164, 0
1.3316884, 0
4.061181, 0
2.3772666, 0
2.0671754, 0
2.9087586, 0
1.316497, 0
1.1168476, 0
0.16920051, 0
-0.19577667, 0
0.43040818, 0
3.110677, 0
2.9209714, 0
3.2443173, 0
3.36986, 0
1.5636011, 0
2.8573189, 0
2.7299752, 0
1.8958617, 0
2.3616264, 0
-0.153619, 0
-0.12842132, 0
-0.06979102, 0
-0.22616771, 0
0.48831877, 0
0.83651793, 0
-0.26732564, 0
-0.23575553, 0
1.8409967, 0
0.7258667, 0
-0.16273722, 0
-0.0028739304, 0
-0.00022250645, 0
-0.0010320666, 0
-0.1711685, 0
1.0209775, 0
2.0456617, 0
1.7980677, 0
1.0703927, 0
1.0398172, 0
2.0349243, 0
0.8089107, 0
1.5671047, 0
0.23002973, 0
0.3168268, 0
1.155845, 0
0.27078238, 0
1.2689098, 0
-0.27843553, 0
-0.27616635, 0
-0.10434443, 0
-0.2679352, 0
-0.25286216, 0
-0.047036912, 0
2.915601, 0
1.5677407, 0
1.6061041, 0
1.9122114, 0
1.6525826, 0
1.881015, 0
3.0898957, 0
1.7680613, 0
1.0714049, 0
0.53761345, 0
0.6090315, 0
0.9491697, 0
-0.039985836, 0
0.13983572, 0
1.4490719, 0
0.10583393, 0
-0.27653748, 0
-0.00091749383, 0
-9.6284355E-05, 0
-0.01108016, 0
1.5500294, 0
2.92512, 0
2.5376348, 0
1.3299111, 0
2.66508, 0
2.156954, 0
2.6972473, 0
0.94192433, 0
3.1476498, 0
1.4408679, 0
1.6937963, 0
1.3475212, 0
2.1108782, 0
2.3912222, 0
-0.16798605, 0
-0.021415496, 0
1.9912107, 0
-0.17649317, 0
-0.012767531, 0
-0.26672748, 0
0.54079694, 0
2.5415707, 0
3.3610542, 0
3.0913627, 0
3.0332434, 0
3.313707, 0
3.9657276, 0
2.270602, 0
2.8912885, 0
2.0532534, 0
1.3810034, 0
0.12016688, 0
0.89342076, 0
2.1923325, 0
1.124538, 0
1.1767144, 0
-0.24452783, 0
-0.002410195, 0
-3.2366465E-06, 0
-0.0023585295, 0
-0.26737612, 0
-0.1902089, 0
-0.23009697, 0
-0.20305373, -0
-0.2037869, 0
-0.17625575, 0
-0.21492058, 0
-0.12445066, 0
0.0040488737, 0
-0.14777064, 0
-0.050993137, 0
-0.11935689, 0
0.7280343, 0
-0.20905395, 0
-0.07655516, 0
-0.0010012095, 0
-5.120362E-07, 0
-0.081825025, 0
-0, 0
-0.0010086572, 0
-0.12543279, 0
-0.26895398, 0
-0.27628025, 0
-0.2750468, 0
-0.21404599, 0
-0.27347994, 0
-0.21491411, 0
-0.19626103, 0
-0.27521244, 0
-0.26353136, 0
-0.26985893, 0
-0.23847997, 0
-0.24629095, 0
-0.27583146, 0
-0.10870814, 0
-0.17857026, 0
-0.000648763, 0
-1.6249262E-05, 0
-3.624445E-06, 0
-0.000116824565, -0
-0.016158506, 0
-0.017151035, 0
-0.017669128, 0
-0.01046402, 0
-0.014122856, 0
-0.008694812, 0
-0.016217835, 0
-0.01548629, 0
-0.012086124, 0
-0.0025090887, 0
-0.0046127187, 0
-0.015619368, 0
-0.02663798, 0
-0.042698286, 0
-0.0027087068, 0
-0.030662224, 0
-6.9208672E-06, 0
-0, 0
-6.471675E-05, 0
-0.00047744135, 0
-0.002141758, 0
-0.009019017, 0
-0.08838975, 0
-0.027155414, 0
-0.03415331, 0
-0.01246651, 0
-0.003513825, 0
-0.026334392, 0
-0.020265492, 0
-0.013776436, 0
-0.04980147, 0
-0.07277162, 0
-0.018173298, 0
-0.014802467, 0
-0.062504515, 0
-0.017167728, 0
-2.3266446E-05, 0
-1.9072875E-06, 0
-0.010204916, 47.58001
-0.078329995, 40.26001
-0.21333082, 95.16002
-0.1932923, 70.76002
-0.1286865, 122.00003
-0.27740172, 91.50002
0.10439463, 53.68001
-0.030920582, 37.820007
-0.1044076, 47.58001
-0.21551363, 43.92001
0.37843564, 9.760002
-0.24770224, 13.420003
-0.23007719, 7.3200016
-0.26059863, 9.760002
-0.104825474, 3.6600008
-0.008240083, 0
-0, 13.420003
-0.00010340729, 20.740005
0.7811518, 30.500008
-4.45188E-06, 26.840006
27.121864, 53.68001
-0.24601713, 57.34001
5.8029985, 87.84002
4.8342366, 84.180016
0.57255876, 122.00003
-0.004093071, 118.34003
-0.0010251496, 95.16002
-0.00027610591, 97.60002
1.4934717, 61.000015
2.7468455, 64.66001
0.26685968, 30.500008
1.9690794, 37.820007
-0.25362384, 20.740005
-0.18265884, 13.420003
-0.04326027, 17.080004
-0.1275572, 13.420003
-0.07489526, 7.3200016
-0.1157397, 3.6600008
-0.082908064, -0
-0.27703902, -0
-0.0042333975, 40.26001
-0.017484048, 26.840006
-0.21006806, 74.42001
-0.27245694, 68.320015
0.25142297, 81.74002
-0.21836123, 74.42001
-0.24072137, 64.66001
0.29664904, 23.180004
0.1276756, 37.820007
-0.26901442, 37.820007
-0.26251307, 13.420003
0.82936156, 17.080004
-0.21199125, 9.760002
-0.26669547, 13.420003
-0.0137023935, -0
-0.004397825, 3.6600008
-0.000104616134, 0
-5.102948E-05, 7.3200016
-3.3352084E-05, 20.740005
-0.10811588, 13.420003
8.551636, 57.34001
8.863822, 81.74002
3.3058844, 87.84002
7.4833674, 91.50002
-0.20875157, 122.00003
-0.24344772, 125.66003
-0.0006088882, 95.16002
-0.0012219042, 97.60002
2.7784352, 61.000015
3.7604637, 61.000015
2.4425943, 34.160007
4.472831, 37.820007
-0.062307905, 13.420003
-0.21021883, 20.740005
0.33175927, 17.080004
0.9339121, 9.760002
-0.24212071, 0
-0.1273858, 0
-0.25669244, -0
-0.041951243, -0
-0.03360303, 26.840006
-0.13600254, 43.92001
0.26508734, 118.34003
0.13989514, 118.34003
1.1639296, 95.16002
-0.27791464, 101.260025
-0.031826917, 81.74002
5.226074, 74.42001
-0.14847098, 51.240013
-0.2753942, 43.92001
0.76473343, 30.500008
0.8977517, 23.180004
2.1987095, 7.3200016
2.6469326, 7.3200016
-0.06914447, 3.6600008
-0.022258107, 13.420003
-7.107767E-05, 17.080004
-0.00033959898, 17.080004
-5.33429E-07, 13.420003
-3.6490721E-06, 17.080004
-8.275531E-05, 47.58001
-0, 64.66001
-0, 125.66003
-4.9923517E-07, 135.42003
-0.006404862, 196.42004
2.1362035, 173.24004
-0.00017159406, 162.26004
-0.00085227756, 152.50003
0.83068615, 95.16002
2.1213746, 87.84002
-0.27460322, 70.76002
0.34967545, 81.74002
7.137513, 57.34001
3.0095906, 53.68001
0.39718398, 20.740005
0.7876631, 30.500008
2.9563792, 7.3200016
1.2135575, 0
0.44400162, -0
-0.23551208, -0
-0.034537166, 61.000015
-0.13242915, 57.34001
0.6408786, 122.00003
1.3073542, 118.34003
-0.07039509, 104.92002
-0.27698085, 87.84002
2.01697, 104.92002
-0.04735467, 74.42001
-0.20362496, 43.92001
-0.26433864, 47.58001
0.26389802, 23.180004
-0.2562812, 20.740005
0.98859596, 3.6600008
1.2062253, 0
-0.025913099, 3.6600008
-0.031348914, 3.6600008
-9.956881E-05, 13.420003
-0.00019722737, 13.420003
-0, 17.080004
-0, 17.080004
-0, 57.34001
-0, 64.66001
-0, 135.42003
-6.470254E-05, 139.08003
-0.16521975, 186.66003
-0.0006312451, 186.66003
3.4944007, 173.24004
-0.0013452746, 169.58003
-0.12484979, 101.260025
-0.0045807776, 87.84002
-0.006518506, 68.320015
-0.07733472, 68.320015
-0.2370686, 53.68001
5.3319697, 51.240013
-0.24280234, 17.080004
-0.07333989, 20.740005
0.79169273, 7.3200016
1.0617185, 3.6600008
-0.27337807, -0
-0.10739917, -0
-0.091667295, 0
-0.20746607, 13.420003
0.61824787, 78.08002
0.42744195, 70.76002
4.407994, 125.66003
3.0097377, 128.10002
2.6333473, 68.320015
-0.13661967, 47.58001
0.80096066, 26.840006
0.09034366, 26.840006
-0.274855, 13.420003
-0.10812417, 9.760002
0.33699137, 13.420003
-0.27428353, 23.180004
-0.2261103, 7.3200016
0.09461305, 9.760002
-0.20331296, 13.420003
0.04021966, 0
2.6086586, 0
1.9743589, 3.6600008
-0.0056520207, 53.68001
-0.009477193, 68.320015
-0.00018279575, 122.00003
-0.008577642, 114.68002
-0.0020889742, 213.50005
-0.27627006, 206.18004
12.725125, 186.66003
-0.15249972, 179.34004
-0, 118.34003
-8.8262415E-05, 108.580025
-0.09745485, 95.16002
-0, 91.50002
2.1151004, 68.320015
1.3570155, 64.66001
-0.23165052, 40.26001
-0.040079143, 40.26001
