ground_truth, simulate_output
1.1219151, 7.260255
4.6950035, 5.646865
0.7198134, 1.61339
2.1289136, -0.806695
2.4571404, 4.033475
0.18572992, 1.61339
0.79946834, 0.806695
1.2159114, 2.420085
-0.12325233, 1.61339
-0.7471149, 1.61339
9.183874, 10.487035
4.6341543, 5.646865
-0.012862027, -2.420085
0.524831, 3.22678
0.021272242, 2.420085
0.4398517, -0.806695
0.035945415, 0.806695
0.10540122, 1.61339
0.24064559, 0.806695
-0.7756094, 0.806695
-1.1876212, 0
-1.4261383, 1.61339
-1.9724386, 1.61339
-1.3827705, 0
0.8492184, 1.61339
11.574144, 12.100425
-3.091399, 0
-4.175026, -4.033475
1.8819909, -0.806695
5.9525847, 2.420085
2.8408508, 4.033475
-0.7862055, 0.806695
-1.9137554, -2.420085
-0.53908455, 2.420085
0.52563447, 5.646865
-0.43146446, 16.1339
-1.1266851, 16.1339
-1.0565846, 8.873645
-0.7109601, 15.327205
1.3745697, 12.90712
0.725921, -13.713815
-0.031385303, 0
3.1311269, -0.806695
4.052226, -0.806695
-2.8874774, 1.61339
-0.76900905, 12.90712
-1.0322031, 19.36068
-0.2675647, 27.42763
1.0353808, -8.06695
1.1044698, 2.420085
2.2795217, 1.61339
-2.124323, 5.646865
-1.3792391, -1.61339
-2.341322, -1.61339
-2.1053298, 0.806695
0.1542378, 1.61339
-0.80177885, 0
1.4097316, 0.806695
-0.12006414, 0.806695
-0.21343547, 0
0.6605957, -0.806695
0.4234354, 0.806695
-0.032451153, 0.806695
-0.6650153, -1.61339
0.5413076, -0.806695
3.5071044, 4.033475
0.32174212, 0
2.8027456, 4.033475
1.1744971, 1.61339
3.1912432, 5.646865
1.1826246, 6.45356
-0.53034186, 0
0.32609338, 0
-0.14095706, 1.61339
3.1398182, 7.260255
9.491537, 8.06695
7.8378115, 0
-16.823692, -1.61339
-4.09624, 1.61339
-2.6556067, -7.260255
6.8795476, 6.45356
-0.35094905, 2.420085
-3.2522874, 1.61339
3.4881825, 4.033475
13.735029, 12.90712
11.709716, 9.68034
2.9636347, 5.646865
0.60558814, 0.806695
1.0585885, 0.806695
1.6011817, 2.420085
6.7649407, 7.260255
-3.8664927, -3.22678
0.9834936, 2.420085
0.3540755, 1.61339
0.8259378, 0
1.1215844, 3.22678
1.0055795, 4.84017
4.712778, 10.487035
0.9583066, 1.61339
-0.069176316, 0
-1.1954507, 0
-0.95045847, 4.033475
-0.95734507, -1.61339
-1.1973603, 0.806695
-1.3533108, 0
2.7578845, 2.420085
3.5066352, 3.22678
1.4127808, 2.420085
0.17485279, -0.806695
-0.022645533, 0.806695
0.33696967, 0.806695
-0.03306681, 0.806695
-1.2162931, 0
-0.97899926, 1.61339
0.6603647, 5.646865
0.9122563, -4.84017
-0.29990768, -14.52051
-0.26575476, -18.553986
0.4685865, -16.1339
-0.5580504, 0.806695
-0.24142373, 13.713815
0.11415309, 3.22678
-3.0666957, 3.22678
-2.2438316, -0.806695
-1.24664, -0.806695
-0.10812193, 14.52051
0.02989322, 20.167374
4.5014215, 4.84017
-5.243197, 8.873645
-9.883232, -0.806695
-7.221281, 2.420085
-0.488954, 4.84017
-1.1539452, 0
-1.3554208, 4.033475
-0.95320916, -0.806695
1.4101415, 3.22678
-1.5707662, -0.806695
2.1198077, 3.22678
-0.84505194, 0
-0.24975377, 0.806695
0.009174943, 0.806695
0.09692961, -1.61339
-0.22977042, 0
-1.387058, 0.806695
-0.91699564, 0
4.988413, 4.033475
-0.2088747, 0.806695
0.4816504, -1.61339
-1.3980982, -0.806695
-0.12126726, 3.22678
-0.13970685, 4.033475
-0.54034865, -0.806695
-0.88990474, 1.61339
-0.52261883, -0.806695
-0.20409, -1.61339
-1.8940654, 0
-3.188929, 4.84017
0.026997328, 0.806695
8.790284, 5.646865
-8.227884, -7.260255
-2.9981327, -5.646865
-11.94708, -29.04102
-9.9789915, 5.646865
2.5302615, -12.90712
2.662625, -12.90712
-13.432618, -6.45356
-10.536729, -5.646865
-2.2207234, -1.61339
-0.97069246, -1.61339
-0.64657617, 0
4.931643, 4.84017
2.304058, 4.84017
-1.015482, -0.806695
-0.5534582, 0.806695
-1.0819414, 0
3.5875974, 6.45356
5.569036, 12.100425
-3.9286861, -11.29373
-4.7709465, -8.873645
-0.6265565, 0
-0.20866084, 0
-0.45071763, 0.806695
-0.35078847, -1.61339
0.7253701, -1.61339
0.4234398, 0
-0.26284677, 1.61339
-0.39079326, 0.806695
-1.3971123, 0
-0.115495205, 1.61339
0.28563243, 0.806695
-2.3661816, -1.61339
-0.7592747, -0.806695
-1.0570822, -1.61339
-0.021555007, -0.806695
0.68413347, 4.033475
-0.6175213, 4.033475
-1.5605261, 0.806695
-1.3789688, 1.61339
-1.0942403, 6.45356
-1.0147821, 8.06695
-0.9417355, 9.68034
-0.64013946, 5.646865
-0.14963329, -4.84017
-0.49303323, -6.45356
-2.6795564, -0.806695
-1.198973, 3.22678
-0.6528837, 8.06695
3.8956566, 5.646865
1.4084561, 8.873645
0.7240358, -0.806695
0.19052559, 5.646865
-0.29624075, -5.646865
-1.6460785, -5.646865
-2.0194647, 3.22678
-0.82225525, 0
1.3157423, 2.420085
-0.3741203, -2.420085
2.8500757, 1.61339
1.3927493, 1.61339
-1.8426449, -4.84017
0.6255848, 1.61339
-0.12021476, -2.420085
0.45837384, 0
-0.4578434, 0
-0.9893798, 0.806695
2.886602, 4.033475
5.5088596, 5.646865
2.0376778, 2.420085
7.775526, 7.260255
2.0026567, 5.646865
0.59480757, 7.260255
-0.99598795, -0.806695
-1.1639967, -0.806695
-0.6590438, -0.806695
-1.0682577, -0.806695
-1.0366542, 0.806695
1.2894747, 3.22678
2.0260036, 2.420085
7.8457747, 8.873645
0.62667173, -1.61339
9.514597, 8.873645
-1.9692714, -7.260255
4.4297447, 4.033475
-2.0283568, -0.806695
8.521091, 7.260255
-0.3659677, 1.61339
0.36777538, 1.61339
-0.18503946, 3.22678
-1.4892683, 0.806695
-2.1739006, -1.61339
-0.8353654, 8.06695
0.6907961, -4.033475
-1.4803197, -4.84017
-1.460759, 0.806695
-1.3444957, 0
0.26542872, 6.45356
-0.17033386, 0.806695
-0.0028001666, -8.06695
-0.8471015, 4.033475
-1.1110306, 0
-0.96897894, 1.61339
-0.51696956, 0
0.91317314, 4.84017
-0.034044683, 0
-0.44185823, -0.806695
0.33286935, 1.61339
-1.6780651, 0.806695
-2.0905623, 1.61339
-1.9219437, 0
-1.5620406, -1.61339
-2.4501185, 0
-1.8593313, -1.61339
-1.7899439, 0
-0.5453625, 1.61339
0.80465, 8.873645
-0.12499714, 8.06695
-1.2884345, 8.873645
-0.95531297, 8.873645
-1.2382959, 20.167374
-1.3031217, 1.61339
-0.26731884, -1.61339
-1.4106779, -1.61339
-0.92791003, -12.90712
-0.014042079, -3.22678
-2.4864352, 2.420085
-0.8170201, 15.327205
-0.60570383, 20.97407
6.134778, -4.033475
1.9085834, -5.646865
-2.1092315, -4.033475
-1.4911282, -17.74729
-0.7394907, 0.806695
-1.1689763, -0.806695
-0.9021541, 0.806695
0.055200994, 3.22678
2.5019624, 4.033475
2.3554332, 3.22678
3.3480453, 2.420085
3.4230723, 1.61339
0.64122945, 0
-0.04218477, 1.61339
1.0786977, -0.806695
0.0581218, 0
-1.2515333, 1.61339
-1.1027668, 5.646865
2.1919, 0.806695
1.4774392, 4.033475
-0.43876824, 0.806695
0.8410068, 1.61339
2.3252344, 1.61339
1.089611, 8.873645
-0.8074347, 0
-1.1476557, 0
-0.32868344, 0
-1.9058619, -1.61339
-1.0723026, 0
-1.3081932, 1.61339
0.7078516, 0.806695
4.6246753, 5.646865
2.3658068, 0.806695
21.013647, 21.780766
6.965263, 5.646865
-4.4650154, -7.260255
-1.2629724, -0.806695
0.799161, -5.646865
-5.191558, 0
1.4369028, 0
6.175113, -4.84017
4.40523, 13.713815
-0.07205403, -2.420085
0.33903533, 6.45356
-2.1611586, -5.646865
-1.3220127, 2.420085
-1.6887859, -0.806695
-1.5266896, 0.806695
-1.696677, 0.806695
4.038966, 6.45356
6.688537, 1.61339
-0.10909653, 0.806695
-0.8284226, -3.22678
-1.0882626, -0.806695
0.8669465, -0.806695
0.6320829, 1.61339
3.659923, -0.806695
3.6116934, 2.420085
5.9137106, 4.033475
2.1397715, 1.61339
-2.3973606, 6.45356
-1.2893792, 1.61339
-0.34538418, 1.61339
-2.3305097, 3.22678
-0.80201226, -1.61339
-1.3769838, 0
-1.0571526, 0
0.47019476, 4.033475
0.62744254, -3.22678
-0.4619977, -17.74729
-0.2580449, -19.36068
-0.46445292, -15.327205
-0.11554927, 5.646865
0.49661, 0.806695
-0.18691927, 0.806695
-0.038926184, 2.420085
0.6818765, 0
-1.0585394, 12.100425
0.7410814, -6.45356
0.53562325, -29.847713
-2.5459259, -0.806695
-6.4373794, 14.52051
-1.6358836, 0
-0.78020173, -0.806695
-1.0914485, 0
-0.49079233, 0.806695
1.3126552, 2.420085
1.8798566, 0.806695
-0.8001056, -0.806695
-1.2123796, 1.61339
-0.54475194, 0
2.5263822, 2.420085
-0.3443207, 0
0.04444796, 0
0.7595119, 1.61339
-1.0645125, 0.806695
-1.3624105, 4.84017
-1.3662837, -6.45356
1.7266886, 0
3.6044374, 4.84017
-0.21715999, -0.806695
2.4317017, 4.033475
-0.93252635, -0.806695
0.08864516, -2.420085
-0.51944286, -0.806695
-1.1791935, 0.806695
-1.2147629, 2.420085
0.16428286, 0.806695
-1.2879268, 0.806695
-1.1868653, -4.84017
-1.4893106, -0.806695
3.2270274, 4.033475
1.228658, 0.806695
16.629007, 16.1339
14.844397, 13.713815
0.03212428, -0.806695
-0.9926616, -4.033475
0.433919, 2.420085
0.03530985, -4.033475
-2.9856412, 3.22678
0.24736136, -3.22678
-0.9272483, -4.033475
1.5414629, -0.806695
2.5556839, -4.84017
1.6755145, 3.22678
-0.7927409, -1.61339
0.34302157, -0.806695
1.365701, 8.06695
5.5575924, 0
-5.4279947, -8.06695
-6.7720675, 0
8.95442, -0.806695
-0.72822577, 0.806695
-1.6000221, 2.420085
2.7312372, 2.420085
0.2829798, -0.806695
6.3348684, 5.646865
5.349341, 4.84017
1.8843946, 3.22678
6.5072565, 1.61339
-0.17596966, 2.420085
-1.1890697, 0
-0.4164482, -0.806695
-1.4340134, 1.61339
-1.1310451, -0.806695
-1.1953835, 0.806695
0.001907289, 0.806695
0.41664785, 2.420085
-0.633116, 2.420085
-1.4277202, 2.420085
-1.4412528, 1.61339
-1.4119095, -0.806695
-1.0529318, 2.420085
-0.40759334, -9.68034
-1.3280245, 0.806695
-0.7685551, 0.806695
2.358828, -0.806695
-1.1826732, 6.45356
-0.36317927, 4.84017
-0.36530972, -2.420085
-0.32137007, 15.327205
0.7654689, 1.61339
0.7841496, -3.22678
-0.66919166, 0
0.69402844, 4.033475
-1.7868773, 1.61339
-0.64406407, -1.61339
5.612736, 5.646865
0.5511444, 0
-1.6974165, 0
0.2835062, 1.61339
2.1457698, 2.420085
0.47424895, -0.806695
3.2127757, 7.260255
-1.252952, 8.06695
-1.587311, 1.61339
-1.2586616, 2.420085
-1.5049399, 3.22678
0.1089353, 3.22678
2.923232, 9.68034
1.9767737, -0.806695
5.3933544, 4.84017
1.6464431, 0.806695
0.47917098, 1.61339
-0.88460225, 0
-1.6174536, 0
-1.3491013, 0
1.2934375, 5.646865
-0.34127557, -0.806695
-1.5088632, 0
-0.015490711, 0.806695
2.5446098, 3.22678
0.92395633, 0
11.308174, 11.29373
0.4992265, 2.420085
-3.679521, -2.420085
-1.2451704, -0.806695
-0.90912294, 9.68034
-0.069270015, -3.22678
-4.8341064, -0.806695
-5.2689037, -9.68034
-4.463342, -2.420085
0.9881224, 8.873645
5.936315, 11.29373
4.489812, 6.45356
-0.54025626, 1.61339
-1.0921717, -3.22678
-2.514396, 8.873645
2.7493606, 3.22678
0.01470232, 3.22678
7.3923197, 8.873645
20.987385, 8.873645
-2.9428666, -2.420085
-1.0100788, -4.84017
-0.3349461, 0
2.5491908, 1.61339
4.7367125, 2.420085
9.090566, 7.260255
1.8498409, 4.033475
-0.37954235, 2.420085
-0.099193454, -0.806695
-2.1264255, 0.806695
-1.7903268, -0.806695
-1.9165599, 1.61339
-1.9300692, 0
-1.8418217, -0.806695
-0.60404587, 0
0.42828745, 7.260255
-0.22047818, 0
-0.5807998, -0.806695
-0.6547724, 0
-0.48750833, -10.487035
0.7474353, -12.90712
-0.3033985, 0
-0.9235087, 0
0.451582, -0.806695
5.287309, 0.806695
2.3080642, 8.06695
-0.6121292, 18.553986
0.9178688, -3.22678
-0.6339148, -12.90712
-0.65294504, -4.033475
-0.96198803, 3.22678
-0.0002567172, 0
-0.5517994, 0.806695
-1.0013682, 1.61339
-0.68277335, 1.61339
4.176575, 4.84017
5.714069, 6.45356
2.8135364, 3.22678
-0.15834832, 1.61339
2.3732815, 0.806695
0.20547217, -0.806695
0.4518122, 8.873645
-0.98688436, -7.260255
-1.5039847, -9.68034
-1.2164521, 0
-1.6090829, 5.646865
-0.2589624, 12.100425
0.16163415, -8.873645
1.4421966, -8.06695
1.7074573, 3.22678
-1.2065845, -0.806695
0.042550504, 5.646865
-1.4022409, -0.806695
-1.3942283, 1.61339
-0.7344849, -1.61339
0.25517482, 3.22678
0.5749739, 0
1.8470969, 1.61339
-0.15978634, 0.806695
1.9619069, 0.806695
0.013704896, -0.806695
17.538364, 18.553986
5.545368, 6.45356
-4.3365135, -4.033475
-3.1863508, -4.033475
-2.6538208, -1.61339
-2.714364, -0.806695
-2.8768787, 0.806695
-4.5818453, -0.806695
-1.9739697, -5.646865
0.33118373, -13.713815
-2.82574, -2.420085
4.3705306, 1.61339
3.2227907, 4.033475
1.700733, 3.22678
6.3528376, 11.29373
21.404083, 4.84017
4.464223, 15.327205
-12.629178, -0.806695
-18.35498, -8.06695
-3.5608518, -3.22678
-1.5066674, 0
0.6869592, 3.22678
1.0840557, -0.806695
3.3218756, 4.033475
5.346111, 5.646865
0.29426724, 4.033475
2.3444626, 1.61339
-1.5989807, -0.806695
-1.1466293, 0
-1.1822408, 1.61339
-1.9109182, 3.22678
-1.2420691, 0
-1.4555746, 0
-0.77618194, 1.61339
0.39438993, 0
0.7812367, 0
-0.40595037, 0
0.60568565, 1.61339
-1.140636, 3.22678
-0.3641364, 0
-0.37954688, -0.806695
-0.16262066, 0
-1.7248621, -0.806695
-9.114211, 4.033475
-1.9289107, 8.06695
-1.0181278, -18.553986
-0.45815706, -12.90712
-1.5948807, 3.22678
-1.2675585, 2.420085
-1.1470873, -0.806695
-1.0226814, 0.806695
-1.3670896, -1.61339
-1.1151273, 0.806695
-0.8408454, -0.806695
5.2433534, 5.646865
1.916491, 6.45356
-0.19494843, -0.806695
2.4977822, 2.420085
5.6813374, 5.646865
1.250495, 2.420085
-0.5235499, 4.84017
-1.1413385, -5.646865
-1.1971503, -0.806695
-1.2279425, -0.806695
-1.2880586, 4.033475
-1.8361104, 14.52051
-0.33088988, -3.22678
-0.08471191, 0.806695
-0.30305165, 0.806695
-0.77561027, -1.61339
-0.8916993, 1.61339
-1.1202154, 0
-1.2545803, -0.806695
-1.100491, -1.61339
-0.08319819, 1.61339
-0.17599171, 0
0.36392802, -0.806695
-0.47820592, 0
2.1489701, 3.22678
-2.3127446, 0.806695
15.624013, 15.327205
8.982626, 11.29373
1.6961968, 4.033475
-2.8979535, -2.420085
-5.004255, 0.806695
-3.848287, 3.22678
-2.219669, -4.84017
-4.3148685, -10.487035
-2.7520893, -7.260255
-0.7249935, 2.420085
-3.826007, -2.420085
7.732465, 4.033475
3.3294992, 3.22678
-0.07821107, 0
4.1649504, 1.61339
13.515303, 4.84017
-2.118576, 4.033475
-12.603016, 0.806695
1.5307672, 8.873645
0.12230581, -0.806695
-0.5360587, 0
-1.3435949, 1.61339
0.15715152, 3.22678
4.5356283, 4.033475
-0.7857007, 1.61339
0.93900305, 0.806695
-1.0524472, 0.806695
-1.0189064, 0
-1.0627393, 1.61339
-1.4455576, 1.61339
-1.1179005, 1.61339
-0.9497617, -0.806695
-0.9524545, 0
0.16470474, 0
-0.2121144, 2.420085
0.56055933, 3.22678
-1.482549, -4.033475
-0.45725936, 0.806695
-0.5073637, 0.806695
-0.59905726, 0
-0.94516885, 0.806695
0.36659688, -1.61339
1.1287131, 0.806695
0.48937768, 2.420085
0.53529054, 7.260255
-0.09944707, -3.22678
-1.1509135, 4.033475
-0.6772682, 4.84017
-1.2473516, -0.806695
-1.6120003, 0
-0.8842685, 0
-1.7182803, -1.61339
-1.1206157, 0
-1.8028607, 0.806695
6.039961, 6.45356
3.3785586, 5.646865
-3.504576, 0
-1.4229324, 8.06695
3.1411767, 8.873645
0.17814451, 5.646865
-0.8863566, 4.033475
-1.3492439, 4.033475
-1.3438557, 0
-1.3743116, 0
-1.1613431, 0.806695
0.05469221, 9.68034
-0.062349856, 8.06695
0.46311504, 7.260255
2.2498872, 5.646865
-1.6162741, 1.61339
0.35999686, 0
-0.9982219, 4.033475
-1.5895464, -0.806695
-0.93966514, -0.806695
-1.723939, -1.61339
0.5317469, 1.61339
2.215726, 3.22678
-0.0050885677, 1.61339
2.2779603, 4.033475
-0.3989504, 0
9.5122595, 9.68034
2.8446307, 3.22678
-3.1887052, -2.420085
-2.0857553, 0
-4.8564854, -2.420085
-3.3514724, -0.806695
-3.812879, -4.033475
-2.1645486, -1.61339
-3.905635, -5.646865
-2.020659, 1.61339
-0.49740782, -0.806695
1.0656295, 9.68034
5.0465736, 7.260255
0.7335225, 1.61339
-0.18558985, 0
8.180513, 4.84017
-7.103689, 2.420085
-2.5555065, -1.61339
-1.0443023, 0.806695
-2.1759753, 3.22678
-1.961549, 0
-2.0121775, -0.806695
-1.8713965, 0
-0.5726197, 0
1.6961346, 4.033475
-0.6711661, 0
-2.0672517, -0.806695
-1.9576447, 1.61339
-2.0698462, -0.806695
-2.4088013, 0.806695
-1.8977244, -0.806695
-2.0083852, -0.806695
-1.7776335, 0
-0.65982664, 0.806695
0.066750765, -1.61339
0.66473085, 2.420085
2.1586773, -1.61339
-0.54809815, 0.806695
0.33675736, 0
0.8524181, 0.806695
-0.10464656, -0.806695
-0.31803018, -0.806695
0.81934124, 0
4.1292553, 0
-1.4001508, 4.84017
-0.81071347, -1.61339
-0.22135979, -4.84017
-1.3877652, 2.420085
-1.04781, 0.806695
-0.90821564, 0
-0.6288097, -0.806695
-1.5632802, 2.420085
-0.8245498, 0
-2.154758, 0.806695
4.266195, 6.45356
9.816775, 12.100425
7.2749195, 9.68034
-0.18894404, -15.327205
8.404561, -8.873645
3.5003343, -6.45356
-0.9390866, -8.873645
-1.2367046, 0
-1.5796874, -1.61339
-0.95978427, 0
-0.5328868, -2.420085
0.0321005, -3.22678
-0.41935387, -4.033475
0.8959753, -1.61339
2.8468993, -0.806695
2.3403776, 0
1.3609147, 0
-1.180707, 10.487035
-1.1934733, 1.61339
-0.8165599, 0.806695
-2.3044279, 0
-0.91563433, 0.806695
-1.0467372, 1.61339
0.3918379, 0.806695
-0.8732381, 0.806695
0.055293977, 0.806695
11.282745, 13.713815
6.8059387, 7.260255
-6.1271605, -5.646865
-3.9232621, -3.22678
-3.0750127, -2.420085
-1.734194, -0.806695
-3.0426235, -0.806695
-7.4420786, -5.646865
-1.8257306, -0.806695
1.0946548, 3.22678
1.9817507, 5.646865
-0.9099249, 3.22678
-0.9758633, -1.61339
5.860448, 3.22678
0.4630193, 1.61339
-2.2024813, 1.61339
3.8515773, 0
0.56036395, -0.806695
-1.7201322, 3.22678
-1.3196955, -2.420085
-1.5894753, -3.22678
-1.3190396, 0.806695
-1.4218471, -1.61339
-1.3999628, 0
-0.8041091, -1.61339
-0.58279574, 0.806695
-2.875399, -0.806695
-1.4435997, 2.420085
-1.2612326, 0
-2.2698157, 0.806695
-1.5206511, 0
-1.409731, -0.806695
-1.215121, -0.806695
-1.1154735, 0.806695
-0.48734757, 0.806695
1.3630548, 0
0.22621387, -1.61339
-4.0887427, 1.61339
-3.144693, -0.806695
-0.12984937, 0
-5.4810796, 0
-7.2661986, 0
-5.886118, -0.806695
-6.52189, -0.806695
-4.2832475, 0
-0.6199051, 0
-0.58953416, 0.806695
-1.082576, 0
-1.1148859, 0
-1.1076031, -1.61339
-1.3048272, 2.420085
-1.337235, 2.420085
-1.3859327, 0
-1.7112, 0
3.4300056, 4.033475
3.3812346, 4.84017
-2.442973, 5.646865
3.4110746, 2.420085
-0.23103279, 1.61339
5.022386, 5.646865
0.7172777, 1.61339
-1.4287134, 0
-1.2676108, 0
-1.35254, 0
0.4644012, -0.806695
0.18093044, 0.806695
1.4703524, 6.45356
0.18951112, -1.61339
1.770664, 3.22678
-0.25407535, 0.806695
0.042916715, 0
-0.8104673, 0
-1.2061478, -0.806695
-1.1489582, 0
-1.3629228, -1.61339
-0.89949757, 0
-0.8146159, 0
-0.7001542, -0.806695
-0.7305625, 0
0.24576539, 0
5.449864, 5.646865
6.2486925, 5.646865
1.4074688, 4.033475
0.036339402, 0.806695
0.6882327, 1.61339
1.3406408, 0.806695
2.4601169, 3.22678
1.009012, 0.806695
3.4519901, 6.45356
10.335704, 14.52051
7.3765574, 3.22678
-3.1726253, -4.033475
-0.9663821, -6.45356
2.7950692, 7.260255
3.205388, 2.420085
-0.21496719, 0
1.0748625, 4.033475
0.034010887, -4.033475
-0.7372703, 4.033475
-0.6141194, -3.22678
-0.39502436, 0.806695
-0.8973034, -0.806695
-0.52002347, -0.806695
-0.7547529, 2.420085
-0.6464699, 8.873645
-0.8083645, 8.06695
-1.3771832, -0.806695
-1.1835773, -0.806695
-0.6122588, -0.806695
-1.9144158, 0
-0.6159248, 0.806695
-1.1295468, 0
-0.8965518, 0
0.20862275, 0
-1.1179857, 0.806695
-0.6849552, 0.806695
0.63983554, 0.806695
-1.0040046, -0.806695
-0.53378445, 0
1.5016117, 0
0.84198695, 0
0.15725404, -0.806695
0.31058663, 0.806695
0.64161927, -0.806695
-0.92564136, 1.61339
-1.0453339, 6.45356
-0.61590177, 0
-1.1311018, -0.806695
-1.4177134, 1.61339
-1.0801196, 3.22678
-1.2224169, -0.806695
-1.6210642, -4.033475
-1.6330986, 1.61339
-0.016994417, 0
3.6828527, 4.84017
2.5843322, 12.90712
-5.145735, 6.45356
-0.946298, 8.873645
-0.43451416, 1.61339
2.0395482, 4.84017
0.1394648, 8.06695
-0.85313725, 7.260255
-1.2109697, 4.033475
-0.94511515, 0.806695
0.8959972, 7.260255
2.3320134, -1.61339
2.750953, 2.420085
0.90411466, 6.45356
4.389855, 2.420085
-0.19199401, 2.420085
-0.82938725, 1.61339
-1.060858, -1.61339
-1.438645, 0
-1.1340334, -0.806695
-1.759857, -1.61339
-1.4587183, 0
-1.506764, 0.806695
-1.3445094, 0.806695
