ground_truth, simulate_output
-6.8146358, -5.841131
-9.559823, -7.7881746
-6.908014, 1.9470437
-10.608782, -1.9470437
-9.508459, 1.9470437
-10.733182, 1.9470437
-16.752062, -9.735218
-13.142826, -3.8940873
-16.824347, 0
-2.8351598, -1.9470437
-1.9420565, 0
-9.274849, -3.8940873
-4.1843233, -5.841131
-0.13933516, -3.8940873
0.37470758, -3.8940873
-1.0861357, 0
-2.3908935, 1.9470437
-2.9000545, 0
-2.6288948, -1.9470437
-3.4227524, -1.9470437
-2.9205222, -3.8940873
-1.0605501, -42.83496
-2.5256734, -23.364525
-2.43918, -17.523394
-2.1365285, -29.205654
-2.3067164, -19.470436
-0.91066587, -15.576349
-0.094034076, -15.576349
-3.0749207, -13.629306
-1.3414699, -11.682262
-1.6796438, -3.8940873
-2.0175095, 0
-2.626143, -3.8940873
-0.5568545, -1.9470437
-1.7414564, -3.8940873
-2.3170004, 1.9470437
-1.9536582, 0
-5.179251, 0
-3.464562, 0
-8.054711, -3.8940873
-10.426421, -7.7881746
-7.2264876, -13.629306
-7.720943, -15.576349
-10.581304, -1.9470437
-10.367244, 0
-12.170697, -9.735218
-12.069927, -25.311567
-15.818632, -27.258612
-17.248499, -17.523394
-3.6848617, -11.682262
-4.2465663, -1.9470437
-7.6805854, -1.9470437
-3.8888755, -3.8940873
-1.7745336, -1.9470437
-1.0038065, -3.8940873
-0.21645749, 1.9470437
-4.8052664, -1.9470437
-2.506435, 0
-3.4197583, -1.9470437
-3.2808204, -3.8940873
-2.407033, -1.9470437
-0.48608768, -11.682262
-1.9060029, -25.311567
-2.900272, -11.682262
-1.2875906, -25.311567
-0.35842156, -29.205654
-1.292524, -19.470436
-0.3534, -11.682262
-0.632383, -1.9470437
-2.1759877, -11.682262
-1.5286316, -7.7881746
-2.544324, 0
-3.5560298, 1.9470437
-0.7780858, 0
-1.779226, -3.8940873
-3.1947947, 0
-2.8220305, 0
-3.6716824, 1.9470437
-3.988585, 1.9470437
-5.119867, 0
-4.166766, 0
-5.798399, -9.735218
-8.347899, -13.629306
-16.44758, -19.470436
-16.947514, -11.682262
-15.225807, -25.311567
-18.692757, -35.046787
-24.796236, -33.099743
-21.49382, -29.205654
-20.72901, -19.470436
-9.922358, -9.735218
-11.054003, 0
-20.406895, -3.8940873
-5.8877425, -1.9470437
-2.6430821, -5.841131
-0.74425495, -9.735218
-3.9609694, -3.8940873
-2.9085164, -1.9470437
-3.713375, -1.9470437
-3.8178864, -1.9470437
-2.9692488, 1.9470437
0.17026293, -21.41748
-2.3315663, -25.311567
-3.1309924, -9.735218
-2.655179, -13.629306
-0.069786906, -21.41748
0.03900242, -13.629306
-2.552569, -3.8940873
-3.0769253, -1.9470437
-3.9328446, -9.735218
-2.9985852, -9.735218
-3.0242167, -3.8940873
-2.4015584, 3.8940873
0.24809587, 0
-2.3016167, 0
-3.7788033, 0
-3.8156738, 0
-5.0002112, -1.9470437
-4.1003623, -1.9470437
-4.8851523, 1.9470437
-5.07674, 0
-7.46254, -13.629306
-9.742319, -13.629306
-16.33406, -13.629306
-14.628384, -13.629306
-15.510347, -23.364525
-19.637093, -36.993828
-24.833042, -38.940872
-23.11986, -33.099743
-13.780019, -27.258612
-12.244709, -15.576349
-2.254016, -15.576349
-3.7839212, -1.9470437
-4.872115, -7.7881746
-4.299282, -5.841131
-4.5698233, -11.682262
-3.3961601, -7.7881746
-4.856257, -3.8940873
-3.8231, 0
-4.5039396, -1.9470437
-2.8338852, 0
-0.38331258, -17.523394
-4.0001674, -25.311567
-2.699222, -9.735218
-4.2672405, -13.629306
-4.1082406, -15.576349
0.15467322, -11.682262
-3.1456442, -11.682262
-3.6056437, -11.682262
-4.019377, -3.8940873
-3.003221, 0
-2.2153583, 1.9470437
-0.80847275, 0
-2.9218273, 0
-2.4975967, 1.9470437
-3.2157779, 0
-2.5968575, -1.9470437
-3.849997, 3.8940873
-1.4188625, 1.9470437
-4.336887, 1.9470437
-4.3345256, 1.9470437
-5.316632, -5.841131
-5.893667, -9.735218
-10.015137, -21.41748
-9.784589, -29.205654
-22.64629, -27.258612
-25.89005, -31.152699
-18.27923, -29.205654
-17.552023, -25.311567
-15.056274, -19.470436
-18.439257, -27.258612
-12.758709, -13.629306
-7.7012734, -3.8940873
-10.448623, -1.9470437
-6.7244544, 0
-2.0740714, -3.8940873
-1.9872245, -7.7881746
-6.4224024, -9.735218
-4.721097, -7.7881746
-4.6566024, -3.8940873
-2.59648, -1.9470437
-1.5313412, -17.523394
-0.6789628, -27.258612
-1.3267797, -11.682262
-1.9760994, -9.735218
-1.129681, -13.629306
-1.7599429, -9.735218
-3.0121717, -7.7881746
-2.961914, -7.7881746
-3.1785388, -1.9470437
-2.437427, 0
-2.124145, -3.8940873
-3.0198631, 0
-1.7139789, -1.9470437
-2.7650018, 0
-2.7535038, -5.841131
-2.4597812, -1.9470437
-3.0651727, 1.9470437
-1.9606475, 3.8940873
-4.238802, 3.8940873
-4.751146, 1.9470437
-5.588188, -1.9470437
-5.772016, -5.841131
-8.802048, -17.523394
-7.167792, -29.205654
-16.098461, -21.41748
-19.826395, -27.258612
-16.983086, -25.311567
-15.364658, -17.523394
-13.663145, -21.41748
-13.535075, -11.682262
-9.069287, -11.682262
-11.770004, -7.7881746
-4.3493595, -3.8940873
-7.327439, -3.8940873
-2.1959577, -5.841131
-0.7958325, -3.8940873
-3.4511461, -5.841131
-4.1688724, -9.735218
-5.180982, -3.8940873
-3.3110557, -1.9470437
-0.8349, -1.9470437
-0.59710443, -9.735218
-2.0461717, -15.576349
-2.2543468, -15.576349
1.8316982, -17.523394
-0.137411, -11.682262
-2.6729517, -7.7881746
-2.7967916, -5.841131
-3.1334944, -1.9470437
-3.556635, -7.7881746
-2.4239593, 1.9470437
-3.5966659, 3.8940873
-2.3931804, -3.8940873
-2.707605, -3.8940873
-2.796835, -1.9470437
-3.0203094, -5.841131
-3.2025843, -3.8940873
-3.2125368, -1.9470437
-3.325858, 1.9470437
-3.9541926, 0
-4.7708807, 0
-4.810263, -7.7881746
-5.6654897, -7.7881746
-4.845923, -17.523394
-8.290502, -21.41748
-9.753518, -29.205654
-10.391946, -21.41748
-9.212229, -15.576349
-9.197319, -13.629306
-7.1028666, -11.682262
-4.1837416, -13.629306
-10.4454365, -9.735218
-5.065043, -31.152699
-10.748705, -13.629306
-7.5474896, -15.576349
-6.5248966, -27.258612
-10.428265, -13.629306
-3.754074, -17.523394
-3.1001558, -5.841131
-5.9497123, -1.9470437
-0.40905917, 0
-2.5851626, 0
-2.2493095, -5.841131
-2.315783, -1.9470437
0.530117, -1.9470437
0.19095409, -1.9470437
-2.2551818, -1.9470437
-2.641518, 0
-3.2247958, -9.735218
-3.5657535, -5.841131
-4.0829043, -3.8940873
-4.3656964, 1.9470437
-2.0672913, -3.8940873
-2.0277333, -5.841131
-2.892055, -3.8940873
-3.5421162, -5.841131
-3.67209, -5.841131
-2.916987, -1.9470437
-4.278023, 0
-5.590136, 0
-5.658588, 0
-5.6018243, 0
-6.445094, -1.9470437
-4.5564995, -1.9470437
-9.480355, -9.735218
-10.866666, -11.682262
-11.354531, -13.629306
-10.779099, -13.629306
-10.8821335, -9.735218
-9.937987, -9.735218
-8.411347, -13.629306
-8.082539, -11.682262
-0.5709413, -17.523394
-2.555234, -7.7881746
-5.205844, -3.8940873
-6.173364, -5.841131
-3.7981224, -13.629306
-5.328709, -19.470436
-2.0465746, -9.735218
-1.0484167, -3.8940873
-0.86923754, 3.8940873
-1.4022478, 1.9470437
-1.3884584, 1.9470437
-1.2383584, 3.8940873
-0.3933717, -1.9470437
-2.9408488, -1.9470437
-0.11169529, -5.841131
-2.7316546, -9.735218
-2.4746652, -13.629306
-1.3756691, -9.735218
-3.8281608, -3.8940873
-1.6184357, -1.9470437
-1.3451318, -9.735218
-2.7655396, -5.841131
-3.4354482, 0
-3.3753657, -1.9470437
-2.907045, -3.8940873
-2.3274255, -3.8940873
-0.04910004, -7.7881746
-0.41444385, -1.9470437
-3.7594452, 5.841131
-3.4148884, -1.9470437
-5.122469, -1.9470437
-4.0517845, -7.7881746
-3.8540778, 0
-4.856299, -5.841131
-5.9416795, -9.735218
-8.349067, -11.682262
-9.699437, -11.682262
-9.522707, -5.841131
-8.724258, -13.629306
-7.8674245, -13.629306
-4.7944007, -15.576349
-3.857356, -13.629306
-6.068661, -11.682262
-5.191319, -9.735218
-3.4604158, -19.470436
-4.26611, -25.311567
-4.410675, -15.576349
-2.880527, -9.735218
-1.1703168, 5.841131
-2.6420903, 3.8940873
-1.8425294, 0
-1.1508583, -1.9470437
-1.4320227, -3.8940873
1.3144999, -5.841131
0.45951372, -11.682262
-2.5873537, -7.7881746
-2.841329, -1.9470437
-2.2480035, -5.841131
-3.9067817, -11.682262
-1.5256807, -9.735218
-2.8982773, -3.8940873
-2.5929909, -9.735218
-3.4327974, -3.8940873
-3.014357, -5.841131
-2.6867008, -7.7881746
-2.3438487, -7.7881746
0.2588731, -1.9470437
-1.839991, -7.7881746
-4.634228, 0
-2.1917262, -1.9470437
-2.965043, 0
-5.534613, -3.8940873
-8.221336, -7.7881746
-8.394008, -3.8940873
-9.878017, -5.841131
-9.4695835, -13.629306
-8.36988, -11.682262
-7.551765, -19.470436
-8.35531, -15.576349
-7.782554, -17.523394
-4.776602, -19.470436
-11.043509, -15.576349
-10.875981, -29.205654
-17.692724, -27.258612
-11.337917, -29.205654
-9.279571, -25.311567
-9.287792, -9.735218
-8.1160145, -5.841131
-0.64253104, 1.9470437
-1.0213975, 0
-1.6767892, -5.841131
-1.1627945, -1.9470437
-0.055420518, -7.7881746
-0.0771904, -1.9470437
-0.02335, 0
-1.9249841, -1.9470437
0.32116115, -7.7881746
-0.59499776, -7.7881746
-0.41181707, -1.9470437
-0.41135836, -11.682262
-0.606864, 0
-2.4743295, -3.8940873
-2.6241574, -9.735218
-2.6408863, -11.682262
-2.1991916, -7.7881746
-1.4522611, -7.7881746
-1.8343841, -3.8940873
-2.4842353, -7.7881746
-5.82305, -3.8940873
-4.899137, -11.682262
-1.5134088, -5.841131
-7.3107753, -3.8940873
-8.396956, -9.735218
-9.174997, -5.841131
-6.7864146, -9.735218
-5.6188345, -3.8940873
-3.695053, -1.9470437
-4.3600526, -7.7881746
-8.378405, -15.576349
-8.349628, -7.7881746
-2.6062589, -15.576349
-6.8102174, -15.576349
-4.654889, -27.258612
-6.7471585, -25.311567
-6.533972, -21.41748
-5.459656, -17.523394
-6.5841947, -9.735218
-5.4067063, -7.7881746
-1.658794, -1.9470437
-1.798401, -3.8940873
-1.7911974, -1.9470437
-1.9483844, -1.9470437
-1.4404362, -5.841131
-1.4585418, -1.9470437
-0.93565524, 0
-1.5487093, -5.841131
0.73523015, -9.735218
-0.49840403, -3.8940873
-1.9860462, -11.682262
-1.4733642, -17.523394
1.060443, -11.682262
-3.019514, -7.7881746
-3.0867643, -9.735218
-2.0614743, -11.682262
-1.4351624, -11.682262
-3.4600606, -3.8940873
1.2075888, -3.8940873
-1.1807986, -1.9470437
-2.766271, -7.7881746
-2.460332, -7.7881746
-6.740606, -1.9470437
-6.464765, 3.8940873
-9.996617, -5.841131
-11.50559, -1.9470437
-11.334089, -9.735218
-10.962105, -1.9470437
-6.314154, -5.841131
-3.340794, -1.9470437
-8.466533, -15.576349
-3.9656806, -11.682262
-5.4661684, -13.629306
-5.654419, -13.629306
-7.695048, -15.576349
-5.233114, -15.576349
-9.8196335, -15.576349
-3.5764203, -9.735218
-7.4123654, -13.629306
-8.252463, -11.682262
-2.8972754, -1.9470437
-4.4723687, -1.9470437
-1.5827607, -3.8940873
-2.4997935, -1.9470437
-1.1354479, -5.841131
-3.1601372, -1.9470437
-2.6622834, -5.841131
-2.7780685, -1.9470437
-2.2834954, -17.523394
-8.858645, -15.576349
-6.8494363, -25.311567
-4.042567, -23.364525
-2.0529428, -11.682262
-0.4534613, -19.470436
-2.961574, -21.41748
-1.4615008, -38.940872
-0.073427916, -29.205654
-1.4940733, -11.682262
-2.256856, -3.8940873
-3.7272487, -1.9470437
-3.0937514, -3.8940873
-7.111428, -5.841131
-9.579901, -7.7881746
-10.644423, -9.735218
-11.13413, -5.841131
-11.998158, -1.9470437
-13.328738, -9.735218
-11.320377, -21.41748
-13.956484, -15.576349
-6.688234, -11.682262
-7.354156, -17.523394
-5.805818, -19.470436
-4.330034, -11.682262
-5.841586, -5.841131
-8.722946, -15.576349
-10.063378, -17.523394
-12.038568, -15.576349
-11.144031, -13.629306
-9.018004, -21.41748
-8.476099, -13.629306
-3.2831526, -1.9470437
-3.1796384, -1.9470437
-1.8573505, -3.8940873
-1.6493338, -3.8940873
-1.011226, -5.841131
-1.5830117, -5.841131
-2.1704583, -3.8940873
-2.4094481, -9.735218
-3.402967, -7.7881746
-2.252131, -9.735218
-1.2072421, -23.364525
-2.8757749, -21.41748
-2.1229453, -19.470436
0.61528355, -15.576349
-2.0642533, -3.8940873
-2.4780974, -3.8940873
-1.7320029, -5.841131
-1.4723047, -13.629306
-4.7275376, -11.682262
-5.5403876, -11.682262
-7.9117513, -1.9470437
-8.857234, 1.9470437
-8.036099, -3.8940873
-10.380568, -9.735218
-10.526952, -13.629306
-8.670699, -9.735218
-9.074966, -7.7881746
-9.811292, 0
-3.608995, -5.841131
-4.8213825, -13.629306
-7.504274, -19.470436
-4.155509, -17.523394
-0.47883332, -15.576349
-3.4171782, -9.735218
-9.878123, -13.629306
-9.077808, -9.735218
-7.9521623, -9.735218
-8.8453865, -7.7881746
-6.327274, -21.41748
-6.719073, -17.523394
-2.7007923, 0
-2.7878613, 0
-0.7983755, -3.8940873
-1.5090934, -1.9470437
-2.7111387, -7.7881746
-2.1422987, -7.7881746
-2.0935206, -11.682262
-3.1845388, -19.470436
-2.1515164, -19.470436
-5.813266, -27.258612
-4.1614714, -27.258612
-1.3781728, -29.205654
-1.2376689, -23.364525
-3.1631107, -19.470436
-3.4483418, -15.576349
-3.621008, -9.735218
-3.1587658, -13.629306
-3.57588, -13.629306
-7.1743903, -13.629306
-6.598049, -15.576349
-10.84327, -11.682262
-11.577771, -7.7881746
-12.67428, -13.629306
-10.996345, -3.8940873
-14.059902, -5.841131
-12.168304, -3.8940873
-8.017072, -13.629306
-14.177171, -7.7881746
-12.168681, -15.576349
-9.158743, -29.205654
-8.707248, -25.311567
-3.818039, -17.523394
-5.1077456, -11.682262
-7.5332427, -5.841131
-9.852304, -7.7881746
-6.5633535, -9.735218
-7.6183324, -11.682262
-9.746159, -9.735218
-8.037318, -13.629306
-8.857696, -11.682262
-1.8144418, 1.9470437
-2.389598, -3.8940873
-1.3831006, -3.8940873
-2.471538, -5.841131
-2.851523, -9.735218
-1.6228667, -7.7881746
-2.5540075, -7.7881746
-2.6643329, -13.629306
-3.5050735, -27.258612
-3.7028637, -35.046787
-5.0405173, -27.258612
-3.3135424, -31.152699
-3.8926673, -25.311567
-4.952611, -23.364525
-3.0148444, -27.258612
-4.0045514, -13.629306
-3.6917548, -11.682262
-3.17416, -9.735218
-5.830568, -7.7881746
-5.5278907, -13.629306
-10.10912, -13.629306
-10.278579, -5.841131
-13.80214, -23.364525
-12.235013, -23.364525
-10.005293, -17.523394
-8.887402, -13.629306
-9.245939, -13.629306
-9.535754, -13.629306
-10.189507, -17.523394
-10.92723, -21.41748
-13.856572, -19.470436
-4.925238, -21.41748
-12.540147, -11.682262
-13.880202, -3.8940873
-11.341236, 0
-12.680314, -3.8940873
-13.211098, -5.841131
-8.558811, -5.841131
-8.754527, -9.735218
-8.610837, -5.841131
-0.55169415, -1.9470437
-1.6888136, -1.9470437
-1.617323, -11.682262
-2.9722538, -15.576349
-0.8000444, -3.8940873
0.22575629, 1.9470437
-1.6361488, -5.841131
-3.039321, -3.8940873
-2.7238998, -13.629306
-2.9139867, -23.364525
-1.6424118, -23.364525
-2.4419384, -21.41748
-3.8938556, -17.523394
-3.1347604, -11.682262
-3.2031994, -15.576349
-3.5470605, -3.8940873
-4.4937563, -3.8940873
-4.1015067, -5.841131
-5.765285, -9.735218
-5.9182863, -9.735218
-9.198908, -13.629306
-12.007777, -9.735218
-13.701454, -11.682262
-11.494117, -11.682262
-8.460659, -11.682262
-8.414496, -9.735218
-5.2131734, -19.470436
-4.9320817, -27.258612
-3.7897248, -21.41748
-9.822996, -15.576349
-4.0736055, -15.576349
-2.8446794, -9.735218
-11.618177, -7.7881746
-11.479776, -5.841131
-8.253337, -7.7881746
-11.384512, -9.735218
-11.230723, -9.735218
-6.228241, -9.735218
-9.451651, -9.735218
-10.373375, -11.682262
-0.5996411, 0
-0.739123, 0
-1.6564268, -11.682262
-2.6759434, -9.735218
-0.95022666, -5.841131
-1.7886351, -5.841131
-1.9279317, -9.735218
-3.295023, -9.735218
-3.1991496, -9.735218
-3.2920723, -15.576349
-4.0072, -13.629306
-4.2594543, -7.7881746
-4.6539035, -7.7881746
-4.6185336, 0
-3.5448847, -5.841131
-3.8297935, -5.841131
-4.559213, -1.9470437
-3.5778174, -3.8940873
-5.5117707, -7.7881746
-4.8197794, -7.7881746
-10.857978, -7.7881746
-9.535507, -13.629306
-9.888086, -15.576349
-8.777502, -21.41748
-7.208944, -25.311567
-8.894283, -31.152699
-6.6731734, -38.940872
-5.96921, -35.046787
-4.336097, -29.205654
-6.5605593, -23.364525
-4.5381904, -21.41748
-2.8215737, -11.682262
-11.495827, -1.9470437
-7.2433915, -7.7881746
-5.6660137, -7.7881746
-5.5053496, -7.7881746
-2.8535557, -13.629306
-2.0798426, -11.682262
-8.980889, -15.576349
-9.53065, -11.682262
-0.3594767, 3.8940873
-2.262762, 1.9470437
-2.2450552, -5.841131
-1.4405123, -11.682262
-1.3441843, -25.311567
-2.5419369, -27.258612
-2.4302216, -17.523394
-3.5360794, -15.576349
-3.7852168, -15.576349
-3.8868165, -13.629306
-4.1711874, -7.7881746
-3.990942, -5.841131
-3.893701, -5.841131
-3.7985415, -1.9470437
-4.0956125, -3.8940873
-3.9815454, -5.841131
-3.8543363, -7.7881746
-2.5694027, -7.7881746
-3.014063, 0
-3.2936873, -1.9470437
-5.7859435, 5.841131
-4.5065846, -1.9470437
-5.0290504, -15.576349
-3.955267, -21.41748
-4.8774033, -42.83496
-4.4035254, -50.623135
-3.6018662, -68.14653
-5.4896626, -56.464268
-4.8490567, -50.623135
-5.7634587, -33.099743
-15.634293, -15.576349
-13.908494, -13.629306
-13.880106, -11.682262
-15.802439, -27.258612
-13.810246, -27.258612
-14.60399, -21.41748
-15.286009, -27.258612
-13.438431, -19.470436
-12.833081, -25.311567
-10.048236, -17.523394
-0.7108277, 3.8940873
-2.438251, -1.9470437
-1.9098693, -9.735218
-2.2326736, -9.735218
-1.5145944, -5.841131
-2.2746344, 0
-3.8764567, -3.8940873
-3.5730495, -9.735218
-3.95861, -7.7881746
-3.7630377, -7.7881746
-3.908265, 5.841131
-3.8191638, 3.8940873
-3.5833144, 5.841131
-3.8982663, 5.841131
-3.8824644, 1.9470437
-3.7756834, 0
-3.8907828, 5.841131
-2.71983, -1.9470437
-2.632568, 3.8940873
-4.132663, 0
-4.963251, 3.8940873
-3.6038122, -1.9470437
-3.460328, -9.735218
-3.6560826, -13.629306
-4.3610125, -27.258612
-5.061474, -31.152699
-4.034397, -40.887917
-4.6240516, -44.782005
-5.898025, -42.83496
-8.275984, -36.993828
-11.275864, -36.993828
-6.389237, -36.993828
-6.379382, -11.682262
-7.530765, -17.523394
-10.359281, -9.735218
-10.162703, -5.841131
-8.655899, -13.629306
-7.918489, -15.576349
-7.5636077, -35.046787
-7.6753564, -25.311567
-0.17204404, 1.9470437
-1.338977, 1.9470437
-1.1342314, -9.735218
-1.5064374, -9.735218
-2.9774394, -15.576349
-3.7100577, -15.576349
-4.1639357, -13.629306
-3.437817, -11.682262
-3.968203, -9.735218
-3.9085855, -7.7881746
-3.791882, -3.8940873
-3.858458, -1.9470437
-3.7162023, -3.8940873
-3.6344547, -3.8940873
-3.774673, -7.7881746
-3.619769, -5.841131
-3.3793883, 3.8940873
-3.4351, 1.9470437
-3.248948, 7.7881746
-3.706026, 3.8940873
-2.9078116, 5.841131
-3.5062103, -1.9470437
-3.0389915, 9.735218
-3.6162915, -3.8940873
-3.8825207, -35.046787
-5.0396185, -42.83496
-4.612812, -36.993828
-5.269847, -44.782005
-5.471435, -52.57018
-5.4709516, -52.57018
-7.105575, -52.57018
-7.2239366, -31.152699
-9.403008, -31.152699
-12.361233, -33.099743
-6.847588, -11.682262
-7.684218, -31.152699
-9.2154455, -29.205654
-5.0610933, -31.152699
-3.7231002, -46.72905
-2.8409452, -27.258612
-2.0428276, 3.8940873
-1.8286554, 0
-3.0839124, -5.841131
-0.63100433, -7.7881746
-3.4041805, -13.629306
-3.2312865, -15.576349
-3.4485965, -13.629306
-3.4114761, -9.735218
-3.70007, -3.8940873
-3.9343739, 0
-3.894793, 1.9470437
-3.8800392, 1.9470437
-3.6985354, -1.9470437
-3.4351778, 0
-3.5173879, -7.7881746
-3.348712, -11.682262
-3.4975986, 3.8940873
-3.615624, 1.9470437
-3.8118, 9.735218
-3.342978, 3.8940873
-3.3501353, 5.841131
-3.7839823, 1.9470437
-5.277032, 11.682262
-5.6417356, 7.7881746
-5.8170586, -29.205654
-6.1587777, -44.782005
-5.925688, -40.887917
-5.8067446, -46.72905
-6.2409105, -58.41131
-5.882653, -58.41131
-6.8722587, -50.623135
-6.2258663, -42.83496
-7.139115, -38.940872
-6.4410925, -31.152699
-6.561522, -40.887917
-7.9665723, -52.57018
-8.344378, -66.199486
-6.3848453, -72.04062
-4.7930284, -44.782005
-4.099276, -31.152699
0.92761207, 3.8940873
-1.758325, 1.9470437
-0.8837224, -1.9470437
-2.3049827, 0
-3.3770266, -5.841131
-3.4197078, -9.735218
-3.4603267, -11.682262
-3.5312529, -5.841131
-3.6205945, -1.9470437
-3.8744903, 0
-3.8955479, 3.8940873
-3.9420524, 3.8940873
-3.721047, -3.8940873
-3.3765502, -9.735218
-3.2034006, -11.682262
-2.4134874, -13.629306
-1.6826051, -5.841131
-1.851189, -3.8940873
-2.8220968, 3.8940873
-2.9581447, 1.9470437
-3.3739328, 9.735218
-3.7155466, 1.9470437
-4.4073977, 1.9470437
-4.7857013, -7.7881746
-4.5715737, -7.7881746
-4.563606, -21.41748
-4.970285, -29.205654
-4.906556, -38.940872
-5.5765967, -35.046787
-5.7216463, -31.152699
-6.160023, -48.67609
-5.117194, -44.782005
-5.1447873, -36.993828
-5.0329394, -29.205654
-5.058202, -36.993828
-5.227013, -62.305397
-5.1145062, -56.464268
-4.0148616, -64.25244
-3.2709742, -50.623135
-4.018117, -38.940872
0.4869892, 0
-4.1398315, 0
-0.5092045, 0
-2.7954645, 1.9470437
-3.5491853, -5.841131
-3.6320033, -7.7881746
-3.6146016, -1.9470437
-3.6591659, 0
-3.8198013, 1.9470437
-3.945836, 0
-3.8947902, 5.841131
-3.8862014, 3.8940873
-3.669846, -13.629306
-3.5027375, -11.682262
-3.0759664, -11.682262
-1.7902533, -11.682262
-2.9580355, -7.7881746
-1.7042054, -3.8940873
-3.4748297, -1.9470437
-3.990003, 5.841131
-4.154763, 9.735218
-3.932457, 9.735218
-4.4438887, 11.682262
-4.5733514, 7.7881746
-4.3690214, 7.7881746
-4.4941497, 1.9470437
-4.7662277, -5.841131
-4.74906, -7.7881746
-5.3866663, 0
-5.529782, -3.8940873
-5.760229, -27.258612
-5.869458, -25.311567
-6.0066, -21.41748
-6.196258, -19.470436
-6.3310747, -42.83496
-6.375304, -66.199486
-6.6967034, -58.41131
-5.2019267, -60.358353
-4.4662356, -48.67609
-4.625506, -33.099743
-1.8356827, -13.629306
-1.6270248, -1.9470437
-3.6559844, -1.9470437
-4.029304, -3.8940873
-3.9281058, 0
-3.9980536, -1.9470437
-4.174371, -1.9470437
-4.2644687, 1.9470437
-4.1530094, 0
-4.3335056, 1.9470437
-4.397983, 3.8940873
-4.698139, 3.8940873
-4.5869026, -9.735218
-4.1238794, -11.682262
-2.741785, -23.364525
-3.5362005, -17.523394
-1.7724711, -19.470436
-1.9256126, -21.41748
-3.1084948, -13.629306
-1.8030394, -7.7881746
-2.4496274, 5.841131
-2.8520012, 0
-3.345385, 1.9470437
-3.42199, -1.9470437
-3.4914403, 0
-3.6699915, -3.8940873
-3.7141733, 5.841131
-3.9839072, 0
-4.069472, -1.9470437
-4.231307, -5.841131
-5.2391043, 1.9470437
-5.5515227, 1.9470437
-5.7259226, -5.841131
-5.7003007, -15.576349
-5.8732853, -36.993828
-5.955173, -50.623135
-6.3398333, -50.623135
-5.01472, -50.623135
-4.1559, -46.72905
-4.3420916, -31.152699
-0.68443143, 3.8940873
-1.6233066, 3.8940873
-3.8012133, -3.8940873
-3.4966917, -1.9470437
-3.749514, 1.9470437
-3.7904649, 1.9470437
-3.975109, 1.9470437
-4.191335, 0
-3.9634986, 1.9470437
-4.180545, 3.8940873
-4.1967034, -1.9470437
-4.341148, 1.9470437
-4.236419, -11.682262
-4.354208, -13.629306
-3.7068496, -35.046787
-3.089487, -23.364525
-1.2942873, -23.364525
-2.2773304, -33.099743
0.9890298, -21.41748
0.26504827, -13.629306
-0.81017745, 3.8940873
-1.6815585, 5.841131
-3.265994, 9.735218
-3.1118703, 9.735218
