ground_truth, simulate_output
-2.25671, -15.34907
-5.8963656, -11.806976
-2.0994403, -7.084186
0.8390451, -4.7227907
0.7682511, -1.1806977
0.39960384, -3.542093
0.3405478, -2.3613954
1.1052344, -5.903488
-0.15693806, -27.156046
-0.007353261, -14.168372
-0.25366008, -4.7227907
-0.6951941, 0
-5.1559405, -8.264884
1.3060683, 1.1806977
1.2587559, 4.7227907
1.5730305, 11.806976
1.554745, 10.626279
1.9163231, 24.794651
1.608511, 24.794651
-1.0617365, 23.613953
-0.99375176, 23.613953
-2.1650498, 38.963024
-3.648432, 37.782326
-1.6559412, 43.685814
-9.821819, 36.601627
-10.00318, 64.93837
-11.655929, 64.93837
-8.325474, 63.757675
-7.5178266, 62.576977
-5.0024576, 61.39628
-4.9112983, 61.39628
-6.653869, 50.77
-7.320928, 50.77
-10.374764, 27.156046
-7.7774334, 33.059536
-6.5124526, 36.601627
-6.851657, 34.240234
-11.879399, 21.252558
-20.576504, 18.891163
-22.840874, 9.445581
-9.747355, 8.264884
0.19636302, 11.806976
0.31318945, 12.987675
-0.7957662, 9.445581
-0.73443055, 10.626279
-1.3607574, 8.264884
-1.7633137, 8.264884
-0.9974263, 7.084186
-1.3336946, 7.084186
-0.78016126, 7.084186
-0.69910926, 8.264884
-0.04065235, 8.264884
-0.25480038, 4.7227907
-0.52876014, 5.903488
-0.43069905, 7.084186
-2.4025314, 4.7227907
-1.5297862, 4.7227907
-0.80822426, 7.084186
-3.5401125, 10.626279
-0.103653505, 12.987675
0.18987335, 14.168372
-0.0631267, 38.963024
-0.57159317, 40.143723
2.0041213, 42.505116
-0.17918436, 42.505116
0.45914948, 34.240234
-0.30632138, 33.059536
-9.4222555, 20.071861
-2.0978136, 10.626279
2.181404, 14.168372
1.9693583, 20.071861
1.9728776, 23.613953
2.0127687, 23.613953
0.96551263, 8.264884
0.8136052, 8.264884
1.1855725, 11.806976
1.0810347, 10.626279
-0.2760209, 3.542093
-2.4216173, 2.3613954
-3.6656303, -14.168372
-4.212545, -44.866512
-8.450489, -43.685814
-0.06214932, -20.071861
0.6618364, -28.336744
0.75204515, -17.710464
0.54347456, -21.252558
0.6420451, -18.891163
1.3015773, -9.445581
-1.1388762, -46.04721
0.3693322, -20.071861
1.1360942, -12.987675
-1.543439, -3.542093
-1.0159062, 1.1806977
0.05499445, -1.1806977
0.43124425, -11.806976
0.8627764, -4.7227907
0.9234952, 0
2.566016, 17.710464
2.5471604, 17.710464
1.1994592, 21.252558
1.7312064, 22.433256
-0.119102456, 41.324417
-0.97111917, 38.963024
-0.3185808, 38.963024
-12.559212, 29.517443
-6.364439, 66.11907
-6.2679367, 68.48047
-7.703958, 61.39628
-8.883188, 59.034885
-8.799284, 49.589302
-9.432765, 48.408604
-3.7787008, 54.31209
-7.004496, 48.408604
-5.8908787, 29.517443
-4.900533, 23.613953
-3.5691898, 30.69814
-7.5813584, 25.97535
-1.863322, 34.240234
-2.179151, 18.891163
-8.633859, 15.34907
-1.6713744, 27.156046
-2.6277745, 17.710464
-2.6566305, 10.626279
-1.6971953, 18.891163
-1.5028857, 23.613953
-4.6209064, 2.3613954
-4.6236033, 2.3613954
-3.464865, 11.806976
-3.7003865, 9.445581
1.0458088, 11.806976
1.4715583, 10.626279
0.5213485, 10.626279
-0.066754825, 10.626279
-0.9582163, 8.264884
-0.8956412, 7.084186
-2.5023916, 3.542093
-1.8686987, 4.7227907
-1.074865, 10.626279
-3.9351842, 11.806976
-7.1072493, 12.987675
-7.521252, 14.168372
-1.7244, 40.143723
-3.8606076, 40.143723
-5.4158015, 42.505116
-6.068847, 42.505116
-5.936904, 34.240234
-9.365275, 33.059536
-7.850201, 24.794651
0.3937171, 27.156046
1.834128, 20.071861
2.0733323, 17.710464
1.9033586, 23.613953
1.9892613, 23.613953
1.0293736, 8.264884
0.81565785, 1.1806977
1.2165023, 8.264884
1.0570663, 11.806976
-0.37112182, 4.7227907
-2.111031, 4.7227907
-2.9230993, -2.3613954
-3.4019969, 2.3613954
-10.320888, -12.987675
-4.042388, -3.542093
0.538324, -8.264884
0.6787107, -8.264884
0.5569488, -20.071861
0.33588886, -18.891163
0.9578743, -10.626279
-0.5173796, -15.34907
-1.907096, -1.1806977
-0.025733601, 2.3613954
-1.0475999, 2.3613954
-1.3517145, 1.1806977
-0.20985845, -4.7227907
0.39542323, -20.071861
0.9045337, -5.903488
0.9498439, 0
2.767271, 17.710464
2.7668176, 17.710464
1.566453, 21.252558
1.6792631, 22.433256
0.14812496, 41.324417
0.15019958, 41.324417
-0.089985326, 40.143723
-4.717979, 35.42093
-5.7759805, 67.29977
-4.697636, 68.48047
-6.1338987, 62.576977
-5.1051755, 62.576977
-3.7397146, 54.31209
-4.5628967, 53.131397
-2.5610952, 55.49279
-5.1873355, 50.77
-9.13697, 24.794651
-8.216471, -1.1806977
-11.297169, 21.252558
-12.534262, 27.156046
-4.209774, 30.69814
-1.941889, 33.059536
-2.0983138, 22.433256
-0.71071273, 28.336744
-2.9235933, 21.252558
-3.029286, 23.613953
-1.9748188, 23.613953
-1.8974941, 22.433256
-4.890337, 4.7227907
-4.9176106, 3.542093
-3.6852214, 10.626279
-3.6933792, 5.903488
1.2197807, 7.084186
1.1308848, 5.903488
0.18863551, 11.806976
-0.37741655, 11.806976
-1.3380953, 8.264884
-1.2204826, 8.264884
