ground_truth, simulate_output
-0.16439693, 35.02864
-0.15743484, 48.501194
-0.23673135, 44.908512
-0.6749769, 39.51949
-0.7422205, 28.741447
-0.45764938, -14.370724
-0.10181531, -28.741447
-0.10990385, -10.778043
0.3482869, 0.89817023
-0.05445116, -1.7963405
0.001799034, 4.4908514
-0.066735476, 6.2871914
-0.054817237, 8.083532
-0.10397312, -5.3890214
-0.21233484, -19.759745
0.3359287, -10.778043
0.272055, -34.13047
0.10175665, -14.370724
0.32902485, 8.083532
0.44534388, 3.592681
-0.021381816, 15.268894
-0.11882597, 27.843277
-0.0919051, 38.62132
-0.1497271, 36.824978
-0.049077526, 31.435959
-0.02205757, 17.065235
-0.21311425, 4.4908514
-0.116108194, 0
0.71242803, -8.981703
0.85556215, -24.250597
1.8683331, -30.537788
1.5786055, -19.759745
0.95535946, -12.574383
0.9194591, -4.4908514
0.5376773, 0.89817023
-0.5129477, -0.89817023
-2.6259968, -5.3890214
-2.6750782, -6.2871914
0.029807149, -18.861574
-7.5735483, -26.945107
-4.3048162, -34.13047
-2.184796, -19.759745
-0.7767897, -7.185362
-0.8322147, 1.7963405
0.41505787, 2.6945107
0.37015668, 1.7963405
0.2901636, -3.592681
0.33377084, -0.89817023
-0.36117533, -39.51949
0.5175018, -73.649956
0.15191922, -67.36277
-0.91377336, -57.482895
0.5505798, -26.945107
0.26164854, -12.574383
-0.061350413, -1.7963405
-0.1679196, -1.7963405
-3.3885727, -7.185362
-8.908216, -21.556086
-7.1363463, -52.992043
-8.451359, -89.817024
-8.478287, -94.30788
-7.639204, -69.15911
-3.0345638, -36.824978
-0.2039887, -11.676213
1.0299149, -4.4908514
0.253079, -3.592681
0.27303454, -6.2871914
0.3088383, -4.4908514
-0.35164532, -42.214
0.2277523, -76.34447
0.044146787, -72.751785
0.6629787, -46.704853
0.2840077, -40.41766
-0.05777324, 0
-0.4923075, 1.7963405
-1.1789011, 6.2871914
-2.6874785, -0.89817023
-3.121965, -20.657915
-6.074252, -56.584724
-12.160355, -86.22434
-7.916469, -112.27128
-8.530168, -97.00239
-8.201131, -70.95545
-1.6884037, -35.92681
-1.3759029, -8.083532
-1.4265165, -5.3890214
-1.231217, -3.592681
-0.10261967, -0.89817023
0.25207525, -21.556086
0.24471167, -50.29753
0.3227205, -44.908512
0.6620677, -35.92681
0.19910142, -25.148766
0.13442795, -14.370724
0.023795348, 3.592681
-0.0720917, 4.4908514
-1.2071803, 8.981703
-2.679361, -6.2871914
-5.243932, -42.214
-9.22109, -66.4646
-15.490878, -88.02068
-11.12875, -97.90056
-12.965695, -74.54813
-8.763376, -48.501194
-3.1157513, -54.788383
-1.8009278, -36.824978
-1.103917, -24.250597
1.1272545, -4.4908514
-0.3542642, -17.963406
0.102697745, -18.861574
0.3124555, -19.759745
0.52144074, -17.963406
0.40547654, -29.639618
0.3378547, -11.676213
0.12869844, -0.89817023
0.39503556, 4.4908514
0.0011704396, 13.472553
-0.5057768, 11.676213
-2.1558695, -18.861574
-2.8420575, -43.11217
-7.4627237, -62.871918
-6.1253448, -58.381065
-7.0774593, -78.14081
-5.615757, -81.73349
-1.8871646, -62.871918
-1.7218907, -72.751785
-1.7702951, -52.093872
0.20602274, -19.759745
0.070461206, -12.574383
-0.18160644, 0.89817023
-0.0978696, -13.472553
0.26089948, -26.046936
0.48309296, -26.945107
0.92921185, -31.435959
0.37484586, -19.759745
0.31614238, -3.592681
0.54695064, -4.4908514
1.1942986, -1.7963405
-0.6694899, -2.6945107
-0.5432964, -16.167065
-2.066163, -30.537788
-2.7852206, -44.908512
-5.4283543, -64.66826
-4.8743725, -86.22434
-4.5409517, -97.90056
-1.5259415, -81.73349
-1.4993938, -86.22434
-1.5458847, -45.806683
-0.09365836, 0
0.10672778, -5.3890214
0.4026968, -18.861574
0.39003643, -47.603024
1.2182822, -62.871918
-0.53581274, -72.751785
0.751843, -48.501194
0.74990076, -27.843277
0.7698075, -35.02864
-0.25438258, -37.72315
0.44718927, -23.352427
2.0093646, -26.046936
-0.15992746, -44.01034
-0.6112343, -49.399364
-1.9766825, -49.399364
-1.3558801, -70.05728
-2.825447, -89.817024
-2.7198808, -78.14081
-1.3403411, -65.56643
-0.3527587, -29.639618
-0.30633697, 1.7963405
-0.123956226, -14.370724
0.42786065, -33.2323
-0.6924077, -66.4646
-2.1141624, -97.90056
0.7844903, -93.409706
0.14394441, -76.34447
0.4441517, -72.751785
0.9462901, -68.26094
-0.60409266, -56.584724
0.8587672, -38.62132
0.7415244, -35.92681
0.39726144, -44.908512
-0.7102547, -75.4463
0.4392045, -62.871918
1.2328445, -54.788383
0.48245436, -47.603024
0.40018132, -38.62132
-1.4498818, -34.13047
0.9622182, -12.574383
-0.1765056, -5.3890214
-0.0066249818, -20.657915
0.5485905, -43.11217
0.29157713, -84.428
-1.778319, -101.49323
-1.5013088, -84.428
-1.213381, -84.428
-0.18961704, -72.751785
-0.09865722, -56.584724
-1.23088, -68.26094
-1.0335491, -60.177406
-3.8529797, -61.973747
-2.65706, -74.54813
-4.7307925, -89.817024
-1.8488612, -97.00239
-0.14296502, -45.806683
-0.28122076, -24.250597
1.3187312, -1.7963405
-1.0893207, -17.963406
-1.0664395, -0.89817023
0.38566807, -11.676213
0.102662586, -36.824978
0.47337207, -55.686554
0.49577683, -73.649956
0.09160544, -70.95545
-0.32089052, -67.36277
-0.47535226, -58.381065
-0.12819406, -36.824978
-0.76704705, -34.13047
-2.0310192, -60.177406
-3.0017514, -66.4646
-3.160965, -88.02068
-3.7895937, -121.25298
-3.4502065, -133.82736
-3.5171778, -115.86396
-0.029386513, -69.15911
-3.4948192, -14.370724
-4.771823, -2.6945107
-4.374252, -9.879872
-2.9780664, 2.6945107
0.06804022, -15.268894
0.24768242, -51.1957
-0.6236326, -62.871918
-0.40977263, -57.482895
-0.5687175, -50.29753
-0.7020219, -35.92681
-0.4763887, -11.676213
-0.46321127, -8.981703
-0.74997455, -21.556086
-1.3825929, -30.537788
-2.010058, -50.29753
-3.017946, -95.20605
-2.716775, -154.48528
-3.4843345, -185.02307
-4.525595, -158.97614
-6.121378, -120.35481
-0.6706441, -78.14081
-3.2447343, -61.973747
-3.5646644, -55.686554
-3.2707357, -35.92681
0.54717344, -11.676213
0.20294565, -47.603024
0.2335163, -46.704853
-0.36278686, -44.01034
-0.38827017, -35.02864
-0.37217763, -5.3890214
-0.30677873, 4.4908514
-0.32616296, -3.592681
-0.18927214, -4.4908514
-0.93970865, -9.879872
-0.87437123, -39.51949
-1.0393586, -67.36277
-2.1246016, -127.54018
-1.9112937, -160.77248
-2.4714437, -144.60541
-4.35554, -161.67064
-5.1790648, -176.93953
-3.9937024, -147.29991
-3.4039006, -135.6237
-2.248046, -83.52983
0.08069482, -12.574383
-0.12737924, -30.537788
-0.16529092, -26.945107
-0.4147357, -26.046936
-0.430961, -5.3890214
-0.39700016, -0.89817023
-0.10558324, -9.879872
0.095736206, -17.065235
0.35602725, -15.268894
0.1978361, -19.759745
-0.32883954, -22.454256
-0.836397, -40.41766
-0.9936769, -71.85362
-1.4628748, -99.6969
-1.7659893, -104.187744
-1.7632717, -147.29991
-1.5331261, -141.9109
-2.5976827, -167.95784
-1.4258738, -136.52188
-1.628362, -89.817024
-0.4636087, -7.185362
-0.3712549, -16.167065
-0.17311463, -13.472553
-0.24499184, -8.981703
-0.31815857, -7.185362
-0.35632977, -18.861574
-0.11158592, -52.093872
0.17078477, -71.85362
0.4468367, -50.29753
0.35380533, -34.13047
0.6965504, -20.657915
0.2756707, -17.065235
-0.17808235, -27.843277
-0.3623696, -35.92681
-0.78437984, -57.482895
-1.5898427, -71.85362
-1.8114414, -94.30788
-1.915014, -136.52188
-1.5908773, -122.15115
-0.3380573, -73.649956
-0.1134733, -4.4908514
-0.2665899, -7.185362
-0.04924043, -3.592681
-0.032137435, -2.6945107
-0.028692428, -14.370724
-0.19012636, -30.537788
-0.09468087, -55.686554
0.26278377, -71.85362
-0.7095006, -58.381065
-0.07263585, -39.51949
-0.12521252, -23.352427
0.2857351, -15.268894
0.09480019, -12.574383
-0.116709255, -17.963406
-0.15229845, -19.759745
-0.09716532, -37.72315
0.08469802, -53.890213
0.062449113, -81.73349
-0.0075988676, -66.4646
-0.13914588, -38.62132
1.819012, -12.574383
0.34324375, -18.861574
-0.70579624, -25.148766
-0.5677236, -10.778043
0.026142258, -17.065235
-0.05016197, -1.7963405
0.75459474, -1.7963405
1.5925602, -1.7963405
0.52150816, -6.2871914
1.357537, -14.370724
1.6373932, -27.843277
-0.3003042, -22.454256
2.180743, -38.62132
2.775329, -29.639618
0.10655382, -14.370724
0.5164939, -7.185362
-0.14598359, -3.592681
0.11759257, -2.6945107
0.8313061, -0.89817023
1.3306713, -2.6945107
0.14624368, -30.537788
-0.90929615, -40.41766
-0.950686, -34.13047
-0.5006053, -34.13047
-0.65639496, -17.963406
-0.37252465, -11.676213
-0.08831851, -3.592681
0.8151797, -6.2871914
1.1897608, -6.2871914
3.6052053, -18.861574
5.5178723, -38.62132
4.1156187, -48.501194
0.9047162, -57.482895
1.1528134, -57.482895
-0.87324756, -42.214
0.25368735, -21.556086
1.4834238, -19.759745
0.23515807, -10.778043
0.031301834, -9.879872
0.45614633, -4.4908514
-0.4680887, -4.4908514
-1.1222584, -28.741447
-0.59130466, -32.33413
-0.26137796, -16.167065
-0.42889947, -17.065235
-0.25417504, -8.981703
-0.33184066, -7.185362
-1.0434798, -6.2871914
-1.500312, -8.083532
-0.79137397, -12.574383
-0.94118124, -33.2323
-0.87969637, -37.72315
2.821586, -65.56643
-2.5812998, -51.1957
2.222428, -38.62132
1.1057032, -37.72315
1.7548798, -19.759745
0.7081774, -19.759745
-0.40133455, -8.083532
-0.1473961, 0
-0.6806397, -18.861574
-1.1272961, -21.556086
-0.095375404, -24.250597
-0.3607287, -22.454256
-0.0588866, -10.778043
0.09233308, -13.472553
-0.506601, -5.3890214
-0.27866262, -1.7963405
-0.017265063, -4.4908514
-0.69792926, -8.083532
-0.09874119, -16.167065
-0.5054744, -42.214
2.2100484, -49.399364
-0.71733844, -37.72315
0.47082192, -35.02864
0.7478074, -37.72315
1.5013258, -47.603024
0.7350922, -32.33413
1.2839812, -24.250597
-0.51183987, -13.472553
-0.43631542, -10.778043
-0.8892357, -9.879872
-0.3518414, -11.676213
-0.33118963, -26.046936
-0.028096057, -25.148766
0.852604, -14.370724
-0.21592794, -16.167065
-0.32088378, -3.592681
0.081588715, -7.185362
-0.6610232, -8.981703
-0.49348715, -15.268894
-1.0061629, -25.148766
-3.5258663, -35.92681
-2.4534042, -26.046936
-1.3299681, -33.2323
-1.2256287, -35.92681
-2.0532584, -48.501194
-0.6588011, -47.603024
0.90421396, -25.148766
0.96590143, -25.148766
-0.30437276, -4.4908514
-0.16318387, -7.185362
0.2920847, -24.250597
-0.032645803, -32.33413
-0.57527083, -26.945107
0.26328224, -28.741447
0.07969844, -26.945107
-0.26164845, -17.963406
-0.15989289, -16.167065
-0.9350619, -22.454256
-1.059017, -19.759745
0.36972237, -18.861574
-1.0849223, -18.861574
-1.4848893, -36.824978
-1.7404464, -35.92681
-1.3626621, -50.29753
-1.9701986, -50.29753
-0.170848, -41.31583
-0.15263674, -39.51949
0.83443135, -25.148766
-0.56841564, -4.4908514
-0.45987797, -17.065235
0.2756284, -26.945107
0.7002886, -45.806683
-0.7186944, -45.806683
-0.6610088, -45.806683
0.51013786, -39.51949
-0.33351567, -27.843277
0.27739292, -25.148766
-1.6584742, -35.92681
-1.191985, -28.741447
0.15903008, -33.2323
-1.686368, -30.537788
-1.0307763, -34.13047
-0.6672235, -49.399364
-0.12760049, -36.824978
-1.3165008, -34.13047
1.771525, -37.72315
-0.34764355, -26.945107
-0.40298563, -6.2871914
-0.4455658, -8.083532
-0.34129518, -25.148766
-0.104561895, -24.250597
0.05783964, -48.501194
-1.2134129, -55.686554
-0.70022345, -52.093872
0.19728869, -44.908512
-0.24232183, -33.2323
0.42149842, -24.250597
-0.97695166, -32.33413
-1.9134666, -39.51949
-1.3224696, -49.399364
-1.4982157, -48.501194
-1.5445993, -50.29753
-0.57455826, -36.824978
0.36197582, -51.1957
-0.5711749, -21.556086
-0.69091177, -19.759745
-0.80129147, -23.352427
-1.156794, -8.981703
-0.04355287, -15.268894
-0.1308392, -22.454256
-0.26343152, -26.945107
-0.2899153, -45.806683
-0.14725868, -40.41766
0.758669, -42.214
1.9664336, -43.11217
-0.11195932, -15.268894
-0.1291453, -18.861574
-0.3062953, -31.435959
-0.097817704, -31.435959
-1.520785, -58.381065
-1.2410061, -83.52983
0.23529564, -73.649956
0.7572937, -58.381065
-0.32671675, -35.92681
0.6207422, -14.370724
-2.1996229, -8.981703
-1.5454257, -8.981703
-1.6349689, -10.778043
0.12376805, -13.472553
-0.68498445, -26.046936
-0.49162522, -29.639618
-0.32077533, -23.352427
-0.928659, -32.33413
-1.0463399, -24.250597
-0.71151036, -11.676213
-0.32589278, -10.778043
0.095366225, -17.065235
0.5095965, -23.352427
1.18934, -29.639618
-0.54445875, -61.075577
1.1682062, -95.20605
-0.19127622, -85.32617
-0.5685828, -79.93715
-0.6237679, -53.890213
-0.8419952, -42.214
-1.7801417, -35.92681
-1.6217498, -27.843277
-1.0422096, -16.167065
-0.24545829, -9.879872
-0.8619198, -24.250597
-0.3196931, -27.843277
-0.34790754, -23.352427
-0.4560124, -14.370724
-0.47946855, -7.185362
-0.49626395, -2.6945107
-0.5695552, -4.4908514
-0.20451374, -10.778043
-0.19750473, -15.268894
-0.38690853, -26.945107
-0.5847437, -53.890213
0.39950794, -80.83532
-0.308737, -84.428
-0.5495345, -70.95545
-2.2053635, -77.24264
-0.63712186, -57.482895
-1.2530401, -61.973747
-0.07815951, -44.908512
-2.4225414, -39.51949
-0.34907714, -10.778043
-0.37065423, -22.454256
-0.388541, -17.963406
-0.42093793, -17.963406
-0.42716208, -4.4908514
-0.5044326, -0.89817023
-0.5158097, -10.778043
-0.46278885, -13.472553
-0.23536105, -9.879872
-0.07150842, -11.676213
-0.35608783, -24.250597
-0.09345797, -29.639618
-0.26474085, -65.56643
-0.6464167, -64.66826
-0.9002293, -80.83532
-1.4564273, -89.817024
0.97656566, -83.52983
1.1462195, -97.00239
0.73124117, -82.63166
-1.3987933, -60.177406
-0.5188023, -4.4908514
-0.23370634, -11.676213
-0.4896799, -4.4908514
-0.47637472, -3.592681
-0.40972713, 0.89817023
-0.41804838, -9.879872
-0.4128808, -19.759745
-0.37260917, -25.148766
-0.4283687, -17.963406
-0.34072396, -14.370724
-0.62120116, -8.083532
-0.2693619, -9.879872
-0.27630588, -13.472553
-0.5996634, -24.250597
-0.23983125, -28.741447
-0.021596748, -54.788383
-0.583239, -34.13047
-0.28708562, -73.649956
-0.8772329, -57.482895
-1.3980792, -24.250597
0.040701963, -4.4908514
-0.7079848, -1.7963405
-0.54516333, -3.592681
-0.36822298, 0
-0.31058747, -4.4908514
-0.29267848, -14.370724
-0.36680028, -17.963406
-0.4550201, -26.046936
-0.8496214, -28.741447
-1.1867404, -24.250597
-0.39421403, -7.185362
-0.48689148, -1.7963405
-0.4686899, 0.89817023
-0.46935445, -3.592681
-0.58401024, -17.065235
-0.5354699, -22.454256
-0.64635056, -39.51949
-0.53261346, -72.751785
-0.86603767, -58.381065
-0.87792814, -33.2323
0.40392637, 0.89817023
-0.124314696, -0.89817023
-0.2079438, -1.7963405
0.0069322493, -1.7963405
-0.040095378, -6.2871914
0.13039385, -9.879872
0.06971871, -22.454256
-0.33394814, -17.963406
-0.17842129, -31.435959
-0.49705842, -20.657915
-0.25555795, -1.7963405
-0.38642374, -2.6945107
-0.4844624, -1.7963405
-0.24406733, -0.89817023
-0.06401549, 0
-0.02422081, -6.2871914
-0.15950644, -8.981703
0.07008049, -21.556086
0.19034521, -2.6945107
0.27068165, -7.185362
0.33461094, -16.167065
-0.1862334, -2.6945107
-0.9978405, -8.981703
-1.741418, 0
-1.2376465, -1.7963405
-0.37941673, -1.7963405
0.20579813, -6.2871914
-0.18040404, -3.592681
-5.0924892, -3.592681
-8.754948, -0.89817023
-1.9263402, -5.3890214
0.5386284, -6.2871914
0.18466243, -3.592681
0.892781, 0
0.6715085, 2.6945107
0.52583784, -0.89817023
0.5021988, 0
0.19344933, -4.4908514
0.08546112, -4.4908514
0.83203125, -2.6945107
-0.74674374, -19.759745
-0.92485535, 2.6945107
-1.7082766, 8.083532
-2.2925792, -3.592681
-1.6909571, -1.7963405
-1.1292471, -4.4908514
-0.84879583, -0.89817023
-0.5453671, -2.6945107
-2.6435742, -1.7963405
-2.16584, -6.2871914
-0.8678942, -3.592681
-3.2109094, -5.3890214
0.4495756, -2.6945107
2.5848408, -2.6945107
-2.947054, -9.879872
-0.684109, -3.592681
-2.3033445, -5.3890214
-1.0717676, -4.4908514
-0.4345834, -4.4908514
0.004536065, -2.6945107
-0.33850032, -5.3890214
-1.003372, -9.879872
-1.1594647, 1.7963405
-1.1681349, -1.7963405
-0.8888533, -0.89817023
-0.7089483, -4.4908514
-0.86389315, 0
-0.5437408, -2.6945107
-0.6668875, -0.89817023
-0.045389257, -2.6945107
-0.49651518, -0.89817023
-3.2889175, 0.89817023
-2.5092232, -7.185362
-0.94804555, 0
-3.527249, 1.7963405
-4.2420797, -5.3890214
-3.0296264, -0.89817023
-0.6613062, -7.185362
-0.058202956, -4.4908514
0.0767207, -0.89817023
-0.62108797, 0
-1.2640058, -6.2871914
-1.2484462, -3.592681
-1.0263988, 0
-0.6226057, -3.592681
-0.48859245, -2.6945107
-0.83990324, -2.6945107
-0.47790954, -3.592681
-0.48149005, -4.4908514
0.52701056, -0.89817023
0.8541079, 0.89817023
-2.3359735, -6.2871914
-0.72935826, -0.89817023
-3.1390004, 0
-2.1816976, -2.6945107
-0.97502, -3.592681
-1.8537213, -15.268894
-1.2597356, -13.472553
-0.91884905, -3.592681
-0.5108601, -4.4908514
-0.6881924, -6.2871914
-1.536547, -5.3890214
-1.8757402, -4.4908514
-0.44594362, -8.083532
-0.8198795, -8.083532
-0.75973743, -9.879872
-0.45496297, 0
-0.27320185, -6.2871914
-0.54299045, -5.3890214
-0.6439028, -10.778043
0.56351566, -2.6945107
-0.87271196, -4.4908514
0.33774212, -8.083532
-0.9470771, -1.7963405
-0.37674606, -9.879872
-1.624081, -1.7963405
-2.2449722, -13.472553
-1.6579055, -9.879872
-2.4968665, -6.2871914
-2.7611077, -1.7963405
-0.8410686, -3.592681
-0.7221747, -7.185362
-0.1711925, -0.89817023
-0.43334872, -7.185362
-0.8661674, -10.778043
-1.1977612, -6.2871914
-0.38448662, 1.7963405
-0.24286509, -4.4908514
-0.37548536, -8.083532
-1.5458456, -8.981703
-0.57812715, -0.89817023
0.020943068, 2.6945107
-0.33315617, -7.185362
-0.6366102, -10.778043
-1.3527048, -7.185362
-0.23708415, -9.879872
-0.5444662, 0.89817023
-1.3070903, 0
-0.48576516, 5.3890214
-1.6575453, 0
-0.50595695, -3.592681
-0.7845834, -3.592681
-0.8064108, 0.89817023
-0.47694764, -4.4908514
-1.2865775, -3.592681
-0.9674254, -1.7963405
-0.78526855, -2.6945107
-0.6090875, -12.574383
-0.37905622, -5.3890214
-2.1269236, -5.3890214
-3.21411, -7.185362
-1.5173291, -11.676213
-1.4234216, -10.778043
-1.9598097, -23.352427
-1.5849257, -20.657915
-1.3380269, -4.4908514
-3.9794915, -5.3890214
-2.491179, -1.7963405
-0.81720173, 0.89817023
-0.71725905, 4.4908514
-0.35755065, -2.6945107
-0.7159294, -6.2871914
-0.99250066, -2.6945107
-0.62857866, -5.3890214
-1.0535532, -6.2871914
-1.7691942, -2.6945107
-1.3494668, -7.185362
-0.558877, -7.185362
-0.6416236, -5.3890214
-1.5985743, -4.4908514
-3.6305704, -10.778043
-0.3823176, -8.083532
-0.21704863, -9.879872
-1.2636313, -22.454256
-2.095717, -14.370724
-2.0535903, -11.676213
-4.2397633, -2.6945107
-2.8225589, -1.7963405
-1.7498349, 0
-1.205188, 4.4908514
-0.2868729, -2.6945107
-0.77729523, -4.4908514
-0.87137395, -0.89817023
-0.8587087, -2.6945107
-0.28920683, 3.592681
-1.660545, 2.6945107
-1.8573145, 0
-0.5540343, 4.4908514
-0.48577195, -3.592681
-2.0009558, -2.6945107
-0.6196548, 0
0.64052576, 1.7963405
0.6535214, -0.89817023
-1.0713689, -7.185362
-0.60970145, -2.6945107
-1.1608151, -5.3890214
0.04339415, 0
-2.3138685, -5.3890214
-0.84079283, -0.89817023
-0.7340938, 0
-0.37002987, -3.592681
-1.1187811, 0.89817023
-1.8588923, -10.778043
-1.2573305, 2.6945107
-1.0967852, -4.4908514
-1.5068061, 0.89817023
-1.7897613, 4.4908514
-0.45058286, 0
-0.12133791, -1.7963405
-1.7485403, 0
-0.80531245, 1.7963405
0.32892144, 3.592681
