ground_truth, simulate_output
0.24370517, 7.5645237
0.35595077, 21.612926
3.0294626, 6.4838777
-1.8177199, -6.4838777
0.15015163, -2.1612926
0.46405768, -3.2419388
2.6037714, 2.1612926
1.4100059, 11.887109
0.9807126, 4.322585
0.8740377, 10.806463
0.31078154, 10.806463
0.6273504, 6.4838777
0.72494394, 0
0.44944394, 0
1.0100306, -2.1612926
1.209401, 0
-0.25012586, -2.1612926
-3.3676052, -4.322585
4.0899234, 0
13.135586, 6.4838777
19.745844, 1.0806463
9.5547495, -1.0806463
11.4275465, 2.1612926
5.8068323, 1.0806463
3.9668283, 3.2419388
28.498775, 15.129047
18.083326, 14.048402
16.590376, 8.64517
-0.3601064, 3.2419388
0.68055534, 1.0806463
-0.13692479, -2.1612926
1.1814041, 0
0.47339594, 1.0806463
1.1160637, 0
0.4349497, 1.0806463
0.42718935, -3.2419388
0.4109277, 14.048402
-0.92604154, 0
4.8755846, 0
2.8768015, -4.322585
0.4995147, -3.2419388
0.36201286, 14.048402
1.1234086, -2.1612926
0.6483383, 0
-0.53010404, -2.1612926
0.8686635, -5.4032316
3.6479807, 5.4032316
2.625721, 7.5645237
0.59941316, 5.4032316
0.41774893, 9.725817
0.47070456, 8.64517
1.0836009, 9.725817
0.81461245, 3.2419388
0.4327004, 2.1612926
0.37543857, 1.0806463
0.3988018, -1.0806463
0.23100726, 0
-1.1268375, -1.0806463
5.590532, 6.4838777
10.528601, 10.806463
16.216738, 11.887109
22.517864, 8.64517
11.612922, 0
6.695539, 1.0806463
3.9184995, -5.4032316
13.420936, 7.5645237
22.627398, 7.5645237
12.806396, 5.4032316
-5.638147, -3.2419388
-0.6672971, 0
0.8863457, 3.2419388
0.09447558, -5.4032316
0.6746802, 0
1.2807494, 1.0806463
0.6472169, 0
1.2531519, -3.2419388
0.44604492, 5.4032316
3.739851, 1.0806463
1.9055489, 0
4.039949, -1.0806463
3.0024478, 5.4032316
0.08811121, 4.322585
0.7955459, 0
0.60391086, 0
-0.559986, 0
1.154479, 3.2419388
4.1413445, 10.806463
1.7321035, 11.887109
1.1824968, 5.4032316
0.34908527, -4.322585
0.9077701, 12.967755
0.52207243, 6.4838777
0.40426368, -2.1612926
1.0776616, -2.1612926
0.8379949, 2.1612926
0.6978758, 1.0806463
0.51580864, 1.0806463
-2.5164704, -2.1612926
-0.14898837, 3.2419388
7.536446, 10.806463
8.375959, 11.887109
7.3179717, 5.4032316
7.772923, 3.2419388
2.6385067, 8.64517
0.2646011, -8.64517
-0.46626163, 5.4032316
12.552631, 1.0806463
-8.494832, -5.4032316
-1.1861957, 1.0806463
-1.5903159, 2.1612926
-0.5845626, 10.806463
0.94748646, 5.4032316
-0.4182101, -2.1612926
2.693648, 0
0.52241385, 1.0806463
0.4132986, 1.0806463
1.0535263, 2.1612926
0.78222436, 2.1612926
0.7889467, -1.0806463
4.716144, 6.4838777
-2.2927127, 4.322585
-0.027360648, 2.1612926
1.0553154, 2.1612926
0.8358479, -1.0806463
-1.2241504, 1.0806463
0.17724301, 6.4838777
4.0115466, 11.887109
1.3867439, 14.048402
0.16023184, 8.64517
0.14127927, 6.4838777
0.0895527, 7.5645237
0.15759833, 4.322585
0.6887569, 3.2419388
0.4925717, 1.0806463
0.56074196, 2.1612926
0.9371198, 2.1612926
0.94168276, 0
-1.4286084, -2.1612926
-2.4478323, -2.1612926
3.4084113, 5.4032316
3.6238043, 3.2419388
2.0881944, 1.0806463
5.8421545, 9.725817
8.809246, 3.2419388
0.6259893, 14.048402
2.9969106, 6.4838777
-0.1568306, 2.1612926
-2.295134, -9.725817
8.354905, 19.451633
-2.6167655, 24.854864
-4.6648283, -9.725817
6.9080114, 4.322585
-1.9076973, -6.4838777
-2.0941868, 5.4032316
1.5639704, -3.2419388
0.29207176, 0
3.9002209, 0
-1.7803507, 3.2419388
1.8622788, 6.4838777
4.1070232, 12.967755
0.14729123, 7.5645237
-0.37732542, 11.887109
1.2937784, 3.2419388
0.50527865, 3.2419388
-1.2213863, -5.4032316
1.9441437, -2.1612926
3.2771318, 6.4838777
0.85961384, 7.5645237
0.08727732, -5.4032316
1.084029, -1.0806463
0.23778717, 4.322585
0.43579787, 4.322585
0.32626414, -2.1612926
0.70384955, 0
0.9896504, -1.0806463
0.8784602, 2.1612926
0.5643639, 2.1612926
-0.60688734, -1.0806463
-0.615266, -3.2419388
1.1380982, 1.0806463
1.9931237, 1.0806463
2.045552, 1.0806463
2.2523577, 0
5.701269, 6.4838777
4.4896574, 19.451633
0.9079409, 4.322585
1.7382649, 9.725817
9.067277, 18.370987
5.551399, 33.500034
14.813066, 22.693571
8.945561, 19.451633
3.417476, 16.209694
9.912285, -10.806463
-0.36662853, 10.806463
-0.23029451, -2.1612926
1.9646395, 0
-0.10721117, 1.0806463
2.9691682, 2.1612926
4.6655126, 4.322585
0.8787523, 5.4032316
6.2448926, 14.048402
-0.2501878, 6.4838777
1.3033117, 3.2419388
0.3518662, 9.725817
-0.1405201, -4.322585
2.166132, 16.209694
2.75189, 0
1.8997284, 3.2419388
0.5276745, -3.2419388
0.95947737, -3.2419388
0.72253865, 0
0.8315749, 1.0806463
0.7036311, -2.1612926
1.145774, 2.1612926
-0.19193693, -2.1612926
0.7268402, 1.0806463
-0.93824005, -2.1612926
0.304061, -2.1612926
-0.6322399, 1.0806463
0.968661, 3.2419388
1.5760283, 0
1.2488929, -6.4838777
2.1446614, 1.0806463
2.2099395, 9.725817
2.154472, 1.0806463
-2.6189826, 5.4032316
-1.0365852, 5.4032316
3.4653685, 11.887109
14.378437, 33.500034
12.344851, 28.096804
11.276317, 23.774218
14.880946, 6.4838777
7.0146365, 28.096804
1.3547789, 11.887109
2.1907334, 19.451633
0.4808669, 0
1.1732601, 1.0806463
0.31329823, 0
-0.5305819, 1.0806463
4.985031, -1.0806463
4.7503076, 6.4838777
0.14870803, 0
0.7766872, 7.5645237
0.13521804, 1.0806463
-0.98576117, 17.29034
0.5900527, 18.370987
2.4355998, 14.048402
0.38166386, 7.5645237
0.27157485, 1.0806463
1.3457297, 1.0806463
1.0409721, 0
0.6755844, 3.2419388
1.1336093, 1.0806463
-0.39475858, -4.322585
-1.2030936, -3.2419388
3.2717311, 8.64517
-1.4747235, 5.4032316
1.2559699, -3.2419388
-2.4265199, -2.1612926
0.6603048, 0
0.50755566, 1.0806463
0.77186745, 3.2419388
1.486861, 4.322585
1.5474128, 2.1612926
1.4293634, 25.93551
-1.370847, 8.64517
-3.119678, -10.806463
-1.0050774, 6.4838777
18.809153, 27.016157
11.412886, 12.967755
9.084953, 5.4032316
19.49952, 9.725817
7.717022, 24.854864
7.226999, 25.93551
-0.0902863, 27.016157
-0.12924026, 1.0806463
1.7200886, 2.1612926
-0.7175748, 0
0.39063454, -1.0806463
4.3184743, 3.2419388
1.6092832, 12.967755
3.2100363, 2.1612926
1.2136741, 0
-0.13862182, 3.2419388
-0.77742606, 20.53228
0.47330672, 11.887109
1.6692613, 15.129047
-1.4055023, 4.322585
1.292367, 1.0806463
1.1931921, -3.2419388
0.9882844, 5.4032316
0.93760604, 2.1612926
0.008521453, 5.4032316
0.3523355, 1.0806463
3.5262644, 8.64517
5.6134205, 15.129047
2.248523, 15.129047
4.4281554, 9.725817
1.0554168, 2.1612926
0.2374519, -4.322585
-1.1423522, 4.322585
0.27753615, -1.0806463
0.9174207, 5.4032316
-0.532537, 41.06456
3.2231994, 3.2419388
0.116338804, 17.29034
-0.85350966, 3.2419388
4.73939, 6.4838777
11.181795, 18.370987
13.48882, 1.0806463
15.442649, -6.4838777
12.0912485, 10.806463
14.103232, 11.887109
10.510561, 27.016157
6.909392, 12.967755
0.39337116, 2.1612926
1.6039921, 2.1612926
0.037876904, 2.1612926
-0.75303227, 4.322585
0.31246078, 14.048402
4.327851, 12.967755
0.16442128, 16.209694
-0.65866804, 10.806463
0.5412696, 10.806463
-0.5546365, 9.725817
-0.5652696, 24.854864
2.7437172, 15.129047
0.11172314, -1.0806463
1.4000579, 5.4032316
1.9116088, 4.322585
0.9434268, 4.322585
0.4176656, 4.322585
0.62158614, -1.0806463
2.5997763, 3.2419388
6.4173713, 10.806463
9.511676, 29.17745
7.9847894, 22.693571
0.47372544, 10.806463
4.1802087, -1.0806463
1.5563796, 3.2419388
1.1758007, 3.2419388
5.9225173, 2.1612926
2.0934565, 2.1612926
2.2659085, 30.258095
5.7736273, 14.048402
5.351609, 10.806463
-3.5653358, -1.0806463
0.83713084, 5.4032316
6.339144, 11.887109
4.692697, 4.322585
0.28498524, -1.0806463
9.270396, 6.4838777
14.996894, 0
10.958469, 16.209694
10.5410185, 16.209694
0.65284055, 1.0806463
0.7280402, 1.0806463
0.6480408, 1.0806463
-0.12723684, -2.1612926
1.1179032, 6.4838777
2.3127835, 10.806463
1.2201725, 15.129047
-0.76696354, -2.1612926
-0.897919, 3.2419388
3.9840245, 36.741974
7.990392, 17.29034
3.1524682, 10.806463
-3.2855418, -6.4838777
-0.34370416, 7.5645237
1.2679611, 1.0806463
0.61611825, 0
1.7748125, 25.93551
2.2376, 5.4032316
2.4383879, 7.5645237
8.710025, 18.370987
5.2373047, 25.93551
6.2786407, 30.258095
3.6920574, 20.53228
1.844902, 9.725817
1.2612013, 29.17745
8.282394, -3.2419388
9.92455, 17.29034
5.744467, 16.209694
13.136342, 19.451633
7.5924506, 30.258095
10.555461, 2.1612926
-1.8886198, 7.5645237
0.2566653, 19.451633
6.842577, 9.725817
0.320292, 2.1612926
0.5236034, -3.2419388
8.108219, 1.0806463
10.655084, -1.0806463
16.89006, 3.2419388
12.727374, 0
0.8858333, -1.0806463
1.0387324, 1.0806463
1.3017823, -2.1612926
-0.7008303, -3.2419388
1.9348036, -3.2419388
3.1235104, 6.4838777
1.5602225, 1.0806463
1.8092481, 7.5645237
6.468277, 24.854864
8.924623, 19.451633
12.034877, 31.338741
17.704725, 37.82262
3.7145061, 12.967755
-1.5118861, -5.4032316
0.30235964, 8.64517
1.1020563, 19.451633
-0.19184813, 1.0806463
0.27612054, 14.048402
-0.8147304, 4.322585
1.3114058, 14.048402
4.1378126, 8.64517
-1.1084691, 16.209694
-1.3516793, 12.967755
1.4374825, 21.612926
4.2760777, 11.887109
8.547666, 32.419388
10.566335, 4.322585
13.829324, 21.612926
4.6495914, 21.612926
17.49056, 11.887109
11.830387, 5.4032316
4.0758147, 12.967755
3.3393898, 23.774218
8.271157, 12.967755
5.89757, 3.2419388
3.7015634, -1.0806463
3.0869448, 0
10.801125, -2.1612926
12.700818, 1.0806463
7.486136, -1.0806463
1.2830864, 1.0806463
1.1351099, 0
0.69217575, 0
-0.14265928, -2.1612926
-0.12005302, -4.322585
1.5417162, 8.64517
0.14350559, 4.322585
-1.5855691, 1.0806463
-0.8546453, 1.0806463
5.7194114, 20.53228
16.172733, 44.306496
20.575686, 19.451633
6.1243773, 27.016157
-2.1728764, 0
0.13245909, -3.2419388
0.80106336, 1.0806463
0.7829454, 5.4032316
0.39639902, 16.209694
-1.2706602, -4.322585
-2.6454268, 0
3.1971593, 4.322585
-2.3816628, 15.129047
1.7052194, -2.1612926
4.976598, 12.967755
2.4286432, 9.725817
5.969066, 23.774218
7.3636613, -4.322585
10.471484, 21.612926
2.7783303, 15.129047
16.169954, -2.1612926
10.476383, -3.2419388
3.8436606, 17.29034
0.17514546, 8.64517
8.863906, 18.370987
6.621197, 2.1612926
4.0272493, 2.1612926
4.9551954, 1.0806463
6.528423, 2.1612926
12.115325, 1.0806463
9.260393, 1.0806463
1.2850949, 2.1612926
1.6635942, -1.0806463
0.64284605, 1.0806463
0.34679025, 1.0806463
-0.93530303, 2.1612926
0.6200379, -2.1612926
-0.21996285, 9.725817
-0.7095608, 14.048402
-2.7832546, -5.4032316
0.32976967, -5.4032316
14.010318, 9.725817
10.813204, 23.774218
11.479845, 12.967755
2.822489, 5.4032316
0.5820567, -3.2419388
0.94842106, -3.2419388
0.82756263, 14.048402
0.06165144, 3.2419388
-0.2980129, 12.967755
1.3735107, 5.4032316
0.9831026, 10.806463
2.470177, 7.5645237
5.2919035, 9.725817
5.8836846, 6.4838777
6.5891814, 8.64517
4.0501533, 3.2419388
8.974522, 23.774218
3.2232752, -2.1612926
11.186855, 35.661327
9.118068, 7.5645237
11.730715, -11.887109
5.4200997, -5.4032316
7.4456077, 7.5645237
8.685214, 3.2419388
3.8550355, -4.322585
7.9973674, 2.1612926
9.832167, 0
9.944631, 3.2419388
16.49013, 1.0806463
9.309199, 1.0806463
0.9780229, 0
1.01738, 2.1612926
0.5438503, 1.0806463
0.39402443, -2.1612926
-2.1111677, -1.0806463
2.2257373, 8.64517
-1.6678711, 32.419388
1.227059, -3.2419388
-0.19345915, 10.806463
-5.188547, -4.322585
-0.4785424, -3.2419388
8.1476345, 21.612926
1.9877096, -2.1612926
-3.2090044, -2.1612926
0.13940446, -1.0806463
1.1418756, 1.0806463
0.72683454, 9.725817
0.38926834, 12.967755
-0.027643636, 10.806463
0.15667553, -2.1612926
1.6048715, 9.725817
7.3300457, 14.048402
9.492172, 18.370987
7.4878826, 2.1612926
9.31476, 9.725817
4.409455, 5.4032316
5.6817946, 14.048402
1.5598979, 22.693571
2.470661, 47.548435
4.3290277, 16.209694
6.757583, 10.806463
7.9361253, -5.4032316
4.00186, 2.1612926
9.775647, -4.322585
10.161728, 2.1612926
4.941854, 0
6.9561095, 1.0806463
10.183533, 0
15.102926, 1.0806463
11.299454, 1.0806463
1.0513031, 1.0806463
1.0964012, 0
0.42280883, -1.0806463
-1.0934125, 3.2419388
0.9622434, -3.2419388
4.1569033, 10.806463
0.5750162, 18.370987
-0.32673717, 21.612926
0.6683063, 7.5645237
-1.299702, 0
-2.8582637, 7.5645237
2.4957151, 6.4838777
-2.322342, 4.322585
0.5474452, -1.0806463
1.5132505, 3.2419388
1.15426, -1.0806463
1.3191394, 4.322585
1.1069919, 9.725817
-1.1438738, 1.0806463
-1.1355417, -2.1612926
7.222444, 8.64517
3.4089122, 9.725817
7.0322065, 12.967755
11.149898, 11.887109
7.5843787, 9.725817
3.6846561, 4.322585
1.4764147, -2.1612926
4.6719103, 34.58068
2.196651, 24.854864
5.0159144, 44.306496
4.1903, 20.53228
9.331575, -4.322585
17.704672, 1.0806463
9.343755, -5.4032316
2.5689535, 2.1612926
-0.050415084, -3.2419388
5.198411, 1.0806463
12.18628, -3.2419388
11.623129, 2.1612926
10.691902, -3.2419388
1.3183352, 1.0806463
1.3191262, 1.0806463
0.5568386, 2.1612926
0.90327686, -9.725817
5.393766, -1.0806463
-0.00077962875, 35.661327
4.672116, 14.048402
1.6118283, 11.887109
1.4787889, -3.2419388
0.79738677, 5.4032316
0.8372888, 10.806463
1.1331985, 6.4838777
0.9391628, 5.4032316
0.8997528, -1.0806463
1.4242412, 0
1.5077956, 0
1.0527536, 1.0806463
0.70229095, 3.2419388
0.13654532, 6.4838777
1.293978, -2.1612926
1.6296904, 3.2419388
4.4723268, 14.048402
5.4648166, 15.129047
4.0867996, 12.967755
3.3154132, 6.4838777
3.6644454, 7.5645237
1.2475952, -5.4032316
4.66408, 31.338741
4.7547545, 21.612926
5.001961, 30.258095
11.039927, 5.4032316
11.236264, 3.2419388
25.202797, 4.322585
9.860167, -5.4032316
10.21654, 4.322585
7.6907735, -5.4032316
7.1278253, -4.322585
16.759666, -4.322585
12.332364, 9.725817
7.400081, -3.2419388
1.2564424, 2.1612926
1.2157549, 1.0806463
0.83687043, -1.0806463
-0.4798439, 6.4838777
-0.11967246, 30.258095
4.023921, 9.725817
1.3770113, 37.82262
-0.8257093, 11.887109
1.2807981, -1.0806463
0.9954311, 1.0806463
1.1846362, 6.4838777
1.0541782, 3.2419388
0.91200787, -3.2419388
1.0295615, 1.0806463
0.91060764, 2.1612926
1.5550905, 2.1612926
1.0959828, 1.0806463
0.6285562, 3.2419388
-0.90290606, 9.725817
0.1852112, 2.1612926
0.8136739, 7.5645237
3.4283154, 5.4032316
0.26820552, 2.1612926
0.9609689, 9.725817
1.3623987, 3.2419388
1.3228295, 11.887109
-0.99891394, 30.258095
-1.4313285, 9.725817
1.9420661, 36.741974
-0.6133565, 31.338741
-0.24652943, 14.048402
12.662053, 19.451633
14.080885, 10.806463
21.03875, 21.612926
10.225158, 6.4838777
13.773562, 8.64517
18.406296, 9.725817
10.610646, 2.1612926
13.218563, 6.4838777
4.314144, 10.806463
0.8098854, 1.0806463
0.57243526, 2.1612926
1.1761491, 3.2419388
-0.2448079, 5.4032316
0.07041241, 4.322585
2.2390172, 31.338741
-1.1011833, 21.612926
2.0226495, -5.4032316
1.549969, 0
1.0938271, 4.322585
1.2221885, 0
1.336881, 8.64517
1.0754448, 0
1.0618612, 1.0806463
1.3074853, 2.1612926
1.230121, -1.0806463
1.031943, 1.0806463
0.65687203, 16.209694
-0.39925575, 11.887109
-0.23929349, 12.967755
1.2815919, 5.4032316
0.3141682, 6.4838777
1.2394754, -1.0806463
0.711847, 5.4032316
0.79498553, 6.4838777
1.0764856, 2.1612926
0.64451945, 12.967755
-0.9082974, 25.93551
0.32203168, 22.693571
-1.1859813, -2.1612926
-5.4574847, 19.451633
1.8977033, 21.612926
3.2145348, 29.17745
6.8884044, 34.58068
2.4327264, 29.17745
6.564968, 30.258095
7.649473, 8.64517
7.564992, 27.016157
2.6716046, 22.693571
0.16406645, 15.129047
0.10861027, 0
1.5153116, 0
2.3087382, 1.0806463
0.33935297, 5.4032316
1.0115782, -1.0806463
1.1124047, 21.612926
1.380335, -4.322585
1.5061089, 3.2419388
1.1848657, 0
0.92817754, 0
1.1200329, 3.2419388
1.4107494, 2.1612926
1.2861574, 1.0806463
0.8807269, 1.0806463
1.2694199, 0
1.0286936, -1.0806463
1.2619268, 3.2419388
0.9723012, 11.887109
0.45054525, 11.887109
0.2793529, 11.887109
1.8348835, 1.0806463
1.0409404, 1.0806463
1.3474168, 0
1.268402, 7.5645237
1.8067986, -2.1612926
1.4171919, 0
1.3836778, 7.5645237
1.888585, 7.5645237
1.3266424, -1.0806463
0.38686782, 8.64517
-1.5307117, 6.4838777
-1.7968792, 12.967755
1.1502365, 35.661327
-4.193217, 27.016157
0.0104133785, 25.93551
-0.9459274, 41.06456
1.6965388, 28.096804
5.0653415, 22.693571
1.6672444, 27.016157
1.3165307, 16.209694
-0.053395525, 1.0806463
5.1532397, 8.64517
-0.386692, 6.4838777
2.3300953, 1.0806463
0.6825765, 11.887109
0.8675278, 0
1.1980809, 7.5645237
1.2867689, 1.0806463
1.2595628, -2.1612926
0.90531284, -2.1612926
1.0943617, 6.4838777
1.2473913, -3.2419388
1.2042794, 1.0806463
1.372992, -1.0806463
1.4162239, -3.2419388
0.70844394, -1.0806463
1.2196411, 4.322585
0.6593821, 4.322585
0.77211916, 9.725817
1.2714355, 0
1.3564465, 0
1.199582, 1.0806463
1.4394974, 7.5645237
1.3520684, -1.0806463
1.4915138, 8.64517
1.76118, 1.0806463
1.4093517, 0
1.6641073, 4.322585
1.572771, -1.0806463
1.2064065, -5.4032316
0.44869947, -4.322585
0.6548773, 15.129047
0.943217, 6.4838777
-0.43050867, 9.725817
0.8516022, 20.53228
0.1806766, 16.209694
0.8146529, 35.661327
0.7681113, 24.854864
1.0408467, 15.129047
0.8323038, 22.693571
2.323365, 5.4032316
3.4179215, 8.64517
2.5563946, 7.5645237
0.6857167, 4.322585
0.15703927, 2.1612926
1.3017004, -1.0806463
1.3346063, 4.322585
1.5399178, -2.1612926
1.4265511, 2.1612926
1.0105108, 3.2419388
1.1976147, 2.1612926
1.1427394, 4.322585
1.3375034, 0
1.5400809, -3.2419388
0.7736976, 0
1.1562545, 11.887109
0.9818103, 1.0806463
0.85495937, 3.2419388
0.33815825, 6.4838777
1.4825515, 3.2419388
1.3947762, 1.0806463
1.5332701, -2.1612926
1.6614889, 3.2419388
1.3918929, 5.4032316
1.4658325, 1.0806463
1.4981457, -2.1612926
1.4286693, -1.0806463
1.5264221, 5.4032316
1.7652044, -1.0806463
1.5019693, 1.0806463
1.737348, 3.2419388
1.4927874, 1.0806463
1.5733438, 10.806463
1.6167558, -3.2419388
1.4124985, 3.2419388
1.3335016, 18.370987
1.610512, 18.370987
1.393668, 10.806463
0.9347823, 23.774218
0.7730678, 6.4838777
5.258944, 4.322585
0.5645837, 7.5645237
4.0827937, 5.4032316
-0.10415216, 0
1.4599421, -4.322585
1.271402, 2.1612926
1.4086695, 0
1.5168296, 1.0806463
1.5245031, 2.1612926
1.1077261, 4.322585
1.2417706, 2.1612926
1.2339293, 3.2419388
1.4004606, -3.2419388
1.4207027, 1.0806463
1.3162493, 6.4838777
1.2672294, 10.806463
0.08804849, 11.887109
1.6687887, 5.4032316
0.043168783, -1.0806463
0.81468165, -3.2419388
1.3497605, 6.4838777
1.9779338, 2.1612926
1.4252288, -2.1612926
1.6377084, 3.2419388
1.6351695, -1.0806463
1.5958682, 1.0806463
1.6697819, 2.1612926
1.4947579, 4.322585
1.7412728, 2.1612926
1.4201434, 1.0806463
1.5631568, 1.0806463
1.4538964, 4.322585
1.6315366, 5.4032316
1.6375078, -3.2419388
1.3481113, -7.5645237
1.7764542, 1.0806463
1.6929367, 3.2419388
1.8329161, -1.0806463
1.6061229, 4.322585
0.70203483, 2.1612926
0.47289342, 5.4032316
4.803437, 2.1612926
1.0240699, 3.2419388
0.21086355, 0
1.3849599, -1.0806463
0.96951586, 1.0806463
1.3942739, 2.1612926
1.5356244, 4.322585
1.4331357, 1.0806463
0.9561586, -1.0806463
1.1836026, 4.322585
1.4390513, -1.0806463
1.4947461, -1.0806463
1.2130615, 4.322585
1.0707688, 6.4838777
0.54232883, 34.58068
1.0928004, 9.725817
-0.110061094, 2.1612926
-0.57944345, 16.209694
3.5796368, -2.1612926
-1.4683735, -3.2419388
1.6476296, 1.0806463
1.5882418, 2.1612926
1.573262, 0
1.6059295, 1.0806463
1.5446557, 1.0806463
1.6660799, 2.1612926
1.6786805, 2.1612926
1.3041974, 2.1612926
1.4295045, 0
1.3157533, -1.0806463
1.5519974, 5.4032316
1.6213105, 0
1.397076, 1.0806463
1.5157923, 0
1.6907434, -1.0806463
1.5170386, 3.2419388
1.8484149, 1.0806463
1.5810071, -1.0806463
1.016729, 6.4838777
1.2849916, 1.0806463
2.485869, 4.322585
-0.93624043, 1.0806463
1.6469724, 0
1.2107801, 1.0806463
1.0935892, 0
1.2064561, 1.0806463
1.6543252, 2.1612926
1.3661022, 0
1.0982301, 1.0806463
1.3306838, -1.0806463
1.4126526, -1.0806463
1.1788679, -6.4838777
1.3608271, 10.806463
1.3847055, 14.048402
0.4831286, 23.774218
0.9642239, 19.451633
0.48000062, 20.53228
1.7916654, 5.4032316
5.716572, 18.370987
1.7656615, -7.5645237
-0.98083293, 1.0806463
1.721914, -4.322585
1.7870911, 2.1612926
1.7316108, 2.1612926
1.6247933, 2.1612926
1.5479625, 2.1612926
1.666357, 0
1.2285818, 1.0806463
1.4127382, 1.0806463
1.4205612, 1.0806463
1.5360781, 0
1.4069467, 1.0806463
1.554637, 0
1.2000208, -1.0806463
1.1526024, 0
1.7701741, 4.322585
1.5315056, 2.1612926
1.649701, 2.1612926
0.99586993, 3.2419388
1.6066685, 1.0806463
0.55307764, 2.1612926
1.7884499, 1.0806463
1.7478043, 0
1.3368981, 0
1.1211641, 1.0806463
1.4741247, 0
1.8205597, 0
1.4979624, 0
1.3629767, -1.0806463
1.0824972, 0
1.175909, 9.725817
1.2900133, 7.5645237
1.7102703, 14.048402
1.2507181, 31.338741
1.3912003, 25.93551
0.1964093, 17.29034
1.14355, 32.419388
7.77446, 16.209694
2.3093534, 2.1612926
6.160903, 1.0806463
0.43358612, 17.29034
0.21210383, -2.1612926
1.4478263, -6.4838777
1.9897553, -1.0806463
1.9185082, 1.0806463
1.9191574, 0
1.8288187, 1.0806463
