ground_truth, simulate_output
2.0751004, 1.5529817
2.043987, 1.5529817
2.0892873, 1.5529817
2.139292, 1.5529817
2.0774465, 1.5529817
2.0934808, 1.5529817
2.1751535, 1.5529817
2.0517018, 1.5529817
2.0876324, 1.5529817
2.1073537, 1.5529817
2.0151222, 1.5529817
2.0636225, 1.5529817
2.1020901, 1.5529817
2.0458293, 1.5529817
2.0605018, 1.5529817
2.215884, 1.5529817
2.0678773, 1.5529817
2.074652, 1.5529817
2.11951, 1.5529817
2.1127815, 1.5529817
2.0907214, 1.5529817
2.189584, 1.5529817
2.1119084, 1.5529817
2.1013625, 1.5529817
2.1381764, 1.5529817
2.089058, 1.5529817
2.1044865, 1.5529817
2.199687, 1.5529817
2.1233232, 1.5529817
2.1108043, 1.5529817
2.1531897, 1.5529817
2.1245177, 1.5529817
2.125792, 1.5529817
2.132243, 1.5529817
2.1291018, 1.5529817
2.1275222, 1.5529817
2.156221, 1.5529817
2.149884, 1.5529817
2.1417716, 1.5529817
2.1548064, 1.5529817
2.1714137, 1.5529817
2.1389637, 1.5529817
2.1434422, 1.5529817
2.146809, 1.5529817
2.141542, 1.5529817
2.1524482, 1.5529817
2.1774693, 1.5529817
2.151812, 1.5529817
2.2030485, 1.5529817
2.1330664, 1.5529817
2.1539552, 1.5529817
2.2593422, 2.884109
3.0518022, 2.884109
2.3625224, 2.884109
2.581043, 2.884109
3.4244795, 2.884109
2.7077885, 2.884109
2.7644174, 2.884109
2.8987985, 2.884109
2.7383811, 2.884109
2.7828248, 2.884109
2.6652865, 2.884109
2.7335443, 2.884109
2.7827818, 2.884109
2.693122, 2.884109
2.73914, 2.884109
2.7825963, 2.884109
2.459685, 2.884109
2.6894062, 2.884109
2.718327, 2.884109
2.314822, 2.884109
2.5824506, 2.884109
2.5514834, 2.884109
2.4529774, 2.884109
2.548253, 2.884109
2.510122, 2.884109
2.604397, 2.884109
2.4981635, 2.884109
2.4233418, 2.884109
2.450948, 2.884109
2.4360807, 2.884109
2.5068648, 2.884109
2.5030863, 2.884109
2.5002768, 2.884109
2.4686525, 2.884109
2.6181643, 2.884109
2.5187075, 2.884109
2.4928603, 2.884109
2.618395, 2.884109
2.533196, 2.884109
2.5969474, 2.884109
2.7285616, 2.884109
2.5818326, 2.884109
2.5837483, 2.884109
2.8274803, 2.884109
2.6292567, 2.884109
2.5142376, 2.884109
2.719142, 2.884109
2.6445737, 2.884109
2.662025, 2.884109
3.0926907, 2.884109
2.6785302, 2.884109
2.7118807, 2.884109
2.799161, 2.884109
2.714725, 2.884109
2.7535586, 2.884109
2.9631958, 2.884109
2.7797034, 2.884109
2.8154116, 2.884109
2.8665502, 2.884109
2.8256042, 2.884109
2.8870935, 2.884109
2.8378017, 2.884109
2.8453608, 2.884109
2.8841019, 2.884109
2.859814, 2.884109
2.850782, 2.884109
2.8201427, 2.884109
2.8124084, 2.884109
2.8383846, 2.884109
2.9135652, 2.884109
2.8662755, 2.884109
2.8510582, 2.884109
2.7848094, 2.884109
2.872506, 2.884109
2.8402333, 2.884109
2.8841264, 2.884109
2.8266914, 2.884109
2.8395014, 2.884109
2.7694438, 2.884109
2.8606246, 2.884109
2.8474588, 2.884109
2.8109884, 2.884109
2.787187, 2.884109
2.8267226, 2.884109
2.8490472, 2.884109
2.7953203, 2.884109
2.8255546, 2.884109
2.805187, 2.884109
2.8368614, 2.884109
2.8209488, 2.884109
2.816082, 2.884109
2.8048794, 2.884109
2.8282762, 2.884109
2.7290108, 2.884109
2.7836494, 2.884109
2.7999597, 2.884109
2.7644763, 2.884109
2.802011, 2.884109
2.7896752, 2.884109
2.9372838, 2.884109
2.7075815, 2.884109
2.7940152, 2.884109
2.5552397, 2.884109
2.731419, 2.884109
2.7830794, 2.884109
3.317241, 2.884109
2.7605615, 2.884109
2.7955832, 2.884109
2.353022, 2.884109
2.7352204, 2.884109
2.7769449, 2.884109
2.7900722, 2.884109
2.711753, 2.884109
2.7153091, 2.884109
2.7648969, 2.884109
2.6784143, 2.884109
2.763378, 2.884109
3.0286865, 2.884109
2.7230282, 2.884109
2.769513, 2.884109
2.4805994, 2.884109
2.73196, 2.884109
2.7323306, 2.884109
2.3563137, 2.884109
2.6956482, 2.884109
2.678397, 2.884109
2.7146068, 2.884109
2.6598122, 2.884109
2.6722958, 2.884109
2.6327722, 2.884109
2.6042037, 2.884109
2.6522086, 2.884109
2.7158723, 2.884109
2.6077523, 2.884109
2.6577392, 2.884109
2.5663328, 2.884109
2.6596565, 2.884109
2.6341317, 2.884109
3.287464, 2.884109
2.6453054, 2.884109
2.6559205, 2.884109
2.762554, 2.884109
2.7030368, 2.884109
2.687211, 2.884109
2.9854202, 2.884109
2.640463, 2.884109
2.6787944, 2.884109
2.9686103, 2.884109
2.6837523, 2.884109
2.698355, 2.884109
2.757386, 2.884109
2.7162435, 2.884109
2.7096133, 2.884109
2.755506, 2.884109
2.6530058, 2.884109
2.6938725, 2.884109
2.737512, 2.884109
2.6654694, 2.884109
2.6970062, 2.884109
2.7426891, 2.884109
2.698891, 2.884109
2.6963081, 2.884109
2.660723, 2.884109
2.6803286, 2.884109
2.6953113, 2.884109
2.6405554, 2.884109
2.7007394, 2.884109
2.6985323, 2.884109
2.2726648, 2.884109
2.6866682, 2.884109
2.6952705, 2.884109
2.4785335, 2.884109
2.6131096, 2.884109
2.5956144, 2.884109
2.5265384, 2.884109
2.4621637, 2.884109
2.5638127, 2.884109
2.5994492, 2.884109
2.65853, 2.884109
2.5658205, 2.884109
2.4848216, 2.884109
2.539737, 2.884109
2.5576503, 2.884109
2.6285691, 2.884109
2.7136583, 2.884109
3.0333242, 2.884109
3.0269713, 2.884109
2.9257672, 2.884109
3.0479987, 2.884109
3.0505524, 2.884109
2.892616, 2.884109
3.0645192, 2.884109
3.0486677, 2.884109
3.1159794, 2.884109
3.032123, 2.884109
3.0427885, 2.884109
3.071297, 2.884109
3.0390885, 2.884109
3.035137, 2.884109
2.9553561, 2.884109
3.032899, 2.884109
3.005407, 2.884109
2.6526377, 2.884109
3.0196311, 2.884109
3.0230052, 2.884109
3.0109644, 2.884109
3.0196455, 2.884109
2.9956284, 2.884109
2.9891212, 2.884109
3.0252583, 2.884109
2.9947982, 2.884109
3.0980508, 2.884109
3.0374742, 2.884109
3.02377, 2.884109
3.1299732, 2.884109
3.067822, 2.884109
3.0416331, 2.884109
2.8129382, 2.884109
3.0312803, 2.884109
3.044935, 2.884109
3.0527415, 2.884109
3.0417283, 2.884109
3.0395212, 2.884109
3.1798832, 2.884109
3.0389292, 2.884109
3.0971024, 2.884109
2.909307, 2.884109
3.0798068, 2.884109
3.0566878, 2.884109
2.9733882, 2.884109
3.0959144, 2.884109
3.1042702, 2.884109
2.7598863, 2.884109
3.0629454, 2.884109
3.0644028, 2.884109
2.8464403, 2.884109
3.058126, 2.884109
3.0841374, 2.884109
2.9194827, 2.884109
3.0686526, 2.884109
3.0387602, 2.884109
3.0441704, 2.884109
3.0726123, 2.884109
3.051067, 2.884109
2.9851513, 2.884109
3.0650282, 2.884109
3.0490904, 2.884109
3.048409, 2.884109
3.0945024, 2.884109
3.094068, 2.884109
3.0948582, 2.884109
3.073586, 2.884109
3.0513835, 2.884109
3.206482, 2.884109
3.1221364, 2.884109
3.081888, 2.884109
3.3292394, 2.884109
3.175821, 2.884109
3.1240244, 2.884109
3.4417841, 2.884109
3.208417, 2.884109
3.1867113, 2.884109
3.5537639, 3.9933817
3.22268, 2.884109
3.1681871, 2.884109
3.3970172, 2.884109
3.3009574, 2.884109
3.202435, 2.884109
3.3306136, 2.884109
3.4222698, 2.884109
3.4421, 2.884109
3.3722324, 2.884109
3.5210593, 3.9933817
3.4677997, 3.9933817
3.1825557, 2.884109
3.5105186, 3.9933817
3.451112, 2.884109
3.1346433, 2.884109
3.480124, 3.9933817
3.4469056, 2.884109
3.4128184, 2.884109
3.5415957, 3.9933817
3.5188751, 3.9933817
3.3127322, 2.884109
3.587174, 3.9933817
3.5042362, 3.9933817
3.5195353, 3.9933817
3.5258968, 3.9933817
3.5217905, 3.9933817
3.4835312, 3.9933817
3.5238974, 3.9933817
3.495706, 3.9933817
3.5400944, 3.9933817
3.4903293, 3.9933817
3.49713, 3.9933817
3.4644146, 3.9933817
3.5388498, 3.9933817
3.5139723, 3.9933817
3.661563, 3.9933817
3.5414457, 3.9933817
3.5133147, 3.9933817
3.596722, 3.9933817
3.5517159, 3.9933817
3.5149736, 3.9933817
3.629632, 3.9933817
3.5316534, 3.9933817
3.5354004, 3.9933817
3.5044532, 3.9933817
3.5364227, 3.9933817
3.5492282, 3.9933817
3.5911198, 3.9933817
3.544451, 3.9933817
3.470513, 3.9933817
3.019865, 2.884109
3.4717827, 3.9933817
3.489614, 3.9933817
3.5308523, 3.9933817
3.4830863, 3.9933817
3.4604201, 3.9933817
3.4406228, 2.884109
3.4647713, 3.9933817
3.8375244, 3.9933817
3.375423, 2.884109
3.1292129, 2.884109
3.5990667, 3.9933817
3.0156374, 2.884109
2.687923, 2.884109
2.862122, 2.884109
3.3191354, 2.884109
2.651831, 2.884109
2.6000812, 2.884109
2.8207943, 2.884109
2.6973057, 2.884109
2.6376266, 2.884109
2.621403, 2.884109
2.7200444, 2.884109
2.5100436, 2.884109
3.0105088, 2.884109
2.8965738, 2.884109
2.6571422, 2.884109
2.969227, 2.884109
3.032634, 2.884109
2.9856048, 2.884109
3.2238846, 2.884109
3.166984, 2.884109
3.2501032, 2.884109
3.219681, 2.884109
3.1979258, 2.884109
3.268194, 2.884109
3.2558465, 2.884109
3.183899, 2.884109
3.165904, 2.884109
3.1835454, 2.884109
3.1450102, 2.884109
3.2219057, 2.884109
3.123506, 2.884109
3.1657252, 2.884109
3.1863537, 2.884109
3.091903, 2.884109
3.067849, 2.884109
3.1588192, 2.884109
3.0487044, 2.884109
2.9114456, 2.884109
3.0149975, 2.884109
2.7366743, 2.884109
2.6577687, 2.884109
2.7535555, 2.884109
2.6991503, 2.884109
2.6194668, 2.884109
2.941654, 2.884109
2.4185894, 2.884109
2.445557, 2.884109
2.4891727, 2.884109
2.3573182, 2.884109
2.3599062, 2.884109
2.4467518, 2.884109
2.1833918, 1.5529817
2.1582954, 1.5529817
2.1086626, 1.5529817
2.0806155, 1.5529817
2.0363028, 1.5529817
1.981579, 1.5529817
2.0113144, 1.5529817
2.0013404, 1.5529817
2.0092945, 1.5529817
1.9977825, 1.5529817
1.9963893, 1.5529817
1.974108, 1.5529817
1.996234, 1.5529817
2.0296493, 1.5529817
2.0188792, 1.5529817
2.0095117, 1.5529817
1.995362, 1.5529817
2.0358176, 1.5529817
1.9584646, 1.5529817
2.0348997, 1.5529817
2.0027232, 1.5529817
1.9087392, 1.5529817
1.962085, 1.5529817
2.0011532, 1.5529817
2.1071475, 1.5529817
1.9883426, 1.5529817
1.9755801, 1.5529817
2.0699828, 1.5529817
2.0149798, 1.5529817
1.9945886, 1.5529817
1.6479411, 1.5529817
1.9882388, 1.5529817
1.9722403, 1.5529817
2.0441663, 1.5529817
1.9997876, 1.5529817
1.9634869, 1.5529817
1.6333613, 1.5529817
2.0651357, 1.5529817
1.9505296, 1.5529817
2.0035353, 1.5529817
1.8587703, 1.5529817
1.9373252, 1.5529817
2.2740333, 1.5529817
1.7532159, 1.5529817
1.9654672, 1.5529817
2.1414642, 1.5529817
2.1960275, 1.5529817
2.021306, 1.5529817
2.24855, 1.5529817
2.1057992, 1.5529817
2.0767856, 1.5529817
2.095226, 1.5529817
1.7536061, 1.5529817
1.9750366, 1.5529817
2.0708754, 1.5529817
1.9894842, 1.5529817
1.9837881, 1.5529817
1.9422214, 1.5529817
1.9000839, 1.5529817
1.9270074, 1.5529817
1.9661604, 1.5529817
2.0390546, 1.5529817
1.9413176, 1.5529817
1.959551, 1.5529817
2.1144729, 1.5529817
2.0323348, 1.5529817
1.944144, 1.5529817
1.7296084, 1.5529817
1.9590148, 1.5529817
1.8820153, 1.5529817
2.0389667, 1.5529817
1.9472436, 1.5529817
1.9015303, 1.5529817
1.8368983, 1.5529817
1.9105455, 1.5529817
1.9610057, 1.5529817
2.0175953, 1.5529817
1.9110582, 1.5529817
2.0007536, 1.5529817
2.0293314, 1.5529817
1.9623375, 1.5529817
1.8900079, 1.5529817
1.9348133, 1.5529817
1.9139594, 1.5529817
1.9233737, 1.5529817
2.1703284, 1.5529817
2.006702, 1.5529817
2.0019941, 1.5529817
2.1040516, 1.5529817
1.975053, 1.5529817
1.9809147, 1.5529817
2.2655506, 2.884109
2.038569, 1.5529817
2.488291, 2.884109
2.0973792, 1.5529817
2.1195588, 1.5529817
2.7238438, 2.884109
2.1717193, 1.5529817
2.1295288, 1.5529817
2.2212205, 1.5529817
2.2105489, 1.5529817
2.165681, 1.5529817
2.199233, 1.5529817
2.2373147, 1.5529817
2.2112942, 1.5529817
2.2574394, 1.5529817
2.2061124, 1.5529817
2.208324, 1.5529817
2.1312995, 1.5529817
2.1757412, 1.5529817
2.2091808, 1.5529817
1.4873445, 1.5529817
1.9467108, 1.5529817
2.2455196, 1.5529817
2.5047965, 2.884109
1.9944885, 1.5529817
2.1735141, 1.5529817
2.1194484, 1.5529817
2.0381954, 1.5529817
2.0599275, 1.5529817
2.1404896, 1.5529817
2.2231157, 1.5529817
2.2723408, 2.884109
2.158278, 1.5529817
2.159401, 1.5529817
2.1543393, 1.5529817
2.1843805, 1.5529817
2.213093, 1.5529817
3.3375587, 2.884109
3.4720259, 3.9933817
3.4657495, 3.9933817
3.4179513, 2.884109
3.4664152, 3.9933817
3.444258, 3.9933817
3.396384, 2.884109
3.4477828, 3.9933817
3.4331946, 2.884109
3.4449162, 3.9933817
3.416538, 2.884109
3.4370284, 2.884109
3.4310343, 2.884109
3.4213214, 2.884109
3.4040012, 2.884109
3.4231508, 2.884109
3.4198878, 2.884109
3.357512, 2.884109
3.2626665, 2.884109
3.3683062, 2.884109
3.3515036, 2.884109
3.340989, 2.884109
3.356868, 2.884109
3.3525198, 2.884109
3.327873, 2.884109
3.3328547, 2.884109
3.2920861, 2.884109
3.3465662, 2.884109
3.321147, 2.884109
3.3276334, 2.884109
3.350271, 2.884109
3.3273208, 2.884109
3.3010154, 2.884109
3.1870594, 2.884109
3.2799206, 2.884109
3.2863767, 2.884109
3.3018992, 2.884109
3.299392, 2.884109
3.2868366, 2.884109
3.3710659, 2.884109
3.2997043, 2.884109
3.432698, 2.884109
3.3395743, 2.884109
3.4145286, 2.884109
3.3876343, 2.884109
3.3415716, 2.884109
3.3894238, 2.884109
3.362559, 2.884109
3.2461004, 2.884109
3.3429947, 2.884109
3.348581, 2.884109
3.2949588, 2.884109
3.319521, 2.884109
3.3388891, 2.884109
3.1754422, 2.884109
3.2978678, 2.884109
3.2499676, 2.884109
3.233448, 2.884109
3.2759914, 2.884109
3.2562246, 2.884109
3.245132, 2.884109
3.246677, 2.884109
3.2364473, 2.884109
3.2388546, 2.884109
3.2458043, 2.884109
3.2649457, 2.884109
3.1876388, 2.884109
3.2030282, 2.884109
3.1872857, 2.884109
3.2993104, 2.884109
3.2628045, 2.884109
3.2150147, 2.884109
3.366353, 2.884109
3.3016586, 2.884109
3.2717493, 2.884109
3.4456086, 3.9933817
3.310061, 2.884109
3.3126824, 2.884109
3.5103652, 3.9933817
3.3206587, 2.884109
3.1895356, 2.884109
3.4292705, 3.9933817
3.3422132, 2.884109
3.110241, 2.884109
3.3032386, 2.884109
3.3062387, 2.884109
3.3397179, 2.884109
3.2249005, 2.884109
3.301129, 2.884109
3.2628233, 2.884109
3.0310352, 2.884109
3.2218199, 2.884109
3.167457, 2.884109
2.886553, 2.884109
3.101988, 2.884109
3.0352764, 2.884109
2.9994862, 2.884109
3.0757613, 2.884109
3.014062, 2.884109
2.8202794, 2.884109
3.0566006, 2.884109
2.9212165, 2.884109
2.9953854, 2.884109
2.980307, 2.884109
3.0009854, 2.884109
2.8853962, 2.884109
2.9582841, 2.884109
2.926085, 2.884109
2.9507248, 2.884109
2.887398, 2.884109
2.8792324, 2.884109
2.9405, 2.884109
2.9654913, 2.884109
2.938025, 2.884109
2.9692085, 2.884109
2.9280424, 2.884109
2.8967214, 2.884109
2.9697485, 2.884109
2.9301984, 2.884109
2.8874972, 2.884109
2.9983644, 2.884109
2.9043002, 2.884109
2.9463377, 2.884109
2.9178705, 2.884109
2.9237862, 2.884109
2.9029052, 2.884109
2.989257, 2.884109
2.936723, 2.884109
2.6560662, 2.884109
2.2756667, 2.884109
2.6295533, 2.884109
2.726729, 2.884109
2.7367675, 2.884109
2.675889, 2.884109
2.6615288, 2.884109
2.611063, 2.884109
2.671371, 2.884109
3.0248442, 2.884109
2.6386821, 2.884109
2.6747556, 2.884109
4.1382246, 3.9933817
2.7072983, 2.884109
2.780246, 2.884109
3.1688979, 2.884109
3.5785494, 3.9933817
3.0096798, 2.884109
2.6095686, 2.884109
2.9722638, 2.884109
3.0350845, 2.884109
2.7696507, 2.884109
3.1891696, 2.884109
3.0485067, 2.884109
2.868737, 2.884109
2.9844387, 2.884109
3.047901, 2.884109
3.1116157, 2.884109
2.9888618, 2.884109
3.03052, 2.884109
3.078844, 2.884109
3.0712788, 2.884109
3.0466218, 2.884109
3.3012018, 2.884109
3.1659484, 2.884109
3.051028, 2.884109
3.2453454, 2.884109
3.0735183, 2.884109
3.0896678, 2.884109
3.0818114, 2.884109
3.0878975, 2.884109
3.091433, 2.884109
3.1600559, 2.884109
3.1433187, 2.884109
3.1511192, 2.884109
3.1685886, 2.884109
3.154319, 2.884109
3.1109824, 2.884109
3.2164714, 2.884109
3.1281106, 2.884109
3.10346, 2.884109
3.297728, 2.884109
3.1489508, 2.884109
3.1269884, 2.884109
3.2512221, 2.884109
3.189825, 2.884109
3.1944911, 2.884109
3.6955862, 3.9933817
3.2211056, 2.884109
3.230147, 2.884109
3.32103, 2.884109
3.2379446, 2.884109
3.2459705, 2.884109
3.286147, 2.884109
3.229177, 2.884109
3.2450628, 2.884109
3.4709227, 3.9933817
3.20438, 2.884109
3.215492, 2.884109
3.247582, 2.884109
3.1692076, 2.884109
3.1779745, 2.884109
3.1921983, 2.884109
3.1602821, 2.884109
3.1692328, 2.884109
3.1692328, 2.884109
3.1706684, 2.884109
3.188932, 2.884109
3.1604574, 2.884109
3.1747255, 2.884109
3.159832, 2.884109
3.1993325, 2.884109
3.1620939, 2.884109
3.188518, 2.884109
3.1373296, 2.884109
3.1420305, 2.884109
3.1395938, 2.884109
3.1916776, 2.884109
3.2183595, 2.884109
3.1738708, 2.884109
3.101668, 2.884109
3.202505, 2.884109
3.175077, 2.884109
3.1313932, 2.884109
2.8937812, 2.884109
3.1088693, 2.884109
3.0892897, 2.884109
3.041201, 2.884109
3.075276, 2.884109
3.0086825, 2.884109
2.8692641, 2.884109
3.10539, 2.884109
2.9761524, 2.884109
3.088018, 2.884109
3.0559192, 2.884109
3.1148782, 2.884109
3.132498, 2.884109
2.628985, 2.884109
2.9551256, 2.884109
3.1583574, 2.884109
3.2315547, 2.884109
3.0385454, 2.884109
3.1162388, 2.884109
3.022893, 2.884109
2.978617, 2.884109
3.0859501, 2.884109
2.9459145, 2.884109
3.2014675, 2.884109
3.1806448, 2.884109
3.137248, 2.884109
3.0883093, 2.884109
3.203376, 2.884109
3.187921, 2.884109
3.1949577, 2.884109
3.286865, 2.884109
3.3577533, 2.884109
3.2062826, 2.884109
3.246049, 2.884109
3.3123214, 2.884109
3.2207565, 2.884109
3.2309492, 2.884109
3.1443133, 2.884109
3.3734865, 2.884109
3.3605037, 2.884109
3.4839735, 3.9933817
3.3536565, 2.884109
3.3767834, 2.884109
3.3291512, 2.884109
3.3665495, 2.884109
3.4250035, 2.884109
3.471221, 3.9933817
3.344865, 2.884109
3.4093575, 2.884109
3.461204, 3.9933817
3.392631, 2.884109
3.3273153, 2.884109
3.3720553, 2.884109
3.3332336, 2.884109
3.253278, 2.884109
3.3995397, 2.884109
3.2519758, 2.884109
3.2397947, 2.884109
3.2761798, 2.884109
3.1479309, 2.884109
3.1563325, 2.884109
3.2833104, 2.884109
3.0625591, 2.884109
3.2140224, 2.884109
3.1096084, 2.884109
3.1373172, 2.884109
3.4417129, 3.9933817
3.2029293, 2.884109
3.1631665, 2.884109
3.2353666, 2.884109
3.2260852, 2.884109
3.1640844, 2.884109
3.2079084, 2.884109
3.2092533, 2.884109
3.1762629, 2.884109
3.1967318, 2.884109
3.175447, 2.884109
3.18812, 2.884109
3.1555762, 2.884109
3.1693428, 2.884109
3.2357419, 2.884109
2.790454, 2.884109
3.0284398, 2.884109
3.321927, 2.884109
3.5361962, 3.9933817
3.366384, 2.884109
3.490096, 3.9933817
3.4855669, 3.9933817
3.4309883, 2.884109
3.3948097, 2.884109
3.501718, 3.9933817
3.531992, 3.9933817
3.630781, 3.9933817
3.505303, 3.9933817
3.4920688, 3.9933817
3.4876993, 3.9933817
3.4989772, 3.9933817
3.5193725, 3.9933817
2.2127182, 1.5529817
2.0403118, 1.5529817
1.9649955, 1.5529817
1.934321, 1.5529817
1.9919702, 1.5529817
2.0190504, 1.5529817
2.0146253, 1.5529817
2.1270926, 1.5529817
2.0745316, 1.5529817
2.077414, 1.5529817
2.0063539, 1.5529817
2.0813503, 1.5529817
2.0849986, 1.5529817
2.0689428, 1.5529817
2.0406864, 1.5529817
2.0701475, 1.5529817
2.0735836, 1.5529817
2.0736923, 1.5529817
2.0030398, 1.5529817
2.1711102, 1.5529817
2.1947966, 1.5529817
2.200479, 1.5529817
2.2512126, 1.5529817
2.219784, 1.5529817
2.2217438, 1.5529817
2.2194881, 1.5529817
2.2155826, 1.5529817
2.2434325, 1.5529817
2.230836, 1.5529817
2.1791568, 1.5529817
2.2113898, 1.5529817
2.1882613, 1.5529817
2.1692343, 1.5529817
2.084567, 1.5529817
2.2253003, 1.5529817
2.2340314, 1.5529817
2.2463975, 1.5529817
2.2442558, 1.5529817
2.2500846, 1.5529817
2.3373446, 2.884109
2.217441, 1.5529817
2.0290277, 1.5529817
1.8130633, 1.5529817
1.939537, 1.5529817
1.9290737, 1.5529817
1.8914331, 1.5529817
1.9795407, 1.5529817
1.9912117, 1.5529817
1.902948, 1.5529817
2.0457969, 1.5529817
2.0451047, 1.5529817
2.009849, 1.5529817
2.0846674, 1.5529817
2.0935595, 1.5529817
1.9857183, 1.5529817
2.2074876, 1.5529817
2.1678708, 1.5529817
2.1477497, 1.5529817
2.2043989, 1.5529817
2.246454, 1.5529817
2.228125, 1.5529817
2.2491496, 1.5529817
2.2055275, 1.5529817
2.2170198, 1.5529817
2.212348, 1.5529817
2.2189164, 1.5529817
2.1999252, 1.5529817
2.2959855, 2.884109
2.202205, 1.5529817
2.2936077, 2.884109
2.3274064, 2.884109
2.150628, 1.5529817
2.2509897, 1.5529817
2.2185848, 1.5529817
2.0347931, 1.5529817
2.1770415, 1.5529817
1.9995826, 1.5529817
1.7940462, 1.5529817
1.9704727, 1.5529817
1.6753056, 1.5529817
1.4748907, 1.5529817
1.6842098, 1.5529817
1.5516605, 1.5529817
1.4172021, 1.5529817
1.4639386, 1.5529817
1.5069628, 1.5529817
1.5772022, 1.5529817
1.4985245, 1.5529817
1.652926, 1.5529817
1.6656916, 1.5529817
1.5375127, 1.5529817
1.8078564, 1.5529817
1.8474936, 1.5529817
1.6918153, 1.5529817
1.9601719, 1.5529817
1.9720001, 1.5529817
1.9596759, 1.5529817
2.1105583, 1.5529817
2.0993536, 1.5529817
1.9802464, 1.5529817
2.3084936, 2.884109
2.1696265, 1.5529817
2.210711, 1.5529817
2.1912837, 1.5529817
2.1776433, 1.5529817
2.1475108, 1.5529817
2.255688, 2.884109
2.2288961, 2.884109
2.266049, 2.884109
2.1917374, 1.5529817
2.1817353, 1.5529817
2.1848872, 1.5529817
2.2643661, 2.884109
2.184512, 1.5529817
2.2190554, 1.5529817
2.1996334, 1.5529817
2.144106, 1.5529817
2.2032628, 1.5529817
2.203008, 1.5529817
2.1161745, 1.5529817
2.1591244, 1.5529817
2.056151, 1.5529817
2.046324, 1.5529817
2.0336146, 1.5529817
2.0055165, 1.5529817
2.028243, 1.5529817
2.0649338, 1.5529817
2.0337741, 1.5529817
2.2043755, 1.5529817
2.0221436, 1.5529817
2.5281544, 2.884109
2.6185775, 2.884109
2.5072083, 2.884109
2.4818792, 2.884109
2.4910893, 2.884109
2.3891485, 2.884109
2.5768511, 2.884109
2.4535754, 2.884109
2.5372972, 2.884109
2.5857239, 2.884109
3.0204468, 2.884109
2.6258197, 2.884109
2.6762621, 2.884109
2.8645997, 2.884109
3.281932, 2.884109
2.3530128, 2.884109
2.2149973, 2.884109
2.0161781, 1.5529817
2.2252276, 2.884109
2.091954, 1.5529817
2.2668257, 2.884109
2.0632565, 1.5529817
2.1017754, 1.5529817
1.9694544, 1.5529817
2.0844772, 1.5529817
2.1760697, 1.5529817
2.0759246, 1.5529817
2.1215768, 1.5529817
2.0710287, 1.5529817
2.109138, 1.5529817
2.1688347, 1.5529817
2.1145976, 1.5529817
2.0848181, 1.5529817
1.9089892, 1.5529817
2.0296748, 1.5529817
1.9718499, 1.5529817
1.940694, 1.5529817
1.9283073, 1.5529817
1.97509, 1.5529817
1.9779907, 1.5529817
1.9771774, 1.5529817
2.003233, 1.5529817
1.9769835, 1.5529817
1.9734653, 1.5529817
1.9897542, 1.5529817
1.9332256, 1.5529817
2.0122228, 1.5529817
1.9789588, 1.5529817
1.9639847, 1.5529817
2.1471555, 1.5529817
2.0011528, 1.5529817
1.8844641, 1.5529817
2.0493875, 1.5529817
2.001651, 1.5529817
1.997309, 1.5529817
2.5578637, 2.884109
2.0536883, 1.5529817
