ground_truth, simulate_output
-0.79056495, -22.768013
-0.6933111, -11.839367
-3.4937878, -16.39297
-4.485361, -11.839367
-1.5931813, -30.964499
2.4014006, -19.125132
-0.80713654, -28.232336
-2.5264285, -20.946571
-0.17403364, -23.678734
-0.44010216, -31.87522
0.40087843, -36.42882
2.7051387, -39.160984
0.90065706, -35.5181
0.47115004, -32.78594
-0.55648357, -21.857292
-2.3963923, -11.839367
-0.29958832, 2.7321615
-0.18356979, 4.5536027
-0.5657418, 3.642882
-0.3711303, 0.9107205
0.75464964, -2.7321615
-0.21900558, -5.464323
-0.2688558, -10.017926
0.4331206, -17.30369
-0.1363607, -29.143057
-0.0012946129, -26.410894
-4.6172295, -21.857292
-1.6297783, -22.768013
0.3231635, -17.30369
-0.4041368, -13.660808
0.2795924, -12.750088
0.06841767, -17.30369
0.18770313, -16.39297
1.8152758, -11.839367
1.8968745, -16.39297
1.309404, -9.107205
2.0089474, -8.196485
1.9956497, -2.7321615
2.129108, -7.285764
1.1660707, -6.375044
-0.4703009, -7.285764
-2.1367543, -9.107205
-4.468016, -18.21441
-3.77251, -24.589455
-2.9913397, -20.946571
-1.5309315, -13.660808
-1.3543042, -23.678734
-1.8559935, -21.857292
-0.80328083, -30.053778
-0.27163064, -28.232336
0.8546065, -28.232336
0.3167776, -28.232336
-1.5036607, -30.964499
0.042843282, -32.78594
-0.22653538, -21.857292
-1.7692969, -15.482249
-0.780864, 2.7321615
0.24745822, 6.375044
-0.13452077, 1.821441
1.0580016, 0
0.78745854, -0.9107205
0.82616913, -2.7321615
0.7911383, -8.196485
0.19515383, -16.39297
-0.13887149, -23.678734
0.6326579, -20.946571
-1.1660002, -24.589455
0.32747626, -27.321615
-2.117597, -27.321615
-0.21281391, -27.321615
0.710613, -19.125132
0.118158996, -14.571528
0.042116106, -10.017926
1.5280498, -10.017926
0.9910612, -11.839367
0.87810814, -13.660808
1.2898933, -16.39297
0.92730856, -8.196485
1.3067735, -2.7321615
-0.31219047, 3.642882
0.49188912, 0.9107205
-0.5503644, -8.196485
0.40619493, -13.660808
-0.6969687, -16.39297
-2.4835522, -13.660808
-1.8154246, -21.857292
-1.9092846, -36.42882
-0.64304006, -36.42882
1.5016702, -28.232336
-0.09915668, -22.768013
0.50576437, -21.857292
3.471569, -24.589455
2.3041506, -22.768013
2.6678085, -24.589455
0.36585414, -20.035852
-1.8083506, -20.035852
-0.7773264, 0.9107205
0.44433296, 4.5536027
1.2558182, 0.9107205
0.7943616, 0.9107205
-0.26279235, -0.9107205
0.7523447, -3.642882
0.99711776, -17.30369
0.7122153, -25.500175
0.62187636, -35.5181
0.44654024, -40.071705
-0.13498896, -42.803864
-0.1575796, -46.446747
0.7904277, -45.536026
0.06454891, -43.714584
0.9590672, -30.964499
0.54768, -23.678734
0.12595034, -15.482249
0.48264802, -15.482249
0.24954545, -17.30369
-0.70974195, -21.857292
-1.0322555, -16.39297
-1.0612003, -11.839367
-0.8398311, -4.5536027
-0.2713828, -8.196485
0.2247392, -15.482249
-1.2572353, -20.035852
-1.1012232, -21.857292
-2.1957698, -29.143057
-1.514135, -20.035852
-4.4067025, -33.69666
-3.7188191, -36.42882
2.6978054, -30.964499
1.924858, -23.678734
-0.026494324, -21.857292
2.2587228, -16.39297
2.59728, -11.839367
-0.22658235, -12.750088
0.35657012, -14.571528
0.29666162, -14.571528
-2.2706401, -11.839367
-0.38634357, 0
0.9557357, 1.821441
0.9580481, 1.821441
-0.80841374, 1.821441
-0.60615134, -8.196485
0.48150444, -9.107205
0.54781187, -26.410894
0.81900585, -31.87522
0.6289139, -40.98242
-0.02045101, -47.357468
-0.33144325, -51.00035
-0.011564672, -55.55395
0.63329804, -50.08963
0.64136755, -41.893143
1.0020474, -32.78594
0.7006304, -25.500175
0.25189364, -17.30369
0.8287215, -18.21441
1.3337365, -20.946571
1.1809798, -21.857292
0.60027564, -13.660808
-0.7553754, -14.571528
-2.5079486, -20.035852
-4.0372543, -27.321615
-3.8358297, -33.69666
-1.9111536, -30.964499
-1.2908915, -25.500175
-1.3631288, -24.589455
-0.59511364, -26.410894
-8.818684, -41.893143
-7.8283343, -35.5181
-0.6599153, -29.143057
0.38376927, -22.768013
-2.4667068, -18.21441
-1.7028048, -10.928646
-3.0840635, -6.375044
-5.0991397, -9.107205
-1.3173907, -9.107205
-0.16975844, -8.196485
-2.3465452, -12.750088
-0.045042217, -0.9107205
1.293758, 2.7321615
0.14824396, -1.821441
-0.7219973, -10.017926
-0.091897845, -9.107205
-0.758673, -5.464323
-0.0303756, -20.035852
0.22932136, -25.500175
-0.18381846, -31.87522
-0.43689102, -40.071705
-1.2470744, -42.803864
-1.0013956, -42.803864
-0.3887603, -39.160984
-0.044450283, -35.5181
0.64722645, -26.410894
0.5599328, -16.39297
0.21009004, -18.21441
1.0121417, -20.946571
1.7138444, -20.946571
1.6632134, -22.768013
0.102078855, -15.482249
-0.4107507, -17.30369
-2.692597, -25.500175
-3.4372578, -30.053778
-1.6940979, -39.160984
-1.4882572, -46.446747
-2.2544966, -36.42882
-1.6229256, -35.5181
-0.5189925, -44.625305
-4.650227, -38.250263
-4.873999, -30.053778
-1.3448194, -26.410894
-0.33907175, -20.035852
0.431134, -13.660808
2.2985792, -5.464323
0.32900512, -1.821441
1.6633812, -0.9107205
4.4377265, -8.196485
0.65175974, -5.464323
-2.6988702, -9.107205
0.05558443, 0
0.6643287, 3.642882
-0.35968685, -6.375044
0.3917861, -11.839367
0.46631324, -7.285764
0.5351852, -21.857292
0.7519661, -17.30369
0.07194096, -19.125132
0.10889888, -28.232336
0.3199724, -32.78594
-0.4353207, -35.5181
-0.62116355, -30.053778
-0.2034334, -30.053778
0.41716337, -23.678734
0.9146104, -16.39297
0.2593373, -13.660808
0.13920796, -20.946571
0.94063437, -15.482249
1.779482, -15.482249
0.7328298, -15.482249
-0.7611492, -15.482249
0.9024278, -18.21441
-0.0035780668, -31.87522
1.077383, -40.071705
0.15876126, -53.73251
-0.7470789, -60.107555
-0.68726814, -60.107555
0.24264205, -60.107555
0.84191, -51.00035
-0.35990727, -42.803864
-1.167521, -30.964499
4.112678, -21.857292
0.5768057, -14.571528
-2.271284, -11.839367
-1.7403046, -5.464323
-1.7724228, 5.464323
-1.705334, -3.642882
-2.8833685, -10.017926
-2.6529279, -7.285764
-2.8373609, -9.107205
-0.4865238, 0
0.40504646, 0.9107205
-0.73404574, -8.196485
0.45497477, -10.017926
0.9279481, -20.035852
1.4871174, -19.125132
0.80429995, -9.107205
0.78983426, -14.571528
0.5679015, -21.857292
0.6347722, -27.321615
0.21379888, -23.678734
-0.17692012, -19.125132
0.38115203, -14.571528
0.93679273, -10.017926
0.8159946, -2.7321615
-0.05040598, -1.821441
0.16354853, -7.285764
1.0120543, -2.7321615
1.5647906, -9.107205
0.59689534, -10.017926
0.0016924143, -14.571528
1.127416, -19.125132
1.1547736, -32.78594
0.29667628, -41.893143
-1.9749645, -59.196835
-0.8361301, -68.30404
-0.26775944, -78.32197
-0.39229995, -64.661156
-0.38314825, -51.00035
0.10121304, -44.625305
1.185896, -27.321615
1.8571023, -24.589455
-5.019386, -13.660808
-5.304442, -11.839367
-5.1950083, -8.196485
-4.259334, 1.821441
-5.4335146, -5.464323
-4.6090484, -9.107205
-0.57243973, -10.017926
-2.1605568, -17.30369
-1.4581889, 0
0.33027744, 0.9107205
-0.4420781, -7.285764
1.0778815, -10.017926
1.3727571, -14.571528
0.75765216, -7.285764
0.7665564, -12.750088
0.4397012, -20.946571
0.27327096, -21.857292
0.5080539, -20.946571
0.24876702, -13.660808
-0.15588766, -13.660808
0.42145383, -13.660808
0.6346818, -6.375044
0.45473826, 2.7321615
0.14110869, -0.9107205
0.7662108, -4.5536027
1.3341156, -4.5536027
1.379973, -5.464323
0.5949441, -8.196485
0.37409055, -11.839367
0.66777766, -18.21441
-0.55702555, -27.321615
-1.5899988, -41.893143
-1.957415, -63.75044
-0.21422172, -68.30404
-0.0863685, -73.768364
-0.13518918, -67.39332
0.16035593, -54.64323
0.6329297, -44.625305
0.56938815, -39.160984
-0.042515755, -15.482249
-1.4956789, -13.660808
-1.5928884, -18.21441
-1.1486189, -3.642882
-1.678514, -0.9107205
-1.0663505, -5.464323
-0.031712532, -3.642882
-0.05648923, -13.660808
-2.861483, -25.500175
-0.21728873, 0
1.2529095, 0.9107205
0.4143927, -4.5536027
1.3427988, -11.839367
1.1977586, -13.660808
0.76950896, -19.125132
0.53878486, -24.589455
0.37372482, -26.410894
0.120125234, -20.035852
0.53968537, -16.39297
0.23519635, -9.107205
-0.18660599, -5.464323
0.25780165, -4.5536027
0.382524, 1.821441
-0.07475948, -4.5536027
-0.20578772, -0.9107205
0.3560847, -2.7321615
0.82668734, -0.9107205
0.9418191, -2.7321615
1.2628976, -4.5536027
1.2598635, -10.928646
1.1613085, -18.21441
0.21963203, -26.410894
-0.04878521, -36.42882
-0.09161043, -60.107555
0.24266195, -72.85764
0.20896924, -83.786285
0.23031747, -88.33989
0.55833364, -84.69701
0.47196066, -78.32197
0.34900725, -71.0362
0.6041697, -51.91107
0.50330794, -49.17891
0.27881706, -43.714584
-0.30424523, -43.714584
-0.31855822, -48.26819
-0.05441779, -45.536026
0.05936247, -51.91107
-0.98813546, -53.73251
-3.088251, -44.625305
0.47730327, -0.9107205
1.1129688, 0.9107205
0.42025936, -5.464323
1.177365, -13.660808
0.8383994, -18.21441
0.5747402, -24.589455
0.33679938, -24.589455
0.4150753, -20.946571
0.25752175, -14.571528
0.75021684, -11.839367
0.4610089, -2.7321615
0.084153116, 2.7321615
0.4649471, 0
0.14148092, -2.7321615
-0.4467973, -8.196485
-0.49818546, -6.375044
-0.108706236, -6.375044
0.5793861, -3.642882
0.9492284, -1.821441
1.4058455, -5.464323
1.2551769, -13.660808
0.90457857, -18.21441
0.44354427, -25.500175
0.7516533, -31.87522
0.8704444, -50.08963
0.8450482, -66.4826
0.69943106, -78.32197
0.58848476, -88.33989
0.68549883, -93.804214
0.28927088, -97.4471
0.13871956, -93.804214
-0.033645988, -90.16133
0.19755113, -76.50053
0.089547575, -75.589806
-0.41853133, -86.51845
0.08304131, -86.51845
0.16468722, -89.25061
-0.26772696, -90.16133
-1.3917828, -69.21476
-2.1067429, -52.82179
-0.25770319, 0.9107205
0.89835584, 3.642882
1.1029088, -3.642882
1.1864256, -9.107205
0.5787778, -10.928646
0.5305631, -16.39297
0.37660873, -14.571528
0.43791187, -12.750088
0.44492662, -7.285764
0.9720838, -1.821441
0.6782378, 2.7321615
0.36026025, 3.642882
0.60832155, -0.9107205
0.085516214, 0.9107205
0.24487066, -5.464323
0.3775772, -3.642882
0.36548388, 0
1.3988899, 0
1.4036916, 0
1.1831104, -8.196485
1.2140521, -10.928646
0.57454014, -12.750088
0.34379756, -20.946571
0.7038201, -22.768013
0.5698571, -34.60738
0.45797825, -42.803864
0.5677676, -52.82179
0.6232598, -60.107555
0.6751839, -63.75044
0.6313125, -66.4826
0.6272719, -72.85764
0.49673188, -72.85764
0.6944033, -63.75044
0.59654677, -58.286114
0.30661786, -67.39332
0.3337896, -75.589806
0.2064749, -82.875565
0.3864206, -85.60773
-0.0189268, -65.57188
-0.8200805, -51.00035
0.166471, 3.642882
2.4477391, 1.821441
1.8386351, -2.7321615
0.8325335, -5.464323
-0.052463293, -9.107205
0.4803275, -11.839367
0.51837015, -9.107205
0.5044277, -6.375044
0.54179823, -0.9107205
1.0207536, 0.9107205
0.55864215, 1.821441
0.43023384, 0.9107205
0.859385, -0.9107205
0.5075214, -0.9107205
0.945596, 0.9107205
0.7800298, 7.285764
1.186911, -3.642882
1.0537425, -6.375044
-0.24313468, -4.5536027
-0.49110895, -7.285764
0.4585266, -8.196485
0.96503043, -11.839367
0.9538239, -15.482249
0.9562589, -15.482249
0.6710824, -21.857292
0.500255, -24.589455
0.5560255, -30.053778
0.7573389, -34.60738
0.7163899, -37.339542
0.9236685, -38.250263
1.0169485, -45.536026
1.0602133, -47.357468
1.1285361, -43.714584
1.0952724, -41.893143
1.1165118, -63.75044
0.6422775, -79.23269
0.42172098, -88.33989
0.7515322, -87.42917
0.5838531, -64.661156
-0.3207184, -47.357468
1.232551, -0.9107205
3.4634051, -0.9107205
1.7495137, -1.821441
-0.018231034, -3.642882
-0.3213336, -6.375044
0.3149053, -8.196485
0.25580227, -5.464323
0.268983, -2.7321615
0.19471729, 0.9107205
0.57946503, 1.821441
0.13399577, 0
0.020441651, -3.642882
0.16023076, -9.107205
0.41491318, -2.7321615
0.6451589, -5.464323
-0.06971425, -11.839367
1.1332307, -10.928646
-0.4811678, -10.928646
-1.8678919, -10.928646
-0.48599088, -9.107205
0.66598666, -10.017926
1.166743, -10.928646
1.1138222, -12.750088
0.7194501, -12.750088
0.47306824, -14.571528
0.32588458, -17.30369
0.3584584, -20.946571
0.32445896, -21.857292
0.11586261, -25.500175
0.36620915, -30.053778
0.2886696, -37.339542
0.30476367, -40.071705
0.1986767, -44.625305
-0.17340463, -53.73251
-0.122894585, -78.32197
0.08080828, -92.89349
0.13206244, -99.26854
0.7643368, -100.17926
0.9055964, -77.41125
0.097153544, -61.018276
0.6268629, 1.821441
2.126073, 0
