ground_truth, simulate_output
-0.8710895, -30.232344
-4.920243, -114.42368
-3.806469, -70.41457
-1.1664283, -14.159452
-4.1220922, -84.57403
-5.5923495, -108.683365
0.386097, 12.246013
-3.298344, -59.316624
-3.1171002, 16.45558
-9.2316, -89.931656
-12.696723, -135.08882
-3.0245292, -19.89977
-5.5442934, -79.98177
-9.953107, -118.25056
-7.804706, -52.42824
-5.510635, -79.98177
-10.487781, -99.116165
-5.172303, -79.59908
-8.022533, -78.83371
-0.67008436, -40.56492
-5.3052306, -62.760815
-3.4625757, -19.89977
-5.246939, -53.958992
-2.1344492, 21.430523
-6.9150786, -69.6492
-10.214396, -129.7312
3.846319, 30.615032
-2.5945184, -24.109337
-13.926843, -130.11389
1.8991214, 27.170841
-10.323464, -98.35079
-11.444364, -155.37129
-1.851289, 6.888382
-4.5594096, -50.89749
-3.6806998, -11.863325
-1.4421328, -34.059223
