ground_truth, simulate_output
0.15630762, 0.46586347
0.3063697, 0
0.16405147, 0.46586347
0.08628722, 0.46586347
0.11034827, 0
0.14828378, 0.46586347
0.12675202, 0.46586347
0.4131018, 0.46586347
0.72215855, 0.46586347
0.31327683, 0.46586347
-0.024008699, 0
0.5190756, 1.3975904
0.33390573, 1.3975904
0.044303514, 0
0.12696011, 0
1.4024785, 1.3975904
2.1183116, 0.46586347
0.12496061, 0.46586347
0.12115708, 0
0.3691214, 0.46586347
0.6205677, 0.46586347
0.08810447, 0
0.12861411, 0
0.12705027, 0
0.1307459, 0
0.24543786, 0.46586347
0.07132691, 1.3975904
0.092363924, 1.3975904
0.21499878, 0
0.5273354, 0.46586347
0.22345233, 2.9504685
0.22684547, 1.3975904
0.113536514, 0
0.08035731, 0
0.16255006, 0
0.32678956, 0.46586347
0.17631346, 0
0.075140186, 0.46586347
0.08747585, 1.3975904
0.11895631, 0
0.10984737, 0.46586347
0.14232635, 1.3975904
0.25859934, 0.46586347
0.10683046, 0
0.12911277, 0
0.13396898, 0
0.12226473, 0
0.18256864, 0
0.74137896, 0.46586347
0.6893828, 0.46586347
0.29576153, 0.46586347
0.7595601, 1.3975904
0.9109884, 2.9504685
0.35977507, 0.46586347
0.26075524, 0.46586347
0.74862427, 0.46586347
3.5164535, 2.9504685
2.6404448, 0.46586347
-0.006122339, 0
0.23133254, 0
0.31794995, 0.46586347
0.11337897, 0
0.1173407, 0
0.12644267, 0
0.124974005, 0
0.257799, 0.46586347
0.07795438, 0
0.10458675, 0
0.29343566, 0
0.8045386, 0.46586347
0.21612528, 3.8821955
0.064093634, 0.46586347
0.10409147, 0
0.10193019, 0
0.15502074, 0
0.7527097, 0.46586347
0.38773894, 1.3975904
0.061233222, 0.46586347
0.08938971, 0.46586347
0.10369955, 0
0.11234432, 1.3975904
0.14525068, 0.46586347
0.16773374, 0
0.09429568, 0
0.11349267, 0
0.1217938, 0
0.15019384, 0
0.34102297, 0
1.5622019, 1.3975904
2.2664406, 1.3975904
1.9346486, 2.9504685
1.7027348, 1.3975904
1.6260669, 1.3975904
0.74398565, 0.46586347
0.28984892, 0
0.70014936, 0
1.1969935, 0.46586347
0.25894627, 0.46586347
0.09627696, 0
0.18357351, 0
0.26094973, 0.46586347
0.084261574, 0
0.1480017, 0
0.13114938, 0
0.122473285, 0
0.4346112, 0
0.3153912, 0
0.41545078, 0
0.9251404, 0
0.8376261, 0
0.16987236, 0
0.09318489, 0
0.10319095, 0
0.10257125, 0
0.1412002, 0
0.57997674, 1.3975904
0.5214639, 2.9504685
0.1406324, 1.3975904
0.09347517, 0.46586347
0.09827739, 0
0.15355042, 2.9504685
0.1772278, 0.46586347
0.1556125, 0
0.086723, 0.46586347
0.10992058, 0
0.10751289, 0
0.0763273, 0
0.10201451, 0
0.9949922, 0.46586347
1.3985263, 1.3975904
1.5114477, 1.3975904
1.6792519, 1.3975904
1.1119149, 1.3975904
1.0087112, 2.9504685
0.3345919, 0.46586347
0.077679306, 0
0.11157858, 0
0.15191871, 0.46586347
0.10716866, 0
0.09251722, 0.46586347
0.08591452, 1.3975904
0.1379021, 0
0.18238206, 0
0.124339856, 0
0.11994882, 0
0.37593904, 0
0.40386677, 0
0.43122223, 0
0.24880224, 0
0.23507202, 0
0.09233451, 1.3975904
0.109069854, 0
0.10782887, 0
0.117092475, 0
0.13702796, 0
0.64956933, 0.46586347
0.7128637, 0.46586347
0.11983723, 0.46586347
0.09730878, 1.3975904
0.09871074, 0.46586347
0.08826039, 1.3975904
0.21521884, 1.3975904
0.15684816, 0.46586347
0.09189125, 0
0.10481867, 0
0.12042659, 0
0.118069164, 0
0.11589512, 0
0.2984341, 0
0.37338302, 0.46586347
0.29597187, 0.46586347
0.2227763, 0
0.3942118, 0.46586347
1.3425803, 1.3975904
1.8324279, 3.8821955
0.21679147, 3.8821955
0.119180694, 0.46586347
0.095967844, 0
0.10142711, 0
0.15613379, 1.3975904
0.49823403, 2.9504685
0.12949349, 0
0.12759422, 0
0.12014429, 0
0.12177662, 0
0.39646408, 0
0.56166875, 0
0.5591297, 0
0.25512245, 0
1.0644727, 1.3975904
0.255206, 0.46586347
0.0869197, 0.46586347
0.10020167, 0.46586347
0.10964164, 0
0.16134536, 0.46586347
0.49541584, 2.9504685
0.115260944, 2.9504685
0.10267221, 1.3975904
0.10622535, 0
0.10723329, 0
0.09610097, 0
0.11048815, 0
0.124177754, 0
0.09295491, 0
0.09760921, 0
0.11515464, 0
0.108663924, 0
0.104313865, 0
0.3132331, 0
0.451237, 0.46586347
0.44443834, 0.46586347
0.36519077, 0.46586347
0.4043664, 0.46586347
0.64620113, 1.3975904
1.1477774, 2.9504685
0.20727554, 0.46586347
0.11920477, 0.46586347
1.2461451, 4.8139224
3.2013292, 5.900937
2.578922, 3.8821955
2.2898657, 3.8821955
3.578883, 2.9504685
1.0984614, 0.46586347
0.018355977, 0
0.120830566, 0
0.79761416, 0
0.60098076, 0
0.10151343, 0
0.24973631, 0
1.6130561, 2.9504685
0.36034247, 0.46586347
0.032135386, 0.46586347
0.09744081, 0.46586347
0.09834828, 0
0.26222587, 1.3975904
0.82888067, 3.8821955
0.5615516, 1.3975904
0.09041733, 0.46586347
0.088660784, 0
0.10291321, 0
0.09818985, 0
0.1142521, 0
0.11085879, 0.46586347
0.090523295, 0
0.098213315, 0
0.11511245, 0
0.11172901, 0
0.098597, 0
0.24879943, 0
0.38813883, 0.46586347
0.40082723, 0.46586347
0.46659884, 0.46586347
0.5137977, 0.46586347
0.6324363, 0.46586347
0.4022319, 2.9504685
0.062116984, 0.46586347
0.092065394, 0.46586347
0.386362, 3.8821955
1.0671799, 2.9504685
1.3773899, 1.3975904
1.3645253, 1.3975904
1.474886, 1.3975904
0.8922443, 1.3975904
0.3433282, 1.3975904
0.78894573, 1.3975904
0.42376658, 0
0.13457087, 0
0.08727539, 0
0.082573526, 0
0.60097337, 0.46586347
0.78506845, 0.46586347
0.101310425, 0
0.08277183, 1.3975904
0.090650745, 0.46586347
0.23823667, 1.3975904
1.1495564, 3.8821955
0.8645153, 2.9504685
0.042708647, 0.46586347
0.08640008, 0.46586347
0.090552114, 0
0.09605342, 0.46586347
0.11414944, 0.46586347
0.11321419, 0
0.0885883, 0
0.08631287, 0
0.08795725, 0
0.1150817, 0.46586347
0.08825192, 0
0.273872, 0
0.47707483, 0.46586347
0.4132119, 0.46586347
0.5143179, 0.46586347
0.4871342, 1.3975904
0.56796235, 3.8821955
0.22073099, 0.46586347
0.07092111, 0
0.1088318, 0.46586347
0.24434744, 3.8821955
1.0300134, 2.9504685
1.6914603, 0
1.4756603, 2.9504685
1.4565235, 2.9504685
1.0275965, 2.9504685
0.44790658, 2.9504685
1.5783037, 2.9504685
0.2889356, 0
0.0675387, 0
0.105557255, 0
0.0982492, 0
0.80143404, 1.3975904
0.36706236, 1.3975904
0.09079075, 1.3975904
0.07066355, 0.46586347
0.08645993, 0.46586347
0.16466245, 1.3975904
0.56136334, 2.9504685
0.45636773, 0.46586347
0.06875721, 0.46586347
0.08542137, 0.46586347
0.08614084, 0
0.09613257, 0.46586347
0.10844295, 0.46586347
0.094727255, 0.46586347
0.099569544, 0.46586347
0.4898221, 2.9504685
1.0528296, 1.3975904
1.0008986, 2.9504685
0.8705289, 0.46586347
0.083706, 0
0.050005354, 0
0.08379405, 0
0.06961384, 0
0.12839231, 0.46586347
0.45089734, 3.8821955
0.7342175, 5.900937
0.09696733, 2.9504685
0.14568678, 0.46586347
0.9639921, 2.9504685
1.972731, 1.3975904
1.867928, 0
1.81178, 0
1.9184916, 0.46586347
1.9887565, 2.9504685
1.9474554, 3.8821955
1.2065705, 3.8821955
0.30287713, 0
0.06531374, 0
0.10015274, 0
0.089302205, 0
0.4030486, 1.3975904
0.30173457, 2.9504685
0.11923908, 2.9504685
0.075822264, 1.3975904
0.14206667, 1.3975904
0.23924544, 2.9504685
0.7216092, 2.9504685
0.8392518, 2.9504685
0.06521294, 0.46586347
0.08632453, 0
0.08726792, 0
0.089822814, 0
0.0951984, 0.46586347
0.18442199, 0.46586347
0.17690887, 0.46586347
0.5778149, 2.9504685
1.015244, 1.3975904
0.7876223, 0.46586347
0.4211171, 0.46586347
0.47573146, 1.3975904
0.39381772, 0.46586347
0.35968623, 0.46586347
0.35448825, 0
0.41813776, 1.3975904
0.80980986, 3.8821955
1.0948871, 1.3975904
0.631101, 0.46586347
0.16371612, 0.46586347
0.9406126, 1.3975904
1.0181999, 1.3975904
0.50458294, 0
0.8968223, 0
0.9853536, 0.46586347
1.142779, 0.46586347
1.2010199, 0.46586347
0.979805, 0.46586347
0.50163114, 0.46586347
0.33323565, 0.46586347
0.24912171, 0
0.26560152, 0
0.455858, 0.46586347
0.7618688, 0.46586347
0.4167213, 1.3975904
0.034489255, 0.46586347
0.23117265, 1.3975904
0.3409767, 1.3975904
0.9825326, 3.8821955
1.3453699, 1.3975904
0.023885991, 0.46586347
0.07628798, 0
0.07973154, 0.46586347
0.08876825, 0.46586347
0.1551703, 0.46586347
0.896819, 1.3975904
0.60899717, 1.3975904
0.6209134, 0.46586347
1.539694, 1.3975904
0.6104999, 1.3975904
0.326069, 3.8821955
0.45352188, 1.3975904
0.66853637, 3.8821955
1.0055877, 3.8821955
1.1177444, 1.3975904
0.87559754, 3.8821955
1.1429248, 5.900937
1.6380261, 1.3975904
1.0830822, 1.3975904
0.17436683, 1.3975904
1.160808, 1.3975904
1.495427, 1.3975904
0.46625152, 0
1.0349929, 0
1.1437178, 0
1.3656276, 0
1.469922, 0.46586347
1.3266333, 0
0.74174064, 0.46586347
0.44250953, 0.46586347
0.33398816, 0.46586347
0.3512851, 0
0.30107602, 0.46586347
0.3396653, 1.3975904
0.1947555, 1.3975904
0.094908826, 0.46586347
0.39582992, 2.9504685
1.7971321, 5.900937
3.1248753, 4.8139224
1.6393752, 4.8139224
0.9328909, 2.9504685
0.16838092, 2.9504685
0.062748946, 0.46586347
0.11796409, 3.8821955
0.18811546, 2.9504685
0.22804578, 0.46586347
0.17565696, 0.46586347
0.09220137, 0.46586347
0.008276391, 0
0.28832048, 0.46586347
0.4235938, 1.3975904
0.54757273, 1.3975904
0.82071644, 2.9504685
1.0624186, 3.8821955
1.008056, 3.8821955
1.3750452, 5.900937
1.9437262, 3.8821955
2.52534, 1.3975904
2.2975795, 1.3975904
0.639284, 1.3975904
1.5480794, 0.46586347
2.4801297, 1.3975904
1.104607, 0
1.137054, 0
1.0065057, 0
1.5994369, 0.46586347
1.8009486, 0.46586347
1.3036317, 0.46586347
0.59272647, 0.46586347
0.5722149, 0.46586347
0.6406486, 0.46586347
0.32415548, 0
0.21965416, 0.46586347
0.36444715, 1.3975904
0.22719058, 1.3975904
0.07500198, 1.3975904
0.1808941, 1.3975904
0.30811307, 0.46586347
1.2679753, 1.3975904
2.347173, 2.9504685
0.84355384, 1.3975904
0.066719584, 0.46586347
0.06898186, 0
0.09749416, 0.46586347
0.14942314, 0.46586347
0.1852911, 1.3975904
0.108922146, 0.46586347
0.18507817, 0.46586347
0.2371921, 0.46586347
0.21970238, 0.46586347
0.14756995, 0.46586347
0.558643, 1.3975904
0.9558629, 1.3975904
1.1796286, 2.9504685
0.8375943, 2.9504685
0.59060127, 3.8821955
0.949735, 1.3975904
1.604153, 0.46586347
1.7815428, 0.46586347
0.7589889, 0.46586347
0.8730767, 1.3975904
1.2942207, 1.3975904
0.8790672, 0.46586347
0.83674544, 0
0.91941994, 0
1.1980863, 0.46586347
1.4674139, 0.46586347
1.0573974, 0.46586347
0.59518576, 0.46586347
0.45335695, 0.46586347
0.29690886, 0.46586347
0.100938104, 0
0.14854133, 0.46586347
0.25030535, 2.9504685
0.07214124, 1.3975904
0.09124012, 0.46586347
0.086015545, 0
0.13483092, 0
0.9999832, 1.3975904
3.4396868, 2.9504685
1.0703332, 2.9504685
-0.051949497, 0
0.083882794, 0
0.09916185, 0
0.11921873, 1.3975904
0.08754725, 2.9504685
0.10672285, 0.46586347
0.776939, 1.3975904
0.8797523, 3.8821955
0.8191177, 4.8139224
1.2917137, 2.9504685
1.0455021, 2.9504685
0.24042915, 1.3975904
0.22094706, 0.46586347
0.61386603, 2.9504685
2.6599236, 4.8139224
2.8472857, 1.3975904
1.9728197, 0.46586347
2.1823244, 0.46586347
1.1080347, 0.46586347
0.83682144, 0
1.6108451, 0.46586347
1.1555347, 0.46586347
1.0081099, 0
1.0820484, 0
1.4390757, 0.46586347
1.8980136, 0.46586347
1.4249408, 0.46586347
0.6160061, 0.46586347
0.54183537, 0.46586347
0.3192316, 0.46586347
0.04896744, 0
0.11605165, 0
0.11071825, 0.46586347
0.113819696, 2.9504685
0.07886384, 2.9504685
0.0885912, 0
0.12564698, 0
0.11754786, 0
-0.08343188, 0
-0.019453524, 0
0.11276304, 0
0.086389005, 0
0.097590715, 0
0.10976797, 0.46586347
0.11952895, 1.3975904
0.10906334, 0.46586347
0.37961936, 0.46586347
0.69455993, 1.3975904
0.9515159, 2.9504685
0.788558, 1.3975904
1.1830777, 1.3975904
0.8682884, 1.3975904
0.6124842, 1.3975904
0.93906647, 2.9504685
1.4959611, 3.8821955
0.7086568, 2.9504685
-0.04286504, 1.3975904
0.27652395, 2.9504685
1.2769817, 0
1.7543445, 0
1.5282227, 0
1.869865, 0
1.774618, 0
1.6865661, 0
1.8338782, 0
1.9171115, 0.46586347
1.3426273, 0.46586347
0.49262998, 0
0.22113031, 0
0.1096129, 0
0.10772039, 0
0.28758338, 0
0.69806355, 1.3975904
0.17745015, 1.3975904
0.08132599, 0.46586347
0.08669516, 0.46586347
0.13134862, 0.46586347
0.13717492, 1.3975904
0.11392448, 0.46586347
0.09068515, 0
0.08280662, 0
0.08199325, 0
0.093869805, 0
0.10665156, 0
0.1250067, 0.46586347
0.12318572, 0
0.22613063, 0
0.5218131, 1.3975904
1.3407894, 2.9504685
0.6830382, 1.3975904
0.49735272, 1.3975904
0.6933842, 1.3975904
0.7040095, 1.3975904
0.46561244, 1.3975904
0.7133862, 2.9504685
1.222384, 2.9504685
1.0702814, 2.9504685
1.2230726, 2.9504685
1.762391, 0.46586347
1.7278485, 0
1.3813754, 0
0.4257798, 0
0.32600668, 0
0.62892234, 0
1.2031705, 0
1.4375527, 0
1.0596635, 0
0.4264009, 0
0.215054, 0
0.148287, 0
0.09900805, 0
0.36719733, 0
1.1375493, 1.3975904
0.21948639, 2.9504685
0.058963276, 0
0.088427685, 0
0.12477292, 0.46586347
0.14798696, 2.9504685
0.11672363, 0.46586347
0.10554122, 0
0.092596516, 0
0.08693159, 0
0.09703383, 0
0.11108279, 0
0.12312425, 0
0.120868035, 0
0.46922982, 1.3975904
1.0545793, 2.9504685
0.71396, 1.3975904
0.66283655, 1.3975904
0.6786277, 1.3975904
0.50546175, 1.3975904
0.4683981, 1.3975904
0.3547526, 1.3975904
0.755867, 3.8821955
1.836586, 3.8821955
1.9906963, 2.9504685
2.2258508, 3.8821955
2.6229699, 1.3975904
2.4580314, 0
1.960584, 0
0.33683082, 0
0.131318, 0
0.5225195, 0
1.4443729, 0
1.7993534, 0
1.2954688, 0
0.4169652, 0
0.2974582, 0
0.2153856, 0
0.13701755, 0
0.15740934, 2.9504685
0.011540756, 4.8139224
0.07444107, 3.8821955
0.085450605, 0.46586347
0.08671495, 0
0.114566825, 0
0.11994568, 0
0.10573942, 0
0.09374783, 0
0.108081736, 0.46586347
0.09348295, 0.46586347
0.094608665, 0
0.1137292, 0
0.13510692, 0.46586347
0.09316448, 1.3975904
0.4507891, 0.46586347
0.52634984, 1.3975904
0.4493652, 1.3975904
0.5858416, 1.3975904
0.57567376, 0.46586347
0.583774, 0.46586347
0.37409374, 1.3975904
0.13190395, 5.900937
0.060574077, 4.8139224
-0.044782937, 3.8821955
-0.00789075, 3.8821955
0.3456284, 3.8821955
2.1598558, 2.9504685
2.8640442, 3.8821955
2.627292, 3.8821955
2.8727946, 4.8139224
2.7610815, 3.8821955
2.5224435, 1.3975904
2.8314507, 1.3975904
0.9580166, 3.8821955
-0.033447657, 1.3975904
0.3864219, 0
0.050721277, 0
0.1513078, 0
0.1595425, 0.46586347
0.11703957, 1.3975904
0.09286726, 1.3975904
0.08861459, 0.46586347
0.085535854, 0
0.08808924, 0
0.11097032, 0
0.11747747, 0
0.10305451, 0
0.088886574, 0
0.09800878, 0
0.11028128, 0.46586347
0.099466756, 0
0.118846945, 0
0.16972654, 0.46586347
0.11277317, 2.9504685
0.5104878, 1.3975904
0.45876598, 1.3975904
0.119165584, 1.3975904
0.15199208, 0.46586347
0.17628631, 0.46586347
0.16011074, 0
0.129412, 0.46586347
0.08897058, 1.3975904
0.079271525, 1.3975904
0.09699442, 0.46586347
0.09473397, 0.46586347
0.22088964, 0.46586347
0.88580775, 2.9504685
0.6134443, 3.8821955
0.5585708, 2.9504685
0.7525401, 2.9504685
0.5439677, 2.9504685
0.57109857, 2.9504685
0.76808435, 2.9504685
0.2812671, 2.9504685
0.40229538, 1.3975904
0.40515754, 0
0.051089678, 0
0.11567229, 0
0.17410749, 1.3975904
0.09728957, 1.3975904
0.10566738, 0.46586347
0.09591644, 1.3975904
0.09338898, 0
0.08858696, 0
0.11167214, 0
0.12933947, 0
0.11325389, 0
0.09582291, 0
0.09240491, 0
0.113213345, 0
0.12993759, 0
0.138786, 0
0.14320529, 0
0.12600137, 0.46586347
0.23946705, 0
0.28086406, 0
0.1342339, 0
0.116464406, 0
0.14324589, 0
0.12292598, 1.3975904
0.09708701, 0.46586347
0.10093429, 0.46586347
0.10541249, 1.3975904
0.099974245, 0.46586347
0.09442579, 0
0.1439878, 0.46586347
0.71548307, 2.9504685
0.33988908, 3.8821955
0.33979413, 3.8821955
0.6034664, 3.8821955
0.34194875, 3.8821955
0.35933927, 3.8821955
0.567351, 2.9504685
0.22285329, 2.9504685
0.60896397, 2.9504685
0.48030585, 0
0.6035509, 0
0.8409753, 1.3975904
0.07243569, 0.46586347
0.1037324, 0.46586347
0.10611177, 1.3975904
0.09472612, 0
0.096384086, 0
0.08802967, 0
0.097267956, 0
0.10794833, 0
0.099811934, 0
0.086651474, 0
0.09053586, 0
0.10265074, 0
0.121199, 0
0.1441485, 0.46586347
0.1396402, 0
0.12524655, 0
0.09621421, 0
0.09237721, 0
0.11103758, 0
0.11488976, 0
0.10121879, 0.46586347
0.10473208, 0
0.11272699, 0
0.11220078, 0
0.110422954, 0
0.10029785, 0
0.104814835, 0
0.092102274, 0
0.035900943, 1.3975904
0.07543437, 1.3975904
0.0961338, 3.8821955
0.04966889, 3.8821955
0.07212842, 3.8821955
0.060862854, 3.8821955
0.039284833, 3.8821955
0.08681834, 3.8821955
0.05031878, 3.8821955
0.77428377, 0
0.6067827, 1.3975904
0.2537234, 0.46586347
0.105866134, 0
0.11403915, 0
0.10915427, 0.46586347
0.09940531, 0
0.09726678, 0
0.09697043, 0
0.110780165, 0.46586347
0.10176479, 0.46586347
0.095371775, 0
0.08557815, 0
0.08693269, 0
0.09939182, 0
0.20526955, 0.46586347
0.22132346, 1.3975904
0.14016847, 0.46586347
0.15340462, 0
0.12780865, 0
0.12792157, 0
0.12536411, 0
0.11518253, 0
0.12061578, 0
0.1211508, 0
0.11221815, 0
0.11610081, 0
0.116912246, 0
0.115851104, 0
0.107681625, 0
0.106964074, 0
0.10411985, 0.46586347
0.11198473, 0.46586347
0.122206934, 1.3975904
0.11967217, 0.46586347
0.11664654, 0.46586347
0.110274285, 0.46586347
0.11402347, 1.3975904
0.109887905, 0.46586347
0.11180976, 1.3975904
1.1557412, 0.46586347
0.76585174, 2.9504685
0.1297415, 0.46586347
0.10994078, 0
0.10792204, 0
0.11272991, 0
0.10293845, 0
0.098198965, 0
0.101282135, 0
0.115557, 0.46586347
0.109961875, 0.46586347
0.093723156, 0
0.08864911, 0
0.08956391, 0.46586347
0.09847103, 0.46586347
0.2619826, 3.8821955
0.30381903, 0.46586347
0.104491554, 0
0.13803704, 0
0.13642058, 0
0.13262388, 0
0.11930098, 0
0.11140566, 0
0.12190177, 0
0.123059414, 0
0.12033675, 0
0.12163067, 0
0.119094655, 0
0.12065025, 0
0.11368128, 0
0.10356532, 0
0.10429422, 0
0.113043904, 0
0.11826725, 0
0.11694429, 0
0.118351966, 0
0.10986717, 0
0.10863737, 0
0.10653043, 0
0.11709529, 0
2.0691795, 3.8821955
0.20863242, 1.3975904
0.07931349, 0
0.12059738, 0
0.11133167, 0
0.11091095, 0
0.10129837, 0
0.100068994, 0
0.099334724, 0
0.12113489, 0
0.11557228, 0
0.092348635, 0
0.082962796, 0
0.09047941, 0.46586347
0.09047122, 1.3975904
0.09065353, 3.8821955
0.057967875, 3.8821955
0.19062448, 1.3975904
0.1859492, 0.46586347
0.11918962, 0.46586347
0.12766483, 0
0.11940137, 0
0.11522407, 0
0.124092, 0
0.12604038, 0
0.12156304, 0
0.12113209, 0
0.12110716, 0
0.11658904, 0
0.113925256, 0
0.098517835, 0
0.10077894, 0
0.112514935, 0
0.11369274, 0
0.120027594, 0
0.1159283, 0
0.111806355, 0
0.10592598, 0
0.10552842, 0
0.117349125, 0
0.67490965, 0.46586347
0.066603646, 0
0.105092034, 0
0.116022184, 0
0.11394101, 0
0.110310264, 0
0.096894205, 0
0.09362172, 0
0.09704752, 0
0.118070826, 0
0.114275515, 0
0.0925715, 0
0.082333826, 0
0.09930164, 1.3975904
0.119134255, 4.8139224
0.124819286, 2.9504685
0.100569814, 2.9504685
0.24923676, 4.8139224
0.37992638, 2.9504685
0.92322195, 1.3975904
0.28119558, 0
0.107744336, 0
0.12867205, 0
0.13124797, 0
0.12704203, 0
0.12366599, 0
0.1250522, 0
0.12266768, 0
0.113486305, 0
0.11905977, 0
0.0969494, 0
0.09245572, 0
0.10603851, 0
0.12357983, 0
0.1327968, 0
0.1255572, 0
0.12695596, 0
0.097217984, 0
0.094928496, 0
0.107220314, 0
0.31232172, 0
0.06980628, 0
0.10623598, 0
0.10950964, 0.46586347
0.11562271, 0
0.11190342, 0
0.09142942, 0
0.09022538, 0
0.09068664, 0
0.11644206, 0
0.116419666, 0
0.124690905, 0
0.13577512, 1.3975904
0.11736825, 2.9504685
0.11674868, 2.9504685
0.14600243, 1.3975904
0.11117989, 2.9504685
0.07484122, 1.3975904
0.49103138, 2.9504685
1.5824374, 1.3975904
0.39573815, 0
0.053926956, 0
0.12440289, 0
0.13119698, 0
0.12616064, 0
0.11763445, 0
0.11113694, 0
0.10587418, 0
0.09432933, 0
0.10389865, 0
0.09858554, 0
0.091405876, 0
0.09852527, 0
0.106221534, 0
0.12609085, 0
0.11881808, 0
0.11731729, 0
0.10305531, 0
0.10673279, 0
0.11054075, 0
0.3175518, 0
0.06664374, 0
0.10090697, 0
0.10243237, 0
0.104193166, 0
0.10283497, 0
0.09443509, 0
0.09577967, 0
0.09802393, 0
0.10581942, 0
0.10426639, 1.3975904
0.11544277, 2.9504685
0.11468226, 3.8821955
0.11095048, 3.8821955
0.11395878, 2.9504685
0.1170656, 1.3975904
0.11315112, 0.46586347
0.21042524, 2.9504685
0.6928787, 0.46586347
0.87780774, 0
0.78999966, 1.3975904
0.37914756, 3.8821955
0.12639208, 2.9504685
0.12909168, 0
0.120164774, 0
0.10830733, 0
0.09848069, 0
0.09442585, 0
0.0983677, 0
0.105164096, 0
0.10837481, 0
0.10644264, 0
0.1072729, 0
0.11041706, 0
0.109984145, 0
0.112658896, 0
0.10334794, 0
0.10708541, 0
0.107211806, 0
0.12838016, 0
-0.051047992, 0
-0.32145432, 0
-0.03861097, 0
0.57652956, -0.46586347
0.83121604, -0.46586347
-0.25773787, -0.46586347
-0.27133545, 0
0.33980063, 0
0.90579313, 0
-0.17922847, 0
-0.35413006, 0
-0.16857536, -0.46586347
0.3210684, -0.46586347
0.6068001, -0.46586347
0.5874081, -0.46586347
0.30801427, -0.46586347
0.40087336, -0.46586347
-0.2183098, -0.46586347
-0, 0
-0, 0
-0, 0
-0, 0.46586347
-0, 0.46586347
0.0074630463, 0.46586347
0.009046758, 0.46586347
-0.09006982, 0.46586347
-0.08092094, 0.46586347
-0.18178506, 0.46586347
0.4909345, 0.46586347
0.124248885, 0
-0.2562603, -0.46586347
-0.15957879, 0
-0.3180705, -0.46586347
-0.22735776, -0.46586347
0.24434853, 0
0.7434476, 0.46586347
-0.02115213, 0.46586347
-0.13222991, 0.46586347
-0.3231199, 0
-0.35780674, 0.46586347
1.1539263, 0
1.2242345, 0
0.9708335, 0
0.30528066, -0.46586347
-0.0051700277, 1.3975904
1.0991902, 0
0.9277536, 0
-0.30238172, -0.46586347
-0.36233827, 0.46586347
1.2855623, 0
1.1814995, 1.3975904
0.92865217, 1.3975904
0.74843353, 1.3975904
