ground_truth, simulate_output
-0.5222477, 0
-0.91721845, -1.1757867
1.0949091, -1.1757867
1.9939886, 0
1.6409526, 0
0.20337558, -1.1757867
-0.13470623, 0
-0.35194573, 0
0.50033414, 0
-1.0563434, -29.394669
-0.8699689, 4.703147
-0.94672096, 4.703147
0.12424973, 1.1757867
-0.6365619, 0
-1.8875501, 0
0.12837932, 0
0.49404526, 0
-1.0753884, 0
-0.80284667, 1.1757867
1.713263, 0
1.5187317, 0
-0.33046475, 0
-0.23690078, -1.1757867
-0.26758668, 0
0.15245938, -1.1757867
-0.32814267, -1.1757867
-0.45042267, -1.1757867
-0.09582433, 0
0.4141497, 1.1757867
0.3934019, -1.1757867
6.1288314, 0
-1.4655025, 1.1757867
-12.25749, 11.757868
17.935452, 0
14.953918, 0
14.409032, 5.878934
6.1416526, 3.5273602
0.050300628, 0
1.7343612, -1.1757867
3.335877, 2.3515735
0.093014896, 0
0.30875123, -1.1757867
-0.92528594, 1.1757867
-4.230439, 0
-0.2935594, -1.1757867
0.5392345, 0
0.17173335, -1.1757867
0.013564259, -1.1757867
0.49483123, 2.3515735
-0.37247017, 8.230507
-0.75552225, 2.3515735
0.51963824, -2.3515735
-0.7548783, -1.1757867
-0.33340415, 0
0.62611645, 0
0.27664107, 0
-0.8569335, -1.1757867
0.55785817, -1.1757867
0.5581549, 0
-5.18122, 0
-0.062016606, 1.1757867
1.2490798, -1.1757867
-0.3715563, 0
-0.3079987, 0
0.14521381, 0
-0.24449643, -2.3515735
-0.36727217, 1.1757867
-0.51471794, -1.1757867
-0.047524422, 0
0.18978666, 0
-0.32649472, 1.1757867
3.7441638, 3.5273602
15.991259, 2.3515735
-11.030366, 3.5273602
-30.804642, 1.1757867
1.6619475, -16.461014
21.188702, 2.3515735
3.8802671, 2.3515735
0.81623507, 0
-5.2821894, -1.1757867
0.14034253, 0
0.4973265, -1.1757867
1.2675693, -2.3515735
0.114005625, 0
0.15584207, -1.1757867
-0.14201048, -1.1757867
-0.49904647, 0
0.26116696, 0
0.436153, 1.1757867
1.3196996, 3.5273602
0.21786419, 1.1757867
1.4274735, 3.5273602
0.81514174, -1.1757867
0.6910193, -1.1757867
-0.2133185, 1.1757867
-1.0255207, -1.1757867
-0.62226844, 0
-0.012319535, 0
-1.002182, -1.1757867
-0.63369596, 1.1757867
-0.67103136, -4.703147
-0.23002854, 0
-0.86579037, 2.3515735
0.10696694, -1.1757867
-0.24775413, 1.1757867
-0.9660258, 2.3515735
-0.5825517, 1.1757867
-0.90432465, 1.1757867
0.24341162, -1.1757867
-0.4919735, 0
1.6702431, 0
3.5615869, -1.1757867
-23.243647, -14.109441
5.1664515, 2.3515735
19.804657, 3.5273602
-9.261263, -1.1757867
-10.069924, 5.878934
10.72602, 0
3.1934817, 2.3515735
1.8232743, -1.1757867
0.22093189, 0
0.73469496, 1.1757867
0.22966968, 1.1757867
1.0025107, 0
-0.18615517, 1.1757867
-0.19742617, 0
0.41966167, 0
0.5214181, 0
0.18728684, 1.1757867
-1.0401187, 0
-1.0825858, -1.1757867
-2.7015507, -1.1757867
-0.6421901, 1.1757867
-1.7143974, 0
-0.09430984, 0
-0.06950608, 1.1757867
-0.35816267, 0
0.2951597, -2.3515735
-0.16234949, 1.1757867
0.81491554, -1.1757867
1.3387972, 1.1757867
0.77314293, 2.3515735
-0.5075139, -2.3515735
-0.5086765, -1.1757867
-1.3434528, 0
0.043637067, -1.1757867
0.06141755, -4.703147
-0.5384152, -1.1757867
-0.43284932, 1.1757867
0.14771843, 1.1757867
-1.0161049, -3.5273602
3.5446208, 1.1757867
11.763958, 7.0547204
10.239243, 1.1757867
9.751701, -1.1757867
10.672188, 3.5273602
-11.72193, -2.3515735
5.827111, 1.1757867
4.1854877, 1.1757867
1.307307, 2.3515735
1.9219775, 3.5273602
-0.27517214, -3.5273602
-2.492856, 3.5273602
0.10063526, -7.0547204
-0.72641826, 2.3515735
0.59709334, 1.1757867
-1.5657506, -1.1757867
1.3082263, -1.1757867
0.77975, 0
-0.66204107, -1.1757867
1.0646675, 0
0.6036713, 0
0.25421685, 1.1757867
-0.11577347, -1.1757867
0.17813441, 0
-0.6265551, 0
0.09443042, 0
-0.8298136, 1.1757867
1.1567085, -1.1757867
0.31978986, 0
1.0616755, 0
-0.12173256, -1.1757867
-0.19492736, -1.1757867
0.08265689, 2.3515735
0.649209, 0
0.17652409, -2.3515735
-0.6727505, 1.1757867
-0.19360939, 1.1757867
0.19976577, -3.5273602
-0.45265558, -2.3515735
0.91418445, 1.1757867
-0.2259691, 1.1757867
3.0990422, 2.3515735
3.1673894, 2.3515735
1.8331896, 1.1757867
10.0255375, 1.1757867
12.336677, 2.3515735
-8.0685835, 0
0.8129938, -3.5273602
1.740335, -1.1757867
-0.6140001, 0
2.3084228, 2.3515735
1.8751295, 12.933654
0.22424869, 7.0547204
0.9477762, -2.3515735
0.66151524, 0
-2.7370126, 1.1757867
0.9260522, 1.1757867
1.6404636, 0
-0.3645825, 0
-1.1969345, 0
-0.0908207, 1.1757867
-0.41727862, -1.1757867
0.9811851, -1.1757867
-1.0486743, -1.1757867
-0.6010326, 1.1757867
0.056258738, 0
0.4090434, 1.1757867
2.9297554, 0
-4.37509, 2.3515735
0.26977152, 1.1757867
1.203338, 0
0.1959112, 1.1757867
-0.79498065, -1.1757867
-0.7339231, -1.1757867
-0.10490683, 1.1757867
-0.426124, 0
0.302106, -1.1757867
-0.32686552, 1.1757867
-0.6199058, 1.1757867
0.35497016, 0
0.9272685, -1.1757867
-3.5659726, -5.878934
-1.8373339, 1.1757867
1.9935912, 1.1757867
-2.0547314, 1.1757867
2.3519187, 1.1757867
5.384033, -1.1757867
4.1969347, 3.5273602
1.6327955, -1.1757867
-0.9418719, 2.3515735
-3.6418524, -1.1757867
0.8021561, -36.44939
-1.2089522, 4.703147
-0.090637594, 7.0547204
-1.4223912, -1.1757867
1.4838047, -2.3515735
-0.62745047, 0
-1.8229175, 1.1757867
-0.6025206, 1.1757867
1.6825875, 0
0.7011243, -2.3515735
-0.9294447, -1.1757867
-0.5224209, 0
0.18788852, 0
-0.29471436, -1.1757867
0.035682768, -1.1757867
0.27099591, 0
-3.0900888, 0
0.34776926, -7.0547204
0.2804408, 1.1757867
0.28769225, 0
-0.5715563, 0
-0.035696626, 1.1757867
0.06597108, -1.1757867
0.08300057, -1.1757867
-0.90335715, 0
0.07039687, 1.1757867
-0.0023210943, -1.1757867
-1.2460544, 0
-0.19539031, -1.1757867
0.41376957, 1.1757867
-0.5651734, 1.1757867
2.9791093, -4.703147
-0.8893781, 1.1757867
-2.6988995, 2.3515735
1.3486041, -1.1757867
2.468431, 3.5273602
0.78361404, -2.3515735
-0.22259745, 3.5273602
-0.073933035, -2.3515735
0.35667348, 3.5273602
0.2793619, 11.757868
0.35802162, 2.3515735
-0.6989862, 0
0.89405227, 1.1757867
1.3749804, 0
-0.45378497, 2.3515735
1.6492802, -2.3515735
1.3023739, -1.1757867
-0.037399977, -2.3515735
0.06634855, 0
-0.6278099, 1.1757867
0.005810052, -1.1757867
0.11193615, 2.3515735
-0.9119525, 0
-0.3236018, 2.3515735
-0.24562594, -1.1757867
-4.4203467, 0
2.3074358, 3.5273602
0.6117943, 0
-0.20380089, 1.1757867
-0.06998405, 0
-0.22381464, -2.3515735
-0.37239632, 0
0.4383348, 0
-0.19290558, 0
-0.36268732, -1.1757867
0.6694452, -1.1757867
1.0805681, -1.1757867
-0.25137612, 1.1757867
-0.4677231, 1.1757867
-1.0167022, 0
-0.7917173, 1.1757867
2.406517, 2.3515735
-1.9033284, -2.3515735
1.1834246, -1.1757867
0.036196858, 11.757868
-1.9939735, 3.5273602
-0.9765847, 1.1757867
1.6202012, 1.1757867
0.41912127, -1.1757867
1.1523529, 4.703147
2.1928504, 0
-0.0017877817, 0
-0.40035585, -1.1757867
0.6343087, 2.3515735
-1.2179278, 9.406294
0.2540059, 1.1757867
-1.0930012, 2.3515735
-0.66282284, 0
0.5931774, 1.1757867
-1.2234483, -1.1757867
-0.13351241, 1.1757867
0.17387901, -4.703147
0.059111565, 1.1757867
-0.9795389, 0
0.5096749, 0
2.8433564, 1.1757867
0.7760944, 0
-0.41594353, 0
-0.55460966, -1.1757867
-0.41979662, 0
0.27541167, 0
0.12180632, 0
-0.85151875, 0
-1.0694779, 0
-0.10644582, -1.1757867
-0.44440898, 1.1757867
0.8119565, 0
0.58911616, -1.1757867
2.7328622, 2.3515735
8.048164, 0
2.3107553, 3.5273602
6.2545223, 1.1757867
5.673999, 3.5273602
2.5225658, 1.1757867
1.6386175, -24.69152
1.1905109, 2.3515735
-0.3631024, 2.3515735
-0.5070946, 0
-1.1886926, 0
-1.8147299, 0
-0.8582765, 1.1757867
-2.0619264, -1.1757867
0.14006105, 1.1757867
4.077631, -1.1757867
1.9882791, -24.69152
0.4909891, 0
0.06944424, -2.3515735
-2.389495, 0
0.9131259, 0
1.0468341, -1.1757867
1.0584188, 0
0.10838631, 2.3515735
-1.1253581, 0
-0.15894523, -1.1757867
0.041868, 2.3515735
-0.45449552, -2.3515735
-0.102520436, 4.703147
1.1666101, -2.3515735
-0.9939729, 0
0.67889166, 1.1757867
-0.8426125, 0
-0.7177968, 0
0.9420557, 1.1757867
1.0362029, -2.3515735
-1.1039274, 0
0.6460903, -1.1757867
-1.387125, 0
0.9362153, 0
-3.456197, -3.5273602
-5.3701034, 3.5273602
0.8968921, 3.5273602
6.4873023, -5.878934
3.3825178, -2.3515735
3.6558428, 5.878934
0.4185494, 7.0547204
0.935622, 5.878934
0.2635963, 0
-1.0152185, -1.1757867
1.4649292, 0
1.1998456, -1.1757867
-0.82016623, 1.1757867
2.6958103, 1.1757867
0.77915883, -3.5273602
-6.8436613, 2.3515735
-0.3309141, 5.878934
0.66427207, 1.1757867
-0.09742871, -2.3515735
1.7737738, 1.1757867
1.1199485, -2.3515735
-1.4424235, 1.1757867
-0.081453145, 0
-1.9310749, 0
0.23761448, 1.1757867
1.1057749, 1.1757867
-0.026846707, 4.703147
-0.96946156, 5.878934
0.6595192, 4.703147
0.03828129, 2.3515735
-1.3825467, 0
-0.4781882, -1.1757867
0.3627988, 2.3515735
0.69335556, -1.1757867
-1.8053567, -1.1757867
0.39286155, 1.1757867
-1.3953974, 0
0.7378588, -1.1757867
-0.8967593, 0
0.96430504, 0
0.1940138, -3.5273602
-1.2781565, 0
7.886586, -7.0547204
-8.551032, 3.5273602
-9.573294, 5.878934
5.9213047, 5.878934
3.134017, 4.703147
0.30985448, -1.1757867
0.9517603, 2.3515735
0.09905511, -1.1757867
1.0804198, 0
0.4136777, 0
-0.42382059, 0
-0.85243976, 0
1.2760444, 1.1757867
1.6201608, 3.5273602
3.0013764, 3.5273602
0.4533771, -1.1757867
-1.185123, 1.1757867
0.5034112, 1.1757867
-1.7404099, 0
0.16633458, -1.1757867
-0.43808815, 0
1.3073412, -1.1757867
0.72838545, 1.1757867
-1.8758693, -1.1757867
-0.98185146, -12.933654
-0.32537737, 1.1757867
0.9006916, -11.757868
-1.7958889, 1.1757867
0.636667, 2.3515735
-0.74736845, -1.1757867
0.662358, 0
-0.10314694, 1.1757867
0.0008893907, 0
1.1593881, 1.1757867
-0.21934572, 0
0.6509093, -1.1757867
0.065825135, 1.1757867
-0.9961436, 2.3515735
4.7702594, 3.5273602
3.7464848, 1.1757867
-0.12984374, 1.1757867
-4.2885966, 2.3515735
13.485877, -1.1757867
1.3023566, -14.109441
-0.36254045, 2.3515735
0.037652522, 1.1757867
-0.7166301, -1.1757867
-0.13899943, 0
-1.7444849, -1.1757867
1.4845995, 1.1757867
2.5229635, 0
-2.607811, 1.1757867
2.6244485, 1.1757867
4.201327, -5.878934
-0.84368455, 0
0.67554545, 2.3515735
-0.61512065, 1.1757867
0.70957625, 0
0.36113757, 1.1757867
-0.8415538, -1.1757867
-2.763849, 0
-0.5865239, 1.1757867
0.24204254, 0
0.5883899, 0
-0.75379896, 2.3515735
-0.20292857, 2.3515735
-0.25166652, 3.5273602
0.82714033, 0
1.0949523, 1.1757867
-1.080634, 1.1757867
-0.1269134, -1.1757867
0.36808375, 0
0.17955531, 0
-2.2832673, 2.3515735
0.04170087, 0
5.9481306, 3.5273602
2.2611144, 5.878934
5.7070565, 1.1757867
0.74336815, 3.5273602
-1.1879591, -2.3515735
0.1306848, 4.703147
-2.1000867, -2.3515735
10.952437, 2.3515735
2.2232544, 5.878934
-0.48021254, 1.1757867
-2.901755, 1.1757867
0.04796502, -1.1757867
0.2300744, 1.1757867
1.0883417, 0
-2.1085994, -1.1757867
-2.3050857, 0
2.986248, -2.3515735
-3.7776127, 1.1757867
-2.932842, -2.3515735
0.8751507, 2.3515735
0.30266994, -1.1757867
-0.87275624, -1.1757867
0.069285154, -1.1757867
0.10927817, 0
0.69026774, -1.1757867
0.93032825, 0
1.1989049, 1.1757867
-0.8544873, -1.1757867
-0.40267786, 2.3515735
1.4605508, 1.1757867
0.26933634, 0
-1.0959152, 2.3515735
-0.19773296, 3.5273602
0.7599757, -1.1757867
0.3408025, 0
-0.16487291, -1.1757867
-0.60392857, 0
0.2690907, 0
1.5681539, 0
2.8050413, 0
-9.926102, 0
1.55984, -7.0547204
-0.5942981, -1.1757867
0.1534917, 8.230507
10.233393, 4.703147
10.495837, 5.878934
5.323555, 0
-6.9861975, 1.1757867
0.22939521, 2.3515735
2.2458944, 0
2.6567671, 2.3515735
1.4531407, 2.3515735
-0.4671823, -2.3515735
0.9023455, -1.1757867
1.3629061, 0
2.6371253, 0
-0.7746563, 1.1757867
-1.0973619, 1.1757867
2.874082, 2.3515735
-0.24288431, 1.1757867
0.7688441, 0
0.04265845, 0
0.06695178, 0
-0.7250892, 0
0.29125535, 1.1757867
0.51227796, -1.1757867
-1.2395266, -1.1757867
-0.8553407, 1.1757867
0.19508485, -1.1757867
-0.72314, 0
0.7599342, 1.1757867
-0.745939, -1.1757867
1.3033266, -1.1757867
-0.22588369, -1.1757867
0.0153077245, 1.1757867
0.3573194, 1.1757867
-0.017781794, 0
-0.41427055, 0
0.24933317, -1.1757867
-0.2903923, 1.1757867
-2.894526, 0
12.248735, 0
6.097187, 3.5273602
-3.6893187, -9.406294
-2.4067264, 1.1757867
-4.4439363, -7.0547204
7.142775, 1.1757867
3.1850684, 1.1757867
3.1362824, -3.5273602
-0.028386205, 2.3515735
-0.55917645, -2.3515735
-1.2424412, -1.1757867
-0.40947178, 1.1757867
-0.5757872, 0
-0.706602, 0
-3.7118473, -2.3515735
2.4512656, 0
3.5995538, -3.5273602
0.6766505, -3.5273602
1.9682028, 2.3515735
0.4420559, 1.1757867
-1.3466684, -1.1757867
0.58797896, 1.1757867
-1.0704768, 2.3515735
-1.2259346, -3.5273602
1.0877734, 3.5273602
0.7287455, -1.1757867
0.026177049, 1.1757867
-0.20052293, 0
0.008615166, 1.1757867
-0.12893549, -1.1757867
1.1288111, 1.1757867
-0.472232, -1.1757867
-2.4020445, 2.3515735
0.20157644, 0
0.0012099147, 0
0.6301116, -2.3515735
0.08430335, -1.1757867
-1.0953968, 0
3.7744598, 1.1757867
9.165605, 0
-19.130953, -3.5273602
-1.7992947, 3.5273602
11.242643, 4.703147
0.5730974, 2.3515735
-2.843546, 0
4.2462873, 0
1.209632, 4.703147
-0.80577064, 0
0.7887502, 1.1757867
-0.04526624, 2.3515735
1.835093, -1.1757867
1.1602087, 1.1757867
0.060758322, -1.1757867
1.3001674, 1.1757867
-0.6898985, -1.1757867
0.76750034, 1.1757867
-0.6590264, 2.3515735
-1.8957458, 1.1757867
-0.7571931, 0
0.38340932, 0
0.3942175, 1.1757867
-0.69977903, -1.1757867
0.03551796, -1.1757867
-1.2021654, 2.3515735
-1.5275705, 9.406294
-0.96512556, 3.5273602
0.714921, -1.1757867
0.47784564, 0
0.6944573, 1.1757867
-0.21720025, -2.3515735
0.18886347, 0
0.5226313, 0
0.36136258, -1.1757867
0.70065814, -2.3515735
0.5593724, 0
-0.50671184, 1.1757867
0.17514947, 2.3515735
0.95549786, 1.1757867
-2.6735685, -2.3515735
-6.2997336, 1.1757867
9.621835, 2.3515735
2.196962, 2.3515735
0.5085426, -5.878934
1.5823507, 3.5273602
2.9465501, 2.3515735
0.4126325, 5.878934
0.66123873, 12.933654
-1.2045223, 4.703147
0.11138323, -1.1757867
-0.33603767, 2.3515735
-0.9632633, 1.1757867
1.3210045, -1.1757867
2.593339, 2.3515735
0.42394608, 4.703147
1.3050437, 2.3515735
0.63244474, 0
-0.17320547, -1.1757867
1.4030159, 3.5273602
0.7987319, -2.3515735
0.23017032, -1.1757867
0.42554727, 1.1757867
-1.4909391, 0
0.08171919, 1.1757867
0.80113375, -1.1757867
0.91911745, -23.515736
1.512418, 2.3515735
-0.9906359, 3.5273602
-0.05066809, 0
0.45929486, 0
0.24311113, -1.1757867
-0.071150094, 1.1757867
0.28334516, 1.1757867
1.5808012, -1.1757867
-0.7237253, 1.1757867
0.2800928, 0
0.9519191, 1.1757867
0.3046272, -2.3515735
-0.5984628, -1.1757867
1.668167, 1.1757867
-0.43736395, 0
4.3084903, 0
-2.436651, 1.1757867
2.7341082, 3.5273602
0.70746243, 2.3515735
3.2909997, 2.3515735
1.2854362, 0
0.84813, -36.44939
2.3297296, 5.878934
-0.87858355, 7.0547204
0.19682941, -7.0547204
-0.04309115, 1.1757867
-3.482303, 1.1757867
-0.41562524, 0
-1.3050611, -11.757868
1.0925133, 1.1757867
-1.1098574, 3.5273602
-0.90767145, 0
-0.71400833, -1.1757867
-0.8866879, 2.3515735
0.39937085, 1.1757867
0.30869502, -1.1757867
-0.36982378, 0
-0.18836465, -3.5273602
0.57630527, 1.1757867
-0.15949866, 5.878934
-1.1746266, 2.3515735
0.36245102, -2.3515735
0.89160806, 0
0.24181736, -1.1757867
0.08144736, 1.1757867
0.081703275, -1.1757867
-0.30069873, 0
0.48463717, -1.1757867
0.67851603, 0
-1.0345953, -1.1757867
0.20082437, -2.3515735
1.2360196, -1.1757867
0.5338603, 1.1757867
-1.711546, -1.1757867
1.6075186, 1.1757867
1.9841552, -1.1757867
3.4733317, 0
0.15545908, 2.3515735
0.41003042, -1.1757867
2.2115252, -2.3515735
1.3120064, 2.3515735
-0.24882779, 9.406294
-0.11920813, 2.3515735
1.0895929, 1.1757867
2.8878546, 1.1757867
-0.20676407, 1.1757867
1.3333459, 1.1757867
0.37417027, 2.3515735
-1.3941171, 1.1757867
2.4637375, 4.703147
1.9522883, -3.5273602
-0.6021291, 1.1757867
1.4496262, 0
0.8136198, -2.3515735
0.86279005, 1.1757867
-1.1414936, 0
0.7498301, 1.1757867
-0.041685432, 0
-0.7677938, 1.1757867
-0.010629773, 2.3515735
0.24197958, 2.3515735
0.5668684, 1.1757867
0.4811901, 0
0.6687461, -1.1757867
0.38323814, 0
0.76348615, -2.3515735
0.6218049, -2.3515735
-0.5790187, 1.1757867
1.2432857, 0
0.36580515, -1.1757867
0.3318727, 0
-0.757074, -2.3515735
0.741807, -1.1757867
-0.23356214, 0
1.058661, -2.3515735
-0.43229255, 1.1757867
0.8943566, -1.1757867
2.3148983, -1.1757867
2.6918828, -1.1757867
-0.62390494, 2.3515735
-0.046173185, -1.1757867
1.4033129, 7.0547204
0.54726756, 0
0.1366221, 0
-0.820686, 1.1757867
2.5639753, 0
2.1437175, 0
2.0221334, -1.1757867
-0.1308997, 4.703147
-0.67760956, 11.757868
-0.4672384, 3.5273602
-0.15464285, 3.5273602
1.478725, 14.109441
0.4779061, 9.406294
1.2194471, 1.1757867
-1.0216575, 0
-0.097981244, -1.1757867
0.43382442, 2.3515735
0.08558807, -1.1757867
0.024537355, 1.1757867
0.6668427, -1.1757867
0.69822043, -1.1757867
0.18612845, 0
0.8375049, 1.1757867
0.6056778, 0
0.11177042, 1.1757867
0.28340107, 0
0.46119112, 0
0.17579857, 0
-0.43508574, 0
0.86196285, -2.3515735
-1.2323362, 1.1757867
-0.3569884, 0
1.8472091, 0
1.5510058, 0
0.6935694, -2.3515735
-0.7915193, -1.1757867
-0.8572525, -1.1757867
0.16714275, -1.1757867
1.1379195, 0
0.43131882, -1.1757867
0.3725834, -1.1757867
-0.047727376, 0
1.6764957, 0
-0.33162317, -1.1757867
1.4243978, 0
0.99028575, 1.1757867
-1.3826587, 2.3515735
2.4411764, 0
1.610121, -27.043095
1.2720042, 5.878934
1.9288039, 4.703147
0.12278214, -28.218882
1.561776, -3.5273602
-0.3026822, 0
0.3736642, -1.1757867
-0.4940503, -1.1757867
0.19541484, -1.1757867
-0.025342196, -1.1757867
0.5281551, 0
0.4502578, -2.3515735
0.25780794, 1.1757867
0.79041195, 0
0.74398863, -2.3515735
0.4099531, -1.1757867
0.40866128, 1.1757867
1.0601878, 0
0.5974847, -1.1757867
-1.3395853, -1.1757867
1.7364216, 1.1757867
-0.23200461, -2.3515735
0.5511981, 2.3515735
-0.3875595, -1.1757867
-0.96794224, 1.1757867
-0.9012289, 0
-0.020567983, 1.1757867
1.3258178, 2.3515735
1.2305017, -1.1757867
0.95748067, 0
0.47840488, 1.1757867
1.214844, 0
1.1247884, -1.1757867
1.4794563, 0
0.42910364, 1.1757867
1.9933335, 1.1757867
0.22114076, -2.3515735
-0.08735517, -1.1757867
0.90560865, -1.1757867
0.58135676, 2.3515735
-0.43899092, 7.0547204
0.44084638, 3.5273602
0.19320245, 1.1757867
-0.752228, 8.230507
0.6727352, 1.1757867
-0.3685238, 1.1757867
0.741886, 0
0.96984255, 1.1757867
-0.58940876, -1.1757867
-0.5016552, 1.1757867
0.5707939, 0
1.0789409, 0
0.061077148, 0
0.8728241, -1.1757867
0.93235135, -2.3515735
0.21738574, 1.1757867
0.2414884, -2.3515735
0.732319, -1.1757867
0.3383155, 1.1757867
0.1906848, 0
1.111398, -1.1757867
-0.6431978, 1.1757867
0.5468616, 0
-0.5370209, 0
-0.96052635, 0
0.57824945, -1.1757867
0.6155581, 0
0.26878905, -3.5273602
1.5515925, 2.3515735
1.3787658, 0
1.2744722, -1.1757867
1.4718201, 0
0.78956187, 0
1.923278, 0
0.7695682, -2.3515735
0.5224259, 0
1.5265595, 1.1757867
1.1340393, -1.1757867
0.49716985, -1.1757867
0.21298425, 0
1.4444518, 2.3515735
0.7570597, -1.1757867
1.3444808, -1.1757867
0.6128465, 4.703147
0.6003667, 3.5273602
-0.7434397, -1.1757867
1.2787846, 0
-0.059390992, -1.1757867
0.50870454, 1.1757867
0.54771453, -1.1757867
0.59386843, -2.3515735
1.1008891, 0
1.1736093, -1.1757867
0.78145146, 0
0.7388551, 0
1.0788834, -2.3515735
1.1680223, 0
0.22151028, 1.1757867
-1.5766068, -1.1757867
1.8853791, 1.1757867
0.34685066, 1.1757867
0.5177511, 2.3515735
-1.3720014, -2.3515735
1.4096776, 0
1.0147218, 0
-1.2323291, 1.1757867
-0.034522444, 0
1.447257, 0
1.1372539, -1.1757867
1.1273813, 0
1.1902409, 0
1.1729399, 0
1.2910242, -1.1757867
0.6370846, 0
1.7049843, 0
0.53503615, -1.1757867
1.6222007, 0
0.64231294, 0
-0.053849697, 1.1757867
0.70394754, 1.1757867
1.3263149, 0
0.48597074, 1.1757867
0.7743796, 1.1757867
0.6365979, 2.3515735
1.6215665, -1.1757867
1.2003754, 1.1757867
1.451232, -1.1757867
0.28403175, 2.3515735
0.11120123, 1.1757867
1.8847841, 1.1757867
1.9721024, 0
0.5009374, -1.1757867
1.6451406, -1.1757867
1.344503, 0
1.8471829, 1.1757867
0.9831356, 1.1757867
0.41990626, 0
-0.49780157, 1.1757867
1.649945, 0
2.2109048, -1.1757867
-0.6657077, -5.878934
-0.027454615, -1.1757867
1.41047, 2.3515735
-1.3291048, 0
-0.38246801, 0
2.3077126, -1.1757867
-0.74861765, 0
1.2226192, 0
1.8427334, 0
1.818646, 0
1.9193925, -3.5273602
1.8519214, 0
2.4985597, 1.1757867
1.4676063, -3.5273602
2.5176187, 0
1.1685792, 0
1.2802393, -1.1757867
1.9430797, 0
3.3569188, -2.3515735
1.168147, -2.3515735
0.27005014, 0
3.4479234, 2.3515735
1.9209512, -1.1757867
1.5609883, 0
1.5092771, 3.5273602
1.4280756, 1.1757867
-1.5846028, 0
-0.05668965, 1.1757867
0.45040748, -3.5273602
1.469024, 0
1.381161, 1.1757867
0.38713393, 0
0.50036037, 0
0.5830232, 0
1.900152, -1.1757867
-0.23814586, 1.1757867
0.95584655, 1.1757867
2.170234, 0
2.4795713, -1.1757867
-0.76065147, 0
0.4862331, 3.5273602
0.4521927, 2.3515735
-1.1096003, 1.1757867
-0.6913338, 0
0.96436644, 0
-0.4623094, 1.1757867
1.3632929, 1.1757867
-2.1563153, 0
-1.3923031, 1.1757867
0.1894407, 0
0.8116418, 0
1.2805015, -1.1757867
0.9011204, 2.3515735
1.8124504, 1.1757867
2.4434597, 0
0.8432734, -1.1757867
0.46062228, 0
0.5143235, 0
1.0749259, 0
3.7164516, 1.1757867
0.81285775, 1.1757867
0.12920532, -5.878934
1.324669, 1.1757867
