ground_truth, simulate_output
-0.029541181, 19.946877
-0.19129144, 18.412502
-0.08808939, 7.1604176
-0.12083021, 1.0229168
-0.10582283, 3.5802088
-0.26831627, 2.0458336
-0.24647233, 1.0229168
-0.17635603, 0
-0.067821175, -0.5114584
-0.039456036, 0
-0.036931377, 0
-0.041458566, 0
-0.05806379, -0.5114584
-0.023359476, 1.0229168
-0.01393354, 1.0229168
-0.01042109, 1.0229168
-0.003470907, 0
-0.003077793, 0
-0.004367498, 0
-0.11682582, 1.0229168
0.96765214, 0
6.0133123, 0
5.4414077, 0
3.029565, 0
-0.19079569, 2.0458336
-0.018819675, -0.5114584
-0.0037917162, -0.5114584
-0.027455213, 0
1.3265659, 5.6260424
5.4221563, 10.229168
4.225361, 10.229168
-0.21571144, 3.5802088
0.7228991, -0.5114584
-0.17774937, 0
-0.2637447, 0
0.0563266, 1.0229168
0.08304993, 0
-0.19327144, 1.0229168
-0.13945305, 2.0458336
-0.067543395, 2.0458336
-0.08621573, 0
-0.06868199, 0
-0.18021408, 3.5802088
-0.27523834, 3.5802088
5.7436438, 5.6260424
2.0643537, 2.0458336
-0.0041586, -0.5114584
-0.0010243692, 0
-0.090050936, -0.5114584
-0.24263433, -0.5114584
-0.21056473, 0
-0.17773408, 1.0229168
-0.2529081, -0.5114584
-0.0154661955, 0
-0.14174737, 0
-0.2037556, 0
-0.101325095, 0
-0.09739145, 0
-0.043005295, 0
-0.2774934, 0
0.03419408, -0.5114584
-0.05227664, 0
-0.0014431024, 0
-0.011384707, 0
-0.007625932, 0
-0.0016798564, 0
-0.0008806859, 0
-0.003267477, -0.5114584
-0.013255612, 0
1.723117, 0
-0.20926976, 0
-0.026453063, 0
-0.0056372588, 0
-0.0046098814, 13.809377
-0.008156086, 17.389585
-0.022150932, 10.229168
-0.00721082, 2.0458336
-0.009560711, 0
-0.039987832, 0
-0.07785096, 9.206251
-0.042039983, 10.229168
-0.11360901, 18.412502
-0.006965252, 10.229168
-0.0018523032, 9.206251
-0.0026981519, 2.0458336
-0.044198386, 0
-0.17463179, 0
-0.27550307, -0.5114584
-0.22912791, 0
-0.24740005, 0
-0.21302609, 0
-0.14663942, 0
-0.16653523, -0.5114584
-0.14023991, 0
-0.05544094, -0.5114584
-0.04056365, 0
-0.030353691, 0
-0.018619863, 0
-0.014629939, 0
-0.25823867, 3.5802088
2.7937999, 2.0458336
5.4421687, 0
6.067511, -0.5114584
-0.059322294, 0
-0.015017079, 5.6260424
-0.014186448, 0
-0.0051371627, 0
-0.00045389435, -0.5114584
-0.002157636, 0
-0.26949224, 2.0458336
-0.015197829, 3.5802088
-0.07477406, 7.1604176
-0.2760223, 7.1604176
1.2802285, 7.1604176
1.2148418, 2.0458336
0.008616268, 0
-0.22380784, -0.5114584
-0.21980958, 9.206251
-0.25599742, 1.0229168
-0.27839568, 4.6031256
-0.2599659, 3.5802088
-0.05638941, 2.0458336
-0.03163886, 3.5802088
-0.27766946, 3.5802088
1.7015353, 3.5802088
-0.26173535, -0.5114584
-0.0023241702, 0
-0.0013101922, 0
-0.0020494224, 0
-0.0114292, 0
-0.0675681, 0
-0.0069841677, 0
-0.028458236, 1.0229168
-0.0051079136, -0.5114584
-0.04058855, 0
-0.046940714, 0
-0.0305903, 0
-0.15644008, 0
-0.18896863, 0
-0.27835885, 0
-0.24933541, 0
-0.10007663, 0
-0.010862802, 0
-0.0069465903, 0
-0.0034034117, 0
-0.0027237625, 0
-0.0048457305, 0
-0.006525313, 0
-0.011081588, 0
1.4868251, 0
-0.09992712, 0
-0.010752093, -0.5114584
-0.005146108, 1.0229168
-0.00762526, 18.412502
-0.014266617, 31.198963
-0.019694053, 19.946877
-0.034653604, 9.206251
-0.076008804, 0
-0.08284468, 0
-0.09453626, 9.206251
-0.1638483, 12.78646
0.6465589, 18.412502
-0.01910266, 14.8322935
-0.2316448, 5.6260424
-0.22762969, -0.5114584
-0.0903184, 0
-0.118052736, 0
-0.22032003, 0
-0.23859154, 0
-0.12946758, 0
-0.09406694, 0
-0.27758244, -0.5114584
-0.2784375, 0
-0.22382703, 0
-0.20830798, 0
-0.09008934, 0
-0.06298115, 0
-0.033750907, 0
-0.02714896, 0
-0.22054453, 2.0458336
4.5390105, 5.6260424
5.3666415, 2.0458336
6.361034, 2.0458336
2.0742197, 1.0229168
-0.25390917, 5.6260424
-0.0152545925, 1.0229168
-0.010663119, 1.0229168
-0.0015786034, 1.0229168
-0.0016614762, 1.0229168
-0.0016797064, 2.0458336
-0.001544792, 5.6260424
-0.0018874207, 10.229168
1.1170787, 16.366669
14.98533, 20.969795
15.405834, 14.8322935
16.009298, 7.1604176
11.046879, 3.5802088
5.4953756, 2.0458336
1.8588256, 2.0458336
-0.20554668, 3.5802088
-0.27843562, 7.1604176
-0.17393716, 3.5802088
-0.23350833, 5.6260424
-0.22109057, 5.6260424
-0.24615349, 4.6031256
-0.2777027, 0
-0.2365665, -0.5114584
-0.1188345, 0
-0.020557389, 0
-0.024625039, -0.5114584
1.7344037, 1.0229168
3.0355477, 0
-0.21285252, -0.5114584
-0.08154582, -0.5114584
-0.08851274, 0
-0.15372008, 0
-0.17529298, 0
-0.0022904621, -0.5114584
0.2100979, 0
1.2882061, 0
-0.0977126, 1.0229168
-0.20219679, -0.5114584
-0.023534782, 0
-0.006676631, 0
-0.0041107256, 0
-0.003234329, 0
-0.0038691054, 0
-0.0056121307, 0
-0.012132385, 0
0.8764314, 0
-0.082643084, 0
-0.012435296, 0
-0.0071641034, 5.6260424
-0.010891893, 14.8322935
-0.027920034, 24.550003
-0.03112614, 26.595837
-0.040140036, 20.969795
-0.11329832, 4.6031256
-0.15384457, 0
-0.18664078, 3.5802088
-0.22022848, 3.5802088
-0.27846456, 8.183334
-0.2564746, 8.183334
-0.24650846, 5.6260424
-0.1629215, -0.5114584
-0.03471807, 0
-0.110292844, -0.5114584
-0.2541683, -0.5114584
-0.24647589, 0
-0.11946849, 0
0.37670687, -0.5114584
1.2644477, 3.5802088
1.5888394, 0
0.7497162, 0
-0.27679732, 0
-0.08910903, 0
-0.023511192, 0
-0.011820263, 0
-0.0075423312, 0
-0.039759688, 0
-0.118724346, 0
-0.24969678, 0
-0.13676567, 0
-0.01986303, 0
-0.035297014, 4.6031256
-0.013752883, 1.0229168
-0.025057549, 0
-0.013379299, -0.5114584
-0.040017303, 0
-0.12805149, 1.0229168
-0.1627554, 3.5802088
-0.21208483, 5.6260424
0.48664674, 10.229168
9.38333, 12.78646
16.9599, 18.412502
24.81583, 24.550003
15.998706, 17.389585
9.160283, 13.809377
10.168498, 9.206251
13.846572, 12.78646
8.814184, 11.763543
2.3250108, 8.183334
0.59534574, 2.0458336
-0.24178159, 5.6260424
0.10663115, 0
-0.13264525, 2.0458336
-0.028245041, 3.5802088
-0.04081566, 2.0458336
-0.14115787, 0
-0.043670963, 0
-0.11793437, 0
2.3073463, 0
-0.25606996, 0
-0.021253103, 0
-0.025056327, -0.5114584
-0.032000605, 0
-0.21318793, -0.5114584
0.59846854, 0
1.5578429, 0
2.9752123, 0
4.4391456, 2.0458336
-0.03655489, -0.5114584
-0.052610666, 0
-0.015744364, 0
-0.007895988, 0
-0.0035866913, 0
-0.0055603907, 0
-0.0053607747, 0
-0.011005852, 0
0.73220944, 0
-0.07997868, 0
-0.011733778, 0
-0.008197612, 8.183334
-0.013517, 21.99271
-0.024336576, 25.57292
-0.029662898, 21.99271
-0.06414163, 14.8322935
-0.20747638, -0.5114584
-0.27695614, 0
-0.21714665, 3.5802088
-0.27789548, 0
-0.0037745396, 0
-0.011994118, 5.6260424
-0.11855479, 3.5802088
-0.10824397, 0
-0.20114996, 0
-0.22029316, 0
-0.2676096, 0
0.4629668, 0
0.8161401, 0
-0.07318681, 0
-0.2652387, -0.5114584
0.5798232, 1.0229168
1.4017849, 0
0.3507113, 0
-0.25061402, 0
-0.054513842, 0
-0.0116111245, 0
-0.007681986, 0
-0.017667996, 0
-0.27501294, 0
-0.23753342, 0
-0.20209518, -0.5114584
-0.05161481, -0.5114584
-0.01303166, 0
-0.006042191, 0
-0.0051218993, -0.5114584
-0.005392203, 0
-0.017840762, 2.0458336
-0.10649935, 3.5802088
-0.048078503, 7.1604176
-0.02371765, 2.0458336
-0.24402413, 4.6031256
4.68726, 7.1604176
14.178898, 10.229168
23.16496, 12.78646
19.023952, 8.183334
7.2676573, 0
4.2543154, 0
10.090104, 2.0458336
12.740698, 8.183334
14.293752, 8.183334
12.219913, 1.0229168
8.3866625, 4.6031256
7.1354113, 4.6031256
1.9211935, 4.6031256
-0.25123957, 2.0458336
-0.15348321, 2.0458336
-0.12557602, 0
-0.02299084, 0
-0.00078569545, 0
-0.09620875, 0
-0.27274793, 0
-0.06751933, -0.5114584
-0.030119713, 0
-0.031905226, -0.5114584
-0.17913157, -0.5114584
2.5771995, 1.0229168
7.941354, 0
5.0112777, 0
3.5622027, 0
-0.014345663, 0
-0.0498295, 0
-0.017261324, 0
-0.0128872795, 0
-0.006283233, 0
-0.009911248, 0
-0.0091174245, 0
-0.013818854, 0
1.2095073, 0
-0.10512254, 0
-0.012200219, 1.0229168
-0.010293938, 2.0458336
-0.016943583, 13.809377
-0.0379981, 17.389585
-0.046276104, 8.183334
-0.20405225, 0
-0.15387754, 1.0229168
0.6984391, 5.6260424
1.2964693, 13.809377
1.1937059, 2.0458336
-0.21215011, 2.0458336
-0.21244143, 1.0229168
-0.10672037, 3.5802088
-0.24179211, 0
-0.2617731, 0
-0.23222512, -0.5114584
-0.25788096, 0
2.4624426, 0
5.7053795, 0
2.1830263, 0
0.11532593, -0.5114584
0.61744535, 2.0458336
-0.2034502, 0
-0.09229523, 0
-0.046125416, 0
-0.044280946, 0
-0.011898752, 0
-0.008864934, -0.5114584
-0.01145013, -0.5114584
-0.13187878, 0
-0.25271463, -0.5114584
0.83548546, 0
-0.26051822, -0.5114584
-0.015854547, -0.5114584
-0.0034825415, -0.5114584
-0.0140341595, -0.5114584
-0.027981129, 0
-0.17914782, 3.5802088
-0.117340446, 7.1604176
-0.22546571, 9.206251
-0.19983265, 4.6031256
-0.23486876, 5.6260424
3.131859, 5.6260424
12.5723295, 8.183334
20.35443, 4.6031256
13.004136, 0
1.006018, 0
1.9931623, 0
5.1580677, 1.0229168
7.928643, 1.0229168
8.564826, 0
9.206726, 0
11.3148575, 1.0229168
11.153483, 0
5.895526, 1.0229168
-0.17238165, 4.6031256
-0.082620695, 5.6260424
-0.024322752, 2.0458336
-0.012817632, 1.0229168
-0.10759537, 1.0229168
1.5374283, 1.0229168
2.8912482, 4.6031256
-0.24526255, 0
-0.10600384, 0
-0.13632345, 0
-0.14789481, 0
0.7721999, -0.5114584
9.02589, 1.0229168
8.651169, 0
1.8773824, -0.5114584
-0.048214164, 0
-0.020490112, -0.5114584
-0.014597212, 0
-0.01358053, 0
-0.011165183, 0
-0.014517902, 0
-0.01845765, 0
-0.030464424, 0
0.9496203, -0.5114584
-0.12753975, -0.5114584
-0.026460093, 2.0458336
-0.021740846, 13.809377
-0.041507505, 14.8322935
-0.05686443, 12.78646
-0.101700336, -0.5114584
-0.22689125, 0
-0.23636638, 0
-0.19953343, 7.1604176
-0.2779674, 10.229168
-0.15840785, 4.6031256
-0.09733562, 0
-0.09272144, -0.5114584
-0.116543174, -0.5114584
-0.19229901, 0
-0.10363477, 0
-0.091019414, -0.5114584
-0.10931665, 2.0458336
0.9821437, 3.5802088
7.8170724, 4.6031256
8.372261, 0
5.726711, 1.0229168
2.2100778, 3.5802088
-0.17065875, 0
-0.008239358, 0
-0.014594674, 0
-0.016307693, -0.5114584
-0.0070736376, 0
-0.006213385, 0
-0.0060184062, 2.0458336
-0.01147021, 2.0458336
-0.026403828, 0
-0.05259326, 0
-0.0042405035, 0
-0.0008352394, -0.5114584
-0.00070614, -0.5114584
-0.0066342033, 0
-0.013433458, 1.0229168
-0.044239324, 3.5802088
-0.10083127, 3.5802088
-0.022825746, 2.0458336
-0.0057380986, 0
-0.01856311, 0
-0.2628558, -0.5114584
10.199747, 2.0458336
20.848528, 8.183334
11.804476, 0
-0.19759396, 0
-0.27215895, 0
0.06278905, 0
3.2449508, 0
4.5556803, 0
4.039751, 0
8.794445, 0
8.723286, 0
10.197321, 0
4.46462, 4.6031256
-0.03894874, 5.6260424
-0.051240355, 4.6031256
-0.13771851, 7.1604176
-0.21211623, 5.6260424
3.470463, 4.6031256
-0.06422718, 1.0229168
-0.13255619, 0
-0.13503279, -0.5114584
-0.049979296, 0
-0.122474015, -0.5114584
-0.27329773, 0
4.4009166, 3.5802088
0.9154215, 0
-0.025955917, 0
-0.01756064, 0
-0.026668945, 0
-0.04743048, 0
-0.02026645, 0
-0.01654001, 0
-0.024059495, -0.5114584
-0.035508245, 0
-0.06444257, 0
0.9341866, 0
-0.11380555, 0
-0.01748487, 3.5802088
-0.013422457, 17.389585
-0.015705302, 17.389585
-0.022476532, 8.183334
-0.04585445, 0
-0.019217817, 0
-0.0026554442, 0
-0.039036456, 5.6260424
-0.09927975, 10.229168
-0.07086547, 8.183334
-0.20972629, 7.1604176
-0.27466384, -0.5114584
-0.240756, 0
-0.1750222, 0
-0.087445356, 0
-0.060394213, 0
-0.11287924, 0
1.4054421, 1.0229168
6.7746806, 3.5802088
6.0233355, 1.0229168
2.8587892, -0.5114584
-0.24419026, 1.0229168
-0.03285423, -0.5114584
-0.0015976621, 1.0229168
-0.015485504, 0
-0.02493178, 0
-0.0095365, 0
-0.008415941, 0
-0.008633159, 3.5802088
-0.008521504, 2.0458336
-0.015026016, 3.5802088
-0.1259396, 0
-0.053416014, 0
-0.049636096, 0
-0.0072857016, -0.5114584
-0.0102156615, 0
-0.010725569, -0.5114584
-0.03496198, 1.0229168
-0.051656727, 1.0229168
-0.0066390503, 0
-0.0012894089, 0
-0.004468957, 0
-0.08442631, -0.5114584
7.2154427, 0
16.328747, 7.1604176
14.103151, 1.0229168
3.7738674, 0
-0.25039598, 0
-0.07062017, 0
-0.15432632, 0
-0.20353922, 0
-0.10396746, 0
0.71895176, 0
8.287526, 0
12.7795725, 0
10.858984, 2.0458336
0.37854186, 2.0458336
1.3858379, 1.0229168
4.123153, 9.206251
2.6218977, 8.183334
1.0113597, 0
-0.2699916, -0.5114584
-0.261849, -0.5114584
-0.003256947, -0.5114584
-0.0704775, 0
-0.24863829, 1.0229168
-0.16403191, 2.0458336
0.076542005, 1.0229168
-0.048146833, 0
-0.00896563, 0
-0.054991886, 0
-0.0454358, 0
-0.042816374, 0
-0.017132483, 0
-0.013833248, 0
-0.019042496, 0
-0.023437195, 0
-0.044188667, 0
1.1073613, 8.183334
-0.1281592, 8.183334
-0.023981217, 0
-0.080816604, 3.5802088
-0.06571178, 5.6260424
-0.11386844, 3.5802088
-0.22207795, 0
-0.2729882, 0
-0.27846125, 0
-0.27717355, 9.206251
-0.10672101, 12.78646
-0.27762726, 2.0458336
-0.20274694, 0
-0.22945678, 0
-0.27589023, 0
-0.21906823, 0
-0.114548996, 0
-0.1149839, 0
-0.1199822, 0
1.2650238, -0.5114584
8.027081, 3.5802088
7.0714087, 4.6031256
3.4252849, 1.0229168
0.26221573, 0
-0.07213716, 0
-0.030642034, -0.5114584
-0.019150658, -0.5114584
-0.038462855, -0.5114584
-0.017066073, 0
-0.01484802, 0
-0.020569174, 1.0229168
-0.016553566, 3.5802088
-0.03519547, 0
-0.26814342, -0.5114584
-0.17509593, 0
-0.1476167, 0
-0.011911877, 2.0458336
-0.005556223, 4.6031256
-0.00599938, 1.0229168
-0.014738348, -0.5114584
-0.053305414, -0.5114584
-0.02285137, 1.0229168
-0.0025924903, -0.5114584
-0.0036829652, 0
-0.03916834, -0.5114584
5.5503006, 0
13.053619, 3.5802088
8.530456, -0.5114584
-0.088879526, 0
-0.0014575671, 0
-0.0009861857, 0
-0.0032317094, 0
-0.0040176054, 0
-0.026001664, 0
-0.2653124, 0
4.912786, 0
7.4438453, 0
8.1759, 0
5.5795517, 0
2.9338822, 0
3.497817, 0
0.6347881, 7.1604176
-0.029636718, 4.6031256
-0.11719444, 0
-0.0018960569, 2.0458336
-0.014525231, 3.5802088
-0.031795472, 1.0229168
-0.039722428, 2.0458336
-0.19240531, 1.0229168
-0.12763357, 0
-0.14827268, 0
-0.0960535, 1.0229168
-0.20081778, -0.5114584
-0.08219036, 0
-0.052676022, 0
-0.025851443, 0
-0.015912231, 0
-0.020188399, 0
-0.025277808, 0
-0.044110414, 0
0.32704863, 8.183334
-0.27095205, 16.366669
-0.15943335, 5.6260424
-0.2015678, 3.5802088
-0.20935288, 1.0229168
-0.2594518, 0
-0.19771157, 0
-0.26776564, 0
-0.24371395, 0
-0.27716658, -0.5114584
-0.27827615, 4.6031256
-0.12133895, 0
-0.1345952, 0
-0.17989218, 0
-0.18793449, 0
-0.12752335, 0
-0.048724364, 0
-0.06876063, 0
-0.0831166, -0.5114584
0.103913516, -0.5114584
9.5166645, 5.6260424
12.608751, 10.229168
7.852155, -0.5114584
2.5979278, 0
2.8833985, 0
-0.2545499, 0
-0.10140785, 0
-0.038648, -0.5114584
-0.018821066, 0
-0.026801882, 0
-0.061188444, 0
-0.0418597, 2.0458336
-0.095034905, 1.0229168
-0.12661724, 0
-0.17100447, 0
-0.04338464, 0
-0.006696907, 1.0229168
-0.006090975, 3.5802088
-0.0054653957, -0.5114584
-0.00834415, 0
-0.0138044795, 0
-0.0052767107, 1.0229168
-0.0018304413, 1.0229168
-0.002815037, 2.0458336
-0.0060525304, 2.0458336
3.6287766, 4.6031256
11.685375, 5.6260424
4.759199, 0
-0.017637346, 0
-0.0064230743, 0
-0.0056385105, 0
-0.012636195, 0
-0.0013132285, 0
-0.0014741211, 0
5.156318, 0
13.029902, 0
11.070254, 0
7.0363774, 0
8.200314, 0
5.8110027, 0
4.3110156, 0
-0.0684443, 1.0229168
0.3583569, 4.6031256
-0.25628155, -0.5114584
-0.058403533, 0
-0.0042883274, 1.0229168
-0.0054946393, 1.0229168
-0.09933414, 1.0229168
-0.094675966, 0
-0.071204655, 0
-0.07356094, 0
-0.13828886, 0
-0.2778436, 0
-0.21935879, 0
-0.10438988, 0
-0.0591239, 0
-0.035088416, 0
-0.04539441, 0
-0.039165303, 0
-0.05240543, 0
0.07142993, 4.6031256
-0.08233372, 5.6260424
-0.019910036, 0
-0.01821989, 2.0458336
-0.025008151, -0.5114584
-0.03302162, 0
-0.025199566, 0
-0.026357405, 0
-0.012742749, 0
-0.031535693, 0
-0.13334878, 0
-0.16460435, 0
-0.19911301, 0
-0.18602635, 0
-0.13883387, 0
-0.08411323, 0
-0.030436127, 0
-0.048114672, -0.5114584
-0.11654835, 0
-0.09232362, 0
6.3962092, 4.6031256
6.8837104, 11.763543
3.3792498, 8.183334
-0.113675795, 0
-0.07381527, 0
-0.26250976, 0
-0.18804356, -0.5114584
-0.07254305, 0
-0.037073325, 0
-0.04438385, 0
-0.106858395, -0.5114584
-0.19896376, 0
-0.21524517, 1.0229168
0.92650855, -0.5114584
-0.24002402, 0
-0.055571236, 0
-0.00861884, 0
-0.009637014, 1.0229168
-0.007879448, 2.0458336
-0.011342122, 0
-0.01576494, 0
-0.0072128363, 0
-0.0033148928, 0
-0.00411598, 4.6031256
-0.013248916, 5.6260424
0.6760894, 5.6260424
8.692927, 1.0229168
5.799586, 1.0229168
-0.029047307, 0
-0.068636484, 0
-0.15682459, 0
-0.2577146, 0
-0.112964645, 0
-0.017681135, 0
1.1409434, 0
10.144257, 0
5.2453775, 0
1.3081731, 0
6.482684, 0
10.418442, 0
1.9683357, 0
-0.21848291, 2.0458336
0.35672235, 3.5802088
-0.218568, 0
-0.02863846, 4.6031256
-0.09725556, 7.1604176
-0.024251554, 5.6260424
-0.09469145, 3.5802088
-0.1442171, -0.5114584
-0.034562632, 0
-0.05092056, 0
-0.08290242, 0
-0.13383614, 0
-0.1500799, 0
-0.07782987, 0
-0.06615786, 0
-0.06999252, 0
-0.11431404, 0
-0.071923, 0
-0.05803617, 0
0.45095226, 4.6031256
-0.12446699, 5.6260424
-0.1348761, 2.0458336
-0.0661426, 0
-0.12330452, 0
-0.24763054, 0
-0.25029424, 0
-0.20578237, 0
-0.2533649, 0
-0.27794793, 0
-0.1870477, 0
-0.18318698, 0
-0.18689303, 0
-0.14914154, 0
-0.104483426, 0
-0.08364277, 0
-0.046418607, 0
-0.048089854, 0
-0.10055023, 0
-0.25478536, 0
3.7618432, 3.5802088
0.9633962, 10.229168
-0.03147595, 8.183334
-0.0020138533, 1.0229168
-0.0023304487, 0
-0.06127056, 0
-0.16624725, 0
-0.1688749, 0
-0.06669193, -0.5114584
-0.043796536, 0
-0.07985228, -0.5114584
-0.2005163, -0.5114584
-0.24768578, 0
0.67115337, 0
-0.20378831, 0
-0.061643332, 0
-0.009759434, 0
-0.018106071, -0.5114584
-0.020485222, 0
-0.028069686, 0
-0.030491853, 0
-0.017534055, 0
-0.010886973, -0.5114584
-0.0073439707, 3.5802088
-0.027255522, 3.5802088
0.30543262, 3.5802088
3.627621, 0
0.24296728, 0
-0.057973504, -0.5114584
-0.06094261, 0
-0.030039059, 0
-0.0286399, 0
-0.044908624, 0
-0.0750518, 0
-0.24529962, 0
2.7706716, 0
-0.27781144, 0
-0.1385149, 0
-0.194967, 0
2.8450308, 0
-0.15754129, 0
-0.11414941, 0
-0.20361824, 0
-0.007329514, 0
-0.00045362843, 2.0458336
-0.007872506, 2.0458336
-0.032813758, 2.0458336
-0.2783788, 2.0458336
-0.22476995, 1.0229168
-0.043600887, 0
-0.16405033, 0
-0.18171614, 0
-0.12786834, 0
-0.13910174, 0
-0.056377888, 0
-0.051135942, 0
-0.08574158, 0
-0.09085585, 0
-0.050234325, 0
-0.05247701, 0
0.05959374, 2.0458336
-0.13709973, 2.0458336
-0.18686652, 2.0458336
-0.1320766, -0.5114584
