image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
397208c6-2s1b_0128.jpg,1,silver,0.49186624357819375,0.00046529620885849,0.00061798095703125,0.7529296875,1.0117530822753906,0.0
397208c6-2s1b_0128.jpg,2,black,0.3962121567329915,0.0009330734610557556,0.0025177001953125,0.37060546875,1.0176401138305664,0.0
4b366aaf-1s0b_0252.jpg,0,silver,0.7303456048813896,0.00010272301733493805,0.000354766845703125,0.28955078125,1.0166511535644531,0.0
4e2259d7-0s1b_0102.jpg,0,black,0.14497072694652774,0.0002955053932964802,-0.035797119140625,-0.0082550048828125,1.0166702270507812,0.0
4eafbe92-2s1b_0069.jpg,0,black,0.6531328321066486,0.00040103867650032043,0.000644683837890625,0.6220703125,1.0284156799316406,0.0
4eafbe92-2s1b_0069.jpg,1,silver,0.5961053988442742,0.0004046782851219177,0.0012969970703125,0.31201171875,1.0151124000549316,0.0
4eafbe92-2s1b_0069.jpg,2,silver,0.6657001743899501,0.003041297197341919,0.003997802734375,0.7607421875,1.0151124000549316,0.0
4f808423-2s1b_0007.jpg,0,silver,0.4339072819339444,0.0017303600907325745,0.0029754638671875,0.58154296875,1.009765625,0.0
4f808423-2s1b_0007.jpg,1,silver,0.1215054784987917,2.6746420189738274e-07,-0.003505706787109375,-7.62939453125e-05,1.009765625,0.0
4f808423-2s1b_0007.jpg,2,black,0.3766993841300387,7.382780313491821e-05,0.0001373291015625,0.53759765625,1.0225811004638672,0.0
51ad3913-1s1b_0134.jpg,0,black,0.5236924511255364,9.429454803466797e-05,0.0001068115234375,0.8828125,1.0354413986206055,0.0
51ad3913-1s1b_0134.jpg,1,silver,0.23846894229781096,0.0003566667437553406,0.000751495361328125,0.474609375,1.0334787368774414,0.0
546c095e-2s1b_0107.jpg,0,black,0.5671929483962609,0.002148084342479706,0.0034942626953125,0.61474609375,1.0424137115478516,0.0
546c095e-2s1b_0107.jpg,1,silver,0.6519377573532416,0.0035701021552085876,0.0052337646484375,0.68212890625,1.0235748291015625,0.0
546c095e-2s1b_0107.jpg,2,silver,0.4068988723349062,0.00018346309661865234,0.000274658203125,0.66796875,1.0235748291015625,0.0
58cd0ad5-0s1b_0053.jpg,0,black,0.22119091959471576,0.00237954780459404,0.0048370361328125,0.491943359375,1.0234594345092773,0.0
5db4541e-1s0b_0188.jpg,0,silver,0.6456311468628175,0.002177998423576355,0.002532958984375,0.85986328125,1.0107421875,0.0
5fb5c3c7-2s1b_0099.jpg,0,silver,0.5990896081955152,0.00027045048773288727,0.000446319580078125,0.60595703125,1.007826805114746,0.0
5fb5c3c7-2s1b_0099.jpg,1,silver,0.24538980661325865,0.0024040117859840393,0.0034942626953125,0.68798828125,1.007826805114746,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.42919447928334076,0.0007464587688446045,0.0038604736328125,0.193359375,1.0215959548950195,0.0
6024bbf6-1s0b_0258.jpg,0,silver,0.6905458331189137,0.003886699676513672,0.00634765625,0.6123046875,1.0146961212158203,0.0
75aec1f8-1s0b_0145.jpg,0,silver,0.5942797379844617,0.003944948315620422,0.01092529296875,0.361083984375,0.9995102882385254,0.0
7614b049-0s1b_0074.jpg,0,black,0.555806297808256,2.6807188987731934e-05,0.000213623046875,0.12548828125,0.9999990463256836,0.0
76cc3749-0s1b_0139.jpg,0,black,0.2235733805795952,0.03617280721664429,0.0428466796875,0.84423828125,1.0255050659179688,0.0
7bbc14f1-0s1b_0156.jpg,0,black,0.39693662104253635,0.000506378710269928,0.000751495361328125,0.673828125,1.0313987731933594,0.0
8079065c-1s1b_0096.jpg,0,black,0.4363398449023397,0.00014068558812141418,0.000316619873046875,0.4443359375,1.024557113647461,0.0
8079065c-1s1b_0096.jpg,1,silver,0.6397335821548105,1.2248754501342773e-05,4.57763671875e-05,0.267578125,1.0225811004638672,0.0
8cf68298-0s1b_0141.jpg,0,black,0.40627808690702805,1.0879011824727058e-07,0.0003204345703125,0.000339508056640625,1.0170812606811523,0.0
8d27da89-0s1b_0065.jpg,0,black,0.19364947030828503,1.3649696484208107e-08,0.00051116943359375,2.6702880859375e-05,1.0332345962524414,0.0
9468dc73-1s0b_0227.jpg,0,silver,0.3623368700905796,6.1355531215667725e-06,0.00054931640625,0.01116943359375,1.01953125,0.0
ab851464-1s0b_0167.jpg,0,silver,0.6393484608557877,9.446032345294952e-05,0.000179290771484375,0.52685546875,1.061448097229004,0.0
ba71464a-0s1b_0003.jpg,0,black,0.2377944206053058,9.331852197647095e-07,-0.01019287109375,-9.1552734375e-05,1.023573875427246,0.0
bfbe88ba-1s0b_0064.jpg,0,silver,0.8434349925690602,7.63963907957077e-05,0.00049591064453125,0.154052734375,1.014699935913086,0.0
c907f06f-1s0b_0254.jpg,0,silver,0.4075115223243527,0.006217479705810547,0.00634765625,0.9794921875,1.0464248657226562,0.0
c9458d8c-1s1b_0233.jpg,0,black,0.14866268629209495,3.166496753692627e-06,-0.0103759765625,-0.00030517578125,1.0225868225097656,0.0
c9458d8c-1s1b_0233.jpg,1,silver,0.12652199338064182,0.9837298393249512,0.97705078125,1.0068359375,1.0404376983642578,0.0
cb62a409-0s1b_0062.jpg,0,black,0.19644028849041073,4.979968070983887e-05,9.1552734375e-05,0.5439453125,1.0087890625,0.0
cb980a5f-0s1b_0111.jpg,0,black,0.7071683792631198,0.012231171131134033,0.0174560546875,0.70068359375,1.0374298095703125,0.0
d86dddd5-1s0b_0178.jpg,0,silver,0.5777060020569175,2.9727816581726074e-05,0.0001068115234375,0.2783203125,1.0107707977294922,0.0
daee8731-1s1b_0004.jpg,0,black,0.5436630474567258,0.00041896477341651917,0.002532958984375,0.1654052734375,1.0433530807495117,0.0
daee8731-1s1b_0004.jpg,1,silver,0.3345377903639811,0.00416836142539978,0.0057525634765625,0.724609375,1.025390625,0.0
e4d157e2-1s0b_0192.jpg,0,silver,0.37460255546003846,2.841989044100046e-08,0.000827789306640625,3.4332275390625e-05,1.0137147903442383,0.0
eb082e9f-1s1b_0234.jpg,0,black,0.08931703791238066,0.001513838768005371,0.001556396484375,0.97265625,1.0215988159179688,0.0
eb082e9f-1s1b_0234.jpg,1,silver,0.13788539471643443,0.9818477630615234,0.97802734375,1.00390625,1.0166587829589844,0.0
ebcb786a-1s0b_0071.jpg,0,silver,0.40119486777799224,0.014694750308990479,0.0252685546875,0.58154296875,1.0029315948486328,0.0
efcfe19f-0s1b_0021.jpg,0,black,0.5892908123435213,0.00018690712749958038,0.0372314453125,0.0050201416015625,1.0275154113769531,0.0
f5e9ff06-1s0b_0249.jpg,0,silver,0.6250059705291376,1.1242926120758057e-05,1.52587890625e-05,0.73681640625,1.0176401138305664,0.0
f632d55b-2s1b_0106.jpg,0,silver,0.4520074165224493,0.004610076546669006,0.0055084228515625,0.8369140625,1.0166683197021484,0.0
f632d55b-2s1b_0106.jpg,1,silver,0.1961975951530796,4.237517714500427e-07,0.001983642578125,0.000213623046875,1.0166683197021484,0.0
f632d55b-2s1b_0106.jpg,2,black,0.44936807463833817,0.003386780619621277,0.0036163330078125,0.9365234375,1.0324668884277344,0.0
f64a8715-0s1b_0164.jpg,0,black,0.3543903506380844,0.0021639391779899597,0.0042572021484375,0.50830078125,1.013718605041504,0.0
f9f05699-1s0b_0211.jpg,0,silver,0.7668953668486064,0.0033047646284103394,0.0034637451171875,0.9541015625,1.0097856521606445,0.0
fd20663b-1s0b_0129.jpg,0,silver,0.8039005045123182,9.068846702575684e-05,0.00012969970703125,0.69921875,1.0068473815917969,0.0
