ground_truth, simulate_output
0.7064875, 12.083865
1.1370555, 10.22481
1.2710137, 6.5066967
1.8269838, 25.09726
1.9296699, 38.110653
1.9805338, 46.476406
2.1459208, 45.54688
1.9067681, 43.68782
2.0612164, 39.969707
1.5668427, 35.322067
1.7975596, 28.815372
1.9644706, 21.379147
1.8597947, 13.013393
1.6962018, 11.154337
1.2827154, 0
0.54196566, 5.5771685
1.6345971, 2.7885842
1.3349646, 0
0.8572586, 0
0.84617835, 4.6476407
0.51823735, 6.5066967
0.45499915, 0
1.0144464, -0.3098427
1.6225773, 18.590563
2.0407012, 31.603956
2.093451, 51.124046
4.081171, 65.06697
7.1181016, 84.896904
8.478274, 82.108315
7.4706707, 66.926025
8.264093, 57.630745
11.229844, 52.9831
9.729312, 52.053574
4.9760036, 41.828766
2.051273, 38.110653
3.3712115, 29.7449
2.9911854, 29.7449
-0.03224879, 19.52009
-0.2660418, 13.942922
0.643411, 13.013393
0.8397141, 15.801978
1.0685135, 13.013393
1.1661079, 7.436225
1.7723624, 21.379147
1.7012776, 26.956316
1.8481096, 24.16773
1.180059, 21.379147
-0.009892462, 17.661034
1.8084898, 19.52009
1.7058235, 21.379147
1.6703264, 17.661034
1.9848591, 15.801978
1.4025888, 15.801978
1.7091166, 11.154337
2.0984354, 12.083865
0.824785, 12.083865
1.998835, 9.295281
1.3274602, 0
0.91540504, 0
1.0538694, 3.7181125
0.739962, 0
0.47847882, -0.3098427
0.63360316, 4.6476407
1.2165655, 14.87245
1.9753598, 23.238203
1.4947988, 35.322067
3.6418245, 44.617348
5.8139057, 59.4898
8.313616, 65.06697
8.452889, 55.771687
8.466163, 52.053574
7.650372, 47.405933
6.036951, 41.828766
3.6241908, 36.2516
2.0677478, 35.322067
-5.1453503E-07, 27.885843
2.4661896, 21.379147
3.1165402, 24.16773
-0.11197587, 22.308674
3.159942, 18.590563
1.0254545, 20.44962
0.61394376, 18.590563
1.4817162, 5.5771685
1.4674468, 13.942922
1.9060924, 18.590563
1.7803271, 14.87245
1.168161, 11.154337
-0.07100627, 10.22481
1.8382037, 11.154337
1.3890215, 14.87245
1.4278136, 10.22481
1.8523785, 8.365753
1.434487, 5.5771685
1.6192552, 6.5066967
1.5700345, 13.942922
0.81543934, 12.083865
1.5752851, 10.22481
1.8266325, 0
1.8206302, -0.3098427
1.8209591, 3.7181125
1.246012, 2.7885842
1.067686, 5.5771685
1.3817306, 3.7181125
0.7051032, 11.154337
1.1934581, 14.87245
0.82659435, 26.026787
3.638953, 31.603956
7.376272, 48.33546
10.314095, 50.19452
9.722217, 46.476406
7.6107044, 44.617348
5.978297, 41.828766
3.1578047, 36.2516
2.8880754, 35.322067
1.0712543, 24.16773
-0.016097631, 12.083865
-2.8429782E-05, 15.801978
2.2700222, 18.590563
1.3382925, 18.590563
2.4105124, 15.801978
1.6152674, 22.308674
-0.058488686, 13.942922
-0.0050528855, 6.5066967
1.6628183, 8.365753
1.6591436, 10.22481
1.4236183, 6.5066967
1.1409137, 5.5771685
2.1255567, 9.295281
1.2050059, 10.22481
1.0734104, 9.295281
1.3497992, 4.6476407
1.8667344, 8.365753
1.7039768, 6.5066967
1.6102734, 12.083865
1.3554906, 14.87245
1.6102548, 18.590563
1.7394705, 13.942922
1.8022023, -0.3098427
1.6474168, 0
1.5768638, 1.5492135
1.370895, 5.5771685
-0.27648753, 6.5066967
-0.035205103, 3.7181125
1.7953564, 11.154337
1.0128032, 15.801978
1.0731225, 18.590563
1.8784745, 23.238203
4.164411, 31.603956
6.6928177, 35.322067
6.7495017, 39.969707
5.3248587, 29.7449
4.65021, 36.2516
2.904588, 38.110653
3.2101872, 44.617348
1.9912509, 41.828766
-9.757302E-07, 22.308674
-0, 35.322067
1.1058003, 33.463013
-0.24229932, 32.533485
-0.0003105954, 30.674427
0.27041733, 21.379147
-0.044445865, 20.44962
-1.0528472E-05, 8.365753
1.3990021, 5.5771685
1.009562, 5.5771685
0.8938924, 4.6476407
1.3936213, 4.6476407
1.4755177, 3.7181125
-0.27757356, 6.5066967
1.5719047, 10.22481
1.6946204, 13.013393
2.0207489, 13.013393
1.5640961, 19.52009
1.4894607, 13.942922
2.636399, 13.013393
1.6185522, 13.942922
1.6088505, 9.295281
1.5593257, 6.5066967
1.3827423, 5.5771685
1.2897857, 7.436225
1.2606078, 9.295281
-0.0036587073, 8.365753
-6.904705E-05, 7.436225
1.861409, 11.154337
1.5118499, 11.154337
1.9294487, 14.87245
0.6526482, 20.44962
1.6163474, 24.16773
3.5171082, 25.09726
3.9326909, 31.603956
3.480729, 21.379147
3.3951528, 37.181126
3.6709983, 33.463013
3.5667803, 46.476406
2.6761403, 55.771687
-0, 61.348854
0.85617614, 60.419327
5.373352, 69.094925
6.45991, 70.02445
5.8746376, 61.348854
4.0979085, 52.9831
3.2350652, 32.533485
2.050493, 15.801978
1.4423968, -0.3098427
1.152809, 3.7181125
1.046439, 2.7885842
1.0525966, 1.5492135
1.255115, 4.6476407
1.2895535, 5.5771685
1.7688196, 15.801978
1.678607, 16.731506
-0.095238976, 19.52009
-0.0023530687, 20.44962
-0.00015474035, 25.09726
1.3106484, 27.885843
2.301797, 23.238203
1.8011936, 20.44962
1.6859024, 14.87245
1.6148973, 12.083865
1.5400884, 13.013393
1.1308457, 15.801978
-0.0076415953, 12.083865
-0, 10.22481
2.7789998, 7.436225
2.0275366, 13.013393
-0.20185614, 13.013393
2.6433916, 18.590563
1.7365103, 22.308674
3.186054, 24.16773
3.6575181, 27.885843
3.502614, 17.661034
2.8123236, 31.603956
3.629861, 36.2516
2.9292285, 49.26499
1.7242185, 54.84216
-0.00030493434, 57.630745
3.2298768, 62.278385
2.0610192, 67.85555
2.051089, 69.094925
1.6771773, 63.207912
1.6358514, 51.124046
2.5098157, 30.674427
1.5523857, 15.801978
1.1026117, 2.7885842
0.9631473, 3.7181125
1.004593, 3.7181125
1.59363, 1.5492135
1.9911324, 4.6476407
1.7188752, 9.295281
1.571677, 28.815372
1.4804806, 30.674427
-0.0024944101, 38.110653
-8.9338255E-06, 40.89924
-0.038688608, 42.758293
0.37053832, 40.89924
-0.27364, 29.7449
1.6433926, 26.956316
1.8237656, 25.09726
1.3275065, 15.801978
0.86520517, 21.379147
0.7083956, 22.308674
-0.03033456, 17.661034
-1.0537537E-06, 15.801978
1.3419417, 10.22481
1.745167, 13.942922
1.570622, 15.801978
1.911559, 19.52009
2.1843317, 24.16773
3.096629, 22.308674
4.6783137, 23.238203
3.9816024, 15.801978
1.2434198, 32.533485
2.1654155, 39.04018
1.7361668, 50.19452
-0.27268377, 50.19452
-0.0010619512, 52.9831
2.340359, 53.912632
1.6567454, 60.419327
-0.2726882, 61.348854
0.5004912, 55.771687
0.81206673, 46.476406
1.7177337, 30.674427
0.8119536, 14.87245
1.0264771, -0.3098427
1.0716841, 1.5492135
1.0242398, 2.7885842
1.9808906, 4.6476407
1.6757126, 8.365753
1.2253486, 13.013393
1.7996498, 24.16773
1.6788646, 32.533485
-9.3437506E-05, 45.54688
-0.0007899322, 39.969707
4.0618215, 46.476406
3.1264002, 46.476406
-0.10979989, 39.04018
-0.13821526, 27.885843
1.3993415, 31.603956
1.3676049, 19.52009
2.7650993, 18.590563
1.798742, 20.44962
1.1483209, 21.379147
0.9584293, 19.52009
2.8023121, 17.661034
1.6070731, 13.013393
2.082614, 14.87245
2.6996932, 16.731506
2.7504597, 20.44962
3.7799785, 17.661034
5.351252, 26.026787
3.4238567, 26.956316
4.851685, 28.815372
3.5215418, 39.969707
3.0960748, 50.19452
-0.24144962, 37.181126
-1.66247E-05, 50.19452
1.1781795, 46.476406
1.6700351, 48.33546
2.1350002, 49.26499
3.0009289, 48.33546
3.225494, 42.758293
3.112018, 26.956316
3.0943913, 15.801978
1.1773927, 4.6476407
0.8824763, 4.6476407
1.0061961, 3.7181125
1.1463811, 7.436225
2.2315767, 11.154337
1.4117414, 13.013393
1.4527903, 25.09726
0.96606284, 30.674427
1.1156657, 41.828766
1.0642171, 46.476406
1.7977479, 48.33546
-0.016823165, 52.9831
1.4102496, 49.26499
2.7767472, 47.405933
1.394505, 32.533485
0.8281444, 28.815372
1.1658794, 24.16773
1.6822686, 26.956316
1.5181859, 23.238203
0.7477931, 22.308674
0.802518, 19.52009
1.3364007, 14.87245
2.5550447, 14.87245
2.8527012, 17.661034
2.8087752, 19.52009
2.8992817, 23.238203
3.3100045, 21.379147
2.1987479, 27.885843
-5.294125E-06, 32.533485
2.5772743, 44.617348
3.2753575, 52.9831
2.37796, 55.771687
-0.000331834, 45.54688
-0.2600367, 39.04018
1.5556439, 39.04018
2.0370908, 37.181126
1.3766788, 41.828766
2.3689287, 39.04018
3.0457606, 27.885843
2.7315361, 18.590563
1.2312945, 3.7181125
1.1779549, 4.6476407
1.3190979, 2.7885842
1.529664, 9.295281
2.3533618, 13.013393
1.9870261, 17.661034
1.4151356, 36.2516
1.4184601, 44.617348
1.2402855, 57.630745
0.65994996, 65.06697
1.2767491, 70.02445
-0, 70.02445
1.6076634, 65.06697
1.7531123, 57.630745
1.4147922, 48.33546
0.7059065, 38.110653
0.822108, 28.815372
1.7553488, 32.533485
1.6958995, 34.39254
1.23672, 36.2516
2.49685, 26.026787
2.9885657, 20.44962
3.8224149, 21.379147
3.8930213, 26.026787
2.4147127, 38.110653
2.387263, 37.181126
2.207462, 39.969707
3.7516916, 42.758293
2.6717656, 37.181126
2.0944588, 53.912632
2.0518177, 51.124046
-0.2697631, 45.54688
-0.21592943, 37.181126
1.8716443, 31.603956
1.3273038, 25.09726
-0.2782697, 22.308674
1.8965693, 23.238203
0.8467628, 20.44962
2.6915622, 23.238203
2.5301955, 15.801978
1.0583271, 4.6476407
1.0395739, 5.5771685
1.2895747, 7.436225
1.2734706, 10.22481
1.4642767, 17.661034
1.2892294, 24.16773
1.7417376, 40.89924
1.6975996, 50.19452
1.8133341, 65.06697
0.83095783, 77.46068
1.0086049, 82.108315
1.5064862, 82.108315
1.0007917, 72.813034
1.8517675, 60.419327
1.4349301, 49.26499
0.9414329, 41.828766
0.7827585, 34.39254
1.0391586, 36.2516
0.72174376, 39.04018
1.0747979, 37.181126
2.7992237, 26.956316
3.734839, 32.533485
4.3434863, 39.969707
4.5097127, 44.617348
4.9772367, 55.771687
4.559705, 49.26499
3.885361, 45.54688
4.1239786, 40.89924
3.1741216, 45.54688
2.4680178, 49.26499
2.3803887, 43.68782
-0.17790787, 38.110653
3.8653615, 30.674427
3.523391, 23.238203
2.434906, 13.942922
4.385986, 11.154337
4.1038437, 15.801978
4.13568, 13.942922
4.282324, 15.801978
3.0809832, 12.083865
1.434434, 4.6476407
1.3337562, 7.436225
1.7538449, 10.22481
1.6284467, 13.942922
2.7572649, 23.238203
2.7010872, 24.16773
1.5647647, 39.04018
1.9752033, 50.19452
1.7380049, 56.701214
2.1867962, 66.926025
1.7897416, 67.85555
1.2141631, 64.13744
0.89930713, 55.771687
1.3305202, 45.54688
1.4570674, 37.181126
1.4248891, 32.533485
0.8049654, 34.39254
0.7878886, 33.463013
0.8711894, 38.110653
1.265335, 34.39254
3.8043132, 32.533485
2.9159923, 36.2516
4.5890408, 50.19452
5.2885246, 53.912632
5.0953093, 70.02445
4.2071724, 66.926025
3.273356, 57.630745
2.4165428, 47.405933
3.8147678, 59.4898
3.7480636, 53.912632
-0, 42.758293
-0.12695245, 34.39254
4.3584237, 28.815372
3.784621, 17.661034
3.8368518, 13.013393
5.9723725, 13.942922
4.2745423, 15.801978
2.425359, 18.590563
4.95522, 19.52009
3.897322, 18.590563
1.7222433, 4.6476407
1.4301819, 9.295281
1.2919368, 19.52009
1.5867461, 22.308674
1.8694551, 15.801978
2.6479635, 26.026787
1.6111834, 35.322067
1.4461147, 45.54688
1.6974018, 52.9831
2.1084971, 56.701214
2.7625906, 55.771687
2.086871, 49.26499
1.7332203, 39.969707
1.5599848, 33.463013
1.6158128, 29.7449
1.2677284, 28.815372
0.8536566, 33.463013
0.561477, 29.7449
1.1351063, 33.463013
0.98666817, 33.463013
2.981727, 33.463013
3.1112642, 41.828766
3.496089, 59.4898
3.8347068, 64.13744
4.4292593, 88.61501
4.0482655, 95.12171
2.779465, 91.403595
1.8273418, 82.108315
1.9219519, 70.02445
1.9237161, 52.053574
-0, 42.758293
-0, 31.603956
1.8570459, 26.026787
2.2387788, 15.801978
-0.02089393, 10.22481
-0.21459161, 8.365753
-0.011247985, 15.801978
0.01645633, 18.590563
4.358226, 19.52009
3.5225744, 15.801978
1.5146422, 4.6476407
1.3056583, 10.22481
1.4490118, 18.590563
1.7630571, 23.238203
1.3689734, 22.308674
1.461972, 21.379147
1.3696731, 33.463013
1.5910586, 37.181126
1.3914071, 42.758293
1.586822, 44.617348
1.7460905, 37.181126
1.5756409, 30.674427
1.3062805, 23.238203
1.2449634, 15.801978
1.3115664, 12.083865
1.0383042, 21.379147
0.55897677, 22.308674
0.4597599, 14.87245
0.73579913, 23.238203
1.673247, 27.885843
2.2506258, 40.89924
2.8671865, 49.26499
4.2029614, 65.9965
5.0645776, 73.74256
5.967945, 96.05124
4.366202, 102.55794
3.5121565, 101.62841
2.1982086, 89.54454
2.6649833, 83.03784
1.7574892, 70.02445
1.2874607, 47.405933
-0.27521855, 35.322067
8.424818, 26.956316
7.156582, 17.661034
8.126026, 22.308674
6.6211243, 13.942922
6.842106, 25.09726
7.7156496, 29.7449
5.4341135, 32.533485
4.359676, 33.463013
1.6515636, 4.6476407
1.3817054, 9.295281
1.9048916, 16.731506
1.9298156, 20.44962
1.5724252, 26.026787
1.1945947, 33.463013
1.9996209, 35.322067
1.6926221, 40.89924
1.4180168, 38.110653
1.4627265, 34.39254
1.5469465, 25.09726
1.5257668, 22.308674
1.4890895, 16.731506
1.3483179, 15.801978
1.2567348, -0.3098427
1.1503733, 9.295281
0.7081941, 13.942922
0.49592376, 13.942922
0.9153456, 17.661034
1.9056944, 25.09726
1.3775429, 37.181126
2.628684, 47.405933
5.285418, 62.278385
6.1344323, 76.53115
5.2917223, 103.487465
3.4803066, 108.1351
2.7404413, 115.57133
1.7200503, 106.27605
1.5709159, 98.83982
1.0212961, 87.685486
0.9749644, 55.771687
1.9987814, 38.110653
2.972088, 24.16773
3.0175383, 26.956316
4.515124, 26.956316
3.889767, 28.815372
3.889444, 28.815372
4.272055, 38.110653
5.7704816, 40.89924
5.107834, 43.68782
1.5180069, 5.5771685
1.3868548, 11.154337
2.1785884, 19.52009
1.7959, 27.885843
1.7196661, 28.815372
1.8197734, 36.2516
1.7696775, 39.04018
1.7587452, 37.181126
1.6300565, 28.815372
1.6080638, 19.52009
1.711977, 14.87245
1.6934017, 12.083865
1.7160045, 7.436225
1.6176416, 0
1.5261866, 13.942922
1.2766414, 12.083865
0.8202928, 14.87245
0.3875164, 15.801978
0.6500948, 16.731506
0.75021076, 25.09726
1.209486, 35.322067
1.0642445, 44.617348
2.4166808, 56.701214
2.964114, 71.88351
2.9041839, 96.98077
1.9158018, 110.92369
1.628207, 128.58472
1.2718666, 128.58472
1.3490168, 114.6418
1.1243424, 102.55794
0.87669533, 97.91029
2.2352533, 60.419327
3.3125281, 64.13744
4.1975427, 54.84216
4.4031277, 51.124046
4.1566696, 70.95398
2.8696082, 71.88351
3.0808544, 65.06697
5.2775307, 61.348854
4.4948616, 48.33546
1.2213445, 5.5771685
1.4527688, 10.22481
1.671104, 17.661034
1.4651145, 26.956316
1.5845444, 36.2516
1.7571573, 40.89924
1.7116327, 39.969707
1.6479359, 30.674427
1.5331674, 20.44962
1.4697238, 13.942922
1.5173082, 10.22481
1.6393629, 7.436225
1.6652321, 0
1.5455943, 0
1.4221352, 9.295281
1.3433037, 6.5066967
1.2472942, 13.013393
0.8532702, 13.013393
0.6556913, 13.942922
0.88308173, 22.308674
1.5819222, 33.463013
1.2041237, 40.89924
1.086524, 49.26499
0.8854617, 64.13744
0.874843, 94.192184
0.8315402, 107.205574
0.83491534, 126.72567
0.9115179, 140.6686
1.1135969, 141.59811
1.3443325, 139.73906
1.2513982, 133.23236
1.6379561, 116.500854
1.8070284, 98.83982
2.3808236, 99.76935
2.8903162, 117.43038
2.9694052, 126.72567
2.0204911, 128.58472
2.6809995, 124.86661
4.3187785, 91.403595
2.6950486, 61.348854
1.7526697, 4.6476407
1.7280502, 6.5066967
2.0512524, 16.731506
1.2806989, 21.379147
1.6183814, 27.885843
1.6386743, 30.674427
1.6733781, 24.16773
1.6683314, 17.661034
1.5220674, 13.013393
1.415261, 8.365753
1.6186334, 0
1.6868412, 6.5066967
1.6409768, 3.7181125
1.5037082, 10.22481
1.0899166, 13.942922
0.86865956, 14.87245
1.0536244, 14.87245
0.693457, 13.942922
0.8522428, 15.801978
0.9382003, 26.026787
0.81212443, 27.885843
0.92283344, 33.463013
0.8408405, 40.89924
0.7440853, 45.54688
0.7674612, 57.630745
0.83095443, 70.95398
0.7915979, 78.390205
0.8169462, 89.54454
0.7111763, 95.12171
0.92557186, 97.91029
0.7790532, 107.205574
0.72583556, 101.62841
0.7634809, 94.192184
1.2490444, 93.26266
1.2998626, 114.6418
1.2208991, 128.58472
1.3602895, 130.44379
1.9218267, 122.078026
2.9803464, 88.61501
1.2730333, 59.4898
1.3770376, -0.3098427
1.9432402, 0.6196854
1.446387, 13.013393
1.2596483, 18.590563
1.7784078, 22.308674
1.7025019, 21.379147
1.6238868, 16.731506
1.6710527, 11.154337
1.5447763, 8.365753
1.4671619, 7.436225
1.6261576, 3.7181125
1.6591284, 6.5066967
1.6439962, 5.5771685
1.6141384, 5.5771685
0.9734308, 11.154337
0.98228276, 7.436225
1.7564906, 12.083865
1.6168201, 13.013393
1.5533478, 18.590563
1.7280732, 25.09726
1.5923778, 25.09726
1.5391064, 28.815372
1.2700809, 31.603956
1.0651274, 37.181126
1.2276841, 46.476406
1.1349598, 50.19452
0.8944153, 58.560272
0.8137669, 60.419327
0.6234795, 64.13744
0.6401459, 67.85555
0.5010246, 81.17879
0.6969649, 80.24926
0.70306146, 79.31973
0.69514257, 92.33313
0.7170245, 111.85322
0.69292146, 129.51425
0.89418936, 135.09142
0.5711068, 123.93708
0.9911571, 90.47407
0.49619183, 58.560272
1.4016608, 4.6476407
1.4133248, 8.365753
1.0990471, 11.154337
1.2905837, 14.87245
1.6123852, 15.801978
1.6268, 16.731506
1.6081518, 13.013393
1.5901428, 8.365753
1.4132838, 6.5066967
1.3810424, 8.365753
1.5142163, 8.365753
1.460815, 10.22481
1.4578047, 13.942922
1.3571384, 20.44962
1.1230447, 24.16773
1.0699972, 18.590563
0.91115177, 27.885843
1.8307737, 26.956316
1.7159127, 23.238203
2.8251479, 21.379147
2.0721204, 24.16773
1.9072427, 25.09726
1.8371167, 24.16773
1.6759498, 27.885843
1.6510136, 29.7449
1.5245296, 32.533485
1.3310193, 38.110653
1.1320652, 41.828766
0.7840225, 46.476406
0.6684811, 52.053574
0.7796906, 64.13744
0.89747095, 72.813034
1.0466679, 81.17879
1.053011, 93.26266
1.0693418, 121.1485
1.0231094, 131.3733
0.8664148, 128.58472
0.5309931, 119.289444
1.0833855, 90.47407
0.9166993, 58.560272
1.2860224, 3.7181125
1.53743, 6.5066967
0.7560232, 9.295281
1.3725178, 11.154337
1.5871186, 12.083865
1.5145972, 11.154337
1.532789, 9.295281
1.4420471, 9.295281
1.3169482, 7.436225
1.34865, 6.5066967
1.5084572, 10.22481
1.4568694, 17.661034
1.4671184, 30.674427
1.474408, 34.39254
1.4689156, 40.89924
1.1826711, 51.124046
1.4338796, 38.110653
0.90694726, 41.828766
-0.020963673, 30.674427
2.0056953, 24.16773
1.1538297, 21.379147
1.9381225, 21.379147
1.7987355, 23.238203
1.8030012, 26.026787
1.6371874, 26.026787
1.5953369, 29.7449
1.5278642, 31.603956
1.4667675, 33.463013
1.1952775, 41.828766
0.8100433, 52.053574
0.6052931, 60.419327
0.68878347, 70.02445
0.7065265, 81.17879
0.772642, 103.487465
0.8637502, 131.3733
0.7358293, 146.24576
0.62920076, 136.95047
0.3666435, 123.93708
1.0417111, 95.12171
0.864272, 65.9965
1.3924872, 3.7181125
1.6642338, 6.5066967
1.1342312, 8.365753
1.3993592, 8.365753
1.6513045, 11.154337
1.6544657, 10.22481
1.5770167, 9.295281
1.563919, 9.295281
1.4088846, 9.295281
1.5103798, 9.295281
1.7886199, 11.154337
1.820134, 19.52009
1.8988615, 14.87245
1.875586, 48.33546
1.9185467, 60.419327
1.6715289, 56.701214
1.3784286, 58.560272
1.1750497, 54.84216
-0.0023297856, 44.617348
-0.000116861615, 30.674427
1.1652994, 14.87245
1.3408339, 12.083865
1.4441086, 13.013393
1.4286056, 14.87245
1.6409211, 15.801978
1.7421255, 16.731506
1.6413944, 19.52009
1.5923077, 21.379147
1.620635, 25.09726
1.3965526, 31.603956
1.3182055, 38.110653
1.2955425, 44.617348
1.1234989, 50.19452
1.0709865, 60.419327
1.2635673, 75.60162
1.2811934, 77.46068
1.0363172, 65.06697
0.56328833, 59.4898
1.3566458, 48.33546
0.988576, 39.04018
1.7763172, 4.6476407
2.605498, 5.5771685
1.4630439, 6.5066967
1.3335834, 8.365753
1.4994148, 7.436225
