ground_truth, simulate_output
0.47825816, 62.167152
0.025476241, 0
-0.12454564, 0
0.03879262, 12.838868
0.08890683, 0.48266423
0.45327953, 4.343978
0.022957455, 1.2549269
-0.07519334, 0
0.018102286, 0
0.045096938, 1.4479927
-0.020390429, 0
0.32707012, 0
0.089203544, 0.19306569
0.32351828, 8.687956
0.060202572, 7.529562
1.7356107, 27.222261
0.057040703, 0
-0.020248303, 0
0.02728531, 0
0.0993729, -0.19306569
0.61221385, 0.38613138
1.0577705, 17.762043
0.2875799, 0.19306569
0.73584604, 0
1.0920128, 8.301825
-0.13789693, 0
-0.1446759, -0.19306569
1.7862422, 0
1.384945, 110.33704
0.9964862, 0
-0.07076332, 0
-0.08677119, 0.096532844
2.1006684, 45.177372
-0.18073517, 10.811679
-0.16609965, 0
-0.020868775, 0
0.62162834, 0.77226275
2.2007399, 7.529562
0.6640628, 0.96532845
1.7630572, 10.618613
0.50936383, 0.19306569
-0.03894627, 61.684486
3.1881292, 3.3786495
0.02180108, 0
1.1881728, 3.764781
0.020351566, 0
-0.22228083, -0.096532844
0.15514864, 0.19306569
1.2731395, 2.413321
-0.119988635, -0.096532844
-0.10471925, 1.6410583
-0.026696825, 0
0.26922414, 0
-0.014010773, 0
2.6817052, 0.67572993
0.021817474, 0
0.17527984, 1.8341241
1.0561476, 0.096532844
-0.0060611693, 0
-0.10963066, 0
0.51459044, 2.5098538
-0.022721382, 0
0.16502427, 2.413321
0.069476016, 0.57919705
0.18095331, 22.39562
-0.12852755, 2.9925182
-2.0830399E-05, 0
-0.066309944, 1.3514599
1.6210302, 0.77226275
0.66220486, 0
-0.24939507, 5.0197077
-0.19367714, 0
1.0197467, 29.056387
-0.14961518, 2.2202554
1.9952257, 61.298355
0.096935935, 0
0.07256355, 2.8959854
1.7284583, 3.571715
1.0308716, 12.259671
0.35335094, 1.8341241
0.30963877, 0
0.05471834, 0.8687956
0.42620006, 0.19306569
0.12707959, 0
1.8642415, 25.677736
-0.022365121, 0
-0.1041075, 5.3093066
-0.11831009, 0
0.2892455, 0
-0.12578563, 29.732117
0.45549998, 17.086313
0.3278713, 2.9925182
0.35697058, 1.1583941
0.9964598, 0.57919705
1.7548627, 2.413321
0.6998828, 8.687956
0.25618276, 2.3167882
2.938594, 60.912224
1.1773822, 0.096532844
0.15916577, 0
-0.063665874, 15.638321
1.9376135, 9.653284
0.02087153, 0
1.0795308, 1.6410583
-0.019410452, 0
-0.008017564, 0
-0.17569844, 0
0.27844343, 0
0.12973522, -0.19306569
0.03738223, -0.096532844
0.01934751, 0
0.06905055, -0.38613138
-0.18250355, -0.28959852
0.09074622, 2.3167882
0.3367466, 6.660766
-0.079518646, 0
0.5396956, 1.1583941
-0.066814095, 2.606387
0.1276469, -0.38613138
0.53230226, 1.6410583
0.57047576, 0
0.10658869, 0.096532844
-0.15896516, -0.19306569
0.22346598, 2.413321
1.3877224, 11.19781
1.7859445, 1.0618613
0.23028626, 0.096532844
0.08329787, 42.474453
-0.024010452, 0
0.5288636, 50.776276
-0.20347573, 0
0.7821463, 0
-0.014247257, 0
1.3186297, -0.096532844
1.9477041, -0.38613138
-0.113073245, -0.096532844
0.525877, 10.908212
