ground_truth, simulate_output
-0.0045277565, 0
-0.21505454, 0
-2.4419678E-05, 0
-2.21886E-05, 0
-0, 0
-1.544244E-06, 0
-0.00016007927, 0
-6.833662E-05, 0
0.01614358, 0
-0.24488202, 0
-0.054385826, 0
-0.09101583, 0
-0.23228832, 0
0.119368665, -0
7.308181, 0
4.3105807, 0
0.44553077, 0
0.19434872, 0
4.974292, 0
1.3989346, 0
1.181344, 0
-0.16293669, 0
0.06614729, 0
0.112737164, 0
-0.07477, 0
-0.07194913, 0
4.338142, -0
-0.27716157, -0
-0.023678614, 0
-0.004502625, 0
-0.0020987862, 0
-0.027998041, -0
-0.00037167684, 0
-9.833626E-07, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.18539093, 0
-0.0056453003, 0
-1.0099366E-05, 0
-0.0024422058, 0
-0, 0
-0.082708456, 0
-0.00043183158, 0
0.9032215, 0
-0.00094412867, 0
1.0931938, 0
-0.2781907, 0
-0.21782964, -0
-0.15869743, -0
5.527549, 0
2.7781854, 0
-0.23005195, 0
0.3361897, 0
1.7543833, 0
-0.24129286, 0
-0.05543155, 0
-0.120226614, 0
-0.21305764, 0
-0.2760949, 0
-0.20485097, 0
-0.012448315, 0
5.14101, 0
-0.23080452, 0
-0.26588923, -0
-0.20098147, -0
-0.15521897, 0
-0.2597401, 0
-0.15130664, -0
-0.01802351, -0
6.8787103, 0
6.5512066, 0
-0.00012492588, 0
-0, 0
-3.6777997E-06, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
1.3351554, 0
-0.00024254037, 0
-5.249229E-07, 0
-0.006368597, 0
4.6412125, 0
-0.27485624, 0
-0.22074269, 0
-0.20530042, 0
-0.2687803, -0
-0.2764148, 0
7.763924, 0
3.2848735, 0
-0.18763885, 0
-0.2608508, 0
4.702513, 0
4.93028, 0
-0.020244008, 0
-0.27844504, 0
-0.27824774, 0
-0.24025483, 0
-0.11896887, 0
-0.006157279, 0
6.494894, 0
-0.25218257, 0
-0.2766529, -0
-0.10837471, 0
-0.24709085, 0
-0.27350152, 0
-0.27840233, -0
-0.072441086, -0
4.6199055, 0
4.30058, 0
-1.4575362E-06, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
8.990979, 0
-0.00077488273, 0
-9.769815E-06, 0
-3.2281638E-05, 0
-0.107489824, 0
-0.21489789, 0
-0.028073717, 0
-0.03653378, 0
-0.15207763, -0
-0.27286255, -0
4.2489557, 0
-0.27846366, 0
0.8021027, 0
-0.15771054, 0
-0.05499882, 0
3.7957096, 0
0.1962942, 0
-0.10471142, 0
-0.252141, 0
-0.25802746, 0
-0.18402365, 0
-0.0010609435, 0
-0.10577413, 0
-0.27846402, 0
-0.1713749, 8.671191
-0.24993156, -0
-0.12966092, -0
3.1382246, -0
-0.096678495, 0
-0.05253195, 0
-0.0008270535, 0
-4.0696883E-05, 0
-0.16301881, 0
-0.03719105, 0
-0, 0
-0, 0
-0, 0
-1.049567E-06, 0
-5.3494286E-06, 0
-0.04415372, 0
-0, 0
-0, 0
-1.4006261E-05, 0
-0.0005790579, 0
-0.0010844504, 0
-0.0010657305, 0
-0.25073653, 0
-0.13807665, 0
-0.050230455, 0
-0.1904488, 0
4.6172, 0
5.69176, 0
-0.2699521, 0
-0.18590218, 0
-0.039385773, 0
-0.2585838, 0
0.06544904, 0
-0.2243813, 0
-0.257317, 0
0.7135713, 0
-0.1480253, 0
-0.038476273, 0
3.754062, 0
-0.2784498, 0
-0.25548893, -0
-0.078141816, -0
-0.16755936, 0
-0.26518565, 0
-0.043516323, 0
-0.09153194, 0
-0.0023904983, 0
-0.00032985667, 0
0.81808275, 0
-0.27603453, 0
-0, 0
-0, 0
-9.1762326E-05, 0
-0.00025922636, 0
1.4668013, 0
-3.206781E-06, 0
-7.332278E-06, 0
-0, 0
-0.0002497456, 0
-2.7782974E-06, 0
-8.9079085E-06, 0
-1.28032925E-05, 0
-0.007548187, 0
-0.07857751, 0
-0.017789843, 0
-0.27845734, 0
5.4067516, 0
0.8072721, 0
1.0066515, 0
-0.2714941, 0
8.189842, 0
1.305412, 0
-0.2747184, 0
-0.2094332, 0
-0.27524593, 0
0.33063236, 0
-0.08552706, 0
-0.00035124208, 0
0.4345017, 0
-0.27837536, 0
0.14535564, 0
-0.23918512, 0
-0.15346158, 0
-0.12547551, 0
-0.2784537, 0
-0.27167264, 0
-0.011649556, 0
-0.0029694412, 0
-0.07712637, 0
-0.008557552, 0
-0.2767955, 0
-0.2762208, 0
-0.0074380953, 0
-0.0068603717, 0
-0.00074076897, 0
-0.0033180597, 0
-0.0022996154, 0
-0.0050909324, 0
-0.103899404, 0
-0.004065863, 0
-0, 0
-0.0018107002, 0
-0.0007821918, 0
-0.21084534, 0
-0.0040440536, 0
-0.005189516, 0
5.3998437, 0
-0.2777627, 0
1.4237465, 0
0.8611048, 0
6.703613, 0
2.7212303, 0
-0.14390366, 0
0.078330696, 0
-0.27837074, 0
0.83637327, 0
-0.24295372, 0
-0.021661067, 0
-0.24814285, 0
-0.22074093, 0
-0.14638047, 0
-0.20948416, 0
-0.2611522, 0
-0.003212318, 0
-0.27110425, -0
-0.27844632, -0
-0.012041389, 0
-0.0029691681, 0
-0.2519725, 0
-0.056028098, 0
0.021147275, 0
2.5256357, 0
-0.13598035, 0
-0.047395397, 0
-0.00087597786, 0
-0.027680894, 0
-0.00016074356, 0
-0.0015291197, 0
0.22637326, 0
-0.13923319, 0
-0, 0
-2.369465E-05, 0
2.1860857, 0
-0.12959455, 0
-0.026200574, 0
-0.14314698, 0
0.9327212, 3.9414506
-0.11176864, 3.9414506
-0.12885346, -0
-0.14626688, -0
0.75641584, 0
-0.17826805, 0
-0.049942706, 0
-0.27192017, 0
-0.18631166, 0
-0.27819824, 0
-0.051274, 0
-0.09053262, 0
-0.25293496, 0
-0.22633111, 0
-0.27152216, 0
-0.25896367, 0
-0.21325262, 0
-0.08758037, 0
-0.008659903, 0
-0.03940676, 0
-0.00016952526, 0
-0.0006328619, 0
-0.009758717, 0
-0.0011681702, 0
-6.4767773E-06, 0
-3.2643704E-05, 0
-0.0011154175, 0
-0.0014295394, 0
-0.0005909819, 0
-0.0067146407, 0
-0.0007656146, 0
-2.6952757E-05, 0
-0, 0
-9.382832E-06, 0
-1.1684957E-05, 0
-0.033648726, 0
-0.23394616, 0
-0.054938324, 0
-0.008099742, 0
-0.27439106, 0
5.136081, 3.9414506
-0.14802693, 0
-0.18490267, -0
-0.20796081, -0
-0.23565786, 0
1.8148904, 0
1.546106, 0
-0.17692213, 0
-0.2647422, 0
-0.095960535, 0
-0.0085400455, 0
-0.03309614, 0
-0.18950245, 0
-0.16625793, 0
-0.21832901, 0
-0.2407597, 0
-0.24217384, 0
-0.25599042, 0
-0.012502155, 0
-0.26736456, 0
-0.0056939204, 0
-0.054130316, 0
0.15086778, 0
-0.27340198, 0
-0.027111428, 0
-0.0015646069, 0
-0.043957416, 0
-0.020749355, 0
-0.0009020414, 0
-0.0012913129, 0
-0.0017641769, 0
-3.2094872E-06, 0
-0, 0
-0, 0
-0, 0
-0, 0
-1.0537527E-06, 0
-2.4075942E-05, 0
-0.000398513, 0
-0.0015430038, 0
5.0372686, 12.612642
0.5881011, 8.671191
-0.25811195, 0
-0.14814743, 0
-0.2240185, 0
-0.19709918, 0
-0.2581249, 0
-0.167433, 0
-0.0022071966, 0
-0.019725379, 0
2.5537694, 0
-0.27509144, 0
-0.24771774, 0
-0.11157423, 0
-0.277759, 0
-0.27783188, 0
-0.24764109, 0
-0.27823862, 0
-0, 0
-0.0017930705, 0
-7.5633645E-05, 0
-0.00012023922, 0
-0.1583975, 0
-0.0061966954, 0
-0.00023646944, 0
-5.0337534E-05, 0
-0.00025604732, 0
-0.00022170044, 0
-0.0032317191, 0
-0.008745351, 0
-6.962865E-06, 0
-0, 0
-0.0058580996, 0
-3.6566294E-06, 0
-0, 0
-4.054353E-06, 0
-0, 0
-0, 0
-2.1520249E-05, 0
-0.0007861962, 0
3.577184, 3.9414506
-0.1749451, 3.9414506
-0.26698485, 0
-0.10422181, 0
-0.27424634, 0
-0.24006353, 0
1.9360924, 0
-0.1428121, 0
-0.017036268, 0
-0.0009262628, 0
-0.012927064, 0
0.42577943, 0
2.5406137, 0
-0.09566546, 0
-0.23005094, 0
-0.0046823435, 0
-0.26804566, 0
-0.16520664, 0
-8.444473E-05, 0
-0.006651227, 0
-1.8893557E-05, 0
-0.00013459109, 0
-0.0026703873, 0
-0.0004554676, 0
-3.4701017E-05, 0
-0, 0
-1.4633588E-06, 0
-1.0850422E-05, 0
-0.00014955665, 0
-0.052234616, 0
-2.746429E-06, 0
-8.210954E-05, 0
-0.000405607, 0
-0.00014769992, 0
-2.435809E-05, 0
-0.00034798388, 0
-4.062187E-06, 0
-0.0007487774, 0
-0.0010325378, 0
-0.006215153, 0
0.9070258, -0
-0.24797256, 0
0.8708762, 0
-0.042262536, 0
-0.2672186, 0
-0.009182036, 0
-0.06441471, 0
-0.26820895, 0
-0.014398193, 0
-0.10168459, 0
-0.06852248, 0
-0.24298742, 0
-0.18912731, 0
-0.2711329, 0
-0.26992166, 0
-0.27748096, 0
0.15787284, 0
-0.2655533, 0
-0.00020110102, 0
-0.0011691254, 0
-0.0009339197, 0
-5.542983E-05, 0
-0.00076061685, 0
-4.4174274E-05, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-9.772563E-07, 0
-0, 0
-0.025014415, 0
-1.9605155E-05, 0
-0.0011237946, 0
-1.2822352E-05, 0
-3.2663218E-06, 0
-9.830828E-07, 0
-0.0022515042, 0
-0.0024993313, 0
1.0252829, -0
-0.22188683, -0
-0.21879558, 0
-0.049561433, 0
-0.23475039, 0
-0.009034659, 0
0.5398898, 0
-0.029352799, 0
-0, 0
-6.9578327E-06, 0
-0.02217177, 0
1.0449691, 0
-0.08166864, 0
-0.11034909, 0
-0.23146163, 0
-0.08730442, 0
-0.10144485, 0
-0.240784, 0
-0.012461484, 0
-0.0014397324, 0
-5.01642E-07, 0
-9.769215E-06, 0
-1.7043332E-05, 0
-9.801225E-07, 0
-0, 0
-0, 0
-0, 0
-0, 0
-3.3740183E-05, 0
-5.2707344E-07, 0
-0, 0
-0, 0
-0.00027299393, 0
-9.36828E-05, 0
-1.814507E-05, 0
-8.153827E-06, 0
-0, 0
-1.9187573E-06, 0
-2.1485504E-05, 0
-0.011817831, 0
3.047509, -0
-0.18250152, -0
4.049209, 0
-0.2634265, 0
-0.049612127, 0
-0.033365708, 0
1.6134492, 0
-0.14821175, 0
-0.00028665646, 0
-0.000933873, 0
-6.182983E-05, 0
-0.0074424157, 0
0.016367482, 0
0.42519996, 0
0.88461816, 0
-0.13774237, 0
-0.2687871, 0
0.5511394, 0
-0.22314231, 0
-0.0016466632, 0
-0, 0
-0, 0
-0, 0
-0, 0
-4.2094252E-05, 0
-0.111670695, 0
1.4772218, 0
-0.0004477717, 0
-0, 0
-0, 0
-1.5877886E-05, 0
-4.7903057E-05, 0
-5.138814E-07, 0
-1.9190875E-06, 0
-1.4106267E-06, 0
-1.2531331E-05, 0
-5.2157463E-07, 0
-0, 0
-0.0014532462, 0
-0.00474747, 0
2.2130382, -0
-0.27683145, -0
0.29032803, 0
-0.23290513, 0
-0.09757581, 0
-0.046399977, 0
-0.19041844, 0
-0.11558345, 0
-0.0016064446, 0
-0.0002529532, 0
-0, 0
-0, 0
-0.00024975333, 0
-0.021327939, 0
-0.16593106, 0
-0.2503506, 0
-0.27757314, 0
-0.22889051, 0
-0.001137134, 0
-8.705544E-05, 0
-5.3399253E-06, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-9.900015E-07, 0
-4.4794474E-06, 0
-0, 0
-0, 0
-0, 0
-6.905403E-05, 0
-1.5085716E-06, 0
-0, 0
-1.1243074E-05, 0
-5.180063E-07, 0
-0, 0
-0, 0
-5.234681E-05, 0
-0.008074987, 0
4.1465607, -0
-0.27611467, -0
1.0205942, 0
0.22929169, 0
4.6995835, 0
-0.100233965, 0
0.5942847, 0
-0.2764833, 0
-0.07384017, 0
-0.101962574, 0
-0.046271604, 0
-0.07787281, 0
-0.029413136, 0
-0.038340025, 0
-0.1154016, 0
-0.13177477, 0
-0.11069466, 0
-0.1701256, 0
-0.1842132, 0
-0.10238278, 0
-0.00087766035, 0
-0, 0
-0, 0
-0, 0
-0, 0
-9.738684E-07, 0
-3.47858E-05, 0
-1.1663375E-05, 0
-0.0022848689, 0
-4.4148757E-05, 0
-0.0002341454, 0
-0, 0
-0, 0
-0, 0
-1.9593392E-05, 0
-0, 0
-6.1419823E-06, 0
-8.98756E-05, 0
-0.0002014061, 0
-0.17296863, 0
5.082528, 0
2.5889986, -0
1.7158264, 0
-0.20961201, 0
0.44795528, 0
-0.218619, 0
4.2828593, 0
2.6822116, 0
-0.014201921, 0
-0.27045682, 0
-0.05502643, 0
-0.1050995, 0
0.16920437, 0
-0.27613324, 0
-0.21198227, 0
-0.14699315, 0
-0.079840735, 0
-0.24155265, 0
-0.21192881, 0
-0.022301923, 0
-0, 0
-5.355641E-07, 0
-0, 0
-0, 0
-2.5894646E-05, 0
-0.00015322138, 0
-0.00061428297, 0
-0.00032124622, 0
-0.05615936, 0
-3.1247753E-05, 0
-0.23901702, 0
-2.0320278E-05, 0
-0, 0
-1.9218212E-06, 0
-0.00019192087, 0
-0.0006379465, 0
-0.20903468, 0
-0.0005071303, 0
-0.0024584976, 0
-0.0077436385, 0
4.4463863, 3.9414506
4.581527, 0
0.6027521, 0
-0.27741694, 0
-0.05869929, 0
-0.053196438, 0
-0.09534602, 0
-0.22457284, 0
-0.23346652, 0
-0.20989607, 0
-0.13410449, 0
-0.1408283, 0
-0.2487659, 0
-0.27643016, 0
-0.20397057, 0
-0.14779864, 0
-0.2199778, 0
-0.252035, 0
-0.19163422, 0
-0.02047201, 0
-0.00094904145, 0
-0.0040876362, 0
-0.0033027867, 0
-0.1456239, 0
-0.010541071, 0
-0.27089775, 0
-0.003410064, 0
-0.00043509144, 0
-9.901332E-07, 0
-5.101758E-07, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-4.511758E-06, 0
-0.11394343, 0
-0.00084158673, 0
-0.15161042, 0
4.9335775, 8.671191
3.448157, 3.9414506
-0.2763631, 0
-0.25374126, 0
-0.05543136, 0
-0.030433452, 0
-0.11097687, 0
-0.1409905, 0
-0.2555567, 0
-0.19265984, 0
-0.113626495, 0
-0.15532675, 0
-0.24978416, 0
-0.27345446, 0
-0.1804338, 0
-0.12891239, 0
-0.2532337, 0
-0.2784645, 0
-0.2587113, 0
-0.011589463, 0
-0.0017860414, 0
-0.1376686, 0
1.9688346, 0
0.47709882, 0
-0.24825604, 0
-0.13819538, 0
-0.000916074, 0
-0.0008175652, 0
-2.4718813E-05, 0
-5.349736E-07, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-2.849828E-06, 0
-0.008966835, 0
-0.012980926, 0
5.4519844, -0
-0.04734684, -0
0.0320758, 0
-0.27544656, 0
-0.12527065, 0
-0.15974341, 0
-0.19175301, 0
-0.17224655, 0
-0.25117192, 0
-0.25986964, 0
-0.24213052, -0
-0.27560714, -0
-0.26764345, 0
-0.240932, 0
-0.23544303, 0
-0.20444752, 0
-0.2665204, 0
-0.1865199, 0
-0.106812656, -0
-0.06527068, 0
-0.14090379, 0
-0.07717335, 0
-0.24304591, 0
-0.15210271, 0
-0.045038637, 0
-0.025726942, 0
-0.21706085, 0
-0.17033847, 0
-0.012239514, 0
-0.0032367252, 0
-1.08596305E-05, 0
-3.129062E-05, 0
-6.54457E-05, 0
-6.874201E-05, 0
-1.4931736E-06, 0
-0, 0
-0.0002166219, 0
-3.056092E-05, 0
-0.2711624, 0
-0.1824765, 0
2.3304946, -0
5.6271787, -0
-0.2769887, 0
-0.24408875, 0
-0.27252465, 0
-0.14275382, 0
-0.16009177, 0
-0.151397, 0
-0.17645673, 0
-0.23652275, 0
-0.2180964, -0
-0.2497417, -0
-0.2551451, 0
-0.22533533, 0
-0.19118902, 0
-0.16114928, 0
-0.23401557, 0
-0.2742592, 0
-0.1851116, 0
-0.08952438, 0
-0.1537486, 0
-0.07732914, 0
-0.11923559, 0
-0.13959765, 0
-0.010627725, 0
-0.014372795, 0
-0.097843416, 0
-0.104718305, 0
-0.008107718, 0
-0.0040821927, 0
-0.0046484196, 0
-0.0067337602, 0
-0.000502623, 0
-0.0004790141, 0
-3.6326696E-06, 0
-2.9438555E-05, 0
-2.181409E-05, 0
-7.823376E-05, 0
-0.082381085, 0
-0.20897655, 0
9.166907, 3.9414506
2.3524554, 17.342382
5.1680303, 0
-0.27794147, 0
-0.2717089, 0
-0.20847844, 0
-0.21148957, -0
-0.22617206, 0
-0.24623919, -0
-0.25435928, 3.9414506
-0.22637533, 0
-0.25565153, 0
-0.2769783, 0
-0.24687435, 0
-0.19796802, 0
-0.26244017, 0
-0.151374, 0
-0.016124588, 0
-0.23480609, 0
-0.16302516, 0
-0.14822143, -0
-0.15284207, -0
-0.12333548, 0
-0.12403004, 0
-0.18817283, 0
-0.16055378, 0
-0.07825865, 0
-0.07721128, 0
-0.055382557, 0
-0.066235155, 0
-0.07923744, 0
-0.19796064, 0
-0.078219615, 0
-0.036707427, 0
-0.012043062, 0
-0.007561801, 0
-0.088910595, 0
-0.14059478, 0
-0.1377478, 0
-0.032589238, 0
1.7520589, 3.9414506
0.46818873, 0
1.5686524, 0
-0.277936, 0
-0.22444037, 0
-0.22039297, 0
-0.23120521, -0
-0.22592975, 0
-0.25835168, 0
-0.27777135, -0
-0.2087741, 0
-0.267227, 0
-0.2557199, 0
-0.21736458, 0
-0.2427357, 0
0.09788557, 0
0.8929912, 0
2.2198577, 0
-0.27664205, 0
-0.18563151, 0
-0.23371014, 0
-0.17485423, -0
-0.112318575, 0
-0.1566904, 0
-0.17760639, 0
-0.17547533, 0
-0.08019742, 0
-0.058237366, 0
-0.044002857, 0
-0.05277152, 0
-0.048825, 0
-0.15613642, 0
-0.038521383, 0
-0.022257676, 0
-0.009305399, 0
-0.011918629, 0
-0.09115599, 0
-0.18128623, 0
-0.12897111, 0
-0.039011464, 0
-0.27775276, 0
-0.18446338, -0
-0.22710563, -0
-0.11676308, -0
-0.12734064, -0
-0.115752034, -0
-0.1948571, -0
-0.19342805, -0
-0.1458125, -0
-0.16810578, -0
-0.15140589, 0
-0.2619114, 0
-0.24406712, 0
-0.17721316, 0
-0.15483929, 0
-0.2073557, 0
-0.26359916, 0
-0.2632371, 0
-0.008013055, 0
-0.0010928089, 0
-0.019042306, 0
-0.053692482, -0
-0.23820761, -0
-0.20346081, -0
-0.13640998, 0
-0.124295235, 0
-0.111429214, 29.955025
-0.13205376, 29.955025
-0.0895738, -0
-0.12545279, -0
-0.03998096, 0
-0.09875443, 0
-0.02781843, 0
-0.018511362, 0
-0.025303131, 0
-0.033494953, 0
-0.015759923, 0
-0.03864216, 0
-0.022761347, 0
-0.014253829, 0
-0.19294809, -0
-0.13562445, 0
-0.27320367, 0
-0.0739678, 0
-0.16521636, -0
-0.1258662, 0
-0.13858886, -0
-0.20848401, -0
-0.16067745, -0
-0.2040342, -0
-0.15078016, 0
-0.19933484, 0
-0.18740636, 0
-0.2027596, 0
-0.169268, 0
-0.1155961, 0
-0.2757588, 0
-0.053893358, 0
3.9675708, 0
-0.095054105, 0
-0.26857823, 0
-0.036735352, 0
-0.25023684, -0
-0.17431672, -0
-0.13775736, 3.9414506
-0.10966226, -0
-0.08309903, 26.013575
-0.11496679, 26.013575
-0.09243951, 0
-0.13171043, -0
-0.025484411, 0
-0.0464248, 0
-0.040671792, 0
-0.03023236, 0
-0.015656397, 0
-0.02357818, 0
-0.009555144, 0
-0.025470415, 0
-0.027823756, 0
-0.007448639, 0
0.64967656, -0
-0.27404857, -0
-0.23021956, -0
-0.2631458, -0
-0.040999755, 8.671191
-0.17587115, 3.9414506
-0.20290586, 0
-0.23140746, 0
-0.2753924, -0
-0.27048847, 0
-0.15880013, 0
-0.27475357, 0
-0.27721924, 0
-0.20719296, 0
-0.27775756, 0
-0.20742495, 0
2.8012302, 0
1.881735, 0
4.802208, 0
-0.246293, 0
9.269822, 17.342382
4.682968, 0
-0.26551896, 0
-0.2194234, -0
-0.15808809, 8.671191
-0.09790415, 12.612642
-0.15459444, 12.612642
-0.17503983, 12.612642
-0.27700832, 8.671191
-0.15933515, 3.9414506
-0.24296695, -0
-0.20813097, -0
-0.21012278, 0
-0.15186928, 0
-0.23560426, 0
-0.18386865, 0
-0.24038775, 0
-0.27738193, 0
-0.052847404, 0
-0.027706364, 0
0.51808935, 0
0.18445206, -0
-0.26726347, -0
-0.25222376, -0
-0.27527022, 8.671191
-0.2743993, 3.9414506
-0.12509221, 8.671191
-0.13166769, 8.671191
-0.21588469, 3.9414506
-0.2570749, 12.612642
-0.2557431, 0
-0.21872021, 0
-0.088285886, 0
-0.07950577, 0
-0.27802104, 0
-0.25014442, 0
2.7334151, 0
1.0849018, 0
-0.042549122, 0
0.06784998, 0
-0.024253689, -0
-0.24352989, 3.9414506
0.48425984, -0
1.302595, -0
-0.21202472, 26.013575
-0.14636561, 21.283834
-0.15346889, 21.283834
-0.23945002, 21.283834
-0.1739781, 12.612642
-0.25212237, 17.342382
-0.2769539, -0
-0.27411053, -0
-0.18889126, 0
-0.18803656, 0
-0.17504051, 0
-0.25754815, 0
-0.14029303, 0
-0.24703261, 0
-0.047589343, 0
-0.04388499, 0
1.3037996, 17.342382
6.73416, 17.342382
2.6410859, 85.92362
4.047611, 47.29741
-0.2673137, 85.92362
-0.24654809, 47.29741
3.5331652, 81.193886
3.4660165, 17.342382
-0.019736946, 26.013575
-0.09864112, 34.684765
4.1334257, -0
3.9514875, 0
4.460594, -0
6.120748, -0
11.671432, 12.612642
9.246958, 26.013575
20.876621, 38.626217
5.2852254, 29.955025
-0.27820817, 17.342382
42.907337, 26.013575
28.94749, 42.56767
30.405083, 51.23886
21.182255, 64.63979
10.130367, 72.52269
23.585697, 107.20746
23.64784, 98.53627
17.925825, 51.23886
16.055975, 59.91005
11.040571, 47.29741
12.774043, 34.684765
14.8938, 12.612642
15.0327425, 12.612642
5.6513896, 12.612642
6.647484, 8.671191
5.230763, 12.612642
0.92643267, 17.342382
8.925745, 34.684765
3.3099663, 26.013575
5.5923734, 12.612642
12.878955, 8.671191
2.212114, -0
6.729051, 38.626217
5.3714323, 103.26601
-0.18438423, 68.581245
1.4128871, 55.9686
-0.04544832, 29.955025
-0.00020487813, 107.20746
7.320195, 51.23886
-0.16070224, 42.56767
0.81700426, 51.23886
3.186599, 8.671191
2.9921854, 12.612642
6.660067, -0
4.4187174, -0
9.777662, 26.013575
7.413597, 17.342382
24.840586, 34.684765
20.196518, 34.684765
21.475779, 26.013575
57.586727, 12.612642
16.312933, 47.29741
35.844025, 59.91005
35.98843, 12.612642
31.990028, 94.59482
19.249182, 111.14891
31.187634, 107.20746
15.033098, 64.63979
18.444597, 55.9686
11.863263, 51.23886
13.214005, 38.626217
13.000512, 3.9414506
14.61653, 21.283834
4.038049, 12.612642
7.1292715, 17.342382
10.047175, 17.342382
1.2665157, 21.283834
1.8109671, 26.013575
4.486599, 26.013575
8.601196, 12.612642
7.7339344, 0
0.56226856, 26.013575
3.985936, 98.53627
6.9217405, 279.05472
2.9538465, 261.71234
-0.2775749, 184.4599
1.6538225, 137.16249
-0.00908801, 124.54984
-0.06803058, 119.8201
-0.023618324, 68.581245
3.4408514, 59.91005
3.5891752, 38.626217
3.7208128, 38.626217
5.8350954, 17.342382
5.34648, 17.342382
6.5554733, 12.612642
6.088326, 17.342382
9.070041, 38.626217
4.782874, 42.56767
17.472866, 29.955025
33.78925, 34.684765
33.25623, 111.14891
45.455643, 119.8201
18.1998, 180.51845
23.094816, 227.02756
20.810429, 279.05472
20.709349, 256.98257
24.109362, 214.41492
20.688992, 197.07254
21.712997, 89.865074
21.18905, 77.25243
30.26254, 29.955025
32.076485, 17.342382
9.243857, 12.612642
13.322057, 17.342382
7.814999, 38.626217
7.747659, 34.684765
7.94269, 21.283834
3.680453, 12.612642
6.030332, 3.9414506
0.59949225, 0
0.7990671, 81.193886
3.2687054, 167.11751
6.6923876, 256.98257
7.2640624, 279.05472
2.733535, 184.4599
-0.2064457, 124.54984
-0.0032662693, 141.89223
4.919159, 115.878654
1.359933, 68.581245
1.568045, 64.63979
3.8758667, 34.684765
7.076559, 34.684765
-0.25396523, 17.342382
2.9507434, 12.612642
9.310891, 8.671191
10.873898, 12.612642
11.553286, 38.626217
2.5840244, 21.283834
20.035711, 26.013575
24.953585, 34.684765
31.830677, 115.878654
36.095787, 119.8201
18.861311, 201.80228
20.799189, 227.02756
29.177494, 287.7259
32.475464, 295.6088
38.742004, 193.13109
22.816383, 188.40134
17.163824, 85.92362
20.422007, 68.581245
9.608781, 26.013575
30.28763, 42.56767
-0.00014433012, 12.612642
13.0634, 21.283834
4.4251146, 29.955025
5.5450478, 29.955025
0.24010052, 21.283834
6.3261466, 12.612642
4.1275587, 3.9414506
1.5238241, -0
-0.056443274, 64.63979
0.7254213, 193.13109
4.240042, 223.0861
-0.15049033, 218.35637
-0.26737761, 201.80228
-0.19090866, 145.83368
0.09323389, 128.49129
1.1918685, 59.91005
3.5276704, 72.52269
0.42767859, 77.25243
1.4155189, 17.342382
0.12617275, 26.013575
-0.24257016, 8.671191
2.5612092, -0
9.361126, 17.342382
10.605497, 17.342382
9.576473, 29.955025
6.7994194, 26.013575
12.6996, 34.684765
16.484636, 34.684765
16.508963, 115.878654
18.786383, 128.49129
