ground_truth, simulate_output
0.39876044, 1.3424066
0.7899833, -0.33560166
0.8250041, 0
1.2294861, -0.33560166
1.5909172, 0.33560166
2.1653597, 1.3424066
2.2267342, 1.3424066
1.7442132, 2.01361
1.2371117, 0.6712033
2.1235116, 1.6780083
1.7946965, 1.006805
0.33291915, 1.006805
-1.1348792, 2.3492117
-1.336341, 1.006805
-3.7705615, -1.6780083
5.858001, 6.7120333
5.677924, 2.01361
1.1137168, 0.33560166
-0.7121968, 0.6712033
1.7170905, 1.3424066
1.2476467, -1.3424066
3.098101, -1.006805
4.5877566, 0
-1.3329495, 0.33560166
0.31466317, 3.3560166
-0.51931083, -0.33560166
-1.9488025, -2.01361
-0.23418123, -2.01361
-0.3914574, -0.33560166
0.12784311, 0
0.8534915, 0
1.2190843, -1.6780083
1.4179633, -0.33560166
0.56473184, -1.3424066
2.7163517, 0.6712033
2.6250024, 0.33560166
1.5906645, -2.3492117
2.0188231, -0.6712033
2.810917, 0
0.9611358, -0.6712033
0.6670474, -0.6712033
1.1809456, 0
0.9208802, 0.33560166
0.31064358, -1.6780083
0.2569302, -1.006805
0.47963512, 0
-0.64132017, -1.3424066
0.30293232, 0
2.16881, 0.6712033
4.1431584, 2.6848133
1.586188, 0.33560166
1.3325114, 0.33560166
1.600412, 3.3560166
2.2359204, 1.6780083
0.8043361, 0.33560166
0.5209824, 0
0.68478876, 0.6712033
-0.0023821034, -0.6712033
-0.99511135, -3.3560166
-0.100334235, -3.0204148
0.1975635, 0.6712033
0.3637599, 0.6712033
0.32454035, -0.6712033
0.06528696, -1.6780083
0.18689734, -1.3424066
0.25526148, 0.33560166
-0.2863828, -0.6712033
1.0585471, -0.33560166
-0.61692345, 0
-0.50091296, 0.33560166
0.4164724, 0.6712033
0.8102963, 1.006805
0.18486154, -1.006805
0.24124593, 0.33560166
1.0255412, -2.01361
0.3468178, 0
-0.3021815, -1.3424066
-0.5359513, -3.0204148
0.3894136, 0.6712033
0.830439, -1.6780083
0.6445881, -1.006805
0.7402372, -1.6780083
1.2392309, -0.33560166
0.6539717, -1.006805
1.759884, 0
1.9981631, 1.3424066
1.7964579, 1.6780083
1.5830748, 1.6780083
1.4092262, 1.006805
2.334611, 3.0204148
1.4191589, 1.006805
0.91281533, 1.6780083
-0.4881303, 3.6916182
-0.5290235, 0
-0.9459706, 0
-1.2752191, 2.01361
1.1448005, 0
0.98741615, -0.6712033
0.4608318, 0.33560166
1.7121162, -0.6712033
2.885736, -1.6780083
2.4284916, -1.006805
2.06368, -0.33560166
0.9535868, -1.3424066
1.5885259, -1.3424066
0.8098874, -1.006805
0.17610192, -2.01361
0.016257629, -1.6780083
-0.056374192, -2.01361
1.5283251, -1.3424066
2.5617065, -0.6712033
2.674755, -1.6780083
2.1822977, 1.3424066
1.9963163, 0
6.912133, 4.3628216
4.5250783, -0.6712033
2.7566588, 1.006805
3.3729115, 0
2.3681087, 0.33560166
2.640652, 0.33560166
2.0075793, -1.006805
1.5141752, -1.006805
2.3846028, -0.33560166
1.4792999, -0.33560166
1.0760311, 0
0.96036375, 0.6712033
0.35292792, 0.6712033
1.1755396, 0.33560166
1.5250944, 1.3424066
4.5295196, 4.02722
1.8421644, 1.3424066
1.9872967, 1.6780083
3.1890554, 2.3492117
3.9278834, 2.3492117
1.8434741, 0.6712033
2.3386283, 2.6848133
1.7421161, 1.006805
0.7146194, -1.006805
-0.53210455, -4.02722
-0.16529757, 2.01361
0.15603474, -5.3696265
0.26968655, -2.3492117
0.40986606, -4.02722
0.3849817, -3.3560166
1.0665274, 1.3424066
0.6513047, 0
0.5253298, -0.33560166
0.98192024, -0.6712033
0.4108601, 0
0.5574213, 1.006805
0.18884379, -3.0204148
1.5616484, -4.02722
1.0314083, -1.6780083
0.5760483, -1.3424066
0.38701952, -1.006805
1.3977697, 1.006805
0.56642324, 0
-0.37811634, -1.3424066
0.2613455, -0.33560166
1.6780727, 0
0.8898271, 0.33560166
1.3164179, -0.6712033
1.2458942, 0.33560166
1.2361739, 0
1.5455804, 0.6712033
2.0207605, 2.01361
1.9352206, 1.3424066
1.358063, 1.3424066
1.0817804, 0.6712033
2.48969, 3.0204148
0.79583114, 0.6712033
1.7624866, 2.3492117
-0.094948925, 3.0204148
-0.96384376, -1.006805
-0.67434835, 2.01361
1.2081355, 0.6712033
1.2886136, 0
0.8123696, -0.33560166
-0.32491013, -0.6712033
-0.8347992, -1.3424066
4.2350097, -0.6712033
2.5523458, -0.33560166
2.388023, 0.33560166
2.0549104, -1.006805
0.62472, 1.6780083
0.6305209, -1.006805
1.3874433, -1.006805
1.0307577, -1.006805
1.0152373, -0.33560166
-0.2045627, -2.01361
1.0561291, -0.33560166
1.6141084, -1.6780083
2.223205, 1.6780083
2.574651, 0.6712033
5.110528, 4.3628216
0.49585617, -1.006805
1.2840117, 1.6780083
2.9857676, 1.3424066
2.0640113, 0
2.651284, 1.006805
1.277908, -1.006805
0.6658827, 0
0.22562611, -1.006805
0.74129254, -0.6712033
0.87506384, 0.33560166
0.8696428, 2.01361
0.3157702, -0.33560166
0.7795894, 0.33560166
0.9781476, 0.6712033
1.6714461, 0.33560166
2.3721175, 1.6780083
2.1498477, 1.6780083
2.0916252, 1.3424066
2.5091963, 1.006805
1.7375349, 1.006805
1.7918916, 1.006805
1.443802, 1.006805
0.46583897, -0.33560166
-0.6745492, -23.156515
-0.18232259, -10.068049
-0.13009512, -1.006805
0.28053823, -4.3628216
1.1227543, -6.0408297
0.6108665, -1.006805
0.26650652, -4.3628216
1.5302895, -3.6916182
2.3631656, -2.3492117
1.3853196, -6.3764315
0.5265969, -3.3560166
0.93650347, 0.33560166
1.3417141, 4.02722
3.366659, -2.6848133
2.6949387, -4.6984234
0.9736111, -4.6984234
0.3810802, -4.02722
0.2072708, -4.02722
0.4215334, -3.0204148
0.49392378, -1.006805
0.902908, -0.33560166
2.7728539, 0.33560166
2.0568218, 0.33560166
1.2261703, 1.006805
1.5532793, 2.01361
1.4367334, 1.006805
1.5180032, 2.01361
1.8128173, 1.3424066
1.5064139, 2.01361
2.1064944, 2.01361
1.0827789, 2.01361
3.9238946, 5.0340247
1.4143649, 2.6848133
1.2436197, 2.6848133
2.630198, 1.3424066
0.44142705, 0.6712033
0.40215608, 1.3424066
0.2863508, 1.3424066
0.76425064, 0
1.5333955, 0
2.4368944, -3.0204148
0.71615714, -3.3560166
0.14738852, -4.3628216
-0.66868675, -4.3628216
-0.08671278, -6.7120333
1.369654, -0.33560166
-0.029627696, -1.6780083
-2.4495106, -9.396847
-1.2396284, -5.3696265
2.1323407, -3.6916182
3.1392198, -4.6984234
2.023008, -5.7052283
0.5530947, -4.3628216
0.50569475, -6.0408297
0.32084388, -4.3628216
0.12941447, -5.3696265
0.9267904, -2.01361
1.8412849, -3.3560166
2.0627148, -0.33560166
2.6384308, -2.6848133
2.113419, -1.3424066
3.2054377, 1.6780083
3.097743, 2.3492117
2.0805085, -2.01361
-0.11589205, -2.01361
0.27041802, -1.3424066
0.38724637, -2.01361
1.2973114, 0.33560166
0.65391016, 0.6712033
1.7767928, 1.006805
1.4848514, 1.6780083
1.2538975, 2.3492117
1.2590096, 1.6780083
1.0792439, 1.006805
0.7404904, 0.6712033
1.1714377, 1.006805
0.3838277, 0
0.72823685, 1.006805
1.2960714, 0.33560166
0.2720559, 1.006805
-0.70978117, -20.807302
-0.046039462, -18.458092
0.011393525, -1.3424066
0.23590788, -1.006805
0.45908913, -0.33560166
0.48765564, 0
0.36292604, -1.3424066
1.1244171, -1.6780083
1.2202187, -1.6780083
0.41643068, -4.02722
0.0068884157, -1.6780083
0.89087296, -0.33560166
0.9890598, -1.006805
1.6837282, -4.02722
0.8839635, -3.6916182
0.4803242, -3.3560166
-0.23786095, -0.6712033
0.062349, -0.6712033
0.07591642, -1.006805
0.23315889, -1.3424066
0.6725846, 0
2.8548977, 0.6712033
2.0208647, 2.01361
1.5256665, 2.01361
1.2108489, 4.02722
0.8895383, 1.6780083
1.1849906, 3.6916182
0.8460268, 1.6780083
1.3953185, 2.01361
1.252617, 1.3424066
1.051507, 1.3424066
1.9749354, 2.6848133
1.443901, -0.33560166
1.0501252, 2.6848133
3.0216863, 1.3424066
0.68183047, -0.33560166
1.8237225, 0.6712033
1.2288194, -0.6712033
0.88315177, -1.3424066
1.0776178, -1.006805
1.391229, -3.0204148
1.7029809, -1.6780083
1.1707468, -3.0204148
1.528891, -2.01361
1.8031405, -5.0340247
0.31535405, -2.6848133
1.5166866, -2.6848133
-0.6986884, -2.3492117
1.9642314, -5.7052283
-0.25325823, -4.6984234
2.0327568, -7.3832364
0.748959, -2.01361
0.7531756, -2.3492117
0.7745423, -4.6984234
0.09103689, -3.3560166
-0.10226644, -3.0204148
0.9459866, 0.6712033
1.3418897, -2.6848133
1.4062785, 0.33560166
1.6118301, -2.6848133
0.7761502, -1.3424066
1.5106076, -0.6712033
0.69888884, 0.6712033
0.3501836, -1.6780083
0.79975253, -1.006805
-0.12972173, -3.0204148
0.10721847, -1.3424066
1.1516109, -0.6712033
1.2268872, 1.006805
2.5942914, 2.6848133
1.9602674, 2.6848133
2.5653436, 2.01361
1.5747049, 1.006805
0.8246197, 0.33560166
0.7170837, 0.6712033
1.2611989, 0.6712033
0.5025331, 1.6780083
0.9165822, 0.6712033
1.3113015, 1.006805
0.42217627, 0.33560166
0.12143663, -4.6984234
0.41666684, -3.3560166
0.34193537, -2.01361
0.5711157, -4.3628216
0.69533974, -8.725643
0.5326199, -7.0476346
1.0150837, -7.3832364
0.49951065, -11.074855
0.64528066, -2.6848133
0.47857153, -6.0408297
0.320572, -6.7120333
1.2990204, -1.3424066
0.42673433, 1.006805
1.8811219, 2.6848133
1.0927285, -4.3628216
1.860186, -3.6916182
1.2750722, -1.6780083
0.408109, -5.3696265
0.32559422, -2.01361
0.7116897, -2.6848133
2.128714, 1.3424066
3.5326583, 1.006805
2.5801065, 1.3424066
1.8036734, 2.3492117
1.064475, 2.01361
1.4963348, 3.0204148
1.9507067, 2.3492117
1.8799293, 2.6848133
1.2396697, 1.006805
1.2005944, 0.6712033
1.4571986, 1.006805
2.1030076, 2.3492117
2.599982, 2.3492117
2.323145, 3.0204148
2.638167, 1.6780083
-0.33460405, 0
1.3300862, 1.006805
0.5654578, 0.6712033
0.7452531, -2.01361
0.6289863, -0.6712033
0.5578653, -3.3560166
0.11432841, -2.3492117
0.42089587, -5.0340247
1.0490773, -4.3628216
1.447558, -7.3832364
1.6005725, -4.6984234
0.19685957, -7.3832364
3.6058989, -7.718838
1.1459053, -8.05444
-0.50725645, -5.3696265
0.94535965, -9.061245
-0.31889874, -8.390041
0.34182176, -6.7120333
0.17694435, -7.0476346
0.13440129, -7.718838
-0.3261355, -9.061245
0.6069545, -3.0204148
0.41337883, -4.6984234
0.5999508, -2.3492117
-0.11023932, -3.3560166
-0.41351172, -0.33560166
1.4337739, -1.6780083
1.1025194, -0.6712033
1.0997005, -0.33560166
0.26285738, 0
-0.2814921, -1.006805
0.11483928, -1.6780083
0.9552318, -0.6712033
1.6707433, 2.6848133
2.789297, 2.01361
1.6458117, 0.6712033
1.7488735, 0.6712033
2.1713533, 0.6712033
0.8252522, 0.6712033
0.7936785, 0
1.0990444, 1.006805
0.6177286, 2.6848133
1.2471069, 1.006805
1.6006715, 1.006805
0.48187983, 0
-0.5171457, -6.0408297
0.23248741, -6.0408297
-0.044167195, -6.7120333
0.15710467, -7.0476346
0.34363717, -8.390041
0.12316688, -8.725643
0.9739746, -6.3764315
0.10458454, -9.061245
0.042526506, -4.3628216
0.3570452, -7.0476346
0.3759513, -2.6848133
1.1337193, -2.6848133
2.2542355, -11.074855
1.9517626, -7.718838
0.10644201, -7.3832364
0.3641791, -4.02722
1.2807788, -2.01361
1.1950178, -3.3560166
1.1051922, -3.0204148
1.4846026, -2.01361
2.7555394, 1.3424066
2.6032002, 0.33560166
1.8596568, 1.006805
1.5133886, 1.006805
2.2855408, 2.3492117
2.511339, 3.0204148
1.9445827, 1.6780083
1.7710809, 1.3424066
1.1003709, 0.6712033
1.2795476, 2.3492117
1.374701, 2.6848133
1.8397526, 1.6780083
2.694228, 2.6848133
1.6104505, 1.006805
3.8635726, 3.6916182
0.7930689, 0.6712033
1.6055951, 2.01361
0.81294614, 1.3424066
0.8549006, -2.01361
0.94438744, 0.6712033
1.5963356, -3.0204148
2.0107443, -1.3424066
2.0303583, -1.3424066
1.4475173, -2.6848133
1.716726, -3.6916182
1.1254207, -2.3492117
0.9714997, -7.3832364
1.5790359, -5.7052283
1.61041, -8.05444
0.67921096, -7.718838
1.3775694, -9.396847
0.08686823, -7.3832364
0.64762044, -6.7120333
0.27307963, -6.0408297
0.0021257587, -4.6984234
-0.58391225, -8.05444
-1.0019838, -2.01361
-0.4687859, -5.7052283
-0.01025269, -1.3424066
-0.32207873, -2.01361
-0.5809634, 3.3560166
1.484661, 2.6848133
1.087331, -1.006805
0.61815906, -0.33560166
-2.5270102, -2.6848133
-1.1168469, -2.6848133
-0.23100036, -1.6780083
0.498927, -1.006805
1.9497788, 0.6712033
2.9899814, 2.3492117
3.6900606, 0
0.98765814, 0
0.9487802, 1.3424066
1.1843884, 1.6780083
0.5627449, 0.33560166
0.95770067, 1.006805
0.9072092, 0.33560166
0.9080318, 0.6712033
1.3444004, 0
0.49454582, 0.33560166
-0.1794396, -7.0476346
0.5367049, -4.02722
0.26632065, -3.0204148
0.3039411, -2.01361
0.27948964, -8.05444
-0.054580867, -6.0408297
0.8636578, -4.3628216
0.00307801, -9.396847
0.3893594, -6.7120333
1.4886405, -10.068049
-0.13618542, -4.3628216
-0.32806313, -1.6780083
1.2056302, -5.7052283
0.8763402, -3.3560166
0.76014715, 3.6916182
1.1963699, -1.6780083
1.0028871, -3.6916182
1.2036237, -4.02722
1.0425512, -1.3424066
0.62304264, -1.3424066
2.8293476, 3.0204148
2.754641, 0.33560166
1.9767734, 0.6712033
2.1215794, 2.01361
3.115001, 1.6780083
0.1463291, 1.006805
2.023409, 0.33560166
1.467496, -0.33560166
0.9518501, -0.6712033
1.1120952, 0.6712033
1.3451914, 1.3424066
0.71044075, 1.3424066
2.298027, 0.33560166
1.6520655, 0
3.0360436, 1.6780083
0.7640293, -0.6712033
1.7944658, -0.33560166
0.90791744, 0.6712033
0.6136347, -2.3492117
1.0108294, -1.006805
2.0454485, -3.3560166
1.6147385, -2.01361
1.4703478, -2.6848133
1.0824777, -3.3560166
1.7461889, -4.02722
0.27732983, -3.3560166
2.0155282, -6.0408297
1.1027187, -5.7052283
-0.2677395, -9.396847
0.7286074, -5.7052283
-0.27918246, -9.732448
-0.52395433, -7.718838
-2.0844197, -6.3764315
-2.9457428, -7.0476346
-2.6080205, -4.3628216
-0.5250358, -5.3696265
-1.1488205, -6.3764315
-0.71548355, -9.061245
-0.79180366, -5.3696265
-0.30246517, -1.6780083
0.27941492, 0
-0.7634009, -4.02722
1.8733205, -2.3492117
3.449017, -1.6780083
-3.997693, -2.6848133
-0.09332969, -2.01361
-0.55442244, -1.006805
0.53221905, -2.3492117
2.0858157, -0.6712033
2.871584, 1.3424066
2.1321404, 0
2.684875, -0.6712033
0.74369097, 0.33560166
1.3792877, 0
1.1688217, -0.6712033
1.2651817, -1.006805
1.2769688, 0.33560166
1.3049529, -0.33560166
1.7328455, -0.6712033
0.91344756, 0
0.29885843, -5.7052283
0.6944562, -2.6848133
0.37543777, -2.3492117
0.56761974, 3.3560166
0.32990214, -6.0408297
0.4046214, -5.0340247
0.4747734, -6.7120333
0.17383525, -8.725643
1.1975335, -6.7120333
1.1608548, -9.061245
0.5622392, 1.006805
-0.45025262, 1.006805
1.06416, -5.7052283
0.8570835, -5.7052283
-0.0743822, -4.3628216
0.503616, -2.6848133
0.99670625, -2.3492117
0.75378686, -5.0340247
0.8548258, -3.6916182
0.9014493, -3.6916182
2.480726, 2.01361
1.2375381, 2.6848133
1.9636072, 1.3424066
2.9962897, 2.01361
3.3026738, 1.3424066
1.5171617, 0
1.3992437, 1.6780083
1.120573, 1.3424066
0.83175623, -0.33560166
0.92287153, 0.33560166
1.2367694, 2.01361
0.024916533, 5.0340247
1.3980591, 1.6780083
1.7916245, 0.6712033
2.2173636, 1.6780083
1.2904441, -0.6712033
1.4656421, 0.6712033
1.0010476, 0.33560166
0.9579273, -2.3492117
1.2514243, -0.6712033
1.1906542, -4.02722
1.3153054, -1.006805
1.6726402, -2.6848133
1.3790735, -3.3560166
1.8359667, -3.0204148
0.5003251, -2.6848133
0.60130423, -3.3560166
3.950136, -2.01361
1.8837119, -5.0340247
2.305338, -4.3628216
1.6130781, -8.05444
1.3415111, -7.718838
1.1116537, -6.0408297
0.44205767, -7.718838
0.15565038, -2.6848133
-0.26498118, -3.6916182
-3.1781063, -2.6848133
-0.26374713, -5.0340247
-0.8014985, -0.6712033
-1.0708507, -3.0204148
-2.2595627, -0.6712033
-0.9939256, -3.3560166
3.746161, 3.3560166
6.686953, 7.0476346
0.030142032, -4.6984234
0.1278061, -2.01361
0.23326764, -2.3492117
1.2088784, -0.6712033
1.8463176, 0
2.5626612, 0.6712033
2.8029754, -0.33560166
1.0555195, -0.33560166
1.8570267, 0.6712033
1.3492329, -0.33560166
1.4878011, -0.6712033
1.1521177, -2.01361
1.4428753, 1.6780083
1.4402158, -1.006805
1.6613761, -0.6712033
0.62955695, -1.3424066
-0.30771095, -4.3628216
0.45977852, -2.6848133
0.21280068, -7.718838
1.6305872, -5.3696265
0.39013487, -9.061245
0.47573948, -6.0408297
0.3725615, -7.3832364
1.5006477, -8.725643
3.6351168, -8.05444
1.274251, -10.068049
1.3106426, 0
0.8776411, -7.718838
-0.30434036, -0.6712033
-0.28847232, -4.3628216
0.11098593, -2.01361
-0.067864016, -2.3492117
0.13604248, -4.3628216
0.36906958, -4.02722
0.71318036, -3.6916182
0.55086225, -4.3628216
2.8878992, 1.006805
2.3345964, 1.006805
2.1911128, -0.33560166
3.0290842, 0.33560166
2.5230997, 1.006805
0.9841794, 0
1.2556834, 0.6712033
1.2869884, -0.6712033
0.9678055, 0.33560166
1.0470762, 0.33560166
1.1010991, -0.6712033
0.16656116, 0.6712033
1.3632481, -1.6780083
1.475785, 0
2.2815764, 1.006805
1.7643104, -1.3424066
1.4658284, 1.3424066
1.2478108, -0.6712033
1.1513963, -2.3492117
1.3185058, -2.01361
1.3547988, -4.02722
2.361955, -1.3424066
2.3193336, -3.3560166
1.9131204, -4.6984234
1.1192125, -5.3696265
1.2457662, -2.3492117
0.2560072, -9.732448
0.88470197, -8.05444
1.607095, -9.396847
1.6881294, -7.0476346
0.8174342, -10.739253
0.50381356, -10.403651
0.5831817, -7.0476346
-0.6793885, -9.396847
-0.4753792, -6.3764315
-1.0353774, -10.403651
-0.97549516, -6.0408297
0.124780186, -8.05444
0.46878207, -4.02722
0.72711587, -5.3696265
-1.2496135, -4.6984234
0.97148204, -7.718838
2.3134825, -2.01361
1.7514799, -3.3560166
0.81719303, 0.6712033
1.6879392, -1.6780083
0.55806255, -0.33560166
1.0968797, -0.33560166
2.3107824, 0.6712033
3.9668527, 1.6780083
3.2860541, 1.006805
1.7681329, 0
1.8769436, -0.6712033
1.3275089, 0
1.3768889, -0.6712033
1.0624348, 0.33560166
1.4639864, 0.6712033
1.2951106, -1.3424066
1.6729742, 0
0.7442029, 0
-0.30148628, -2.01361
1.0773181, -0.6712033
0.17035213, -2.01361
0.5027871, -5.0340247
0.59653455, -9.061245
0.29514363, -7.0476346
0.33538026, -8.390041
0.64308614, -9.396847
0.93363035, -8.390041
0.7164186, -11.746058
0.8423238, -4.6984234
0.096350335, -4.6984234
-1.0609754, -1.3424066
-0.3893091, -3.6916182
-0.3081511, -1.006805
-0.12799561, -1.6780083
0.108112775, -2.6848133
0.034028284, -3.0204148
0.285039, -2.3492117
0.19010812, -4.02722
2.4654844, 2.3492117
1.6538465, -1.006805
3.3614483, 2.3492117
3.7103403, -2.01361
0.83121085, 0.33560166
2.1524746, -1.006805
0.55792606, -0.6712033
0.85052943, -1.006805
0.71871305, -0.6712033
0.81545824, 0
0.5694415, 0
0.3447107, -1.006805
0.72755015, -0.33560166
1.9202428, -1.006805
4.576532, 2.6848133
1.0563887, 0
2.0763183, 0.33560166
1.1446084, 0.6712033
0.924899, -3.0204148
0.96643996, -1.6780083
0.3293555, -3.6916182
1.4754733, -2.01361
2.0978138, -3.0204148
1.9073087, -3.6916182
0.636738, -5.0340247
1.131399, -1.3424066
2.1624403, -8.725643
0.6383083, -6.3764315
1.7218696, -7.718838
1.6842135, -5.3696265
1.5734671, -7.718838
0.9774116, -8.390041
0.38742328, -7.0476346
0.11998891, -8.725643
0.7834106, -3.0204148
0.12011518, -6.7120333
0.7450626, -6.7120333
-0.86533177, -8.725643
0.4507889, -3.6916182
0.9146402, -4.3628216
-0.81263304, -2.3492117
0.98328185, -6.7120333
1.9548503, -3.0204148
0.8661266, -2.3492117
1.1233073, 0
1.3895961, -0.6712033
1.7449682, 0.33560166
2.0353832, -0.33560166
2.2672813, -0.6712033
2.225705, 0
2.6089597, 0.6712033
1.9207203, -0.6712033
1.7328932, 0
1.3270732, 0.6712033
1.3826194, -0.6712033
1.5055075, 0
1.5992813, -0.33560166
1.5340891, 0
1.7099675, -0.33560166
0.89036936, -0.33560166
0.47960907, -3.0204148
0.9654138, -3.0204148
0.06105102, -4.3628216
-0.3635936, -3.0204148
0.44749033, -8.05444
-0.17582056, -7.3832364
-0.27320865, -7.718838
-0.26688176, -7.0476346
0.05571492, -7.0476346
0.74078, -7.0476346
1.7633281, -6.7120333
1.240873, -4.02722
-0.31064555, -2.3492117
-0.22339243, -5.3696265
-0.22467953, -2.3492117
0.2869262, -2.3492117
0.40427104, -2.3492117
0.10480877, -2.3492117
0.6195508, -2.01361
0.4924165, -3.3560166
2.7972326, 2.3492117
-0.47433338, -1.3424066
2.1292896, 2.6848133
3.3363357, 0.6712033
2.3845272, 1.006805
1.8041902, 1.3424066
0.6441155, -1.3424066
0.8703422, 0
0.74443775, -1.006805
0.95009476, 0.33560166
1.0859885, -0.6712033
1.3649445, -0.33560166
1.559404, -1.6780083
2.6218963, 0.33560166
4.399781, 1.3424066
0.62171084, -0.6712033
1.8509201, -0.33560166
1.3144816, 0.33560166
1.2780857, -0.6712033
1.3805753, -0.6712033
0.89474976, -3.0204148
1.4609169, -0.6712033
1.4818506, -4.3628216
1.3262708, -3.3560166
0.57233995, -6.0408297
0.74658406, -4.6984234
2.04598, -8.390041
3.2641878, -6.3764315
0.650969, -7.0476346
0.33494028, -6.0408297
0.87035036, -9.061245
0.7932002, -7.0476346
0.8006563, -5.3696265
0.7409685, -6.7120333
-0.20468429, -4.3628216
-0.24699873, -6.3764315
0.51658946, -6.3764315
-0.10394187, -8.390041
-1.2509207, -3.6916182
-0.35547927, -4.6984234
-0.19556591, -5.0340247
-0.1482432, -5.3696265
2.0623136, -4.3628216
0.8113601, -4.3628216
0.7988022, -0.33560166
1.6455289, -3.6916182
1.9459677, -1.6780083
1.8379344, -4.02722
1.8291432, -0.33560166
1.6284105, -0.6712033
1.5306432, -3.0204148
1.2373093, -1.006805
0.4854641, -2.01361
1.2435265, -1.006805
1.0149939, -2.01361
0.8745772, -2.01361
1.5883819, -1.3424066
1.5529915, -1.3424066
1.6551371, -1.006805
0.60750544, 0
0.097933896, -3.6916182
1.0699115, -3.0204148
1.9088914, -4.3628216
1.5151374, -5.0340247
0.8858644, -8.725643
1.4190156, -7.718838
1.8403963, -8.725643
1.2571671, -8.05444
1.949608, -7.3832364
1.0024781, -7.3832364
1.0685302, -6.0408297
0.24292812, -5.7052283
-0.2970898, -3.6916182
0.30545053, -5.3696265
0.08393337, -2.01361
0.5123897, -2.01361
0.71969587, -1.3424066
0.5647464, -2.6848133
1.0973324, -1.006805
1.089418, -3.0204148
2.4317865, -0.33560166
2.7774959, 0.33560166
3.3863118, 1.6780083
2.3499014, 2.01361
1.2854136, 1.3424066
1.4739063, 0.33560166
1.4168249, 0
1.2056371, -1.3424066
1.1983181, -1.3424066
1.0685453, -0.6712033
1.8160683, -1.6780083
2.6263435, -0.33560166
1.9947509, 0
2.5335617, 0
3.3457274, 2.01361
0.8979092, -0.6712033
1.4890403, 1.006805
1.2171683, 0.33560166
1.1426848, -1.006805
1.2547925, -0.6712033
0.9066552, -3.0204148
1.3129888, -1.6780083
1.2383046, -4.3628216
1.0592743, -4.02722
0.608096, -6.3764315
0.5187511, -5.3696265
1.4016162, -9.396847
1.9743012, -9.732448
0.8947708, -10.403651
0.7019644, -9.732448
0.479698, -11.410457
-0.10307484, -9.732448
0.15051875, -8.390041
0.3849348, -10.739253
0.788979, -7.718838
-0.8963868, -9.061245
-0.46385083, -6.3764315
-1.0362197, -7.0476346
-0.6773442, -4.3628216
0.099276505, -4.3628216
2.0942395, -4.02722
0.5867925, -6.3764315
0.7838954, -3.0204148
1.2879273, -3.0204148
1.0961605, -0.6712033
1.7701223, -3.6916182
1.8537933, -1.6780083
1.4136966, -4.02722
1.4748447, -1.6780083
1.2575493, 1.6780083
1.1064857, -0.6712033
0.8391762, -2.3492117
0.65814376, -1.3424066
0.9748802, -0.6712033
0.7424212, -1.6780083
