ground_truth, simulate_output
0.22521728, -1.5724866
-0.24408734, -2.096649
-1.9100995, -1.0483245
-0.89572656, -3.6691356
-0.44692147, -2.6208112
-1.7725297, -1.0483245
-1.0754237, -2.6208112
-1.5472635, -15.724867
-0.7165766, -1.5724866
-0.32574973, -4.193298
-0.4172877, -2.6208112
-1.3163955, -2.6208112
-0.27555662, -3.1449733
0.41913354, -2.096649
-3.0331063, 0.52416223
-0.6328264, -2.6208112
-0.23480454, -1.5724866
-1.020573, -5.2416224
-0.72608113, -2.096649
-0.6254884, -1.0483245
-0.5059096, -2.6208112
-0.17171091, -1.5724866
-0.6813729, -0.52416223
-0.5458194, -1.5724866
-3.6003165, -2.6208112
-1.3827142, -4.71746
5.026, 2.6208112
1.9596807, -0.52416223
1.0209754, -2.6208112
3.9128146, 1.5724866
3.7182407, -1.0483245
-7.1365366, -3.1449733
-12.480421, -2.096649
-4.475168, -6.2899466
-7.0254846, -1.0483245
-0.88143253, -1.0483245
-0.48200724, -1.0483245
-1.1968348, -2.6208112
-0.39716038, -1.0483245
-0.511821, -2.096649
0.15730536, -1.5724866
-0.29982468, -1.0483245
-2.1731, -1.0483245
0.075088024, -0.52416223
-4.777232, 0
0.385579, -0.52416223
-0.08640766, -1.0483245
-3.6381693, -2.6208112
-0.4532222, -2.6208112
-0.42634222, -1.5724866
-0.45127922, -1.5724866
-0.9526334, -3.6691356
-1.1910546, -1.5724866
0.05112213, -4.71746
-1.7857447, -2.096649
-1.0467002, -2.096649
-0.42218754, -3.1449733
-0.74728173, -8.910758
-0.2882045, -2.6208112
-1.4617591, -3.1449733
-0.5637864, 0.52416223
-0.25456163, -3.6691356
-0.5186656, -1.5724866
-0.30763695, -1.0483245
-1.1081781, -3.1449733
-0.74606645, -1.0483245
-0.34205684, -1.5724866
-1.147157, -1.5724866
-1.035543, 0
-3.8949776, -7.8624334
3.647941, 0.52416223
1.0082431, -0.52416223
-5.143298, -4.71746
-5.1967154, -1.5724866
-1.7570755, -1.0483245
-0.16175497, -2.6208112
-0.053166747, -12.579893
-0.5392628, 0.52416223
-0.5399834, -3.1449733
-0.665094, -2.096649
0.5352825, -0.52416223
-0.26662004, -2.6208112
-1.3318269, -0.52416223
-3.5301824, 0
-0.57259643, -1.5724866
-0.5028697, -0.52416223
-0.35175085, -1.5724866
-0.6059324, -3.1449733
-0.6072712, -2.6208112
-0.20338902, -1.5724866
-0.46464795, -2.096649
-0.75243646, -2.096649
-1.1778754, -3.6691356
0.11428648, -10.483245
-2.6361175, -2.6208112
-0.7352183, 0
-0.5248389, -9.43492
-0.699507, -1.5724866
-0.9333765, -2.096649
-1.2162011, -4.193298
-0.3062556, -1.5724866
-0.32155234, -2.096649
-0.5853679, 0
-0.16936034, 0
-0.6131906, -1.5724866
-0.70768595, -1.5724866
0.6996896, -0.52416223
0.035648525, -0.52416223
-0.26172417, -1.0483245
-1.4854752, -8.910758
-1.4446367, -1.0483245
2.352189, -9.959083
-5.6132236, 0.52416223
-0.47560722, -3.6691356
0.074946225, -0.52416223
-0.8114787, -3.1449733
-1.2512922, -11.5315695
-1.0424829, -1.0483245
-1.6795812, -5.2416224
-1.1281343, -2.6208112
0.631001, -1.5724866
-0.16601306, -1.0483245
-1.7264824, -0.52416223
-3.9294715, -1.0483245
-0.04853064, -1.0483245
-0.5708499, -1.5724866
-3.4444108, -7.338271
-1.6470253, 0
-0.20884463, -7.338271
-0.23404047, -1.5724866
-0.46843207, -2.096649
-1.0265884, -1.0483245
-1.4425945, -3.1449733
1.040373, -5.2416224
-3.264986, -2.6208112
-0.8857614, -0.52416223
-0.6018752, -1.5724866
-0.2925981, -2.6208112
-0.2689949, -2.6208112
-0.6802565, -1.0483245
-0.16195124, -1.5724866
-0.40759394, -0.52416223
-0.44320992, -1.5724866
-0.08405781, -1.5724866
-0.8093915, -1.0483245
-1.7636751, -2.096649
1.1304142, 1.0483245
0.8852389, 0
0.1398468, 0
1.0702307, -1.5724866
0.56986904, -0.52416223
-4.9003673, -8.910758
-1.3907223, -2.096649
-1.6805489, -4.193298
-7.6708484, -28.828922
0.8836006, 0
-2.3267913, 6.2899466
-8.556972, -11.5315695
-0.58124894, -1.0483245
-5.6053796, -3.1449733
-0.90137684, -4.71746
0.24667501, -2.6208112
-4.7799788, -1.0483245
0.032339275, -1.5724866
-1.5627292, -1.5724866
-1.7107255, -4.193298
-3.8400135, -6.2899466
-2.4271147, -0.52416223
-0.81739753, -3.6691356
-0.39480865, -2.6208112
-0.45582592, -3.6691356
-2.0944452, -8.386596
0.89703643, -12.579893
0.21667343, 1.5724866
-4.04293, -2.6208112
-0.615746, -3.6691356
-0.27093995, -1.5724866
-0.35549045, -1.0483245
-0.4050028, -2.6208112
-0.5858767, -0.52416223
-0.020673513, -1.0483245
-0.21683675, -2.096649
-0.65268224, -2.6208112
-0.08566767, -0.52416223
-0.85203135, -1.0483245
-1.0676589, -2.096649
0.6797137, -2.6208112
-0.34438068, 1.0483245
0.5344708, -0.52416223
1.331324, 0
0.26561117, -4.193298
-4.0680957, -8.910758
-0.29037678, -3.1449733
-0.1839869, -1.5724866
-4.3828998, -30.925571
-8.481605, -2.6208112
-0.27714628, -2.6208112
-1.6439496, -22.538977
-5.3630176, -1.5724866
-2.0289803, -22.538977
-1.7608094, -1.5724866
-3.4893003, -4.193298
-1.4515556, 0
-0.4736448, -0.52416223
-0.32596198, 0
-0.86867857, -2.6208112
-4.1260886, -2.096649
-2.2374816, -3.1449733
-1.5192941, -2.6208112
-0.32387772, -12.055732
-0.3752565, -1.5724866
-2.4047337, -14.676542
0.9856111, -5.2416224
-0.99047995, -1.5724866
-2.5315254, -5.2416224
-0.29546094, -1.5724866
-0.34942868, -2.096649
-0.2678049, -3.1449733
-0.24488035, -1.5724866
-0.55885875, -1.0483245
-0.18269455, -1.5724866
-0.00048077106, -2.6208112
-1.2282512, -2.6208112
-0.959385, -5.7657847
-0.8977584, -2.096649
-0.65635973, -1.0483245
0.4410118, -0.52416223
0.24061489, -0.52416223
-0.40172827, -2.6208112
0.9884429, -9.43492
-0.085933864, 1.0483245
-3.0907984, -2.6208112
0.23451078, -4.71746
0.06499547, -2.096649
-2.3749192, -17.821516
-9.698775, -3.1449733
-2.3497787, -6.814109
-1.4965056, -13.104055
-8.7563095, -3.1449733
-2.8277464, -25.159786
-2.2294178, -3.1449733
-3.7270389, -4.193298
-0.7819806, -1.5724866
0.30936718, -2.096649
0.094404876, -0.52416223
-0.74150676, -2.096649
-3.2088723, -7.8624334
-1.2589405, -2.096649
-1.8498211, 1.0483245
-0.778134, -2.6208112
-0.27126035, 0
-0.80104, -12.055732
-1.1788781, -0.52416223
-1.3193641, -13.628218
-0.6934433, -0.52416223
-0.18066257, -3.6691356
-0.16958517, -1.5724866
-0.29469848, -2.6208112
-0.43802634, -1.5724866
-0.19636628, -2.096649
-0.1988824, -1.5724866
-4.888486, -13.104055
-0.52458733, -1.0483245
-2.167435, -3.1449733
-1.5515294, -5.7657847
-1.5371575, -3.1449733
-1.212682, -1.0483245
-0.7160186, -1.5724866
-1.0087943, -3.1449733
-1.2729796, -10.483245
-2.2507615, -12.055732
-0.93634236, 4.193298
-0.99269426, -3.1449733
-0.4522162, -6.2899466
-5.993404, -16.773191
-5.5321636, -0.52416223
0.23796761, -5.2416224
-9.447293, -1.0483245
0.45333958, -16.773191
-4.2404356, -8.386596
-1.1856182, -5.2416224
-0.7357769, 4.193298
-0.93145794, -0.52416223
0.09907758, 0.52416223
0.26641124, -0.52416223
-0.7011746, -2.6208112
-1.9536626, -7.8624334
-1.6487474, -5.2416224
-1.92558, -2.6208112
-0.27964205, -3.6691356
-0.438812, -4.193298
-0.69534266, -15.724867
-3.467986, -3.1449733
-1.0600486, -1.5724866
-1.3393407, -3.1449733
-0.07320702, -3.6691356
-0.2962635, -2.096649
-0.2375117, -0.52416223
-0.22590259, -2.6208112
-1.1472511, -1.5724866
-1.6482975, -4.193298
-8.522223, -14.15238
-0.75105083, -4.193298
-5.2165594, -4.193298
-0.61405593, -6.2899466
0.88730645, 1.0483245
1.8175522, -1.5724866
0.64086044, -2.6208112
1.247194, 1.5724866
1.0542613, -24.635626
-3.9016957, -0.52416223
-2.4484487, -2.6208112
-1.0990049, -2.096649
-0.775874, -1.5724866
-6.196198, -7.8624334
-1.2515616, -2.6208112
-1.2601138, -4.71746
-4.251219, -1.5724866
-0.5296773, -2.096649
-2.7574816, -3.6691356
1.3036218, -2.6208112
0.07758242, -3.1449733
-1.2829583, -0.52416223
0.18622386, 0.52416223
-1.6106489, -2.096649
-0.8329494, -3.1449733
-3.7792816, -2.6208112
-0.42847574, -6.814109
-3.3733792, -4.193298
-0.7029124, -1.0483245
-1.9680037, -5.2416224
-0.24251616, -11.5315695
-4.4906325, -1.5724866
-2.122333, -12.055732
-2.306977, -2.6208112
0.03701371, -3.6691356
-0.046039104, -5.7657847
-0.5476853, -2.096649
-1.2000184, -9.43492
-2.8435826, 0
-1.6410053, -2.096649
-7.468175, -8.386596
-0.7924731, -3.6691356
-3.8802419, -7.8624334
-0.85444117, -7.8624334
0.15086597, 1.0483245
1.3546082, -17.821516
-0.32331783, 1.5724866
3.2487245, -8.386596
2.5928583, -2.6208112
-5.28903, -0.52416223
-0.93674964, -3.6691356
-2.681808, -5.2416224
-1.80498, -1.5724866
-3.9556408, -10.483245
-0.94154656, -0.52416223
-0.9138427, -2.6208112
-5.574394, -1.5724866
0.18744534, -1.0483245
-3.905643, -2.096649
-0.24414954, -1.5724866
-1.0650971, -2.6208112
-0.9232267, 0
0.41715777, -0.52416223
-1.6446548, -2.096649
0.1324271, -1.0483245
-2.5565624, -4.193298
0.17023337, -5.2416224
-1.9836382, -3.6691356
-1.3616602, -2.6208112
-4.815066, -24.111464
-9.900274, 2.6208112
0.12694567, -3.6691356
-0.9233366, 2.6208112
-6.3725467, -3.1449733
-0.98625803, 0
0.0762254, -6.814109
-1.0656853, -27.256435
-0.7690746, -0.52416223
-1.1087534, -15.200705
-0.68049216, -2.096649
-1.9677864, -3.6691356
-4.931012, -5.7657847
-0.79523385, -11.007407
0.1625033, -2.096649
-1.1374527, -2.6208112
0.17324352, 0
1.3543023, -12.055732
2.8627043, 0
-1.3925455, -29.877247
0.2205922, 2.6208112
-8.660505, -5.2416224
0.11443794, -3.1449733
-6.261405, -12.055732
-5.2598815, -2.6208112
0.03455007, -5.2416224
-0.7384453, -1.5724866
-1.3845453, -2.6208112
0.66845465, -1.0483245
-3.8842163, -1.5724866
-2.0555382, 1.0483245
0.30771166, 0
-1.0081466, -2.096649
0.20666993, -0.52416223
-1.3125236, -2.6208112
-0.72335833, -1.0483245
-2.8248587, -4.193298
0.3808204, -3.6691356
-2.7156143, -2.096649
-0.5554029, -1.5724866
-0.7658504, -5.2416224
-4.203782, -3.6691356
-2.6730022, -15.724867
-6.2121286, -4.193298
-1.4184448, -7.8624334
-1.6741335, -1.0483245
-0.13106406, -1.5724866
-0.35331953, -5.7657847
-0.82263994, -3.1449733
-1.0090375, -8.386596
0.0562557, -2.096649
-0.5566705, -7.8624334
-0.25540787, -1.0483245
-0.2269398, -5.7657847
-1.1211791, -0.52416223
0.52559555, -5.7657847
0.7704598, 0
1.1569469, -1.0483245
2.1688657, -9.43492
-0.68089515, -14.676542
-8.318589, -0.52416223
-4.9820533, -4.193298
0.5702733, -1.0483245
-2.6652222, -8.386596
-5.570459, -2.096649
-0.6394279, -6.814109
0.014047444, -3.1449733
0.6003332, -2.6208112
-0.85122436, 0
1.2009066, -1.5724866
0.7790718, 0.52416223
0.00430578, -1.0483245
-0.9782833, 0
0.20825136, 0
-1.935154, -3.1449733
-0.5476905, -2.096649
-1.0902047, -3.6691356
-0.88640326, -6.814109
-1.4208064, -1.0483245
-0.26076877, -8.910758
-0.22704768, -1.0483245
-1.3679844, -3.1449733
-2.7019382, -7.8624334
-8.963147, -4.71746
-2.5576358, -2.096649
-2.1328282, -3.1449733
-0.3749531, -1.0483245
-0.21269122, -3.1449733
-0.3005432, -10.483245
-0.7639283, 0
-1.0472026, -3.1449733
-1.3769681, -3.6691356
2.2556348, -10.483245
0.61472595, 2.096649
1.0993179, 1.0483245
1.3321818, -5.2416224
-2.4812658, -2.096649
-0.46176797, -1.5724866
-6.5508637, -8.910758
1.7062074, -3.1449733
-6.834574, -5.2416224
-0.76217836, -4.193298
-1.17621, -1.5724866
-1.4374821, -1.5724866
-5.4055977, -7.338271
-1.1195314, -3.1449733
-0.34238857, -2.6208112
-0.66834676, -2.6208112
-4.3148293, -1.0483245
0.4614991, -0.52416223
-0.7938582, -0.52416223
0.044497073, -0.52416223
-1.1997156, -0.52416223
-0.2667289, -0.52416223
-2.2128, -2.6208112
-0.3013125, -1.0483245
-0.46330118, -2.096649
-1.2832085, -7.8624334
-0.20630932, -11.007407
-0.03727746, -0.52416223
-0.3203759, -7.8624334
-0.119719684, -2.6208112
-0.78886247, -0.52416223
-4.105072, -5.2416224
-1.7791117, -4.71746
0.004878938, -3.1449733
-0.13525474, -1.5724866
-0.15935928, -1.0483245
-0.25656146, -5.2416224
-0.3092296, -5.2416224
-0.4464335, -3.1449733
-1.7189742, -1.5724866
1.8019031, -14.15238
-0.7269529, 1.5724866
1.0606656, -4.193298
1.6180066, 2.6208112
1.799666, -4.71746
2.052473, 2.096649
-0.9000889, -10.483245
0.075057924, -4.193298
-1.9529201, 0.52416223
-2.4804065, -2.096649
-2.7952237, -6.2899466
-5.966154, -3.1449733
0.008131027, -2.096649
-0.16355878, -2.6208112
-8.4370165, -1.0483245
0.9309319, 0
-1.6360914, -1.0483245
-1.5149399, 0.52416223
-0.19619137, 0.52416223
-0.7701151, -0.52416223
-1.3408928, -1.0483245
-0.083785474, 0
-1.316474, -1.0483245
-0.14192027, -2.096649
-5.2450237, -3.1449733
-0.95160604, -19.394003
-2.1988149, -2.6208112
-0.2884592, -8.386596
-0.19798371, -2.6208112
-0.41277504, -1.5724866
-0.17410058, -9.959083
-0.8751784, -2.096649
-0.16369933, -3.1449733
0.50524867, -1.5724866
0.021312058, -2.6208112
0.05386269, -1.0483245
-0.35295853, -3.1449733
-0.34313425, -4.193298
-0.30144244, -2.6208112
-0.85740185, -2.096649
-2.110391, -8.910758
3.390307, 1.0483245
1.9727865, -3.6691356
-1.9073548, 0.52416223
1.5128287, -7.8624334
1.6938404, 1.0483245
-0.8576957, -2.096649
-2.8700747, -31.973896
-3.9729786, -2.096649
-0.53843933, -13.104055
-8.278386, -1.0483245
-0.9469762, -3.1449733
-0.21841478, -2.6208112
-1.2483323, -2.6208112
-2.7303257, -1.0483245
0.123022854, -1.0483245
-2.5136466, -1.0483245
-5.7800913, -2.096649
0.32632852, -0.52416223
0.20399976, 0
-1.1624389, -0.52416223
-1.1354842, -1.0483245
-0.45482767, -0.52416223
-0.62539697, -0.52416223
-5.7295995, -4.193298
-0.13396937, -13.628218
-2.9437757, -2.6208112
-0.30490422, -7.338271
-0.15752584, -2.096649
-0.44389597, -1.5724866
-0.13603407, -9.959083
-0.3156348, -2.6208112
-0.42369482, -1.5724866
-0.050180197, -3.6691356
-0.12005818, 0
-0.016181946, -1.5724866
-0.10278338, -1.5724866
-0.34690142, -2.096649
-0.5641876, -2.096649
-3.0602493, -6.814109
1.8225113, -1.5724866
-2.0342875, -6.814109
1.289204, -1.0483245
0.4250958, 1.5724866
0.82660556, -1.5724866
0.48305535, -8.386596
-0.08375245, -1.0483245
-2.3970678, -20.96649
-4.0486627, -2.6208112
-0.11596167, -16.24903
-12.726567, -4.193298
0.41230953, -4.71746
-3.1920881, -3.6691356
-1.6260915, -2.6208112
-4.7042823, -2.096649
-2.3566778, -1.5724866
-2.4128857, -1.5724866
-6.1229095, 0
-0.46265233, -1.5724866
-0.2660605, 0.52416223
-1.6029339, -0.52416223
-1.1860929, -1.0483245
-0.29699054, -1.0483245
-0.7399678, -5.2416224
-0.95521736, -23.063139
-2.218921, 4.193298
-0.7489164, 0
0.22004145, -9.959083
0.0025979877, -1.5724866
-0.24861711, -2.6208112
-0.054726303, -3.1449733
-0.08380419, -1.0483245
-0.1350891, -1.5724866
-0.5172419, -3.1449733
0.18593317, -1.5724866
0.1822977, -1.5724866
-0.41922566, -1.5724866
-0.59271234, -6.814109
-0.6837569, -4.193298
-0.25261706, -2.096649
0.51807535, -0.52416223
-1.6699817, -0.52416223
1.0864247, -0.52416223
-0.23913151, -1.5724866
0.50236666, -2.096649
-0.7158375, -7.8624334
-0.834175, -38.788006
-0.587175, 6.2899466
-1.5381486, -11.007407
-3.5936422, -1.0483245
-4.25363, 1.5724866
-16.38356, -8.386596
0.9744632, -6.814109
-12.884996, -12.579893
0.6767787, 2.096649
-2.15415, -17.297354
-7.8803625, -0.52416223
0.17049068, -11.5315695
-4.309706, 0.52416223
-3.8670588, -7.8624334
-1.2986102, -1.5724866
-0.801374, -0.52416223
-0.6227779, -1.0483245
-0.6258111, -11.5315695
-0.66605556, -4.193298
-0.29889914, -9.959083
0.3008448, -0.52416223
0.09194493, -4.193298
0.018693268, -2.096649
-0.14892787, -6.2899466
0.035033107, -1.0483245
-0.025474846, -3.6691356
0.05194688, -0.52416223
-0.084916174, -3.1449733
-0.16112912, -1.5724866
0.42951918, -2.096649
-0.21660301, -3.6691356
-0.7439912, -10.483245
-1.0957297, -0.52416223
0.20629573, -5.2416224
-0.40682176, -1.0483245
-1.6335176, -4.193298
-1.0152125, -0.52416223
-0.013958573, -1.0483245
0.023710549, -3.1449733
-0.59130895, -9.959083
-0.40260544, -5.7657847
-0.08173412, -4.71746
0.13878495, -7.338271
-0.06872791, -1.5724866
-0.74942714, -3.1449733
-5.6316986, -28.30476
-0.5613076, -1.0483245
-2.8705363, -3.6691356
0.44906425, -2.6208112
-1.4214517, -7.8624334
-1.5131118, 0.52416223
-0.053732574, -11.5315695
-1.1290882, 1.0483245
-1.5006561, 0.52416223
-1.1537209, -2.096649
-0.11183339, -0.52416223
-0.8413745, -2.096649
-0.6495259, -7.338271
-0.0935446, -1.0483245
-0.08615112, -5.7657847
0.12451732, -1.5724866
0.1345818, -2.6208112
0.13846385, -1.0483245
-0.17588603, -2.6208112
-0.013167977, -1.0483245
-0.15034372, 0
-0.12245244, 0
0.15456963, -1.0483245
-0.19499624, -2.096649
-0.01085031, -1.0483245
-0.25217453, -2.6208112
-0.11252493, -3.1449733
-0.8208753, -11.007407
-0.22770688, -1.0483245
-0.6897432, -4.193298
-0.24087182, -2.096649
-0.0016828179, -3.1449733
-0.31400952, -3.6691356
-0.45701754, -4.71746
0.31109762, -2.6208112
0.20429844, -13.628218
0.08570427, -1.5724866
0.33713984, -5.2416224
0.33083272, -4.71746
0.6010661, -5.2416224
-1.6742302, -28.828922
-0.7264518, -3.6691356
-0.7856474, -5.2416224
0.2498632, -3.1449733
0.027282834, -10.483245
0.02866137, -4.193298
-0.05238962, -4.193298
-0.7279295, -5.2416224
-0.99653953, -4.193298
-0.8521803, -1.5724866
-4.6511264, -0.52416223
-0.43526658, -8.910758
-2.5010056, -2.096649
-0.10530412, -13.104055
0.07387018, -1.5724866
0.104154706, -5.7657847
0.16703719, -2.6208112
0.2858066, -1.0483245
-0.18056035, -2.096649
0.021428823, -1.5724866
0.0013616085, -1.0483245
-0.04355061, -1.5724866
0.05562818, -1.0483245
0.09631038, -1.5724866
-0.01841557, -1.5724866
-0.6546126, -3.6691356
-0.02477324, -1.0483245
-0.26854825, -2.6208112
-0.720466, -1.5724866
-0.5833428, -1.0483245
-0.031709313, -3.6691356
0.5139363, -3.1449733
0.55227435, -3.1449733
0.43261063, -3.6691356
0.3114258, -2.6208112
0.45004869, -3.1449733
0.43770778, -3.1449733
0.61304355, -2.6208112
0.25388682, -2.6208112
0.64628446, -3.6691356
-0.22355783, -15.724867
-0.32633618, -2.6208112
0.43925238, -19.394003
-0.36904034, -23.063139
-0.13589746, 4.71746
-0.10064167, -3.6691356
-0.5639727, -5.7657847
0.12089062, 5.2416224
-1.2217195, 2.096649
-5.028306, -2.6208112
-0.49347502, -9.959083
-2.815782, 0
-0.29408044, -3.1449733
0.17782545, -5.2416224
0.03872454, -2.6208112
0.17684501, -3.1449733
0.28417248, -1.5724866
0.20848918, -1.5724866
-0.13148457, -6.2899466
0.10200149, -2.6208112
0.008697629, -2.096649
-0.228885, -1.5724866
0.07008356, -2.6208112
0.3470956, -0.52416223
-1.153835, -1.0483245
-0.5869969, -3.6691356
-0.7295019, -1.0483245
-0.20460355, -3.6691356
0.22073889, -2.096649
0.37627244, -2.096649
0.44723308, -1.0483245
0.4073274, -1.5724866
0.37535906, -4.71746
0.35263515, -1.5724866
0.51694214, -1.0483245
0.3667196, -1.0483245
0.44725144, -0.52416223
0.33897138, -1.0483245
0.49927306, -1.0483245
0.312827, -2.096649
0.14406282, -4.71746
0.2892145, -3.1449733
0.22823942, -2.6208112
0.33014762, -5.2416224
0.51080155, -4.71746
0.3726815, -1.5724866
0.30206066, -4.193298
0.6520107, -3.1449733
-0.033548176, 1.0483245
-4.03663, -1.0483245
-0.58795416, -7.338271
-2.1227138, -1.5724866
0.122502625, -3.1449733
0.29678243, -1.0483245
0.092112005, -2.6208112
0.06606138, -1.5724866
0.2858063, -1.0483245
0.2359671, -1.5724866
-0.15726209, -5.2416224
0.20614892, -2.096649
-0.0059226155, -3.1449733
0.05520153, -2.096649
0.2323485, -1.0483245
-0.091227174, -1.5724866
-1.6163096, -21.490652
-0.5612642, -1.5724866
-0.95313925, -4.71746
-0.30084494, -3.1449733
0.25941163, -2.6208112
0.20531672, -0.52416223
0.53559995, -1.5724866
0.571278, 0.52416223
0.32645047, -1.5724866
0.39528286, -2.096649
0.43548286, -0.52416223
0.3959453, -2.096649
0.50917804, -1.0483245
0.2975589, -1.0483245
0.36302745, -0.52416223
0.562431, -2.096649
-0.0068768263, -2.096649
0.18275589, -2.6208112
0.39506686, -4.71746
0.4952582, -2.6208112
0.27017695, -3.1449733
0.39316368, -4.193298
0.21895081, -3.1449733
0.5684509, -2.6208112
0.19602257, -2.6208112
-3.1956549, -11.5315695
-2.0318809, 0
-0.2271848, -4.71746
0.070643425, -1.0483245
0.14768249, -0.52416223
0.013169169, 0
0.12853456, -1.5724866
0.11579716, -0.52416223
0.30163783, -1.0483245
-0.070246756, -1.5724866
0.08442539, -4.193298
-0.114718616, -2.6208112
0.25754595, -1.0483245
0.5198847, -0.52416223
-1.0388181, -2.6208112
-0.5625142, -25.159786
-1.3404963, -2.096649
-0.15271467, 0.52416223
