ground_truth, simulate_output
-6.9393477, -92.66421
-1.4568436, -9.840446
0.95377517, -4.510205
-3.671079, -64.372925
-0.00026163633, 0
-3.2382243, 73.80335
-2.2695627, -54.942497
-6.7593164, -116.44529
-2.2052896, -30.751396
-0.5681791, 4.510205
-5.6220503, -70.93322
-2.080127E-05, 0
-2.8333032, -38.95177
2.1736032E-05, 0
-7.005343, -70.5232
-0.35946453, -47.15214
-4.445122, -75.44343
-5.9337854, -77.49352
-3.701764, -56.17255
-2.9445398, -59.4527
-3.672141E-05, 0
-9.4471194E-05, 0
-4.625716, -68.47311
-3.2753422, -48.792217
-7.75152, -100.86458
-3.033056, -31.161415
-6.6333175, -134.0761
1.6395055, 15.580708
-6.075777, -104.96477
-2.6748571, -26.65121
-6.8286977, -128.74585
-5.7860327, -97.174416
-9.6385765, -148.83676
-0.86046827, 35.67162
-5.741088, -54.12246
-4.0538464, -95.12432
-4.2326236, -61.092773
-7.1508164, -71.75326
-4.804346E-05, 0
-8.23021, -131.20596
-6.0222, -44.282013
-2.495602, -69.293144
-6.29358, -102.91467
-10.062089, -93.07423
-6.859872, -138.17627
-0.43752164, 44.282013
-8.5222564E-05, 0
-3.9410408, -115.62525
4.9606955E-05, 0
-7.378908, -96.35438
-3.4495401, -115.21523
-0.36170292, 95.94436
-5.655749, -61.502792
0.8743215, 37.311695
3.657871E-05, 0
-0.27137828, -33.62153
5.4485834E-05, 0
-4.2702003, -20.50093
-8.733585E-05, 0
2.818509, -1.2300558
-5.208679, -71.34324
-2.7578354, -18.04082
-7.7436543, -123.4156
-6.7026787, -79.13359
-7.725488E-05, 0
-2.7495575, -2.4601116
-4.136991, -90.204094
-1.3350117, -28.291285
-11.587973, -163.59743
1.8920749E-06, 0
-1.6823918, -45.922085
-10.992094, -186.14845
-5.3372087, -9.4304285
4.0648785, 22.141006
-6.126599, -64.372925
6.2434435, 105.37479
-5.7592835, -56.992588
-8.450153, -115.62525
4.157129, 28.291285
-7.045114, -138.58629
-4.3373947, -42.23192
-9.05637, -100.86458
0.31366107, 16.400745
-2.5377302, -77.49352
-5.644378, -45.512066
-4.0260262, -18.04082
-7.6405663, -89.794075
-3.6233985, 66.42302
-6.377155E-05, 0
5.6340804, 104.96477
0.22067896, -4.1001863
-7.407394, -182.45828
-8.181645, -87.74399
-4.7132926, -22.551023
-5.7719436, -83.23378
-5.999628, -52.072365
-4.484896, -87.74399
-1.8797665, -15.170689
-1.0275692, -11.070503
-4.5654182, -50.02227
-1.815671, -20.91095
-0.9199605, -20.50093
1.9436517, 1.6400745
-3.6951506, -44.692028
3.0354702, 136.12619
-6.246082E-06, 0
-3.9190114, -39.361786
-8.237884E-05, 0
-1.2110858E-06, 0
-5.8677106, -81.183685
-7.7506356, -77.49352
-2.2766135, 52.892403
-1.9009577, -24.1911
9.748843E-06, 0
-2.6125765, 13.120596
-5.487302, -18.04082
-3.4559352, -31.161415
-5.5817122, -64.78294
-2.1873126, -2.8701303
-5.8443317, -223.87016
-2.811129, -27.881266
-3.4861677, -57.402607
-3.5578713, -16.400745
-5.1194096, -54.53248
-1.915853, -4.1001863
-4.9817357, -143.91653
-0.7858259, -31.571434
-3.371756, -54.942497
4.254704, 25.831173
-2.2494984, -40.591843
-7.506243, -58.222645
-5.3563064E-05, 0
-0.99599254, 52.072365
-8.991865, -115.62525
-6.9721203, -95.94436
-0.2325125, -25.011135
-4.3802485, -29.521341
-3.3733344, 26.65121
-3.2686088, -32.80149
-5.07996, -51.252327
