ground_truth, simulate_output
2.526824, 0
0.25443172, 0
1.4523641, 7.134492
4.4153347, 96.31564
4.793392, -110.584625
5.4191256, -267.54346
4.564813, -303.2159
6.3686037, -224.7365
5.081686, -135.55534
7.6538725, -128.42085
9.271231, -103.450134
6.5166035, -103.450134
5.6648073, -53.50869
6.5015, -24.970722
3.6767092, -7.134492
4.1928024, -17.83623
3.6752884, -24.970722
3.0645726, -14.268984
3.1395493, -10.701738
7.873904, -21.403477
9.179903, -24.970722
14.829897, -14.268984
1.1341028, -60.64318
-6.324873, -64.21043
-4.481619, -128.42085
2.187542, -99.88289
10.865727, -206.90027
9.49673, -288.94693
-0.40850747, -346.02286
-4.307248, -321.05212
-14.172571, -214.03476
-5.835062, -192.63129
8.56252, -85.61391
11.83004, -57.075935
12.513549, -21.403477
1.7870458, -17.83623
6.2025347, -7.134492
1.4345677, 0
3.334445, 10.701738
3.8650126, -10.701738
4.789533, -7.134492
1.1139469, -3.567246
1.9162419, 3.567246
4.845739, 49.941444
4.6515408, -131.9881
6.525359, -260.40897
5.679929, -306.78314
6.657202, -249.70721
5.7868004, -128.42085
5.3885527, -114.15187
6.556917, -103.450134
5.0923233, -99.88289
5.0258274, -49.941444
4.8052287, -28.537968
3.4223228, -10.701738
3.2919846, -17.83623
4.2554455, -24.970722
2.594098, -17.83623
2.915594, -28.537968
5.7613306, -35.67246
4.221657, -39.239704
6.1327915, -28.537968
-0.3464074, -74.91216
-6.21163, -78.47941
-3.8190725, -149.82433
5.933318, -139.12259
16.176174, -231.87099
14.986006, -310.3504
21.810427, -356.7246
10.95052, -321.05212
-2.5729554, -224.7365
-7.500065, -217.602
11.440199, -114.15187
27.188759, -85.61391
24.679684, -28.537968
8.550877, -24.970722
9.41624, -3.567246
-0.9763267, 3.567246
0.6043383, 24.970722
1.4185858, -7.134492
2.2689912, -7.134492
-0.35976553, -14.268984
0.7111949, -3.567246
4.5664196, -60.64318
6.1605463, -174.79506
7.137698, -231.87099
9.250764, -263.9762
8.217869, -239.00548
6.6382923, -160.52606
6.354191, -121.28636
5.7141924, -99.88289
5.230566, -92.7484
4.6277027, -49.941444
3.8016346, -32.105213
2.5415857, -14.268984
3.2963898, -24.970722
5.4994335, -24.970722
3.519079, -17.83623
1.7337896, -39.239704
3.6846457, -49.941444
2.8417695, -46.3742
2.0470312, -46.3742
0.8088442, -89.18115
-4.506422, -96.31564
-3.0479996, -189.06404
9.102846, -196.19853
0.9829831, -299.64865
5.606432, -367.42633
14.044991, -392.39706
19.062273, -346.02286
3.9590034, -267.54346
-12.110429, -256.8417
-3.099137, -178.3623
13.589184, -153.39157
22.997105, -92.7484
10.518349, -74.91216
6.1224537, -28.537968
-1.5327282, -24.970722
-0.0050183535, 3.567246
-0.43887973, -17.83623
1.4499222, -21.403477
-0.5253949, -24.970722
1.0150964, -10.701738
6.667945, -103.450134
9.644005, -189.06404
12.535368, -214.03476
10.303644, -231.87099
10.362568, -224.7365
7.926708, -181.92955
6.2053776, -146.25708
5.6137886, -107.01738
4.672059, -92.7484
4.5363207, -53.50869
4.5404005, -24.970722
3.2958586, -7.134492
4.587694, -17.83623
6.0467615, -17.83623
3.53777, -10.701738
1.6863627, -21.403477
3.7452645, -35.67246
0.8281909, -42.806953
1.4926138, -49.941444
-0.8611126, -89.18115
-2.9220564, -103.450134
-3.442949, -206.90027
2.6541786, -214.03476
-8.298249, -317.4849
-9.610385, -378.12808
-5.264122, -381.6953
-0.22899795, -346.02286
-11.044803, -281.81244
-27.654993, -246.13997
-23.312408, -185.4968
-5.77316, -167.66055
2.9915202, -110.584625
-0.54883957, -96.31564
1.2819471, -42.806953
-1.3677504, -28.537968
2.8649726, -21.403477
0.6472137, -32.105213
1.186286, -24.970722
0.4951799, -32.105213
1.1764361, -10.701738
8.2629795, -99.88289
10.126958, -142.68983
11.386286, -149.82433
10.106921, -139.12259
10.015825, -131.9881
7.322957, -117.71912
6.540821, -110.584625
5.5251055, -78.47941
4.523587, -71.34492
3.6442795, -35.67246
6.257248, -24.970722
2.3525362, -21.403477
6.5294867, -28.537968
6.4058, -7.134492
3.7827117, 7.134492
2.8738477, 0
3.2422981, -14.268984
1.4733155, -17.83623
1.5449696, -35.67246
0.08596933, -67.77767
0.2469666, -82.04665
-1.4826787, -167.66055
-1.8406975, -189.06404
-18.908598, -271.1107
-24.34112, -313.91763
-26.98689, -306.78314
-22.263815, -271.1107
-27.745684, -239.00548
-44.454185, -206.90027
-22.615662, -171.22781
-8.789495, -171.22781
7.32578, -135.55534
5.055555, -107.01738
4.576249, -82.04665
3.4530017, -46.3742
7.0295067, -39.239704
4.28051, -71.34492
1.6677411, -57.075935
1.3518176, -46.3742
3.1887174, -10.701738
7.438841, -82.04665
9.778028, -121.28636
8.458424, -117.71912
8.34586, -114.15187
6.11197, -107.01738
5.008444, -99.88289
5.0852947, -89.18115
5.1394854, -57.075935
4.9863696, -39.239704
6.301647, -7.134492
6.41724, -14.268984
2.7408519, -24.970722
6.2350388, -28.537968
7.052929, -10.701738
3.5694752, 3.567246
2.893246, 7.134492
3.7460654, -3.567246
2.1902964, -14.268984
2.373685, -24.970722
-0.23343456, -57.075935
-0.085212946, -71.34492
-2.7967756, -142.68983
-3.6862733, -164.0933
-17.279377, -239.00548
-27.555748, -271.1107
-29.979963, -278.24518
-24.272694, -253.27446
-25.13883, -221.16925
-33.32308, -192.63129
-18.21471, -178.3623
-5.1065884, -167.66055
6.0468273, -99.88289
11.956621, -46.3742
7.869051, -32.105213
6.133898, -32.105213
9.979842, -32.105213
5.240937, -85.61391
0.7441223, -64.21043
3.950114, -42.806953
6.755994, -7.134492
6.9729643, -49.941444
8.027084, -60.64318
6.957384, -49.941444
6.9352913, -46.3742
6.2449255, -35.67246
5.741626, -32.105213
4.9574814, -32.105213
5.3005514, -14.268984
6.889349, 10.701738
6.990408, 7.134492
4.8031845, -10.701738
0.4497261, -39.239704
5.5284357, -60.64318
6.6555595, -32.105213
4.511215, -17.83623
4.490599, 0
4.998851, 0
2.2816827, -10.701738
3.697158, -21.403477
2.4800172, -39.239704
1.735404, -53.50869
-0.1712085, -82.04665
-3.1512015, -92.7484
-14.3951, -139.12259
-27.090305, -160.52606
-32.165672, -206.90027
-25.58588, -199.76578
-21.446949, -189.06404
-19.707323, -171.22781
-11.415458, -181.92955
-3.239795, -167.66055
4.881174, -146.25708
11.033689, -92.7484
12.542435, -85.61391
11.894347, -85.61391
10.793607, -85.61391
6.279131, -128.42085
3.6271174, -103.450134
4.119071, -74.91216
8.308137, -24.970722
7.4390926, -35.67246
7.3888845, -49.941444
3.956571, -42.806953
5.9830923, -35.67246
5.9698706, -28.537968
5.9516716, -24.970722
4.6259384, -24.970722
5.9937315, -10.701738
5.715664, 10.701738
4.3498044, 28.537968
1.4045684, -10.701738
0.20809078, -39.239704
3.3115034, -49.941444
5.201742, -28.537968
3.4085848, -14.268984
4.1299715, 0
3.5571113, -3.567246
1.5704696, -17.83623
5.1278343, -21.403477
6.19337, -32.105213
1.9624822, -42.806953
0.4931252, -67.77767
-0.9560802, -82.04665
-10.336608, -124.85361
-17.165974, -135.55534
-23.708817, -189.06404
-22.222563, -192.63129
-20.026407, -174.79506
-19.76585, -156.95882
-10.490319, -189.06404
-3.9335687, -181.92955
0.79470706, -185.4968
7.596075, -174.79506
5.132795, -174.79506
15.040575, -199.76578
14.339538, -167.66055
7.5097923, -178.3623
6.0388575, -110.584625
4.0816383, -96.31564
7.550164, -28.537968
5.652214, -10.701738
4.7026443, -17.83623
2.9384613, -21.403477
4.9222865, -21.403477
5.1069827, -17.83623
3.9246085, -49.941444
4.877741, -32.105213
5.1772423, -57.075935
4.0453305, -21.403477
2.9614148, -17.83623
2.4427195, -60.64318
2.6223297, -85.61391
3.8002694, -85.61391
5.325531, -53.50869
3.480741, -39.239704
3.634536, -24.970722
2.880756, -42.806953
2.4987826, -53.50869
9.785483, -42.806953
14.566661, -32.105213
8.162925, -42.806953
5.1662626, -60.64318
3.081408, -74.91216
-2.683946, -99.88289
-6.045375, -99.88289
-9.753761, -139.12259
-12.715386, -149.82433
-15.880817, -160.52606
-16.742502, -128.42085
-10.38054, -178.3623
-3.9256341, -214.03476
6.601034, -239.00548
10.641931, -214.03476
11.757473, -288.94693
21.692593, -328.1866
26.81811, -288.94693
19.350777, -253.27446
9.389606, -135.55534
5.95467, -96.31564
3.2329338, -42.806953
5.004466, -3.567246
5.04049, -14.268984
2.791015, -21.403477
4.7100706, -17.83623
5.183599, -7.134492
1.0831285, -67.77767
5.9372063, -64.21043
5.243559, -103.450134
5.6422606, -74.91216
7.6556787, -78.47941
5.1704245, -107.01738
2.5262065, -103.450134
2.9132152, -89.18115
6.632269, -57.075935
2.8091831, -53.50869
3.4707675, -39.239704
2.9126334, -49.941444
3.819089, -53.50869
10.522522, -49.941444
16.514637, -32.105213
7.735587, -32.105213
5.039648, -60.64318
4.236165, -74.91216
1.6375668, -89.18115
-1.5142348, -82.04665
-4.2798386, -114.15187
-4.9039307, -117.71912
-9.814231, -135.55534
-11.992796, -128.42085
-7.8958693, -167.66055
-4.0548897, -203.33302
6.656498, -221.16925
11.04424, -221.16925
9.392025, -278.24518
18.740767, -310.3504
23.029095, -285.37967
16.407486, -278.24518
7.939003, -142.68983
5.1974154, -121.28636
2.9133823, -39.239704
5.133629, 14.268984
5.210098, -3.567246
2.9666271, -17.83623
6.553479, -21.403477
4.535094, -3.567246
1.3944983, -92.7484
7.088238, -117.71912
7.05091, -192.63129
12.857966, -171.22781
15.574102, -203.33302
12.114084, -185.4968
8.718509, -174.79506
4.6182427, -164.0933
7.4993963, -124.85361
4.4138784, -110.584625
3.1926718, -74.91216
3.745155, -89.18115
4.1526394, -89.18115
12.852745, -89.18115
15.9700165, -74.91216
13.372688, -53.50869
8.327856, -57.075935
3.6029153, -64.21043
3.498195, -67.77767
1.1003844, -49.941444
1.9304377, -85.61391
4.654086, -82.04665
-2.0738118, -103.450134
-0.9199755, -142.68983
-3.4875114, -203.33302
2.253121, -224.7365
6.3091917, -228.30374
8.911832, -228.30374
6.1762295, -239.00548
6.7427692, -249.70721
7.4800844, -239.00548
10.348806, -235.43823
5.8620653, -164.0933
3.048575, -135.55534
3.2636952, -53.50869
6.319853, 14.268984
4.178773, 10.701738
2.174791, -10.701738
8.162806, -17.83623
4.7708025, 0
3.3219008, -82.04665
7.8099604, -117.71912
8.685731, -174.79506
17.98688, -149.82433
24.920374, -171.22781
14.904665, -199.76578
12.154985, -189.06404
10.115047, -189.06404
9.237111, -142.68983
5.3964252, -117.71912
4.2189493, -39.239704
3.069491, -71.34492
3.0845473, -92.7484
8.9135, -96.31564
11.466476, -96.31564
10.689932, -74.91216
7.209532, -57.075935
1.2220879, -49.941444
1.8772132, -53.50869
2.387786, -39.239704
7.307809, -67.77767
12.529, -39.239704
11.957956, -39.239704
13.266762, -114.15187
6.80085, -214.03476
4.2368736, -235.43823
10.113948, -235.43823
12.8271675, -231.87099
7.8716764, -224.7365
6.328887, -221.16925
9.64551, -221.16925
13.852977, -214.03476
8.501831, -167.66055
3.089295, -139.12259
1.6485553, -53.50869
5.5093794, 7.134492
2.6640096, 0
1.9330492, -14.268984
6.987446, -39.239704
4.8439727, -32.105213
4.4451118, -103.450134
7.860647, -142.68983
7.1963263, -199.76578
15.3990755, -181.92955
19.003166, -239.00548
14.385649, -253.27446
17.227087, -271.1107
10.574061, -271.1107
10.126617, -214.03476
6.341748, -160.52606
4.7299976, -89.18115
3.2599752, -92.7484
2.109908, -121.28636
10.010192, -124.85361
10.044411, -110.584625
7.592472, -99.88289
5.432603, -96.31564
-0.13804698, -78.47941
-5.014366, -103.450134
0.4577731, -103.450134
9.753311, -114.15187
8.910318, -78.47941
16.238424, -89.18115
16.328157, -139.12259
6.566306, -217.602
1.9653633, -249.70721
6.395219, -206.90027
8.215274, -185.4968
8.415867, -156.95882
7.0950956, -153.39157
9.30894, -149.82433
12.629582, -135.55534
5.6639185, -121.28636
-2.5797234, -103.450134
-1.7035515, -46.3742
5.153388, -3.567246
1.4133596, -7.134492
1.4416903, -10.701738
5.8636, -53.50869
5.9606123, -53.50869
5.321357, -135.55534
5.929366, -153.39157
7.3729067, -231.87099
11.343762, -249.70721
10.883267, -306.78314
12.198382, -338.88837
15.97793, -310.3504
13.771504, -306.78314
9.765698, -228.30374
4.473035, -206.90027
4.9658213, -153.39157
2.5478106, -139.12259
1.8362098, -156.95882
9.873996, -142.68983
10.105994, -114.15187
5.935072, -96.31564
4.5902414, -114.15187
1.5208179, -121.28636
-2.2241457, -156.95882
-3.0331466, -153.39157
3.8762412, -171.22781
-2.6610143, -153.39157
4.4158344, -178.3623
7.2004204, -192.63129
6.3189154, -224.7365
-0.503873, -231.87099
-0.53031397, -196.19853
2.928625, -174.79506
7.995471, -142.68983
8.307533, -135.55534
9.494995, -131.9881
10.11219, -114.15187
2.5268533, -99.88289
-4.1730785, -85.61391
-5.184306, -39.239704
4.9270115, -14.268984
2.8749623, -39.239704
3.105681, -35.67246
7.4917955, -89.18115
9.717583, -92.7484
6.737809, -153.39157
6.82135, -164.0933
7.9747925, -263.9762
10.634397, -288.94693
10.607235, -335.3211
12.971478, -360.29184
13.230814, -306.78314
10.942992, -299.64865
9.7492485, -231.87099
4.099918, -203.33302
4.2420087, -185.4968
2.0408034, -178.3623
1.5606195, -167.66055
8.42779, -160.52606
4.677784, -135.55534
0.36355627, -128.42085
0.1644535, -181.92955
6.013322, -206.90027
-0.9970639, -299.64865
-5.1063786, -306.78314
-5.6500883, -338.88837
-11.622746, -288.94693
-1.4947932, -242.57272
2.3340108, -263.9762
6.6668587, -231.87099
3.706648, -221.16925
-4.484933, -149.82433
0.9382244, -135.55534
6.195504, -82.04665
6.0957117, -78.47941
8.583011, -64.21043
9.539461, -49.941444
2.206485, -53.50869
-2.391072, -53.50869
-4.687045, -21.403477
4.6841016, -17.83623
3.427375, -53.50869
4.9337606, -49.941444
8.449197, -89.18115
10.939377, -103.450134
7.586977, -139.12259
6.2258215, -153.39157
7.735322, -246.13997
9.127384, -271.1107
11.825589, -303.2159
13.262004, -321.05212
9.329206, -274.67795
9.732329, -263.9762
9.298656, -214.03476
4.303692, -196.19853
3.9333878, -174.79506
1.9132943, -178.3623
0.69976866, -167.66055
5.6612396, -156.95882
0.41121036, -149.82433
-2.3366225, -149.82433
-0.9120648, -199.76578
8.455155, -228.30374
2.4625535, -328.1866
-6.373519, -338.88837
-9.590189, -381.6953
-10.81361, -338.88837
-4.0181293, -263.9762
-0.58145964, -271.1107
7.1521883, -231.87099
8.420707, -217.602
0.56902784, -135.55534
-0.48214078, -114.15187
2.7211432, -49.941444
4.8511705, -35.67246
3.9245598, -42.806953
7.6471214, -17.83623
-4.733385, -42.806953
-9.396296, -49.941444
-5.9001427, -21.403477
4.2283015, -14.268984
4.0550413, -67.77767
4.5392795, -67.77767
6.829626, -110.584625
11.858229, -110.584625
9.998855, -142.68983
8.120238, -146.25708
6.833166, -203.33302
6.612152, -239.00548
9.685227, -224.7365
11.509869, -231.87099
8.349032, -181.92955
6.999337, -167.66055
7.133669, -149.82433
4.535351, -139.12259
3.6872327, -135.55534
1.7877432, -131.9881
0.36421442, -135.55534
3.9859407, -124.85361
-1.5143516, -149.82433
-4.1873465, -164.0933
-6.523844, -235.43823
3.8691425, -267.54346
-3.5679452, -399.53156
-12.94602, -420.93503
-11.661065, -502.9817
-6.5661907, -460.17474
-1.244885, -385.26257
1.3598783, -324.6194
5.7978296, -263.9762
17.371479, -242.57272
12.07065, -142.68983
13.152887, -124.85361
7.0877476, -32.105213
-1.8929746, -17.83623
2.7630095, -39.239704
7.8578243, -24.970722
-6.892329, -78.47941
-13.23791, -103.450134
-8.502364, -60.64318
4.335143, -14.268984
3.745489, -64.21043
4.645295, -57.075935
4.5250607, -89.18115
9.498871, -71.34492
9.596478, -124.85361
7.453841, -171.22781
6.225766, -199.76578
5.672455, -221.16925
6.6905193, -203.33302
8.545398, -199.76578
6.1432896, -160.52606
5.1561337, -156.95882
5.1801853, -131.9881
4.2043753, -128.42085
3.6255252, -114.15187
1.3862045, -110.584625
-0.07588148, -121.28636
2.016829, -117.71912
0.29921913, -156.95882
-3.3474472, -167.66055
-9.003564, -246.13997
-5.868887, -267.54346
-13.544133, -420.93503
-14.926634, -431.63675
-13.198435, -506.54892
-7.5463133, -438.77124
-2.1898801, -385.26257
0.9859606, -360.29184
4.317442, -271.1107
14.935493, -253.27446
26.02001, -164.0933
21.611588, -128.42085
19.920647, -57.075935
13.369927, -49.941444
8.687079, -57.075935
19.388937, -49.941444
-4.4255486, -114.15187
-17.803885, -149.82433
-10.644718, -85.61391
4.0853205, -21.403477
3.7988307, -60.64318
5.0850377, -57.075935
4.6145873, -99.88289
5.8208065, -82.04665
6.5113697, -139.12259
5.8944874, -171.22781
5.6398745, -164.0933
4.518652, -174.79506
4.6986217, -121.28636
5.9646416, -110.584625
4.913764, -89.18115
3.7478223, -85.61391
4.0770073, -74.91216
4.061779, -74.91216
3.725164, -67.77767
1.3627204, -64.21043
-0.42699957, -78.47941
0.17963195, -85.61391
-0.2772169, -146.25708
-2.1916761, -174.79506
-7.6316776, -249.70721
-10.533107, -267.54346
-13.16931, -406.66605
-11.1126, -424.50226
-9.456419, -513.6834
-5.054676, -485.14545
-2.5873609, -502.9817
0.9403779, -467.30923
2.0127242, -417.36777
15.528098, -395.9643
16.699827, -292.51416
20.677631, -235.43823
18.546452, -210.46751
9.645063, -217.602
7.2068596, -263.9762
15.724535, -249.70721
-2.162779, -274.67795
-21.188135, -324.6194
-13.730886, -178.3623
4.8121214, -24.970722
5.212673, -60.64318
4.7770452, -64.21043
5.221335, -107.01738
5.6136713, -139.12259
5.5100374, -174.79506
5.6187925, -196.19853
5.5853367, -164.0933
4.5259476, -149.82433
4.19249, -107.01738
6.003928, -99.88289
5.3734407, -82.04665
4.324622, -71.34492
4.873149, -57.075935
4.3297634, -64.21043
3.6611938, -57.075935
1.1296659, -57.075935
0.0796442, -74.91216
0.5803056, -89.18115
-0.3218062, -142.68983
-2.6405334, -178.3623
-4.151018, -242.57272
-5.784442, -263.9762
-7.4984407, -392.39706
-6.1309967, -413.80054
-5.1199026, -535.0869
-3.6118138, -560.0576
-1.0884743, -606.4318
1.410952, -602.86456
2.1032844, -535.0869
6.8178663, -488.7127
1.4564886, -385.26257
0.8866354, -306.78314
-3.2857287, -321.05212
-5.6234055, -356.7246
-6.683221, -417.36777
-1.0889511, -399.53156
-12.324365, -342.45563
-24.709532, -367.42633
-16.797224, -178.3623
8.274675, -24.970722
7.8088837, -64.21043
6.0342894, -67.77767
6.5114594, -121.28636
4.89437, -146.25708
5.203162, -156.95882
4.9477253, -153.39157
5.1622105, -103.450134
4.833723, -85.61391
4.174653, -53.50869
5.9513235, -53.50869
5.7866697, -46.3742
4.8349857, -32.105213
5.2515364, -46.3742
4.426923, -46.3742
4.086974, -42.806953
2.3073153, -53.50869
1.0171374, -60.64318
1.7902966, -78.47941
0.3067466, -128.42085
-1.282089, -164.0933
-0.79855275, -214.03476
0.33113265, -228.30374
1.2050616, -313.91763
1.8299801, -349.59012
1.6346822, -449.473
0.88902867, -485.14545
0.86661357, -549.3559
2.5478363, -563.6249
1.5484755, -563.6249
2.0709116, -535.0869
-3.6815846, -463.74197
-5.963187, -395.9643
-8.873881, -445.90573
-6.978112, -474.44373
-6.1057167, -595.7301
-3.8711622, -595.7301
-6.0961313, -460.17474
-15.143223, -460.17474
-8.94444, -214.03476
8.239592, -14.268984
8.579105, -60.64318
6.3400507, -60.64318
6.488571, -110.584625
4.99636, -128.42085
4.740839, -128.42085
4.1156993, -131.9881
4.8099823, -92.7484
4.5140457, -78.47941
3.5509708, -49.941444
5.5670033, -46.3742
5.4146194, -28.537968
4.241158, -21.403477
4.51723, -35.67246
3.7962022, -28.537968
3.43786, -32.105213
2.2385015, -24.970722
1.653094, -53.50869
1.7482841, -71.34492
1.8323019, -117.71912
0.030567646, -153.39157
0.074314356, -192.63129
0.45647943, -203.33302
0.34236264, -281.81244
1.8737082, -310.3504
1.6313471, -395.9643
0.9951947, -413.80054
0.24449897, -467.30923
1.3135147, -481.57822
1.0200763, -502.9817
2.5040133, -485.14545
-1.0970435, -431.63675
-0.7424617, -392.39706
-3.235068, -442.3385
-3.6670768, -474.44373
-4.0125694, -602.86456
-1.2527411, -599.2973
-4.737049, -470.87646
-11.819644, -449.473
-7.6902924, -203.33302
8.870085, -10.701738
8.722391, -42.806953
7.67459, -49.941444
5.9965134, -82.04665
5.055418, -85.61391
5.4354534, -74.91216
4.68355, -71.34492
5.1619086, -49.941444
4.9312716, -42.806953
3.9314055, -28.537968
5.380912, -35.67246
4.9813623, -39.239704
4.0134144, -28.537968
4.271002, -85.61391
2.5471199, -92.7484
3.5153458, -99.88289
2.265182, -96.31564
1.845692, -78.47941
4.206485, -99.88289
3.8383162, -103.450134
3.3663957, -128.42085
4.105815, -142.68983
3.2334332, -149.82433
3.1826582, -192.63129
3.9595344, -210.46751
3.7922773, -246.13997
3.2483315, -253.27446
2.0575695, -281.81244
1.9785221, -296.08142
1.0964894, -331.75388
1.9180312, -335.3211
2.1007843, -367.42633
3.9444592, -360.29184
3.6923058, -467.30923
2.6715264, -520.81793
2.3910959, -617.13354
3.168679, -638.53705
-0.37625265, -513.6834
-5.7651787, -453.04022
-3.3073475, -199.76578
7.43217, -7.134492
6.7885866, -39.239704
7.0765896, -49.941444
6.4219923, -74.91216
5.972822, -78.47941
5.5294733, -74.91216
5.437214, -64.21043
5.353036, -46.3742
5.3386393, -42.806953
4.348854, -35.67246
5.6594753, -39.239704
4.690195, -67.77767
4.493839, -64.21043
4.7526894, -124.85361
3.2973928, -121.28636
2.8109007, -142.68983
2.7352207, -121.28636
3.4719145, -99.88289
7.9792604, -110.584625
6.75144, -103.450134
6.118846, -121.28636
6.932746, -128.42085
4.747632, -142.68983
4.7733707, -171.22781
5.197239, -181.92955
4.8661795, -217.602
4.4915447, -231.87099
3.3075833, -256.8417
3.0050237, -263.9762
0.84179866, -310.3504
1.2178599, -331.75388
0.2754321, -385.26257
1.8887898, -378.12808
1.2502866, -492.27994
0.9507545, -538.6541
1.0766819, -613.5663
1.3445367, -613.5663
-1.3372178, -506.54892
-5.642153, -449.473
-2.9714906, -199.76578
5.0032306, -7.134492
4.6822534, -28.537968
6.081748, -39.239704
6.4650717, -42.806953
6.2393227, -49.941444
5.3037004, -42.806953
5.890126, -42.806953
5.3199825, -35.67246
5.281986, -39.239704
4.4211445, -39.239704
5.473096, -49.941444
5.0767593, -99.88289
5.3442817, -128.42085
6.0681477, -203.33302
4.4710555, -199.76578
4.4156017, -253.27446
5.147807, -274.67795
8.115687, -224.7365
10.40886, -206.90027
8.371035, -117.71912
6.659689, -114.15187
7.1378784, -89.18115
5.9742355, -107.01738
5.671708, -110.584625
5.885601, -110.584625
5.432684, -117.71912
5.292856, -135.55534
4.723948, -149.82433
4.4597015, -156.95882
2.5408804, -199.76578
2.5991669, -235.43823
1.2890669, -306.78314
1.2686878, -324.6194
1.2667199, -420.93503
0.8599484, -463.74197
1.9446, -481.57822
2.3713427, -470.87646
-1.4109273, -388.8298
-4.5755816, -342.45563
-2.4255755, -167.66055
3.7854335, -17.83623
3.845994, -32.105213
6.886959, -32.105213
7.22421, -35.67246
6.11936, -42.806953
5.239567, -35.67246
6.000922, -32.105213
5.6785917, -39.239704
5.5357485, -35.67246
5.085433, -53.50869
6.3020487, -57.075935
6.00185, -121.28636
6.2326527, -153.39157
7.4384613, -221.16925
6.9585695, -224.7365
5.1035795, -271.1107
6.426675, -306.78314
9.199599, -246.13997
10.557841, -228.30374
7.7893972, -121.28636
6.7124834, -107.01738
6.0496187, -74.91216
5.6818085, -89.18115
5.8975945, -92.7484
5.565626, -99.88289
5.441963, -103.450134
5.020091, -110.584625
4.9138765, -124.85361
5.008914, -135.55534
3.75768, -174.79506
3.7804961, -206.90027
2.77249, -267.54346
2.7155526, -281.81244
2.8202941, -360.29184
2.5592723, -385.26257
3.2756667, -395.9643
4.0565968, -385.26257
-0.010206938, -324.6194
-3.472996, -281.81244
-1.4487615, -142.68983
1.6639683, -10.701738
1.695699, -14.268984
5.354355, -14.268984
5.8677416, -14.268984
4.545603, -21.403477
3.7106793, -14.268984
4.229251, -14.268984
4.1816998, -24.970722
4.0672274, -24.970722
3.9114578, -49.941444
4.746243, -32.105213
4.3433237, -82.04665
4.7344065, -114.15187
5.7072277, -153.39157
5.2750845, -181.92955
3.991334, -217.602
6.3057117, -228.30374
6.0757227, -206.90027
8.198082, -174.79506
7.3731613, -92.7484
5.675806, -49.941444
4.4830027, -32.105213
4.3632393, -39.239704
3.566048, -39.239704
3.8179562, -49.941444
3.6084292, -49.941444
3.2138672, -53.50869
3.4186323, -60.64318
3.4668207, -67.77767
3.78241, -85.61391
3.6448886, -103.450134
3.201604, -124.85361
3.34118, -135.55534
3.9368386, -160.52606
3.2705219, -164.0933
3.9447477, -153.39157
5.247164, -146.25708
1.1279097, -114.15187
