ground_truth, simulate_output
-11.113464, -1.8892875
-1.6496453, -1.8892875
-2.0426147, -1.8892875
-0.28631985, -5.6678624
1.0577375, -20.782162
1.9832616, -5.6678624
-0.15210198, 1.8892875
0.35731646, -5.6678624
1.7786912, 0
-2.6667628, -15.1143
-5.8365135, -62.346485
-3.1727002, -17.003588
-0.08243996, -9.446438
0.35525584, -47.232185
-0.2769261, -32.117886
1.0956722, -9.446438
-1.454988, -9.446438
-0.008355081, -3.778575
0.6767923, -11.335725
0.13258147, 3.778575
0.291154, 3.778575
2.5673423, -1.8892875
-0.38240063, -5.6678624
-3.0555186, 3.778575
-3.89478, 1.8892875
-1.2223667, -1.8892875
-2.3032346, -22.67145
-10.459769, -49.121475
-14.084467, -77.460785
-9.193879, -34.007175
-1.8368338, -17.003588
-5.9106846, -7.55715
7.482552, -5.6678624
-2.5864809, -79.350075
-6.8366356, -51.01076
4.903181, -5.6678624
-0.20163774, 7.55715
0.30927223, 7.55715
0.33062667, 1.8892875
-1.9887207, -3.778575
-4.4446483, 0
-3.6297367, 0
-2.5009525, 1.8892875
-13.453588, -34.007175
0.17054173, -15.1143
1.719207, -13.225012
0.10008508, 1.8892875
0.74158776, -5.6678624
0.24017847, -13.225012
-1.2596443, -15.1143
-2.362556, -35.89646
-6.698597, 0
-2.2413604, -1.8892875
0.2669489, -9.446438
1.4464827, -3.778575
2.1333675, 0
-0.33386755, -1.8892875
0.07189864, -3.778575
-0.08083105, -5.6678624
-0.28951028, 3.778575
-1.0700376, 3.778575
1.3580148, 0
-0.4838121, -3.778575
-3.9977436, 0
-5.871128, 0
-4.34259, -1.8892875
-4.9071903, -11.335725
-8.977858, -15.1143
-6.829654, -30.2286
-2.2859058, -32.117886
-9.0427685, -34.007175
-33.769318, -215.37877
-21.529224, -45.3429
-13.72191, -68.01435
-34.09012, -56.678623
-23.202894, -24.560738
-3.0566306, -11.335725
2.6053238, 3.778575
2.2530332, -9.446438
-8.984994, -5.6678624
-4.2783675, 0
0.5252378, 3.778575
-2.2221498, -11.335725
-23.848349, -49.121475
-0.30946732, 3.778575
-1.3506559, -22.67145
-0.021003067, -18.892876
0.16995609, -11.335725
-3.5818367, -47.232185
-0.8122891, -92.57509
-6.578682, -18.892876
-5.2846146, -11.335725
-1.1662533, -5.6678624
0.34927702, 0
0.30259484, 0
0.74590635, -7.55715
-1.1783123, -9.446438
-1.9064643, 1.8892875
-0.3007046, -1.8892875
0.99372625, -1.8892875
-0.43091893, -5.6678624
0.6556542, -5.6678624
-1.2109811, -5.6678624
-1.4811978, -7.55715
-4.0638385, -3.778575
-5.324419, 1.8892875
-8.486487, -11.335725
-7.213634, -5.6678624
-1.3482352, -49.121475
3.034308, -11.335725
0.7842025, -17.003588
-13.084511, -154.92157
-27.627094, -77.460785
-11.539016, -43.453613
-6.6733046, -117.135826
-22.844429, -58.567913
-7.2131195, -54.789337
-5.3405848, -43.453613
-11.797765, -11.335725
2.585643, -1.8892875
2.9759579, 0
2.584042, 1.8892875
-0.10767001, -9.446438
-10.5989685, -13.225012
-6.0762844, 9.446438
0.7563256, -11.335725
0.75417185, -49.121475
0.30898488, -35.89646
-2.5077236, -68.01435
2.0801249, -64.23577
-2.3991442, -24.560738
-3.1644094, -9.446438
-1.3483775, -5.6678624
-0.018532932, 0
-0.56750685, -11.335725
-1.0937515, -1.8892875
-1.3145206, -3.778575
-1.3437736, -7.55715
-1.6481637, -7.55715
5.609762, 0
0.09947407, -5.6678624
3.3059611, -9.446438
0.81633675, -15.1143
1.9544346, -15.1143
-3.3875494, -5.6678624
-5.4732714, -9.446438
-3.1936333, -51.01076
-1.5469674, -30.2286
0.84972906, 1.8892875
1.1393616, -24.560738
1.7291241, -24.560738
-10.510523, -128.47154
-22.152706, -49.121475
-22.808517, -7.55715
-20.852324, -60.4572
-24.460098, -58.567913
-12.733284, -88.79651
1.9021873, -56.678623
-19.401417, -34.007175
-0.66924226, 0
2.2223868, 3.778575
1.0980589, 0
1.4891113, 1.8892875
-5.973296, -26.450024
-13.616736, -22.67145
1.3836043, -11.335725
-0.7505797, -15.1143
-0.5583076, -11.335725
-0.48091683, -88.79651
-1.6698889, -20.782162
1.8651236, -37.78575
-0.80734503, -18.892876
-0.9103023, -3.778575
0.04609841, -9.446438
-0.19395679, -9.446438
0.7581753, -22.67145
0.7312118, 13.225012
-1.9892904, -9.446438
-13.837223, -96.35366
-6.284625, -24.560738
-17.099388, -39.675037
-8.237265, -17.003588
3.925767, 1.8892875
3.5460718, 5.6678624
2.1211653, 3.778575
4.8068805, -9.446438
5.1988106, -69.90363
-5.3648586, -34.007175
-4.1147118, -49.121475
4.175445, -32.117886
-2.8772788, -32.117886
-25.246677, -170.03587
-21.758413, -26.450024
-14.552085, -5.6678624
-32.917244, -1.8892875
-16.883926, -66.12506
-13.859858, -90.6858
-13.874416, -58.567913
-5.584292, -39.675037
0.42575526, 1.8892875
2.6197355, -3.778575
1.0186603, 1.8892875
2.410087, 1.8892875
-1.5823759, -32.117886
0.3660059, -51.01076
1.2983028, -17.003588
-0.1882469, -13.225012
1.8445871, -17.003588
1.6984768, -83.12865
-15.94065, -15.1143
-2.592861, -18.892876
-1.2671559, -28.339312
0.17937726, -9.446438
0.08073574, -3.778575
-0.68261194, -1.8892875
0.03191212, -15.1143
-1.485752, -11.335725
-1.8694491, -1.8892875
-32.860428, -75.5715
-6.3935347, -28.339312
-10.025852, -26.450024
-21.534233, -37.78575
-7.9387894, -13.225012
-5.8549576, -11.335725
-4.4722967, -11.335725
-5.475243, -11.335725
-2.7136378, -81.239365
-12.325981, -37.78575
-11.739665, -34.007175
-2.4938836, -15.1143
-0.8870659, -11.335725
-20.914871, -45.3429
-8.158745, -30.2286
-3.9606414, -11.335725
-14.0017605, -3.778575
-1.3081503, -30.2286
-10.473804, -30.2286
-10.931965, -39.675037
-2.6606708, -18.892876
1.6479458, -3.778575
-1.1412547, -9.446438
-0.054619357, 0
1.9946688, -11.335725
-7.59963, -20.782162
-7.4199996, -41.564323
-6.4175873, -18.892876
0.7182206, -20.782162
-7.9735603, -41.564323
-7.469607, -24.560738
-8.991028, -47.232185
-7.6992793, -51.01076
-1.5497859, -11.335725
1.2967277, 7.55715
1.0925618, -39.675037
-0.42451894, -34.007175
1.458569, -7.55715
-7.112754, -18.892876
-12.630238, -18.892876
-23.082464, -43.453613
-24.725595, -52.900047
-2.2089953, -24.560738
0.25745457, -35.89646
-5.129023, -30.2286
-8.154164, -92.57509
-8.353443, -60.4572
-20.377344, -13.225012
-19.537165, -49.121475
-6.0079722, -77.460785
-23.097778, 3.778575
-4.7686577, -49.121475
-8.225814, -34.007175
-18.76581, -34.007175
-6.026781, -26.450024
2.0133083, -5.6678624
-7.4491706, 1.8892875
-6.8184147, -7.55715
-17.789993, -7.55715
-16.683779, 0
-14.9062805, -1.8892875
0.7591609, -5.6678624
0.37130892, -5.6678624
-3.323427, -7.55715
-3.0630927, -7.55715
-6.4798045, -26.450024
1.3469639, -34.007175
-5.8375716, -30.2286
1.2906429, -9.446438
-20.629961, -160.58943
-38.71646, -64.23577
-18.17107, -49.121475
-21.129429, -43.453613
-6.159848, -20.782162
-2.5995479, -22.67145
0.75564426, -47.232185
-3.1427476, -205.93233
-5.319054, -58.567913
-2.8974524, -37.78575
5.0211535, -11.335725
3.0336833, -13.225012
-5.853669, -20.782162
-0.2651335, -30.2286
-0.633639, -20.782162
-2.631885, -11.335725
-7.80231, -64.23577
-15.93729, -24.560738
-22.328724, -68.01435
-21.773245, -236.16093
-26.70929, -52.900047
-19.997162, -7.55715
-12.848883, -18.892876
-9.271815, -35.89646
-25.819649, -28.339312
-12.756121, -22.67145
-8.3785305, 0
-11.134218, -3.778575
-12.237097, 0
-9.059306, -5.6678624
-9.573957, 3.778575
-9.107265, -1.8892875
-0.010492444, 0
-0.7919113, -9.446438
-3.6934183, -5.6678624
0.82705545, 0
-4.543848, -13.225012
3.0018148, -37.78575
-5.0423717, -15.1143
3.2107072, -20.782162
4.339214, -49.121475
-4.4658675, -35.89646
-18.22103, -73.68221
-32.693947, -103.91081
-1.3064871, -17.003588
1.3501513, -11.335725
1.2046173, -3.778575
-0.0025558472, -35.89646
-0.61975646, -18.892876
-1.9156413, -13.225012
1.3470283, -26.450024
1.2870004, -35.89646
4.836131, -9.446438
-0.8718122, -1.8892875
-0.21322355, -15.1143
-4.1060057, -11.335725
-10.640776, -18.892876
-9.894867, -13.225012
-10.462524, -62.346485
-7.4424634, -92.57509
-24.733866, -17.003588
-11.618058, -7.55715
-13.081789, -7.55715
-4.426539, -47.232185
-20.653769, -51.01076
-6.1429086, -11.335725
-8.361336, -11.335725
-8.133554, -3.778575
-4.8160863, 0
-7.3684225, -5.6678624
-7.578312, -7.55715
-3.646531, -5.6678624
-1.8075645, 3.778575
-0.5046903, -5.6678624
-7.0162287, -7.55715
-0.7555827, 5.6678624
0.23285848, -13.225012
1.7112479, -34.007175
0.890448, -9.446438
0.6841376, -18.892876
3.6834905, -13.225012
4.710547, -9.446438
-12.133974, -41.564323
-54.535835, -51.01076
-5.5215697, -39.675037
1.7293578, -9.446438
-0.20714992, -3.778575
0.08794081, -11.335725
0.6076971, -52.900047
-1.8365129, -30.2286
1.190848, -24.560738
-1.6957544, -45.3429
-6.859171, -69.90363
-11.478588, -34.007175
-11.354521, -30.2286
-12.639898, -32.117886
-9.717722, -5.6678624
-8.320011, -24.560738
-14.310159, -17.003588
-21.33141, -83.12865
-19.541042, -15.1143
-17.943325, 5.6678624
-24.786108, 3.778575
-5.4129715, -3.778575
-3.0116544, -11.335725
-7.7567058, -11.335725
-13.982627, -18.892876
-8.137953, -5.6678624
-10.690084, -3.778575
-12.636992, -1.8892875
-18.902256, -11.335725
-10.791241, -7.55715
0.19359243, -3.778575
1.1373732, -5.6678624
-3.095844, -7.55715
0.305461, 1.8892875
-0.16866434, -7.55715
3.4441566, -41.564323
-0.89124537, -68.01435
-0.1695922, -56.678623
0.68008006, 5.6678624
1.2447851, -3.778575
1.742079, -3.778575
9.359509, 7.55715
7.2521367, 3.778575
0.14972728, -7.55715
-0.1528555, -1.8892875
-0.016106695, -5.6678624
-0.13259608, -22.67145
2.1122384, -22.67145
1.5538238, -11.335725
-1.885031, -15.1143
-6.375228, -68.01435
-9.168755, -32.117886
-16.892784, -11.335725
-28.77321, -24.560738
-15.34358, -26.450024
-8.7814865, -18.892876
-10.2838955, -56.678623
-14.03815, -34.007175
-9.489069, -37.78575
-1.1897116, -52.900047
-10.557873, -9.446438
-11.210223, 7.55715
-14.048819, -3.778575
-8.10867, -1.8892875
-24.49654, -7.55715
-14.6249, -3.778575
-15.417794, -3.778575
-16.996758, -3.778575
-11.235256, 5.6678624
-8.861592, 3.778575
-1.4323349, -1.8892875
2.7433627, 1.8892875
-0.25419742, -5.6678624
-0.7825737, -7.55715
-13.841989, -3.778575
-4.972283, -66.12506
-1.5375649, -54.789337
0.08219659, -11.335725
-1.0678253, -15.1143
0.2127527, -15.1143
0.8918985, -56.678623
3.1615772, -35.89646
4.510338, 7.55715
1.8285601, -3.778575
0.25798088, -11.335725
-0.6976236, -1.8892875
0.15648055, -9.446438
1.2348968, -17.003588
-0.27258086, 5.6678624
-2.0930305, -1.8892875
3.7064562, -39.675037
-13.592376, -30.2286
-18.230986, -20.782162
-16.396011, -22.67145
-12.88202, -24.560738
-13.228275, -22.67145
-7.902231, -39.675037
-4.630155, -98.24295
-14.16663, -73.68221
-5.747776, -39.675037
-34.5169, -3.778575
-9.511692, -1.8892875
-10.444175, -1.8892875
-9.773867, 3.778575
-11.309296, -3.778575
-8.326898, 1.8892875
-10.336058, -3.778575
-13.301313, -1.8892875
-4.9241133, 5.6678624
-6.5094995, 3.778575
-0.38836056, -5.6678624
-3.2499654, -3.778575
0.9167644, 3.778575
2.0154066, -3.778575
-6.5423293, -26.450024
-21.408972, -47.232185
-3.699029, -51.01076
0.64338714, -18.892876
-0.69485205, -13.225012
-1.3558375, -11.335725
-1.5809047, -56.678623
-0.002904892, -5.6678624
0.26224732, 1.8892875
-0.23022616, -15.1143
-0.17604813, -5.6678624
-0.9337678, -1.8892875
-1.1415149, -11.335725
0.35670987, -3.778575
0.6621103, 1.8892875
-1.7384034, -22.67145
-9.318088, -34.007175
-15.630029, -15.1143
-13.313709, -20.782162
-9.048044, -26.450024
-7.5946255, -20.782162
-6.613391, -20.782162
-3.3474622, -30.2286
-2.1293168, -113.35725
-19.544882, -49.121475
-17.539032, -60.4572
-38.35314, -51.01076
-29.574202, -13.225012
-25.778028, 9.446438
-26.485165, -9.446438
-5.3623157, 3.778575
-1.791192, -5.6678624
-18.039825, 5.6678624
-19.331177, 3.778575
-20.082294, 15.1143
-22.879028, -7.55715
-0.14038515, 3.778575
-2.9013822, 5.6678624
-0.83256793, -5.6678624
0.07267839, -28.339312
-3.6426458, -153.03229
0.57115936, -85.01794
1.8061775, -32.117886
-0.13792026, -22.67145
-1.1015195, -7.55715
-0.51963747, -13.225012
-0.5854807, -3.778575
-0.39950857, 1.8892875
-0.15253812, 5.6678624
1.0372639, -17.003588
-0.2583598, 0
-0.52004766, -1.8892875
-0.60083663, -3.778575
0.2759416, -28.339312
0.8802383, -15.1143
-0.21751624, -13.225012
-6.579116, -18.892876
-4.2435045, -15.1143
-4.723626, -18.892876
-4.5105014, -9.446438
-2.177257, -26.450024
-3.4085488, -62.346485
-0.38380373, -266.38953
0.50645316, -105.800095
2.845538, -58.567913
3.2698886, -56.678623
-15.598845, -69.90363
-47.41291, -43.453613
-14.556715, -39.675037
-37.603756, -81.239365
-29.118746, -51.01076
-26.512398, -139.80727
-31.466562, -15.1143
-10.265623, -68.01435
-6.9344997, -28.339312
-3.6646297, -34.007175
-0.9041532, -7.55715
-2.0542774, -1.8892875
-0.3213334, 0
-1.5921234, -43.453613
0.6077466, -79.350075
1.3322785, -56.678623
-0.2142533, -18.892876
0.3144894, -1.8892875
-1.0868311, -1.8892875
-0.59410954, -22.67145
-0.91960025, -18.892876
-0.6615683, 1.8892875
-1.0067296, 0
0.0010133386, -22.67145
1.0868793, -3.778575
-0.74597096, 0
-0.87406266, 1.8892875
0.21291666, -26.450024
1.6315563, -43.453613
0.9246398, -15.1143
-2.2762897, -35.89646
-1.6157248, -20.782162
-0.7033321, -17.003588
0.11580217, -3.778575
-1.6869047, -13.225012
-3.0507257, -58.567913
-1.6540179, -69.90363
-0.082564294, -45.3429
0.34629932, -83.12865
5.434706, -92.57509
-0.0114403665, -41.564323
-18.603104, -117.135826
-5.220384, -22.67145
-4.662762, -20.782162
-5.7244186, -22.67145
-7.05654, -43.453613
-10.080941, -32.117886
-4.847773, -5.6678624
-7.5347033, -17.003588
1.9734831, -20.782162
-0.7873456, -3.778575
0.5233053, 0
-0.38307077, -9.446438
-4.366904, -54.789337
0.57838845, -30.2286
-0.64247465, -7.55715
-0.6524942, -24.560738
-0.5021202, -7.55715
-0.9679468, 1.8892875
-0.36623162, -9.446438
-0.6164131, -1.8892875
-0.67312217, 7.55715
-0.99304307, -7.55715
-1.4878975, -7.55715
0.34006852, -5.6678624
-0.2272113, -7.55715
-0.290371, -1.8892875
-0.6283616, -7.55715
-0.14264518, -58.567913
-0.3792916, 1.8892875
-3.083092, -7.55715
-2.5898507, -7.55715
-1.2517645, -1.8892875
-1.6809576, -9.446438
-3.138618, -39.675037
-3.0382905, -24.560738
-1.3500208, -56.678623
-0.5552193, -49.121475
-1.336818, -60.4572
-0.14185429, -18.892876
-0.104064584, -30.2286
-5.9933853, -143.58585
-0.6909155, -45.3429
-2.1437855, -45.3429
-0.39984977, -47.232185
-2.01539, -58.567913
-1.5770928, -79.350075
0.56136155, -94.46437
-2.9058537, -69.90363
-6.3418827, -43.453613
0.04096344, 1.8892875
-7.7557545, 7.55715
-9.234077, -41.564323
-0.9490831, -28.339312
0.22241524, -47.232185
-0.42634988, -22.67145
-0.2480532, -3.778575
-0.6967444, -1.8892875
-0.7556054, -1.8892875
0.002421379, -5.6678624
-0.36189058, 1.8892875
-0.4322935, -3.778575
-0.9061111, -5.6678624
-1.0904684, -5.6678624
-0.96346045, 1.8892875
-0.78348404, -1.8892875
0.09223765, -20.782162
-0.91284764, -1.8892875
0.8778652, -13.225012
0.7393349, -13.225012
-2.2513874, 1.8892875
-1.7768809, 0
-1.1454254, -18.892876
-0.8464215, -49.121475
-0.99156326, -1.8892875
-0.43203497, -1.8892875
-1.0771871, -17.003588
-0.74297214, -15.1143
-1.6023405, -9.446438
-0.11948009, 3.778575
0.71948415, -11.335725
-0.6564415, -134.1394
-0.024052262, -37.78575
-0.45938587, -139.80727
-0.5601184, -185.15018
-0.22939241, -94.46437
-0.5740063, -56.678623
1.0016649, -79.350075
2.4133983, -54.789337
1.475209, -37.78575
-12.1159115, -5.6678624
-5.875081, -49.121475
-6.7129335, -11.335725
1.3257713, 1.8892875
-0.5074815, -15.1143
-0.35530412, -5.6678624
-0.32668892, 0
-1.0884048, 0
-1.3501625, 3.778575
-0.2643149, -28.339312
-0.5621808, -11.335725
-0.694838, -1.8892875
-0.049544275, -3.778575
-0.26947042, 0
-1.2120366, -3.778575
-1.9737798, -9.446438
0.9323131, -37.78575
-0.08089718, -7.55715
0.30657038, -9.446438
-0.7429452, -17.003588
-1.3353524, 0
-1.1855156, -5.6678624
-0.99992543, -3.778575
-1.4705157, -3.778575
-1.596239, -5.6678624
-1.0959954, -3.778575
-1.0875609, -1.8892875
-1.2385063, -1.8892875
-1.0895095, -3.778575
-1.7652459, 11.335725
-1.9698226, -1.8892875
-1.9637458, -56.678623
-1.741811, -18.892876
-1.6811142, -47.232185
-2.1430147, -52.900047
-1.9663565, -71.79292
-0.93913716, -98.24295
-0.402902, -86.90723
0.8157712, -39.675037
0.5361701, -68.01435
-4.9065123, -13.225012
-11.621317, -54.789337
0.7384637, -3.778575
-0.014384061, 0
-0.44999197, -1.8892875
-0.8791378, 7.55715
-0.6113168, -3.778575
-1.4040703, -5.6678624
-1.4239986, 1.8892875
-0.52902055, -15.1143
-0.9872805, -15.1143
-0.5044445, 3.778575
0.3902059, -3.778575
0.007650584, -15.1143
-1.7172768, -15.1143
-4.9184704, -111.467964
-4.8281775, 1.8892875
1.0532163, 3.778575
1.5892892, -15.1143
-1.0467612, -24.560738
-1.3055239, 1.8892875
-1.7210858, -1.8892875
-1.724461, -1.8892875
-1.5099368, -3.778575
-1.5442762, -3.778575
-1.355766, -5.6678624
-1.6335155, 0
-1.8532403, 1.8892875
-0.813223, -5.6678624
-1.0331978, 1.8892875
-1.5363452, -7.55715
-1.1514243, -3.778575
-1.5488298, -3.778575
-1.4907558, -34.007175
-1.5308198, -28.339312
-1.2336624, -30.2286
-1.2756629, -34.007175
-1.0124589, -39.675037
-0.028748646, -30.2286
0.8699674, -32.117886
-13.995962, -86.90723
2.3610165, -15.1143
0.35220742, 1.8892875
0.7734628, 5.6678624
-0.5222294, 1.8892875
-0.5239962, 0
-0.047983795, -1.8892875
-0.4431227, 1.8892875
-0.7220124, 0
0.1689674, -1.8892875
-0.18399793, 5.6678624
0.40644342, -3.778575
0.007150091, 9.446438
-0.88021487, 0
-1.8697275, -51.01076
-0.16416264, -141.69656
0.16693488, -35.89646
-6.3335814, -5.6678624
1.3396828, -11.335725
6.1522818, -9.446438
0.17984295, -5.6678624
-0.25741714, -3.778575
-1.4081724, 0
-1.0153525, -5.6678624
-0.7225009, 0
-0.9060123, 5.6678624
-0.576306, 0
-0.71652645, 3.778575
-1.0652697, 1.8892875
-0.22038734, 3.778575
-0.20700711, -3.778575
-0.173059, 1.8892875
-0.9882685, -7.55715
-1.392196, -17.003588
-0.6616759, -11.335725
-0.49610963, -7.55715
-0.1805864, -3.778575
0.1776109, -5.6678624
-0.25007957, -3.778575
0.3670337, 13.225012
0.35706097, -15.1143
2.1242266, 5.6678624
0.41318667, -5.6678624
0.15202141, -5.6678624
0.016361356, -5.6678624
0.67950785, -1.8892875
0.05856502, -9.446438
-0.4719553, -7.55715
-0.49516296, -13.225012
0.4889883, -3.778575
-0.120060444, -3.778575
-0.07652038, -15.1143
-0.29704815, -1.8892875
-0.18608266, -18.892876
-0.5819583, -177.59302
0.9420805, -47.232185
1.0579191, -69.90363
-3.6571045, -69.90363
-17.387651, -52.900047
-4.9423275, -13.225012
2.948497, -15.1143
1.4143977, 1.8892875
0.4296838, -3.778575
-0.44397837, -3.778575
-1.0440023, 0
-0.987343, 3.778575
-0.8826866, -3.778575
-0.1963899, -3.778575
-0.49309954, -7.55715
0.4703892, 0
-0.16649166, -3.778575
-0.41530645, -5.6678624
-1.0586481, -11.335725
-0.16929719, -13.225012
-0.06994146, -1.8892875
-1.6085314, -11.335725
0.97494245, -7.55715
0.81895494, -7.55715
1.1793866, 1.8892875
0.8880449, 1.8892875
0.9868987, -1.8892875
0.73451877, -3.778575
0.5635202, -15.1143
