image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
3816a8bf-2s1b_0050.jpg,0,black,0.8893263578445374,0.8005815744400024,0.803327202796936,0.9965821504592896,0.9349467158317566,0.7279616785216202
3816a8bf-2s1b_0050.jpg,1,silver,0.940364571855535,0.9339559078216553,0.9386312961578369,0.9950189590454102,0.9622656106948853,0.5119084893348871
3816a8bf-2s1b_0050.jpg,2,silver,0.8110392477762056,0.00026059136143885553,0.0003620258648879826,0.7198142409324646,0.9622656106948853,0.0
397208c6-2s1b_0128.jpg,0,silver,0.8768502006861237,0.47569918632507324,0.4800404906272888,0.9909563660621643,0.984406590461731,0.0
397208c6-2s1b_0128.jpg,1,silver,0.87696027480309,0.11459256708621979,0.11628309637308121,0.985461950302124,0.984406590461731,0.5962877162375426
397208c6-2s1b_0128.jpg,2,black,0.9112478312064973,0.755024254322052,0.7595905065536499,0.993988573551178,0.8951666355133057,0.6715909390917115
4b366aaf-1s0b_0252.jpg,0,silver,0.7287208434436372,0.9604027271270752,0.9623459577560425,0.9979807138442993,0.9630054831504822,0.5818062171173969
4e2259d7-0s1b_0102.jpg,0,black,0.6939762479440109,0.15052014589309692,0.15593411028385162,0.9652804732322693,0.6919664740562439,0.35557156402368145
4eafbe92-2s1b_0069.jpg,0,black,0.8283184735380372,0.01155936811119318,0.011608228087425232,0.995790958404541,0.9604616165161133,0.5978821706317622
4eafbe92-2s1b_0069.jpg,1,silver,0.9476102586503513,0.3288778066635132,0.332746684551239,0.9883729219436646,0.9248167276382446,0.006228597127792744
4eafbe92-2s1b_0069.jpg,2,silver,0.9311283865069936,0.09668334573507309,0.09737296402454376,0.9929177761077881,0.9248167276382446,0.7350949117347789
4f808423-2s1b_0007.jpg,0,silver,0.8519059832153526,0.00025272092898376286,0.0004004577931482345,0.6310800313949585,0.9813454151153564,0.0
4f808423-2s1b_0007.jpg,1,silver,0.7676973056100257,0.6113771200180054,0.6145100593566895,0.994901716709137,0.9813454151153564,0.3503825219237463
4f808423-2s1b_0007.jpg,2,black,0.8537982731072795,0.1757211536169052,0.19722892343997955,0.8909502029418945,0.866370439529419,0.8166289686835202
51ad3913-1s1b_0134.jpg,0,black,0.7855721226758053,0.7623245716094971,0.7658661603927612,0.9953756928443909,0.9555132389068604,0.7440934339108507
51ad3913-1s1b_0134.jpg,1,silver,0.7991282161342683,0.5441266894340515,0.5492169260978699,0.9907317757606506,0.9900302886962891,0.2825764137744059
546c095e-2s1b_0107.jpg,0,black,0.8853381284688226,0.36053356528282166,0.3692307770252228,0.9764450192451477,0.8628368973731995,0.6396275247200389
546c095e-2s1b_0107.jpg,1,silver,0.9439231786495077,0.8123785257339478,0.8179708123207092,0.9931632280349731,0.9528246521949768,0.8912502710035575
546c095e-2s1b_0107.jpg,2,silver,0.8197388983856617,0.09640734642744064,0.09947442263364792,0.969167172908783,0.9528246521949768,0.0
58cd0ad5-0s1b_0053.jpg,0,black,0.8303781993290383,0.3989401161670685,0.498195081949234,0.8007708787918091,0.8514924049377441,0.536685604235364
5db4541e-1s0b_0188.jpg,0,silver,0.8532979172033068,0.5624692440032959,0.5650665163993835,0.9954035878181458,0.9870879054069519,0.37067242880274726
5fb5c3c7-2s1b_0099.jpg,0,silver,0.8507112152328283,0.42766842246055603,0.4287119507789612,0.9975658655166626,0.9892250299453735,0.5299072097811866
5fb5c3c7-2s1b_0099.jpg,1,silver,0.9189319390824239,0.15742315351963043,0.1609911024570465,0.9778375625610352,0.9892250299453735,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.8374902695050203,0.9043418765068054,0.9131792187690735,0.990322470664978,0.934368908405304,0.7655036252417429
6024bbf6-1s0b_0258.jpg,0,silver,0.8843447761789418,0.9209469556808472,0.9228616952896118,0.9979252219200134,0.9885629415512085,0.5238051344846718
75aec1f8-1s0b_0145.jpg,0,silver,0.8057936898866563,0.26713451743125916,0.2728877663612366,0.978917121887207,0.9544289112091064,0.754610824807986
7614b049-0s1b_0074.jpg,0,black,0.7935151850775148,0.6835668087005615,0.6914030909538269,0.9886661171913147,0.9395070672035217,0.49220439356339135
76cc3749-0s1b_0139.jpg,0,black,0.8384180511423217,0.6107015609741211,0.6175037026405334,0.9889844655990601,0.9069241285324097,0.7088172515435462
7bbc14f1-0s1b_0156.jpg,0,black,0.877944194643508,0.7983704805374146,0.8025688529014587,0.9947687983512878,0.9390090703964233,0.6290371028043985
8079065c-1s1b_0096.jpg,0,black,0.9048773759220946,0.6774508357048035,0.6828072667121887,0.9921553134918213,0.9179236888885498,0.49859724823689716
8079065c-1s1b_0096.jpg,1,silver,0.8432881521215343,0.6097556352615356,0.6115972399711609,0.9969888925552368,0.9852150678634644,0.7336128756221307
8cf68298-0s1b_0141.jpg,0,black,0.7799240075245976,0.12769542634487152,0.13295628130435944,0.960431694984436,0.9134212732315063,0.42981235068060697
8d27da89-0s1b_0065.jpg,0,black,0.6750726499006364,0.04996373504400253,0.05674082785844803,0.880560576915741,0.8027932643890381,0.584572036852748
9468dc73-1s0b_0227.jpg,0,silver,0.8005007334244956,0.8870050311088562,0.8897897005081177,0.9968703985214233,0.8922552466392517,0.6888559775489616
ab851464-1s0b_0167.jpg,0,silver,0.7994601405057679,0.9426112771034241,0.9449113011360168,0.9975658655166626,0.985745370388031,0.7176932897868581
ba71464a-0s1b_0003.jpg,0,black,0.8168084952445831,0.8662551641464233,0.8758171200752258,0.9890822172164917,0.8662551641464233,0.8168084952445831
bfbe88ba-1s0b_0064.jpg,0,silver,0.9172976194428605,0.44638481736183167,0.4491017460823059,0.9939503073692322,0.8719993829727173,0.7036810940839416
c907f06f-1s0b_0254.jpg,0,silver,0.8890519947898831,0.6136355400085449,0.6172313690185547,0.9941742420196533,0.9851820468902588,0.6528071001502018
c9458d8c-1s1b_0233.jpg,0,black,0.8302334960837365,0.4887191951274872,0.5440533757209778,0.8982927203178406,0.5254743695259094,0.6082154250622568
c9458d8c-1s1b_0233.jpg,1,silver,0.7567488995780528,0.043457403779029846,0.04373061656951904,0.9937523603439331,0.9723455905914307,0.29625367124809104
cb62a409-0s1b_0062.jpg,0,black,0.8463225349497093,0.20653656125068665,0.22352389991283417,0.9240021109580994,0.8067975640296936,0.6291670604213743
cb980a5f-0s1b_0111.jpg,0,black,0.8582522923235114,0.7704184651374817,0.7765740156173706,0.9920734167098999,0.9417660236358643,0.7208147219928255
d86dddd5-1s0b_0178.jpg,0,silver,0.8103480212776607,7.5030084190075286e-06,4.709175482275896e-05,0.159327432513237,0.9037917256355286,0.7461162856110684
daee8731-1s1b_0004.jpg,0,black,0.8552110572479086,0.5176182389259338,0.5599220991134644,0.9244468808174133,0.9202242493629456,0.6925295254849791
daee8731-1s1b_0004.jpg,1,silver,0.8076112423208849,0.7757955193519592,0.7762176990509033,0.9994561076164246,0.9856656789779663,0.410490926156974
e4d157e2-1s0b_0192.jpg,0,silver,0.8384225980357222,0.8474307656288147,0.8497254848480225,0.9972994923591614,0.9739649891853333,0.4012614667537607
eb082e9f-1s1b_0234.jpg,0,black,0.852913135410124,0.4132330119609833,0.5189840793609619,0.7962344884872437,0.5453654527664185,0.6276720670091143
eb082e9f-1s1b_0234.jpg,1,silver,0.7329142588417131,0.7068028450012207,0.7103196382522583,0.995048999786377,0.973419725894928,0.5246740582962365
ebcb786a-1s0b_0071.jpg,0,silver,0.8459690513260034,0.6820594668388367,0.6836905479431152,0.997614324092865,0.9749485850334167,0.37389586872915614
efcfe19f-0s1b_0021.jpg,0,black,0.8941923897212607,0.7199868559837341,0.8222073912620544,0.8756754994392395,0.9726260304450989,0.8455848760385231
f5e9ff06-1s0b_0249.jpg,0,silver,0.8718655299461279,0.9615818858146667,0.9622196555137634,0.9993371963500977,0.9715170860290527,0.6008854991052625
f632d55b-2s1b_0106.jpg,0,silver,0.8561202573567267,0.5986484885215759,0.6021075248718262,0.9942551255226135,0.971329927444458,0.0
f632d55b-2s1b_0106.jpg,1,silver,0.8504077404847523,0.8212447166442871,0.8228316903114319,0.9980713129043579,0.971329927444458,0.5469259114265925
f632d55b-2s1b_0106.jpg,2,black,0.805153668344818,0.9108923673629761,0.915233850479126,0.9952564239501953,0.9119760990142822,0.6341707724993105
f64a8715-0s1b_0164.jpg,0,black,0.8030149088766659,0.8303928375244141,0.8321626782417297,0.9978731870651245,0.942889928817749,0.5379771170999992
f9f05699-1s0b_0211.jpg,0,silver,0.8969053594664359,0.7558139562606812,0.7586084008216858,0.9963163733482361,0.9665893316268921,0.6957964385197819
fd20663b-1s0b_0129.jpg,0,silver,0.9391816056608697,0.3773539364337921,0.3874715566635132,0.973888099193573,0.9421433210372925,0.7952959970372409
