ground_truth, simulate_output
0.5532309, 3.876268
0.11959335, 3.2302234
0.8154361, 2.2611563
1.1189657, 0.969067
1.1816893, 0.32302234
0.8409444, 0
0.88269514, 0.969067
0.8634219, 1.6151117
1.1994845, 2.2611563
1.6804115, 2.5841787
2.045822, 1.938134
2.8503985, 2.907201
3.2455153, 3.876268
2.5816545, 4.845335
1.5537328, 3.5532458
2.5345063, 3.5532458
2.3021238, 2.2611563
1.0429059, 2.2611563
0.9390133, 1.6151117
0.9191378, 0.6460447
1.1140476, 0.6460447
-0.88414395, -0.6460447
0.45067376, -1.6151117
1.3040566, -1.6151117
1.5258937, -0.969067
1.5065376, -0.969067
1.0139521, -0.32302234
0.9455673, -0.6460447
1.0463389, -0.32302234
2.563642, -0.6460447
0.9835924, -1.6151117
0.3973886, 2.907201
-0.041109297, 5.1683574
0.4117598, 4.5223126
0.8451321, 1.938134
-0.2966699, 0.969067
0.5294603, 1.6151117
0.12917109, 1.938134
1.0736779, 0.969067
1.1511127, 1.6151117
0.89166343, 1.6151117
-0.060749833, 0.32302234
0.102395564, -0.6460447
0.5558307, -1.6151117
0.8410363, -1.2920893
0.9188613, 0
0.9578568, 1.2920893
0.82919145, 0.6460447
1.2050203, 0.969067
1.253278, 0.969067
1.2833365, 2.2611563
2.4996865, 2.907201
2.2181787, 3.5532458
1.8036053, 5.1683574
1.4897318, 4.1992903
1.8974925, 5.1683574
0.9955555, 6.783469
0.19818522, 4.845335
0.7701507, 3.2302234
1.4709367, 1.2920893
0.63373345, 0
-0.46896538, -0.969067
0.8374276, -2.2611563
1.8805169, -0.6460447
0.70601094, -1.6151117
-0.21241847, 0
-0.22019196, 0
0.17156233, 0.6460447
0.7648389, 0.32302234
2.6419172, 0.969067
1.1991346, -1.6151117
0.5962801, 3.2302234
-0.038050298, 3.876268
0.26487374, 2.907201
0.95452666, 1.938134
0.5711924, 0.32302234
0.26506284, 0
0.9603553, 3.2302234
1.1180807, 1.938134
0.70557845, 1.6151117
0.98427373, 0.969067
0.5601085, -0.969067
0.21541032, -1.6151117
0.50965345, -2.5841787
0.7633068, -2.907201
1.0306771, -2.5841787
0.9509491, -0.32302234
0.7200088, 0.32302234
1.0870407, -0.969067
1.4590285, 0.32302234
1.4309503, 1.6151117
1.657771, 3.2302234
1.2707596, 3.5532458
1.8288943, 3.876268
1.2585781, 4.5223126
0.9307635, 5.1683574
0.44769216, 5.1683574
0.2615697, 6.1374245
1.186421, 0.6460447
1.2831312, 0.32302234
0.066660605, 1.938134
0.9609781, 0
1.6796906, -1.2920893
0.4510663, -2.2611563
-0.20962328, 1.2920893
0.8172447, 0.32302234
0.5023712, 0.32302234
0.62569714, 0.969067
1.1739548, 0.969067
3.0105765, 1.6151117
0.975677, -3.876268
0.45283702, 4.1992903
0.27395564, 4.1992903
0.5963003, 2.5841787
0.97172934, 2.2611563
1.3736311, 0.969067
1.3325559, 2.907201
0.94306463, 3.2302234
0.98130524, 1.6151117
1.0470753, 0
1.1341232, -0.6460447
0.94173074, -0.969067
0.67163, -0.6460447
0.78560436, -0.32302234
0.8334528, 0
1.1273445, -0.969067
0.9232931, 0.969067
0.7279005, 0.6460447
1.022262, -0.969067
1.3273133, 2.2611563
0.91432506, 1.2920893
0.6669731, 3.5532458
1.1020985, 1.938134
1.2901369, 1.6151117
0.95897603, 3.5532458
0.29903898, 4.845335
0.42543793, 5.1683574
0.12885305, 6.1374245
0.42193988, 2.2611563
0.85263646, 2.5841787
1.1210523, 3.2302234
1.6507585, 0.32302234
1.8756129, -1.938134
0.81058735, -0.32302234
0.0029697865, 2.2611563
0.34167314, 0.6460447
0.45304966, 1.6151117
0.516034, 0
1.2583534, 0.6460447
2.2876506, 1.2920893
0.8543859, -4.5223126
0.4011145, 3.2302234
0.6975726, 4.845335
0.6955349, 2.5841787
0.9613705, 2.2611563
1.3864828, 2.907201
0.7475104, 2.907201
0.6906914, 2.5841787
0.7756269, 1.2920893
0.835589, -1.2920893
1.0412384, -1.6151117
0.9644515, -2.2611563
0.7028426, -1.6151117
0.76751524, -1.938134
0.79645383, -0.6460447
0.8470405, 1.2920893
0.8848434, 0.32302234
0.95760787, 0.32302234
0.95998025, -0.969067
0.99502504, 2.907201
0.81748044, 2.907201
0.53645444, 3.5532458
0.86345655, 1.938134
0.83830124, 1.2920893
0.6226965, 3.5532458
0.2760642, 4.845335
0.3623632, 6.460447
0.2702076, 8.398581
0.021826252, 8.075559
0.3676904, 6.783469
0.9495429, 3.5532458
1.485085, 2.2611563
1.2019155, -0.969067
1.6757371, 0.6460447
2.049638, 3.2302234
1.8454386, 3.2302234
1.4385225, 1.938134
1.6344831, 1.938134
1.7771246, -0.32302234
1.5897684, -1.938134
-0.56984985, -7.1064916
0.5105531, 2.2611563
-0.13558105, 4.1992903
0.37271625, 2.2611563
1.3620617, 1.6151117
1.2944295, 2.5841787
0.9046759, 1.938134
0.909693, 1.6151117
0.8665278, -0.6460447
0.82219905, -1.2920893
1.0516845, -1.6151117
1.0018543, -0.969067
0.6802352, -0.6460447
0.7770576, -0.969067
0.8176402, 0.6460447
0.8466992, 1.2920893
0.9148185, 0
0.8681397, 0.32302234
1.2090766, 0.969067
1.2750443, 2.5841787
1.0325688, 1.938134
0.9221029, 2.5841787
0.5759923, 1.6151117
0.35457456, 0.969067
0.29461107, 1.938134
0.3708347, 3.5532458
0.49909955, 4.1992903
0.5432141, 5.1683574
0.20211896, 6.1374245
0.4805515, 6.460447
0.532584, 6.460447
0.9312699, 5.4913797
1.2492789, 5.1683574
1.4246141, 1.2920893
1.352829, 6.1374245
1.2994041, 9.69067
0.9961052, 6.460447
1.2176756, 4.845335
1.3186535, 2.907201
0.90200657, -1.6151117
-0.7232473, -10.013693
0.7805877, 2.5841787
0.5375039, 4.5223126
0.3720176, 2.907201
1.301931, 0.969067
1.1512922, 1.2920893
1.0431092, 0.969067
0.9158029, -1.938134
0.9755977, -1.938134
0.98141444, -2.907201
1.1358808, -2.5841787
1.0796988, 0
0.7844252, 1.2920893
0.9109091, 0
0.89386684, 0.32302234
0.83620745, 0.32302234
0.73762494, -0.32302234
0.98615813, -0.969067
1.4064991, 0.32302234
1.6653239, 1.2920893
1.5835212, 0.6460447
1.3539543, 0.969067
1.0459682, 0.969067
0.85064065, 0.969067
1.0116936, 0.969067
1.080995, 1.6151117
1.0108914, 1.938134
0.95390534, 2.2611563
0.500953, 3.2302234
0.42598012, 3.5532458
0.3799288, 3.876268
0.16462274, 3.876268
0.24272162, 3.876268
0.45684585, 1.938134
0.62417144, 4.1992903
0.51536775, 7.752536
0.3742945, 7.429514
0.4781096, 7.429514
0.63476753, 0.969067
0.4657894, -6.1374245
-0.70367867, -11.951826
0.4856824, 0.969067
0.31505552, 1.938134
0.48683727, 2.2611563
1.4100822, 0.32302234
1.2153753, 0.969067
1.1032352, 0
1.0592923, -1.6151117
1.1083665, -1.2920893
1.0968642, -0.6460447
1.352569, 0
1.1503266, 0.6460447
1.0592545, 2.2611563
1.2200131, 0.6460447
1.0297302, 1.2920893
0.8183992, 1.2920893
0.94985706, -1.6151117
1.2271639, 0.6460447
2.0160236, 0.6460447
2.1608825, 1.6151117
2.0058002, 0.32302234
1.9514222, 0.6460447
1.6660467, 0
1.3800989, 0
1.3993932, 0.32302234
1.3509896, -0.32302234
1.2412486, 0.6460447
1.2089605, 0
0.93679446, 0.32302234
0.59663975, -0.6460447
0.33825713, -0.6460447
0.22109799, -0.6460447
0.20793773, 0.32302234
0.56129766, 0.6460447
0.77281123, 1.938134
0.7151491, 6.1374245
0.5979815, 6.460447
0.6196911, 8.075559
0.57778245, 3.2302234
0.38222393, -4.5223126
-0.612883, -11.951826
0.57320577, 2.2611563
0.5368735, 1.2920893
1.5180455, 2.2611563
1.4430538, 0.969067
1.0072079, 0.6460447
1.1685172, 0.32302234
1.3144419, -1.2920893
1.3024524, -1.2920893
1.2321516, -0.969067
1.4273257, 0.32302234
1.4301893, 0.32302234
1.311687, 1.2920893
1.4433972, 2.2611563
1.1579962, 4.1992903
0.96879953, 4.845335
1.2143031, 0.32302234
1.3587884, 0
1.334741, 0
0.65746635, -0.32302234
0.5448805, 0.32302234
1.8512024, 0.6460447
1.9364301, 0
1.7538419, 0.969067
1.7018218, -0.32302234
1.6976155, 0
1.5632422, -1.2920893
1.5395977, 0.6460447
1.4277214, 0.32302234
1.2180321, 0.6460447
0.96538013, 0.6460447
0.8702611, 1.6151117
0.6870167, 2.2611563
0.7908191, 1.938134
0.9559037, 4.1992903
0.9263086, 6.1374245
0.7734104, 5.814402
0.8672521, 6.783469
0.75408983, 4.1992903
0.47831625, -3.2302234
-0.6542367, -11.305781
0.9205333, 2.907201
0.5608325, 1.6151117
1.599224, 1.2920893
1.2482716, 0.32302234
1.0253947, -0.32302234
1.371728, -0.969067
1.2620181, -0.32302234
1.1838822, 0.32302234
1.1609807, 0.6460447
1.4008801, 0.6460447
1.3403198, 1.2920893
1.3156159, 0.969067
1.456176, 4.845335
1.3136387, 5.1683574
1.0668461, 3.876268
0.93662953, 2.5841787
1.3126987, 1.6151117
0.6776455, 1.2920893
0.40796223, -0.969067
1.3737874, -1.6151117
1.8645816, -1.2920893
1.681543, -0.32302234
1.9089099, 0.969067
1.5654956, 0.969067
1.4463975, 0.32302234
1.3451569, 0
1.3747427, 0
1.3508205, -0.32302234
1.2847897, -0.32302234
1.2437316, 0.969067
1.1336781, 1.938134
0.9273241, 2.907201
0.81311464, 2.2611563
0.6758555, 5.4913797
0.71324277, 5.1683574
0.7252799, 5.1683574
0.81400985, 5.814402
0.782996, 3.876268
