ground_truth, simulate_output
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-1.0899064E-05, 0
-2.4801925E-06, 0
-0.0002330598, 0
-4.998616E-07, 0
-0.004423689, 0
-0.04045104, 0
-0.27390623, 0
-0.2646388, 0
-0.10466834, 0
-0.26701614, 0
-0.24958965, 0
-0.22925898, 0
-0.2525778, 0
-0.21513544, 0
-0.26969227, 0
-0.23032218, 0
-0.2705242, 0
-0.15634249, 0
-0.15247267, 0
-0.22949925, 0
-0.20560434, 0
-0.27547318, 0
-0.2318048, 0
-0.24979526, 0
-0.26288295, 0
0.024694512, 0
-0.08390739, 0
-0.109064355, 0
-0.014398873, 0
-0.011213384, 0
-0.007864528, 0
-0.0028634237, 0
-0.00058863143, 0
-5.504888E-05, 0
-1.4544014E-06, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-1.2470007E-05, 0
-0.037209965, 0
-2.8141296E-06, 0
-8.550581E-06, 0
-0.05984073, 0
-0.060311027, 0
-0.03185648, 0
-0.039009877, 0
-0.10900296, 0
-0.17232662, 0
-0.13353373, 0
-0.17751099, 0
-0.27446997, 0
-0.18868478, 0
-0.20265236, 0
-0.20276171, 0
-0.23241223, 0
-0.19302411, 0
-0.109824315, 0
-0.15104134, 0
-0.25013432, 0
-0.2669845, 0
-0.21887396, 0
-0.25923005, 0
-0.13187043, 0
-0.090853766, 0
-0.10398667, 0
-0.01823772, 0
-0.022601333, 0
-0.023386506, 0
-0.015656529, 0
-0.000906223, 0
-0.00087921164, 0
-9.3775355E-07, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-2.7813842E-06, 0
-0.00033377588, 0
-0.0020360604, 0
-0.010744243, 0
-0.012875737, 0
-0.01755294, 0
-0.056386616, 0
-0.13306896, 0
-0.089133084, 0
-0.10752544, 0
-0.26852337, 0
0.07925253, 0
-0.04766956, 0
-0.23483804, 0
0.09801324, 0
0.0023647174, 0
-0.22147779, 0
-0.14658438, 0
-0.22788724, 0
-0.2565569, 0
-0.11831808, 0
-0.07314825, 0
-0.27670234, 0
-0.26792085, 0
-0.27826935, 0
-0.109081164, 0
-0.18097904, 0
-0.02799982, 0
-0.022619886, 0
-0.001817089, 0
-0.00041366045, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.00016839, 0
-9.912167E-07, 0
-1.6969743E-05, 0
-0.0016295139, 0
-0.0012985391, 0
-0.02012109, 0
-0.037958834, 0
-0.094374865, 0
-0.10041439, 0
-0.27523112, 0
-0.18379027, 0
-0.23627216, 0
-0.1129415, 0
-0.11178075, 0
-0.25753433, 0
-0.27513087, 0
-0.21532048, 0
-0.2734646, 0
-0.27550337, 0
-0.26932302, 0
-0.21617064, 0
-0.26675406, 0
-0.24684685, 0
-0.2756526, 0
-0.26961246, 0
-0.15255028, 0
-0.19762945, 0
-0.022005394, 0
-0.009671025, 0
-0.0009037557, 0
-0.000568622, 0
-7.822196E-06, 0
-1.8542097E-06, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-1.5051648E-06, 0
-0, 0
-4.0074306E-06, 0
-2.817292E-06, 0
-0.00011931353, 0
-0.00036754107, 0
-0.0017262603, 0
-0.007077129, 0
-0.060616042, 0
-0.040504776, 0
-0.2327225, 0
-0.27396628, 0
-0.2737975, 0
-0.2473837, 0
2.3213618, 0
0.35827166, 0
-0.26703876, 0
0.018496405, 0
-0.26991892, 0
-0.27608362, 0
-0.22870603, 0
-0.10914142, 0
-0.16796024, 0
-0.14146598, 0
-0.25552323, 0
-0.27791303, 0
-0.22892717, 0
-0.24974073, 0
-0.25072685, 0
-0.18450505, 0
-0.010663104, 0
-0.0097094495, 0
-0.015602921, 0
-0.03346798, 0
-1.3195247E-05, 0
-6.9923303E-06, 0
-7.745237E-06, 0
-9.7583925E-06, 0
-3.268275E-05, 0
-6.160662E-06, 0
-0.00030806108, 0
-0.000293344, 0
-0.008176714, 0
-0.00020466099, 0
-8.083928E-06, 0
-0.0006497782, 0
-0.0037582573, 0
-0.00019070866, 0
-0.090971924, 0
-0.016225569, 0
-0.13069668, 0
-0.21948491, 0
-0.03292092, 0
-0.039694853, 0
2.2007282, 0
0.82751995, 0
-0.124211244, 0
0.684903, 0
-0.2492885, 0
-0.24774355, 0
-0.27716228, 0
-0.2158563, 0
-0.201895, 0
-0.21103501, 0
-0.23720251, 0
-0.18558367, 0
-0.13329436, 0
-0.25531265, 0
-0.2458941, 0
-0.1006856, 0
-0.010593134, 0
-0.024767654, 0
-0.02807892, 0
-0.0364398, 0
-1.6691902E-05, 0
-5.6796805E-05, 0
-0.00011528372, 0
-3.92579E-05, 0
-8.8911045E-05, 0
-1.283834E-05, 0
-0.00040339632, 0
-0.00020784565, 0
-0.00031813493, 0
-0.07128268, 0
-7.1365954E-05, 0
-4.2077812E-05, 0
-0.0012747103, 0
-0.00016556658, 0
-0.0011078372, 0
-0.26761702, 0
-0.10995797, 0
-0.11879509, 0
-0.24144123, 0
-0.27773654, 0
0.42770728, 0
0.45025274, 0
-0.26868832, 0
0.5215894, 0
-0.27823144, 0
-0.18470047, 0
-0.07642538, 0
-0.119486354, 0
-0.2339577, 0
-0.26194277, 0
-0.22373748, 0
-0.2411733, 0
-0.24633563, 0
0.26014426, 0
-0.12273166, 0
-0.033776667, 0
-0.0027390954, 0
-0.007863288, 0
-0.021293843, 0
-0.012720673, 0
-0.00020370862, 0
-0.0001246167, 0
-2.3265742E-05, 0
-3.6847905E-05, 0
-1.8854586E-06, 0
-2.3481225E-06, 0
-4.456001E-05, 0
-2.1087411E-05, 0
-2.5490155E-05, 0
-4.8855286E-06, 0
-5.3743093E-05, 0
-6.153205E-06, 0
-6.708308E-05, 0
-0.0001202804, 0
-0.00016499308, 0
-0.0005552656, 0
-0.26887155, 0
-0.2784364, 0
-0.27488026, 0
-0.24389198, 0
-0.26937866, 0
-0.2498188, 0
-0.24847665, 0
-0.19697158, 0
-0.24194255, 0
-0.1642022, 0
-0.009288952, 0
-0.03606281, 0
-0.19592035, 0
-0.2334066, 0
-0.252815, 0
-0.27770662, 0
-0.08576248, 0
0.1206848, 0
-0.27832004, 0
-0.25315383, 0
-0.0019623882, 0
-0.0034044925, 0
-0.14515534, 0
-0.006370107, 0
-0.0003870636, 0
-0.0001856955, 0
-5.4056276E-05, 0
-5.0320537E-05, 0
-1.8913623E-06, 0
-5.257833E-07, 0
-1.5127217E-05, 0
-0.0004115075, 0
-0.00016860603, 0
-1.914062E-06, 0
-1.965039E-05, 0
-9.605046E-07, 0
-1.5123131E-06, 0
-0, 0
-1.4006507E-05, 0
-5.402505E-05, 0
-0.2765699, 0
-0.25105888, 0
-0.27579314, 0
-0.22319438, 0
-0.20753181, 0
-0.15657659, 0
-0.23948722, 0
0.032651078, 0
-0.121947646, 0
-0.16474526, 0
0.39519268, 0
-0.2747381, 0
-0.115440026, 0
-0.1303944, 0
0.10132524, 0
0.2227205, 0
0.596662, 0
0.24025208, 0
-0.033713736, 0
-0.1740679, 0
-0.021184327, 0
-0.010458235, 0
-0.047916707, 0
-0.029468112, 0
-0.00028038883, 0
-4.3468626E-05, 0
-0.00033820805, 0
-0.00042370276, 0
-0.0009805834, 0
-0.00017943354, 0
-2.545851E-05, 0
-0.00016048411, 0
-0.0007223178, 0
-5.8049496E-05, 0
-6.1417136E-06, 0
-5.4090593E-05, 0
-9.1759386E-05, 0
-5.5767283E-05, 0
-2.5823154E-05, 0
-0.00017911728, 0
-0.19792189, 0
-0.22136882, 0
-0.27605227, 0
-0.15395868, 0
-0.27615815, 0
-0.0962102, 0
-0.2404061, 0
-0.22673842, 0
-0.106123425, 0
-0.1060829, 0
-0.0014412663, 0
-0.013213378, 0
-0.11372752, 0
-0.27628604, 0
-0.26677242, 0
0.13697562, 0
0.8933038, 0
-0.03733545, 0
-0.0064393813, 0
-0.001690184, 0
-0.0012090415, 0
-0.020710668, 0
-0.06677534, 0
-0.024244992, 0
-7.395251E-05, 0
-2.6162685E-05, 0
-5.302035E-06, 0
-2.409129E-05, 0
-1.0849179E-05, 0
-0.00014003129, 0
-3.0171615E-05, 0
-0.00012432698, 0
-1.4878485E-06, 0
-1.6256947E-05, 0
-0.00034774138, 0
-1.8929644E-05, 0
-0.00013733933, 0
-0.007683728, 0
-0.0018468575, 0
-0.0010429198, 0
-0.14607269, 0
-0.27797198, 0
-0.262448, 0
-0.23750024, 0
-0.24266276, 0
-0.09778013, 0
-0.25294602, 0
-0.18405011, 0
-0.044550866, 0
-0.16013575, 0
-0.07442814, 0
-0.019962797, 0
-0.04641049, 0
-0.040176474, 0
0.6226501, 0
0.10863749, 0
0.30845907, 0
-0.05293302, 0
-0.0019431124, 0
-0.0033385672, 0
-0.028305478, 0
-0.0068254457, 0
-0.00031138575, 0
-0.00012929188, 0
-0.00010578978, 0
-1.1714996E-05, 0
-1.4906947E-06, 0
-2.435703E-06, 0
-0, 0
-0.00011807953, 0
-0.0023813487, 0
-0.0005348544, 0
-0.18126512, 0
-0.021571958, 0
-0.007874506, 0
-0.00011247688, 0
-2.3500622E-06, 0
-1.8907241E-06, 0
-0.00026093455, 0
-0.0004329315, 0
-0.21092041, 0
-0.2667382, 0
-0.2706202, 0
-0.27819917, 0
-0.18673089, 0
-0.27549845, 0
-0.19094008, 0
-0.2750078, 0
-0.00018414864, 0
-0.00068882765, 0
-0.19412896, 0
-0.13169664, 0
-0.27618968, 0
-0.038549587, 0
-0.15195882, 0
-0.12585369, 0
-0.2538437, 0
-0.2460269, 0
-0.013872914, 0
-0.0014848236, 0
-0.0012756542, 0
-0.00031198634, 0
-1.36126455E-05, 0
-1.0902914E-05, 0
-1.586771E-05, 0
-6.5728427E-06, 0
-1.8982329E-06, 0
-2.2182789E-05, 0
-0.012668621, 0
-0.003889696, 0
-0.00033378377, 0
-0.00021346411, 0
-0.044182137, 0
-0.02055823, 0
-0.003622377, 0
-0.0010016911, 0
-3.195128E-05, 0
-1.7722294E-05, 0
-8.921634E-05, 0
-0.0015042821, 0
-0.2780989, 0
-0.21107568, 0
-0.2412787, 0
-0.27668652, 0
-0.07566598, 0
-0.18928726, 0
0.15074068, 0
-0.09272549, 0
-0.018098375, 0
-0.002717975, 0
-0.00030580888, 0
-0.0015630024, 0
-0.059564687, 0
-0.09367646, 0
-0.27522352, 0
0.10301884, 0
-0.21654099, 0
-0.22262514, 0
-0.06786493, 0
-0.015389164, 0
-0.00023991772, 0
-6.905734E-05, 0
-2.338123E-06, 0
-3.1481366E-06, 0
-4.0893224E-06, 0
-6.9354824E-06, 0
-0, 0
-5.1352436E-07, 0
-1.4637427E-06, 0
-6.12732E-06, 0
-2.8741228E-05, 0
-1.8856648E-05, 0
-7.5360156E-05, 0
-0.000105541956, 0
-1.7011384E-05, 0
-2.984616E-05, 0
-1.0868205E-05, 0
-4.2029456E-05, 0
-0.00027355555, 0
-0.00066258956, 0
-0.27345705, 0
-0.22544159, 0
-0.21621783, 0
-0.2780447, 0
-0.035232462, 0
-0.12289076, 0
-0.21471922, 0
-0.22322308, 0
-0.12976116, 0
-0.025352009, 0
-0.000141596, 0
-0.00015986626, 0
-0.03579559, 0
-0.029932572, 0
-0.20985596, 0
-0.1502075, 0
-0.23835243, 0
-0.18961506, 0
-0.0369826, 0
-0.005849203, 0
-0.00030213583, 0
-4.552277E-05, 0
-9.802907E-07, 0
-1.5388705E-06, 0
-9.940807E-07, 0
-6.115993E-06, 0
-0, 0
-5.2734447E-07, 0
-5.755623E-06, 0
-9.773418E-06, 0
-9.742589E-07, 0
-6.116964E-06, 0
-2.3318385E-06, 0
-5.2054884E-07, 0
-1.0485178E-06, 0
-0, 0
-0, 0
-1.0440733E-06, 0
-3.6527815E-06, 0
-0.00022776084, 0
-0.166364, 0
-0.1372195, 0
-0.2754215, 0
0.0050778543, 0
0.2846645, 0
-0.2779277, 0
-0.27844474, 0
-0.2743187, 0
-0.23726308, 0
-0.022405142, 0
-0.015550568, 0
-0.019873623, 0
-0.003273705, 0
-0.045353424, 0
-0.13289203, 0
-0.27656087, 0
-0.18379995, 0
-0.13428903, 0
-0.015767153, 0
-0.007044571, 0
-2.4372279E-05, 0
-6.1335877E-06, 0
-9.58946E-07, 0
-4.0496907E-06, 0
-0, 0
-4.050103E-06, 0
-0.0006760753, 0
-0.008899365, 0
-0.00023762963, 0
-3.08702E-05, 0
-0.046547744, 0
-1.7774157E-05, 0
-0, 0
-0, 0
-2.8529505E-06, 0
-2.760708E-06, 0
-1.39528265E-05, 0
-3.6868307E-05, 0
-1.9228573E-06, 0
-2.3639448E-05, 0
0.14552402, 0
0.66463447, 0
0.5620516, 0
-0.15671532, 0
0.752731, 0
-0.2091725, 0
-0.2547312, 0
0.14482386, 0
-0.27702582, 0
-0.18032283, 0
-0.015178487, 0
-0.025737109, 0
-0.10597926, 0
-0.13892263, 0
-0.26168263, 0
-0.27690592, 0
-0.19605798, 0
-0.21371397, 0
-0.09588841, 0
-0.017789828, 0
-2.62229E-05, 0
-1.398769E-05, 0
-3.1678248E-06, 0
-1.1699607E-05, 0
-3.5810586E-05, 0
-9.250304E-05, 0
-0.0019499596, 0
-0.0008664268, 0
-6.0065926E-05, 0
-5.2671632E-05, 0
-0.0007601103, 0
-2.9436145E-05, 0
-0, 0
-0, 0
-0, 0
-0, 0
-9.921164E-07, 0
-4.100108E-06, 0
-6.970204E-06, 0
-8.973066E-06, 0
-0.27253023, 0
0.8778411, 0
0.07722983, 0
-0.16185446, 0
-0.019151606, 0
-0.046837863, 0
-0.08432455, 0
-0.122092985, 0
-0.18904848, 0
-0.17235295, 0
-0.10245185, 0
-0.085162945, 0
-0.15245965, 0
-0.2170395, 0
-0.1818736, 0
-0.25111237, 0
-0.22110076, 0
-0.270067, 0
-0.1774711, 0
-0.0953012, 0
-0.0017721833, 0
-0.00076139986, 0
-5.336203E-05, 0
-0.00019606267, 0
-0.0012250466, 0
-0.003833968, 0
-0.0020892613, 0
-5.742204E-05, 0
-3.759179E-05, 0
-3.4809444E-05, 0
-0, 0
-3.6249965E-06, 0
-2.312137E-06, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-4.449254E-06, 0
-0.27324265, 0
-0.13286899, 0
-0.27650294, 0
-0.14156279, 0
-0.110203765, 0
-0.057251226, 0
-0.028994905, 0
-0.08251711, 0
-0.21539342, 0
-0.19649105, 0
-0.121878244, 0
-0.14224158, 0
-0.22491594, 0
-0.25353557, 0
-0.25003177, 0
-0.24971434, 0
-0.22128268, 0
-0.27123556, 0
-0.19929345, 0
-0.17070341, 0
-0.025435174, 0
-0.03673241, 0
-0.0039621913, 0
-0.0050197495, 0
-0.008467536, 0
-0.00798088, 0
-0.0028194082, 0
-0.0003523335, 0
-5.6110937E-05, 0
-9.692819E-07, 0
-0, 0
-0, 0
-8.553922E-06, 0
-3.2016646E-06, 0
-0, 0
-0, 0
-0, 0
-1.5448554E-06, 0
-0, 0
-0, 0
-0.27037862, 0
-0.2783918, 0
-0.26957962, 0
-0.16759847, 0
-0.18402879, 0
-0.056598436, 0
-0.06546001, 0
-0.17445245, 0
-0.23135804, 0
-0.26096994, 0
-0.19765797, 0
-0.21728753, 0
-0.24582227, 0
-0.25803772, 0
-0.26707736, 0
-0.2672711, 0
-0.27006695, 0
-0.27576643, 0
-0.11996506, 0
-0.06710598, 0
-0.07550008, 0
-0.08251339, 0
-0.08553309, 0
-0.053593583, 0
-0.020842599, 0
-0.020072797, 0
-0.023728188, 0
-0.020836467, 0
-0.0055452054, 0
-0.0008624396, 0
-9.906744E-07, 0
-0, 0
-0, 0
-0, 0
-1.5051775E-06, 0
-1.498213E-06, 0
-2.3169462E-06, 0
-3.2197536E-06, 0
-5.975604E-05, 0
-0.00022777122, 0
-0.269425, 0
1.4923656, 0
-0.2612412, 0
-0.2519004, 0
-0.278259, 0
-0.18154576, 0
-0.18390633, 0
-0.20587638, 0
-0.25005162, 0
-0.27808377, 0
-0.24454422, 0
-0.24048801, 0
-0.27196783, 0
-0.27077395, 0
-0.2685416, 0
-0.25022563, 0
-0.26388448, 0
-0.27420026, 0
-0.13658656, 0
-0.12048618, 0
-0.13542323, 0
-0.12535195, 0
-0.09194185, 0
-0.07022927, 0
-0.021128545, 0
-0.015968414, 0
-0.024462804, 0
-0.02953153, 0
-0.01658618, 0
-0.011676314, 0
-0.00036947086, 0
-0.00017403481, 0
-4.024603E-06, 0
-1.5877864E-05, 0
-4.8588867E-05, 0
-2.6892467E-05, 0
-2.150781E-05, 0
-6.540964E-05, 0
-0.00022799853, 0
-0.00086411694, 0
-0.12872668, 0
-0.18282178, 0
-0.22157411, 0
-0.26369977, 0
-0.23265828, 0
-0.24355018, 0
-0.2188379, 0
-0.24065822, 0
-0.25775918, 0
-0.27713576, 0
-0.24322686, 0
-0.25185975, 0
-0.27683878, 0
-0.27739808, 0
-0.2780261, 0
-0.24150968, 0
-0.21088074, 0
-0.27769852, 0
-0.2603991, 0
-0.15344253, 0
-0.18338285, 0
-0.17475986, 0
-0.1230697, 0
-0.096634194, 0
-0.11517536, 0
-0.09184693, 0
-0.07587981, 0
-0.07617461, 0
-0.04300297, 0
-0.03890298, 0
-0.044893306, 0
-0.034112997, 0
-0.053486746, 0
-0.032697935, 0
-0.004447985, 0
-0.0041378345, 0
-0.0088341795, 0
-0.01661951, 0
-0.0035830874, 0
-0.0027461732, 0
-0.02022858, 0
-0.1559304, 0
0.030304618, 0
-0.27575883, 0
-0.20584206, 0
-0.2479361, 0
-0.25234067, 0
-0.24593133, 0
-0.25798658, 0
-0.27782527, 0
-0.23188785, 0
-0.27658898, 0
-0.27629456, 0
-0.27824897, 0
-0.25877532, 0
-0.1702181, 0
-0.2755322, 0
-0.267109, 0
-0.17409393, 0
-0.09138459, 0
-0.17171323, 0
-0.12809636, 0
-0.07305168, 0
-0.08049991, 0
-0.08824892, 0
-0.07590399, 0
-0.07349235, 0
-0.067876354, 0
-0.036709756, 0
-0.036247894, 0
-0.04468415, 0
-0.060208697, 0
-0.058107607, 0
-0.037366714, 0
-0.006827938, 0
-0.007917807, 0
-0.010409778, 0
-0.0388824, 0
-0.0065695196, 0
-0.005702697, 0
-0.09303559, 0
-0.14236972, 0
-0.17466116, 0
-0.14409317, 0
-0.17742953, 0
-0.1966765, 0
-0.23098859, 0
-0.23564932, 0
-0.2275084, 0
-0.24748607, 0
-0.21740964, 0
-0.25683028, 0
-0.2690876, 0
-0.27626747, 0
-0.23786315, 0
-0.27834907, 0
-0.2741982, 0
-0.06862418, 0
-0.01489191, 0
-0.020867597, 0
-0.10761088, 0
-0.15084854, 0
-0.19477239, 0
-0.18318598, 0
-0.14412305, 0
-0.12683444, 0
-0.12980133, 0
-0.13232705, 0
-0.10602651, 0
-0.12270856, 0
-0.035748314, 0
-0.047676362, 0
-0.022072816, 0
-0.013805668, 0
-0.013606743, 0
-0.015362051, 0
-0.014021922, 0
-0.05175281, 0
-0.045082428, 0
-0.039220173, 0
-0.07364596, 0
-0.13718629, 0
-0.26886034, 0
-0.14162157, 0
-0.22304663, 0
-0.2397651, 0
-0.1901062, 0
-0.24247727, 0
-0.24288408, 0
-0.23829685, 0
-0.19020924, 0
-0.20776482, 0
-0.21135736, 0
-0.2766651, 0
-0.27681097, 0
-0.27566472, 0
-0.27538767, 0
-0.26616082, 0
-0.1646519, 0
-0.27766937, 0
-0.15741438, 0
-0.15339631, 0
-0.23930873, 0
-0.22028255, 0
-0.19251597, 0
-0.16924502, 0
-0.16250466, 0
-0.1655442, 0
-0.14219521, 0
-0.14136206, 0
-0.039153907, 0
-0.030466842, 0
-0.019203883, 0
-0.020702338, 0
-0.011647012, 0
-0.01379506, 0
-0.020014586, 0
-0.048432924, 0
-0.04229105, 0
-0.023793364, 0
-0.087161206, 0
-0.10930098, 0
-0.20380649, 0
-0.116373576, 0
-0.17900252, 0
-0.21064955, 0
-0.15853895, 0
-0.16171588, 0
-0.18192388, 0
-0.19770108, 0
-0.13052209, 0
-0.16167535, 0
-0.16841976, 0
-0.18004309, 0
-0.16453859, 0
-0.23572977, 0
-0.27489823, 0
-0.27811077, 0
0.74576426, 0
-0.23179995, 0
-0.04511417, 0
-0.27832258, 0
-0.16501677, 0
-0.16361955, 0
-0.10644427, 0
-0.10563916, 0
-0.10964489, 0
-0.11986381, 0
-0.16904493, 0
-0.17822325, 0
-0.13664334, 0
-0.12233509, 0
-0.12039732, 0
-0.10058579, 0
-0.11889979, 0
-0.107495815, 0
-0.11140534, 0
-0.18871894, 0
-0.07273658, 0
-0.050172493, 0
-0.10165363, 0
-0.21416758, 0
-0.15286845, 0
-0.07477591, 0
-0.12023067, 0
-0.15331426, 0
-0.124147214, 0
-0.112266436, 0
-0.13593614, 0
-0.15871072, 0
-0.1554787, 0
-0.1301788, 0
-0.091248095, 0
-0.07256474, 0
-0.13890432, 0
-0.18548453, 0
-0.27647296, 0
-0.2315655, 0
-0.10696258, 0
-0.062114865, 0
-0.028301952, 0
-0.12198301, 0
-0.14142947, 0
-0.23115388, 0
-0.13843787, 0
-0.107506044, 0
-0.10842809, 0
-0.13287997, 0
-0.15852067, 0
-0.14756301, 0
-0.1866224, 0
-0.17556363, 0
-0.1510352, 0
-0.1295766, 0
-0.15230781, 0
-0.16820543, 0
-0.13152646, 0
-0.24312471, 0
-0.11267834, 0
-0.06629957, 0
-0.031062549, 0
-0.031085407, 0
-0.031004474, 0
-0.031033095, 0
-0.031034764, 0
-0.031025644, 0
-0.031104797, 0
-0.031085001, 0
-0.031014048, 0
-0.030977841, 0
-0.031049008, 0
-0.030992443, 0
-0.031000227, 0
-0.031056622, 0
-0.031092843, 0
-0.031052187, 0
-0.031319134, 0
-0.030474726, 0
-0.029011684, 0
-0.031406682, 0
-0.031297646, 0
-0.031427316, 0
-0.031491403, 0
-0.031194206, 0
-0.03142171, 0
-0.03133395, 0
-0.03127239, 0
-0.031218337, 0
-0.031246802, 0
-0.031198436, 0
-0.031106735, 0
-0.031110013, 0
-0.031045511, 0
-0.031111684, 0
-0.031131523, 0
-0.031055775, 0
-0.03111962, 0
-0.031120986, 0
-0.031092325, 0
-0.031051531, 0
-0.031038558, 0
-0.031077383, 0
-0.031053467, 0
-0.03102852, 0
-0.031036006, 0
-0.030962454, 0
-0.030544812, 0
-0.031118564, 0
-0.031067433, 0
-0.031024724, 0
-0.031064074, 0
-0.031053042, 0
-0.031057326, 0
-0.031085221, 0
-0.031104773, 0
-0.03105055, 0
-0.031217037, 0
-0.030652622, 0
-0.029170102, 0
-0.030730255, 0
-0.02980172, 0
-0.03118631, 0
-0.03131394, 0
-0.031086244, 0
-0.030967895, 0
-0.031284153, 0
-0.031197932, 0
-0.031166006, 0
-0.031074382, 0
-0.03112244, 0
-0.031103756, 0
-0.031134449, 0
-0.03109506, 0
-0.031112539, 0
-0.03109426, 0
-0.031107007, 0
-0.031124528, 0
-0.031098692, 0
-0.031130604, 0
-0.031061843, 0
-0.030964432, 0
-0.030991081, 0
-0.031010913, 0
-0.031004334, 0
-0.031028759, 0
-0.030918976, 0
-0.030806521, 0
-0.030994909, 0
-0.030940847, 0
-0.03102186, 0
-0.031046389, 0
-0.031059649, 0
-0.031031013, 0
-0.031038959, 0
-0.031073852, 0
-0.031047713, 0
-0.031145554, 0
-0.03127516, 0
-0.031482875, 0
-0.03138486, 0
-0.031394824, 0
-0.031279836, 0
-0.031206101, 0
-0.031358704, 0
-0.03133129, 0
-0.0312056, 0
-0.03116373, 0
-0.03130755, 0
-0.030713942, 0
-0.030711776, 0
-0.031156946, 0
-0.031080646, 0
-0.030600375, 0
-0.030648252, 0
-0.03097694, 0
-0.031030875, 0
-0.03109469, 0
-0.031069998, 0
-0.03110299, 0
-0.031040242, 0
-0.03093521, 0
-0.030982805, 0
-0.031000473, 0
-0.031003611, 0
-0.03101492, 0
-0.03098129, 0
-0.03084397, 0
-0.031085042, 0
-0.030973524, 0
-0.031036038, 0
-0.03101154, 0
-0.030976629, 0
-0.030927157, 0
-0.03102845, 0
-0.031039441, 0
-0.031019703, 0
-0.03109123, 0
-0.031136557, 0
-0.031294763, 0
-0.03132877, 0
-0.03136283, 0
-0.0313884, 0
-0.031274527, 0
-0.031413753, 0
-0.03147203, 0
-0.031307895, 0
-0.03142848, 0
-0.03134264, 0
-0.030376006, 0
-0.030391622, 0
-0.029544251, 0
-0.030953053, 0
-0.029411212, 0
-0.030252133, 0
-0.030943858, 0
-0.031101713, 0
-0.03101437, 0
-0.03102766, 0
-0.03109778, 0
-0.03101598, 0
-0.030908888, 0
-0.030942997, 0
-0.03100524, 0
-0.03098998, 0
-0.031015512, 0
-0.031091666, 0
-0.03108112, 0
-0.031034235, 0
-0.031091215, 0
-0.031044548, 0
-0.031018501, 0
-0.031046746, 0
-0.030859018, 0
-0.03102442, 0
