ground_truth, simulate_output
-0, -0.20056358
1.6374167, 0
4.409239, -0.40112716
-0, 0
2.0126987, 0
-0, 0.40112716
-0.36161983, -0.40112716
-0.24412996, 0
-0, 0
-0.36261928, -0.40112716
-0, -0.40112716
-0.17221709, -0.20056358
-0.06612419, -0.40112716
0.41376868, -0.40112716
-0.04611654, -0.40112716
-0.21091376, -0.40112716
-0.018506715, -0.40112716
-0.07407569, -0.20056358
-0.37435168, 0
-0.16597942, 0
-0.13979979, 0
-0.37493494, 0
-0.3159676, 0
-0.32280117, 0
-0.3517023, 0
-0.33424574, 0
-0.22394192, 0
-0.37073836, 0
-0.32660156, -0.40112716
0.83897126, -0.20056358
-0.06634835, -0.40112716
-0.31275862, 0
-0.15371443, -0.40112716
-0.3617555, -0.20056358
-0.3119017, -0.40112716
-0.35798207, 0
-0.24480131, -0.40112716
-0.16423248, -0.20056358
-0.31254384, -0.40112716
-0.12943651, -0.40112716
-0.34225386, -0.40112716
1.3977094, -0.40112716
1.2740022, 0.8022543
4.336412, -0.20056358
7.434507, 0
3.348998, 3.2090173
-0, 0
-0, 0
-0, 0
0.9582498, 0
-0, -0.40112716
-0.07529733, -0.20056358
-0.373018, 0
-0.15468584, -0.40112716
-0.13830435, -0.20056358
-0.2215748, -0.40112716
0.12106244, -0.40112716
-0.1121139, -0.40112716
-0.34696972, -0.40112716
-0.31414226, 0
-0.19017093, -0.20056358
-0.36262125, -0.40112716
-0.3449558, -0.20056358
-0.37462768, 0
-0.27270794, -0.40112716
-0.14518939, 0
-0.17962235, -0.20056358
-0.36938155, -0.20056358
-0.12512307, 0
0.23884559, -0.40112716
-0, 0.40112716
-0.24966832, -0.20056358
-0.10821341, -0.40112716
-0.33669162, 0
-0.27517495, -0.40112716
-0.24753824, -0.40112716
-0.21029738, -0.20056358
-0.08094135, -0.40112716
-0.26330826, -0.20056358
-0.22325656, -0.40112716
-0, -0.20056358
-0.37270734, 0
5.026, 2.406763
1.6198983, -0.20056358
0.6842195, -0.20056358
3.9128146, 1.2033815
3.7182407, -0.40112716
-0, 0
-0, -0.40112716
-0, 0
-0, -0.40112716
-0.31122905, -0.40112716
-0.20228179, -0.40112716
-0.3596818, -0.20056358
-0.17229079, -0.40112716
-0.21225037, -0.40112716
0.082776845, -0.40112716
-0.13492987, -0.40112716
-0.2994894, -0.40112716
0.038483713, -0.20056358
-0, 0
0.21756802, -0.20056358
-0.04195945, -0.40112716
-0, -0.20056358
-0.19237603, -0.20056358
-0.1828765, -0.40112716
-0.19169746, -0.40112716
-0.32506496, 0
-0.35909212, -0.40112716
0.025996644, 0
-0.36139166, -0.40112716
-0.34075323, -0.40112716
-0.18138671, 0
-0.2805692, 0
-0.1302586, -0.20056358
-0.37475625, 0
-0.22891735, 0.40112716
-0.116480544, 0
-0.21449715, -0.40112716
-0.13804506, -0.40112716
-0.3494126, 0
-0.28026402, -0.40112716
-0.15152794, -0.40112716
-0.35425028, -0.40112716
-0.3390466, 0
-0, 0
3.647941, 0.40112716
0.6735472, -0.20056358
-0, 0
-0, -0.40112716
-0.36398533, -0.40112716
-0.0765167, -0.20056358
-0.026112257, 0
-0.221164, 0.40112716
-0.22139469, 0
-0.258822, -0.40112716
0.3153958, -0.20056358
-0.121462315, -0.20056358
-0.37028632, -0.20056358
-0, 0
-0.23165376, -0.40112716
-0.20928852, -0.20056358
-0.15525399, -0.40112716
-0.24177386, 0
-0.24217254, -0.20056358
-0.094799995, -0.40112716
-0.19634102, -0.40112716
-0.28185812, -0.40112716
-0.35770595, 0
0.05932014, 0
-0.1598728, -0.20056358
-0.27751815, 0
-0.21651015, 0
-0.26820183, -0.40112716
-0.32148963, -0.40112716
-0.36157635, 0
-0.13749571, -0.40112716
-0.14354351, -0.40112716
-0.23557469, 0
-0.07989968, 0
-0.24392818, -0.40112716
-0.27037308, -0.40112716
0.43143907, -0.20056358
0.018036064, -0.20056358
-0.119445495, -0.40112716
-0.3749648, 0
-0.37448916, -0.40112716
2.0982268, 0
-0, 0.40112716
-0.20010324, 0
0.03840927, -0.20056358
-0.29598972, 0
-0.36469072, 0
-0.340113, -0.40112716
-0.3696251, 0
-0.35195264, -0.20056358
0.38186088, -0.40112716
-0.078413144, -0.40112716
-0.3664509, -0.20056358
-0, -0.40112716
-0.023872782, -0.40112716
-0.23111334, -0.40112716
-0, 0
-0.37139723, 0
-0.09715297, 0
-0.107891075, -0.40112716
-0.1976446, -0.40112716
-0.3376469, -0.40112716
-0.37445074, 0
0.7005825, 0
-0, -0.20056358
-0.31211847, -0.20056358
-0.24056198, -0.40112716
-0.13203011, -0.20056358
-0.122437745, -0.20056358
-0.26300344, -0.40112716
-0.076604255, -0.40112716
-0.17610817, -0.20056358
-0.18886578, -0.40112716
-0.040851284, -0.40112716
-0.29550996, -0.40112716
-0.3634126, -0.40112716
0.7781799, 0.8022543
0.57322747, 0
0.073182926, 0
0.7260143, -0.40112716
0.33905962, -0.20056358
-0, 0
-0.3730097, -0.40112716
-0.369567, 0
-0, 0
0.5719253, 0
-0.26106936, 6.217471
-0, 0
-0.23431608, -0.40112716
-0, 0
-0.31527504, 0
0.13347892, -0.20056358
-0, -0.40112716
0.016343942, -0.40112716
-0.37434414, -0.40112716
-0.3675991, 0
-0, 0
-0.231743, -0.20056358
-0.29734233, 0
-0.17142534, -0.20056358
-0.19328341, 0
-0.31610578, 0
0.58263063, 0
0.11616128, 1.2033815
-0, -0.20056358
-0.24468248, 0
-0.12323523, -0.40112716
-0.15668298, -0.40112716
-0.17516352, -0.20056358
-0.23572977, -0.20056358
-0.0102655245, -0.40112716
-0.10058201, -0.40112716
-0.2553421, -0.20056358
-0.041610677, -0.20056358
-0.30502278, -0.40112716
-0.34384683, -0.40112716
0.41685864, -0.20056358
-0.152424, 0.8022543
0.31484523, -0.20056358
0.96106595, 0
0.14456381, 0
-0, 0
-0.13113527, 0
-0.08635159, -0.40112716
-0, 0
-0, -0.20056358
-0.12577146, -0.20056358
-0.3715464, 0
-0, -0.40112716
-0.32836333, 0
-0.36366308, -0.40112716
-0, 0
-0.3746088, 0
-0.19943249, -0.20056358
-0.14527245, 0
-0.3085722, -0.20056358
-0, -0.40112716
-0.2843535, 0
-0.37493795, -0.20056358
-0.14445606, 0
-0.16415869, -0.40112716
-0.23857611, 0
0.6547104, 0
-0.33173153, -0.40112716
-0.19765924, 0
-0.13318095, -0.40112716
-0.15436427, -0.40112716
-0.121949196, 0
-0.11244578, -0.40112716
-0.22737552, -0.40112716
-0.08578439, -0.40112716
-0.000240347, -0.20056358
-0.3626921, -0.20056358
-0.32628924, 0
-0.31455085, -0.40112716
-0.2563785, -0.40112716
0.2529211, -0.20056358
0.12995669, -0.20056358
-0.17396653, -0.20056358
0.657058, 0
-0.04173616, 0.8022543
-0, -0.20056358
0.12642127, 0
0.0332018, -0.40112716
-0.24741939, 0
-0, 0
-0.254646, 0
-0.37499797, 0
-0, 0
-0.081181586, 0
-0.28632495, 0
-0, 0
-0.2890747, -0.40112716
0.17063493, -0.40112716
0.048687816, -0.20056358
-0.27911466, -0.40112716
-0, 0
-0.36531502, -0.40112716
-0.35460415, 0.8022543
-0.28815156, -0.20056358
-0.123366475, 0
-0.29357582, 0
-0.35781345, -0.20056358
-0.36956176, 0
-0.26657772, -0.20056358
-0.08489146, 0
-0.079999395, -0.40112716
-0.13287471, -0.20056358
-0.18703532, -0.40112716
-0.09175652, -0.40112716
-0.09284883, -0.40112716
-0, 0
-0.21642835, -0.40112716
-0.30075508, 0
-0.37455744, 0
-0.3747699, 0
-0.36124137, -0.40112716
-0.2725622, -0.40112716
-0.33478615, 0
-0.3664103, 0
-0.2810595, 0
-0.32204834, 4.2118354
-0.3321068, 0
-0.19202486, 0
-0, 0
-0, -0.20056358
0.1284219, 0
-0, -0.40112716
0.26092258, 0
-0, 0
-0.35852733, 0
-0.2776605, 4.2118354
-0.32112667, -0.20056358
0.051174853, 0.40112716
0.14503479, -0.20056358
-0.26864633, -0.20056358
-0.34069833, 0
-0.37131238, 0
-0.34481362, -0.20056358
-0.12678774, 0
-0.18731333, 0
-0.26708776, 0
-0, 0
-0.34274045, -0.40112716
-0.3706981, 0
-0.0357103, 0
-0.13350306, -0.40112716
-0.10935388, -0.20056358
-0.104445964, -0.20056358
-0.35426134, -0.40112716
-0.37133464, 0
-0, 0
-0.28151253, 0
-0, 0
-0.24418384, 0
0.574872, 0.8022543
1.4593587, -0.40112716
0.38888058, -0.20056358
0.88284594, 1.2033815
0.7123751, 0
-0, -0.20056358
-0.22507414, -0.20056358
-0.34820047, -0.40112716
-0.28760692, -0.40112716
-0, 0
-0.36471307, -0.20056358
-0.36540908, 0
-0, -0.40112716
-0.21807897, -0.40112716
-0.111456655, 0
0.9350492, -0.20056358
0.03979438, 0
-0.36714882, -0.20056358
0.098891824, 0.40112716
-0.37295943, -0.40112716
-0.3008406, 0
-0, -0.20056358
-0.18363929, 0
-0, 0
-0.26910856, -0.40112716
-0.3384954, 0
-0.11145573, 0
-0, -0.40112716
-0.31045026, 0
-0.26646465, -0.20056358
0.01873519, 0
-0.022666287, 0
-0.22384946, -0.40112716
-0.3600018, 0
-0.07413092, 0
-0.37168625, -0.40112716
-0, 0
-0.2915676, 0
-0, 0
-0.3055423, 0
0.07922641, 0.8022543
0.9831313, 0
-0.14423652, 1.2033815
3.2487245, 0
2.416915, -0.20056358
-0, -0.20056358
-0.32212484, 0
-0.14222158, 0
-0.35949787, -0.40112716
-0, 0
-0.32302162, -0.20056358
-0.3177366, -0.20056358
-0, -0.40112716
0.09957863, -0.40112716
-0, -0.40112716
-0.11213993, -0.40112716
-0.34347656, -0.20056358
-0.31955543, 0
0.23758233, -0.20056358
-0.3715125, -0.40112716
0.06913637, -0.40112716
-0.18894592, 0
0.08994658, 0
-0.33601567, 0
-0.37181035, -0.20056358
-0, 0
-0, 2.406763
0.066158704, 0
-0.31957656, 2.406763
-0, 0
-0.33101153, 0
0.039081085, 0
-0.3435618, 0
-0.28595802, -0.20056358
-0.3494877, 0
-0.2630678, -0.40112716
-0.33852926, 0
-0, 0
-0.29221743, 0
0.08565287, -0.40112716
-0.35309324, -0.20056358
0.091623984, 0
0.9828403, 0
2.7971983, 0
-0.37307557, 0
0.11840624, 2.406763
-0, 0
0.059401646, 0
-0, 0
-0, -0.20056358
0.017473986, 0
-0.27833906, -0.40112716
-0.37277836, -0.20056358
0.40869927, -0.40112716
-0, -0.40112716
-0.32356286, 0.8022543
0.1696369, 0
-0.33468005, -0.40112716
0.11045371, -0.20056358
-0.3691421, -0.20056358
-0.27447128, -0.40112716
-0.08245823, 0
0.2145809, 0
-0.12871364, -0.40112716
-0.22628938, -0.40112716
-0.28517073, 0
-0, 0
-0.14567763, 0
-0, 0
-0.37389144, 0
-0.3699462, -0.40112716
-0.06266907, -0.40112716
-0.15585399, 0
-0.29853055, 0
-0.33482596, 0
0.028655298, -0.40112716
-0.22668824, 0
-0.11683174, -0.40112716
-0.104886286, 0
-0.35108244, -0.20056358
0.30883956, 0
0.48416463, 0
0.8015611, -0.40112716
1.8684292, 0
-0.26317787, 0
-0, -0.20056358
-0, 0
0.3393386, -0.40112716
-0.14870952, 0
-0, -0.40112716
-0.25156927, 0
0.0070566107, 0
0.36023325, -0.20056358
-0.30484834, 0
0.8408161, -0.40112716
0.49069473, 0.40112716
0.0021559799, -0.40112716
-0.32963526, 0
0.111353785, 0
-0.34344015, 0
-0.2238511, -0.40112716
-0.3470113, 0
-0.31224984, 0
-0.3739547, -0.40112716
-0.119050995, 0
-0.10493206, -0.40112716
-0.3720953, 0
-0.13422406, 0
-0, 0
-0.18856776, -0.40112716
-0.30825475, 0
-0.1640449, -0.40112716
-0.098806016, 0
-0.13521723, 0
-0.28469974, 0
-0.34082907, 0
-0.3724772, 0
1.9757987, 0
0.37034428, 1.8050722
0.7510756, 0.8022543
0.9618756, 0
-0.21451958, -0.40112716
-0.1953457, -0.40112716
-0, 0
1.3382944, 0
-0, 0
-0.28426987, 0
-0.35752666, -0.40112716
-0.37434858, -0.40112716
-0, 0
-0.35087392, 0
-0.15165596, -0.20056358
-0.25972548, -0.20056358
-0, -0.40112716
0.26624644, -0.20056358
-0.29189396, -0.20056358
0.022578536, -0.20056358
-0.35997155, -0.20056358
-0.12150707, -0.20056358
-0.29031932, -0.20056358
-0.1355247, -0.40112716
-0.19587593, -0.40112716
-0.3671669, 0
-0.09606074, 0
-0.018407129, -0.20056358
-0.14308116, 0
-0.05747104, -0.20056358
-0.2907139, -0.20056358
-0, 0
-0.3620161, 0
0.0024434363, 0
-0.0645784, -0.40112716
-0.075447075, -0.40112716
-0.1173101, 0
-0.13867766, 0
-0.18999961, 0
-0.36700836, -0.40112716
1.442094, 0
-0.27539968, 1.2033815
0.7178347, 0
1.2453275, 2.406763
1.4396327, 0
1.7283442, 1.8050722
-0.3150178, 0
0.03846791, 0
-0.34081054, 0.40112716
-0.21480048, -0.40112716
-0.09539925, 0
-0, 0
0.0040765326, -0.40112716
-0.077320814, -0.20056358
-0, -0.40112716
0.609905, 0
-0.3719132, -0.40112716
-0.3749628, 0.40112716
-0.091680504, 0.40112716
-0.2862113, -0.20056358
-0.37078083, -0.40112716
-0.040722735, 0
-0.36938637, -0.40112716
-0.06760324, -0.40112716
-0, 0
-0.32487732, 0
-0.29360962, -0.20056358
-0.13036148, 0
-0.09245893, -0.20056358
-0.1779903, -0.40112716
-0.08199845, 0
-0.309933, -0.40112716
-0.07738342, 0
0.29517037, -0.40112716
0.01073173, -0.20056358
0.027414877, -0.40112716
-0.15571597, 0
-0.15194361, 0
-0.13557664, -0.20056358
-0.3061779, -0.40112716
-0.3129038, 0
3.390307, 0.8022543
1.6350411, 0
-0.34734362, 0.40112716
1.1378561, 0
1.3251027, 0.8022543
-0.30624086, -0.40112716
-0.06214914, 0
-0, -0.40112716
-0.22090018, 0
-0, -0.40112716
-0.32402742, 0
-0.10125656, -0.20056358
-0.3644439, -0.20056358
-0.12271645, -0.40112716
0.064033866, -0.40112716
-0.2037534, -0.40112716
-0, -0.40112716
0.18091264, -0.20056358
0.10893586, 0
-0.35600874, -0.20056358
-0.3528547, -0.40112716
-0.1929358, -0.20056358
-0.24751158, -0.20056358
-0, 0
-0.06399339, 0
-0.027585281, -0.20056358
-0.13695768, 0
-0.07462719, -0.40112716
-0.18910737, -0.40112716
-0.06493282, 0
-0.14121316, -0.20056358
-0.18192786, -0.40112716
-0.024670424, 0
-0.05762676, 0
-0.00804733, -0.40112716
-0.049630955, -0.40112716
-0.15339394, -0.40112716
-0.22904252, -0.40112716
-0, 0
1.4648468, -0.40112716
-0.32742283, 0
0.9216099, -0.40112716
0.24266563, 1.2033815
0.5271823, -0.40112716
0.2804181, 0
-0.04070715, -0.40112716
-0.24087821, 0
-0, -0.20056358
-0.05573965, 0
-0, 0
0.23448795, 0
-0, 0
-0.37235013, -0.20056358
-0, -0.40112716
-0.25268382, -0.40112716
-0.2361066, -0.40112716
-0, 0
-0.19565162, -0.40112716
-0.12123222, 0.40112716
-0.3732341, -0.20056358
-0.35857704, -0.40112716
-0.13379471, -0.40112716
-0.27872518, 0
-0.3255353, 0
-0.28885874, 4.2118354
-0.2809789, 0
0.11809043, 0
0.0013001186, -0.40112716
-0.11400681, -0.20056358
-0.026863988, 0
-0.04073157, -0.40112716
-0.06450304, -0.40112716
-0.21403109, 0
0.09872845, -0.40112716
0.09668759, -0.40112716
-0.18032114, -0.40112716
-0.23780484, 0
-0.26395786, 0
-0.11567263, -0.40112716
0.30377135, -0.20056358
-0.37018436, -0.20056358
0.7399322, -0.20056358
-0.110035114, -0.40112716
0.29324538, -0.40112716
-0.27251485, 0
-0.30111283, 0
-0.23612508, 6.217471
-0.37475744, 0
-0, -0.40112716
-0, 1.2033815
-0, 0
0.6454947, 0
-0, 0
0.41472754, 1.8050722
-0.30368128, 0
-0, -0.20056358
0.09008985, 0
-0, 0.40112716
-0, 0
-0.36824036, -0.40112716
-0.29365364, -0.20056358
-0.2467469, -0.40112716
-0.24763228, 0
-0.25908944, 0
-0.13455945, 0
0.16550699, -0.20056358
0.047381446, 0
0.0094048735, -0.40112716
-0.07076735, 0
0.017721107, -0.40112716
-0.012629261, 0
0.026423186, -0.20056358
-0.041256294, 0
-0.07623746, -0.40112716
0.24550739, -0.40112716
-0.100482024, 0
-0.2797418, 0
-0.34776092, -0.20056358
0.110240854, 0
-0.17582689, -0.40112716
-0.37202883, 0
-0.33583018, -0.20056358
-0.006946813, -0.40112716
0.011948974, 0
-0.23738009, 0
-0.17428753, 0
-0.03975365, 0
0.07260268, 0
-0.0335767, -0.40112716
-0.28110674, 0
-0, 0
-0.22814275, -0.40112716
-0.061938334, 0
0.25814193, -0.20056358
-0.3739717, 0
-0.37497133, 0.40112716
-0.02638509, 0
-0.35207072, 0.8022543
-0.3749999, 0.40112716
-0.35501513, -0.40112716
-0.053832244, -0.20056358
-0.30270207, -0.40112716
-0.25444895, 0
-0.04531387, -0.40112716
-0.04183856, 0
0.06484276, -0.40112716
0.07030961, -0.20056358
0.0724273, -0.40112716
-0.08278704, -0.20056358
-0.0065550893, -0.40112716
-0.07140465, 0
-0.05872712, 0
0.081266776, -0.40112716
-0.09116086, -0.40112716
-0.0054055336, -0.40112716
-0.115488596, -0.20056358
-0.054152153, 0
-0.2981316, 0
-0.105211705, -0.40112716
-0.26558065, 0
-0.11076604, -0.40112716
-0.00084093696, 0
-0.1405711, 0
-0.19369793, 0
0.1716791, -0.20056358
0.10910553, 0
0.044076335, -0.40112716
0.1875138, 0
0.18365806, 0
0.36074647, 0
-0.36994064, 0
-0.27527052, 0
-0.28995004, 0
0.13533688, 0
0.013765476, 0
0.014467598, 0
-0.025737366, 0
-0.2756512, 0
-0.33275458, 0
-0.30505493, -0.40112716
-0, -0.20056358
-0.18605712, 0
-0.2079979, -0.40112716
-0.050803903, 0
0.037844557, -0.40112716
0.05388539, 0
0.08816883, -0.20056358
0.15651754, -0.40112716
-0.0848465, -0.40112716
0.010790944, -0.40112716
0.0006811132, -0.40112716
-0.021459196, -0.40112716
0.02832984, -0.40112716
0.049701136, -0.40112716
-0.009151263, -0.40112716
-0.2558867, 0
-0.012284335, -0.40112716
-0.12225443, -0.20056358
-0.27372113, -0.40112716
-0.23495658, -0.40112716
-0.015687076, 0
0.3009899, 0
0.32697168, 0
0.2474973, 0
0.17187725, -0.20056358
0.25878164, 0
0.25078526, 0
0.36915883, -0.20056358
0.13768649, -0.20056358
0.39275616, 0
-0.10344923, 0
-0.14541887, -0.20056358
0.2517833, 0
-0.16182171, 0
-0.06487071, 4.813526
-0.04863271, 0
-0.22897549, 0
0.06288107, 5.214653
-0.36209333, 1.8050722
-0, -0.20056358
-0.20615125, 0
-0.086452894, 0
-0.13262634, 0
0.09418304, 0
0.019612202, -0.20056358
0.09363486, 0
0.15554523, -0.40112716
0.111489214, -0.40112716
-0.06286092, 0
0.052734796, -0.20056358
0.0043614223, -0.40112716
-0.1057111, -0.40112716
0.035860397, -0.20056358
0.19362704, -0.20056358
-0.35502827, -0.40112716
-0.23607089, 0
-0.27605546, -0.40112716
-0.09532467, 0
0.11849039, -0.40112716
0.21173304, -0.40112716
0.25695276, -0.40112716
0.23131631, -0.40112716
0.21116193, 0
0.19704282, -0.40112716
0.30300927, -0.40112716
0.20577367, -0.40112716
0.2569647, -0.20056358
0.18863596, -0.40112716
0.29118213, -0.40112716
0.17272362, -0.40112716
0.07549042, 0
0.15854807, 0
0.122801915, -0.20056358
0.18324006, 0
0.29888716, 0
0.20948933, -0.40112716
0.16623712, 0
0.39685833, 0
-0.016586509, 0.8022543
-0, -0.40112716
-0.23636207, 0
-0.31037125, -0.40112716
0.06375246, 0
0.16307119, -0.40112716
0.047470108, -0.20056358
0.03375804, -0.40112716
0.15651736, -0.40112716
0.12726364, -0.40112716
-0.07450915, 0
0.110157356, -0.40112716
-0.0029554614, 0
0.028108634, -0.40112716
0.1251719, -0.40112716
-0.04422652, -0.40112716
-0.37274534, 0
-0.2281292, -0.40112716
-0.32515723, 0
-0.13533786, 0
0.14092156, -0.20056358
0.109684184, -0.20056358
0.31561118, -0.40112716
0.34003207, 0.40112716
0.1809869, -0.40112716
0.22368285, -0.40112716
0.24934897, -0.20056358
0.22410142, -0.40112716
0.2977994, -0.40112716
0.16353634, -0.40112716
0.20347854, -0.20056358
0.33393693, -0.40112716
-0.0034305314, -0.40112716
0.096944556, -0.20056358
0.2235464, 0
0.28850922, -0.20056358
0.1472544, 0
0.22234479, 0
0.11746532, 0
0.33808154, -0.20056358
0.10441543, -0.20056358
-0, 0
-0.32785043, 0
-0.104990244, 0
0.03615346, -0.40112716
0.07747626, -0.20056358
0.0066134897, 0
0.0670208, -0.40112716
0.06013341, -0.20056358
0.16598314, -0.40112716
-0.034300946, -0.40112716
0.043400634, 0
-0.055165913, -0.20056358
0.13982797, -0.40112716
0.30498904, -0.20056358
-0.33955187, -0.20056358
-0.22852005, 0
-0.37075976, -0.40112716
-0.072470374, 0.40112716
-0.2967868, 0
-0.18256348, 0
0.2817393, -0.40112716
0.2635925, -0.40112716
0.27127534, -0.20056358
0.20040743, -0.20056358
0.2698323, -0.40112716
0.3014445, -0.20056358
0.29486865, -0.40112716
0.26017997, -0.20056358
0.28914514, -0.40112716
0.062414646, -0.40112716
0.3354817, -0.40112716
0.06547528, -0.40112716
0.16046096, -0.40112716
0.29776898, -0.40112716
0.22134559, -0.40112716
0.2177124, -0.40112716
0.27115288, -0.40112716
0.20366022, -0.40112716
0.42196533, -0.40112716
0.09415664, 0
-0.32082716, -0.40112716
-0.21542335, 0
0.0088315755, -0.40112716
0.22630718, -0.40112716
-0.017121533, -0.40112716
-0.12042204, -0.40112716
0.23866783, -0.40112716
0.13401687, -0.20056358
0.21815708, -0.40112716
-0.04938648, -0.40112716
0.14186902, -0.40112716
0.048115686, 0
0.23040876, -0.40112716
-0.12282407, 0
-0.33426312, 0
-0.051400058, 0.8022543
-0.17381567, 0
-0.2739135, 0
-0, 0
-0, 0
-0.3345919, 0
0.24650481, -0.40112716
0.16989033, -0.20056358
0.20569277, -0.20056358
0.26930794, -0.40112716
0.28031108, 0.40112716
0.2886433, -0.20056358
0.20983422, -0.40112716
0.18189773, 0
0.003882781, -0.40112716
0.24163994, -0.40112716
0.21693034, -0.20056358
0.16889341, -0.40112716
-0.09775334, 0
0.114102274, -0.20056358
0.2650456, -0.20056358
0.019739484, -0.40112716
0.16506243, 0
0.33948347, 0
0.22252159, -0.40112716
-0.37498906, -0.40112716
0.24146937, -0.20056358
0.26444086, 0
0.3636357, 0.40112716
0.13314687, -0.20056358
0.06424401, -0.40112716
0.3643816, -0.40112716
0.42133147, -0.20056358
0.4328208, -0.40112716
0.086676046, -0.20056358
0.3395807, -0.20056358
0.03729083, 0
-0.05812443, 0
-0.1840058, 0
0.153239, 0
0.0026846724, -0.40112716
-0.122457236, -0.40112716
0.025188753, 0
-0, 0
-0.22285818, 0
-0, -0.20056358
-0.28698176, -0.40112716
0.42516556, -0.20056358
0.46522543, -0.40112716
0.5162169, -0.40112716
0.52032894, -0.20056358
0.46266863, 0
0.4729624, -0.40112716
0.27276808, -0.40112716
0.15296078, -0.40112716
0.35924244, -0.20056358
0.3794049, -0.40112716
0.41527128, -0.40112716
0.39576533, -0.40112716
-0.08910234, -0.40112716
0.25707614, -0.40112716
0.4878169, 0.8022543
0.3493604, -0.20056358
0.60834014, 0.40112716
0.3732078, 0.40112716
-0.33382156, -0.40112716
0.19422184, -0.40112716
0.3560902, 0.8022543
0.38144127, -0.20056358
0.38664874, -0.20056358
0.2218544, -0.20056358
0.45675883, -0.40112716
0.5031895, 0
0.44164774, -0.20056358
0.36282086, -0.40112716
0.27306485, 0
-0.020410059, 0.8022543
0.19796579, 0
0.35920674, 0
0.22997254, 0
0.16548684, -0.20056358
-0.076114714, 0
-0.11247928, 0.8022543
-0.3716309, 0
-0, 0
-0.21271351, 0
-0.37388498, -0.20056358
-0.27650458, -0.20056358
-0.034977112, 0
0.35743493, -0.40112716
0.45481688, -0.20056358
0.51517886, -0.40112716
0.53854644, 0.40112716
0.35253966, -0.40112716
0.7237299, 0
0.34387907, -0.20056358
0.2649956, -0.20056358
0.47644988, -0.40112716
0.66949195, -0.40112716
0.5093052, -0.40112716
0.08112092, 0.40112716
0.6800599, -0.20056358
