image,gt_index,gt_cls,best_iou,best_iou_score,best_score,best_score_iou
7bbc14f1-0s1b_0156.jpg,0,silver,0.0,0.0,0.0,0.0
8079065c-1s1b_0096.jpg,0,silver,0.0,0.0,0.0,0.0
8079065c-1s1b_0096.jpg,1,black,0.0,0.0,0.0,0.0
8cf68298-0s1b_0141.jpg,0,silver,0.0,0.0,0.0,0.0
8d27da89-0s1b_0065.jpg,0,silver,0.0,0.0,0.0,0.0
9468dc73-1s0b_0227.jpg,0,black,0.0,0.0,0.0,0.0
ab851464-1s0b_0167.jpg,0,black,0.0,0.0,0.0,0.0
ba71464a-0s1b_0003.jpg,0,silver,0.0,0.0,0.0,0.0
bfbe88ba-1s0b_0064.jpg,0,black,0.0,0.0,0.0,0.0
c907f06f-1s0b_0254.jpg,0,black,0.0,0.0,0.0,0.0
c9458d8c-1s1b_0233.jpg,0,silver,0.0,0.0,0.0,0.0
c9458d8c-1s1b_0233.jpg,1,black,0.0,0.0,0.0,0.0
cb62a409-0s1b_0062.jpg,0,silver,0.0,0.0,0.0,0.0
cb980a5f-0s1b_0111.jpg,0,silver,0.0,0.0,0.0,0.0
d86dddd5-1s0b_0178.jpg,0,black,0.0,0.0,0.0,0.0
daee8731-1s1b_0004.jpg,0,silver,0.0,0.0,0.0,0.0
daee8731-1s1b_0004.jpg,1,black,0.0,0.0,0.0,0.0
e4d157e2-1s0b_0192.jpg,0,black,0.0,0.0,0.0,0.0
eb082e9f-1s1b_0234.jpg,0,silver,0.0,0.0,0.0,0.0
eb082e9f-1s1b_0234.jpg,1,black,0.0,0.0,0.0,0.0
ebcb786a-1s0b_0071.jpg,0,black,0.0,0.0,0.0,0.0
efcfe19f-0s1b_0021.jpg,0,silver,0.0,0.0,0.0,0.0
f5e9ff06-1s0b_0249.jpg,0,black,0.0,0.0,0.0,0.0
f632d55b-2s1b_0106.jpg,0,black,0.0,0.0,0.0,0.0
f632d55b-2s1b_0106.jpg,1,black,0.0,0.0,0.0,0.0
f632d55b-2s1b_0106.jpg,2,silver,0.0,0.0,0.0,0.0
f64a8715-0s1b_0164.jpg,0,silver,0.0,0.0,0.0,0.0
f9f05699-1s0b_0211.jpg,0,black,0.0,0.0,0.0,0.0
fd20663b-1s0b_0129.jpg,0,black,0.0,0.0,0.0,0.0
