ground_truth, simulate_output
-0.18322407, -0.22853766
-0.18773316, 1.371226
-0.25078958, 0
-0.26155218, -0.22853766
-0.22084263, -0.22853766
-0.2218692, 0.685613
-0.22097637, -0.22853766
-0.23591378, -0.22853766
-0.26472235, -0.22853766
-0.2649244, -0.22853766
-0.17677084, -0.22853766
-0.20642829, -0.22853766
-0.20469749, -0.22853766
-0.19296674, -0.22853766
-0.23064151, -0.22853766
-0.23932506, -0.22853766
-0.2583247, -0.22853766
-0.12210699, -0.22853766
-0.22357513, 0
-0.2770427, 0
-0.2777472, 0
-0.2628053, 0
-0.27506614, -0.22853766
-0.2691755, 10.055657
-0.25003162, 8.4558935
-0.2694056, 8.4558935
-0.27284995, 1.371226
-0.2780311, 1.371226
-0.2548124, 0.685613
-0.25839642, -0.22853766
-0.14027458, 7.541743
-0.26524994, 0
-0.20852983, 4.113678
-0.10362277, 2.2853765
-0.23392597, 2.2853765
-0.27842185, 1.371226
-0.24183074, 1.371226
-0.24540247, 0.685613
-0.27552965, 0
-0.25306997, 0
-0.21505117, -0.22853766
-0.26264575, -0.22853766
-0.2672396, -0.22853766
-0.2738428, -0.22853766
-0.24820916, -0.22853766
-0.26498595, -0.22853766
-0.23246276, -0.22853766
-0.20161794, -0.22853766
-0.22208878, -0.22853766
-0.15413289, -0.22853766
-0.066843085, 0
-0.13705076, -0.22853766
-0.038119137, 0
-0.032010376, 0
-0.10814804, 1.371226
-0.04701792, 0
-0.24758862, -0.22853766
-0.25615284, -0.22853766
-0.19158289, 0
-0.22455652, -0.22853766
1.4818339, -0.22853766
-0.27580193, 1.371226
1.4584913, 3.1995273
0.27701592, 1.371226
-0.27466196, -0.22853766
-0.24019082, 2.2853765
-0.27840933, 8.4558935
-0.2639878, 5.9419794
-0.018289043, 5.9419794
-0.0141591355, 4.113678
0.27095798, 3.1995273
0.29392716, 4.113678
-0.00641814, 2.2853765
-0.011103901, 1.371226
-0.23095867, 4.113678
-0.13230984, 2.2853765
-0.034516077, -0.22853766
-0.10480107, 0
-0.23615539, -0.22853766
-0.24658988, 0
-0.18433751, -0.22853766
-0.25729847, 0
-0.27160555, -0.22853766
-0.017804079, -0.22853766
-0.04567387, -0.22853766
-0.040927052, -0.22853766
-0.2468887, -0.22853766
-0.26039395, -0.22853766
-0.2626311, -0.22853766
-0.2599419, -0.22853766
-0.25824815, -0.22853766
-0.24873237, -0.22853766
-0.27440992, -0.22853766
-0.27127576, -0.22853766
-0.24723835, -0.22853766
-0.26109642, -0.22853766
-0.25031275, -0.22853766
-0.15397626, -0.22853766
-0.24413851, 0
-0.27641946, 0
-0.27775142, 1.371226
-0.27574182, 1.371226
-0.2777348, 8.4558935
-0.278282, 14.397873
-0.27792343, 8.4558935
-0.2708988, 10.055657
-0.27381593, 3.1995273
-0.27198386, 1.371226
-0.23101111, 0.685613
-0.25677186, 0
-0.21380866, 1.371226
-0.21455143, 5.9419794
-0.2771235, 3.1995273
-0.2706681, 0.685613
-0.27041152, 5.0278287
-0.2654145, 0.685613
-0.25796023, 1.371226
-0.2584541, 1.371226
-0.2758207, 0
-0.23001686, 0
-0.1320227, 0
-0.18844457, -0.22853766
-0.27326825, 0
-0.27705038, -0.22853766
-0.2702347, 0
-0.251721, -0.22853766
-0.23026061, -0.22853766
-0.23632291, 0
-0.22493504, -0.22853766
-0.16023582, -0.22853766
-0.25102788, -0.22853766
-0.13809597, 0
-0.17387857, 0.685613
-0.028135959, -0.22853766
-0.12705866, 0
-0.047755502, -0.22853766
-0.24508977, -0.22853766
-0.25260597, -0.22853766
-0.22023824, -0.22853766
-0.21861939, 0
1.2909245, 0.685613
0.8232025, 2.2853765
-0.2782727, 1.371226
-0.12703565, 0.685613
-0.27048826, 8.4558935
-0.0218213, 5.9419794
-0.24380542, 5.9419794
-0.24206956, 5.0278287
0.35960734, 2.2853765
-0.070217535, 4.113678
0.9214521, 3.1995273
-0.20805205, 3.1995273
-0.00348387, 3.1995273
-0.0032656493, 2.2853765
-0.1918898, 6.627592
-0.1864997, 1.371226
-0.14949338, -0.22853766
-0.14705935, -0.22853766
-0.27823514, -0.22853766
-0.2758978, -0.22853766
-0.27389, 0
-0.27722168, -0.22853766
-0.017700925, -0.22853766
-0.02363913, -0.22853766
-0.029497448, -0.22853766
-0.019675748, -0.22853766
-0.20727374, -0.22853766
-0.24105921, -0.22853766
-0.20336324, -0.22853766
-0.22898914, -0.22853766
-0.26558548, -0.22853766
-0.25708643, -0.22853766
-0.2679012, -0.22853766
-0.25887394, -0.22853766
-0.24424085, -0.22853766
-0.25905877, -0.22853766
-0.2519422, -0.22853766
-0.11497125, -0.22853766
-0.25413948, 3.1995273
-0.27706537, 3.1995273
-0.26847613, 5.9419794
-0.2694531, 6.627592
-0.263304, 3.1995273
-0.2678256, 7.541743
-0.26182663, 10.055657
-0.26110244, 10.055657
-0.27736664, 3.1995273
-0.27835295, 2.2853765
-0.20544069, -0.22853766
-0.2288282, -0.22853766
-0.13811983, 12.5695715
-0.17488544, 7.541743
0.34736356, 4.113678
-0.27736774, 1.371226
-0.27846453, 2.2853765
-0.26011017, 2.2853765
-0.25903082, 2.2853765
-0.2431642, 3.1995273
-0.18860744, 0.685613
-0.180449, 0
-0.17430809, -0.22853766
-0.20435452, -0.22853766
-0.27134162, -0.22853766
-0.2484278, -0.22853766
-0.2522028, -0.22853766
-0.24204129, -0.22853766
-0.19448821, -0.22853766
-0.20227396, -0.22853766
-0.21389435, -0.22853766
-0.196974, -0.22853766
-0.15664403, 0
-0.09986676, 0
-0.06750809, -0.22853766
-0.036344364, 0
-0.1359262, 1.371226
-0.11602673, -0.22853766
-0.04922668, 0
-0.054627452, -0.22853766
-0.045972787, 0
-0.05465128, -0.22853766
-0.031730503, -0.22853766
-0.087064065, -0.22853766
-0.09095732, -0.22853766
-0.1255604, -0.22853766
-0.17303646, 0
-0.0073253335, 0
-0.0086225355, 1.371226
-0.0006096499, 5.0278287
-0.14805135, 11.883959
1.910095, 9.370044
1.880595, 8.4558935
-0.24241309, 4.113678
-0.0036122643, 0.685613
-0.044704657, -0.22853766
-0.005612675, 5.0278287
-0.0037685079, 4.113678
-0.008390404, 1.371226
-0.006718709, 3.1995273
-7.7525465E-06, 0
-2.4364276E-06, -0.22853766
-0.23333873, 0
-0.2353211, 0
-0, 0
-0, 0
-0.00012395353, -0.22853766
-0.0002381692, 0
-0.24711059, -0.22853766
-0.129124, -0.22853766
-0.081632525, 0
-0.14464213, 0
-0.25765413, -0.22853766
-0.23815782, -0.22853766
-0.24251387, -0.22853766
-0.24056372, -0.22853766
-0.21486877, 0
-0.25111565, -0.22853766
-0.25687855, -0.22853766
-0.108869076, 0
-0.24429128, -0.22853766
-0.27710435, 0
-0.26951253, 0
-0.27007723, 0
-0.26803535, 1.371226
-0.2610327, 0
-0.27664775, 6.627592
-0.27248025, 7.541743
-0.2707404, 3.1995273
-0.27845803, 0.685613
-0.24777915, 2.2853765
-0.24487092, 0.685613
-0.13004228, 0
-0.1773635, 7.541743
-0.22597104, 2.2853765
-0.25399044, 2.2853765
-0.25631747, 5.0278287
-0.25397235, 3.1995273
-0.26184717, 0
-0.24961436, 1.371226
-0.15709363, -0.22853766
-0.17200628, 0
-0.15661867, -0.22853766
-0.16478202, -0.22853766
-0.23480125, -0.22853766
-0.20982654, -0.22853766
-0.18443297, -0.22853766
-0.23673935, -0.22853766
-0.20265684, -0.22853766
-0.20850852, -0.22853766
-0.22595714, -0.22853766
-0.19212002, -0.22853766
-0.16254242, -0.22853766
-0.12252709, -0.22853766
-0.12759276, -0.22853766
-0.023431176, 0
-0.14519082, -0.22853766
-0.10988134, 0
-0.028069172, -0.22853766
-0.030223833, -0.22853766
-0.05687504, -0.22853766
-0.038158063, -0.22853766
-0.015692534, 0.685613
-0.021832615, -0.22853766
-0.032256465, -0.22853766
-0.032143336, -0.22853766
-0.14941305, 0
-0.025046052, 1.371226
-0.009961338, 3.1995273
-0.02249061, 3.1995273
-0.054214112, 7.541743
-0.034242667, 5.9419794
-0.08694088, 10.055657
-0.08702974, 3.1995273
1.7495416, 4.113678
-0.042849082, 1.371226
-0.27490413, 7.541743
-0.014816133, 6.627592
-0.006172083, 1.371226
-0.004931498, 1.371226
-1.9072644E-06, 0
-4.875261E-06, -0.22853766
-0.027676834, -0.22853766
-0.18864709, 0
-0.000943643, -0.22853766
-0, -0.22853766
-0.00012559122, -0.22853766
-0.00063691015, -0.22853766
-0.18690427, -0.22853766
-0.19798434, -0.22853766
-0.1966827, -0.22853766
-0.03353184, 0
-0.16940276, 0
-0.24926561, -0.22853766
-0.23779885, -0.22853766
-0.2415523, -0.22853766
-0.2382714, -0.22853766
-0.24675916, -0.22853766
-0.25501662, -0.22853766
-0.13038646, -0.22853766
-0.27192238, 10.969808
-0.27140316, 15.083486
-0.27637756, 4.113678
-0.27623394, 5.0278287
-0.2463142, 0.685613
-0.23901063, 4.113678
-0.2647798, 1.371226
-0.26046076, 1.371226
-0.2489837, -0.22853766
-0.27786064, -0.22853766
-0.26429883, 2.2853765
-0.25572535, 5.0278287
-0.22088973, 2.2853765
-0.2762781, 0.685613
-0.27072394, 5.0278287
-0.26469603, 2.2853765
-0.2632835, 3.1995273
-0.26611078, 2.2853765
-0.2745548, 1.371226
-0.25490966, 1.371226
-0.16553219, 0
-0.11328083, 0
-0.09129147, -0.22853766
-0.14024207, -0.22853766
-0.21294533, -0.22853766
-0.1105785, 0
-0.2017207, 0
-0.24671832, -0.22853766
-0.21401268, -0.22853766
-0.21799794, -0.22853766
-0.21788079, -0.22853766
-0.18616384, -0.22853766
-0.21493897, 1.371226
-0.23178416, 0
-0.14718452, -0.22853766
-0.034493808, -0.22853766
-0.1832065, -0.22853766
-0.24120921, -0.22853766
-0.18211167, -0.22853766
-0.19851243, -0.22853766
-0.17672555, 0
-0.113109164, 0
-0.14257053, 0
-0.13347426, -0.22853766
-0.033233766, -0.22853766
-0.15427697, -0.22853766
-0.23204584, 0.685613
-0.015368059, 0.685613
-0.053789414, -0.22853766
-0.22677162, -0.22853766
-0.14399081, 3.1995273
-0.08242674, 5.0278287
-0.13706425, 2.2853765
-0.12834987, -0.22853766
-0.056704957, 6.627592
-0.084929645, 5.0278287
-0.23741736, 4.113678
-0.22564642, 5.0278287
-1.901796E-06, 1.371226
-1.5254764E-06, 0
-0, 2.2853765
-1.0366613E-06, 3.1995273
-0.063269414, 0
-0.047567103, 1.371226
4.1662025, 1.371226
-0.019135982, 0.685613
-0.01980163, 0.685613
-0.051696386, 0
-0.2592435, -0.22853766
-0.20356965, 0
-0.087141864, -0.22853766
-0.029772395, 0
-0.08286644, -0.22853766
-0.25287223, -0.22853766
-0.21757886, -0.22853766
-0.21269344, -0.22853766
-0.23643872, -0.22853766
-0.23532706, -0.22853766
-0.22944842, 0
-0.04324487, 0
-0.27373976, 22.625229
-0.26942828, 23.53938
-0.27309176, 5.0278287
-0.26541176, 3.1995273
-0.2634385, 3.1995273
-0.25182834, 0
-0.27265695, 1.371226
-0.25120637, 2.2853765
-0.20998028, -0.22853766
1.000075, -0.22853766
0.12422368, 3.1995273
-0.25495005, 5.0278287
-0.20049225, -0.22853766
-0.2769136, 0.685613
-0.26128256, 0.685613
-0.26075545, 0.685613
-0.2576545, 2.2853765
-0.26566365, 3.1995273
-0.26769778, 0.685613
-0.24151967, 1.371226
-0.12000996, 0
-0.14385724, 0
-0.18159173, -0.22853766
-0.1726697, -0.22853766
-0.076333575, 0
-0.05477263, 0
-0.2578437, -0.22853766
-0.25164267, 0
-0.20949623, -0.22853766
-0.21040261, -0.22853766
-0.20493393, -0.22853766
-0.18853489, -0.22853766
-0.19850469, 0
-0.18199535, 0
-0.13425936, -0.22853766
-0.04975006, -0.22853766
-0.21286872, 0.685613
-0.22413848, 0
-0.19780138, -0.22853766
-0.20225261, -0.22853766
-0.16639847, -0.22853766
-0.118824214, -0.22853766
-0.14685951, 0.685613
-0.120341726, 0
-0.016599996, -0.22853766
-0.1218268, -0.22853766
-0.26442105, 1.371226
-0.016541515, 3.1995273
-0.041681908, 0.685613
-0.0769099, 0
-0.03897343, 4.113678
-0.035330042, 3.1995273
-0.037119728, 1.371226
-0.022693863, 0
-0.005157671, 5.0278287
-0.017795837, 5.9419794
-0.27840653, 7.541743
-0.2739422, 5.0278287
-1.7004972E-05, 0.685613
-0, 0.685613
4.5013733, 7.541743
5.3593774, 2.2853765
1.305091, 1.371226
-0.00784303, 0.685613
-0.009577389, 0
-0.06524055, 0.685613
-0.060356587, -0.22853766
-0.04939192, 0.685613
-0.22645742, -0.22853766
-0.15655613, -0.22853766
-0.17110853, -0.22853766
-0.02374625, 0
-0.15474233, -0.22853766
-0.23045723, -0.22853766
-0.2204676, -0.22853766
-0.194257, -0.22853766
-0.22867417, 0.685613
-0.23865692, -0.22853766
-0.26209357, 0
-0.061092835, -0.22853766
-0.25577408, 2.2853765
-0.26892075, 2.2853765
-0.22738098, 2.2853765
-0.27445325, 4.113678
-0.27765658, 1.371226
-0.2755388, 1.371226
-0.27845138, 2.2853765
-0.2783915, 2.2853765
-0.22127324, 2.2853765
-0.2034508, 0
-0.2532181, 4.113678
-0.2771061, 0
-0.25502205, 5.0278287
-0.24740916, 2.2853765
-0.2452078, 2.2853765
-0.2580094, 2.2853765
-0.21948545, 1.371226
-0.21016344, 1.371226
-0.2611622, 0.685613
-0.23753713, 0
-0.14947782, -0.22853766
-0.16212387, 0
-0.12360955, 0
-0.11178305, -0.22853766
-0.05461734, 0
-0.12340722, -0.22853766
-0.24569878, 1.371226
-0.24393041, 0.685613
-0.22527106, -0.22853766
-0.22463605, -0.22853766
-0.21301371, 0
-0.19235605, 0
-0.21596152, -0.22853766
-0.21841247, -0.22853766
-0.2327236, -0.22853766
-0.19074348, 0
-0.18591501, 0.685613
-0.1864639, 0
-0.189994, 0
-0.19033879, -0.22853766
-0.17953956, -0.22853766
-0.11384235, -0.22853766
-0.089442335, 2.2853765
-0.082140274, 2.2853765
-0.0075739715, -0.22853766
-0.0012515485, 0
-0.118104115, 0
-0.021292003, 1.371226
-0.09807964, 1.371226
-0.05982864, 1.371226
-0.04973407, 5.0278287
-0.04658104, 4.113678
-0.10477502, 1.371226
-0.067844756, 2.2853765
-0.08118388, -0.22853766
-0.09199795, 0
-0.012880844, 5.0278287
-0.014264094, 5.0278287
-0.15626274, 1.371226
-0.010693927, 0
-0.00092582474, 5.9419794
0.6242163, 4.113678
-0.10375539, 1.371226
0.022984607, 0.685613
-0.20438357, -0.22853766
-0.19926488, -0.22853766
-0.14177482, -0.22853766
-0.13057132, -0.22853766
-0.25334874, -0.22853766
-0.192609, -0.22853766
-0.074547015, 0
-0.111860506, 0
-0.20780511, -0.22853766
-0.19621916, -0.22853766
-0.20070712, -0.22853766
-0.18134302, -0.22853766
-0.20943843, 0.685613
-0.21187185, 0.685613
-0.25192788, 0
-0.08657823, -0.22853766
-0.26760584, 5.0278287
-0.27381408, 5.9419794
-0.26461875, 2.2853765
-0.2669404, 1.371226
-0.24490917, 1.371226
-0.24917576, 2.2853765
-0.254392, 3.1995273
-0.25439882, 2.2853765
-0.25749266, 2.2853765
-0.26134878, 0.685613
-0.2533688, 5.9419794
-0.25623843, 5.0278287
-0.26151612, 2.2853765
-0.2722942, 2.2853765
-0.258522, 2.2853765
-0.2589473, 1.371226
-0.21981128, 2.2853765
-0.218743, 2.2853765
-0.26264873, 0.685613
-0.2395432, 0.685613
-0.15803362, 0
-0.12718424, 0
-0.09652787, -0.22853766
-0.07240225, 2.2853765
-0.035277292, -0.22853766
-0.165207, 2.2853765
-0.24795362, 2.2853765
-0.24688335, 1.371226
-0.22825827, -0.22853766
-0.2255222, -0.22853766
-0.20708789, 0
-0.21834214, 3.1995273
-0.23922762, 0.685613
-0.19018495, 0
-0.16648471, 0.685613
-0.02799792, -0.22853766
-0.106418416, 0
-0.18289119, -0.22853766
-0.18591191, -0.22853766
-0.19346896, -0.22853766
-0.19281176, -0.22853766
-0.21204281, -0.22853766
-0.11186463, 2.2853765
-0.087927714, 3.1995273
-0.011216818, 0
-0.0003559279, 0.685613
-0.10662523, 0
-0.031314414, 0.685613
-0.09730652, -0.22853766
-0.05905812, 0.685613
-0.05165498, 2.2853765
-0.07837029, 3.1995273
-0.12156395, 0.685613
-0.1645143, 1.371226
-0.020993562, -0.22853766
-0.16003515, -0.22853766
-0.041600358, 4.113678
-0.010966761, 4.113678
-0.12373191, 0
-0.012462792, 0.685613
-0.0008505023, 1.371226
2.676849, 3.1995273
0.8013892, 1.371226
0.98890424, 1.371226
-0.24637432, -0.22853766
-0.24439017, -0.22853766
-0.06426205, -0.22853766
-0.07046983, -0.22853766
-0.22717547, -0.22853766
-0.2489228, -0.22853766
-0.22525147, -0.22853766
-0.23323028, -0.22853766
-0.17868891, -0.22853766
-0.19806974, -0.22853766
-0.18648204, 0
-0.17501721, -0.22853766
-0.21606195, -0.22853766
-0.21564043, -0.22853766
-0.24463882, 0
-0.048311573, -0.22853766
-0.2703894, -0.22853766
-0.06413754, 0
-0.26427364, 3.1995273
-0.20835236, 4.113678
0.00020424722, 2.2853765
0.24521309, 2.2853765
-0.19134066, 1.371226
0.29409254, 2.2853765
0.1999845, 2.2853765
0.6070556, 0.685613
0.10688895, 0.685613
-0.25523272, 2.2853765
-0.25114045, 3.1995273
-0.25164396, 3.1995273
-0.23838815, 1.371226
-0.23960967, 1.371226
-0.23589693, 1.371226
-0.23437287, 1.371226
-0.2534829, 0
-0.22026184, -0.22853766
-0.1363278, -0.22853766
-0.21068054, -0.22853766
-0.17071901, -0.22853766
-0.02622697, 0
-0.1139952, 0
-0.26191533, -0.22853766
-0.24532728, -0.22853766
-0.2394856, -0.22853766
-0.23950373, 0
-0.23939277, 0
-0.22581978, 0
-0.25448233, 0
-0.2230378, -0.22853766
-0.13982803, -0.22853766
-0.145413, 0
-0.04769604, -0.22853766
-0.17616288, -0.22853766
-0.18354535, 0
-0.1746533, 0.685613
-0.17514095, 0
-0.11830541, -0.22853766
-0.13389818, -0.22853766
-0.11090144, 1.371226
-0.1032314, 0.685613
-0.011266565, 0.685613
-0.016871111, 0
-0.11649177, 2.2853765
-0.041839078, 2.2853765
-0.016346082, 2.2853765
-0.03498992, 3.1995273
-0.061267216, 6.627592
-0.05019162, 6.627592
-0.026843388, 5.9419794
-0.0004638792, 5.9419794
-0.022996137, 2.2853765
-0.06944576, 6.627592
-0.010566909, 0.685613
-0.0022083002, 2.2853765
-0.09551489, 0
-0.18648788, 0.685613
-0.12136452, -0.22853766
-0.0028082894, 1.371226
-0.24174343, 1.371226
-0.17816521, 0
-0.042936128, 0.685613
-0.01922286, 0.685613
-0.21546195, 0.685613
-0.21464464, 0
-0.18422948, 5.0278287
-0.19397482, 5.0278287
-0.18030216, -0.22853766
-0.18723926, 0
-0.17105368, -0.22853766
-0.19550283, 0
-0.19616215, 0
-0.16911782, 0.685613
-0.21198711, 0.685613
-0.2133803, 1.371226
-0.23088978, -0.22853766
-0.03647893, 0
-0.2558762, -0.22853766
-0.167272, 0
-0.08092582, 4.113678
-0.23452884, 3.1995273
-0.22472116, 2.2853765
0.004956416, 2.2853765
-0.19100209, 1.371226
-0.25814494, 1.371226
-0.23766607, 1.371226
-0.26916835, 2.2853765
-0.26334843, -0.22853766
-0.27044904, -0.22853766
-0.26073158, 3.1995273
-0.2521117, 4.113678
-0.24180025, 0.685613
-0.24151549, 0.685613
-0.234259, 1.371226
-0.24545044, 4.113678
-0.25574243, 0.685613
-0.24584387, -0.22853766
-0.20041919, 0
-0.16003878, -0.22853766
-0.12041273, -0.22853766
-0.15728796, -0.22853766
-0.0135517875, 0
-0.1894954, -0.22853766
-0.24204879, 0
-0.24873272, 0
-0.2435167, 0
-0.2482801, 0
-0.20899864, -0.22853766
-0.17481397, 0
-0.13841145, -0.22853766
-0.12386542, -0.22853766
-0.1291009, -0.22853766
-0.04673094, 0
-0.16084038, -0.22853766
-0.19008982, -0.22853766
-0.18090232, 0
-0.1801503, 0
-0.12590198, -0.22853766
-0.12919237, -0.22853766
-0.103218034, 1.371226
-0.0853991, 0.685613
-0.0059594056, -0.22853766
-0.011526157, 0
-0.08544866, 2.2853765
-0.104147874, 2.2853765
-0.13358904, 1.371226
-0.16871837, 1.371226
