ground_truth, simulate_output
0.11325095, -0.10445191
0.14700675, 0
0.14368987, 0
0.058926318, 0
0.20033288, 0
0.28670242, 0
0.3670288, 0
0.16559799, 0
0.14903049, -0.31335574
0.17276219, 0
0.21693015, 0
0.31181335, 0
0.3837356, 0
0.50957024, 0
0.3121724, 0
0.09707477, 0
0.54193854, -0.31335574
0.23209895, -0.31335574
0.19200702, -0.20890382
0.26434594, -0.31335574
0.24339189, -0.10445191
0.30775774, 0
0.2949045, 0
0.18378869, 0
0.47377715, 0
0.30577397, 0
0.2742218, 0
0.3692726, 0
0.23877713, -0.31335574
0.28219324, -0.20890382
0.3050793, -0.41780764
0.27390933, 0
0.23397405, 0
0.26041958, 0
0.2912622, -0.41780764
0.41102993, 0
1.1414323, 7.207182
0.6256174, 5.535951
0.25650725, 3.8647206
0.29413196, 5.013692
0.32633737, 0.31335574
0.1089973, 0.31335574
0.5023671, 0.31335574
0.60507584, 0.7311634
3.131726, 0
4.0988045, -0.20890382
3.514109, 0.31335574
3.5506964, 3.342461
4.2769346, 0.31335574
3.8090851, 1.253423
2.0525048, 3.342461
1.1360689, 0.7311634
0.28965387, 0.31335574
0.47674116, 1.9845862
0.7518623, 1.253423
0.75168717, 0.31335574
0.8851458, 3.8647206
0.03053758, 6.684922
0.26813218, 6.684922
0.72286236, 0.31335574
-0.04988648, 1.9845862
-0.032310903, 1.253423
0.28030184, -0.20890382
0.2768879, 0
1.9705901, 2.7157497
6.0456896, 0.31335574
5.7327228, -0.20890382
6.1903505, 0.7311634
7.107295, -0.31335574
5.3401103, -0.31335574
3.951812, 1.9845862
2.6119153, 3.342461
2.289426, 0.31335574
0.4141662, 0
0.47644594, 0.31335574
0.50706995, 0.31335574
0.34568474, 12.220874
-0.11695355, 7.8338933
0.058935557, 3.342461
0.20413753, 2.7157497
-0.07201637, 0
0.046364233, 1.253423
-0.004897828, 0
0.15312527, 0.31335574
0.63137734, -0.31335574
1.0260845, -0.31335574
3.0554764, 0
6.7149563, 5.013692
10.568546, 0.7311634
8.084753, 0.31335574
8.976696, 1.253423
4.4981265, -0.20890382
3.463068, 2.7157497
0.7067465, 3.8647206
0.34379885, 1.9845862
0.43264076, 0
0.22603883, -0.41780764
-0.021375418, 3.342461
0.11703442, 0.7311634
0.052484535, -0.20890382
0.050314035, 1.253423
0.10263556, 2.7157497
-0.015957614, 0
0.037037954, -0.20890382
0.35444865, -0.31335574
0.58984023, 0.31335574
1.3299724, 0
3.109872, -0.41780764
9.189984, 0.31335574
6.390348, 4.491432
6.848898, -0.31335574
6.028685, 0.31335574
2.8959136, -0.41780764
1.0012847, 4.491432
1.2918822, 1.253423
0.49782306, 1.253423
0.30264962, -0.31335574
0.07840446, -0.20890382
0.008313661, 0
0.020640831, -0.31335574
0.10394689, 0.7311634
0.2672773, 0.7311634
-0.004928708, -0.31335574
0.011127425, 1.9845862
0.14149794, -0.20890382
0.003421506, 0.31335574
0.2943302, -0.20890382
1.02818, 0
3.5073252, -0.20890382
3.8088725, 0
3.6549823, 0.7311634
3.097333, 2.7157497
1.0905848, 7.8338933
1.333636, 2.7157497
1.5664057, 5.013692
1.5558033, 2.7157497
0.313681, 0.31335574
0.04515676, -0.20890382
0.09041016, -0.41780764
0.04718153, 1.253423
0.011436614, 2.7157497
0.27361393, 1.253423
0.12272219, 0.31335574
0.06569076, 1.9845862
-0.028247008, 0.31335574
0.108187295, 0
0.34952858, 0.7311634
0.6902304, 1.253423
1.0174023, 0.31335574
1.6064043, -0.31335574
1.6091801, 2.7157497
1.7370584, 0.7311634
2.5987756, 3.342461
1.9541987, 3.342461
1.2435467, 4.491432
1.6990161, 1.253423
0.10699009, -0.20890382
-0.077572495, 0
-0.016821712, 1.253423
0.12584971, 0
0.09293424, 0.7311634
0.6936567, 2.7157497
0.4719478, 1.9845862
0.045170043, 4.491432
-0.06727342, 2.7157497
1.630606, 0.7311634
1.9806265, 0.7311634
0.8780137, 0
1.0606204, 1.9845862
0.95624924, 3.342461
0.86749387, 0
1.8811433, 1.253423
2.6218712, 3.8647206
3.7137563, -0.31335574
1.2369668, 1.9845862
1.1463932, 4.491432
0.2741195, 0.31335574
-0.022682274, 0
0.0026829524, 0.31335574
-0.002199544, -0.31335574
2.0982876, 3.342461
0.46466586, 0.31335574
0.6237556, -0.20890382
0.08992564, 3.342461
0.119726665, 6.684922
0.857075, -0.41780764
1.4703344, -0.41780764
2.0320296, 0
2.6530042, 2.7157497
3.1467633, 3.8647206
1.4563018, 5.535951
1.8275777, 0
1.703828, -0.20890382
1.5616139, 0.7311634
1.9980642, 0
1.2084552, -0.31335574
0.20936431, 0
0.034916658, 1.253423
0.0268142, 2.7157497
0.015468549, 2.7157497
1.1982725, 2.7157497
1.6566327, 0.31335574
1.4851106, 0.7311634
0.2507327, 3.8647206
0.22265153, 1.253423
1.0018473, 0.7311634
2.1052973, 3.342461
3.5653276, 0
3.470673, -0.31335574
4.2170424, 4.491432
3.1130219, 1.253423
1.6778681, 1.253423
2.229633, -0.31335574
2.0869405, -0.41780764
2.1321182, 0.31335574
1.9379727, 0
0.17499748, 0.7311634
0.21961321, -0.31335574
0.15900624, 1.253423
0.16138533, 2.7157497
0.02621787, -0.31335574
0.10783935, 1.253423
0.35175014, 2.7157497
0.02321082, -0.31335574
0.2549152, -0.41780764
0.8208182, 1.253423
2.4917626, 1.253423
3.3936, 0
3.0797625, -0.31335574
1.6179974, -0.31335574
3.066013, 0.31335574
2.910817, 1.253423
3.5496256, 0
3.376608, 1.9845862
3.280435, 0.31335574
3.2378433, 1.9845862
0.19584517, 0
0.045556873, 1.9845862
0.28417495, 1.253423
0.1361307, 0.31335574
0.07309195, 2.7157497
0.11468569, 3.342461
0.020604298, 0
0.04861127, 0
0.144936, 0
0.29560605, -0.31335574
0.98110086, -0.20890382
1.5914742, -0.31335574
1.6232525, 3.342461
0.7995206, 6.684922
1.4157895, 4.491432
5.67393, 0.7311634
3.7821524, 6.684922
2.9520676, 5.535951
2.7635953, 7.8338933
3.0200598, 3.8647206
0.09803569, 0
0.012531956, 1.253423
0.092889674, 2.7157497
0.0112024285, 2.7157497
0.024952993, 2.7157497
0.03309396, 0.31335574
-0.011174039, -0.41780764
0.006568635, 0.31335574
0.032257847, 0.31335574
0.18397087, -0.31335574
0.24024425, -0.31335574
0.6159847, 0
0.6192777, 0.7311634
0.27052876, 6.1626625
0.5091672, 0.31335574
2.1549401, 3.342461
3.5664804, 1.9845862
2.546057, -0.41780764
3.0886214, 1.253423
1.7436829, 1.253423
0.47072098, 0
0.06551591, 0.31335574
-0.04141354, 2.7157497
-0.0028444326, 1.9845862
0.010005792, 0.31335574
0.021596055, 0.31335574
0.012696285, 1.9845862
4.2782453E-05, 2.7157497
-0.044802357, 3.8647206
0.027949858, 0
0.04925258, -0.20890382
0.16600066, 0
0.17103252, 0.31335574
0.10017089, 0.31335574
0.272648, 1.253423
0.569996, 0.31335574
0.5502912, 4.491432
0.6489624, 3.8647206
0.42422342, 5.013692
0.88595295, 7.8338933
0.6683581, 0.31335574
0.21934363, 0.7311634
0.11747326, 0.7311634
0.10128346, 0.31335574
0.11490847, 0.7311634
0.14336652, 3.8647206
0.12807819, 3.342461
0.056123283, 2.7157497
0.043464687, 5.013692
0.22315344, 0
0.18383613, 0.7311634
0.13184233, -0.20890382
0.10322371, 1.9845862
0.094612196, 0.7311634
0.096392654, 1.9845862
0.2775564, 0.31335574
0.28726318, 0
0.348636, -0.31335574
0.32236236, 1.253423
0.43124872, 1.9845862
0.75614977, 0
0.56073225, 0
0.33470252, -0.20890382
0.34047562, -0.20890382
0.34065524, 0
0.39721334, 0.7311634
0.43201262, 3.8647206
0.21751142, 8.878412
0.5360318, 2.7157497
0.5969052, 1.253423
0.34898153, 1.9845862
0.3186111, 0
0.25395566, 0
0.33586037, 0
0.3664237, -0.20890382
0.33011478, -0.41780764
0.24729958, -0.20890382
0.39881337, 1.9845862
0.47452822, 4.491432
0.76527977, 0.7311634
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
-1.69368E-40, 0
1.5218582, 0
0.13792257, 0
-0.118594676, 0
-0.27680576, 0
0.13358027, 0
0.17680942, 0
1.0826032, -0.10445191
1.0509634, -0.31335574
-0.35120958, 0
-0, 0
-0, 0
-0.36167446, 0
-0.07286467, 0
-0.33672798, 0
-0.37497064, 0
-0.050047997, 0
-0.31601703, 0
0.35636815, -0.31335574
1.3801883, 0
1.8093014, 0
0.12720516, 0
0.020602643, 0
0.15892299, 0
-0.03213537, 0
-0.074786805, 0
0.12952845, 0
0.66723144, 0
0.37485224, 0
0.8200509, 0
2.0525227, 0
4.1664333, 0
0.07340052, 0
0.5077678, 0
1.7523768, 0
-0, 0
-0, 0
0.28780404, 0
0.83381665, 0
0.31414363, 0
0.6643936, 0
0.27436778, 0
-0.035521306, 0
-0.024424959, 0
0.077150464, 0
-0.049476754, 0
0.19018348, 0
-0.11470216, 0
0.8633388, -0.10445191
3.153606, 0
3.2603703, 0
2.2350557, 0
4.2155786, 0
8.100423, 0
4.5050883, 0
1.5600189, 0
-0, 0
2.0961754, 0
1.5210711, 0
0.48964697, 0
0.15061331, 0
0.19700028, 0
-0.0076001473, 0
-0.10097285, 0
0.22371162, 0
0.3529376, 0
0.54616594, 0
0.03649271, 0
0.14209035, 0
0.89074075, 0
1.9719858, 0
2.8429105, 0
4.92203, 0
8.5467825, 0
3.168167, 0
8.018269, 0
4.2631946, 0
3.5618029, 0
0.018846082, 0
1.3380104, 0
0.186588, 0
0.20990531, 0
0.1907773, 0
-0.049667403, 0
-0.0730504, 0
0.4844085, 0
1.4576715, 0
0.02854854, 0
0.057280835, 0
0.025090152, 0
0.011239176, 0
1.0179474, 0
1.104705, 0
3.2265635, 0
1.0081404, 0
2.04922, 0
2.2035198, 0
-0.36453357, 0
-0.36902818, 0
-0.11899372, 0
0.20481563, 0
0.31069005, 0
-0.23178832, 0
-0.044260863, 0
0.042555265, 0
-0.02044944, 0
0.83963746, 0
-0.053992026, 0
-0.04220226, 0
-0.030604813, 0
-0.37434515, 0
0.38099393, 0
1.14237, 0
0.9087344, 0
0.46091735, 0
2.9366596, 0
1.1672922, 0
-0.33730617, 0
-0.32778424, 0
-0.24942137, 0
1.9074041, 0
0.06157333, 0
-0.20243244, 0
0.21564609, 0
0.09645161, 0
-0.090060234, 0
-0.3494628, 0
0.06713474, 0
0.031339027, 0
-0.2629032, 0
-0.2776593, 0
0.39706734, 0
0.027044062, 0
-0.14391626, 0
0.016252706, 0
0.25681892, 0
0.066047125, 0
0.95904833, 0
3.6486568, 0
0.44403413, 0
1.6874044, 0
0.46323162, 0
0.112754405, 0
0.19022161, 0
-0.22403438, 0
-0.23422807, 0
-0.3702342, 0
-0.35201114, 0
-0.17028254, 0
-0.13484006, 0
0.46792763, 0
0.22127417, 0
-0.07237901, 0
-0.2911748, 0
-0.2775917, 0
-0.37464008, 0
-0.15027279, 0
-0.22622214, 0
-0.24523841, 0
0.3632658, 0
0.3330562, 0
0.23563805, 0
-0.13962917, 0
-0.13228251, 0
0.03618735, 0
0.47866395, 0
0.35920498, 0
1.2208176, 0
0.22272295, 0
0.54097134, 0
0.72722167, 0
0.9054952, 0
0.28767288, 0
0.09353069, 0
1.8005626, 0
0.8927503, 0
-0.081854336, 0
0.47794187, 0
-0.37403378, 0
-0.1597914, 0
0.6521949, 0
0.40180236, 0
-0.08944682, 0
0.15722409, 0
0.58447534, 0
0.05982133, 0
0.117797196, 0
0.25172305, 0
-0.1310215, 0
0.44088107, 0
1.5030321, 0
2.4456894, 0
0.05511326, 0
0.85704476, 0
-0.08559207, 0
0.043696314, 0
-0, 0
-0.3244557, 0
0.258906, 0
-0.07329061, 0
-0.30793044, 0
0.1701028, 0
-0.08889866, 0
0.18194342, 0
0.15331225, 0
-0.09506838, 0
0.002847274, 0
-0.057784554, 0
-0.0973009, 0
0.13655224, 0
0.627354, 0
0.62841094, 0
0.68369114, 0
0.7158894, 0
0.8681463, 0
0.17656296, 0
-0.33586654, 0
-0, 0
-0.3163755, 0
-0.35686138, 0
-0.2572563, 0
-0.059796933, 0
-0.08464157, 0
-0.074272364, 0
-0.14397623, 0
-0.16361086, 0
-0.10501747, 0
-0.19118422, 0
-0.21014781, 0
-0.014014524, 0
0.5749573, 0
0.53964776, 0
-0.055754527, 0
0.34274602, 0
0.40608183, 0
0.7550679, 0
2.8073406, 0
4.762799, 0
3.3698049, 0
2.1190226, 0
0.4283404, 0
0.32809806, 0
-0.055484056, 0
-0.1716154, 0
-0.19862354, 4.491432
-0.17164771, -0.20890382
-0.09365047, 0
-0.12831876, 0
-0.122747205, 0
0.0023005912, 0
0.06677823, 0
0.09188392, 0
0.25233063, 0
0.14077324, 0
0.11670875, 0
0.554261, 0
0.9110992, 0
0.35557336, 0
0.5664391, 0
0.23694865, 0
0.4900078, 0
0.2644333, 0
-0.102086015, -0.41780764
-0.070407465, 2.7157497
-0.05436802, 0.7311634
-0.07386416, 0
0.051220544, 0
0.108287044, 0
0.012480089, 0
-0.18438636, 0
-0.16567644, 0
0.1792012, 0
0.089784555, 0
-0.023169762, 0
-0.02884706, 0
-0.020843437, 0
0.43629915, 0
0.7193383, 0
0.51831245, 0
0.22142097, 0
0.29420784, 0
0.89330447, 0.7311634
0.24390075, -0.31335574
0.15847038, 0
0.26462376, -0.31335574
0.19210528, 0
0.4616085, 0
0.48294374, 0
0.0034776716, 0
0.18890022, 0
0.6112715, 0
0.6409957, 0
0.23273441, 0
0.19299166, -0.31335574
0.2954291, -0.20890382
0.40887636, 0
0.3552398, 0
0.13956572, 0
0.21980083, 0
0.13814291, 0
1.0451205, 0
0.645718, 0
0.24939154, 0
0.6922616, 0
1.260989, 0
0.48854953, 0
0.32220438, -0.31335574
0.47401524, 0
0.25744396, -0.31335574
-0.13335529, 0
1.9859332, 0
1.1509327, 0
0.07085295, 0
1.2459782, 0
0.41345692, 0
0.2903338, 0
0.24448359, 0
0.16004401, -0.10445191
0.17442212, -0.31335574
0.35528785, -0.31335574
0.5902854, -0.31335574
0.25252873, 0
0.046668604, 0
0.45634705, 0
1.081738, 0
0.3557428, 0
0.22299659, 0
0.35079834, 0
0.12597834, 0
0.35394344, -0.10445191
0.09108978, 0
-0.07796658, 0
0.777885, 0
1.7409734, 0
1.7442765, 0
0.14211375, 0
1.9361588, 0
1.5811943, 0
0.33934307, 0
0.22995937, 0
0.5552733, -0.20890382
0.18965627, 0
0.20138533, 0
0.42485312, 0
0.24065134, 0
0.13111536, 0
0.23547204, 0
0.18125694, -0.10445191
0.19859001, -0.20890382
0.5376944, 0
0.8299621, 0
0.38648558, 0
0.73973614, 0
0.99345225, 0
1.7599019, 0
1.3632944, 0
4.0669003, 0
2.7615657, 0
0.4160793, 0
0.22493558, -0.10445191
0.32599464, -0.41780764
0.25536895, 0
0.30051237, 0
0.46305165, 0
0.09553482, 0
0.29049027, 0
0.40970194, 0
0.12264246, -0.10445191
0.117944665, 0.31335574
0.29336664, -0.10445191
0.48587042, -0.10445191
0.7637138, 0
1.0177246, 0
0.91185975, 0
1.3064244, 0
0.8958933, 0
1.0442511, 0
1.1500692, 0
0.77153015, 0
0.5634734, 0
0.25624236, 0
0.41876617, 0
0.61212635, 0
0.6700294, 0
0.11548756, 0
0.35990125, 0
0.69772804, 0
0.13999796, 0
0.13812043, -0.20890382
0.18252344, 0
0.13390742, 0
0.44021538, 0
0.568452, 0
0.30028442, 0
0.41289854, 0
1.2528447, 0
1.1371733, 0
2.3334007, 0
1.1565906, 0
1.4076397, 0
1.1084967, 0
0.28340936, 0.31335574
0.20561911, 0
0.40271634, 0
0.21171033, 0
0.19822155, 0
0.7011157, 0
0.14384378, 0
