ground_truth, simulate_output
-0.061048724, 0
-0.061121333, 0
-0.061056234, 0
-0.061132148, 0
-0.061024092, 0
-0.061041247, 0
-0.061172523, 0
-0.061328944, 0
-0.06141374, 0
-0.0615917, 0
-0.061952926, 0
-0.061858866, 0
-0.061482184, 0
-0.061251596, 0
-0.061196115, 0
-0.061114173, 0
-0.061616134, 0
-0.061628018, 0
-0.061499126, 0
-0.0609217, 0
-0.06109959, 0
-0.061314102, 0
-0.06124155, 0
-0.061155025, 0
-0.061160207, 0
-0.061145175, 0
-0.061249904, 0
-0.06134978, 0
-0.061438233, 0
-0.061627418, 0
-0.061782926, 0
-0.061760694, 0
-0.061584104, 0
-0.061521403, 0
-0.06131729, 0
-0.061292402, 0
-0.061649766, 0
-0.06171868, 0
-0.061636854, 0
-0.06090967, 0
-0.061060075, 0
-0.061114144, 0
-0.061167244, 0
-0.061048813, 0
-0.061080243, 0
-0.061278958, 0
-0.06140261, 0
-0.061419733, 0
-0.061444078, 0
-0.061556708, 0
-0.061445482, 0
-0.061426837, 0
-0.061445545, 0
-0.061377566, 0
-0.061059806, 0
-0.061378673, 0
-0.06142945, 0
-0.061363798, 0
-0.06141916, 0
-0.060919248, 0
-0.061183564, 0
-0.061366823, 0
-0.061392725, 0
-0.06130857, 0
-0.06122429, 0
-0.06133258, 0
-0.06139219, 0
-0.061391424, 0
-0.06133486, 0
-0.061341435, 0
-0.06134977, 0
-0.061219778, 0
-0.06125934, 0
-0.061318923, 0
-0.061277874, 0
-0.061226584, 0
-0.06130512, 0
-0.061319068, 0
-0.061358128, 0
-0.060957022, 0
-0.06127455, 0
-0.061454374, 0
-0.061500333, 0
-0.06146346, 0
-0.061422106, 0
-0.061442073, 0
-0.061411154, 0
-0.061404385, 0
-0.061344244, 0
-0.06127942, 0
-0.06117346, 0
-0.061158046, 0
-0.0611574, 0
-0.061164964, 0
-0.061286334, 0
-0.061323125, 0
-0.061362617, 0
-0.061311226, 0
-0.06113078, 0
-0.06097822, 0
-0.06116943, 0
-0.06137628, 0
-0.061463613, 0
-0.061467312, 0
-0.06145184, 0
-0.06144518, 0
-0.061398648, 0
-0.061420333, 0
-0.06148076, 0
-0.061431173, 0
-0.061338887, 0
-0.061336208, 0
-0.061279323, 0
-0.061184183, 0
-0.06119489, 0
-0.061291344, 0
-0.061268788, 0
-0.061169982, 0
-0.06105307, 0
-0.06109131, 0
-0.061269622, 0
-0.06139013, 0
-0.061456185, 0
-0.061441936, 0
-0.061448056, 0
-0.06146522, 0
-0.06143794, 0
-0.061412692, 0
-0.061368838, 0
-0.061514024, 0
-0.061541837, 0
-0.061482765, 0
-0.06144807, 0
-0.06137636, 0
-0.06132172, 0
-0.061304357, 0
-0.061280217, 0
-0.061230283, 0
-0.061190642, 0
-0.06107258, 0
-0.0612312, 0
-0.06134223, 0
-0.061418973, 0
-0.061429016, 0
-0.06144576, 0
-0.061453965, 0
-0.061390307, 0
-0.06126104, 0
-0.061126757, 0
-0.061330676, 0
-0.061395615, 0
-0.061393093, 0
-0.06143289, 0
-0.06144, 0
-0.06143852, 0
-0.06141262, 0
-0.061401702, 0
-0.061345354, 0
-0.061299138, 0
-0.011753998, 0
-0.011748399, 0
-0.0117468415, 0
-0.011750748, 0
-0.01174791, 0
-0.011748735, 0
-0.011751808, 0
-0.011755283, 0
-0.011761053, 0
-0.011766913, 0
-0.011750705, 0
-0.01173791, 0
-0.011742835, 0
-0.011739316, 0
-0.011750373, 0
-0.01175563, 0
-0.011757734, 0
-0.011756752, 0
-0.011758445, 0
-0.011759513, 0
-0.011755279, 0
-0.011751282, 0
-0.011748089, 0
-0.011754009, 0
-0.011751138, 0
-0.011753822, 0
-0.011758661, 0
-0.011760226, 0
-0.011763967, 0
-0.011763491, 0
-0.011754382, 0
-0.011747594, 0
-0.011753058, 0
-0.01174335, 0
-0.011758275, 0
-0.011766007, 0
-0.011768852, 0
-0.011765306, 0
-0.011760582, 0
-0.011759948, 0
-0.011757609, 0
-0.011754133, 0
-0.011749189, 0
-0.011749055, 0
-0.011752823, 0
-0.01176588, 0
-0.011764034, 0
-0.01176585, 0
-0.011765655, 0
-0.011760063, 0
-0.01175837, 0
-0.011748001, 0
-0.011752949, 0
-0.011744728, 0
-0.011754655, 0
-0.011774158, 0
-0.011772133, 0
-0.011772747, 0
-0.011766619, 0
-0.011767501, 0
-0.0117573645, 0
-0.011748075, 0
-0.011740895, 0
-0.011750008, 0
-0.0117527805, 0
-0.011763061, 0
-0.011763774, 0
-0.011764723, 0
-0.0117685525, 0
-0.011766823, 0
-0.0117658675, 0
-0.011757633, 0
-0.011749613, 0
-0.011737959, 0
-0.011739722, 0
-0.011750323, 0
-0.011757274, 0
-0.011768363, 0
-0.011765217, 0
-0.011767499, 0
-0.011755807, 0
-0.011748694, 0
-0.011753304, 0
-0.011754803, 0
-0.01175509, 0
-0.011761399, 0
-0.011760183, 0
-0.011757417, 0
-0.01176073, 0
-0.0117665185, 0
-0.01176786, 0
-0.011762899, 0
-0.011754552, 0
-0.011745016, 0
-0.011752566, 0
-0.011754089, 0
-0.011765748, 0
-0.011760025, 0
-0.011760821, 0
-0.011764022, 0
-0.0117576, 0
-0.011755303, 0
-0.0117632765, 0
-0.011762405, 0
-0.011756431, 0
-0.011762115, 0
-0.011756952, 0
-0.0117556015, 0
-0.01175804, 0
-0.011769889, 0
-0.01176232, 0
-0.01176154, 0
-0.011760988, 0
-0.011758877, 0
-0.011760447, 0
-0.0117655005, 0
-0.011772123, 0
-0.011758285, 0
-0.011750522, 0
-0.011761554, 0
-0.0117601305, 0
-0.011759377, 0
-0.011763562, 0
-0.011759768, 0
-0.011767821, 0
-0.011768405, 0
-0.011759576, 0
-0.011754918, 0
-0.0117613925, 0
-0.011776498, 0
-0.011756637, 0
-0.011749281, 0
-0.0117557105, 0
-0.011756089, 0
-0.011762147, 0
-0.011766577, 0
-0.011770384, 0
-0.011760914, 0
-0.011745929, 0
-0.011745664, 0
-0.011762466, 0
-0.011761678, 0
-0.011760522, 0
-0.011759469, 0
-0.011769847, 0
-0.0117684845, 0
-0.011762847, 0
-0.011760963, 0
-0.011760284, 0
-0.01176066, 0
-0.011746075, 0
-0.011743019, 0
-0.011742215, 0
-0.011741859, 0
-0.011753105, 0
-0.011763539, 0
-0.011774713, 0
-0.011756291, 0
-0.011741903, 0
-0.011748411, 0
-0.011762167, 0
-0.01175974, 0
-0.011756785, 0
-0.011754156, 0
-0.011754531, 0
-0.011764969, 0
-0.011765355, 0
-0.011759004, 0
-0.011760961, 0
-0.011754011, 0
-0.011744993, 0
-0.011738396, 0
-0.011736462, 0
-0.011737896, 0
-0.011749286, 0
-0.011761391, 0
-0.011763918, 0
-0.0117469765, 0
-0.011733587, 0
-0.011742636, 0
-0.0117583005, 0
-0.011755403, 0
-0.011755679, 0
-0.011751627, 0
-0.011755409, 0
-0.011752172, 0
-0.0117495125, 0
-0.011755159, 0
-0.01176338, 0
-0.011761168, 0
-0.011751945, 0
-0.011744265, 0
-0.011743763, 0
-0.011747579, 0
-0.0117544215, 0
-0.011771953, 0
-0.011745306, 0
-0.011735244, 0
-0.011735439, 0
-0.01174256, 0
-0.01175617, 0
-0.011752005, 0
-0.011751862, 0
-0.011751061, 0
-0.011754899, 0
-0.011755924, 0
-0.011752835, 0
-0.011756158, 0
-0.0117651345, 0
-0.011766544, 0
-0.01175958, 0
-0.011749361, 0
-0.01175289, 0
-0.011756175, 0
-0.011761755, 0
-0.011764109, 0
-0.011754268, 0
-0.011744751, 0
-0.011747517, 0
-0.01175088, 0
-0.011756311, 0
-0.011748875, 0
-0.011751346, 0
-0.011750785, 0
-0.011753573, 0
-0.011754825, 0
-0.0117532415, 0
-0.011756483, 0
-0.011764244, 0
-0.011767964, 0
-0.01176657, 0
-0.011762605, 0
-0.011761297, 0
-0.011763072, 0
-0.011762313, 0
-0.011756398, 0
-0.011751177, 0
-0.011746891, 0
-0.011746954, 0
-0.011756741, 0
-0.01175294, 0
-0.011746911, 0
-0.011754176, 0
-0.011754453, 0
-0.011755806, 0
-0.011755026, 0
-0.011754072, 0
-0.011760183, 0
-0.011763824, 0
-0.011765265, 0
-0.011764741, 0
-0.0117641585, 0
-0.011762472, 0
-0.011764339, 0
-0.011766095, 0
-0.011764132, 0
-0.011757958, 0
-0.011758307, 0
-0.011760413, 0
-0.011765493, 0
-0.01175588, 0
-0.011752564, 0
-0.011752735, 0
-0.011754369, 0
-0.011756354, 0
-0.011755974, 0
-0.011755002, 0
-0.011757101, 0
-0.011758025, 0
-0.011756529, 0
-0.011755702, 0
-0.011756717, 0
-0.011759273, 0
-0.011761394, 0
-0.011764939, 0
-0.011765916, 0
-0.0117632095, 0
-0.011763445, 0
-0.011763878, 0
-0.011767416, 0
-0.011756786, 0
-0.011751405, 0
-0.0117542725, 0
-0.011758173, 0
-0.011759162, 0
-0.011757857, 0
-0.011755842, 0
-0.011754978, 0
-0.0117591955, 0
-0.011770485, 0
-0.0117598, 0
-0.011756943, 0
-0.01175878, 0
-0.011760004, 0
-0.011761585, 0
-0.011764012, 0
-0.011765549, 0
-0.011764986, 0
-0.011762398, 0
-0.011764787, 0
-0.013429054, 0
-0.012405126, 0
-0.013859749, 0
-0.014106425, 0
-0.01349088, 0
-0.012694231, 0
-0.0105531765, 0
-0.0077702026, 0
-0.008869305, 0
-0.014017513, 0
-0.0093263, 0
0.000760145, 0
0.0005533084, 0
0.0035441823, 0
0.0014710042, 0
-0.0036245878, 0
-0.00757267, 0
-0.008704214, 0
-0.007700273, 0
-0.010344635, 0
-0.01485707, 0
-0.011642491, 0
-0.013258082, 0
-0.0141659975, 0
-0.012442787, 0
-0.010747106, 0
-0.008640726, 0
-0.0055709435, 0
-0.007154564, 0
-0.00779064, 0
-0.0002110788, 0
0.0044849836, 0
-0.0020576206, 0
0.004277351, 0
-0.0036347772, 0
-0.007207301, 0
-0.011819415, 0
-0.008311757, 0
-0.0059165196, 0
-0.0077208797, 0
-0.014733793, 0
-0.010209034, 0
-0.009242409, 0
-0.00858367, 0
-0.00737055, 0
-0.0074528493, 0
-0.010040181, 0
-0.006442394, 0
-0.008112529, 0
-0.00628763, 0
-0.0025007736, 0
0.0036364764, 0
0.0035764093, 0
0.007031022, 0
-0.0025795652, 0
-0.014112382, 0
-0.014247003, 0
-0.0074233166, 0
-0.0033888025, 0
-0.0055786944, 0
-0.01421872, 0
-0.008705375, 0
-0.0066381097, 0
-0.0086766705, 0
-0.006008533, 0
-0.005672489, 0
-0.008768076, 0
-0.0070769736, 0
-0.0067070187, 0
-0.0057969834, 0
-0.0054444023, 0
-4.8824997E-05, 0
0.009795644, 0
0.013094495, 0
0.017457413, 0
0.0018302684, 0
-0.0017707527, 0
-0.007171668, 0
-0.0024727667, 0
6.807314E-05, 0
-0.01463872, 0
-0.010961303, 0
-0.012934113, 0
-0.009619102, 0
-0.006337276, 0
-0.0055552777, 0
-0.008088373, 0
-0.006490119, 0
-0.004264918, 0
-0.0028047538, 0
-0.0026050971, 0
-0.0033705726, 0
0.0069027115, 0
0.011281784, 0
0.0051445053, 0
-0.0017141543, 0
-0.008643751, 0
-0.0078495415, 0
-0.0035762656, 0
-0.0062540947, 0
-0.013715503, 0
-0.010437635, 0
-0.014020351, 0
-0.0129793165, 0
-0.006386418, 0
-0.0030153058, 0
-0.0035743471, 0
-0.0046961806, 0
-0.0048775845, 0
-0.011148842, 0
-0.0031742102, 0
-0.0025864334, 0
-0.0008308195, 0
0.0030116763, 0
0.00174501, 0
-0.001608425, 0
-0.011907031, 0
-0.008836906, 0
-0.0062226295, 0
-0.008493281, 0
-0.014036654, 0
-0.0098666465, 0
-0.0132742245, 0
-0.013520979, 0
-0.013088226, 0
-0.013961537, 0
-0.007988739, 0
-0.004656704, 0
-0.007746507, 0
-0.016067471, 0
-0.0073990584, 0
0.0029245075, 0
0.01039832, 0
0.008372292, 0
0.000395115, 0
-0.003700857, 0
-0.010351898, 0
-0.006985767, 0
-0.004121293, 0
0.003110028, 0
-0.012948382, 0
-0.010009856, 0
-0.009532237, 0
-0.012726956, 0
-0.01493807, 0
-0.01644867, 0
-0.0158924, 0
-0.01023549, 0
-0.008369634, 0
-0.0062877736, 0
0.0009413097, 0
0.015589062, 0
0.017767252, 0
0.008546578, 0
-0.0017359805, 0
-0.006746796, 0
-0.013071413, 0
0.0052789245, 0
0.007790733, 0
0.0074016573, 0
-0.013951522, 0
-0.010587752, 0
-0.005956046, 0
-0.0069207386, 0
-0.0078368625, 0
-0.011932031, 0
-0.012091469, 0
-0.0074649234, 0
-0.0048531126, 0
0.0003825212, 0
0.010164615, 0
0.01710884, 0
0.017813243, 0
0.011272781, 0
0.0049940567, 0
-0.0026740597, 0
-0.007916315, 0
0.0060752155, 0
0.01071936, 0
0.013867112, 0
-0.015129043, 0
-0.011492119, 0
-0.011433429, 0
-0.008697473, 0
-0.007005848, 0
-0.006255525, 0
-0.0038763497, 0
-0.0019051189, 0
-0.0010480658, 0
0.0017690251, 0
0.010728384, 0
0.010133053, 0
0.011155479, 0
0.009530129, 0
0.0035110305, 0
-0.0095812585, 0
0.0022320503, 0
0.0046693007, 0
0.002679231, 0
0.008670255, 0
-0.015095343, 0
-0.009389489, 0
-0.0066492776, 0
-0.005305585, 0
-0.0039406987, 0
-0.0035819376, 0
-0.0020787944, 0
-0.0014211129, 0
-0.0011291484, 0
-0.00080696924, 0
0.0036088997, 0
0.006533549, 0
0.004482847, 0
0.0013865555, 0
0.0008994388, 0
-0.004579998, 0
-0.0032631739, 0
0.0014291918, 0
0.000507821, 0
0.009232881, 0
-0.014677934, 0
-0.0073210234, 0
-0.0028911463, 0
-0.0006360347, 0
-0.0004537801, 0
-0.00033249726, 0
-0.00028836136, 0
-0.0012621908, 0
-0.0012764103, 0
-0.0012995228, 0
-0.0011982467, 0
-0.0025992428, 0
-0.002411882, 0
-0.002126216, 0
-0.0020706402, 0
0.0019499349, 0
0.0034126062, 0
0.006402626, 0
0.0045394595, 0
0.0030611798, 0
-0.01439911, 0
-0.009973722, 0
-0.0036539154, 0
-0.00047344164, 0
-2.2192924E-05, 0
-0.00014876969, 0
-0.00044861782, 0
-0.001948223, 0
-0.0031009803, 0
-0.0003226736, 0
0.0013337274, 0
0.0004109043, 0
0.00030961153, 0
-0.00025997625, 0
-0.0020219232, 0
-0.0015192861, 0
0.0013908459, 0
0.0018351104, 0
-0.0008763233, 0
-0.00427087, 0
-0.0111193955, 0
-0.005214626, 0
-0.0012748998, 0
0.0004551189, 0
0.00038651217, 0
0.00054913893, 0
0.00064546126, 0
-0.0016306039, 0
-0.003860727, 0
-0.0056342273, 0
-0.0001119939, 0
0.0028008786, 0
0.002054791, 0
0.0016643129, 0
0.0008270361, 0
0.0004994903, 0
0.0010253252, 0
0.0008767638, 0
-0.00071340497, 0
-0.0021812525, 0
-0.010721512, 0
-0.00563373, 0
-0.003900055, 0
-0.0019385462, 0
-0.0016665986, 0
-0.001194927, 0
-0.0012098481, 0
-0.0029358661, 0
-0.008236577, 0
-0.01616534, 0
-0.008466858, 0
-0.0031750153, 0
-0.0015978848, 0
-0.0005158019, 0
-0.00095258263, 0
-0.0008275085, 0
-0.0011137176, 0
-0.0018248737, 0
-0.0026695512, 0
-0.0024838804, 0
-0.27795923, 0
-0.2778048, 0
-0.27804625, 0
-0.27800685, 0
-0.27801275, 0
-0.27791086, 0
-0.27772865, 0
-0.27763197, 0
-0.27732232, 0
-0.2775668, 0
-0.27785212, 0
-0.27693403, 0
-0.27710825, 0
-0.27655372, 0
-0.27688092, 0
-0.27725407, 0
-0.27740163, 0
-0.27781087, 0
-0.27777293, 0
-0.2777371, 0
-0.27804747, 0
-0.2778339, 0
-0.27788603, 0
-0.27761242, 0
-0.27798676, 0
-0.278052, 0
-0.2778233, 0
-0.27801162, 0
-0.2777631, 0
-0.27726364, 0
-0.277298, 0
-0.2772949, 0
-0.27792594, 0
-0.27723318, 0
-0.2770355, 0
-0.27729645, 0
-0.27700055, 0
-0.27769107, 0
-0.2779123, 0
-0.2777608, 0
-0.27812132, 0
-0.27788806, 0
-0.27780807, 0
-0.27771464, 0
-0.27794665, 0
-0.278067, 0
-0.2778504, 0
-0.27810103, 0
-0.27794173, 0
-0.27783465, 0
-0.27779248, 0
-0.27731994, 0
-0.2779928, 0
-0.27731133, 0
-0.27626845, 0
-0.27715757, 0
-0.27676973, 0
-0.27760935, 0
-0.27796963, 0
-0.27788883, 0
-0.27815127, 0
-0.2778498, 0
-0.27753022, 0
-0.27792814, 0
-0.27775782, 0
-0.27796102, 0
-0.27798435, 0
-0.27800992, 0
-0.27794495, 0
-0.2780386, 0
-0.27784187, 0
-0.27756977, 0
-0.27728146, 0
-0.2763663, 0
-0.27654415, 0
-0.27658072, 0
-0.27734238, 0
-0.27740344, 0
-0.27770397, 0
-0.27782944, 0
-0.27806422, 0
-0.27785793, 0
-0.27759597, 0
-0.27804983, 0
-0.27790278, 0
-0.2781741, 0
-0.27796102, 0
-0.27794963, 0
-0.27787223, 0
-0.2780295, 0
-0.2779547, 0
-0.2778144, 0
-0.27777088, 0
-0.2773696, 0
-0.27744308, 0
-0.2770334, 0
-0.27734536, 0
-0.27691877, 0
-0.27746248, 0
-0.27738947, 0
-0.27808395, 0
-0.2777395, 0
-0.27786776, 0
-0.27799156, 0
-0.27771914, 0
-0.27780166, 0
-0.27774987, 0
-0.27778387, 0
-0.27764174, 0
-0.2771306, 0
-0.27738014, 0
-0.27784094, 0
-0.27789715, 0
-0.27748856, 0
-0.2774276, 0
-0.27747256, 0
-0.27675295, 0
-0.27745053, 0
-0.277137, 0
-0.27579266, 0
-0.2781284, 0
-0.2779809, 0
-0.27813128, 0
-0.2779532, 0
-0.2769059, 0
-0.27667266, 0
-0.2774494, 0
-0.27773783, 0
-0.27777198, 0
-0.2763657, 0
-0.27691883, 0
-0.27748597, 0
-0.277694, 0
-0.2773461, 0
-0.27770004, 0
-0.27745512, 0
-0.2768083, 0
-0.27744034, 0
-0.2770172, 0
-0.27731723, 0
-0.27822393, 0
-0.27803963, 0
-0.27809194, 0
-0.27801743, 0
-0.27685755, 0
-0.2770043, 0
-0.2772041, 0
-0.27783224, 0
-0.27781138, 0
-0.27696896, 0
-0.27692407, 0
-0.27729067, 0
-0.27727506, 0
-0.27690133, 0
-0.2772855, 0
-0.27694452, 0
-0.27649692, 0
-0.27681568, 0
-0.27666968, 0
-0.27710357, 0
-0.27818358, 0
-0.278004, 0
-0.27791792, 0
-0.27800015, 0
-0.2778927, 0
-0.2771058, 0
-0.2772607, 0
-0.27776095, 0
-0.2778663, 0
-0.27771962, 0
-0.27726933, 0
-0.27707523, 0
-0.27684572, 0
-0.276583, 0
-0.27630204, 0
-0.27690744, 0
-0.27637163, 0
-0.27696675, 0
-0.27666488, 0
-0.2771363, 0
-0.2781584, 0
-0.27808988, 0
-0.27804056, 0
-0.2780495, 0
-0.2780359, 0
-0.27791953, 0
-0.2776833, 0
-0.27766415, 0
-0.27791193, 0
-0.2780037, 0
-0.27774447, 0
-0.27706152, 0
-0.27691805, 0
-0.27697128, 0
-0.2771225, 0
-0.27730712, 0
-0.27682105, 0
-0.27712482, 0
-0.27695236, 0
-0.27692187, 0
-0.27814248, 0
-0.27789384, 0
-0.27776492, 0
-0.2776221, 0
-0.2775857, 0
-0.27750883, 0
-0.27740857, 0
-0.2776612, 0
-0.27797803, 0
-0.27822226, 0
-0.27800196, 0
-0.27760172, 0
-0.27742404, 0
-0.27755252, 0
-0.27766767, 0
-0.27699047, 0
-0.27744418, 0
-0.27711564, 0
-0.2770324, 0
-0.2768993, 0
-0.27813584, 0
-0.27788156, 0
-0.277771, 0
-0.27753183, 0
-0.2774954, 0
-0.27746752, 0
-0.27741814, 0
-0.27763557, 0
-0.27799562, 0
-0.2782128, 0
-0.27810162, 0
-0.27791908, 0
-0.27757555, 0
-0.27783003, 0
-0.27789417, 0
-0.27767506, 0
-0.27726454, 0
-0.2770317, 0
-0.2771111, 0
-0.27761593, 0
-0.27808806, 0
-0.2779413, 0
-0.27768144, 0
-0.27750432, 0
-0.27753317, 0
-0.27752098, 0
-0.27750364, 0
-0.27773634, 0
-0.2780318, 0
-0.27813688, 0
-0.27808133, 0
-0.27795824, 0
-0.27790532, 0
-0.27793705, 0
-0.2779391, 0
-0.27784517, 0
-0.27763718, 0
-0.27748019, 0
-0.2775883, 0
-0.27767125, 0
-0.27777997, 0
-0.27764398, 0
-0.27749673, 0
-0.2775143, 0
-0.27759403, 0
-0.277568, 0
-0.2775336, 0
-0.27774498, 0
-0.27795342, 0
-0.27769968, 0
-0.27760112, 0
-0.27777484, 0
-0.27782434, 0
-0.27789858, 0
-0.27800858, 0
-0.27803627, 0
-0.2779839, 0
-0.27790585, 0
-0.2778085, 0
-0.27781644, 0
-0.27792484, 0
-0.27760795, 0
-0.27750766, 0
-0.27759752, 0
-0.2776577, 0
-0.27765372, 0
-0.27755186, 0
-0.2775854, 0
-0.277912, 0
-0.27694175, 0
-0.27756554, 0
-0.27790692, 0
-0.27778155, 0
-0.27778015, 0
-0.27787375, 0
-0.27796528, 0
-0.27797067, 0
-0.27790937, 0
-0.27786112, 0
-0.2777909, 0
-0.0008714719, 0
-0.0006694651, 0
0.00115401, 0
0.00050691457, 0
0.0005434471, 0
-0.0003467125, 0
-0.0026244328, 0
-0.0048238626, 0
-0.004601842, 0
-0.001771404, 0
-0.002165365, 0
-0.0055238083, 0
-0.0059651514, 0
-0.007525588, 0
-0.007494969, 0
-0.005537733, 0
-0.004555124, 0
-0.0039025068, 0
-0.0048568067, 0
-0.003998514, 0
-0.0011506435, 0
-0.0023334601, 0
-0.0008894596, 0
-0.00079073873, 0
-0.0013486971, 0
-0.0024348486, 0
-0.004028575, 0
-0.0048918645, 0
-0.0047996524, 0
-0.004912571, 0
-0.007653161, 0
-0.008154197, 0
-0.004719495, 0
-0.00673485, 0
-0.0035507923, 0
-0.0034261043, 0
-0.001962619, 0
-0.00418531, 0
-0.0050578695, 0
-0.004342309, 0
-0.0010875064, 0
-0.0027660097, 0
-0.0020900567, 0
-0.0019588592, 0
-0.0029289515, 0
-0.003772257, 0
-0.0034406045, 0
-0.004747976, 0
-0.005249756, 0
-0.0053991494, 0
-0.0061567174, 0
-0.008400898, 0
-0.0058912337, 0
-0.007069388, 0
-0.0051650493, 0
-0.0019168621, 0
-0.0024128666, 0
-0.0050347676, 0
-0.006739202, 0
-0.005846483, 0
-0.0010203884, 0
-0.0020627833, 0
-0.0014444186, 0
-0.0023606252, 0
-0.0040910887, 0
-0.0045781555, 0
-0.003617807, 0
-0.004224184, 0
-0.005367268, 0
-0.0056107054, 0
-0.0060211853, 0
-0.0072492356, 0
-0.009875712, 0
-0.011209959, 0
-0.010921808, 0
-0.007252743, 0
-0.0062799198, 0
-0.0037239292, 0
-0.006365985, 0
-0.007319354, 0
-0.0010506646, 0
-0.0016251734, 0
-0.0008734716, 0
-0.0023486875, 0
-0.0039066128, 0
-0.003988693, 0
-0.003927502, 0
-0.003863756, 0
-0.00518923, 0
-0.0061261836, 0
-0.0064489585, 0
-0.006407689, 0
-0.008481076, 0
-0.009783034, 0
-0.008385881, 0
-0.0067551327, 0
-0.0032081073, 0
-0.0043974323, 0
-0.005425493, 0
-0.004036346, 0
-0.0013032339, 0
-0.002793206, 0
-0.0012357949, 0
-0.0019432665, 0
-0.004460453, 0
-0.0053534363, 0
-0.00523287, 0
-0.004976716, 0
-0.005077205, 0
-0.00251783, 0
-0.0049838666, 0
-0.0059989383, 0
-0.0072145495, 0
-0.008832685, 0
-0.008688656, 0
-0.0068108886, 0
-0.003016937, 0
-0.0030567253, 0
-0.0026349814, 0
-0.0037652783, 0
-0.0011976082, 0
-0.002709403, 0
-0.0015937806, 0
-0.0014150577, 0
-0.0018079644, 0
-0.0013915147, 0
-0.0033369884, 0
-0.004579171, 0
-0.0038448968, 0
-0.0014668981, 0
-0.0030767526, 0
-0.0056219664, 0
-0.00999288, 0
-0.009621997, 0
-0.0068579633, 0
-0.0059960536, 0
-0.0038840282, 0
-0.00583132, 0
-0.0051498963, 0
-0.0068681887, 0
-0.0011567887, 0
-0.0030053325, 0
-0.002716106, 0
-0.0016487676, 0
-0.0015874008, 0
-0.0009079507, 0
-0.00062743365, 0
-0.0027795688, 0
-0.0039120377, 0
-0.004642547, 0
-0.006164598, 0
-0.009751145, 0
-0.011130977, 0
-0.008765847, 0
-0.0051485104, 0
-0.004493535, 0
-0.0026092909, 0
-0.008648174, 0
-0.007793798, 0
-0.008517554, 0
-0.0009153023, 0
-0.0024412663, 0
-0.004205374, 0
-0.003398117, 0
-0.0039354935, 0
-0.0032295426, 0
-0.0030098786, 0
-0.004098118, 0
-0.0058559207, 0
-0.007088858, 0
-0.0097941775, 0
-0.01087431, 0
-0.010968998, 0
-0.010001715, 0
-0.009011283, 0
-0.0055145607, 0
-0.0048977467, 0
-0.0070657884, 0
