ground_truth, simulate_output
-1.1117435, 6.952818
-3.7393818, 17.382046
-5.156465, 19.69965
-2.4834511, 18.540848
-3.7188444, 6.952818
-3.2560744, 1.158803
-3.454577, 3.476409
-1.6080887, 2.317606
-1.908611, 1.158803
-2.6347637, 0
-4.080284, -1.158803
-4.7910485, -3.476409
-4.8752723, -3.476409
-4.727692, -2.317606
-4.288523, -1.158803
-5.4476166, 1.158803
-6.075395, 1.158803
-6.422042, 1.158803
-7.7047043, -2.317606
-7.8427696, -4.635212
-7.439787, -3.476409
-3.3072138, 1.158803
1.2460003, 0
6.0278087, -2.317606
5.4644504, -3.476409
3.1583135, 0
-2.4884338, 2.317606
-5.7121463, -1.158803
-7.603017, -1.158803
-5.247759, 0
1.5955809, 5.794015
5.445555, 10.429227
4.283639, 10.429227
-0.6145068, 3.476409
0.9911916, -1.158803
-2.6205091, -4.635212
-0.93670565, -4.635212
0.10694051, 1.158803
0.15422994, 0
-0.51757056, 1.158803
-0.33425492, 2.317606
-0.1456793, 2.317606
-3.749175, 0
-4.0631914, 0
-2.5953755, 3.476409
-1.112503, 3.476409
5.761712, 5.794015
2.2762895, 2.317606
-7.496479, -1.158803
-9.09075, -2.317606
-3.6876445, -1.158803
-1.9527755, -1.158803
-2.2901127, -2.317606
-0.45899528, 1.158803
-1.8308513, -1.158803
-5.949868, -3.476409
-3.0060248, -3.476409
-2.358511, -3.476409
-3.5181255, -3.476409
-3.5755086, -5.794015
-4.680641, -5.794015
-1.1859486, -3.476409
0.06619787, -1.158803
-4.427063, -3.476409
-8.704383, -6.952818
-6.316886, -6.952818
-6.7906113, -6.952818
-8.532641, -4.635212
-9.260707, -4.635212
-7.7741146, -1.158803
-6.135213, -3.476409
1.9646955, -10.429227
-2.3031497, -27.811272
-5.293931, -10.429227
-7.143856, -5.794015
-7.3774004, 13.905636
-6.7116156, 17.382046
-5.5129538, 10.429227
-6.8563848, 2.317606
-6.5241237, -3.476409
-4.7739425, -2.317606
-3.89156, 9.270424
-4.7098165, 10.429227
-3.3492055, 18.540848
-6.896895, 10.429227
-8.421813, 9.270424
-7.9935503, 2.317606
-4.645381, 0
-2.652456, 0
-1.1192291, -1.158803
-2.0997412, -3.476409
-1.8977137, -4.635212
-2.2652788, -3.476409
-2.950929, 0
-2.736403, -1.158803
-3.0232286, -2.317606
-4.3497224, -1.158803
-4.755648, -2.317606
-5.122548, -3.476409
-5.725141, -4.635212
-6.0168076, -3.476409
-1.7615235, 3.476409
2.9413035, 2.317606
5.4651976, 0
6.0813756, -1.158803
-0.12665457, 0
-5.9853606, 5.794015
-6.053824, 0
-7.25177, -2.317606
-10.00011, -1.158803
-8.248632, 0
-1.5868239, 2.317606
-0.030872166, 3.476409
-0.1627652, 6.952818
-1.1334183, 6.952818
1.5515372, 6.952818
1.4889277, 2.317606
0.017086565, -6.952818
-0.65441996, -1.158803
-0.6343083, 9.270424
-1.7913442, 1.158803
-1.2534604, 4.635212
-0.8982801, 3.476409
-4.3273063, 2.317606
-5.070564, 3.476409
-1.3656135, 3.476409
1.9448658, 3.476409
-0.9156632, -1.158803
-8.163531, -2.317606
-8.813704, -5.794015
-8.307224, -3.476409
-6.312243, 0
-4.0853486, -2.317606
-6.8936543, -2.317606
-5.2030773, 1.158803
-7.258423, -1.158803
-4.7548623, -2.317606
-4.567509, -2.317606
-5.112823, -2.317606
-2.8435466, -3.476409
-2.50681, -2.317606
-1.2475243, 0
-1.8746698, -3.476409
-3.536148, -4.635212
-6.372739, -5.794015
-6.8999996, -5.794015
-7.72715, -6.952818
-7.982733, -6.952818
-7.319516, -6.952818
-6.9732533, -5.794015
-6.3490148, -5.794015
1.7461843, -17.382046
-3.5383172, -12.746833
-6.384928, -1.158803
-7.249758, 1.158803
-6.790734, 18.540848
-6.0470443, 31.287682
-5.656809, 19.69965
-4.955917, 9.270424
-3.9246173, -5.794015
-3.8051233, -2.317606
-3.6183014, 9.270424
-2.764624, 12.746833
0.907473, 18.540848
-0.03896433, 15.064439
-2.0731134, 5.794015
-2.1154666, -1.158803
-3.6834345, -2.317606
-3.2914157, -3.476409
-2.1911068, -3.476409
-1.9979534, -3.476409
-0.30512923, -4.635212
-0.2101304, -3.476409
-1.1902118, -1.158803
-1.2942734, -3.476409
-0.65451854, -6.952818
-2.3128214, -6.952818
-3.6870394, -8.111621
-4.180061, -6.952818
-4.989239, -6.952818
-5.261696, -3.476409
-2.1888068, 2.317606
4.585311, 5.794015
5.391097, 2.317606
6.3719044, 2.317606
2.2852654, 1.158803
-1.8182311, 5.794015
-5.96649, 1.158803
-6.39479, 1.158803
-8.603076, 1.158803
-8.545354, 1.158803
-8.533171, 2.317606
-8.6276, 5.794015
-8.400495, 10.429227
1.3941603, 16.223242
14.985334, 20.858454
15.405838, 15.064439
16.009302, 6.952818
11.047054, 3.476409
5.5174456, 2.317606
2.0889742, 2.317606
-2.3405502, 3.476409
-1.2622304, 6.952818
-2.6596003, 3.476409
-2.0532098, 5.794015
-2.1832058, 5.794015
-1.9123335, 4.635212
-1.3637388, 0
-2.0201516, -1.158803
-3.2814093, -3.476409
-5.604416, -3.476409
-5.3825755, -1.158803
1.9750578, 1.158803
3.1638396, 0
-0.6011359, -1.158803
-3.8271809, -1.158803
-3.712062, -2.317606
-2.872983, 0
-0.4502856, 0
-0.004591465, -1.158803
0.3571034, -2.317606
1.5591381, 0
-0.21939653, 1.158803
-2.3741324, -1.158803
-5.4384174, -4.635212
-6.946469, -4.635212
-7.5098305, -4.635212
-7.7857857, -6.952818
-7.579731, -5.794015
-7.149002, -5.794015
-6.241112, -5.794015
1.1530865, -2.317606
-3.808527, 0
-6.211619, 0
-6.863898, 5.794015
-6.369537, 15.064439
-5.2268567, 24.334862
-5.091056, 26.65247
-4.7690873, 20.858454
-3.3533068, 4.635212
-2.8716276, -3.476409
-2.530269, 3.476409
-2.1920447, 3.476409
-1.2784331, 8.111621
-1.7850838, 8.111621
-1.9081872, 5.794015
-2.774404, -1.158803
-4.9535666, -3.476409
-3.3934083, -1.158803
-1.8149371, -1.158803
-1.9085691, -2.317606
-0.27707988, -3.476409
0.58629984, -1.158803
1.5364778, 3.476409
1.8409381, 0
1.0200473, -2.317606
-1.1579831, -4.635212
-3.7025561, -6.952818
-5.4396715, -6.952818
-6.2721944, -4.635212
-6.803555, -3.476409
-4.7812557, 0
-0.2750339, 0
-1.8703167, -4.635212
-3.0633073, -4.635212
-5.646377, -3.476409
-4.9326606, 4.635212
-6.0910506, 1.158803
-5.3610644, -2.317606
-6.1241207, -1.158803
-4.7729945, 0
-3.1667533, 1.158803
-2.7761614, 3.476409
-2.2747846, 5.794015
0.7228492, 10.429227
9.384119, 12.746833
16.959902, 18.540848
24.81583, 24.334862
15.998709, 17.382046
9.161245, 13.905636
10.168887, 9.270424
13.846585, 12.746833
8.815493, 11.58803
2.5133317, 8.111621
0.84984493, 2.317606
-0.7574722, 5.794015
0.19442171, -2.317606
-3.1116743, 2.317606
-5.2124667, 3.476409
-4.74772, 2.317606
-3.0127392, -2.317606
-4.660856, -3.476409
-3.292934, -2.317606
2.497264, 0
-1.7903948, -2.317606
-5.56368, -2.317606
-5.3611107, -1.158803
-5.0562816, 0
-2.2636418, -1.158803
0.8533958, -2.317606
1.8122239, -5.794015
3.1081545, -2.317606
4.489005, 2.317606
-0.0759961, -1.158803
-4.4187045, -2.317606
-5.9283514, -2.317606
-6.7496853, -4.635212
-7.6670313, -4.635212
-7.1597433, -5.794015
-7.2023125, -8.111621
-6.357183, -5.794015
1.0012404, -9.270424
-3.8541865, -9.270424
-6.2809324, -11.58803
-6.7056613, 8.111621
-6.1117806, 22.017258
-5.397117, 25.493666
-5.151342, 22.017258
-4.1555533, 15.064439
-2.3211782, -1.158803
-1.1637223, -4.635212
-0.6213533, 3.476409
-1.2073088, -8.111621
-7.6081295, -2.317606
-6.2547526, 5.794015
-3.2849855, 3.476409
-3.4212122, -2.317606
-2.3846195, -3.476409
-2.191382, -4.635212
-0.9822492, -2.317606
0.6942054, -2.317606
1.0904237, -4.635212
-0.1589852, -3.476409
-1.6594639, -1.158803
0.83211946, 1.158803
1.6665727, -3.476409
0.55254066, -3.476409
-1.8591905, -6.952818
-4.3719625, -4.635212
-6.2934885, -3.476409
-6.7820315, -3.476409
-5.7888837, -3.476409
-1.4642427, 0
-0.73085696, -3.476409
-0.5536625, -1.158803
-4.443769, -1.158803
-6.1556106, 0
-7.0629606, 0
-7.255253, -1.158803
-7.1955585, 0
-5.7770634, 2.317606
-3.4451985, 3.476409
-4.5363965, 6.952818
-5.4288926, 2.317606
-1.9369402, 4.635212
4.7286863, 6.952818
14.178908, 10.429227
23.16496, 12.746833
19.023952, 8.111621
7.2727027, -5.794015
4.3113866, -3.476409
10.090523, 2.317606
12.740734, 8.111621
14.293761, 8.111621
12.219973, 1.158803
8.38857, 4.635212
7.1410623, 4.635212
2.1459012, 4.635212
-1.8515394, 2.317606
-2.875557, 2.317606
-3.1969771, -2.317606
-5.4672055, -6.952818
-9.388734, -6.952818
-3.5931144, -2.317606
-1.5207562, 0
-4.0863247, -1.158803
-5.1322346, -2.317606
-5.060035, -1.158803
-2.606401, -1.158803
2.7430956, 1.158803
7.9441705, 0
5.043603, -2.317606
3.6543834, -2.317606
-0.02911514, -2.317606
-4.4897976, -3.476409
-5.817127, -2.317606
-6.1689563, -3.476409
-7.017385, -4.635212
-6.4815106, -3.476409
-6.5802717, -5.794015
-6.0853286, -5.794015
1.4837941, -4.635212
-3.464335, -3.476409
-6.2344303, 1.158803
-6.4365997, 2.317606
-5.839606, 13.905636
-4.839058, 17.382046
-4.5859976, 8.111621
-2.3555367, 0
-0.37856835, 1.158803
0.96463096, 5.794015
1.567003, 13.905636
1.4685638, 2.317606
-2.2741246, 2.317606
-2.2711854, 1.158803
-3.4421406, 3.476409
-1.9622908, -3.476409
-1.7119908, -3.476409
-2.0669334, -1.158803
-1.766357, -3.476409
2.6384401, -3.476409
5.7240167, -2.317606
2.3842165, -6.952818
0.20890933, -1.158803
0.8748687, 2.317606
-2.3615723, -3.476409
-3.6526113, -4.635212
-4.5902205, -3.476409
-4.6429763, -2.317606
-6.2643113, -4.635212
-6.6134067, -1.158803
-6.3100924, -1.158803
-3.1207767, -2.317606
-0.8354191, -1.158803
1.1106486, -2.317606
-1.7299752, -1.158803
-5.919949, -1.158803
-7.700982, -1.158803
-6.0667634, -1.158803
-5.224158, 0
-2.6062353, 3.476409
-0.2712435, 6.952818
-0.66301006, 9.270424
-2.397814, 4.635212
-0.7149698, 5.794015
3.252938, 5.794015
12.572373, 8.111621
20.35443, 4.635212
13.004166, -2.317606
1.2844787, -8.111621
2.2114882, -4.635212
5.1868978, 1.158803
7.931492, 1.158803
8.566457, -2.317606
9.207649, -6.952818
11.314995, 1.158803
11.153643, -3.476409
5.911492, 1.158803
-0.44005448, 4.635212
-3.8089075, 5.794015
-5.397833, 2.317606
-6.175438, 1.158803
-3.4300947, 1.158803
1.7932776, 1.158803
3.0308256, 4.635212
-0.7806367, -2.317606
-3.452063, -3.476409
-3.0684528, -2.317606
-2.9369605, -2.317606
1.0440378, -1.158803
9.026975, 1.158803
8.65268, 0
2.1059225, -1.158803
-4.5327415, -4.635212
-5.6084027, -1.158803
-6.0195055, -4.635212
-6.1061945, -4.635212
-6.340075, -4.635212
-6.0260515, -3.476409
-5.73576, -4.635212
-5.1179914, -5.794015
1.2277989, -1.158803
-3.1729674, -1.158803
-5.293601, 2.317606
-5.5358806, 13.905636
-4.7261734, 15.064439
-4.3161993, 12.746833
-3.5127401, -1.158803
-2.1231863, -8.111621
-2.0223305, -2.317606
-0.54294354, 6.952818
-1.3470869, 10.429227
-2.8224123, 4.635212
-3.576335, -2.317606
-3.6460338, -1.158803
-3.3108687, -1.158803
-2.4733315, -2.317606
-3.48523, -2.317606
-3.672441, -1.158803
-3.4066076, 2.317606
1.2605731, 3.476409
7.8202114, 4.635212
8.374193, 0
5.745029, 1.158803
2.4088123, 3.476409
-2.6934586, -3.476409
-6.6996307, -6.952818
-6.0197167, -6.952818
-5.88591, -1.158803
-6.878768, -4.635212
-7.030403, -2.317606
-7.0676584, 2.317606
-6.308001, 2.317606
-5.296239, 0
-4.419134, -3.476409
-7.473878, -5.794015
-9.320248, -1.158803
-9.508077, -1.158803
-6.953859, -2.317606
-6.119194, 1.158803
-4.6441846, 3.476409
-3.5252337, 3.476409
-5.476069, 2.317606
-7.123146, -3.476409
-5.728847, 0
-1.6960676, -1.158803
10.200127, 2.317606
20.848528, 8.111621
11.8045635, -2.317606
-0.53496283, -11.58803
-1.0495245, -8.111621
0.11855829, -5.794015
3.3579018, -8.111621
4.6014085, -10.429227
4.1062813, -18.540848
8.795776, -22.017258
8.724703, -11.58803
10.1977005, 0
4.51355, 4.635212
-4.8075647, 5.794015
-4.4533052, 4.635212
-3.0522537, 6.952818
-0.5977476, 5.794015
3.568339, 4.635212
-4.1537576, 1.158803
-0.31401342, 0
-3.0835366, -1.158803
-4.485876, 0
-3.2354274, -1.158803
-1.0703173, 0
4.4522004, 3.476409
1.193061, -2.317606
-5.3174596, -2.317606
-5.796271, -3.476409
-5.2838445, -3.476409
-4.554034, -3.476409
-5.6218414, -2.317606
-5.868818, -3.476409
-5.4112387, -1.158803
-4.9250937, -2.317606
-4.1492615, -3.476409
1.212158, -2.317606
-3.3466167, 0
-5.801508, 3.476409
-6.120248, 17.382046
-5.9313483, 17.382046
-5.495029, 8.111621
-4.5978503, -2.317606
-5.6866465, -5.794015
-8.012042, -3.476409
-4.804694, 5.794015
-3.547741, 10.429227
-4.020626, 8.111621
-2.298555, 6.952818
-1.4738543, -1.158803
-1.9739189, -6.952818
-2.648446, -5.794015
-3.7292094, -2.317606
-4.2361584, -2.317606
-3.3588514, 0
1.6700099, 1.158803
6.7823606, 3.476409
6.037713, 1.158803
3.0009806, -1.158803
-0.77335817, 1.158803
-5.02317, -1.158803
-8.589752, 1.158803
-5.9483624, 0
-5.367284, 0
-6.5271153, -4.635212
-6.6746745, 0
-6.6446633, 3.476409
-6.66001, 2.317606
-5.9846573, 3.476409
-3.192514, 0
-4.3987465, -4.635212
-4.4948697, -2.317606
-6.8441887, -1.158803
-6.4456697, -2.317606
-6.3878307, -1.158803
-4.944718, 1.158803
-4.442704, 1.158803
-6.953075, 0
-8.831472, -3.476409
-7.4131556, 0
-3.7786455, -1.158803
7.2207193, 0
16.328749, 6.952818
14.103162, 1.158803
3.8538647, -9.270424
-1.8618457, -11.58803
-4.0253515, -16.223242
-2.8663983, -19.69965
-2.3606791, -20.858454
-3.4805393, -19.69965
0.98692125, -18.540848
8.289607, -8.111621
12.779609, -4.635212
10.859193, 2.317606
0.58865947, 2.317606
1.6515702, 1.158803
4.1858625, 9.270424
2.7839198, 8.111621
1.2898103, 0
-1.5774472, -1.158803
-1.7108874, -1.158803
-7.7777386, -1.158803
-4.0281057, 0
-1.8830218, 1.158803
-0.41159183, 2.317606
0.14289224, 1.158803
-4.5345554, -3.476409
-6.6000447, -3.476409
-4.3604527, -2.317606
-4.6097193, -3.476409
-4.6863003, -3.476409
-5.826196, -3.476409
-6.084082, -3.476409
-5.697828, -3.476409
-5.443533, -3.476409
-4.645669, -2.317606
1.3846556, 8.111621
-3.1654458, 8.111621
-5.4152665, 0
-3.8396916, 3.476409
-4.12299, 5.794015
-3.345786, 3.476409
-2.173059, -3.476409
-1.0644381, -5.794015
-1.2729659, -3.476409
-1.1721201, 9.270424
-0.24276572, 12.746833
-1.1924376, 2.317606
-2.3686202, -3.476409
-2.096277, -6.952818
-1.1296687, -8.111621
-2.203912, -8.111621
-3.3368464, -4.635212
-3.3311543, -2.317606
-3.2668042, -2.317606
1.5370283, -1.158803
8.029695, 3.476409
7.077377, 4.635212
3.5260592, 1.158803
0.43238342, 0
-3.996357, -2.317606
-5.1107016, -1.158803
-5.690913, -1.158803
-4.8235703, -1.158803
-5.8309135, -2.317606
-5.998999, -2.317606
-5.603713, 1.158803
-5.867795, 3.476409
-4.9362946, 0
-1.6111262, -1.158803
-2.6476884, -5.794015
-2.940049, -4.635212
-6.2629666, 2.317606
-7.160697, 4.635212
-7.0713005, 1.158803
-6.0079317, -1.158803
-4.401467, -1.158803
-5.4747014, 1.158803
-8.038956, -1.158803
-7.6363964, 0
-4.800395, -1.158803
5.57142, 0
13.053647, 3.476409
8.532136, -1.158803
-3.7062101, -11.58803
-8.693181, -12.746833
-9.133564, -20.858454
-7.786742, -20.858454
-7.536252, -20.858454
-5.3152785, -19.69965
-0.9542665, -24.334862
4.9476666, -19.69965
7.4481816, -9.270424
8.178195, -5.794015
5.60018, -6.952818
3.0700672, -6.952818
3.5939684, -2.317606
0.89433885, 6.952818
-0.061142027, 4.635212
-3.302456, 0
-8.395502, 2.317606
-6.025441, 3.476409
-5.064363, 1.158803
-4.7824483, 2.317606
-2.4722643, 1.158803
-0.2999044, 0
-2.9327676, 0
-3.595436, 1.158803
-2.3879473, -1.158803
-3.8162017, -3.476409
-4.4170732, -2.317606
-5.322443, -3.476409
-5.9155517, -4.635212
-5.6265645, -4.635212
-5.350229, -3.476409
-4.6479564, -3.476409
0.52124405, 8.111621
-1.558737, 16.223242
-2.811449, 5.794015
-2.3804338, 3.476409
-2.3023126, 1.158803
-1.7449028, 0
-2.4190598, -3.476409
-1.6176963, -6.952818
-1.94049, -5.794015
-1.1718392, -1.158803
-1.3204548, 4.635212
-3.2496648, -2.317606
-3.0886698, -5.794015
-2.598652, -6.952818
-2.5172265, -5.794015
-3.1731687, -8.111621
-4.519033, -4.635212
-4.061635, -2.317606
-3.8005438, -1.158803
0.18985796, -1.158803
9.5173645, 5.794015
12.608792, 10.429227
7.8551993, -1.158803
2.7620227, -6.952818
3.0236053, -3.476409
-1.810065, -5.794015
-3.516934, -3.476409
-4.817441, -1.158803
-5.712052, -4.635212
-5.27768, -6.952818
-4.2187157, -3.476409
-4.7153287, 2.317606
-3.6107554, 1.158803
-0.2970249, -2.317606
-2.6898775, -6.952818
-4.6693277, -6.952818
-6.9428077, 1.158803
-7.0536394, 3.476409
-7.1798706, -1.158803
-6.68473, -3.476409
-6.0865874, -2.317606
-7.2206287, 1.158803
-8.435575, 1.158803
-7.9449043, 2.317606
-7.0610256, 2.317606
3.7169821, 4.635212
11.685473, 5.794015
4.7984276, 0
-5.790999, -9.270424
-6.9915853, -10.429227
-7.1435537, -18.540848
-6.192498, -20.858454
-8.811165, -24.334862
-8.680818, -23.17606
5.185188, -20.858454
13.029932, -16.223242
11.070427, -9.270424
7.0425267, -6.952818
8.202559, -9.270424
5.8281083, -6.952818
4.3657856, -6.952818
-0.14778966, 1.158803
0.5625353, 4.635212
-0.8648768, -1.158803
-4.280778, 0
-7.4609766, 1.158803
-7.1736317, 1.158803
-3.546946, 1.158803
-3.6161866, -3.476409
-4.014119, -2.317606
-3.9696035, -2.317606
-3.0456586, -2.317606
-1.3553014, -2.317606
-2.200943, -2.317606
-3.4745955, -3.476409
-4.2644773, -4.635212
-4.940153, -6.952818
-4.6108875, -5.794015
-4.8004966, -6.952818
-4.4238343, -5.794015
0.13390762, 4.635212
-3.8137655, 5.794015
-5.6434836, 0
-5.751522, 2.317606
-5.3634915, -1.158803
-5.0167828, -2.317606
-5.3540673, -4.635212
-5.2984247, -6.952818
-6.1824136, -9.270424
-5.0746565, -10.429227
-3.1033487, -9.270424
-2.7566614, -10.429227
-2.4050226, -9.270424
-2.5364718, -6.952818
-3.0393744, -5.794015
-3.7838526, -8.111621
-5.1191583, -5.794015
-4.535422, -1.158803
-3.310803, -3.476409
-0.2057367, -3.476409
6.406766, 4.635212
6.8907123, 11.58803
3.4830396, 8.111621
-3.3483267, -2.317606
-3.9648685, -3.476409
-1.7012002, 0
-2.5161264, -1.158803
-3.9886813, -2.317606
-4.8703856, -5.794015
-4.639977, -5.794015
-3.4402366, -1.158803
-2.406517, 0
-2.2428164, 1.158803
1.204355, -1.158803
-1.9820855, -4.635212
-4.346621, -4.635212
-6.6466017, -4.635212
-6.514718, 1.158803
-6.752232, 2.317606
-6.3213763, -2.317606
-5.9267883, -3.476409
-6.855971, -2.317606
-7.757661, 0
-7.5083923, 4.635212
-6.1358376, 5.794015
0.9401493, 5.794015
8.694384, 1.158803
5.8168507, 1.158803
-5.1775355, -2.317606
-4.064089, -4.635212
-2.8394074, -11.58803
-1.7685952, -16.223242
-3.3577185, -19.69965
-5.787989, -16.223242
1.417434, -8.111621
10.144654, -9.270424
5.272296, -10.429227
1.5781288, -16.223242
6.4925036, -15.064439
10.418753, -4.635212
2.1888738, -2.317606
-0.6278122, 2.317606
0.5604032, 3.476409
-2.2090182, -3.476409
-5.195208, 4.635212
-3.5775223, 6.952818
-5.4014306, 5.794015
-3.6159506, 3.476409
-2.978074, -1.158803
-4.9592457, -3.476409
-4.461497, -3.476409
-3.804151, -3.476409
-3.097598, -4.635212
-2.9128046, -3.476409
-3.8919377, -4.635212
-4.1138625, -5.794015
-4.0375104, -5.794015
-3.33993, -5.794015
-4.0004168, -6.952818
-4.289155, -4.635212
0.6795217, 4.635212
-3.2106495, 5.794015
-3.0853715, 2.317606
-4.114171, 0
-3.22507, -2.317606
-1.8949933, -4.635212
-1.8630824, -5.794015
-2.3381858, -6.952818
-1.825113, -6.952818
-1.3484409, -8.111621
-0.49341232, -3.476409
-2.5651884, -3.476409
-2.5277255, -4.635212
-2.9231532, -4.635212
-3.4732819, -5.794015
-3.79171, -9.270424
-4.582013, -8.111621
-4.53609, -3.476409
-3.5292897, -3.476409
-0.8522149, -3.476409
3.8424973, 3.476409
1.2417111, 10.429227
-5.0770464, 8.111621
-8.327012, 1.158803
-8.16081, -2.317606
-4.2169256, -2.317606
-2.7394183, 0
-2.7119844, 0
-4.103001, -1.158803
-4.657163, -2.317606
-3.856381, -1.158803
-2.3909664, -1.158803
-1.8943393, 0
