ground_truth, simulate_output
1.3125161, -0.29620612
0.3849811, -0.29620612
0.66812843, 0
0.26450327, 0
0.07032997, 16.883749
0.28798613, 10.959626
-0.124505736, 1.7772367
0.012447389, 3.8506794
0.44545853, 2.9620612
-0.111122385, 7.9975653
0.9277703, 8.886184
2.6259701, 6.812741
1.7183368, 2.9620612
0.40172282, 0.59241223
1.4499788, 1.7772367
1.6133626, 0.59241223
2.2172558, 1.7772367
1.0008467, 5.035504
0.06510561, 0.59241223
1.1312509, 0
1.5897584, 0
2.2420726, -0.29620612
-0.10576658, -0.29620612
0.6629136, 0
2.0800493, 0
2.8711078, 0
3.4012642, 3.8506794
7.6926494, 13.03307
6.9319286, 13.921687
4.7179313, 10.959626
1.397519, 5.9241223
8.191458, 3.8506794
7.1064463, 3.8506794
2.3523924, 2.9620612
0.93105936, 3.8506794
1.8505461, 1.7772367
3.004009, 3.8506794
0.92438, 2.9620612
1.3233948, 5.9241223
1.9245452, 5.035504
1.5562066, 0.59241223
0.73987156, -0.29620612
0.68926716, 0
0.5556448, 0
-0.13786052, 14.810306
0.0077906065, 18.957191
-0.044793535, 5.035504
-0.1224421, 5.035504
-0.036645353, 3.8506794
-0.1908748, 8.886184
0.7940819, 10.071008
2.5908113, 6.812741
1.8799711, 5.035504
0.47018316, 2.9620612
1.2060014, 0.59241223
1.8433961, 0
2.372779, 0.59241223
1.6538999, 2.9620612
0.5365541, 1.7772367
1.0030755, -0.29620612
1.6539307, 0
2.541256, -0.29620612
0.038823355, -0.29620612
0.049923748, -0.29620612
2.208664, 0
1.5522146, 0
0.87333816, 5.9241223
5.876881, 13.921687
7.47455, 14.810306
7.265681, 13.921687
0.6147994, 10.071008
2.5724194, 8.886184
2.3573027, 5.9241223
1.4503028, 3.8506794
1.0283359, 5.035504
2.1318872, 2.9620612
3.5921125, 5.035504
1.9566438, 1.7772367
1.9538875, 3.8506794
2.1466117, 5.035504
1.6543068, 2.9620612
0.91853696, -0.29620612
0.509318, 0
0.4292963, 0
0.22799851, 5.9241223
0.24783385, 15.995131
0.10689438, 10.071008
-0.122803226, 7.9975653
0.058374695, 2.9620612
-0.1951393, 6.812741
0.33302954, 10.071008
2.2199383, 6.812741
2.0553608, 5.9241223
0.34029374, 2.9620612
1.1500812, 3.8506794
1.7750115, 1.7772367
2.4679494, 0
2.3894134, 0.59241223
1.6930532, 0.59241223
2.2570772, 0
3.0101695, -0.29620612
3.0570788, -0.29620612
-0.20245156, -0.29620612
-0.17737842, 0
0.7380629, 0
1.0766923, 0
1.0310651, 5.9241223
2.670772, 10.959626
4.6470556, 10.959626
4.6491284, 11.848245
1.578809, 7.9975653
0.17733197, 8.886184
4.951802, 7.9975653
2.5150137, 8.886184
1.5891987, 5.9241223
1.6059347, 2.9620612
2.229856, 3.8506794
2.1859229, 1.7772367
2.097948, 5.035504
2.4387414, 6.812741
1.3766013, 0
1.3011149, -0.29620612
0.07980987, 0
-0.030543692, 0
-0.051372748, 0.59241223
-0.068582244, 5.035504
-0.13042639, 8.886184
-0.08685027, 7.9975653
-0.02650688, 5.035504
-0.1319242, 5.9241223
0.32567045, 6.812741
1.4143475, 5.035504
2.1219487, 5.9241223
0.28588077, 7.9975653
0.73594785, 3.8506794
1.0229801, 1.7772367
1.7425827, -0.29620612
2.1613884, 0.59241223
1.695392, 0
2.1619039, 0
2.961661, -0.29620612
3.2114787, -0.29620612
0.65184796, 0
0.914438, 0
1.4384134, 0
1.5910841, 0
2.5640104, 7.9975653
2.4328992, 5.9241223
1.7029289, 5.035504
5.4080877, 8.886184
4.56275, 10.071008
2.126764, 7.9975653
1.9425218, 5.9241223
3.06745, 6.812741
3.3594174, 11.848245
0.5178426, 5.9241223
1.2669169, 3.8506794
2.1905224, 1.7772367
1.8628042, 5.035504
2.381279, 7.9975653
0.94161177, 0
1.098122, 0
0.16337341, -0.29620612
0.3112778, 0
-0.08590227, 0
-0.2783009, -0.29620612
-0.25843373, 2.9620612
-0.1969211, 2.9620612
-0.06573802, 5.035504
0.033706367, 5.035504
0.58084375, 5.9241223
2.4554672, 5.035504
1.2420069, 5.9241223
0.1048921, 5.9241223
0.2465815, 3.8506794
0.6183061, 1.7772367
0.9278125, 0
1.4789388, 2.9620612
1.3422385, 2.9620612
1.7669482, 0
2.7122588, 0
3.3612454, -0.29620612
1.5232328, 0
0.07196075, 0
1.7943106, 0
3.0838926, 0
3.8328063, 5.9241223
2.2972739, 3.8506794
1.5729566, 3.8506794
2.9957309, 2.9620612
4.571566, 5.9241223
3.4159915, 3.8506794
2.0084715, 1.7772367
3.4602869, 5.9241223
5.341083, 3.8506794
0.0139152445, 5.035504
2.719158, 5.035504
3.2858899, 0.59241223
0.61095554, 6.812741
1.8852868, 7.9975653
1.4272692, 0
0.34247744, 0
0.40997395, 0
1.9587419, 0
1.2197164, 0
0.1656405, 0
-0.22121224, 0
-0.16841438, 2.9620612
-0.0771127, 5.035504
-0.13254772, 2.9620612
0.41557628, 1.7772367
2.8542993, 1.7772367
2.0722396, 5.035504
-0.15769812, 10.071008
0.031905517, 7.9975653
0.6073395, 0.59241223
0.7661765, 0
0.5675167, 1.7772367
0.84307206, 0.59241223
1.1668576, 0
1.7649939, 0
2.825414, 0
1.567571, 0
-0.1079483, 0
1.6356187, 0
2.0428548, 0
2.9071472, 2.9620612
2.7959254, 1.7772367
2.1853585, 1.7772367
2.768033, 0.59241223
4.878075, 5.035504
6.3131666, 8.886184
3.1696525, 1.7772367
1.5315958, 5.035504
3.3830128, 2.9620612
-0.17805853, -0.29620612
1.5755605, 6.812741
3.9086208, 0.59241223
1.2336465, 7.9975653
2.1650636, 8.886184
1.82129, 0
0.6541714, 0
0.24727048, 0
1.7068087, 0
1.039287, 0
2.361197, 0
0.38648197, 0
0.09880118, 3.8506794
-0.105280906, 0.59241223
-0.24069051, 0.59241223
0.60865366, 1.7772367
2.4431713, 0.59241223
1.7622422, 5.035504
-0.24744262, 8.886184
-0.18047734, 8.886184
0.24795707, 0.59241223
0.33747184, 0.59241223
0.47972977, 0.59241223
0.6432942, 1.7772367
0.5940728, -0.29620612
0.7992169, 0
1.8528148, 0
1.3836758, -0.29620612
-0.10492767, 0
0.5403402, 0
0.35395467, 0
1.0497415, 0.59241223
2.6860542, 0.59241223
3.6218362, 0.59241223
3.8905613, 0.59241223
4.654859, 0
5.3291965, 6.812741
2.861312, 7.9975653
0.46034053, 0.59241223
2.551421, 3.8506794
0.0770426, 0
0.96123, 8.886184
3.0752316, 3.8506794
3.623392, 10.071008
2.4953704, 10.071008
1.6721953, 0
1.1054066, -0.29620612
0.48802558, -0.29620612
0.41806397, 0
0.43490902, -0.29620612
1.1506923, 0.59241223
1.5468796, 0.59241223
0.30966508, 3.8506794
-0.018980144, 0.59241223
-0.27808833, 0.59241223
0.41860798, 2.9620612
1.4552486, 1.7772367
0.36792874, 3.8506794
-0.26060376, 7.9975653
-0.2162568, 10.071008
0.043204963, 2.9620612
0.1655185, 1.7772367
0.7730783, 1.7772367
2.0854788, 2.9620612
0.44639072, 1.7772367
-0.043867957, 0
0.47407955, -0.29620612
0.6747576, -0.29620612
-0.06819092, -0.29620612
0.30778122, -0.29620612
0.2456185, 0
0.3437156, -0.29620612
2.0536623, 1.7772367
3.8626378, -0.29620612
4.1259418, -0.29620612
4.949623, 0
6.7644386, -0.29620612
6.3802776, 1.7772367
1.257343, 0
2.439524, 0.59241223
4.6646104, 2.9620612
4.118833, 6.812741
3.9257894, 10.071008
4.2801313, 14.810306
2.7726822, 15.995131
1.2817646, 0
1.1310098, 0.59241223
0.36366206, 2.9620612
0.3321853, -0.29620612
0.77031356, 0.59241223
0.40978372, 0.59241223
0.48975298, 0
0.32828867, 1.7772367
-0.013573544, 0.59241223
0.28601673, -0.29620612
0.010752136, 1.7772367
0.00057265133, 3.8506794
-0.20421073, 5.035504
-0.24047942, 6.812741
-0.1740921, 10.959626
0.004491535, 2.9620612
0.11380507, 1.7772367
2.1958213, 2.9620612
4.2261972, 3.8506794
1.2072091, 1.7772367
0.4163835, 1.7772367
0.7436035, 0.59241223
-0.03616004, 0.59241223
0.45109427, 0
1.1565639, 0
1.1335509, 0
1.7437152, -0.29620612
2.3958023, 5.9241223
2.6818426, 0
3.5257094, -0.29620612
4.397148, 0
6.962782, -0.29620612
2.6606429, 0
-0.047472633, -0.29620612
1.7698863, 0
1.587645, 0
0.94543713, 6.812741
1.5573092, 10.959626
1.7074624, 16.883749
2.4073825, 14.810306
1.5094376, 0
1.2709872, 1.7772367
0.2634242, 3.8506794
0.46713084, -0.29620612
1.6388253, 0.59241223
0.95051426, -0.29620612
0.8136602, 2.9620612
1.2644397, 1.7772367
2.2426178, -0.29620612
3.115829, 2.9620612
2.1150596, 3.8506794
0.83517796, 3.8506794
-0.0014495043, 6.812741
-0.12560886, 3.8506794
-0.05710169, 6.812741
-0.03872733, 2.9620612
0.15327123, 0
2.7846794, 0.59241223
5.647258, 2.9620612
0.881183, 5.9241223
0.8165828, 5.035504
0.24112266, 1.7772367
0.19420157, 1.7772367
1.8525794, 0.59241223
1.7509676, 0.59241223
1.6885644, 0.59241223
2.6828747, 0
3.892503, 5.035504
2.7150846, 0
1.0575536, -0.29620612
2.2567425, 0
5.403877, 0
2.0186422, 0
0.5815099, 0
1.8793674, 0
0.44464636, -0.29620612
0.30300367, 5.035504
1.0947452, 8.886184
2.174178, 19.84581
4.070004, 14.810306
1.4293859, -0.29620612
1.717744, -0.29620612
0.22631423, 2.9620612
0.300651, 0
0.95581746, 2.9620612
1.8451488, -0.29620612
2.8846388, 0
2.6164765, 1.7772367
4.456766, 0
2.2999961, 1.7772367
2.240019, 0
3.308945, 2.9620612
0.33176997, 6.812741
-0.19260669, 2.9620612
0.29078546, 5.035504
0.1884286, 1.7772367
0.03918708, 1.7772367
1.0012083, -0.29620612
4.2793536, 0.59241223
1.1272738, 5.9241223
-0.013014323, 7.9975653
-0.096476786, 1.7772367
0.28723016, 0
1.3705761, 0.59241223
0.57358307, -0.29620612
0.50688684, 1.7772367
2.0288918, 0.59241223
3.3796139, 2.9620612
3.324602, -0.29620612
1.8329345, -0.29620612
2.6018803, 0
5.609635, 0
1.3784847, 0
1.428467, 0
2.3777452, 0
-0.079482384, -0.29620612
1.3578678, 3.8506794
0.9880961, 10.071008
2.0248768, 17.772367
3.5038576, 16.883749
1.3770224, -0.29620612
1.3243805, -0.29620612
0.29396352, 1.7772367
-0.026934884, 0.59241223
0.18743633, 1.7772367
1.1417489, 0
2.0360281, 0
2.99726, -0.29620612
3.290641, 0
0.9009163, 1.7772367
2.0508556, -0.29620612
2.8931353, 0.59241223
1.8342233, 5.035504
0.2041967, 5.9241223
0.30689546, 10.071008
1.0224186, 1.7772367
0.3862481, 5.035504
-0.044517346, 0
0.6919448, 0.59241223
0.2763119, 5.035504
0.0018295019, 7.9975653
0.31644654, 5.9241223
0.7119196, 0.59241223
1.569595, 1.7772367
1.5467831, 0
0.055776555, 3.8506794
1.1336747, 0.59241223
2.316602, 0
1.5769987, -0.29620612
1.046647, -0.29620612
2.233224, 0
5.834835, 5.035504
1.6065311, 1.7772367
0.76902753, -0.29620612
0.46037367, 0
-0.24400629, 0
-0.22146693, 0
-0.031477142, 5.9241223
1.3868418, 13.03307
3.67858, 18.957191
1.2731571, 0
0.9831741, 0
0.49544275, 0.59241223
-0.1315364, 1.7772367
-0.0062022503, 1.7772367
0.45511866, 0.59241223
1.0693058, 0
1.2052448, -0.29620612
1.773072, 0
0.53707945, 0.59241223
1.9153664, -0.29620612
2.3069634, 3.8506794
2.4150314, 5.9241223
0.6528503, 5.035504
0.3745837, 10.959626
1.0144705, 3.8506794
0.681189, 5.9241223
-0.26976725, 0
-0.10968904, 0.59241223
0.47734743, 5.035504
0.3037684, 7.9975653
0.5908469, 7.9975653
2.0886743, 1.7772367
1.8953288, 1.7772367
1.4981593, 0.59241223
-0.017740047, 0.59241223
0.6664493, 0
3.9161906, -0.29620612
2.8050647, 3.8506794
1.0468221, 0
2.9919977, 0
5.107048, 3.8506794
1.7350265, 5.9241223
0.9081998, 3.8506794
1.1773294, 0
-0.27838656, -0.29620612
-0.22736204, -0.29620612
0.33225283, 0.59241223
2.034085, 6.812741
4.3282275, 15.995131
1.5435896, 0.59241223
1.0841111, 0
0.9898308, 0
0.035405304, 1.7772367
0.23445345, 0.59241223
-0.016670913, 0.59241223
-0.13331068, -0.29620612
0.18586183, -0.29620612
0.6813544, 0
0.8523418, 0
4.8488474, 0
2.5441241, 0
2.0230215, 6.812741
0.74974644, 7.9975653
-0.0047442177, 10.071008
0.61515915, 5.9241223
1.2331614, 3.8506794
-0.035713475, 0.59241223
0.041943964, 0.59241223
0.6348718, 5.035504
1.4078616, 6.812741
1.3168359, 1.7772367
1.4530654, 0
1.8939375, 0
1.7207918, 0
2.3110642, 3.8506794
2.6365094, -0.29620612
2.5610476, -0.29620612
2.6035984, 1.7772367
0.77653974, 0
3.6775916, -0.29620612
3.5376053, 2.9620612
1.0434222, 6.812741
1.8767409, 5.035504
1.6491219, 1.7772367
1.1687776, 0
1.0635165, 0
1.2675331, 0.59241223
2.0638654, 0.59241223
4.3554435, 13.03307
1.8363843, 0
1.0418098, 0.59241223
0.5251176, 1.7772367
0.34531772, 1.7772367
0.4249986, 0.59241223
-0.15227629, 0
-0.23450853, 0
-0.014000779, 0
0.5282421, 0
0.7529767, 0
1.638424, 0
0.7193747, -0.29620612
0.14066547, 5.9241223
0.54555357, 5.9241223
0.0394356, 7.9975653
0.31502524, 5.035504
1.1436509, 0.59241223
0.5095139, 0
0.29060143, 0
1.2059262, 3.8506794
1.9986597, 5.035504
1.0458945, 0
1.4438745, 0
2.4032388, 0
2.735867, 0
2.8522682, 5.9241223
2.7710414, 1.7772367
2.6060479, 0.59241223
3.6165726, 0
3.034548, -0.29620612
3.51982, 5.9241223
0.821975, 6.812741
0.9614456, 7.9975653
1.178696, 5.9241223
0.3479773, 5.9241223
-0.23251982, 5.035504
0.33473307, -0.29620612
0.3177592, 2.9620612
1.3813995, 0.59241223
4.63028, 11.848245
1.6628152, -0.29620612
1.096981, 0.59241223
0.12199496, 0.59241223
0.53425616, 1.7772367
0.60211915, 0.59241223
0.07771267, 0
-0.043785453, -0.29620612
-0.03393842, 0
-0.029034346, 0
0.70714164, 0
1.5681802, 0
1.0761894, 0
0.037909146, 3.8506794
0.13666108, 5.035504
0.21514712, 1.7772367
0.34174106, 1.7772367
1.2621446, 0.59241223
1.4082111, 0.59241223
1.3908515, -0.29620612
2.256492, 2.9620612
2.6476765, 0
1.1749293, -0.29620612
2.333918, -0.29620612
2.4431787, 0
2.4854834, 0
3.7592053, 3.8506794
3.441626, 3.8506794
2.6140015, 8.886184
2.7938998, 7.9975653
6.20092, 5.9241223
2.7212048, 6.812741
2.210327, 8.886184
0.7809716, 10.959626
2.7213497, 8.886184
0.48139948, 6.812741
0.14945364, 0.59241223
1.5780747, -0.29620612
-0.25871724, 0
1.7177545, 1.7772367
5.3523593, 6.812741
1.36292, 0
1.2493056, -0.29620612
0.3684213, -0.29620612
0.39286047, -0.29620612
-0.1279146, 2.9620612
0.21335796, -0.29620612
0.09484819, -0.29620612
-0.19216554, 0
-0.22955552, 0
-0.21952604, 0
0.67054975, 0
0.9553799, 2.9620612
-0.0005296045, 2.9620612
0.11696118, 2.9620612
0.25391832, -0.29620612
0.62313986, -0.29620612
1.58792, 0.59241223
1.7537777, 0
1.8837072, 0
2.2148862, -0.29620612
1.2436671, 0
1.3870109, -0.29620612
1.3268355, 0
2.4086077, 0
3.1235545, 0
3.8466074, 0
3.6474297, 0.59241223
2.7532568, 10.071008
2.8196297, 6.812741
7.3993464, 8.886184
4.5466137, 10.071008
2.7885883, 8.886184
1.4305502, 13.921687
3.6045375, 8.886184
3.6831071, 3.8506794
3.2328403, 1.7772367
2.8785594, -0.29620612
2.2655814, 0
2.4015605, 2.9620612
5.643764, 13.03307
1.4369656, -0.29620612
1.1459628, 0
0.62503564, 0
-0.0019427794, 1.7772367
-0.07114305, 0.59241223
-0.040759537, -0.29620612
-0.110582754, -0.29620612
-0.19094676, 0
-0.1753608, 0
-0.2638883, -0.29620612
0.10026296, 2.9620612
0.57611835, 1.7772367
0.22043869, 0.59241223
0.038613528, 3.8506794
0.11735321, 0
0.7572815, 0
1.7230146, -0.29620612
1.5738603, 0.59241223
1.505909, 0
1.8475642, -0.29620612
1.7831602, 0
1.5855615, 0
1.2327558, 0
2.316354, 0
2.6691039, 0
3.3721187, 0
3.813686, 0
3.5542085, 13.921687
3.3555088, 10.959626
3.3547788, 7.9975653
2.0801902, 10.959626
0.023870045, 14.810306
0.5913332, 13.921687
1.3396641, 3.8506794
1.0358245, -0.29620612
1.3285961, 2.9620612
0.68037677, 0
1.9538401, 0
2.5549824, -0.29620612
5.2191815, 14.810306
1.4137102, -0.29620612
0.7652938, 0
0.2881945, 1.7772367
-0.2492739, 0
-0.13294706, -0.29620612
-0.20282729, -0.29620612
-0.14284557, 0
-0.19038664, -0.29620612
-0.13433762, 2.9620612
-0.18284076, 1.7772367
-0.034763426, 1.7772367
0.2555069, -0.29620612
0.1384586, 0
-0.02051455, 0
0.08473872, 3.8506794
0.65866494, 0
1.4723533, 0
1.5798209, 0.59241223
1.6689259, -0.29620612
1.8269287, -0.29620612
2.8890526, 0
1.9856548, 0
1.000142, 0
1.0146078, 0
1.6143916, 0
2.5513642, 0
3.3954072, 0
3.465218, 10.071008
3.1876898, 11.848245
3.0896, 13.03307
2.9529464, 15.995131
0.42441776, 19.84581
1.2386544, 11.848245
0.7214374, 3.8506794
1.0000792, 1.7772367
1.3588421, 0.59241223
0.6016607, 2.9620612
1.0289234, 0.59241223
2.122883, 2.9620612
5.230627, 20.734428
1.5860591, -0.29620612
0.28291568, -0.29620612
-0.08972787, 1.7772367
-0.22201514, 0
-0.19957945, 0
-0.20398137, -0.29620612
-0.19695072, -0.29620612
-0.12876356, 2.9620612
-0.071776494, 6.812741
-0.14879166, 3.8506794
-0.09883666, 1.7772367
0.028563669, 0.59241223
-0.10341596, 1.7772367
-0.055823207, 0.59241223
0.112138435, -0.29620612
0.5100105, 0.59241223
1.0802022, -0.29620612
1.4486326, -0.29620612
1.7469829, -0.29620612
2.0641553, 0.59241223
2.6105247, 0
2.1298735, 0
1.547019, 0
1.0782542, 0
1.8943619, 0
2.1371915, 0
2.7448046, 0
3.3198342, 0
3.0443664, 0.59241223
2.8459487, 5.9241223
2.2026203, 6.812741
2.1440165, 20.734428
2.524976, 10.959626
3.1596184, 0
3.005636, -0.29620612
3.4948206, 0
3.3447356, 0
2.0108721, 7.9975653
1.637722, 13.03307
4.070511, 34.656116
1.5661297, -0.29620612
0.5879427, -0.29620612
0.1532439, 0.59241223
0.07677131, -0.29620612
-0.05309761, 0
-0.18005626, 0
-0.15011334, 1.7772367
-0.043550737, 3.8506794
0.110892646, 3.8506794
-0.06265032, 0.59241223
-0.12583332, 0
-0.049912196, 2.9620612
-0.13601948, 5.9241223
0.001851876, 1.7772367
0.31710517, 0.59241223
0.58003646, 1.7772367
0.75596607, -0.29620612
1.1149852, -0.29620612
1.606534, 0
2.16378, 0
2.3751512, 0
2.5734336, 0
2.761008, 0
2.3465338, 0
2.2620862, 0
2.0551708, 0
2.494329, 0
3.0551045, 0
3.0263884, 0
2.8994224, 0
2.8173492, -0.29620612
2.800042, 5.9241223
2.4004068, 10.071008
2.4701624, 0
2.4455235, 0
3.5644045, 0
3.210295, -0.29620612
1.3734651, 8.886184
1.1437507, 19.84581
2.976097, 37.914383
1.1582339, -0.29620612
0.61213654, 0
1.2546456, 0
0.23508352, -0.29620612
-0.032357108, -0.29620612
-0.12911378, -0.29620612
-0.06358716, 3.8506794
-0.0031445653, 2.9620612
0.23264098, 2.9620612
0.08014374, 2.9620612
-0.019768577, 0.59241223
0.02313565, -0.29620612
-0.07089343, 0.59241223
0.17178632, 0.59241223
0.6509789, -0.29620612
0.77118194, 0.59241223
0.2587989, 0
0.35881695, 0
0.5981018, -0.29620612
0.95407766, 0
1.2429181, 0
1.6105089, 0
2.162782, 0
2.0479434, 0
1.8621007, 0
1.8068942, 0
1.9905691, 0
2.5104954, 0
2.8921127, 0
2.9407144, 0
2.9823577, 0
2.5256183, 0
1.4714636, 0.59241223
1.4106892, 0
2.1952956, 0
2.9581428, 0
2.445426, 0
1.5047219, 13.921687
1.9459742, 28.731993
3.2163157, 42.65368
0.8767964, 0.59241223
0.38265952, -0.29620612
0.5966774, 0.59241223
0.1431957, -0.29620612
-0.008519243, -0.29620612
-0.069794565, 0.59241223
-0.015578663, 5.035504
0.09856809, 1.7772367
0.30073422, 1.7772367
0.1809687, 2.9620612
0.10368838, 0.59241223
0.14587174, -0.29620612
0.06324974, -0.29620612
0.35894626, 0.59241223
0.777091, 0.59241223
0.68324536, 5.035504
0.14320274, 0
-0.120710894, 0
-0.0631195, 0
-0.09634155, 0
0.11148062, -0.29620612
0.47527885, 0
0.8929146, 0
1.2358803, 0
1.2173196, 0
1.2938776, 0
1.5143509, 0
1.9695631, 0
2.5155773, 0
2.8137789, 0
3.1892986, 0
3.1190658, 0
2.5507965, -0.29620612
2.3389802, 0
2.8377512, 0
3.1745493, 0
2.646804, 0
2.036221, 11.848245
2.8442857, 28.731993
3.096482, 44.727123
1.4903806, 0
0.3113379, 1.7772367
0.116494104, 0.59241223
0.020625735, 0
0.036253802, 0
-0.061467443, 0.59241223
-0.018501803, 3.8506794
0.17952995, 3.8506794
0.3570258, 3.8506794
0.17094105, -0.29620612
0.19434524, -0.29620612
0.18696572, 0.59241223
0.018207647, 0
0.2892646, -0.29620612
0.4724336, -0.29620612
0.3011106, 5.9241223
0.19717252, -0.29620612
0.27527472, -0.29620612
-0.27106723, 2.9620612
-0.26681042, 1.7772367
-0.25454223, 0.59241223
-0.024707377, -0.29620612
0.2979948, 0
0.4669582, 0
0.6637792, 0
0.7883556, 0
0.95631355, 0
1.2362738, 0
1.7104907, 0
2.165124, 0
2.4973428, 0
2.8439865, 0
2.909352, 0
2.935758, 0
3.1055536, 0
3.2514396, 0
3.088849, 0
2.4280481, 6.812741
3.0077226, 24.881313
3.67793, 44.727123
1.2495869, 0
0.37216374, 1.7772367
0.089094885, 1.7772367
0.06427353, 0
0.21645391, -0.29620612
0.044174314, 0
0.112582274, 0.59241223
0.33141267, 0.59241223
0.45941582, 0
0.2813263, 1.7772367
0.23680626, 0
0.24882208, 0.59241223
0.008863033, 0.59241223
0.1376606, -0.29620612
0.26899752, 0
0.36626455, -0.29620612
0.19803639, 1.7772367
1.8896248, 2.9620612
1.8292904, 6.812741
0.17300141, 7.9975653
0.39170372, 5.9241223
-0.028383594, -0.29620612
0.10426631, 0
0.31367126, 0
0.5345007, 0
0.7034804, 0
0.83165115, 0
0.91946566, 0
1.1031122, 0
1.4042642, 0
1.6534704, 0
2.0201364, 0
2.180224, 0
2.1941419, 0
2.2771416, 0
2.3026829, 0
2.0388858, 0
1.436178, 0
2.3782425, 6.812741
3.4125993, 29.916819
0.8143866, -0.29620612
0.3423651, 0.59241223
-0.01436907, 0.59241223
-0.12671489, 0
-0.14640613, 0
-0.1733842, -0.29620612
-0.11323875, 0
-0.044686582, 0
0.01703347, 0.59241223
-0.08633155, -0.29620612
-0.12304647, 0.59241223
-0.14650537, 0
-0.22745003, 2.9620612
-0.24509583, 0
-0.1957047, 0
-0.09958393, -0.29620612
-0.15411936, 0
2.5407383, 1.7772367
3.8574698, 11.848245
2.1559875, 11.848245
1.1615347, 10.959626
0.048656225, 0
-0.11305558, 0
-0.05814737, 0
0.075965166, 0
0.15301949, 0
0.18805633, 0
0.17092009, 0
0.24625134, 0
0.2996593, 0
0.5226329, 0
0.85585237, 0
1.0579137, 0
0.96213037, 0
0.96441466, 0
0.7502241, 0
0.21316847, 0
0.03356759, 0
1.021927, 0
1.9760002, 14.810306
0.5897053, -0.29620612
0.24298468, 0
0.05217005, -0.29620612
0.11178726, -0.29620612
0.14500612, -0.29620612
0.058532372, -0.29620612
0.07782523, -0.29620612
0.10343895, -0.29620612
0.099003114, 0
0.056787618, 0
0.12521183, 0
0.07963293, 0
-0.008573954, 0
-0.065895796, 0
0.07398526, 0
0.08476423, 0
0.21475987, 0
2.1056538, 0
2.172038, -0.29620612
0.2058633, 1.7772367
0.65156764, 3.8506794
0.13142923, 0
0.24178769, -0.29620612
0.04408291, 0
0.03229629, 0
0.14410855, 0
0.16724476, 0
0.19813569, 0
0.14832595, 0
0.18634675, 0
0.29436216, 0
0.41322353, 0
0.46312696, 0
0.5814676, 0
0.64399755, 0
0.19587944, 0
0.042478003, 0
-0.033750188, 0
-0.015265958, 0
1.3755071, 1.7772367
-0.19285904, 0
-0.272168, 0
-0.2783886, 5.035504
