ground_truth, simulate_output
0.10468781, 0.75303316
0.4496385, 0.69812447
0.9010185, 0.9412914
0.59998155, 0.8746166
0.41527826, 0.43142524
0.0009317398, 0
0.96678597, 0.03529843
0.044426292, 0.9648237
0.7343393, 0.9412914
0.6755193, 0.69812447
0.5654806, 0.12550552
0.42092824, 0.9256032
0.0004377365, 0
0.7475656, 0.043142524
0.23423004, 0.8000977
0.6279848, 0.8746166
0.80454624, 0.9726678
0.54259384, 0.8000977
0.49233395, 0.9256032
0.0006221533, 0
0.90556943, 0.058830712
0.15627843, 0.69812447
0.19357982, 0.019610237
0.98062176, 0.9648237
0.8377607, 0.9962001
0.17408305, 0.69812447
0.0024720728, 0
0.98027414, 0.074518904
0.15415764, 0.90207094
0.8044865, 0.36475042
0.43856582, 0.99227804
0.22864258, 0.0039220476
0.68615127, 1.0001221
4.5001507E-06, 0
0.5975365, 0.49810004
0.90551996, 0.12550552
0.96051794, 0.074518904
0.9800484, 0.9805119
0.7728996, 0.98443395
0.404375, 0.99227804
0.0010971129, 0
0.95449364, 0.75303316
0.039494336, 0.19610238
0.1073454, 0
0.99280626, 0.9962001
0.75874627, 1.0001221
0.07352051, 0.69812447
0.00095143914, 0
0.99119055, 0.019610237
0.094682515, 0.90207094
0.71370125, 0.011766143
0.5107736, 1.0001221
0.089571476, 0
0.82893443, 1.0001221
1.4901161E-07, 0
0.7840938, 0.90207094
0.8473091, 0.007844095
0.9872565, 0
0.9766067, 0.99227804
0.76932466, 0.9962001
0.5635513, 1.0001221
0.00020074844, 0
0.9955988, 0.95697963
0.008687586, 0.09805119
0.15471265, 0
0.97347116, 0.9962001
0.73429406, 0.9805119
0.24691519, 0.6353717
0.0017512441, 0
0.9414512, 0.01568819
0.101210475, 0.6353717
0.6287713, 0.007844095
0.54865223, 1.0001221
0.15918174, 0.0039220476
0.8099335, 1.0001221
1.1444092E-05, 0.01568819
0.74930215, 0.9412914
0.724808, 0.007844095
0.8758719, 0
0.940333, 0.99227804
0.63109136, 0.9962001
0.63701195, 1.0001221
0.0007882118, 0
0.96161884, 0.988356
0.025871068, 0.019610237
0.36888817, 0
0.8191986, 0.9726678
0.7500366, 0.8432402
0.29068783, 0.5686969
0.00018125772, 0.007844095
0.2609957, 0.12550552
0.24537641, 0.247089
0.32587558, 0.058830712
0.3247146, 0.9962001
0.65421134, 0.03529843
0.46440232, 0.98443395
1.9937754E-05, 0.0039220476
0.2325353, 0.9412914
0.9653277, 0.019610237
0.6028613, 0.0039220476
0.741388, 0.9412914
0.51851046, 0.9412914
0.5986285, 0.988356
0.00026661158, 0
0.18279096, 0.95697963
0.36278254, 0.019610237
0.52116793, 0.074518904
0.82421595, 0.9412914
0.72439104, 0.75303316
0.5258384, 0.43142524
0.0004544556, 0.011766143
0.06713429, 0.6353717
0.74990726, 0.09805119
0.5785877, 0.5686969
0.60707873, 0.8432402
0.5453081, 0.247089
0.4994426, 0.8000977
0.00043407083, 0.0039220476
0.105708, 0.9412914
0.96326303, 0.058830712
0.54847777, 0.058830712
0.8064554, 0.90207094
0.5491972, 0.8432402
0.529908, 0.90207094
0.00060224533, 0.011766143
0.07405147, 0.8432402
0.7748508, 0.01568819
0.5785935, 0.5686969
0.6342866, 0.8432402
0.6725341, 0.69812447
0.554574, 0.36475042
0.00040891767, 0.027454333
0.072858065, 0.6353717
0.7875521, 0.1568819
0.4400965, 0.6353717
0.55364937, 0.75303316
0.55715454, 0.43142524
0.44289783, 0.5686969
0.00051909685, 0.019610237
0.09785074, 0.6353717
0.93113095, 0.247089
0.4156624, 0.36475042
0.56773806, 0.90207094
0.50709844, 0.69812447
0.5152064, 0.5686969
0.00040003657, 0.019610237
0.07525304, 0.5686969
0.88240206, 0.12550552
0.8353224, 0.6353717
0.5808003, 0.8746166
0.50800323, 0.6353717
0.3830974, 0.43142524
0.006662905, 0.058830712
0.48369357, 0.8000977
0.3698663, 0.19610238
0.78924596, 0.43142524
0.5635351, 0.90207094
0.46246952, 0.5686969
0.38458747, 0.5686969
0.0070500374, 0.074518904
0.48583305, 0.8432402
0.5078907, 0.1568819
0.80592275, 0.5686969
0.5646614, 0.9256032
0.48103964, 0.6353717
0.3690774, 0.49810004
0.005170822, 0.03529843
0.44577757, 0.8432402
0.61988, 0.19610238
0.59381425, 0.49810004
0.64419115, 0.95697963
0.59030765, 0.43142524
0.42050073, 0.43142524
0.00300166, 0.19610238
0.8212999, 0.6353717
0.0911966, 0.30199766
0.5783184, 0.5686969
0.58445907, 0.9256032
0.57599866, 0.49810004
0.35792494, 0.43142524
0.0044935048, 0.19610238
0.77035266, 0.69812447
0.22933006, 0.30199766
0.5596316, 0.5686969
0.6185647, 0.9412914
0.57213587, 0.43142524
0.39517874, 0.49810004
0.0041094124, 0.1568819
0.6984033, 0.69812447
0.3169673, 0.36475042
0.28869504, 0.36475042
0.6651157, 0.8432402
0.5794558, 0.6353717
0.4935669, 0.43142524
0.0014927387, 0.0039220476
0.7741743, 0.49810004
0.12982756, 0.247089
0.3606548, 0.49810004
0.5370637, 0.69812447
0.5434985, 0.43142524
0.38495582, 0.6353717
0.0016602874, 0.0039220476
0.7363456, 0.5686969
0.35945994, 0.5686969
0.2571398, 0.43142524
0.6187263, 0.8000977
0.509151, 0.49810004
0.4239616, 0.5686969
0.0026376545, 0.007844095
0.60433376, 0.30199766
0.30274665, 0.49810004
0.75940585, 0.0039220476
0.4875993, 0.69812447
0.45713136, 1.0001221
0.43934527, 0.8000977
0.01112619, 0
0.98090386, 0.0039220476
0.016724586, 0.9962001
0.7901621, 0.007844095
0.47063375, 0.99227804
0.37518814, 0
0.47750658, 1.0001221
0.0074093044, 0.0039220476
0.98317426, 0.19610238
0.026435405, 0.43142524
0.7675195, 0.007844095
0.44894463, 0.19610238
0.41138217, 0.99227804
0.42745396, 0.9962001
0.009293556, 0
0.97559893, 0.19610238
0.02881515, 0.9412914
0.28779083, 0
0.43332738, 0.9962001
0.4914334, 1.0001221
0.40074217, 0.9962001
0.022157997, 0
0.9738581, 0.01568819
0.027596682, 0.9962001
0.25054577, 0
0.4522259, 1.0001221
0.37580073, 0
0.44344002, 1.0001221
0.019828826, 0
0.97233516, 0.043142524
0.03341165, 0.30199766
0.23479834, 0
0.41269726, 0.9962001
0.4434604, 1.0001221
0.40235698, 0.95697963
0.024371505, 0
0.9556725, 0.36475042
0.039190054, 0.98443395
0.17468965, 0
0.4423147, 0.9962001
0.45984983, 1.0001221
0.38045615, 0.9962001
0.00086709857, 0
0.47525236, 0
0.4906674, 0.90207094
0.14626968, 0
0.4424109, 1.0001221
0.3695074, 0
0.37407166, 1.0001221
0.00038847327, 0.75303316
0.51855296, 0.8432402
0.5672736, 0
0.15118045, 0
0.3442857, 0.99227804
0.41379791, 1.0001221
0.36695117, 0.9412914
0.00063970685, 0
0.393196, 0.9726678
0.62544477, 0.6353717
0.65365696, 0
0.4681315, 0.9962001
0.50383556, 0.99227804
0.38156003, 0.9805119
0.00017943978, 0
0.5129145, 0
0.5150505, 0.9726678
0.5414582, 0.0039220476
0.60509396, 0.988356
0.44817358, 0
0.38900435, 1.0001221
8.0645084E-05, 0.49810004
0.5434841, 0.43142524
0.5333823, 0.0039220476
0.6025977, 0
0.4109678, 0.988356
0.41811225, 0.988356
0.36132503, 0.9648237
0.00010403991, 0
0.3618216, 0.8000977
0.7208014, 0.9256032
0.8413274, 0.0039220476
0.5755546, 0.95697963
0.47258204, 0.75303316
0.3644438, 0.75303316
0.0008173585, 0.007844095
0.6577264, 0.019610237
0.27400005, 0.49810004
0.7955241, 0.019610237
0.64215374, 0.95697963
0.39890975, 0.043142524
0.4199602, 0.9256032
0.000367105, 0.12550552
0.7014212, 0.6353717
0.33387026, 0.027454333
0.7897854, 0.0039220476
0.53554165, 0.9256032
0.4227689, 0.8746166
0.37248486, 0.8432402
0.00050494075, 0
0.61250407, 0.90207094
0.48215768, 0.36475042
0.56629044, 0.007844095
0.64696425, 0.8000977
0.49664503, 0.69812447
0.38094947, 0.36475042
0.002521038, 0.0039220476
0.2381115, 0.01568819
0.7204261, 0.8000977
0.5292717, 0.019610237
0.68910813, 0.69812447
0.42782176, 0.43142524
0.46047783, 0.69812447
0.0012700558, 0.0039220476
0.2832331, 0.1568819
0.74782246, 0.5686969
0.49824095, 0.007844095
0.6315402, 0.75303316
0.45271266, 0.5686969
0.39223754, 0.8746166
0.0017760098, 0.011766143
0.21406025, 0.19610238
0.8406241, 0.8000977
0.45578858, 0.43142524
0.6274523, 0.69812447
0.6208119, 0.69812447
0.4245551, 0.5686969
0.0070694685, 0.043142524
0.041214973, 0.074518904
0.9316684, 0.8432402
0.48999646, 0.5686969
0.64185333, 0.30199766
0.5185981, 0.5686969
0.5310124, 0.6353717
0.0067207515, 0.09805119
0.05776471, 0.058830712
0.95339644, 0.9256032
0.39258245, 0.6353717
0.6381251, 0.49810004
0.53197616, 0.6353717
0.49476105, 0.6353717
0.0060604513, 0.058830712
0.029996753, 0.043142524
0.9679504, 0.90207094
0.6902676, 0.5686969
0.67079115, 0.6353717
0.6029109, 0.69812447
0.4951489, 0.49810004
0.10394034, 0.074518904
0.0048961043, 0.03529843
0.99113894, 0.9412914
0.80268437, 0.6353717
0.54323244, 0.30199766
0.46786073, 0.49810004
0.59229213, 0.6353717
0.15107664, 0.1568819
0.00570783, 0.043142524
0.9944153, 0.9648237
0.7347645, 0.75303316
0.7106347, 0.6353717
0.50835955, 0.5686969
0.5542804, 0.6353717
0.15427944, 0.12550552
0.0043572485, 0.043142524
0.9943663, 0.95697963
0.5334603, 0.69812447
0.6489835, 0.8432402
0.58065486, 0.69812447
0.46436736, 0.5686969
0.17520699, 0.01568819
0.022670537, 0.019610237
0.98194814, 0.95697963
0.6859033, 0.75303316
0.59965384, 0.5686969
0.51354873, 0.69812447
0.55612725, 0.49810004
0.23533863, 0.09805119
0.017874151, 0.011766143
0.9778552, 0.98443395
0.6346028, 0.69812447
0.72358876, 0.6353717
0.41489783, 0.75303316
0.49418187, 0.75303316
0.31079257, 0.043142524
0.012993544, 0.01568819
0.9790747, 0.95697963
0.46950716, 0.8746166
0.81106603, 0.8000977
0.6123978, 0.8746166
0.43545815, 0.8432402
0.097394764, 0.027454333
0.17431119, 0.019610237
0.83207715, 0.9805119
0.81039596, 0.9256032
0.69688815, 0.49810004
0.47305274, 0.30199766
0.6283604, 0.8000977
0.15124089, 0.19610238
0.16112283, 0
0.76563096, 0.9962001
0.6871553, 0.9256032
0.8731945, 0.8000977
0.39373165, 0.5686969
0.5119882, 0.69812447
0.18432859, 0.043142524
0.12070793, 0.027454333
0.8622842, 0.99227804
0.13041958, 0.011766143
0.9407018, 0.9256032
0.75762415, 1.0001221
0.2383067, 0.988356
0.0013951659, 0
0.5392621, 0.0039220476
0.5697954, 0.98443395
0.72300065, 0.09805119
0.43068826, 0.8746166
0.30515453, 0
0.76803386, 0.9962001
0.00010767579, 0.19610238
0.16322136, 0.0039220476
0.92336035, 0.8746166
0.88571835, 0.1568819
0.92747927, 0.6353717
0.75753134, 0.98443395
0.5047863, 0.9256032
0.0008021295, 0
0.68496865, 0.1568819
0.2730763, 0.9805119
0.48329744, 0
0.7935364, 0.9962001
0.66278625, 1.0001221
0.385758, 1.0001221
0.055717796, 0
0.85346216, 0
0.10971081, 1.0001221
0.78395987, 0
0.72501814, 1.0001221
0.522323, 0
0.47701967, 1.0001221
0.13878277, 0.01568819
0.75232327, 0.0039220476
0.16567838, 0.5686969
0.57949674, 0
0.9176688, 0.98443395
0.545128, 1.0001221
0.39585385, 0.98443395
0.072540104, 0
0.7391096, 0.36475042
0.25970924, 0.9962001
0.46445072, 0
0.87566435, 1.0001221
0.62318814, 1.0001221
0.30905068, 1.0001221
0.45902964, 0
0.9915538, 0
0.007034272, 0.98443395
0.75540936, 0
0.82209146, 1.0001221
0.4786972, 0
0.41349262, 1.0001221
0.5086454, 0.247089
0.9899806, 0.36475042
0.009011805, 0
0.59608567, 0
0.87436044, 1.0001221
0.5948366, 1.0001221
0.39115345, 0.9726678
0.23583174, 0
0.9772921, 0.988356
0.017368197, 0.98443395
0.2365253, 0
0.8727226, 1.0001221
0.7252138, 1.0001221
0.496653, 1.0001221
0.15122864, 0
0.995792, 0
0.0037879646, 0.90207094
0.6284577, 0
0.73292696, 1.0001221
0.38924637, 0
0.50749916, 1.0001221
0.21638042, 0.95697963
0.98504746, 0.9648237
0.0077507794, 0
0.42015943, 0
0.8751167, 1.0001221
0.53499484, 1.0001221
0.35485533, 0.9805119
0.07759264, 0
0.9793666, 1.0001221
0.018609613, 0.49810004
0.24935353, 0
0.79283375, 0.9962001
0.620723, 0.9962001
0.39398304, 0.95697963
0.0006494224, 0
0.6740032, 0.0039220476
0.07583818, 0.8432402
0.54440695, 0
0.33943385, 1.0001221
0.61428964, 0
0.46840814, 1.0001221
0.00033935905, 0.027454333
0.6803409, 0.5686969
0.5230916, 0.0039220476
0.36645678, 0
0.7564632, 0.98443395
0.4798223, 0.99227804
0.5507231, 0.9805119
0.0013097823, 0
0.20508838, 0.99227804
0.17926565, 0.6353717
0.13308698, 0
0.9449158, 0.9726678
0.6850665, 0.8746166
0.2293914, 0.75303316
0.0023534298, 0.0039220476
0.29199523, 0.30199766
0.72314364, 0.1568819
0.5239826, 0.043142524
0.19781366, 0.9726678
0.4102783, 0.09805119
0.6690821, 0.9648237
2.2739172E-05, 0.007844095
0.0696924, 0.8746166
0.97371864, 0.027454333
0.8375727, 0.0039220476
0.8947278, 0.95697963
0.6108644, 0.8746166
0.54755574, 0.9256032
0.0014336109, 0
0.45683175, 0.9726678
0.31909138, 0.09805119
0.3795836, 0.12550552
0.7591406, 0.9256032
0.5888906, 0.8432402
0.5528517, 0.5686969
0.00051385164, 0.0039220476
0.3227858, 0.43142524
0.36360538, 0.19610238
0.30883107, 0.6353717
0.5676774, 0.6353717
0.68863946, 0.247089
0.45295042, 0.8432402
0.00061294436, 0.0039220476
0.42334917, 0.5686969
0.53410786, 0.1568819
0.2963609, 0.12550552
0.6213236, 0.8746166
0.39977223, 0.8432402
0.50268835, 0.8432402
0.00039690733, 0.0039220476
0.37940758, 0.69812447
0.48361856, 0.1568819
0.7224594, 0.49810004
0.6175794, 0.8746166
0.46350247, 0.75303316
0.46233833, 0.5686969
0.0025041401, 0.019610237
0.07396951, 0.36475042
0.9088681, 0.36475042
0.71736693, 0.6353717
0.6480793, 0.5686969
0.4161026, 0.43142524
0.50658715, 0.6353717
0.001335293, 0.074518904
0.092971385, 0.19610238
0.92454135, 0.43142524
0.6615766, 0.43142524
0.62727624, 0.8746166
0.4031975, 0.69812447
0.4400403, 0.5686969
0.0012183487, 0.03529843
0.051495343, 0.43142524
0.9439415, 0.49810004
0.5167003, 0.49810004
0.54988664, 0.8000977
0.5529445, 0.69812447
0.41836983, 0.5686969
0.0057121217, 0.09805119
0.12995973, 0.30199766
0.81679744, 0.6353717
0.4870648, 0.6353717
0.59457946, 0.36475042
0.4581768, 0.49810004
0.48074234, 0.5686969
0.005715698, 0.247089
0.1713495, 0.12550552
0.85825014, 0.5686969
0.42908418, 0.5686969
0.5741189, 0.75303316
0.48792046, 0.49810004
0.44038504, 0.5686969
0.0039415658, 0.1568819
0.109950066, 0.247089
0.9205762, 0.69812447
0.27930522, 0.058830712
0.5697411, 0.5686969
0.57811373, 0.5686969
0.49452487, 0.6353717
0.00095793605, 0.1568819
0.3882871, 0.011766143
0.47835797, 0.9648237
0.29309413, 0.058830712
0.5259564, 0.49810004
0.4840291, 0.49810004
0.4636168, 0.6353717
0.0007793009, 0.1568819
0.46309915, 0.011766143
0.6525487, 0.9648237
0.19430205, 0.074518904
0.5356349, 0.5686969
0.4924759, 0.49810004
0.5125731, 0.5686969
0.0009498298, 0.074518904
0.3111238, 0.011766143
0.6569983, 0.988356
0.71961707, 0.019610237
0.4403378, 0.69812447
0.3852235, 1.0001221
0.49836335, 0.9412914
0.0045359135, 0
0.965187, 0
0.030645698, 1.0001221
0.73619527, 0.03529843
0.4342073, 0.9962001
0.33192205, 0
0.54080105, 1.0001221
0.0016292632, 0
0.9760988, 0.01568819
0.044050038, 0.8432402
0.7380274, 0.1568819
0.39155015, 0.36475042
0.36672488, 0.99227804
0.48809305, 0.9648237
0.002222836, 0
0.9656372, 0.074518904
0.04337266, 0.9412914
0.32914805, 0
0.24739325, 0.9962001
0.47475877, 1.0001221
0.45700026, 0.9962001
0.0044247806, 0
0.96226275, 0
0.0335688, 0.9726678
0.23986119, 0
0.32336324, 1.0001221
0.36757898, 0
0.5140417, 1.0001221
0.0031000078, 0
0.9633101, 0.49810004
0.04709652, 0.0039220476
0.23488337, 0
0.24059066, 0.9962001
0.44560274, 1.0001221
0.46738872, 0.9648237
0.004023403, 0
0.93309486, 0.5686969
0.064999044, 0.95697963
0.39626005, 0
0.3837581, 0.9962001
0.50358164, 1.0001221
0.41261175, 0.9805119
0.00017371774, 0
0.5783851, 0
0.25247392, 0.98443395
0.27616644, 0.007844095
0.4540097, 1.0001221
0.48033243, 0
0.3508168, 1.0001221
0.00014141202, 0
0.6254601, 0.8746166
0.48921013, 0
0.28117883, 0
0.32931697, 0.9962001
0.38369504, 1.0001221
0.4382011, 0.9648237
0.00016453862, 0
0.44927835, 0.5686969
0.46774226, 0.6353717
0.6315294, 0
0.5263291, 0.99227804
0.48709756, 0.8432402
0.4004936, 0.8432402
0.00017994642, 0.0039220476
0.83939123, 0
0.077575, 0.9256032
0.5699672, 0.0039220476
0.6099184, 0.9962001
0.4920723, 0.011766143
0.35885692, 0.988356
0.00015026331, 0.49810004
0.8666098, 0.43142524
0.16356948, 0.007844095
0.46256775, 0
0.526215, 0.99227804
0.37864456, 0.95697963
0.43117163, 0.9256032
0.00016695261, 0
0.7581935, 0.9412914
0.23653883, 0.69812447
0.780739, 0.0039220476
0.37307632, 0.9412914
0.46251538, 0.8746166
0.4184469, 0.6353717
0.0016747117, 0
0.71914065, 0
0.18752635, 0.99227804
0.67884237, 0.03529843
0.45870808, 0.95697963
0.3847974, 0.019610237
0.46888503, 0.9726678
0.00093218684, 0.01568819
0.799944, 0.09805119
0.26307356, 0.36475042
0.68846685, 0.011766143
0.3571545, 0.9412914
0.41916925, 0.9256032
0.4236151, 0.95697963
0.00086930394, 0
0.6688694, 0.36475042
0.3730881, 0.90207094
0.5024503, 0.0039220476
0.28374997, 0.6353717
0.4393863, 0.5686969
0.45019057, 0.36475042
0.0017444789, 0.007844095
0.10058153, 0.007844095
0.8834468, 0.95697963
0.42591766, 0.011766143
0.33814695, 0.75303316
0.38727552, 0.30199766
0.50865227, 0.69812447
0.00087565184, 0.007844095
0.14827698, 0.074518904
0.8739586, 0.8746166
0.45641053, 0.007844095
0.25269565, 0.5686969
0.41320252, 0.75303316
0.44943422, 0.8432402
0.00095921755, 0.0039220476
0.10568178, 0.074518904
0.92258537, 0.9256032
0.7535591, 0.247089
0.38385347, 0.8000977
0.5271517, 0.8000977
0.47223654, 0.5686969
0.0068781674, 0.0039220476
0.06190604, 0.36475042
0.89249396, 0.30199766
0.74252474, 0.6353717
0.4568481, 0.49810004
0.47367376, 0.6353717
0.5280946, 0.69812447
0.004404962, 0.0039220476
0.08284727, 0.43142524
0.92095983, 0.5686969
0.6935621, 0.19610238
0.40105742, 0.75303316
0.4782387, 0.75303316
0.46733925, 0.6353717
0.0038726032, 0.007844095
0.06515038, 0.19610238
0.94125736, 0.36475042
0.7947569, 0.43142524
0.40429974, 0.5686969
0.5637206, 0.75303316
0.48578987, 0.43142524
0.16223285, 0
0.012410432, 0.19610238
0.97628045, 0.36475042
0.81977296, 0.75303316
0.38261884, 0.5686969
0.46117577, 0.6353717
0.5484851, 0.8000977
0.17119217, 0
0.016438127, 0.30199766
0.98453724, 0.69812447
0.76846886, 0.69812447
0.44609094, 0.6353717
0.48590323, 0.6353717
0.4989361, 0.69812447
0.16043916, 0
0.0135240555, 0.19610238
0.9844465, 0.5686969
0.58555305, 0.69812447
0.4437608, 0.8746166
0.6420232, 0.49810004
0.49889684, 0.36475042
0.2800994, 0
0.0067741275, 0.043142524
0.98762727, 0.8432402
0.65579087, 0.8000977
0.39172322, 0.09805119
0.5206772, 0.69812447
0.5712047, 0.43142524
0.36081785, 0
0.008751303, 0.027454333
0.9922594, 0.9412914
0.58717304, 0.8746166
0.501673, 0.43142524
0.5616057, 0.36475042
0.5318398, 0.8432402
0.35706973, 0
0.007055193, 0.074518904
0.99210835, 0.75303316
0.62349343, 0.69812447
0.58651006, 0.69812447
0.74044704, 0.8000977
0.5423253, 0.8000977
0.09720138, 0
0.03330639, 0.19610238
0.9095987, 0.5686969
0.7319053, 0.6353717
0.48882696, 0.69812447
0.54423165, 0.19610238
0.5910299, 0.8746166
0.140652, 0.007844095
0.056685537, 0.247089
0.9480907, 0.5686969
0.6100029, 0.5686969
0.6643619, 0.49810004
0.64465517, 0.8432402
0.6312591, 0.8000977
0.16698134, 0
0.042469084, 0.43142524
0.9408219, 0.247089
0.52197194, 0.027454333
0.7787657, 0.9256032
0.69383395, 1.0001221
0.45452523, 0.9805119
0.048308372, 0
0.15143079, 0
0.6782142, 0.9962001
0.7552633, 0.09805119
0.566711, 0.69812447
0.5629817, 0
0.4801451, 1.0001221
0.12373945, 0.074518904
0.15526202, 0.011766143
0.7879, 0.8000977
0.5440255, 0.247089
0.82614243, 0.36475042
0.6256505, 0.99227804
0.5987859, 0.98443395
0.1386894, 0
0.1504916, 0.01568819
0.74257326, 0.95697963
0.476158, 0
0.77665627, 0.99227804
0.72143126, 1.0001221
0.4295463, 1.0001221
0.04183927, 0
0.5093254, 0
0.43041122, 1.0001221
0.796967, 0
0.6058997, 1.0001221
0.522858, 0
0.5440031, 1.0001221
0.12743893, 0.30199766
0.28271627, 0.1568819
0.53784007, 0.011766143
0.6329592, 0
0.9106396, 0.9256032
0.47996968, 1.0001221
0.5614895, 0.99227804
0.0705097, 0
0.32205763, 0.49810004
0.64537084, 0.9805119
0.4832451, 0
0.8202104, 1.0001221
0.6173326, 1.0001221
0.20082119, 1.0001221
0.28635103, 0
0.9901986, 0
0.026068628, 1.0001221
0.8746259, 0
0.65654963, 1.0001221
0.49225995, 0
0.4956587, 1.0001221
0.46347657, 0.0039220476
0.97553796, 0.8746166
0.04526639, 0
0.7512034, 0
0.8887414, 1.0001221
0.64015985, 1.0001221
0.49833548, 0.9962001
0.27042377, 0
0.9218001, 0.30199766
0.10306537, 0.9962001
