ground_truth, simulate_output
0.0004361998, 0.0005695578
-0.00021237717, 0
0.010516891, 0.01025204
-0.005999414, -0.0062651355
0.004805245, 0.004556462
0.01165794, 0.011391155
0.009040457, 0.009112924
0.0023326962, 0.002278231
-0.0007867423, -0.0005695578
0.010217421, 0.01025204
0.0064372057, 0.0062651355
0.00087209, 0.0011391155
-0.0015610515, -0.0017086733
0.00042524317, 0.0005695578
0.05933737, 0.058881123
-0.031662952, -0.029440561
-0.35963997, -0.35917485
0.3276526, 0.3297343
-0.024248281, -0.02355245
0.16165106, 0.15897903
0.15102893, 0.15309092
0.16737708, 0.16486715
0.4439013, 0.44160843
0.20997353, 0.21197204
-0.53976506, -0.5417063
0.4498155, 0.44749653
0.20942116, 0.21197204
-0.14072838, -0.1413147
0.01365546, 0.011776225
0.04355037, 0.041216787
0.28894484, 0.2885175
0.64378434, 0.6418042
-0.68002456, -0.6771329
0.017499523, 0.017664338
0.21282354, 0.21197204
-0.3359638, -0.3356224
0.011294057, 0.011776225
0.19208825, 0.19430771
0.43261728, 0.4298322
0.17817913, 0.17664337
0.005672898, 0.0058881124
0.2363901, 0.23552449
0.17478392, 0.17664337
-0.09720301, -0.10009791
-0.31771767, -0.31795806
0.03482039, 0.035328675
-0.21193759, -0.21197204
0.13173549, 0.12953848
0.02997854, 0.029440561
0.20711106, 0.20608394
0.21243371, 0.21197204
-0.15524949, -0.15309092
0.10181975, 0.10009791
0.034834627, 0.035328675
-0.06801493, -0.07065735
-0.61931586, -0.6182518
0.26825243, 0.27085316
0.29792368, 0.30029374
-0.23414364, -0.23552449
-0.004700834, -0.0058881124
0.029964363, 0.029440561
-0.066076905, -0.06476924
-0.08391308, -0.082433574
0.28550813, 0.2826294
-0.040735558, -0.041216787
0.065321125, 0.06476924
0.040991947, 0.041216787
-0.018712772, -0.017664338
0.030466532, 0.029440561
-0.12857328, -0.12953848
0.038874112, 0.041216787
0.1700013, 0.17075525
0.33846486, 0.3356224
0.13952637, 0.1413147
0.20138405, 0.20019582
-0.15365463, -0.15309092
0.0072545833, 0.0058881124
0.1158229, 0.117762245
-0.3981715, -0.40039164
0.16814624, 0.17075525
0.09333884, 0.0942098
0.30125192, 0.30029374
0.07122777, 0.07065735
0.11256309, 0.11187413
0.12156597, 0.12365036
0.23881657, 0.24141261
-0.13985208, -0.1413147
-0.2977383, -0.30029374
0.26999834, 0.27085316
-0.017511498, -0.017664338
-0.03854479, -0.041216787
-0.26096553, -0.25907695
-0.3178027, -0.31795806
-0.5359423, -0.5358182
-0.3658408, -0.36506295
0.18663071, 0.1884196
-0.033944655, -0.035328675
0.46275198, 0.46516088
-0.85768425, -0.8596644
0.007013529, 0.0058881124
0.20356941, 0.20608394
-0.103922844, -0.10598602
0.017524784, 0.017664338
0.10285702, 0.10009791
0.35875642, 0.35917485
0.15251014, 0.15309092
0.14267527, 0.1413147
-0.0010370513, 0
-0.20524204, -0.20608394
0.19856873, 0.20019582
0.25762632, 0.25907695
-0.33383253, -0.3356224
0.2603369, 0.25907695
0.37642008, 0.3768392
-0.14444175, -0.1472028
-0.17038321, -0.17075525
0.13961205, 0.1413147
0.10670086, 0.10598602
-0.04559529, -0.0471049
0.114230536, 0.11187413
0.09780223, 0.10009791
-0.32693306, -0.3297343
0.07755022, 0.07654546
0.21550687, 0.21786016
0.25100175, 0.25318882
0.11939199, 0.117762245
-0.018596282, -0.017664338
-0.085205115, -0.082433574
-0.45029008, -0.44749653
0.036667835, 0.035328675
0.23120415, 0.22963639
-0.061629817, -0.058881123
-0.20265038, -0.20019582
-0.15659541, -0.15897903
0.08874783, 0.088545114
-0.020733643, -0.0205322
-0.05497589, -0.05518029
0.060870543, 0.06095497
0.038927153, 0.039139505
0.005282143, 0.00513305
0.044074968, 0.044272557
0.0048021902, 0.0044914186
0.015696265, 0.015399151
0.073680766, 0.07378759
-0.051267467, -0.0513305
0.024515003, 0.024381988
-0.024053957, -0.023740357
-0.052183557, -0.051972132
0.059028674, 0.059030075
-0.0013881739, -0.0012832625
0.07452193, 0.07442923
0.081471555, 0.08148717
0.048068937, 0.048122343
0.01671671, 0.016682412
0.06988404, 0.06993781
0.09367103, 0.09367816
0.07900367, 0.07892065
0.040896293, 0.0410644
-0.03522409, -0.03528972
-0.020628937, -0.0205322
0.071374215, 0.07122107
-0.004422084, -0.0044914186
0.028653035, 0.028873406
0.06871966, 0.068654545
0.074924916, 0.07507086
0.057725463, 0.057746813
0.005815077, 0.0057746815
0.0058043725, 0.0057746815
0.009897776, 0.009624469
0.013398478, 0.013474257
0.084951416, 0.084695324
-0.007848635, -0.0076995753
0.06142103, 0.061596602
0.019305933, 0.019248938
0.011115389, 0.010907731
0.032865103, 0.032723192
-0.04426733, -0.044272557
-0.018901568, -0.018607307
0.04682588, 0.04683908
0.07053029, 0.07057944
0.039686147, 0.03978114
0.01886389, 0.018607307
0.04307431, 0.042989295
0.08976971, 0.08982837
-0.035032414, -0.03528972
-0.0027280299, -0.002566525
0.014579781, 0.014757519
0.04361536, 0.043630924
0.05432495, 0.054538656
0.06491177, 0.064804755
0.055214137, 0.05518029
0.03888591, 0.039139505
0.013025941, 0.012832625
0.018224416, 0.017965674
0.07791331, 0.07763738
0.05706511, 0.05710518
0.066576794, 0.06672965
0.06875706, 0.068654545
-0.05560085, -0.055821918
0.09400798, 0.09431979
-0.033402182, -0.033364825
0.0014363019, 0.0012832625
0.08359458, 0.083412066
-0.015325029, -0.015399151
0.07640641, 0.076354116
0.08135952, 0.08148717
0.050195843, 0.050047237
0.05683616, 0.05710518
0.054574303, 0.054538656
0.061711892, 0.061596602
0.005162025, 0.00513305
0.03731028, 0.037214614
-0.015221011, -0.015399151
0.049604107, 0.04940561
0.022198815, 0.022457093
0.07314071, 0.07314596
0.091970645, 0.09175327
-0.06960799, -0.069296174
0.05883795, 0.059030075
0.030779008, 0.030798301
-0.01031457, -0.0102661
0.074309126, 0.07442923
-0.0041717766, -0.0044914186
-0.03499953, -0.03528972
0.053536728, 0.053255394
-0.019463167, -0.019248938
0.036183484, 0.03593135
-0.053292, -0.053255394
-0.009643404, -0.009624469
0.069187224, 0.069296174
0.03139037, 0.03143993
-0.021129578, -0.021173831
0.05052302, 0.05068887
0.07799104, 0.07827901
-0.046710964, -0.04683908
0.07206369, 0.0718627
-0.01181559, -0.011549363
0.008641496, 0.008341206
0.05344048, 0.053255394
0.036337357, 0.03657298
-0.021561153, -0.021815462
0.029089004, 0.028873406
-0.049815964, -0.050047237
0.09346844, 0.09367816
0.020358829, 0.0205322
-0.017351642, -0.017324043
0.035432253, 0.03528972
0.04212641, 0.042347662
0.07122233, 0.07122107
0.06333975, 0.0635215
0.08465238, 0.084695324
0.05183236, 0.051972132
0.047157146, 0.04683908
0.02522491, 0.025023619
0.22994359, 0.22969225
-0.04264612, -0.042188372
-0.09676234, -0.09843954
0.12058241, 0.12187752
0.1173045, 0.11718993
-0.22623113, -0.22500466
0.40384617, 0.40313333
0.06878039, 0.07031395
0.0019069322, 0
-0.3012932, -0.3000062
0.19296649, 0.19219148
-0.12643935, -0.12656511
-0.053883847, -0.05156357
-0.006563141, -0.004687597
-0.06126908, -0.06093876
-0.0011647346, 0
0.018713271, 0.018750388
-0.02515572, -0.023437984
-0.20007488, -0.20156667
0.11324777, 0.11250233
0.08640622, 0.084376745
-0.3373643, -0.33750698
0.09412045, 0.09375194
-0.039662074, -0.037500776
-0.016652409, -0.018750388
-0.09143502, -0.09375194
-0.16185139, -0.1640659
-0.23932762, -0.23906745
0.3492388, 0.35156977
0.7143821, 0.71251476
0.31709114, 0.3187566
-0.10431533, -0.10312714
0.22050744, 0.22031707
-0.03718867, -0.037500776
-0.3091037, -0.3093814
0.29206088, 0.29063103
0.18293461, 0.18281628
0.07066766, 0.07031395
-0.12794821, -0.12656511
-0.29342848, -0.2953186
-0.18154342, -0.18281628
0.0042127063, 0.004687597
0.08187998, 0.07968915
-0.29061988, -0.29063103
-0.2129197, -0.21094187
-0.48095524, -0.4828225
-0.059834808, -0.06093876
-0.035224825, -0.037500776
-0.2686223, -0.26719302
0.09652131, 0.09843954
-0.055086236, -0.056251165
0.055395585, 0.056251165
-0.07182959, -0.07031395
0.16929477, 0.16875349
0.08472796, 0.084376745
-0.47841632, -0.4781349
-0.18125032, -0.18281628
-0.10279139, -0.10312714
-0.2670079, -0.26719302
0.3814882, 0.37969536
0.15504451, 0.1546907
0.22274609, 0.22500466
-0.074417904, -0.07500155
-0.06476067, -0.06562636
0.026361307, 0.028125582
0.35315982, 0.35156977
0.13925199, 0.1406279
0.15254329, 0.1546907
-0.089089915, -0.089064345
-0.18104045, -0.18281628
-0.026320465, -0.028125582
-0.27639183, -0.27656823
0.083553806, 0.084376745
-0.03538749, -0.037500776
0.23958983, 0.23906745
-0.040691312, -0.042188372
0.009053972, 0.009375194
-0.101092465, -0.10312714
-0.063270345, -0.06093876
-0.18035659, -0.17812869
-0.08335339, -0.084376745
0.0062803742, 0.004687597
0.26886365, 0.26719302
0.55052185, 0.54844886
-0.06311963, -0.06093876
-0.18404989, -0.18281628
0.13124676, 0.13125272
-0.08632092, -0.084376745
0.07699994, 0.07500155
-0.10211837, -0.10312714
-0.3968475, -0.39844576
-0.19075717, -0.19219148
-0.024904922, -0.023437984
-0.2166078, -0.21562946
0.21806179, 0.22031707
-0.12822393, -0.12656511
-0.21623828, -0.21562946
-0.04269378, -0.042188372
0.1400748, 0.1406279
-0.051788576, -0.05156357
0.14392449, 0.14531551
0.006051934, 0.004687597
0.078930736, 0.07968915
-0.10131837, -0.10312714
-0.29703563, -0.2953186
-0.05612741, -0.056251165
0.029319735, 0.028125582
-0.038740676, -0.037500776
-0.09438732, -0.09375194
-0.23180619, -0.22969225
-0.36436838, -0.36563256
-0.21810734, -0.22031707
0.17203212, 0.1734411
0.3344253, 0.3328194
-0.18013486, -0.17812869
-0.03674022, -0.037500776
0.45524037, 0.45469692
-0.30734873, -0.3093814
0.2344734, 0.23437986
0.040725917, 0.042188372
0.14075008, 0.14049211
-0.0017228143, 0
-0.41657948, -0.41607282
0.20194277, 0.19993109
-0.00969308, -0.010807086
-0.25182155, -0.2539665
-0.10844146, -0.10807086
0.32571545, 0.32421258
-0.03875189, -0.037824802
-0.06379806, -0.064842515
-0.19375283, -0.19452754
-0.22470877, -0.2269488
-0.022608016, -0.021614172
0.1282444, 0.12968503
0.03342846, 0.032421257
-0.2067948, -0.20533463
0.4537384, 0.4538976
0.020343933, 0.021614172
0.39698493, 0.39445862
-0.07606103, -0.075649604
-0.17345831, -0.17291337
0.15194592, 0.15129921
-0.5503913, -0.55116135
0.019075612, 0.021614172
-0.51776165, -0.5187401
-0.31475046, -0.31340548
0.2912402, 0.29179132
0.19958784, 0.19993109
0.13192052, 0.12968503
-0.092244014, -0.09186023
0.23479971, 0.23235235
-0.117634684, -0.11887795
0.006733739, 0.005403543
-0.20441036, -0.20533463
-0.020221347, -0.021614172
0.6171406, 0.6160039
0.31643063, 0.31880903
0.09723236, 0.09726377
-0.02368208, -0.021614172
-0.015454667, -0.016210629
0.087079704, 0.086456686
0.28397503, 0.28638777
-0.19236387, -0.19452754
-0.01372771, -0.016210629
0.26990128, 0.27017716
-0.017126342, -0.016210629
-0.17140858, -0.17291337
-0.004076184, -0.005403543
-0.42201898, -0.42147633
0.0072442647, 0.005403543
0.15117776, 0.15129921
-0.072552085, -0.070246056
0.25088808, 0.24856298
-0.12865826, -0.12968503
0.37688398, 0.378248
0.7422431, 0.7402854
-0.07729196, -0.075649604
-0.082205504, -0.081053145
-0.05428076, -0.05403543
0.06309906, 0.064842515
0.13569605, 0.13508858
0.40742883, 0.40526572
-0.20346092, -0.20533463
0.35561317, 0.35663384
-0.13362673, -0.13508858
0.5999491, 0.59979326
0.03734697, 0.037824802
0.5502544, 0.55116135
0.39330098, 0.39445862
0.054253455, 0.05403543
0.22758272, 0.2269488
-0.63566035, -0.63761806
-0.1426666, -0.14049211
0.15790299, 0.15670274
-0.052705027, -0.05403543
-0.53076947, -0.5295472
-0.016365843, -0.016210629
-0.060438696, -0.059438974
0.32946953, 0.32961613
0.16602877, 0.16750982
-0.18967305, -0.189124
-0.029764866, -0.032421257
-0.13267972, -0.13508858
-0.35413423, -0.35663384
-0.4866834, -0.48631886
0.198176, 0.19993109
0.41062602, 0.41066927
0.09949484, 0.09726377
0.031185629, 0.032421257
-0.15979698, -0.16210629
0.13891946, 0.14049211
-0.09377106, -0.09186023
-0.096563354, -0.09726377
-0.07063904, -0.070246056
-0.0872953, -0.086456686
-0.13595805, -0.13508858
0.1060624, 0.10807086
-0.03298778, -0.032421257
0.32869107, 0.32961613
-0.052946858, -0.05403543
0.04412923, 0.043228343
0.13308789, 0.13508858
0.19243218, 0.19452754
0.059595715, 0.059438974
0.05818857, 0.059438974
0.0036652377, 0.005403543
0.14309675, 0.14049211
0.15754072, 0.15670274
-0.19100909, -0.189124
0.3898926, 0.38905507
0.13790658, 0.14049211
0.26105502, 0.25937006
0.035189588, 0.037824802
-0.036905777, -0.037824802
0.21444653, 0.21614172
0.045479156, 0.043228343
0.04732799, 0.048631884
-0.050268766, -0.048631884
0.043911364, 0.043228343
-0.06371406, -0.064842515
0.10001162, 0.10049229
0.17632037, 0.17865296
-0.06818298, -0.06699486
0.13548394, 0.13398972
0.25125754, 0.25123072
0.14195698, 0.13957262
-0.3399604, -0.3405572
-0.0658209, -0.06699486
0.011533107, 0.01116581
-0.046037108, -0.04466324
0.3358328, 0.3349743
-0.08838182, -0.08932648
-0.20163845, -0.20098458
0.11304822, 0.1116581
-0.074897826, -0.07257777
-0.033127237, -0.03349743
0.026650168, 0.027914524
0.030939931, 0.03349743
-0.3755783, -0.37405464
-0.3082816, -0.30705976
-0.12184274, -0.12282391
0.13990784, 0.13957262
0.13694307, 0.13957262
-0.18462437, -0.18423586
-0.07618797, -0.078160666
0.108315356, 0.10607519
-0.121385686, -0.12282391
-0.029819287, -0.027914524
0.10773341, 0.10607519
-0.33820352, -0.3405572
-0.110433735, -0.1116581
-0.095504194, -0.094909385
-0.37846443, -0.37963754
-0.0065414566, -0.005582905
-0.383937, -0.38522044
0.027904062, 0.027914524
-0.30069366, -0.30147687
0.07576889, 0.078160666
-0.0876434, -0.08932648
0.10430328, 0.10607519
0.22498119, 0.2233162
-0.04047963, -0.039080333
-0.14857288, -0.15073843
-0.066831164, -0.06699486
-0.7306975, -0.73136055
-0.36829078, -0.3684717
-0.42844352, -0.4298837
-0.0046677943, -0.005582905
0.32905084, 0.3293914
0.6929432, 0.69228023
0.09203237, 0.08932648
-0.0054915897, -0.005582905
-0.23376776, -0.234482
0.17331532, 0.17307006
0.16619347, 0.16748714
0.010669156, 0.01116581
0.05096936, 0.050246146
-0.08864227, -0.08932648
0.34948754, 0.35172302
-0.027170205, -0.027914524
0.06362078, 0.061411954
-0.088481195, -0.08932648
0.0070508053, 0.005582905
0.052612957, 0.050246146
-0.09619821, -0.094909385
-0.21756633, -0.2177333
-0.06011486, -0.061411954
0.06595816, 0.06699486
-0.6581875, -0.6587828
-0.20439179, -0.20656748
0.02598454, 0.027914524
-0.12552351, -0.12282391
-0.044835977, -0.04466324
-0.09231343, -0.094909385
-0.15211733, -0.15073843
-0.17784967, -0.17865296
0.013063938, 0.01116581
-0.24630871, -0.24564782
-0.5592689, -0.5582905
0.12260943, 0.12282391
0.0069391215, 0.005582905
0.045069195, 0.04466324
-0.11464044, -0.117241
-0.10876963, -0.10607519
0.22628988, 0.2288991
-0.13593282, -0.13398972
0.07289191, 0.07257777
-0.15669076, -0.15632133
0.05441264, 0.05582905
-0.18364006, -0.18423586
0.046470065, 0.04466324
0.095220216, 0.094909385
-0.5323147, -0.53037596
0.18704067, 0.18981877
-0.10194009, -0.10049229
0.1785752, 0.17865296
-0.32182503, -0.3238085
0.05910069, 0.061411954
-0.10569218, -0.10607519
-0.09849999, -0.10049229
-0.2723294, -0.27356234
0.021516353, 0.02233162
-0.27428037, -0.27356234
-0.15571702, -0.15632133
0.011795661, 0.01116581
-0.07940577, -0.078160666
0.10884124, 0.10607519
-0.22031952, -0.2177333
-0.19706477, -0.19540167
-0.008614912, -0.01116581
0.02996294, 0.027914524
0.106616914, 0.10607519
-0.04719994, -0.04466324
-0.01567216, -0.016748715
0.29244784, 0.29031107
-0.015841644, -0.016748715
-0.22559506, -0.2233162
0.49031296, 0.49129564
0.050833296, 0.050246146
0.08472879, 0.08374357
0.01443595, 0.014924468
-0.13365425, -0.13432021
-0.16759512, -0.16914396
-0.110436216, -0.10944609
0.06885226, 0.06964751
-0.11700174, -0.11939574
-0.12754765, -0.12934539
-0.30456448, -0.30346417
0.0046756524, 0.0049748225
0.15541339, 0.1542195
-0.032570858, -0.034823757
-0.12566632, -0.12437056
-0.4110964, -0.41291028
0.1323114, 0.13432021
0.019866612, 0.01989929
0.06117171, 0.05969787
0.19404961, 0.19401808
0.05211806, 0.049748227
0.25876093, 0.25869077
-0.31029516, -0.308439
-0.27342784, -0.27361524
-0.6414042, -0.6417521
0.08826122, 0.08954681
-0.12895428, -0.12934539
-0.033543065, -0.034823757
-0.045618754, -0.044773404
-0.12690996, -0.12934539
0.04113178, 0.03979858
0.16100837, 0.15919432
0.39863953, 0.39798582
-0.39262488, -0.39301097
0.20218904, 0.20396772
0.44833332, 0.44773403
0.065377444, 0.06467269
-0.044786595, -0.044773404
-0.24103999, -0.23879148
-0.39251304, -0.39301097
0.22213511, 0.22386701
0.032657374, 0.034823757
-0.2596875, -0.25869077
-0.15869378, -0.15919432
-0.01417233, -0.014924468
-0.46817532, -0.4676333
0.00025666505, 0
0.09114702, 0.08954681
0.39786574, 0.39798582
-0.3304916, -0.3283383
-0.2112597, -0.20894255
0.024543773, 0.024874114
-0.38579932, -0.38803616
0.16410409, 0.16416915
-0.32953036, -0.3283383
0.1422747, 0.14426985
0.045985147, 0.044773404
-0.12466681, -0.12437056
-0.45879385, -0.45768368
-0.4441895, -0.44275922
0.19387901, 0.19401808
0.13605973, 0.13432021
-0.19644728, -0.19401808
0.09444009, 0.09452163
-0.043248568, -0.044773404
0.056580342, 0.054723047
0.051261555, 0.049748227
0.04059788, 0.03979858
0.29691157, 0.29848936
0.62717545, 0.62682766
0.1735072, 0.17411879
0.28224838, 0.2835649
-0.13351029, -0.13432021
0.1314051, 0.12934539
0.1792475, 0.17909361
-0.0016578115, 0
0.12067613, 0.11939574
0.022359928, 0.01989929
-0.021847002, -0.01989929
-0.21437816, -0.21391737
0.01467673, 0.014924468
-0.50568295, -0.5074319
-0.19824852, -0.19899291
-0.026085718, -0.024874114
0.17935182, 0.17909361
-0.27268752, -0.27361524
-0.37327537, -0.3731117
0.112680614, 0.11442092
0.18290004, 0.18406843
-0.3186937, -0.31838864
0.1100929, 0.10944609
-0.17935602, -0.17909361
-0.23314236, -0.23381665
0.0057222783, 0.0049748225
-0.09542213, -0.09452163
-0.0053860014, -0.0049748225
-0.233036, -0.23381665
-0.057437383, -0.05969787
0.20185421, 0.20396772
-0.2198913, -0.21889219
-0.27906758, -0.27859005
0.016673606, 0.014924468
-0.09436219, -0.09452163
-0.03319926, -0.034823757
-0.14639507, -0.14426985
0.52993214, 0.532306
-0.15204938, -0.1542195
-0.4445575, -0.44275922
0.034208067, 0.034823757
0.04536412, 0.044773404
0.14953715, 0.14924468
0.41925296, 0.4178851
0.15138222, 0.14924468
-0.03681607, -0.034823757
0.07185948, 0.06964751
-0.043173987, -0.044773404
-0.34362862, -0.34326276
-0.11712826, -0.11939574
0.1040182, 0.10447127
-0.47976306, -0.47758296
0.039623946, 0.03979858
0.23435102, 0.23381665
-0.13811345, -0.13929503
0.018731762, 0.018822405
-0.20540853, -0.20704646
-0.10403452, -0.1066603
-0.00648212, -0.0062741353
-0.16817749, -0.16940166
0.026882948, 0.025096541
0.2539224, 0.25096542
0.27264443, 0.26978782
0.017091388, 0.018822405
-0.024224069, -0.025096541
-0.39975634, -0.40154466
0.015805032, 0.018822405
0.10509962, 0.1066603
0.09792323, 0.100386165
-0.037297275, -0.03764481
0.11281364, 0.11293443
0.4410145, 0.43918946
-0.034743108, -0.03764481
0.12955038, 0.13175684
-0.032761782, -0.031370677
-0.0884462, -0.0878379
0.62104833, 0.6211394
-0.42962292, -0.4266412
0.10927316, 0.1066603
0.0013207233, 0
-0.026444588, -0.025096541
0.3469653, 0.34507746
0.23385604, 0.232143
-0.36322168, -0.36389986
-0.23489109, -0.232143
-0.065530404, -0.062741354
0.080214605, 0.081563756
0.16315325, 0.16312751
0.029080417, 0.031370677
0.06498864, 0.062741354
0.14866199, 0.15057924
-0.2094979, -0.20704646
-0.14333077, -0.14430511
-0.047346544, -0.050193083
-0.15194528, -0.15057924
0.06543644, 0.062741354
-0.055122253, -0.056467216
0.03397789, 0.031370677
-0.050540246, -0.050193083
-0.14772347, -0.15057924
0.14118053, 0.14430511
0.20159563, 0.20077233
0.042875543, 0.04391895
-0.4177592, -0.42036706
-0.8811042, -0.8783789
0.093320794, 0.09411203
0.08981163, 0.0878379
0.118106686, 0.119208574
-0.1336433, -0.13175684
-0.3830504, -0.38272226
-0.16534035, -0.16312751
0.43093023, 0.43291533
0.30692646, 0.30743262
-0.0275966, -0.025096541
0.22826055, 0.22586887
0.024536295, 0.025096541
-0.17377663, -0.1756758
-0.12988894, -0.13175684
0.1183686, 0.119208574
-0.08723182, -0.0878379
0.059797067, 0.062741354
-0.15634109, -0.15685338
0.033056516, 0.031370677
-0.35604084, -0.35762572
-0.115185425, -0.11293443
0.03976694, 0.03764481
0.054029696, 0.056467216
-0.1179822, -0.119208574
-0.2683321, -0.26978782
