ground_truth, simulate_output
0.10302933, 0.10576681
0.18693233, 0.18926692
0.40626237, 0.4063672
0.26451182, 0.26720035
0.22213592, 0.22266698
0.0978611, 0.10020014
0.2617059, 0.2616337
0.14580545, 0.14473353
0.113602184, 0.11133349
0.10539888, 0.10576681
0.020570464, 0.020402364
-0.01960252, -0.020402364
-0.014096765, -0.014838084
0.03288509, 0.033385687
-0.0029047593, -0.003709521
-0.036277212, -0.037095208
-0.09546874, -0.09459278
-0.21157697, -0.2114427
-0.096607864, -0.09644754
-0.06779219, -0.068626136
-0.033573817, -0.033385687
-0.21706033, -0.21700697
-0.43529814, -0.4358687
-0.18305326, -0.18362129
-0.048506405, -0.04822377
-0.02643103, -0.025966646
-0.12819953, -0.12797847
-0.1612867, -0.16136415
-0.08412179, -0.08346422
-0.01824008, -0.018547604
-0.00011939482, 0
-0.04203861, -0.04265949
-0.10613848, -0.10572135
-0.044518147, -0.04451425
0.037665773, 0.037095208
0.64903295, 0.66204023
-0.2713973, -0.27260482
0.31166732, 0.31154835
-0.30690324, -0.31154835
-0.09978486, -0.11683063
0.026072258, 0.038943544
-0.23587479, -0.23366126
-1.8203136, -1.8303466
-0.630703, -0.6230967
0.6225512, 0.6230967
1.8362895, 1.8303466
4.467139, 4.4785075
-5.2058077, -5.218435
4.7247963, 4.7121687
1.6283946, 1.6356288
0.41119292, 0.428379
-0.735863, -0.73992735
-2.7797759, -2.7649915
0.46354002, 0.46732253
0.90694445, 0.8957015
-0.2729563, -0.27260482
-0.16141975, -0.15577418
-0.26656193, -0.27260482
-0.2986976, -0.31154835
-0.4150139, -0.428379
0.054303043, 0.04500691
0.0951328, 0.09001382
-0.24892138, -0.247538
0.050766118, 0.04500691
-0.20938385, -0.20253108
0.065213956, 0.06751037
0.32007024, 0.31504837
0.8656855, 0.85513127
-0.37693587, -0.38255873
-0.24939172, -0.247538
-0.078730196, -0.06751037
-0.032507274, -0.022503454
5.2362094, 5.2433047
0.112183176, 0.11251727
-0.5021715, -0.495076
0.06910996, 0.06751037
-0.27193263, -0.27004147
0.03131377, 0.022503454
-0.23308139, -0.22503453
0.24859694, 0.247538
-0.29679957, -0.2925449
-0.3005938, -0.2925449
-0.48296824, -0.47257254
-0.21792933, -0.22503453
-0.23662427, -0.247538
1.0883096, 1.0584334
1.2632518, 1.2452158
1.8139589, 1.8055629
0.9897286, 0.9961726
0.8748201, 0.87165105
-0.06751362, -0.062260788
0.66783524, 0.6848687
2.9898589, 2.9885178
1.4731164, 1.4942589
-0.5407654, -0.5603471
0.11382429, 0.124521576
-1.551631, -1.5565197
6.3318753, 6.3506002
-2.4173017, -2.4281707
0.28629225, 0.31130394
1.5120763, 1.4942589
-9.544625, -9.525901
-8.955525, -8.965553
-8.014894, -8.031642
1.1406312, 1.1206942
0.7795853, 0.80939025
-0.08120535, -0.062260788
-4.8091564, -4.7940807
-0.3211953, -0.31130394
-0.20743467, -0.18678236
0.15479812, 0.15804099
0.040259104, 0.039510246
-0.27188423, -0.27657172
-0.33528125, -0.32925206
-0.35198358, -0.35559222
-0.36890295, -0.3687623
0.83398604, 0.8297152
0.9229001, 0.92190576
0.07251719, 0.07902049
0.04817158, 0.05268033
-0.2553561, -0.25023156
0.8887836, 0.8823955
2.9827569, 2.9764385
0.8933778, 0.89556557
-0.37561408, -0.38193238
-0.00894697, -0.013170082
0.1404592, 0.1448709
0.5599613, 0.5663135
0.08514331, 0.07902049
0.08224466, 0.07902049
-0.032374848, -0.026340164
0.112633966, 0.118530735
0.20477125, 0.21072131
0.11367913, 0.118530735
-0.11033069, -0.10536066
-0.2925347, -0.29812416
-0.4569446, -0.45366722
-0.3104215, -0.3110861
-0.37316522, -0.37589568
-0.21335813, -0.20739073
-0.047627293, -0.05184768
-0.7128947, -0.71290565
0.041587185, 0.03888576
-0.43176946, -0.42774338
-0.025256978, -0.02592384
0.6588749, 0.66105795
-1.3593863, -1.3610016
-1.1038767, -1.1017632
-1.3740801, -1.3739636
0.4543904, 0.45366722
0.59108275, 0.5962483
0.91748464, 0.9202964
-1.8229893, -1.8276308
0.7505408, 0.75179136
0.6362855, 0.6351341
-0.04547728, -0.05184768
0.933789, 0.9332583
1.4823003, 1.4776589
0.8533048, 0.85548675
0.11306686, 0.11665729
-0.054584555, -0.053306594
-0.27686626, -0.27541742
-0.25845248, -0.25764856
-0.1992907, -0.19545752
-0.14306621, -0.14215092
-0.032075193, -0.03553773
-0.13095115, -0.1332665
-0.83500504, -0.83513665
-0.508173, -0.5064127
0.009547663, 0.008884433
0.52778894, 0.52418154
1.4305253, 1.4303937
0.6544791, 0.657448
1.3241267, 1.3237804
0.5146366, 0.5152971
-0.057040192, -0.053306594
-0.3549451, -0.35537732
-0.6598998, -0.657448
-0.14558813, -0.14215092
0.05618991, 0.053306594
0.058022875, 0.06219103
-0.3642391, -0.36426175
-0.3279073, -0.328724
-0.2392536, -0.23987968
0.12959683, 0.1332665
-3.1739526, -3.1692154
-3.4074714, -3.4333167
-0.20957738, -0.21128103
2.6406512, 2.641013
-0.33278832, -0.31692153
-1.9665384, -1.9543495
-9.157847, -9.137904
-5.3472147, -5.334846
3.3698442, 3.3804965
-0.7940133, -0.79230386
-1.7804916, -1.7958888
-3.95881, -3.9615192
1.7405295, 1.7430685
4.3113184, 4.331261
0.30215108, 0.31692153
1.3215121, 1.3205065
2.2591412, 2.271271
3.9233255, 3.908699
0.82495046, 0.8451241
1.6721729, 1.6902483
0.46046826, 0.47538233
-0.5456973, -0.5282026
0.93491817, 0.95076466
2.129359, 2.1128104
1.617796, 1.637428
0.57219976, 0.57394546
-0.054991648, -0.05580025
0.2045191, 0.20725808
0.20300454, 0.19928661
0.27435473, 0.2710298
0.2018785, 0.19928661
0.91130376, 0.90874696
-1.1214198, -1.1239765
0.6982997, 0.7014889
0.35660172, 0.35871592
-0.1452651, -0.14348637
0.37155077, 0.37465885
-0.057516932, -0.05580025
0.45523694, 0.45437348
0.015588685, 0.01594293
0.36562893, 0.3666874
0.6420329, 0.64568865
0.10992563, 0.1116005
0.4425071, 0.446402
0.418701, 0.42248762
-0.027537262, -0.023914393
0.068598844, 0.07174318
0.25196418, 0.25508687
0.06032743, 0.06377172
0.09059772, 0.087686114
0.10842716, 0.109441794
0.15794758, 0.15634543
-0.12963183, -0.12507634
0.028979747, 0.031269085
-0.14798377, -0.14071088
-0.29530933, -0.29705632
0.26579934, 0.2657872
-0.8809964, -0.87553436
0.1381902, 0.14071088
-0.20643134, -0.20324905
-0.2304832, -0.23451814
0.0820722, 0.07817271
-3.7210088, -3.7210212
0.26017427, 0.2657872
-0.06426709, -0.06253817
-0.06892071, -0.06253817
0.065499306, 0.06253817
0.04164328, 0.046903625
0.092377916, 0.09380725
-0.088788055, -0.09380725
-0.054932207, -0.06253817
-0.021608338, -0.015634542
0.2313569, 0.23451814
-0.060842577, -0.06253817
-0.051845696, -0.046903625
-0.0046920325, 0
0.25691268, 0.25753874
0.59897274, 0.59345883
0.23168758, 0.23514408
-0.026654247, -0.022394674
0.2159643, 0.2127494
0.3884069, 0.3919068
0.23378275, 0.23514408
0.4107172, 0.41430146
0.41371584, 0.41430146
0.36467683, 0.3695121
0.17444381, 0.17915739
-2.2563481, -2.261862
0.18299358, 0.17915739
0.38236728, 0.38070947
0.22706383, 0.22394674
0.55478835, 0.55986685
0.103217185, 0.10077603
0.44536608, 0.44789347
0.3250978, 0.32472277
-0.0146735115, -0.011197337
0.31693232, 0.31352544
0.4834549, 0.4814855
0.28976163, 0.29113075
0.00889646, 0.011197337
0.15686522, 0.15241812
0.29188526, 0.2953101
0.25071436, 0.24767944
0.4665792, 0.46678048
0.08475723, 0.085735194
-0.10944422, -0.10478746
0.35277757, 0.3524669
1.3916365, 1.3908154
0.06896311, 0.06668293
-0.18099494, -0.18099652
-0.007897486, -0.009526133
-0.7358724, -0.7335122
-1.0375273, -1.0383484
-0.8095367, -0.8097213
0.0040006777, 0
0.13408358, 0.13336585
0.3712537, 0.37151918
-0.38476357, -0.3810453
-0.012638082, -0.009526133
0.16517182, 0.16194426
-0.07791709, -0.07620906
0.026076145, 0.028578397
0.18628776, 0.19052266
0.046204284, 0.047630664
0.029401312, 0.028578397
0.037282925, 0.03605985
0.042595603, 0.04261618
-0.2422435, -0.24258442
0.076622225, 0.075397864
-0.0396564, -0.039338015
-0.011590488, -0.013112672
0.22370303, 0.22291541
-0.106203005, -0.10490137
0.07846496, 0.07867603
-0.0056708907, -0.006556336
-0.018829154, -0.019669008
0.4768061, 0.47533435
0.29842126, 0.2983133
0.55026156, 0.5507322
0.04580592, 0.04589435
0.010198598, 0.009834504
0.22389075, 0.22291541
-0.28567123, -0.2852006
0.18010382, 0.18029924
0.08012724, 0.07867603
0.042532604, 0.04261618
0.017037963, 0.01639084
-0.14810449, -0.14751756
-0.006373663, -0.006556336
-0.014496989, -0.013112672
0.13619445, 0.13613144
0.28404, 0.28463846
0.14485966, 0.14231923
-0.11218111, -0.111380264
-0.22807683, -0.22894832
0.359348, 0.35889196
0.75663096, 0.75491065
-0.07451628, -0.07425351
-0.5775737, -0.57546467
-0.23160698, -0.22894832
0.15942943, 0.1608826
-0.45243722, -0.45170885
-0.3769921, -0.37745532
-0.21855614, -0.21657273
0.14352131, 0.14231923
-0.16477904, -0.16707039
-0.82125616, -0.8229764
-0.05800568, -0.055690132
0.6897706, 0.68684494
0.30951822, 0.30938962
-0.29930708, -0.29701403
-0.2590345, -0.25988728
0.30240625, 0.30320182
0.29968476, 0.29701403
0.14706586, 0.14850701
-0.432412, -0.42468634
0.06777038, 0.060669478
-0.08426577, -0.08089264
0.12822112, 0.121338956
-0.27923378, -0.28312424
-0.45345744, -0.4449095
-0.0015447348, 0
1.88831, 1.8807539
-0.13537923, -0.14156212
-0.32353866, -0.32357055
-0.22588201, -0.22245476
0.9379272, 0.9302653
4.4811845, 4.4895415
0.8287569, 0.82914954
0.2816962, 0.28312424
-0.13435356, -0.14156212
0.025363434, 0.02022316
1.5602598, 1.5571833
0.10097469, 0.10111579
-0.29641408, -0.30334738
-0.6757212, -0.66736424
-0.23795484, -0.24267791
-0.46527588, -0.46513265
0.0414288, 0.04044632
-0.4169954, -0.42468634
0.19529292, 0.1995205
-0.44571012, -0.4522465
-0.39950508, -0.399041
-0.37709057, -0.37243828
-0.018314479, -0.013301367
-0.33120474, -0.33253416
-0.3599158, -0.3591369
0.15968665, 0.15961641
-0.509776, -0.5054519
-0.22127756, -0.22612324
-0.5800053, -0.58526015
0.7029303, 0.70497245
2.7013958, 2.7001774
0.80972725, 0.81138337
-0.455356, -0.4522465
-0.25633216, -0.25272596
-0.6904529, -0.6916711
0.6333332, 0.63846564
-0.45127103, -0.4522465
-0.34026664, -0.34583554
-0.025608247, -0.026602734
-0.38358057, -0.38573965
-0.2548801, -0.25272596
-0.3427844, -0.34583554
0.20482673, 0.1995205
-0.119845524, -0.13136756
0.080615185, 0.07882054
0.20267975, 0.2101881
0.24873604, 0.23646162
-0.026497813, -0.026273513
0.44457102, 0.44664973
0.6328176, 0.63056433
-1.6764151, -1.6815048
0.17141551, 0.18391459
0.16936302, 0.15764108
0.3705458, 0.36782917
1.9426706, 1.94424
-4.4694467, -4.4664974
2.230299, 2.2332487
0.7558132, 0.7619319
0.64397997, 0.6568378
0.88927674, 0.89329946
-2.268327, -2.2595222
0.82182795, 0.81447893
0.6149702, 0.6042908
0.24379659, 0.23646162
-0.31704774, -0.31528217
-0.6658821, -0.6568378
-0.03153512, -0.026273513
0.5219817, 0.52547026
0.77779645, 0.7788193
0.41827965, 0.4218605
0.5367528, 0.5516637
0.0492637, 0.06490161
0.2103213, 0.19470483
0.45304906, 0.45431128
-0.45938677, -0.45431128
2.6091821, 2.5960646
0.1372374, 0.12980323
-0.28272602, -0.29205725
0.019913277, 0.032450806
-0.37335795, -0.38940966
7.5890183, 7.5934887
-0.14704724, -0.16225404
-0.68593746, -0.68146694
0.7921292, 0.7788193
-0.050999872, -0.06490161
1.8844479, 1.8821467
0.021195209, 0.032450806
-0.15448692, -0.16225404
0.07230106, 0.06490161
0.20905453, 0.19470483
0.29717585, 0.29205725
0.15571354, 0.16225404
0.46909645, 0.45431128
0.15302837, 0.1524692
0.034401003, 0.035875108
-0.2239417, -0.22421943
-0.19824432, -0.1973131
-0.307332, -0.3049384
0.12999539, 0.12556288
-0.17139304, -0.17040676
0.10850004, 0.10762532
-0.03548269, -0.035875108
0.094365306, 0.09865655
0.1756313, 0.17937554
1.5090464, 1.5067545
-0.7296399, -0.72647095
-0.7779916, -0.78028363
-0.3073719, -0.3049384
0.6648732, 0.6636895
0.37709072, 0.37668863
-0.33354264, -0.33184475
-0.41022113, -0.41256374
-0.32874662, -0.33184475
0.25384158, 0.25112575
-0.15921518, -0.16143799
0.21483159, 0.21525064
0.022870233, 0.02690633
-0.66316336, -0.6636895
-0.045410577, -0.05038719
0.14637254, 0.15116157
0.81009936, 0.806195
0.23210107, 0.23178107
-0.10696269, -0.11085181
-0.248412, -0.25193593
0.6443417, 0.644956
1.456679, 1.4612284
0.67363966, 0.6751883
-0.070129305, -0.07054206
-0.037976053, -0.04030975
0.36253038, 0.36278775
-1.1130676, -1.1085181
0.5715813, 0.57441396
0.006772768, 0.010077437
0.09697557, 0.10077438
0.39956287, 0.4030975
-0.31734046, -0.31240055
0.41182387, 0.41317493
0.37936965, 0.38294262
0.083779, 0.0806195
-0.13466214, -0.13100669
0.14243151, 0.14108412
0.11459668, 0.11085181
0.14687087, 0.15116157
0.02396151, 0.023583304
0.03404094, 0.034302987
-0.008474288, -0.008575747
-0.007419829, -0.00643181
0.05180558, 0.05145448
0.065152936, 0.0643181
-0.087018356, -0.087901406
-0.2745426, -0.2744239
-0.09190521, -0.092189275
0.07045186, 0.07074991
0.076972194, 0.07718172
-0.18926826, -0.18866643
-0.42634574, -0.4266434
-0.2492898, -0.24869666
0.12035814, 0.12006046
0.017603852, 0.017151494
-0.060028218, -0.06003023
-0.1648037, -0.16508313
-0.07061053, -0.07074991
0.03262803, 0.03215905
0.032453466, 0.03215905
-0.017244086, -0.017151494
-0.00537004, -0.00643181
0.008422276, 0.008575747
0.013991062, 0.015007557
0.052883763, 0.052260496
-0.03529066, -0.036355127
0.036778104, 0.036355127
0.03925562, 0.038627323
0.018110856, 0.018177563
-0.108421244, -0.10906538
0.2246943, 0.22494735
0.4579029, 0.45898348
0.20423077, 0.20449759
-0.07418408, -0.07498245
-0.0050160517, -0.004544391
0.3325, 0.33174053
0.4709886, 0.47034445
0.31660578, 0.31583515
-0.072115906, -0.07271025
-0.06955639, -0.07043806
0.23962794, 0.23858052
0.44264415, 0.4430781
0.24450716, 0.2453971
-0.066416346, -0.065893665
-0.0074087824, -0.0068165865
0.009266746, 0.009088782
-0.01150949, -0.011360977
0.05795683, 0.05907708
0.005121851, 0.004544391
-0.059324313, -0.060531016
0.007421988, 0.007121296
0.033245057, 0.032045834
-0.04327348, -0.042727776
0.026624154, 0.024924537
0.011823487, 0.010681944
0.014269889, 0.014242592
0.2860692, 0.28485185
0.06313804, 0.06409167
-0.044147708, -0.042727776
0.027139405, 0.028485185
0.06761408, 0.067652315
0.8486409, 0.8474342
0.109509625, 0.11038009
0.05249719, 0.05340972
-0.030870786, -0.032045834
-0.054348823, -0.05340972
-0.023886403, -0.024924537
-0.0010878756, 0
0.017853413, 0.01780324
0.028775673, 0.028485185
0.004946037, 0.003560648
0.037910335, 0.03916713
0.012559585, 0.014242592
-0.02202292, -0.021363888
-0.04845565, -0.049223848
0.21803701, 0.21330334
0.5789129, 0.57427824
0.30337945, 0.2953431
0.19943047, 0.19689539
0.3021481, 0.2953431
-0.044817816, -0.049223848
0.40699583, 0.41019875
0.22517554, 0.2297113
0.22271192, 0.2297113
-0.15793511, -0.1640795
0.4231058, 0.42660668
4.026092, 4.0199475
0.2372839, 0.2297113
-0.081752345, -0.08203975
0.054958746, 0.049223848
-0.01729628, -0.01640795
0.36522278, 0.3609749
0.13726576, 0.1312636
0.052609608, 0.049223848
-0.08444266, -0.08203975
-0.0041480493, 0
-0.008542368, -0.01640795
-0.020868685, -0.01640795
0.08721019, 0.08203975
0.6240603, 0.5873176
4.417391, 4.404882
-3.5120492, -3.5239055
2.6045496, 2.642929
0.785753, 0.8809764
-2.7980132, -2.9365878
3.4062734, 3.5239055
-11.02522, -11.159034
3.7048638, 3.8175642
-2.3314745, -2.3492703
-0.7320637, -0.5873176
-2.5091631, -2.642929
5.398172, 5.285858
-6.1902304, -6.166835
1.7812141, 1.7619528
1.6056799, 1.4682939
-18.398134, -18.500504
51.545025, 51.68395
-23.33797, -23.199045
3.8395784, 3.8175642
1.0054375, 0.8809764
-7.120063, -7.047811
10.104304, 9.984399
-6.732576, -6.7541523
0.743381, 0.8809764
-0.3340063, -0.32564506
-0.35010505, -0.34278426
-0.21614443, -0.22280978
-0.1531522, -0.15425292
-0.49380758, -0.49703717
0.09016048, 0.085696064
-0.6069793, -0.59987247
-2.2161257, -2.2109585
-0.39183265, -0.3942019
-0.01790178, -0.017139213
0.17850317, 0.17139213
0.31388447, 0.30850583
-1.2018888, -1.1997449
0.20005089, 0.20567057
0.13478532, 0.1371137
-0.29922137, -0.29136664
0.5456705, 0.5484548
2.1543734, 2.159541
0.47706267, 0.47989798
-0.39821082, -0.3942019
0.37251136, 0.37706268
0.6229065, 0.61701167
0.5997178, 0.59987247
0.60937995, 0.61701167
0.6045982, 0.59987247
-0.35828143, -0.35613567
-0.6495243, -0.64751935
-0.72094166, -0.7203653
0.3979807, 0.3966056
0.34057188, 0.33994767
-0.52127707, -0.5180155
-0.49926838, -0.50182754
-0.25134236, -0.25091377
0.66188806, 0.6637074
0.17814998, 0.17806783
-0.7728573, -0.76892924
-1.1981286, -1.1979109
-0.29262087, -0.2913837
0.86583936, 0.86605716
0.63407034, 0.6313314
-0.20917793, -0.2104438
-0.35176578, -0.34804165
0.2232605, 0.22663179
0.31577304, 0.3156657
0.267984, 0.26710173
-0.47939956, -0.47754553
-0.0744581, -0.07284593
0.11673916, 0.113315895
0.35038465, 0.34804165
0.46397063, 0.46135756
-0.58566487, -0.5820295
-0.20104799, -0.2054222
-0.68682027, -0.6847406
-0.8121591, -0.8045702
-0.5992564, -0.59914804
-0.20558575, -0.2054222
-0.97121114, -0.9757554
-3.9388168, -3.9372585
-0.9162713, -0.92439985
-0.41435394, -0.4108444
-0.28133747, -0.27389625
-4.0471754, -4.0399694
-3.7276497, -3.7318363
-3.9990323, -4.0057325
-0.24173981, -0.23965922
-0.19270876, -0.18830366
-1.8133337, -1.8145627
-3.266865, -3.2696364
-2.4858115, -2.4821846
-0.839476, -0.8388073
-0.37314305, -0.37660733
-0.48462254, -0.47931844
0.318046, 0.3252518
-0.1702468, -0.17118515
-1.3922628, -1.3865998
-0.36222714, -0.3863203
-0.5089729, -0.5408484
1.9806187, 2.0088654
-1.0811486, -1.0816967
-0.07692355, -0.077264056
1.2165053, 1.2362249
-1.7921281, -1.7770733
-10.611788, -10.5851755
-0.9790752, -1.0044327
0.80071527, 0.7726406
0.7160733, 0.6953765
5.0126066, 5.0221634
9.090546, 9.117159
5.0214643, 5.0221634
0.46498206, 0.46358433
-0.70307726, -0.6953765
-1.4514532, -1.4680171
1.9273254, 1.9316014
-1.518356, -1.5452812
-0.650816, -0.61811244
-0.102143444, -0.077264056
0.04489941, 0.077264056
-1.8128225, -1.7770733
0.34522295, 0.30905622
0.40415388, 0.3863203
-3.8695288, -3.907353
-2.721065, -2.735147
0.59180015, 0.58610296
5.2777133, 5.2749267
0.22407077, 0.19536765
-2.6569378, -2.6374633
-7.388031, -7.4239707
-1.6210431, -1.660625
17.12999, 17.09467
-2.434231, -2.4420955
2.2552578, 2.246728
-7.7793865, -7.814706
11.821428, 11.819743
-4.2766767, -4.298088
-0.8698793, -0.87915444
2.3165398, 2.3444118
9.647691, 9.670698
-4.1259503, -4.1027207
-6.770237, -6.740184
-0.26660296, -0.29305148
-1.990119, -1.9536765
2.7274134, 2.735147
2.5947242, 2.6374633
-3.1939852, -3.2235663
-1.798222, -1.7583089
0.19965057, 0.19917111
-0.085394636, -0.08386152
-0.5601813, -0.5555826
-0.046702113, -0.04193076
0.094185404, 0.09434421
0.31275836, 0.31448072
0.61466134, 0.6184787
0.8846094, 0.880546
0.54940444, 0.5450999
0.2404694, 0.24110188
-0.080808856, -0.08386152
0.7586533, 0.7547537
1.8839378, 1.8868842
0.6581446, 0.6604095
-0.02009427, -0.02096538
0.012007183, 0.01048269
-0.011599767, -0.01048269
-0.1257402, -0.12579228
-0.011512786, -0.01048269
0.13788, 0.13627498
0.19436459, 0.19917111
-0.1582316, -0.15724036
-0.7891481, -0.7862018
-0.30455863, -0.30399802
0.122277774, 0.12579228
0.16233112, 0.16147143
-0.4214264, -0.4231665
0.1432652, 0.1447675
-0.3005272, -0.30067095
0.29995507, 0.30067095
-0.27345613, -0.27283105
0.19300109, 0.19487932
0.97379154, 0.9743966
0.57043153, 0.56793404
0.052881923, 0.050111823
0.03449203, 0.03340788
0.9717833, 0.9743966
0.37402898, 0.37305468
0.99840856, 0.9966685
0.28721446, 0.289535
0.0006896623, 0
0.41237128, 0.41203055
0.639989, 0.64031774
0.27230996, 0.27283105
-0.07591041, -0.07795173
0.3172078, 0.31737489
-0.21068454, -0.21158326
0.083849534, 0.083519705
0.15145949, 0.15033548
0.32458222, 0.32294285
0.09469265, 0.09883802
-0.21205878, -0.22238554
-0.43364125, -0.44477108
-0.28062344, -0.27180454
-0.3227641, -0.32122356
0.43199992, 0.42006156
0.8718772, 0.86483264
-0.17229089, -0.17296652
-1.3033265, -1.3096037
-0.08910475, -0.09883802
0.9417949, 0.93896115
3.333645, 3.335783
-0.38251084, -0.37064257
-2.9672785, -2.9651406
-0.8093239, -0.81541365
0.8747723, 0.86483264
0.8436337, 0.8401231
0.7529322, 0.74128515
-2.1417792, -2.1497269
-0.84827816, -0.8401231
0.10189828, 0.09883802
-0.25167063, -0.24709505
-0.018681632, -0.024709504
-0.26163957, -0.27180454
-0.48593014, -0.4941901
-1.7846036, -1.8037769
-0.6851853, -0.6711728
-1.0885208, -1.0906558
-0.112326734, -0.1258449
0.5533985, 0.5453279
-0.13050416, -0.1258449
-1.9285951, -1.9296218
-2.6948683, -2.6846912
0.9689242, 0.9648109
1.1444052, 1.1326041
1.2331517, 1.2165006
-3.0941117, -3.1041741
-8.918355, -8.934988
-2.0605466, -2.0554667
0.7242299, 0.7131211
-0.0024438852, 0
1.6679109, 1.677932
-1.6711377, -1.677932
-0.49702358, -0.5033796
-0.08038713, -0.0838966
-0.6621096, -0.6711728
1.4776043, 1.4681906
1.7784615, 1.7618285
0.8317356, 0.838966
-1.1251252, -1.1326041
0.011615646, 0.009569892
0.038768142, 0.038279567
-0.6407109, -0.6411827
-0.14316507, -0.14354837
0.021420203, 0.019139783
-0.052717436, -0.057419352
-0.0064991675, -0.009569892
-0.8702591, -0.87086016
-0.26526305, -0.26795697
-0.12821472, -0.124408595
-0.21654488, -0.22010751
-1.0224755, -1.0239785
-0.110675655, -0.114838704
-0.7555663, -0.75602144
-0.43589643, -0.44021502
-0.08645001, -0.086129025
0.09252394, 0.095698915
1.417847, 1.4163439
-0.0842796, -0.086129025
-0.17027757, -0.17225805
0.22763288, 0.22967741
0.4506985, 0.4497849
0.5837815, 0.5837634
0.4594533, 0.45935482
0.21294886, 0.21053761
-0.036822636, -0.03338143
0.14815336, 0.15021643
0.35239607, 0.350505
-0.07591373, -0.075108215
0.06679243, 0.06676286
-0.17337918, -0.1752525
0.48603827, 0.48403072
0.4397055, 0.44230393
0.38975364, 0.3922318
-0.0884589, -0.09179893
-0.079695754, -0.08345357
0.78724277, 0.7844636
1.5081552, 1.5105096
0.7439462, 0.74273676
0.08948034, 0.09179893
-0.15189737, -0.15021643
0.5048812, 0.50072145
1.8223459, 1.8192879
0.38887835, 0.3922318
-0.2519445, -0.25036073
-0.3057202, -0.30877823
-0.23401354, -0.23367
0.005960612, 0.008345357
-0.15612918, -0.15856178
-0.23358665, -0.23367
0.16663241, 0.16561191
-0.29521745, -0.29258102
-0.91311926, -0.9108655
-0.19182736, -0.1932139
0.1555327, 0.15457112
-0.1906377, -0.1932139
-0.12681381, -0.12696913
-0.14135699, -0.14353032
-0.5570384, -0.5575601
0.019580558, 0.022081587
-0.15694776, -0.15457112
-0.29572362, -0.29810143
-0.010682184, -0.011040794
-0.37333968, -0.37538698
-0.024208324, -0.022081587
-0.18763752, -0.18769349
-0.37983796, -0.3809074
-0.28477263, -0.28706065
-0.6043056, -0.60172325
0.036018185, 0.03864278
0.35884246, 0.3588258
-0.3198944, -0.320183
-1.0488588, -1.0488755
-0.083071664, -0.082805954
0.2975022, 0.29810143
-0.16821885, -0.16693841
-0.43351987, -0.43207586
-0.47826993, -0.4811754
-0.32531518, -0.3240569
-0.08561208, -0.08837916
0.0582358, 0.058919437
-0.12583037, -0.12765878
-0.084704235, -0.08837916
-0.08170357, -0.07855925
0.061776944, 0.058919437
0.2264034, 0.22585784
0.1527701, 0.1571185
2.0258062, 2.0229006
-0.07753926, -0.07855925
0.15332144, 0.1571185
0.09069487, 0.08837916
0.24198726, 0.24549766
0.51557446, 0.520455
-0.22394869, -0.22585784
0.09286874, 0.08837916
-0.046069283, -0.04909953
0.21832766, 0.21603793
0.6636072, 0.66775364
