ground_truth, simulate_output
-0.07816317, -0.08072761
0.5503144, 0.55356073
-0.6387724, -0.6342883
-0.2768673, -0.27678037
0.22721075, 0.2306503
-0.039622694, -0.034597546
0.5253921, 0.5304957
0.3783454, 0.380573
-0.62550664, -0.6227558
0.191541, 0.19605276
0.76420367, 0.761146
0.24617898, 0.24218282
-0.46548012, -0.4613006
0.42983332, 0.42670307
-0.4196328, -0.41517055
-0.3027825, -0.2998454
-1.2594503, -1.2570442
-0.21810548, -0.21911779
0.57129216, 0.57662576
-0.81132436, -0.80727607
0.7556247, 0.761146
0.04783023, 0.04613006
0.23379256, 0.2306503
-0.09922052, -0.10379264
0.19637859, 0.19605276
-0.3939191, -0.39210552
0.53198034, 0.5304957
-0.0147945015, -0.011532515
0.80683714, 0.80727607
0.062804565, 0.057662576
-0.54087514, -0.5420282
0.39764962, 0.39210552
-0.41776648, -0.41517055
-0.050685044, -0.04613006
0.36393112, 0.3690405
0.061474837, 0.057662576
-0.22920662, -0.2306503
0.44195005, 0.43823558
-0.7363202, -0.738081
0.37146935, 0.3690405
0.73734593, 0.738081
0.092645906, 0.09226012
-0.23438884, -0.2306503
1.1609082, 1.1647841
0.53761977, 0.5420282
0.09202527, 0.09226012
-0.5692001, -0.5650933
0.104965374, 0.10379264
-0.0546915, -0.057662576
-0.023084482, -0.02306503
0.5102272, 0.5074307
-0.2721678, -0.27678037
-0.6720321, -0.6688859
0.5428867, 0.5420282
0.07563624, 0.08072761
-0.6546463, -0.6573534
-0.038057048, -0.034597546
0.014490156, 0.011532515
-0.10600379, -0.10379264
0.025919216, 0.02306503
0.15812333, 0.16145521
0.122386284, 0.12685767
-0.08179792, -0.08072761
-0.15408199, -0.1499227
-0.31355634, -0.3113779
-0.1945769, -0.19605276
-0.005180518, 0
0.020521225, 0.02306503
0.9226465, 0.9226012
0.67463374, 0.6688859
0.1383233, 0.13839018
0.26911324, 0.26524785
0.07629266, 0.08072761
0.09461872, 0.09226012
-0.52820915, -0.5304957
0.331759, 0.33444294
-0.14601444, -0.1499227
-0.46210936, -0.4613006
0.33840656, 0.33444294
-0.21171099, -0.20758528
-0.4858857, -0.48436564
-0.67035866, -0.6688859
1.681341, 1.6837473
0.55625486, 0.55356073
-0.09334993, -0.09202392
0.44032836, 0.4371136
0.05940593, 0.057514947
0.37895212, 0.37959865
0.5738125, 0.5751495
0.1123124, 0.115029894
0.3408703, 0.34508967
0.73987514, 0.73619133
0.2744852, 0.27607176
-0.4901959, -0.49462855
0.74545187, 0.7476943
-0.22321893, -0.2185568
-0.4218807, -0.4256106
-0.13333483, -0.13803588
0.1197354, 0.115029894
-0.84033847, -0.8397182
0.13157539, 0.12653288
-0.18803161, -0.18404783
0.6590083, 0.6556704
0.14559175, 0.14953886
-0.296301, -0.29907772
0.18022504, 0.18404783
0.28475204, 0.28757474
0.56833845, 0.5636465
0.7819643, 0.7822033
0.6926848, 0.69017935
0.36746895, 0.36809567
-0.009524332, -0.01150299
1.0470514, 1.046772
-0.24475719, -0.24156278
-0.05096049, -0.04601196
0.32338387, 0.3220837
-0.06353058, -0.06901794
-0.24575546, -0.24156278
0.32168636, 0.3220837
-0.7061613, -0.7016824
0.573752, 0.5751495
0.4073831, 0.40260464
-0.44667146, -0.4486166
0.99177444, 0.9892571
-0.01759188, -0.02300598
-0.06934588, -0.06901794
-0.54284674, -0.54064053
-0.22866642, -0.23005979
0.11105077, 0.115029894
0.24981649, 0.25306576
-0.11992887, -0.115029894
0.21073472, 0.20705381
-0.034218315, -0.03450897
-0.20605123, -0.20705381
-0.04187073, -0.04601196
0.315332, 0.31058073
-0.7294275, -0.72468835
-0.06272993, -0.057514947
1.1230093, 1.127293
0.3457862, 0.34508967
-0.031231293, -0.03450897
-1.6107157, -1.6104186
0.28287157, 0.28757474
-0.23822375, -0.24156278
0.16566376, 0.16104186
0.43218502, 0.4371136
-0.48571846, -0.48312557
0.16473247, 0.16104186
1.1435604, 1.138796
1.1773045, 1.1733049
-0.17100525, -0.17254484
-0.49134833, -0.49462855
-0.37311825, -0.36809567
0.12638739, 0.12653288
-0.030500496, -0.03450897
-0.14965132, -0.14953886
-1.110487, -1.11579
0.28343365, 0.28757474
0.10099743, 0.103526905
0.19144267, 0.19555083
-0.83984965, -0.8397182
0.87751806, 0.8742272
0.5018952, 0.50613153
0.55963534, 0.5636465
-0.21602087, -0.2185568
0.66475177, 0.6671734
0.12046893, 0.115029894
-0.101760805, -0.103526905
0.18116651, 0.18404783
-0.40791377, -0.40260464
-0.4279637, -0.4256106
0.49160337, 0.49462855
-0.0015190429, 0
0.25401494, 0.25306576
-0.44043955, -0.4371136
-0.7926306, -0.7937063
-0.39298844, -0.39110166
0.37076342, 0.36809567
1.1966301, 1.1963109
0.3036209, 0.29907772
0.94083637, 0.9432452
0.9628979, 0.96625113
-0.07337321, -0.06901794
0.078673184, 0.08052093
-1.2262962, -1.23082
-0.70647717, -0.7016824
-0.08154858, -0.08052093
0.46859312, 0.4716226
1.3225465, 1.3228438
-0.41123995, -0.41410762
0.23881596, 0.24156278
0.09687, 0.09202392
-0.35817114, -0.35659268
-0.68233323, -0.67867637
-0.100992605, -0.103526905
-0.19090366, -0.19555083
0.6136928, 0.6096584
0.4182031, 0.41410762
0.75385725, 0.7591973
-0.14788891, -0.14953886
-0.13809709, -0.13803588
-0.00019527166, 0
0.7250151, 0.72468835
0.58528787, 0.58665246
0.039631195, 0.03450897
0.383244, 0.37959865
0.6116852, 0.6096584
0.7312129, 0.73619133
0.026437178, 0.02300598
0.4329552, 0.4371136
0.69062483, 0.69017935
-0.36846784, -0.36809567
-0.3752724, -0.37959865
-0.21570277, -0.2185568
0.11821441, 0.115029894
-0.37874094, -0.37959865
0.18439746, 0.18404783
0.81048614, 0.8052093
-0.06458771, -0.06901794
0.15687156, 0.16104186
-1.0803018, -1.0812811
-0.40825346, -0.40260464
-1.1267152, -1.127293
0.017077586, 0.01150299
0.21229218, 0.20705381
1.1720854, 1.1733049
-0.17061828, -0.17254484
-0.5977102, -0.59815544
0.065870665, 0.067647494
-0.08821616, -0.09019666
-0.84158695, -0.8455937
-0.22217682, -0.22549166
1.003108, 1.0034379
-1.3551718, -1.35295
0.54349416, 0.54117996
-0.4888084, -0.48480704
-0.57259053, -0.57500374
0.017264638, 0.022549165
0.30420044, 0.30441374
-0.6084519, -0.6088275
-1.2068892, -1.2063804
0.22585578, 0.22549166
0.8511964, 0.8455937
0.6496758, 0.6539258
-0.36261356, -0.36078665
-0.14924066, -0.14656958
0.8076519, 0.81176996
0.059842654, 0.056372914
0.46593252, 0.4622579
0.34324425, 0.3382375
-1.3992826, -1.3980483
-0.29285792, -0.29313916
-0.031516895, -0.033823747
-0.2747586, -0.27058998
0.19562958, 0.1916679
0.34462637, 0.34951207
0.10563744, 0.101471245
0.662647, 0.66520035
-0.028153574, -0.022549165
0.2983149, 0.29313916
-0.43650985, -0.43970874
0.24059296, 0.23676623
-0.061991274, -0.056372914
0.18502417, 0.18039332
-0.35232714, -0.34951207
-0.1507804, -0.14656958
-1.0184182, -1.0147125
-0.15839642, -0.15784416
0.011539929, 0.011274583
0.054305177, 0.056372914
-0.22672723, -0.22549166
-1.3614986, -1.3642246
-0.31241557, -0.3156883
-0.37401825, -0.37206122
0.14668976, 0.14656958
-0.36806035, -0.37206122
-0.063305095, -0.067647494
-0.5365229, -0.54117996
0.13458924, 0.13529499
-0.12583639, -0.12402041
-0.036866676, -0.033823747
0.3060136, 0.30441374
-0.4425608, -0.43970874
0.46117452, 0.4622579
0.14488314, 0.14656958
0.49728715, 0.49608165
-0.62610286, -0.6313766
0.4137616, 0.41715956
-0.06787619, -0.067647494
0.2560696, 0.2593154
0.1671938, 0.16911875
-0.39051536, -0.3946104
-0.5455669, -0.54117996
0.8402414, 0.8455937
0.19685708, 0.1916679
-0.28362727, -0.28186455
-0.09063731, -0.09019666
0.78538656, 0.7892208
-0.7208337, -0.7215733
-0.30799812, -0.30441374
-0.06737716, -0.067647494
0.9172573, 0.9132412
1.3405992, 1.3416754
0.03562579, 0.033823747
-0.30745453, -0.30441374
-0.39591843, -0.3946104
0.0738798, 0.07892208
0.40510395, 0.40588498
-0.6841391, -0.68774956
1.0406173, 1.0372616
0.26277676, 0.2593154
-0.12251162, -0.12402041
0.008516187, 0.011274583
0.8643863, 0.86814284
-0.3380634, -0.3382375
0.36419493, 0.36078665
-0.19228813, -0.1916679
-0.63223577, -0.6313766
-0.19329984, -0.1916679
0.08798741, 0.09019666
0.30634618, 0.30441374
-0.30005485, -0.30441374
-0.37555566, -0.37206122
0.22519048, 0.22549166
0.9535445, 0.9583395
-0.33911902, -0.3382375
-0.3559464, -0.36078665
-0.7700745, -0.7666716
-0.08909898, -0.09019666
0.37941733, 0.3833358
0.5800101, 0.57500374
0.6159032, 0.62010205
0.34967467, 0.34951207
0.13339733, 0.13529499
-0.16963227, -0.16911875
0.36225408, 0.36078665
0.58422023, 0.5862783
0.53459066, 0.5299054
-0.042126197, -0.04509833
-0.7157184, -0.7102987
0.43787575, 0.43970874
1.1162555, 1.1161836
0.8080117, 0.81176996
0.38541886, 0.3833358
0.39763525, 0.3946104
-0.033404995, -0.033823747
0.6840442, 0.68774956
0.7508854, 0.755397
1.4757361, 1.4769703
-0.05360557, -0.056372914
-0.8380804, -0.8343191
-0.56376576, -0.5637291
-0.7752975, -0.77794623
-0.7088655, -0.7102987
-0.24745975, -0.24804083
-0.31353277, -0.3156883
-0.680346, -0.676475
-0.23182707, -0.23676623
-0.44295326, -0.43970874
-0.394528, -0.3946104
-0.06898109, -0.067647494
0.8304907, 0.8343191
0.08414056, 0.07892208
0.6465281, 0.6426512
0.45954308, 0.4622579
-0.2592426, -0.2593154
-0.68102974, -0.676475
-0.11460237, -0.11274583
-0.19324425, -0.1916679
0.19440141, 0.1916679
1.0180417, 1.0147125
0.7557155, 0.755397
0.23245034, 0.22750099
0.15405703, 0.15511431
0.07859789, 0.08272763
0.63360155, 0.6307982
0.25465867, 0.25852385
-0.19874449, -0.19647813
-0.27204812, -0.2688648
0.17914665, 0.17579623
-0.16153255, -0.16545527
0.11859778, 0.113750495
-0.45382905, -0.45500198
1.1514066, 1.1478459
0.4222849, 0.42397913
0.7075266, 0.7031849
-0.36316708, -0.3619334
0.24705234, 0.2481829
-0.5147372, -0.5170477
-0.3064031, -0.31022862
1.4272419, 1.4270517
-0.30432072, -0.29988766
0.3369063, 0.3412515
0.42779568, 0.42397913
-0.29834533, -0.29988766
0.50211924, 0.5067068
-1.0774717, -1.0754592
-0.16197856, -0.16545527
0.29007858, 0.28954673
-0.32507706, -0.32056957
0.29422426, 0.28954673
-0.468218, -0.46534294
-0.5978808, -0.5997753
0.22687653, 0.22750099
0.28936332, 0.28954673
0.27511707, 0.27920577
-0.25125408, -0.2481829
0.6857535, 0.682503
0.43959394, 0.44466102
0.71770746, 0.71352583
-0.2883032, -0.28954673
0.06823336, 0.07238668
0.14592151, 0.14477336
-3.4219506E-06, 0
-0.39910573, -0.40329722
0.73889154, 0.73420775
0.117218845, 0.113750495
-0.12655202, -0.12409145
-0.49268568, -0.4963658
0.0983128, 0.10340954
-0.5574078, -0.55841154
0.46623176, 0.46534294
0.059559084, 0.062045723
-0.075834304, -0.07238668
0.71507794, 0.71352583
0.45609787, 0.45500198
0.4073884, 0.40329722
0.90876245, 0.91000396
0.8259298, 0.82727635
-0.6210046, -0.62045723
-0.64472413, -0.64113915
-0.07982335, -0.08272763
-1.2097015, -1.2098917
-0.5603445, -0.55841154
0.22133817, 0.21716003
-0.20683078, -0.20681909
0.13216418, 0.1344324
-0.116133146, -0.113750495
-0.27556795, -0.27920577
0.0360386, 0.031022862
0.0062893657, 0.010340954
0.37491432, 0.37227434
0.30587485, 0.31022862
-0.36172155, -0.3619334
0.3880997, 0.39295626
-0.08509961, -0.08272763
0.15449679, 0.15511431
0.37518716, 0.37227434
-0.29673666, -0.29988766
0.24447574, 0.2481829
-0.1348356, -0.1344324
0.7662657, 0.7652306
0.15807721, 0.15511431
-0.32231805, -0.32056957
-0.48782372, -0.48602486
0.6204111, 0.62045723
-0.4567372, -0.45500198
-0.6936809, -0.6928439
0.72474444, 0.7238668
0.66053903, 0.66182107
-0.08234012, -0.08272763
-0.42334494, -0.42397913
-0.17229275, -0.17579623
0.6615559, 0.66182107
0.79716444, 0.79625344
0.66462594, 0.66182107
0.65206826, 0.65148014
0.16944028, 0.16545527
0.08092883, 0.08272763
0.83048767, 0.82727635
0.15805951, 0.15511431
0.43087792, 0.43432006
0.26690766, 0.2688648
0.037477743, 0.041363817
0.43294045, 0.43432006
0.4430506, 0.44466102
0.3954332, 0.39295626
-0.3441856, -0.3412515
-0.420978, -0.42397913
0.7226793, 0.7238668
0.48293343, 0.48602486
0.99295074, 0.9927316
-0.5769437, -0.57909346
-0.71626365, -0.71352583
0.13705213, 0.1344324
-0.4501125, -0.45500198
0.18378806, 0.18613717
0.5930678, 0.5894344
0.37167674, 0.37227434
0.17809527, 0.17579623
-0.1886519, -0.18613717
0.63261884, 0.6307982
-0.09471998, -0.093068585
-0.4886544, -0.48602486
-0.057341643, -0.062045723
0.29239306, 0.28954673
0.5865546, 0.5894344
0.22130808, 0.21716003
0.32825485, 0.33091053
0.09211281, 0.093068585
0.13604988, 0.1344324
-0.34548497, -0.3412515
-0.50427663, -0.5067068
0.084341586, 0.08272763
0.24836563, 0.2481829
-0.81456304, -0.81693536
-0.64310116, -0.64113915
-0.31289044, -0.31022862
-0.81905717, -0.81693536
0.030211736, 0.031022862
-0.5420352, -0.5377296
-0.22447641, -0.22750099
-1.0122725, -1.0134135
-0.81949496, -0.81693536
0.30353847, 0.29988766
-0.19618092, -0.19647813
-0.2411046, -0.24565268
-0.6657166, -0.6681753
0.23446783, 0.23582657
0.8603253, 0.8646974
-0.5024253, -0.5011315
1.1037513, 1.100524
0.3021733, 0.30460933
-0.09550705, -0.09826107
0.8577793, 0.85487133
0.50569344, 0.5011315
0.71683973, 0.7173058
-0.17099832, -0.16704382
0.61315036, 0.60921866
-0.5525783, -0.550262
0.035307974, 0.039304428
0.15968238, 0.15721771
-0.2377266, -0.23582657
-0.015908359, -0.019652214
-0.44971356, -0.45200092
-0.012141393, -0.009826107
-0.023636417, -0.019652214
0.14871013, 0.1473916
-0.26487762, -0.2653049
-0.25470114, -0.25547877
0.28313172, 0.2849571
0.07838466, 0.078608856
-0.15177605, -0.1473916
-0.54234225, -0.5404359
0.49078962, 0.49130535
-0.019483682, -0.019652214
-0.57091427, -0.5699142
0.024114328, 0.019652214
-0.3774233, -0.37339208
-0.5155725, -0.51095754
