ground_truth, simulate_output
0.09049987, 0.09001147
0.0970133, 0.09730969
0.1371051, 0.13744995
0.11633758, 0.11677164
0.0019884724, 0.0024327424
-0.061437566, -0.06203493
0.089389116, 0.088795096
0.069919296, 0.06933316
-0.017619573, -0.017029196
0.27995437, 0.27982453
-0.1296476, -0.12991853
-0.034639608, -0.03397869
-0.21396168, -0.21386588
-0.2167607, -0.21586463
-0.14006521, -0.13991226
-0.037439574, -0.037976183
0.017752301, 0.017988719
-0.14427881, -0.14390975
0.22998808, 0.22985585
0.29291967, 0.29381573
-0.17135787, -0.1718922
0.07575247, 0.075952366
-0.17731933, -0.17788844
-0.035743725, -0.035977438
-0.1799396, -0.17988719
0.15630355, 0.15582392
0.029698608, 0.028915778
0.18293644, 0.18313326
-0.022127995, -0.02249005
0.11882267, 0.11887598
0.04917987, 0.049799398
-0.03422327, -0.033735074
0.16760609, 0.16706894
0.1290899, 0.12851457
-0.107935674, -0.10763095
-0.22670375, -0.22650693
0.107803196, 0.10763095
0.18145184, 0.18152682
-0.18645665, -0.18634613
-0.15484084, -0.15421748
-0.023304338, -0.024096482
0.26878658, 0.26853478
0.03777527, 0.037296496
-0.009326444, -0.009324124
0.3021009, 0.3021016
0.09883163, 0.098835714
0.137623, 0.13799703
0.028619902, 0.027972372
-0.17342941, -0.1734287
0.2586505, 0.25921065
-0.05724045, -0.05780957
0.27749965, 0.27785888
-0.11047577, -0.11002466
0.029652363, 0.029837197
0.012765355, 0.013053774
0.13410647, 0.13426739
0.08460158, 0.08391712
0.21168453, 0.21208873
-0.01758064, -0.018179035
0.24929942, 0.24844679
0.19544429, 0.19592959
0.11690079, 0.11715378
0.14150144, 0.14139248
0.20789291, 0.20804894
-0.01558152, -0.016159141
-0.12664175, -0.12725323
-0.2657732, -0.26662582
0.057753865, 0.05857689
0.00921658, 0.010099463
0.0048009236, 0.0040397854
-0.17687711, -0.17775056
0.009395466, 0.010099463
-0.025023034, -0.024238713
0.104629934, 0.1046596
-0.13061641, -0.1308245
0.13072772, 0.1308245
-0.16910703, -0.16919969
0.03706508, 0.03663086
0.14149734, 0.14129046
-0.22521578, -0.22501814
0.14676827, 0.14652345
-0.15960616, -0.16047806
-0.15106457, -0.15175642
0.04698966, 0.04709682
0.2195875, 0.21978515
-0.1975106, -0.19710891
0.17274682, 0.17268834
0.0154882865, 0.01569894
-0.13444896, -0.13431315
-0.0013993507, -0.0020901337
0.061638627, 0.060613878
-0.003822249, -0.0041802675
0.0017342794, 0.0020901337
-0.30776703, -0.30724967
-0.055082075, -0.054343477
-0.17674284, -0.17766136
-0.17215055, -0.17139097
0.06593382, 0.06688428
0.10489802, 0.10450669
-0.21356985, -0.21319364
-0.17455986, -0.17557123
-0.0010076781, 0
0.21490626, 0.21528378
0.2177025, 0.21737391
0.22521704, 0.22573444
-0.060978003, -0.06136434
-0.09604467, -0.09565618
0.16794945, 0.16784953
0.09714994, 0.09746101
-0.09141965, -0.09204651
0.1372216, 0.13716735
-0.13470343, -0.13536252
0.020583024, 0.01985317
-0.2253772, -0.22560419
0.040245727, 0.03970634
-0.17763862, -0.17687368
-0.009814492, -0.009024167
0.23485537, 0.23462836
0.22222677, 0.22199452
-0.18655358, -0.18589786
-0.07779903, -0.07760784
0.15442854, 0.15430947
0.07488714, 0.07527291
-0.06283274, -0.06210015
-0.21351, -0.21264596
-0.12283634, -0.12231848
0.05651896, 0.05645468
0.03269323, 0.031990986
0.2494565, 0.2502824
0.13158134, 0.13172759
-0.23040831, -0.22958237
0.14684446, 0.14678217
-0.12560327, -0.12608212
-0.18613432, -0.18630044
-0.017807717, -0.016936405
-0.04884203, -0.04892739
0.004451514, 0.0037636454
0.015809521, 0.015411891
-0.07406419, -0.07397708
-0.13756648, -0.13716583
0.19253688, 0.19264865
0.04650444, 0.046235673
-0.10104728, -0.101718485
0.085586146, 0.086306594
-0.20046633, -0.20035459
-0.17358719, -0.17415437
-0.011765253, -0.012329513
0.086244024, 0.086306594
0.091659196, 0.09093016
0.019886399, 0.020035459
-0.16229904, -0.16182487
-0.19945726, -0.1988134
-0.16151835, -0.16182487
0.1949107, 0.1948548
-0.027107004, -0.02693115
-0.20905654, -0.20911247
0.04262134, 0.042773
0.1798761, 0.18059713
0.10154003, 0.10138786
0.09867439, 0.098219484
-0.041795775, -0.041188817
-0.17230658, -0.17267619
-0.03182746, -0.031683706
0.16260396, 0.16317108
0.14262204, 0.14257668
0.1592474, 0.16000271
0.119276695, 0.118813895
-0.07742009, -0.07762508
-0.104806274, -0.10455623
0.15933153, 0.15997693
-0.06369156, -0.06370763
-0.10919879, -0.10901083
-0.1059254, -0.10617938
-0.15322219, -0.15289831
-0.09326585, -0.09343786
-0.12791593, -0.12741525
-0.15343697, -0.15289831
0.028714651, 0.028314501
0.007766033, 0.0070786253
0.10258959, 0.101932205
-0.18878311, -0.18829145
-0.11365778, -0.113258004
0.12411781, 0.12458381
0.102, 0.101932205
-0.20167838, -0.20103297
0.016948035, 0.016989175
0.20807831, 0.20726793
-0.19479741, -0.19537552
0.14593261, 0.1461069
-0.12823279, -0.12741882
-0.22514567, -0.22595602
0.14483146, 0.14440799
0.13191704, 0.13251556
-0.21590629, -0.21576253
0.114427, 0.113827474
-0.13665958, -0.1359134
-0.07911719, -0.079849124
0.05727502, 0.057763193
0.037036613, 0.037376184
-0.0046630385, -0.005096752
0.07200163, 0.07135453
0.02090008, 0.020374984
-0.06184448, -0.061124954
0.1334721, 0.13389276
-0.031440444, -0.03201783
0.16418831, 0.16445524
-0.1763463, -0.17609808
-0.103192344, -0.10333028
-0.12133139, -0.12079455
-0.1953646, -0.19501771
0.122423895, 0.12224991
-0.05648053, -0.056758884
0.14189795, 0.14262488
-0.000272531, 0
0.015716784, 0.016008915
-0.20692746, -0.20666055
0.10699458, 0.10769635
-0.10048738, -0.10097817
-0.029285809, -0.029095408
0.2180855, 0.21735981
0.061592225, 0.061613802
-0.21834561, -0.2190713
0.21115638, 0.21051383
-0.04842323, -0.047921848
0.15101096, 0.15061152
0.053435676, 0.05305633
-0.067616574, -0.06845978
0.068498865, 0.06845978
0.020034045, 0.020537935
-0.13863349, -0.13863106
0.0092014, 0.008557472
-0.042296734, -0.042787362
0.18429643, 0.18484141
0.021302067, 0.020871852
0.097331025, 0.09690502
-0.16595124, -0.16548397
0.19168083, 0.1923192
0.09738238, 0.09690502
0.07406243, 0.07454233
-0.13227423, -0.13268533
-0.13410102, -0.13417618
-0.094362594, -0.09392333
-0.12800583, -0.1282128
0.13434717, 0.13417618
-0.14309938, -0.14312127
-0.06910029, -0.068578936
0.20808795, 0.20871851
0.21421461, 0.2146819
0.15967639, 0.15952058
0.24574511, 0.24681103
0.035382256, 0.034640145
0.09211105, 0.09309539
0.2665601, 0.26629612
0.30754533, 0.30743128
0.26386937, 0.2641311
0.11541505, 0.114745475
-0.11902776, -0.1190755
0.00877976, 0.008660036
-0.17429784, -0.17536573
-0.22042006, -0.22083092
0.07286738, 0.073610306
0.09929843, 0.09959041
-0.0024189895, -0.002165009
-0.13093378, -0.12990054
-0.24453193, -0.24464603
0.14202487, 0.1416368
0.1809789, 0.18151514
0.1859816, 0.18564048
0.083561786, 0.083882
-0.16312696, -0.16363865
0.15709701, 0.15676308
0.060829192, 0.060505044
0.1266939, 0.12651055
0.18752727, 0.1870156
0.11626654, 0.116884746
0.04564804, 0.045378786
0.12127904, 0.12101009
-0.006629962, -0.006875573
0.075422406, 0.075631306
-0.14961347, -0.1498875
-0.0013559372, -0.0013751147
-0.0033268323, -0.0036699336
-0.10638401, -0.10642808
0.20490086, 0.20551628
-0.0007338405, 0
-0.18066967, -0.17982675
-0.087046206, -0.08624344
0.04587176, 0.04587417
0.21471928, 0.21469112
-0.049169302, -0.049544103
-0.23863082, -0.23854569
-0.1197364, -0.11927284
-0.25319725, -0.25322542
-0.13806997, -0.1376225
0.02125565, 0.022019602
-0.11346865, -0.113767944
-0.2328193, -0.23304078
0.0067591984, 0.0063125226
-0.13106568, -0.13098484
-0.007173622, -0.007890653
0.17255946, 0.17201623
0.17973857, 0.17990689
-0.11206012, -0.11204728
-0.10113862, -0.10100036
0.17626041, 0.17675063
0.12482845, 0.12467232
-0.10839778, -0.10889102
-0.029400533, -0.029984482
-0.042286493, -0.042609528
0.05957497, 0.059968963
-0.03536511, -0.034718875
0.05808645, 0.058390833
-0.22268477, -0.22251642
-0.0342407, -0.03398009
-0.006775051, -0.0073869764
-0.043093905, -0.042844463
0.13465472, 0.13444297
-0.068005525, -0.06796018
0.09929051, 0.098985486
-0.10701152, -0.10637246
-0.06643449, -0.06648279
0.1796448, 0.18024223
-0.027525172, -0.028070511
-0.021787917, -0.022160929
-0.19709103, -0.19649358
-0.17448923, -0.17433265
-0.18646838, -0.1861518
-0.11466016, -0.11523683
-0.1679922, -0.16842307
-0.13760252, -0.13807768
0.13313377, 0.13380723
0.09492369, 0.095373236
-0.20748784, -0.20782825
0.106651284, 0.10676108
-0.17643794, -0.17651166
-0.15835887, -0.15800641
-0.12843356, -0.1281133
-0.20841262, -0.20782825
-0.20061818, -0.20071085
-0.18164904, -0.18220559
-0.17708842, -0.17651166
0.026055511, 0.02562266
-0.0009856843, -0.0014234812
-0.068765305, -0.0683271
0.15457508, 0.15515944
-0.11381484, -0.114331186
0.13143295, 0.13219543
0.08697417, 0.087534815
0.14464204, 0.14470041
-0.16457382, -0.16435108
0.117168345, 0.11790404
-0.030307489, -0.030369222
-0.1970851, -0.19650672
-0.1788859, -0.17864248
-0.21928641, -0.21973024
-0.14825307, -0.14827326
0.14459167, 0.14470041
0.11019879, 0.110758334
-0.20008624, -0.20007958
0.23625192, 0.23580807
-0.1509858, -0.15184611
0.037847273, 0.038236313
0.07881018, 0.07930495
-0.05016006, -0.04956559
-0.1058912, -0.10621198
-0.11907497, -0.11895742
0.09490716, 0.094882704
0.19004622, 0.18976541
-0.05603959, -0.05664639
-0.0700471, -0.06939183
0.19143453, 0.19118157
-0.06702341, -0.06655951
0.00028073444, 0
-0.06722182, -0.06655951
-0.16968621, -0.16993918
0.048194908, 0.048149433
0.17184417, 0.17135534
-0.041663975, -0.042041983
-0.1354023, -0.13582794
-0.09501252, -0.09540296
-0.17725182, -0.17786993
0.1277041, 0.12774295
-0.19891758, -0.19889092
0.205136, 0.20535892
0.016208392, 0.016169993
-0.022272903, -0.022637991
0.009113857, 0.009701996
0.20962459, 0.21020992
0.025450716, 0.02587199
-0.037586715, -0.037190985
-0.16346878, -0.16331694
0.18971154, 0.18918893
-0.20271027, -0.20212492
-0.13174888, -0.13130814
0.051939428, 0.051381446
-0.16716586, -0.16746545
0.018011684, 0.017127149
-0.1929438, -0.19220467
0.24057756, 0.23978007
-0.05006015, -0.049478427
-0.13045043, -0.13130814
0.0670641, 0.066605575
-0.2369904, -0.23787706
-0.18229139, -0.18268958
-0.24469163, -0.24548912
0.22160003, 0.22074991
-0.13795991, -0.13701719
-0.011456942, -0.011418099
-0.10631788, -0.106568925
0.008390949, 0.008494868
0.24962385, 0.2505986
0.04778006, 0.046721775
-0.20129278, -0.20175311
0.11039661, 0.11043328
-0.15932152, -0.15927878
-0.15197058, -0.15290762
0.009457047, 0.008494868
0.0021536984, 0.002123717
-0.03731679, -0.038226906
0.08998033, 0.089196116
0.057911005, 0.057340357
0.14052713, 0.14016531
-0.055482022, -0.05521664
-0.291924, -0.29094923
-0.26932034, -0.26971206
-0.11125412, -0.11135464
-0.116328776, -0.11647439
0.15817206, 0.15871236
0.19076534, 0.19071081
0.0173176, 0.017919138
-0.1158404, -0.11647439
-0.117027014, -0.11647439
0.15560216, 0.15615249
0.124433406, 0.124154024
0.10416559, 0.10367501
0.023061465, 0.02303889
-0.107796796, -0.10751482
-0.13561894, -0.13567346
0.11736784, 0.11775433
-0.009467621, -0.008959569
-0.049907483, -0.049917597
0.2089457, 0.20978767
-0.32959276, -0.32885635
0.3933242, 0.3940606
-0.2888286, -0.28916678
-0.07532071, -0.07654415
0.3837713, 0.38272074
-0.055522915, -0.05669937
-0.12243352, -0.12190364
0.07214695, 0.070874214
-0.2117924, -0.21262264
0.07381562, 0.07370918
0.2885273, 0.28916678
0.16637374, 0.16726314
0.13712068, 0.13607849
-0.14429803, -0.14458339
0.09889639, 0.0992239
-0.026749326, -0.02615209
0.2774068, 0.27677625
0.28332332, 0.2833143
0.18218774, 0.18306462
0.0032122687, 0.0021793407
0.070308216, 0.0697389
0.0066711768, 0.0065380223
-0.2724086, -0.27241758
0.03514907, 0.03486945
0.05478716, 0.054483518
-0.14578763, -0.14601582
-0.1925648, -0.19178198
-0.22597246, -0.22665143
0.12295635, 0.12204308
0.087564826, 0.087173626
0.22154789, 0.22229275
0.049960315, 0.049630478
0.08380401, 0.08352446
0.04736337, 0.04720948
0.1208993, 0.12104994
0.074718304, 0.075050965
0.0872662, 0.08715596
0.035223022, 0.035104483
0.16292107, 0.16341743
-0.11684445, -0.117418446
-0.12803663, -0.12831295
0.06813728, 0.06778797
-0.075508624, -0.075050965
0.1555225, 0.15494393
-0.12568451, -0.12589194
-0.14575627, -0.14525993
0.07612876, 0.07626147
-0.029280106, -0.029746557
0.13971575, 0.13926797
0.08944171, 0.08923967
0.057868864, 0.058140997
-0.15756087, -0.1581976
-0.1193586, -0.11898623
0.04566281, 0.045971952
-0.09364485, -0.09329602
-0.031746853, -0.031098673
-0.1524158, -0.15278913
-0.12175058, -0.12169046
0.057296343, 0.05678888
-0.07625881, -0.07571851
0.029325927, 0.029746557
-0.20507391, -0.20552167
-0.11160158, -0.112225644
0.08664345, 0.08607447
-0.151006, -0.1509831
0.052610084, 0.05220911
-0.09841399, -0.098773986
-0.17483416, -0.17497106
0.18498535, 0.18484846
-0.13937595, -0.13969465
-0.088187784, -0.08748553
0.16565499, 0.16509366
0.16259995, 0.16227154
0.0788155, 0.07901919
0.14170706, 0.1411057
-0.0073340847, -0.007055285
-0.0035585528, -0.0042331708
0.06919575, 0.06914179
0.11191404, 0.1114735
