ground_truth, simulate_output
-0.113412194, -0.112751864
3.3036633E-07, 0
-0.024211384, -0.023128588
-0.03347298, -0.034692883
0.06757418, 0.06713674
0.009544049, 0.010741879
-0.0065577505, -0.0053709396
-0.13487822, -0.13427348
-0.23961797, -0.23900682
-0.07225565, -0.07250769
-0.094938256, -0.09399144
0.1656532, 0.16649912
0.2230207, 0.222894
-0.17428699, -0.17455554
0.08674382, 0.085935034
-0.28656223, -0.28734526
-0.4617741, -0.4619008
0.010086745, 0.010741879
-0.120297365, -0.120846145
-4.422297E-06, 0
-0.080451034, -0.0805641
-0.08960897, -0.088620506
0.10279821, 0.10204785
0.15065105, 0.1503863
-0.00020254675, 0
-0.13108407, -0.13158803
-0.15335023, -0.15307178
-0.05588502, -0.056394868
-0.0942901, -0.09399144
0.1300968, 0.12890255
-0.014909794, -0.01611282
-0.34940988, -0.34911108
0.051608685, 0.051023927
4.3539197E-07, 0
0.18513975, 0.18529741
-0.026792271, -0.026854698
-0.06610505, -0.06634473
7.817809E-06, 0
-0.20488063, -0.20566866
-0.041363955, -0.039806835
-0.34986785, -0.34830981
0.45354053, 0.4544614
0.36371428, 0.364896
-0.0012119917, 0
-0.37284327, -0.37153047
0.021761155, 0.023220655
-0.3613846, -0.36157876
0.110236555, 0.1094688
0.01938482, 0.019903418
-0.39235476, -0.3914339
-0.08317639, -0.08293091
-6.901971E-06, 0
0.05360881, 0.053075783
-0.16334595, -0.16254458
0.21048348, 0.2089859
0.18408766, 0.182448
-2.02441E-05, 0
0.15324457, 0.15259288
0.10843462, 0.1094688
-0.03730401, -0.036489602
0.105353095, 0.106151566
0.007881819, 0.006634473
0.02388312, 0.023220655
0.407353, 0.40802008
-0.20512673, -0.20566866
-1.4974374E-07, 0
-0.221761, -0.22225484
-0.060355324, -0.059710257
-0.44306043, -0.4440419
-0.0042503746, -0.0060827658
-0.12421975, -0.121655315
1.0171344, 1.0158219
-0.53397083, -0.5352834
-0.37845096, -0.37713146
-0.079490796, -0.079075955
-0.039728854, -0.04257936
-0.034663472, -0.036496595
-0.03276943, -0.030413829
-0.26445326, -0.26155892
0.87252444, 0.8698355
-0.0022142571, 0
-0.07019854, -0.07299319
-0.13155976, -0.13382085
-1.9185488E-06, 0
-0.18035325, -0.18248297
0.3223157, 0.3223866
-0.32072616, -0.3223866
0.10926901, 0.10948978
0.37607124, 0.37713146
0.47609943, 0.4744557
0.56892115, 0.57177997
-0.44025832, -0.43795913
-0.3144446, -0.31630382
-0.31363794, -0.31630382
-0.014601303, -0.0121655315
-0.416623, -0.41362807
-0.18101941, -0.18248297
-4.6424984E-07, 0
-0.45179015, -0.45012468
-0.20320982, -0.20073128
-0.025664926, -0.025743773
-0.13273668, -0.13193683
0.0975845, 0.09653915
0.26463443, 0.26387367
-0.1718951, -0.17055249
0.07750939, 0.07723132
0.2457795, 0.24456584
-0.30187175, -0.30248934
0.07682544, 0.07723132
-0.24045268, -0.24134788
-0.35783118, -0.35719484
0.23454303, 0.23491193
0.01881698, 0.01930783
0.020245863, 0.01930783
-0.30402148, -0.30248934
-3.5105947E-07, 0
0.10563112, 0.106193066
0.10647733, 0.106193066
-0.4451788, -0.44408008
0.22185554, 0.22204004
-0.12546544, -0.12550089
-0.00997172, -0.009653915
-0.31067714, -0.31214324
-0.077706195, -0.07723132
-0.5559483, -0.5567091
0.09103169, 0.09010321
0.050014533, 0.051487546
-0.062673174, -0.06114146
-0.455368, -0.45695198
-2.8243443E-07, 0
-0.27541652, -0.27674556
0.1808815, 0.18020642
-0.2894806, -0.28856984
-5.273482E-06, 0
0.07664723, 0.076225996
-0.011520925, -0.010889428
0.112528466, 0.111616634
0.08719832, 0.08711542
0.26038924, 0.26134628
-0.046917576, -0.046280067
0.054627568, 0.054447137
-0.004249883, -0.005444714
-0.09351957, -0.092560135
-0.26629636, -0.266791
0.030784857, 0.029945927
-0.07798308, -0.07894835
0.30074853, 0.29945925
-3.0820163E-06, 0
0.15530919, 0.15517434
0.013612904, 0.013611784
0.09149602, 0.092560135
-0.14959379, -0.14972962
-0.013123447, -0.013611784
-0.0116880555, -0.010889428
-0.040619083, -0.040835354
-0.0061320686, -0.005444714
0.2769139, 0.2776804
-0.10934909, -0.10889427
-0.037508503, -0.038112998
0.082710095, 0.08167071
-0.15241826, -0.15245199
-1.0145293E-08, 0
0.04695318, 0.046280067
-0.3934525, -0.39474174
-0.020091489, -0.020696647
-8.2812316E-05, 0
-0.15685041, -0.15729451
0.2647709, 0.26491708
0.05513148, 0.053811282
0.43809637, 0.4387689
0.091530405, 0.09106524
0.31479162, 0.31458902
0.10128628, 0.0993439
0.082405426, 0.08278659
-0.32324862, -0.3228677
0.14968325, 0.14901586
0.00053317903, 0
-0.09016882, -0.09106524
0.16156639, 0.16143385
9.8377495E-06, 0
-0.04770722, -0.04967195
-0.111046925, -0.11176189
0.1895438, 0.19040915
0.3145717, 0.31458902
1.7449638E-05, 0
0.12688422, 0.1283192
-0.06475803, -0.06622927
0.13555804, 0.13659787
0.09566761, 0.09520458
0.29799017, 0.29803172
0.025201533, 0.024835976
-0.3629364, -0.36426097
-0.4163794, -0.41807225
1.4358164E-07, 0
-0.6174326, -0.6167601
0.10121474, 0.0993439
-0.6250274, -0.6253835
0.19346301, 0.19437595
0.030976893, 0.02957895
0.10816714, 0.10986467
0.29175258, 0.29156393
0.16679437, 0.16479701
-0.44887906, -0.4479098
-0.18812238, -0.1901504
0.45249137, 0.45213535
-0.0008822885, 0
0.32985905, 0.32959402
-0.018586472, -0.016902257
-0.42386183, -0.42255643
0.30694246, 0.3084662
0.011557415, 0.012676693
3.367108E-07, 0
0.07283925, 0.071834594
-0.46201122, -0.4605865
0.2155437, 0.21550377
-0.39810184, -0.39720303
0.42455614, 0.42255643
0.28054842, 0.27888724
-0.23051375, -0.23240604
-0.09690434, -0.09718797
0.15003501, 0.1521203
0.24074647, 0.24085715
0.14685495, 0.14789474
-0.28897223, -0.28733838
-0.05654377, -0.054932334
-6.2628965E-07, 0
0.17006966, 0.16902256
-0.023925858, -0.025353385
-0.16616291, -0.16729845
-0.5954314, -0.5936397
-0.27168208, -0.26983622
-0.14658454, -0.14571156
-0.3875376, -0.38856414
-0.2035425, -0.20507552
0.56180626, 0.5612593
-0.8143584, -0.81490535
-0.31834096, -0.31840673
-0.016533788, -0.016190173
-0.044695403, -0.043173794
0.08929019, 0.09174431
0.17370045, 0.17269517
0.3979915, 0.3993576
-0.13400377, -0.13491811
9.752372E-07, 0
0.3726912, 0.37237397
-0.21005797, -0.21047224
0.058276255, 0.059363965
-0.049916923, -0.048570517
4.2869218E-08, 0
0.17456898, 0.17269517
0.085930325, 0.08634759
-0.16406822, -0.16190173
-0.18550086, -0.18348862
-0.26830438, -0.26983622
-0.04281792, -0.043173794
0.12717837, 0.12952138
0.3619225, 0.36158052
1.341843E-07, 0
-0.48416954, -0.48570517
-0.3154919, -0.31301
-0.30270725, -0.30229172
-0.00032148877, 0
0.17959453, 0.17913583
0.04029196, 0.040305562
0.12648891, 0.12539509
0.26828822, 0.26870376
0.07873615, 0.07837193
-0.18296655, -0.18361424
0.108980924, 0.1097207
-0.18543395, -0.18585344
0.062160213, 0.062697545
0.005166971, 0.004478396
-0.0023251758, -0.002239198
0.033829696, 0.03358797
0.020529618, 0.020152781
5.2430814E-06, 0
-0.052479684, -0.051501554
-0.037817433, -0.038066365
0.24357244, 0.24407257
-0.033697005, -0.03358797
-0.0009730874, 0
-0.17050304, -0.17017904
0.13573427, 0.13659108
0.10869849, 0.1097207
0.19084138, 0.19033183
0.11076209, 0.1097207
-0.050423183, -0.051501554
0.08591549, 0.08508952
0.14138323, 0.14106947
-2.2027257E-07, 0
-0.044116005, -0.044783957
0.084569514, 0.08508952
-0.183863, -0.18511209
-2.140647E-05, 0
0.048414145, 0.049363222
0.164945, 0.16351567
0.06518817, 0.06478923
-0.18610401, -0.18511209
-0.5400389, -0.53991026
0.14398363, 0.14500447
-0.17365271, -0.17277128
-0.0020559393, -0.0030852014
-0.030522745, -0.030852014
0.23798533, 0.23756051
-0.19243439, -0.19128248
-0.16601977, -0.16660087
0.12255347, 0.12340806
-3.8013372E-06, 0
0.18705735, 0.18819728
-0.3054559, -0.30543494
-0.02330279, -0.024681611
0.081611395, 0.08021524
-0.101562165, -0.10181165
-0.12054638, -0.12032285
0.12591235, 0.12649326
-0.29008442, -0.29000893
-0.48233587, -0.4812914
-0.18845065, -0.18819728
0.04291753, 0.04319282
-0.3683966, -0.36713895
0.24668744, 0.24681611
-4.017548E-08, 0
-0.28725705, -0.28692374
-0.12780254, -0.12649326
-0.048402287, -0.048362643
-0.00013387513, 0
0.022203583, 0.021494508
-0.18294784, -0.18270332
-0.049423765, -0.048362643
-0.046528336, -0.04567583
0.13372058, 0.13434067
-0.44514886, -0.44601104
-0.06462144, -0.06448352
-0.072390646, -0.072543964
0.12921195, 0.12896705
0.01613334, 0.01612088
-0.19098364, -0.19076376
-0.21703169, -0.21763189
-0.10436819, -0.104785725
2.2890894E-05, 0
0.19761725, 0.1988242
-0.24655035, -0.24718684
-0.12648356, -0.12628023
0.1022251, 0.10209891
-0.25469872, -0.2552473
-0.24713162, -0.24718684
-0.25177714, -0.25256047
0.087193646, 0.08597803
0.23070282, 0.23106596
-0.048246812, -0.048362643
0.025388505, 0.024181321
-0.09094779, -0.09135166
-0.38591278, -0.38690114
-1.4844254E-07, 0
0.2399886, 0.2391264
0.005999986, 0.005373627
-0.216583, -0.21717522
-0.08966047, -0.09021124
0.46140692, 0.4610797
0.19207668, 0.19044596
0.23066825, 0.23053984
-0.03204105, -0.033411574
0.19131629, 0.19044596
-0.014529655, -0.013364629
0.1960312, 0.19712828
-0.1295052, -0.13030513
0.37853676, 0.37755078
0.15267651, 0.15369323
-0.062067103, -0.06348199
0.16974455, 0.17039903
0.18235856, 0.18376365
1.0996806E-05, 0
-0.20518711, -0.20381059
0.023774756, 0.0233881
-0.05141231, -0.05011736
-0.3401133, -0.34079805
-0.019458925, -0.020046944
0.165063, 0.1637167
0.051181488, 0.05011736
0.119536646, 0.12028166
-0.27547324, -0.2739749
0.12943393, 0.13030513
0.05813353, 0.056799673
0.51188177, 0.51119703
-0.1321424, -0.1336463
-2.2830767E-07, 0
0.3481742, 0.34748036
0.41054136, 0.41096234
-0.16181256, -0.16239035
0.00016678388, 0
-0.043604873, -0.04222149
-0.33559212, -0.33452412
-0.055620693, -0.05521272
0.34016082, 0.34101975
0.0869836, 0.08769079
-0.27057067, -0.269568
0.2173058, 0.21760307
-0.010141436, -0.009743421
0.10570522, 0.10717763
0.07495576, 0.07469956
0.01100063, 0.009743421
0.1608526, 0.16239035
-0.16832061, -0.16888596
-7.1307263E-06, 0
-0.16422358, -0.16563816
0.10101943, 0.10068202
-0.011347607, -0.009743421
-0.055812396, -0.05521272
0.047437027, 0.048717104
-0.012751487, -0.012991228
-0.23836201, -0.23708992
-0.0033400692, -0.003247807
-0.47534195, -0.47417983
-0.05820407, -0.058460526
0.044921514, 0.0454693
-0.22507186, -0.22409868
0.3528489, 0.35401097
4.3801703E-07, 0
0.24147615, 0.24033771
0.3246465, 0.3247807
0.17107363, 0.17023225
-0.1615119, -0.16212596
0.10206869, 0.10132872
0.18095027, 0.1823917
-0.41699666, -0.41747433
-0.08540824, -0.085116126
-0.048394028, -0.048637785
-0.33385536, -0.3323582
0.063935034, 0.06485038
-0.46598294, -0.46611214
-0.04541327, -0.04458464
0.24117249, 0.24318893
0.046217684, 0.04458464
-0.27289954, -0.27156097
-0.13374436, -0.13375391
-1.2351699E-06, 0
0.3238409, 0.32425192
-0.021641975, -0.020265745
-0.4140772, -0.41342118
-0.16426893, -0.1661791
0.064203076, 0.06485038
0.32415777, 0.32425192
0.2401945, 0.23913579
0.5675701, 0.56744087
0.4204656, 0.42152748
-0.45526493, -0.45395267
-0.14743523, -0.14591336
-0.0788226, -0.07700983
0.17726049, 0.17833856
8.4255184E-08, 0
-0.08928589, -0.08916928
0.06680622, 0.06485038
0.052766036, 0.053481743
-2.0219668E-05, 0
-0.118374206, -0.11699131
-0.011267351, -0.010027827
0.26116142, 0.2607235
0.2700638, 0.27075133
0.42757776, 0.42785394
-0.2416504, -0.24066785
-0.24198635, -0.24066785
-0.065223016, -0.06685218
-0.1459324, -0.14707479
-0.023074755, -0.023398262
-0.0036228027, -0.003342609
-0.34856015, -0.34763134
0.12797533, 0.12701914
1.183223E-06, 0
-0.17150177, -0.17047305
-0.13762966, -0.13704696
0.012141842, 0.013370436
0.009133582, 0.010027827
-1.2443736E-05, 0
-0.15838604, -0.15710261
-0.0704359, -0.07019479
0.062331527, 0.06350957
0.012241771, 0.013370436
0.5038051, 0.5047339
0.011663802, 0.010027827
0.45913097, 0.45793742
0.2438171, 0.24401045
5.781722E-07, 0
0.39409074, 0.39442787
-0.1098215, -0.11030609
-0.016969804, -0.016519492
-5.9283902E-05, 0
0.28613326, 0.28633788
0.09704774, 0.097281456
-0.035933685, -0.036709983
0.21330519, 0.21291791
-0.033839807, -0.033038985
-0.15642557, -0.15601744
-0.025845591, -0.02569699
0.036208417, 0.036709983
-0.18191904, -0.18171442
0.12358898, 0.12297845
0.057254728, 0.056900475
0.15466069, 0.15418193
-0.15865327, -0.15785293
2.5364002E-06, 0
0.21717595, 0.2165889
-0.084872544, -0.08443296
0.21270877, 0.21291791
-0.15081692, -0.15051094
6.475289E-05, 0
0.087099925, 0.08626846
0.082417, 0.082597464
0.24574493, 0.2459569
0.15792033, 0.15785293
-0.040110137, -0.04038098
-0.018208703, -0.018354991
0.090411544, 0.08993946
-0.1623835, -0.16152392
-7.164796E-07, 0
0.07542887, 0.07525547
-0.12079946, -0.121142946
0.03222787, 0.03130754
0.00023058816, 0
0.058960535, 0.059136465
0.07701233, 0.07652954
-0.014291358, -0.013914462
-0.12127628, -0.12175155
0.058932856, 0.059136465
0.19272748, 0.19132386
-0.21207759, -0.21219555
-0.38466415, -0.38612634
-0.098099574, -0.09740123
-0.3591927, -0.3582974
-0.014988716, -0.013914462
-0.09354997, -0.09392262
-0.14992636, -0.14958046
2.807004E-06, 0
0.4290892, 0.4278697
0.01563051, 0.013914462
-0.18846272, -0.18784525
0.06782782, 0.0660937
-0.01928317, -0.020871693
0.24846387, 0.24698171
0.12730655, 0.12870878
0.15540394, 0.1565377
0.071849465, 0.07305092
-0.118843995, -0.11827293
-0.02697352, -0.027828924
0.031782076, 0.03130754
-0.4579578, -0.45917726
3.8464185E-07, 0
0.017871665, 0.017393079
-0.27819192, -0.27828926
-0.13218835, -0.13174024
-1.7671087E-05, 0
-0.07649566, -0.075795755
-0.09453568, -0.09384236
0.20797928, 0.20753598
0.1603737, 0.1606148
0.12643144, 0.12632625
-0.016928257, -0.016241947
-0.02667362, -0.027069911
-0.035553, -0.036093216
-0.12971209, -0.12993558
0.15618572, 0.15700549
-0.00012660239, 0
-0.25220925, -0.2526525
-0.06397958, -0.063163124
4.737094E-06, 0
0.13129908, 0.13174024
-0.19563748, -0.19490336
-0.09133776, -0.0920377
0.0014801559, 0.0018046608
-4.2988442E-05, 0
-0.14932036, -0.14978684
0.026996212, 0.027069911
-0.2366999, -0.23641056
0.116116956, 0.11549829
-0.12996775, -0.12993558
-0.07970274, -0.07940508
0.11910493, 0.11910761
-0.25133884, -0.25084785
-6.873582E-08, 0
-0.036457684, -0.036093216
-0.059172727, -0.059553806
0.06055556, 0.060187247
-6.8242465E-05, 0
-0.2142858, -0.21366473
0.25631276, 0.2557958
0.12237915, 0.12338386
0.019808514, 0.021065537
-0.35601002, -0.35510477
-0.1649848, -0.16551493
0.20334257, 0.20463665
-0.0018970653, -0.0030093624
0.29752284, 0.29792687
0.06602116, 0.06620597
-0.013511946, -0.0120374495
0.3004706, 0.30093625
-0.097590245, -0.096299596
-2.0994423E-06, 0
-0.015009154, -0.015046812
0.30579022, 0.30695495
-0.13412796, -0.1354213
-0.036354534, -0.03611235
2.438188E-05, 0
-0.35258743, -0.3520954
-0.13059023, -0.12940258
0.32538968, 0.32501113
0.028872995, 0.030093623
0.0028752324, 0.0030093624
-0.025807489, -0.027084261
-0.09334883, -0.09329023
0.08705595, 0.08727151
-5.3681094E-07, 0
0.4113774, 0.41228265
0.15521145, 0.15648684
0.40541345, 0.40572253
1.5148612E-05, 0
-0.4145783, -0.41574037
-0.066673905, -0.06511596
0.20689702, 0.20536572
-0.80984354, -0.81144506
0.33494312, 0.33559763
0.40067124, 0.40071362
-0.4449083, -0.4457939
0.43856978, 0.44078496
-0.42861113, -0.43076712
0.4357426, 0.43577605
0.46743113, 0.46582958
0.4271363, 0.4257582
0.04083208, 0.04007136
-1.1602522E-05, 0
0.31514505, 0.31556198
0.41078722, 0.41073143
0.07428375, 0.0751338
0.26780063, 0.26547277
0.31000736, 0.31055304
-0.21595888, -0.21538356
-0.084377326, -0.08515164
-0.15466361, -0.15527652
-0.57041425, -0.5710169
0.44128644, 0.44078496
-0.5296589, -0.53094554
0.29596135, 0.2955263
0.23964009, 0.24042816
1.3542212E-06, 0
-0.16054735, -0.16028544
-0.10397432, -0.10518732
-0.28805965, -0.28800935
0.022988893, 0.022857886
0.09750461, 0.09828891
0.08253507, 0.082288384
-0.20762599, -0.20800675
-0.22292045, -0.22400728
-0.024172416, -0.025143674
-0.15474226, -0.15543362
-0.12807585, -0.12800416
0.16640458, 0.16686256
-0.06910107, -0.06857365
-0.07607858, -0.07543102
-0.00043331683, 0
-0.13440178, -0.13486153
-0.21582247, -0.21486412
2.6475118E-06, 0
-0.27315032, -0.27200884
0.18607643, 0.18514886
-0.045882516, -0.04571577
-0.025454527, -0.025143674
-0.02399232, -0.022857886
-0.06848816, -0.06857365
-0.054161105, -0.054858923
0.049880844, 0.050287347
0.08706361, 0.086859964
-0.13979249, -0.1394331
0.028812213, 0.029715251
-0.39679968, -0.3977272
-0.17347743, -0.17371993
-6.0332144E-07, 0
0.15941127, 0.1600052
-0.14116634, -0.1417189
0.30207348, 0.301546
0.030874541, 0.0323085
0.055972844, 0.053847503
-0.7349416, -0.73232603
0.22527213, 0.22615951
-0.3387078, -0.33923927
0.18297379, 0.18308151
0.06599433, 0.064617
0.24451832, 0.24231376
-0.008137503, -0.0107695
0.35499755, 0.3553935
0.13759337, 0.1400035
0.2346858, 0.23692901
-0.3980888, -0.3984715
-0.35761946, -0.3553935
3.6412766E-07, 0
-0.1446676, -0.14538826
0.17432311, 0.172312
-4.830345E-05, 0
-0.04199721, -0.043078
-3.1183266E-05, 0
0.1503681, 0.150773
0.102592185, 0.102310255
-0.012316509, -0.0107695
-0.19316852, -0.19385101
0.43215147, 0.43078002
-0.8023801, -0.80232775
-0.22838786, -0.22615951
0.57073116, 0.5707835
4.5582232E-07, 0
0.39021346, 0.38770202
0.14083683, 0.1400035
0.025997093, 0.023484144
0.010829319, 0.011742072
-0.07855832, -0.07632347
0.47428748, 0.47555393
0.3641945, 0.36400422
-0.46783537, -0.46968287
-0.21702494, -0.21722834
-0.148876, -0.1467759
0.071005136, 0.07045244
0.29974255, 0.29942283
-0.03821013, -0.041097254
-1.0228267, -1.0215603
0.017637243, 0.01761311
-0.047957838, -0.04696829
0.21372868, 0.2113573
-8.333729E-06, 0
0.17235325, 0.17026004
0.07139768, 0.07045244
0.09588942, 0.09393658
0.00029956558, 0
-0.043270607, -0.041097254
0.26344493, 0.26419663
0.37036246, 0.36987528
-0.5371474, -0.53426427
-0.49885958, -0.49903807
-0.45147762, -0.4520698
0.055329796, 0.052839324
-0.57155603, -0.5694905
0.35007134, 0.35226217
5.2824873E-07, 0
-0.09897792, -0.09980761
0.062696144, 0.064581394
0.34354046, 0.3421701
0.12920159, 0.12886925
0.2582509, 0.2577385
0.08591304, 0.08443158
-0.5944656, -0.5954648
0.5386951, 0.5376959
-0.25243387, -0.25329474
-0.11313799, -0.111094184
0.115610324, 0.11553796
-0.008598086, -0.008887535
0.07526004, 0.075544044
0.17053883, 0.16886316
0.036819745, 0.03555014
0.41896927, 0.41771415
-0.30588502, -0.30661994
8.370391E-06, 0
0.096050784, 0.09776288
0.2590463, 0.2577385
0.13541716, 0.13331303
0.34280583, 0.3421701
1.1261272E-05, 0
-0.04551322, -0.044437677
-0.5432327, -0.54213965
-0.216265, -0.2177446
-0.20430109, -0.20441331
-0.17127882, -0.17330693
0.047804497, 0.04888144
-0.13228688, -0.13331303
-0.25814286, -0.2577385
-1.2597653E-06, 0
0.11340777, 0.11553796
0.15963958, 0.15997563
-0.49877688, -0.4989527
-0.00025163998, 0
-0.3096584, -0.31134647
-0.15616755, -0.15567324
0.061815273, 0.059874322
-0.3381145, -0.33928782
0.3375149, 0.33928782
0.081372626, 0.079832435
-0.35383675, -0.35525432
0.06524946, 0.063865945
0.21462268, 0.21554756
0.36904, 0.3672292
-0.0010743472, 0
-0.14836629, -0.14769
0.12547445, 0.12374027
-1.6807344E-05, 0
-0.12602153, -0.12773189
0.26429287, 0.26344702
0.406683, 0.4071454
0.056611586, 0.0558827
-0.099296324, -0.099790536
0.3809144, 0.37920403
-0.269736, -0.27143025
0.5190866, 0.5189108
0.21070817, 0.21155594
0.013796729, 0.011974865
0.050534237, 0.05189108
-0.45636612, -0.45504487
0.0673673, 0.06785756
-4.036879E-07, 0
0.1431476, 0.14369838
0.29187912, 0.29138836
0.028759116, 0.027405974
-0.04937489, -0.047960453
0.16582015, 0.16443583
0.0034096108, 0.0034257467
0.09758873, 0.095920905
0.1443188, 0.14388137
0.2312414, 0.23295078
-0.039129343, -0.037683215
-0.095959306, -0.095920905
0.012228518, 0.013702987
0.060133997, 0.06166344
0.15401022, 0.1541586
0.01920634, 0.02055448
-0.19926251, -0.1986933
0.1953326, 0.19526756
2.277637E-06, 0
0.1808084, 0.18156457
-0.10399353, -0.1027724
-0.111165814, -0.109623894
0.0058516273, 0.0068514934
-6.499984E-05, 0
0.018543782, 0.017128734
0.35900217, 0.3597034
0.09304336, 0.09249516
-0.51456326, -0.513862
-0.21884708, -0.21924779
-0.018957453, -0.02055448
-0.1430602, -0.14388137
0.11726015, 0.11647539
-3.9509175E-07, 0
0.09070527, 0.08906941
-0.11073408, -0.109623894
-0.5583639, -0.55808425
-0.071202956, -0.06976053
-0.34814355, -0.34880266
-0.45640144, -0.45842636
-0.41068098, -0.4085974
-0.15525822, -0.15446976
-0.1800331, -0.17938423
-0.11913784, -0.119589485
-0.045875255, -0.044846058
0.2300425, 0.22921318
-0.22570328, -0.22423029
0.12661004, 0.12457238
-0.01708671, -0.014948686
0.4489819, 0.44846058
0.57353157, 0.573033
1.5824419E-07, 0
0.30600893, 0.3039566
-0.69710666, -0.6976053
0.25988543, 0.25911054
-0.34061253, -0.33883688
9.884649E-06, 0
-0.07831831, -0.07972632
-0.109297656, -0.10962369
-0.15313454, -0.15446976
0.10007357, 0.09965791
0.03635877, 0.034880266
0.10501136, 0.1046408
-0.032457076, -0.034880266
-0.07790735, -0.07972632
9.675678E-07, 0
-0.443081, -0.44347766
-0.38374752, -0.38368294
-0.27936956, -0.27936703
-0.11442799, -0.115907595
-0.07550865, -0.07429974
0.19269687, 0.19317932
0.17591263, 0.17534739
-0.21266481, -0.21398325
0.19896607, 0.19912331
0.09041251, 0.08915969
0.44826317, 0.44877043
0.041621223, 0.041607853
-0.07278018, -0.071327746
0.12068698, 0.12185157
-0.03866583, -0.038635865
0.47848773, 0.47849032
-0.13520345, -0.13373953
3.458375E-06, 0
-0.15134266, -0.15157147
0.22724405, 0.2258712
-0.26410174, -0.26450709
-0.17581035, -0.17534739
-0.053976573, -0.053495813
0.19389898, 0.19317932
-0.14144944, -0.14265549
0.10015349, 0.10104764
0.12790458, 0.12779555
-0.100422196, -0.10104764
-0.06128547, -0.06241178
0.32901195, 0.32989085
-0.12556602, -0.12482356
-3.814089E-07, 0
0.054222822, 0.053495813
0.24782737, 0.24667513
0.00024789898, 0
-0.03435056, -0.035118256
0.16644466, 0.16681172
0.13190222, 0.13169345
-0.018596608, -0.017559128
0.066919, 0.06584673
0.18115175, 0.18217595
-0.115326695, -0.11632922
-0.0010086991, 0
-0.041245963, -0.04170293
-0.044068687, -0.04389782
-0.31561866, -0.3160643
0.021939604, 0.02194891
0.06695499, 0.06804162
0.109314375, 0.10974455
-2.0142907E-05, 0
-0.06664998, -0.06584673
0.24407855, 0.2436329
-0.05617059, -0.057067167
0.16926453, 0.1690066
-0.012479319, -0.013169346
-0.05628904, -0.057067167
-0.094486356, -0.09438031
0.09190089, 0.09218542
-0.10540824, -0.10535477
0.0007406433, 0
-0.013295735, -0.013169346
-0.18266809, -0.18217595
-0.07380151, -0.0746263
-5.9523206E-08, 0
-0.06013101, -0.059262056
-0.09006954, -0.089990534
-0.46008748, -0.46123496
-0.007935297, -0.007623718
-0.19031501, -0.19059296
-0.058037937, -0.057177886
-0.11184099, -0.110543914
0.17296636, 0.17153366
-0.45292038, -0.45361122
-0.4221098, -0.42311636
-0.32129592, -0.32019615
0.10774155, 0.106732056
0.1229331, 0.12197949
-0.25972924, -0.2592064
-0.027135247, -0.026683014
0.48698518, 0.48791796
-0.03405399, -0.03430673
-1.00804E-06, 0
0.085879065, 0.087672755
-0.22286086, -0.22108783
0.29238337, 0.29351315
-0.24787855, -0.24777085
-8.402272E-05, 0
-0.09071095, -0.09148462
