ground_truth, simulate_output
0.081814446, 0.08201642
0.4859444, 0.4866308
0.039961495, 0.038274333
-0.29180557, -0.28979138
-0.27371088, -0.2733881
-0.39209205, -0.39367884
0.2854267, 0.2843236
-0.62525004, -0.6233249
-0.2679085, -0.26792032
-0.4998778, -0.4975663
-0.20247155, -0.20230718
-0.2326263, -0.23511375
0.09190888, 0.09295195
0.04641856, 0.043742094
-0.19883491, -0.19683942
0.005044372, 0.005467762
0.36223444, 0.36087227
0.31515878, 0.31713018
-0.43971258, -0.43742093
-0.22848724, -0.229646
0.26561216, 0.26792032
0.1064919, 0.103887476
0.021073068, 0.021871047
-0.08507786, -0.08748419
-0.12645812, -0.12575851
0.13089296, 0.13122629
0.13402574, 0.13669404
0.27928242, 0.27885586
0.19759183, 0.19683942
-0.46525773, -0.46475974
0.075291306, 0.076548666
-0.015624552, -0.016403286
-0.1661871, -0.16403285
-0.06109839, -0.060145378
-0.13313073, -0.13122629
-0.17152724, -0.16950062
0.15803273, 0.15856509
-0.3355188, -0.33353347
-0.14379793, -0.1421618
0.61285925, 0.6123893
-0.45966706, -0.459292
-0.52617836, -0.52490515
-0.0017667104, 0
0.14663038, 0.14762957
-0.10980198, -0.10935523
-0.7269786, -0.7243049
0.32731023, 0.3292295
0.20114844, 0.20302486
-0.42047536, -0.4225112
-0.24138425, -0.24143498
-0.3023171, -0.30179372
0.018883534, 0.016461475
-0.40008116, -0.40056255
0.14286856, 0.14266612
-0.15343003, -0.15364043
-0.5363336, -0.53774154
-0.15248103, -0.15364043
-0.022609822, -0.021948634
-0.10541109, -0.10425601
0.04867902, 0.049384426
-0.11612766, -0.11523033
-0.049746707, -0.049384426
0.52444357, 0.5267672
0.2271792, 0.2249735
-0.21754213, -0.21948634
0.07404736, 0.07133306
-0.17140123, -0.17010191
0.12997507, 0.1316918
-0.14795657, -0.14815328
-0.1765555, -0.17558907
-0.42651755, -0.42799836
0.22074097, 0.21948634
-0.07894431, -0.07682022
0.47274145, 0.47189564
-0.08303058, -0.082307376
-0.14133522, -0.14266612
0.67224675, 0.6749205
-0.10661399, -0.10425601
0.17055081, 0.17010191
-0.42517632, -0.4225112
-0.09926708, -0.09876885
-0.12681252, -0.12620464
0.04158041, 0.043897267
-0.14598335, -0.14815328
0.30031043, 0.30179372
-0.03386032, -0.03292295
-0.16960469, -0.17010191
0.49626625, 0.49384427
-0.25724685, -0.25789645
0.019839145, 0.021948634
-0.25774524, -0.25789645
0.23015556, 0.23046066
-0.1554808, -0.15364043
0.10548899, 0.10425601
-0.18974891, -0.19205055
-0.15414459, -0.15364043
0.36302152, 0.36215246
0.010360189, 0.010974317
-0.24072394, -0.24143498
-0.105434194, -0.10425601
-0.3158903, -0.3182552
0.14429365, 0.14266612
-0.008240084, -0.010974317
-0.37117484, -0.37312678
-0.22055344, -0.21948634
0.47849676, 0.47738278
0.21506232, 0.21399918
0.052938446, 0.054871585
0.64384377, 0.6419975
0.11473822, 0.11523033
0.18161955, 0.18107623
-0.22150843, -0.21948634
-0.14191547, -0.14266612
-0.047713578, -0.049384426
0.55727696, 0.5596902
0.31969243, 0.3182552
-0.19986232, -0.1975377
-0.13786231, -0.13763873
-0.18966281, -0.18768919
0.10274096, 0.1001009
-0.026264425, -0.025025224
-0.15563618, -0.15640765
0.11727405, 0.11886982
0.19255522, 0.19394548
-0.1067933, -0.1063572
0.4082128, 0.4066599
-0.20079097, -0.2002018
0.9316626, 0.9321896
-0.07897728, -0.081331976
-0.3356292, -0.33784053
0.08549184, 0.08758829
0.3009636, 0.30030268
0.1737711, 0.17517658
-0.26581612, -0.26276484
-0.37999249, -0.38163468
-0.17893486, -0.18143287
0.33258113, 0.33158422
0.22775275, 0.22522701
0.22950575, 0.23148333
-0.24650814, -0.24399593
0.19912659, 0.2002018
-0.6636954, -0.66316843
-0.25395733, -0.25650856
-0.44498822, -0.44419774
0.15133584, 0.15015134
-0.48041582, -0.48173556
-0.001924705, 0
0.2511928, 0.25025225
-0.24566372, -0.24399593
0.89137644, 0.8883955
-0.35130885, -0.35035315
-0.21220662, -0.2127144
-0.08877404, -0.08758829
-0.100067936, -0.1001009
-0.24254622, -0.24399593
0.60072404, 0.60060537
0.42009145, 0.4191725
-0.02739663, -0.025025224
-0.26359814, -0.26276484
0.23557244, 0.23773964
-0.29018715, -0.2877901
-0.22667351, -0.22522701
-0.12838589, -0.13138242
0.14581466, 0.14389504
0.55867726, 0.5568112
-0.3968636, -0.39414728
0.25845075, 0.25650856
0.11324339, 0.11261351
-0.22353187, -0.22522701
-0.37324363, -0.37537837
-0.5570566, -0.5568112
-0.438061, -0.43794143
0.69197977, 0.69444996
0.5478921, 0.55055493
-0.5781456, -0.5755802
-0.02637687, -0.025025224
-0.07617719, -0.07507567
-0.29357952, -0.29404637
-0.04087065, -0.043794144
-0.22561726, -0.22522701
0.029737536, 0.03128153
0.5855188, 0.58809274
0.68528193, 0.6881937
-0.1282917, -0.13138242
-0.074259214, -0.07507567
0.80377334, 0.8008072
0.18613212, 0.18768919
-0.18788496, -0.18768919
-0.2242574, -0.22522701
0.18953042, 0.18988658
0.28240955, 0.28272003
-0.1563318, -0.15612897
-0.24147773, -0.24052301
-0.15117477, -0.15190928
-0.042852327, -0.04219702
0.13691534, 0.13503046
-0.09689296, -0.09705315
-0.3152875, -0.31647766
0.007161135, 0.008439404
0.057296917, 0.05907583
-0.019805841, -0.02109851
0.12624738, 0.12659106
0.5600283, 0.56122035
-0.123125866, -0.12237136
-0.09475523, -0.092833444
0.0360745, 0.03797732
-0.12608369, -0.12659106
-0.032839064, -0.033757616
-0.08722273, -0.08861374
-0.10153569, -0.10127285
0.15005322, 0.15190928
0.030986696, 0.029537914
-0.10574863, -0.10549255
-0.14403185, -0.14346987
-0.13495418, -0.13503046
-0.16590142, -0.16456838
-0.21952121, -0.2194245
0.008674272, 0.008439404
-0.023266722, -0.025318213
-0.20893599, -0.2109851
0.0808102, 0.080174334
-0.15134546, -0.15190928
0.14282091, 0.14346987
-0.049713522, -0.050636426
-0.1335754, -0.13503046
-0.09897043, -0.09705315
-0.04499071, -0.046416722
-0.12127722, -0.12237136
-0.10460541, -0.10549255
-0.095088266, -0.09705315
-0.24796513, -0.24896242
-0.020415768, -0.02109851
-0.07486628, -0.07595464
-0.5159958, -0.51480365
0.07522379, 0.07595464
0.18058178, 0.18144718
0.082706645, 0.08439404
0.12314663, 0.12237136
-0.28311557, -0.28272003
-0.29088336, -0.29115945
0.25860158, 0.25740182
-0.39263186, -0.39243227
-0.007979972, -0.008439404
-0.14703842, -0.14768957
-0.0695397, -0.06751523
-0.16916674, -0.16878808
-0.10448631, -0.10549255
-0.056476682, -0.054856125
0.12772933, 0.12659106
0.11503825, 0.113931954
-0.12489428, -0.12659106
0.09264756, 0.092833444
-0.04500663, -0.046416722
0.26174548, 0.26162153
0.23650996, 0.23630331
-0.057763673, -0.05907583
-0.32652566, -0.32491705
-0.15887435, -0.16034867
-0.07378745, -0.071734935
0.029911438, 0.029537914
0.31186995, 0.31225795
0.14328659, 0.13643724
0.6548962, 0.66269517
-0.7875023, -0.77964133
-0.23717631, -0.23389241
1.2642897, 1.2669172
0.23380107, 0.23389241
0.3591342, 0.3508386
0.7116996, 0.7211682
-1.2903028, -1.2864082
1.2957157, 1.2864082
-1.8070421, -1.8126662
-1.6103004, -1.6177558
0.19497688, 0.19491033
1.7839295, 1.7931751
-0.76770806, -0.7601503
0.35981077, 0.3508386
0.09097528, 0.09745517
2.6870866, 2.6897626
-1.6306174, -1.6372468
-0.8731481, -0.87709653
0.26745906, 0.27287447
1.3269116, 1.3253903
0.3353486, 0.33134758
-0.15183061, -0.15592827
3.0332556, 3.0406013
0.38765773, 0.38982067
0.7665435, 0.7601503
-0.25129077, -0.25338343
0.1269871, 0.13643724
-0.93789065, -0.93556964
1.6756334, 1.6762289
1.1844512, 1.188953
-0.43300256, -0.42880273
0.30473348, 0.31185654
0.22180326, 0.21440136
0.8428288, 0.83811444
0.6865902, 0.6821862
1.5018781, 1.5008096
-0.72511435, -0.7211682
-0.96601677, -0.9745517
1.772935, 1.773684
1.6096047, 1.6177558
-1.936958, -1.9296123
-1.647512, -1.6567378
0.21843414, 0.21440136
0.80482125, 0.7991324
-0.25251898, -0.25338343
-0.48674712, -0.48727584
0.8844926, 0.87709653
-0.56888866, -0.56523997
2.078351, 2.0855405
-0.98264414, -0.9745517
0.0072184424, 0
1.6727101, 1.6762289
0.75270504, 0.7601503
-1.3840467, -1.3838633
-1.1301621, -1.1304799
-0.11063596, -0.116946205
0.37082255, 0.37032965
0.64093524, 0.6432041
-0.41555995, -0.4093117
-0.69720757, -0.7016772
1.2882818, 1.2864082
-0.29101053, -0.2923655
-0.6514999, -0.6432041
0.1388982, 0.13643724
0.38320664, 0.38982067
-0.0717727, -0.077964135
0.112315536, 0.116946205
-0.7908687, -0.7991324
-0.13429667, -0.13643724
0.16043244, 0.15592827
0.40833732, 0.40784186
-0.4598178, -0.4622208
-0.19149463, -0.1903262
0.48365143, 0.48397234
-0.24733113, -0.24470511
-0.0888161, -0.08700626
0.027752323, 0.027189458
0.18324766, 0.1848883
0.11915421, 0.119633615
0.1741731, 0.17401253
-0.70965165, -0.7123638
0.031724546, 0.032627348
0.12475216, 0.12507151
0.18697666, 0.1848883
0.3518474, 0.35346293
0.49334028, 0.49484813
0.16813444, 0.16857463
0.40475136, 0.40240398
-0.044296373, -0.04350313
-0.6454941, -0.6471091
-0.072079256, -0.07069259
-0.16953246, -0.16857463
-0.1200178, -0.119633615
-0.09858538, -0.09788205
-0.17918469, -0.17945042
0.07173725, 0.07069259
-0.12775862, -0.12507151
0.16236052, 0.16313675
-0.16989046, -0.16857463
-0.30213726, -0.30452192
0.1333466, 0.13594729
0.02571516, 0.027189458
-0.43909958, -0.4404692
0.46961486, 0.46765867
-0.31765166, -0.3153977
0.39730424, 0.39696607
0.45481968, 0.45678288
-0.1178925, -0.119633615
-0.48714328, -0.48941022
-0.13751389, -0.13594729
0.1446281, 0.14682306
0.14949663, 0.14682306
0.060867615, 0.059816808
-0.35122865, -0.35346293
-0.17506859, -0.17401253
0.2975187, 0.29908404
-0.4729423, -0.47309655
0.37567443, 0.37521452
0.41229677, 0.41327974
-0.2582455, -0.2555809
0.08975854, 0.09244415
-0.12570728, -0.12507151
-0.114256956, -0.11419572
-0.043710485, -0.04350313
0.043739736, 0.04350313
0.06899799, 0.07069259
-0.50259, -0.50028604
-0.31077182, -0.3099598
0.32816648, 0.3262735
0.6770107, 0.6742985
-0.26777425, -0.2664567
0.30213502, 0.30452192
-0.12180322, -0.119633615
-0.25283054, -0.25014302
-0.05781383, -0.059816808
-0.014316677, -0.016313674
-0.5879998, -0.58729225
-0.51389277, -0.5165997
0.00072783756, 0
-0.17213073, -0.17401253
0.09384459, 0.09244415
-0.07897397, -0.081568375
0.56259125, 0.5613032
0.3521622, 0.3541556
0.06883219, 0.06682181
-0.19020586, -0.18710108
0.0010190808, 0
-0.37189636, -0.37420216
-0.1964026, -0.19378325
-0.4882533, -0.48779923
-0.009698156, -0.0066821813
0.19384372, 0.19378325
0.06117186, 0.06013963
-0.039656397, -0.040093087
-0.20293424, -0.20046544
-0.02022462, -0.020046543
-0.6164824, -0.6147607
0.55849385, 0.5613032
-0.8058915, -0.8085439
0.31913427, 0.3207447
-0.11356077, -0.11359708
0.6371757, 0.6348072
0.28052595, 0.2806516
-0.0016986451, 0
0.40546963, 0.40761307
0.65788347, 0.65485376
0.13096862, 0.13364363
-0.2797467, -0.2806516
0.10276126, 0.10023272
-0.24083251, -0.24055852
0.41709387, 0.41429523
0.59904623, 0.6013963
-0.049869593, -0.04677527
0.113245405, 0.11359708
0.7977715, 0.79517955
-0.24150127, -0.24055852
-0.36211142, -0.3608378
-0.1492769, -0.14700799
0.003038466, 0
0.0975441, 0.10023272
0.35958415, 0.3608378
0.06305378, 0.06013963
-0.2951376, -0.29401597
-0.334394, -0.33410907
-0.09066527, -0.09355054
-0.32467744, -0.32742688
0.37672105, 0.37420216
-0.1675665, -0.16705453
0.12844719, 0.12696144
-0.7734702, -0.775133
-0.4473745, -0.44770613
-0.25816464, -0.26060507
0.09493386, 0.09355054
0.36203292, 0.3608378
0.2087439, 0.20714761
-0.09384317, -0.09355054
0.14005865, 0.1403258
-0.26631787, -0.26728725
-0.05704774, -0.06013963
0.37617862, 0.37420216
-0.54213643, -0.54125667
-0.37944508, -0.38088432
0.89806473, 0.89541227
-0.020034626, -0.020046543
0.052076325, 0.05345745
0.18547572, 0.18710108
0.67165536, 0.6749003
-0.08570754, -0.08686835
0.5357467, 0.5345745
-0.339958, -0.34079126
0.6076786, 0.6080785
0.09018501, 0.08686835
0.38753304, 0.3875665
-0.08561651, -0.08686835
-0.5721351, -0.57117766
-0.40716943, -0.40990397
0.059304703, 0.060477637
-0.36169422, -0.3628658
-0.558989, -0.5577382
0.18542342, 0.18815264
0.5678798, 0.57117766
0.49644902, 0.49726057
0.6468934, 0.64509475
-0.05611335, -0.0537579
-0.8284836, -0.8265277
0.038002364, 0.040318422
0.048651397, 0.04703816
-0.14511424, -0.14783423
0.10603473, 0.1075158
0.0796283, 0.080636844
-0.38861907, -0.38974476
0.86972874, 0.8668461
0.88504946, 0.8870053
-0.23096499, -0.22847107
-0.086105786, -0.08735658
-0.52776784, -0.53085923
-0.06395367, -0.067197375
0.26878476, 0.2687895
-0.5801348, -0.5778974
-0.65065056, -0.6518145
0.20725548, 0.20831186
-0.0028325287, 0
-0.44670635, -0.44350266
0.116718605, 0.114235535
-0.2725242, -0.27550924
-0.25746748, -0.25535002
-0.60358906, -0.6047764
0.47823784, 0.47710136
0.4741049, 0.47710136
-0.5951305, -0.5980566
0.18106213, 0.1814329
-0.040748935, -0.040318422
-0.252451, -0.25535002
0.13134454, 0.13439475
-0.47936425, -0.47710136
-0.13661896, -0.13439475
-0.13454503, -0.13439475
-0.6471344, -0.64509475
0.18793729, 0.18815264
-0.7024013, -0.7055724
-0.06741426, -0.067197375
0.3171258, 0.31582767
-0.7979766, -0.79964876
0.230071, 0.22847107
-0.24442604, -0.24191055
-0.15424006, -0.15455396
-0.3413107, -0.3427066
-0.1042448, -0.1075158
0.03169025, 0.033598687
-0.46490076, -0.46366188
-0.59064054, -0.5913369
-0.23437624, -0.23519081
-0.20776597, -0.20831186
-0.62602556, -0.62493557
0.41120428, 0.40990397
0.06889373, 0.067197375
-0.37046584, -0.36958554
0.16030246, 0.16127369
-0.2635279, -0.26206976
0.707678, 0.7055724
0.13816737, 0.14111449
-0.18723992, -0.18815264
-0.28543803, -0.28222898
0.5652813, 0.56445795
0.2900076, 0.2889487
-0.5667492, -0.56445795
0.4199687, 0.41836601
0.00040415194, 0
-0.03189792, -0.0312797
-0.11843707, -0.11729888
0.30447868, 0.3049771
0.2841111, 0.28542727
-0.15252973, -0.15248854
0.000211239, 0
0.40725663, 0.40663612
-0.2233883, -0.22286788
-0.023230182, -0.023459777
0.08085401, 0.08210922
-0.05886757, -0.05864944
-0.5366203, -0.5356649
-0.17079937, -0.17203836
-0.2871791, -0.28542727
-0.0052410536, -0.0039099627
0.08246643, 0.08210922
0.11242328, 0.11338892
-0.13416906, -0.13293873
0.23351753, 0.23459776
-0.1193229, -0.12120885
-0.038740177, -0.039099626
-0.03157871, -0.0312797
-0.27402136, -0.27369738
-0.526023, -0.52784497
-0.11055444, -0.10947896
0.11899117, 0.11729888
0.17335491, 0.17203836
-0.3075027, -0.30888706
-0.0010777368, 0
0.05961466, 0.05864944
0.14122629, 0.14075866
0.4026492, 0.40272617
0.049544737, 0.050829515
-0.18486212, -0.18376824
-0.36660242, -0.3675365
-0.51333857, -0.5122051
-0.056015123, -0.05473948
0.45309636, 0.45355567
-0.12507267, -0.1251188
-0.1421064, -0.14075866
0.16529867, 0.16421844
-0.03544127, -0.035189666
-0.05061758, -0.050829515
-0.11116614, -0.10947896
0.22033942, 0.21895792
0.17534038, 0.17594832
-0.10802403, -0.10947896
-0.11053454, -0.10947896
-0.03714266, -0.035189666
0.18792166, 0.18767822
0.13577871, 0.13684869
-0.2340735, -0.23459776
-0.1876495, -0.18767822
0.26387757, 0.2619675
-0.10554959, -0.10556899
-0.019773576, -0.019549813
-0.22853957, -0.22677784
-0.04271624, -0.04300959
0.05315623, 0.05473948
0.092091426, 0.09383911
-0.10211377, -0.10165903
-0.5439441, -0.5434848
0.044217683, 0.04300959
0.03364597, 0.035189666
0.20336422, 0.20331806
0.112218425, 0.11338892
-0.23565081, -0.23459776
0.34379074, 0.34407672
-0.12932624, -0.12902877
-0.38128605, -0.38317636
-0.17689672, -0.17558734
0.09999461, 0.09924502
-0.10551749, -0.10687925
-0.10767106, -0.10687925
-0.27100793, -0.27101526
-0.10293418, -0.10306214
0.029814893, 0.03053693
-0.37282443, -0.37407738
-0.007195715, -0.0076342323
-0.10238115, -0.10306214
-0.02033852, -0.01908558
0.011618129, 0.011451349
0.18373388, 0.18322158
0.41627148, 0.41606566
0.36436343, 0.36262605
-0.25585246, -0.25574678
0.09266167, 0.09161079
-0.02022902, -0.01908558
-0.12892768, -0.12978195
0.13407287, 0.13359906
0.1584011, 0.15650176
0.052717794, 0.053439625
0.16666645, 0.1679531
-0.13022341, -0.12978195
-0.4205763, -0.41988277
-0.2812564, -0.2824666
0.098417565, 0.09924502
0.16036996, 0.16031888
0.21356991, 0.2137585
0.0063561117, 0.0076342323
0.10823882, 0.10687925
0.09733946, 0.09924502
0.3987439, 0.39698008
-0.37920776, -0.3778945
-0.07501809, -0.07634232
0.06905969, 0.06870809
-0.1494472, -0.14886753
-0.0030107563, -0.0038171161
0.24890912, 0.24811254
0.014466183, 0.015268465
0.01515447, 0.015268465
-0.028747762, -0.03053693
0.3418231, 0.34354046
-0.12308479, -0.12214772
0.102249525, 0.10306214
-0.19227229, -0.1908558
0.5045187, 0.50385934
0.55278826, 0.5534818
-0.2580283, -0.2595639
0.004060871, 0.0038171161
-0.08808416, -0.08779367
0.009625972, 0.011451349
0.16497184, 0.16413599
-0.16771589, -0.1679531
-0.018501857, -0.01908558
-0.0709382, -0.0725252
0.09722736, 0.0954279
-0.048510663, -0.04962251
-0.40855557, -0.40843144
-0.15785363, -0.15650176
0.2691672, 0.27101526
0.05517743, 0.053439625
-0.12067886, -0.12214772
0.27186328, 0.27101526
0.03149786, 0.03053693
-0.0132426955, -0.011451349
-0.19888197, -0.19849004
0.020163346, 0.01908558
0.087422304, 0.08779367
0.17395163, 0.17558734
-0.054721706, -0.053439625
-0.3700774, -0.37026027
0.31481588, 0.3176949
0.29147303, 0.2912203
-0.44915825, -0.45006776
-0.005045143, -0.0066186436
-0.018466733, -0.019855931
-0.055862017, -0.05294915
0.21775638, 0.21841525
-0.042520914, -0.039711863
-0.35328057, -0.35078812
0.10201573, 0.09927966
-0.5983593, -0.5956779
0.19697563, 0.19855931
-0.1462628, -0.14561015
-0.29393804, -0.2912203
0.0066279275, 0.0066186436
-0.7564885, -0.75452536
-0.13520889, -0.13237287
-0.1247827, -0.12575422
-0.2810319, -0.27798304
0.2500066, 0.25150844
-0.1738132, -0.17208473
0.30023023, 0.29783896
0.0048561078, 0.0066186436
0.46894768, 0.4699237
-0.011775442, -0.013237287
0.32485774, 0.32431355
0.75599223, 0.75452536
-0.4140953, -0.41697454
0.121644445, 0.11913559
-0.4436676, -0.4434491
0.10528314, 0.1058983
-0.24937767, -0.25150844
0.01295487, 0.013237287
-0.029999023, -0.033093218
0.030888058, 0.033093218
0.256663, 0.2581271
-0.8843163, -0.8868982
-0.2793253, -0.27798304
0.45788005, 0.4566864
0.14071645, 0.13899152
-0.038301412, -0.039711863
0.14131726, 0.13899152
-0.46431437, -0.46330506
0.26067328, 0.2581271
0.21477243, 0.2117966
0.39712653, 0.39711863
0.09025396, 0.09266101
-0.11371549, -0.11251694
0.5282413, 0.5294915
-0.167926, -0.16546609
0.34603396, 0.34416947
-0.2513931, -0.25150844
-0.07490505, -0.07280508
-0.0049234726, -0.0066186436
0.80343777, 0.8008559
-0.07161612, -0.07280508
-0.1125316, -0.11251694
-0.42507014, -0.4235932
0.8010673, 0.8008559
0.17225754, 0.17208473
-0.12262924, -0.12575422
0.42022777, 0.41697454
0.007501463, 0.0066186436
-0.20831689, -0.20517795
0.20274666, 0.20517795
0.5890406, 0.5890593
0.15523563, 0.1522288
-0.04669801, -0.046330504
-0.13640314, -0.13899152
-0.1292582, -0.13237287
-0.10986903, -0.11251694
-0.24328107, -0.24488981
-0.113780014, -0.11484576
0.041640315, 0.0397543
0.14790137, 0.14576578
0.21611565, 0.2164401
0.3203638, 0.32245156
8.341916E-05, 0
0.40872252, 0.41079447
-0.47732568, -0.47705162
-0.16980289, -0.1678515
0.09192999, 0.09276004
0.061866716, 0.061840028
-0.014575827, -0.013251434
0.199583, 0.1987715
-0.0738187, -0.07509146
0.073197655, 0.07509146
0.3227627, 0.32245156
-0.12937546, -0.12809719
0.2745007, 0.27386296
0.28967407, 0.29153156
-0.36534604, -0.366623
0.5243645, 0.5256402
-0.3787891, -0.37987444
0.24340804, 0.24294296
-0.38100815, -0.37987444
0.20016871, 0.1987715
-0.07037243, -0.070674315
-0.60200745, -0.6007317
0.18731691, 0.18552008
0.38623744, 0.3842916
0.3412321, 0.34012014
0.017211769, 0.017668579
0.2638607, 0.2650287
0.05710085, 0.05742288
0.0698654, 0.070674315
-0.3806528, -0.37987444
0.10074226, 0.10159433
0.44631356, 0.44613162
-0.1842848, -0.18552008
-0.22065748, -0.22085723
-0.31043926, -0.30920014
0.14247136, 0.14134863
-0.05887598, -0.05742288
-0.24727474, -0.24736011
-0.112151176, -0.11042862
0.037888393, 0.0397543
-0.24833168, -0.24736011
-0.049384795, -0.048588593
0.31665283, 0.3180344
-0.19023305, -0.18993722
0.25856978, 0.26061153
0.11653125, 0.11484576
0.115129046, 0.11484576
0.09866943, 0.097177185
0.054527234, 0.053005736
0.10152343, 0.10159433
-0.070214234, -0.070674315
0.06008868, 0.061840028
0.011378731, 0.013251434
0.38551927, 0.3842916
-0.047580294, -0.048588593
0.36884734, 0.37104017
-0.31190848, -0.31361726
-0.09146128, -0.09276004
0.51824033, 0.51680595
-0.23638004, -0.23852581
0.07057122, 0.070674315
-0.03193401, -0.030920014
-0.05639552, -0.05742288
-0.11501587, -0.11484576
-0.43303466, -0.4328802
0.19604774, 0.19435437
0.117310554, 0.119262904
0.4888315, 0.4894648
0.34405428, 0.34262535
-0.2952851, -0.29367888
0.26176545, 0.2610479
-0.15606178, -0.15771644
0.81990397, 0.8212132
0.037936993, 0.038069483
-0.06073053, -0.059823476
0.12894873, 0.13052395
-0.48456565, -0.4840263
-0.1723848, -0.17403193
0.11703295, 0.11964695
0.21322142, 0.21210141
0.3924076, 0.39157185
0.19236006, 0.19034742
-0.12567185, -0.12508544
0.139888, 0.14140095
0.043285947, 0.043507982
0.1424011, 0.14140095
-0.27499312, -0.2773634
0.57881105, 0.57648075
0.334665, 0.33718687
0.14263019, 0.14140095
-0.22345175, -0.22297841
-0.11637449, -0.11420845
-0.14903785, -0.14683944
-0.0407318, -0.038069483
0.07034976, 0.070700474
0.74671006, 0.7450742
