ground_truth, simulate_output
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.8610327, -1.8660724
-1.8610327, -1.8660724
-1.8610327, -1.8660724
-1.7925336, -1.7914295
-1.7925336, -1.7914295
-1.7925336, -1.7914295
-1.6897851, -1.6794652
-1.6897851, -1.6794652
-1.6897851, -1.6794652
-1.5185376, -1.5115187
-1.5185376, -1.5115187
-1.5185376, -1.5115187
-1.3986644, -1.3995543
-1.3986644, -1.3995543
-1.3986644, -1.3995543
-1.2959157, -1.28759
-1.2959157, -1.28759
-1.2959157, -1.28759
-1.1931672, -1.1942863
-1.1931672, -1.1942863
-1.1931672, -1.1942863
-1.210292, -1.2129471
-1.210292, -1.2129471
-1.210292, -1.2129471
-1.210292, -1.2129471
-1.210292, -1.2129471
-1.210292, -1.2129471
-1.1760424, -1.1756256
-1.1760424, -1.1756256
-1.1760424, -1.1756256
-1.1246682, -1.1196434
-1.1246682, -1.1196434
-1.1246682, -1.1196434
-1.0561692, -1.0450006
-1.0561692, -1.0450006
-1.0561692, -1.0450006
-1.004795, -1.0076791
-1.004795, -1.0076791
-1.004795, -1.0076791
-0.9705454, -0.9890184
-0.9705454, -0.9890184
-0.9705454, -0.9890184
-0.9705454, -0.9890184
-0.9705454, -0.9890184
-0.9705454, -0.9890184
-0.8506721, -0.8583933
-0.8506721, -0.8583933
-0.8506721, -0.8583933
-0.8506721, -0.8583933
-0.8506721, -0.8583933
-0.8506721, -0.8583933
-0.7650484, -0.7650897
-0.7650484, -0.7650897
-0.7650484, -0.7650897
-0.6280504, -0.6344646
-0.6280504, -0.6344646
-0.6280504, -0.6344646
-0.5424266, -0.541161
-0.5424266, -0.541161
-0.5424266, -0.541161
-0.49105233, -0.50383955
-0.49105233, -0.50383955
-0.49105233, -0.50383955
-0.4225532, -0.42919666
-0.4225532, -0.42919666
-0.4225532, -0.42919666
-0.3198047, -0.3172323
-0.3198047, -0.3172323
-0.3198047, -0.3172323
-0.28555518, -0.27991086
-0.28555518, -0.27991086
-0.28555518, -0.27991086
-0.23418093, -0.24258941
-0.23418093, -0.24258941
-0.23418093, -0.24258941
-0.19993141, -0.20526797
-0.19993141, -0.20526797
-0.19993141, -0.20526797
-0.11430765, -0.111964345
-0.11430765, -0.111964345
-0.11430765, -0.111964345
0.0055656163, 0
0.0055656163, 0
0.0055656163, 0
0.022690369, 0.018660724
0.022690369, 0.018660724
0.022690369, 0.018660724
-0.011559136, -0.018660724
-0.011559136, -0.018660724
-0.011559136, -0.018660724
0.022690369, 0.018660724
0.022690369, 0.018660724
0.022690369, 0.018660724
0.14256364, 0.1492858
0.14256364, 0.1492858
0.14256364, 0.1492858
0.12543888, 0.13062507
0.12543888, 0.13062507
0.12543888, 0.13062507
0.12543888, 0.13062507
0.12543888, 0.13062507
0.12543888, 0.13062507
0.14256364, 0.1492858
0.14256364, 0.1492858
0.14256364, 0.1492858
0.17681314, 0.18660724
0.17681314, 0.18660724
0.17681314, 0.18660724
0.21106265, 0.20526797
0.21106265, 0.20526797
0.21106265, 0.20526797
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2624369, 0.26125014
0.2624369, 0.26125014
0.2624369, 0.26125014
0.34806067, 0.35455376
0.34806067, 0.35455376
0.34806067, 0.35455376
0.43368444, 0.42919666
0.43368444, 0.42919666
0.43368444, 0.42919666
0.4850587, 0.48517883
0.4850587, 0.48517883
0.4850587, 0.48517883
0.5193082, 0.5225003
0.5193082, 0.5225003
0.5193082, 0.5225003
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5535577, 0.5598217
0.57068247, 0.57848245
0.57068247, 0.57848245
0.57068247, 0.57848245
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.63918144, 0.65312535
0.63918144, 0.65312535
0.63918144, 0.65312535
0.673431, 0.67178607
0.673431, 0.67178607
0.673431, 0.67178607
0.69055575, 0.6904468
0.69055575, 0.6904468
0.69055575, 0.6904468
0.70768046, 0.7091075
0.70768046, 0.7091075
0.70768046, 0.7091075
0.70768046, 0.7091075
0.70768046, 0.7091075
0.70768046, 0.7091075
0.7590547, 0.7650897
0.7590547, 0.7650897
0.7590547, 0.7650897
0.70768046, 0.7091075
0.70768046, 0.7091075
0.70768046, 0.7091075
0.72480524, 0.72776824
0.72480524, 0.72776824
0.72480524, 0.72776824
0.70768046, 0.7091075
0.70768046, 0.7091075
0.70768046, 0.7091075
0.6563062, 0.67178607
0.6563062, 0.67178607
0.6563062, 0.67178607
0.70768046, 0.7091075
0.70768046, 0.7091075
0.70768046, 0.7091075
0.74193, 0.74642897
0.74193, 0.74642897
0.74193, 0.74642897
0.673431, 0.67178607
0.673431, 0.67178607
0.673431, 0.67178607
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.50218344, 0.50383955
0.50218344, 0.50383955
0.50218344, 0.50383955
0.5193082, 0.5225003
0.5193082, 0.5225003
0.5193082, 0.5225003
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5193082, 0.5225003
0.5193082, 0.5225003
0.5193082, 0.5225003
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5535577, 0.5598217
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.6563062, 0.67178607
0.6563062, 0.67178607
0.6563062, 0.67178607
0.6563062, 0.67178607
0.6563062, 0.67178607
0.6563062, 0.67178607
0.63918144, 0.65312535
0.63918144, 0.65312535
0.63918144, 0.65312535
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.6220567, 0.6344646
0.6220567, 0.6344646
0.6220567, 0.6344646
0.673431, 0.67178607
0.673431, 0.67178607
0.673431, 0.67178607
0.673431, 0.67178607
0.673431, 0.67178607
0.673431, 0.67178607
0.63918144, 0.65312535
0.63918144, 0.65312535
0.63918144, 0.65312535
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.6563062, 0.67178607
0.6563062, 0.67178607
0.6563062, 0.67178607
0.69055575, 0.6904468
0.69055575, 0.6904468
0.69055575, 0.6904468
0.673431, 0.67178607
0.673431, 0.67178607
0.673431, 0.67178607
0.63918144, 0.65312535
0.63918144, 0.65312535
0.63918144, 0.65312535
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.57068247, 0.57848245
0.57068247, 0.57848245
0.57068247, 0.57848245
0.5193082, 0.5225003
0.5193082, 0.5225003
0.5193082, 0.5225003
0.4850587, 0.48517883
0.4850587, 0.48517883
0.4850587, 0.48517883
0.45080918, 0.44785738
0.45080918, 0.44785738
0.45080918, 0.44785738
0.45080918, 0.44785738
0.45080918, 0.44785738
0.45080918, 0.44785738
0.46793392, 0.4665181
0.46793392, 0.4665181
0.46793392, 0.4665181
0.4850587, 0.48517883
0.4850587, 0.48517883
0.4850587, 0.48517883
0.46793392, 0.4665181
0.46793392, 0.4665181
0.46793392, 0.4665181
0.46793392, 0.4665181
0.46793392, 0.4665181
0.46793392, 0.4665181
0.4850587, 0.48517883
0.4850587, 0.48517883
0.4850587, 0.48517883
0.3651854, 0.37321448
0.3651854, 0.37321448
0.3651854, 0.37321448
0.3651854, 0.37321448
0.3651854, 0.37321448
0.3651854, 0.37321448
0.2966864, 0.2985716
0.2966864, 0.2985716
0.2966864, 0.2985716
0.12543888, 0.13062507
0.12543888, 0.13062507
0.12543888, 0.13062507
-0.11430765, -0.111964345
-0.11430765, -0.111964345
-0.11430765, -0.111964345
-0.3198047, -0.3172323
-0.3198047, -0.3172323
-0.3198047, -0.3172323
-0.40542844, -0.41053593
-0.40542844, -0.41053593
-0.40542844, -0.41053593
-0.40542844, -0.41053593
-0.40542844, -0.41053593
-0.40542844, -0.41053593
-0.4225532, -0.42919666
-0.4225532, -0.42919666
-0.4225532, -0.42919666
-0.43967795, -0.44785738
-0.43967795, -0.44785738
-0.43967795, -0.44785738
-0.47392747, -0.48517883
-0.47392747, -0.48517883
-0.47392747, -0.48517883
-0.5081771, -0.5225003
-0.5081771, -0.5225003
-0.5081771, -0.5225003
-0.5424266, -0.541161
-0.5424266, -0.541161
-0.5424266, -0.541161
-0.57667613, -0.57848245
-0.57667613, -0.57848245
-0.57667613, -0.57848245
-0.6109256, -0.6158039
-0.6109256, -0.6158039
-0.6109256, -0.6158039
-0.6280504, -0.6344646
-0.6280504, -0.6344646
-0.6280504, -0.6344646
-0.7479236, -0.74642897
-0.7479236, -0.74642897
-0.7479236, -0.74642897
-0.81642264, -0.82107186
-0.81642264, -0.82107186
-0.81642264, -0.82107186
-0.9362959, -0.95169693
-0.9362959, -0.95169693
-0.9362959, -0.95169693
-1.1760424, -1.1756256
-1.1760424, -1.1756256
-1.1760424, -1.1756256
-1.5356624, -1.5301794
-1.5356624, -1.5301794
-1.5356624, -1.5301794
-1.843908, -1.8474116
-1.843908, -1.8474116
-1.843908, -1.8474116
-1.9466565, -1.9407153
-1.9466565, -1.9407153
-1.9466565, -1.9407153
-1.9124069, -1.9033939
-1.9124069, -1.9033939
-1.9124069, -1.9033939
-1.8781574, -1.8847332
-1.8781574, -1.8847332
-1.8781574, -1.8847332
-1.8781574, -1.8847332
-1.8781574, -1.8847332
-1.8781574, -1.8847332
-1.8952821, -1.9033939
-1.8952821, -1.9033939
-1.8952821, -1.9033939
-1.843908, -1.8474116
-1.843908, -1.8474116
-1.843908, -1.8474116
-1.8610327, -1.8660724
-1.8610327, -1.8660724
-1.8610327, -1.8660724
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.7240347, -1.7167866
-1.7240347, -1.7167866
-1.7240347, -1.7167866
-1.2274168, -1.2129471
-1.2274168, -1.2129471
-1.2274168, -1.2129471
-0.8677969, -0.87705404
-0.8677969, -0.87705404
-0.8677969, -0.87705404
-0.7650484, -0.7650897
-0.7650484, -0.7650897
-0.7650484, -0.7650897
-0.7479236, -0.74642897
-0.7479236, -0.74642897
-0.7479236, -0.74642897
-0.4225532, -0.42919666
-0.4225532, -0.42919666
-0.4225532, -0.42919666
-0.16568191, -0.16794652
-0.16568191, -0.16794652
-0.16568191, -0.16794652
0.14256364, 0.1492858
0.14256364, 0.1492858
0.14256364, 0.1492858
0.14256364, 0.1492858
0.14256364, 0.1492858
0.14256364, 0.1492858
0.21106265, 0.20526797
0.21106265, 0.20526797
0.21106265, 0.20526797
0.27956167, 0.27991086
0.27956167, 0.27991086
0.27956167, 0.27991086
0.34806067, 0.35455376
0.34806067, 0.35455376
0.34806067, 0.35455376
0.41655967, 0.42919666
0.41655967, 0.42919666
0.41655967, 0.42919666
0.46793392, 0.4665181
0.46793392, 0.4665181
0.46793392, 0.4665181
0.5193082, 0.5225003
0.5193082, 0.5225003
0.5193082, 0.5225003
0.57068247, 0.57848245
0.57068247, 0.57848245
0.57068247, 0.57848245
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5193082, 0.5225003
0.5193082, 0.5225003
0.5193082, 0.5225003
0.3651854, 0.37321448
0.3651854, 0.37321448
0.3651854, 0.37321448
0.2281874, 0.22392869
0.2281874, 0.22392869
0.2281874, 0.22392869
-0.02868389, -0.03732145
-0.02868389, -0.03732145
-0.02868389, -0.03732145
-0.30267993, -0.2985716
-0.30267993, -0.2985716
-0.30267993, -0.2985716
-1.5870366, -1.5861616
-1.5870366, -1.5861616
-1.5870366, -1.5861616
-1.843908, -1.8474116
-1.843908, -1.8474116
-1.843908, -1.8474116
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.9295317, -1.9220545
-1.9295317, -1.9220545
-1.9295317, -1.9220545
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0494049, -2.0526795
-2.0494049, -2.0526795
-2.0494049, -2.0526795
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0322802, -2.034019
-2.0665298, -2.0713403
-2.0665298, -2.0713403
-2.0665298, -2.0713403
-2.0494049, -2.0526795
-2.0494049, -2.0526795
-2.0494049, -2.0526795
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0494049, -2.0526795
-2.0494049, -2.0526795
-2.0494049, -2.0526795
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-2.0151556, -2.0153582
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.9980307, -1.9966974
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.9466565, -1.9407153
-1.9466565, -1.9407153
-1.9466565, -1.9407153
-1.9466565, -1.9407153
-1.9466565, -1.9407153
-1.9466565, -1.9407153
-1.9466565, -1.9407153
-1.9466565, -1.9407153
-1.9466565, -1.9407153
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.9637812, -1.9593761
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.980906, -1.9780368
-1.843908, -1.8474116
-1.843908, -1.8474116
-1.843908, -1.8474116
-1.2959157, -1.28759
-1.2959157, -1.28759
-1.2959157, -1.28759
-1.1417929, -1.1383042
-1.1417929, -1.1383042
-1.1417929, -1.1383042
-1.0390444, -1.0263398
-1.0390444, -1.0263398
-1.0390444, -1.0263398
-0.91917115, -0.9330362
-0.91917115, -0.9330362
-0.91917115, -0.9330362
-0.43967795, -0.44785738
-0.43967795, -0.44785738
-0.43967795, -0.44785738
0.50218344, 0.50383955
0.50218344, 0.50383955
0.50218344, 0.50383955
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5878072, 0.5971432
0.5878072, 0.5971432
0.5878072, 0.5971432
0.60493195, 0.6158039
0.60493195, 0.6158039
0.60493195, 0.6158039
0.57068247, 0.57848245
0.57068247, 0.57848245
0.57068247, 0.57848245
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5535577, 0.5598217
0.5193082, 0.5225003
0.5193082, 0.5225003
0.5193082, 0.5225003
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5364329, 0.541161
0.5193082, 0.5225003
