ground_truth, simulate_output
0.0022473233, 0.0022549615
-0.00033942563, -0.00035604654
0.0069370377, 0.0069231275
0.0055363025, 0.005538502
0.0022181582, 0.0022154008
0.0026473184, 0.0026505687
0.0035332374, 0.0035209048
0.002372111, 0.0023736437
0.007611423, 0.0075956597
0.0059367768, 0.005934109
0.004369807, 0.00435168
0.009748559, 0.009731939
0.007661007, 0.007674781
0.0049104244, 0.0049055303
0.003770859, 0.0037582691
0.0030942431, 0.0030857367
0.0012646572, 0.0012659433
0.003459917, 0.0034417834
0.0022134406, 0.0022154008
0.0021190713, 0.0021362794
0.004284448, 0.0042725587
0.0031791604, 0.003164858
0.0025251408, 0.0025318866
0.0017702872, 0.0017802328
0.0016685361, 0.0016615506
0.001253345, 0.0012659433
0.04780243, 0.04568616
-0.045648705, -0.04568616
-0.041807994, -0.04568616
0.3359996, 0.33807757
0.7297575, 0.73097855
0.42894256, 0.4294499
-0.31334612, -0.31066588
-0.68898463, -0.68529236
-0.4342353, -0.43858713
0.11227584, 0.10964678
-0.020972254, -0.018274464
-0.03486686, -0.036548927
0.47605157, 0.47513604
1.1560719, 1.1604284
0.74172604, 0.74011576
-0.3884284, -0.39290097
-1.1739222, -1.1695657
-0.8599909, -0.8588998
0.072455265, 0.073097855
0.024905838, 0.027411696
-0.026116902, -0.027411696
0.10849111, 0.10964678
0.35782537, 0.35635203
0.27569014, 0.27411696
-0.094451725, -0.09137232
-0.39766464, -0.40203822
-0.36943525, -0.36548927
0.10085534, 0.09674208
0.012527082, 0.008794734
-0.114154935, -0.11433154
-0.4479501, -0.44853145
-0.6764908, -0.67719454
-0.27420798, -0.27263677
0.42829436, 0.43094197
0.65965086, 0.6596051
0.29527047, 0.29902098
0.051669568, 0.052768406
0.021202428, 0.017589469
-0.1368531, -0.14071575
-0.7496965, -0.7475524
-1.1039845, -1.1081365
-0.44693118, -0.44853145
0.7315692, 0.72996294
1.1386727, 1.1345208
0.44406733, 0.43973672
-0.030261537, -0.026384203
0.004710609, 0.008794734
-0.06310094, -0.06156314
-0.2597496, -0.26384202
-0.33488116, -0.3341999
-0.084603615, -0.08794734
0.24688156, 0.24625257
0.36460865, 0.3605841
0.112035476, 0.11433154
