ground_truth, simulate_output
-0.08770673, -0.08795516
0.028579632, 0.028996207
-0.011209535, -0.011598483
-0.0033832118, -0.003866161
-0.04652604, -0.04639393
0.06817568, 0.068624355
-0.042046025, -0.042527772
-0.0031228627, -0.0028996207
-0.046301473, -0.04639393
0.051482905, 0.051226635
-0.003818966, -0.003866161
0.029773768, 0.029962748
-0.029283527, -0.028996207
0.0115441615, 0.011598483
0.0170652, 0.017397724
-0.03676441, -0.03672853
0.0038268634, 0.003866161
0.10514475, 0.105352886
0.07112818, 0.07152398
0.036154184, 0.03576199
0.09946906, 0.099553645
-0.002981326, -0.0028996207
-0.028278824, -0.028029667
-0.08193964, -0.08215592
-0.0684529, -0.068624355
0.020930322, 0.021263886
0.059685096, 0.059925497
-0.043321636, -0.04349431
-0.07412729, -0.074423596
-0.05691617, -0.057025876
0.0147456005, 0.014498103
0.05348687, 0.053159714
-0.037563853, -0.03769507
-0.0387434, -0.03866161
-0.061124947, -0.060892034
0.021779755, 0.022230426
-0.009155292, -0.008698862
-0.01369441, -0.013531564
0.06636287, 0.06669128
-0.01814115, -0.018364266
-0.09294277, -0.09278786
-0.1182532, -0.11791791
0.005727254, 0.0057992414
-0.042022377, -0.04156123
-0.022657888, -0.022230426
0.0020544687, 0.0019330805
0.003573529, 0.003866161
0.09814919, 0.0985871
-0.016471962, -0.016431184
0.02849884, 0.028029667
-0.014644292, -0.014498103
0.04591989, 0.04639393
-0.00926433, -0.009665403
-0.07508004, -0.07539014
0.14106989, 0.14129663
-0.04736236, -0.047917984
0.03562724, 0.03563132
0.051709726, 0.051603984
0.03318763, 0.03317399
0.005279247, 0.004914665
0.009783327, 0.00982933
-0.07286922, -0.07249131
0.10295394, 0.10320797
-0.039706305, -0.03931732
0.023174139, 0.02334466
-0.044180263, -0.044231985
0.101111874, 0.10075063
0.019311916, 0.01965866
0.13026044, 0.13023862
-0.08470561, -0.08477797
-0.055791847, -0.055289984
0.07377442, 0.07371998
-0.0056476793, -0.0061433315
-0.12529013, -0.12532397
0.0018339445, 0.0012286663
0.03292615, 0.03317399
0.008742089, 0.008600664
0.00832864, 0.008600664
-0.083347075, -0.083549306
0.048060868, 0.047917984
-0.090296246, -0.08969264
-0.049426384, -0.049146652
-0.018301586, -0.018429995
-0.0221545, -0.022115992
-0.11159302, -0.111808635
-0.025140524, -0.024573326
0.04139205, 0.041774653
0.04606249, 0.045460653
-0.018293547, -0.018429995
-0.050864846, -0.050375316
-0.02556204, -0.025801992
0.068042375, 0.06757665
0.052393526, 0.052832652
-0.003713456, -0.0036859987
-0.05183443, -0.051603984
-0.016569868, -0.01597266
0.033983562, 0.034402657
-0.0044178776, -0.004914665
-0.05081423, -0.050375316
-0.07176044, -0.07126264
0.029126374, 0.02948799
-0.05022616, -0.050375316
-0.003830068, -0.0036859987
0.09765441, 0.09706464
0.051236372, 0.051603984
-0.02152192, -0.022115992
-0.01727665, -0.017201329
-0.04662252, -0.04668932
0.04932635, 0.049146652
-0.03327446, -0.03317399
-0.064071484, -0.06389064
0.0018534109, 0.0024573326
-0.013920783, -0.013515329
-0.016907591, -0.017201329
-0.016421307, -0.01597266
0.018756114, 0.018429995
-0.021367962, -0.020887326
-0.11734654, -0.11795196
0.058414783, 0.05897598
0.060278066, 0.060204647
0.012831027, 0.012286663
-0.0054988894, -0.004914665
0.06835163, 0.068805315
-0.06213337, -0.06266198
-0.020505106, -0.020887326
-0.018969528, -0.018429995
0.06912199, 0.068805315
0.037160516, 0.03685999
0.027796444, 0.028259324
0.0069288155, 0.0073719975
-0.06617275, -0.06634798
0.0053235297, 0.004914665
0.023345333, 0.02334466
-0.051153485, -0.051603984
-0.00020450902, 0
-0.057324108, -0.057747316
0.035983972, 0.03563132
-0.060790394, -0.060204647
0.0091112, 0.008600664
-0.021349264, -0.020887326
-0.018153317, -0.018429995
0.01431651, 0.014743995
8.5255015E-05, 0
0.04870311, 0.049146652
-0.048422817, -0.047917984
-0.053446427, -0.052832652
0.019777607, 0.01965866
-0.07857212, -0.07863464
0.014037484, 0.013515329
-0.017300565, -0.017201329
0.03513445, 0.03563132
-0.021653831, -0.022115992
0.030262074, 0.030716658
-0.05165378, -0.051603984
0.09728558, 0.09706464
-0.03364591, -0.03317399
0.017432826, 0.017201329
0.035678077, 0.03563132
-0.016067967, -0.01597266
0.020771952, 0.020887326
-0.03195926, -0.03194532
0.025071627, 0.024573326
-0.024505062, -0.024573326
0.014578745, 0.014743995
-0.07533126, -0.074948646
-0.044890087, -0.045460653
-0.038043495, -0.038088653
-0.013829094, -0.013515329
-0.17224003, -0.17201328
-0.063111916, -0.06266198
-0.033152975, -0.03317399
0.016021507, 0.01597266
-0.021877915, -0.022115992
0.039231434, 0.03931732
-0.014631374, -0.014743995
-0.0052991104, -0.004914665
-0.07071966, -0.07126264
0.008024105, 0.008600664
-0.009954083, -0.00982933
0.015872912, 0.01597266
-0.00860621, -0.008600664
-0.01894571, -0.018429995
-0.045556854, -0.045711268
-0.07491624, -0.075202405
-0.031331945, -0.030965697
0.031035716, 0.030965697
0.0069680144, 0.0066355066
-0.011959921, -0.011796456
0.03815261, 0.038338482
-0.055811007, -0.056033164
-0.024678105, -0.02433019
0.002583044, 0.002949114
0.040259678, 0.040550318
-0.03191153, -0.031702977
-0.0014197713, -0.001474557
-4.687546E-05, 0
0.033876818, 0.033914812
-0.06450272, -0.064143226
-0.06584491, -0.065617785
-0.015274426, -0.0154828485
0.017305318, 0.016957406
0.051997744, 0.052346773
0.007570374, 0.007372785
0.039725725, 0.039813038
-0.004129257, -0.004423671
-0.046747413, -0.046448544
-0.022603158, -0.022855634
-0.007436453, -0.007372785
0.036180817, 0.036126647
-0.074420534, -0.074465126
-0.06952486, -0.069304176
0.0814063, 0.081100635
0.030004488, 0.030228417
0.011601486, 0.011796456
-5.7429515E-06, 0
0.03804336, 0.038338482
0.04893919, 0.04866038
-0.030917896, -0.030965697
-0.09379789, -0.09363437
0.006581321, 0.0066355066
-0.013389058, -0.013271013
0.017045844, 0.016957406
0.08348016, 0.08331247
-0.08793749, -0.08773614
-0.032418672, -0.032440253
-0.052520692, -0.052346773
-0.066490985, -0.066355065
-0.0014590861, -0.001474557
0.020076318, 0.019906519
-0.034153588, -0.033914812
0.059955813, 0.05971956
0.03121362, 0.030965697
-0.025415832, -0.02506747
0.06961, 0.069304176
-0.011654973, -0.011796456
0.026202621, 0.026542027
0.0020850594, 0.0022118355
0.004396039, 0.004423671
0.028584618, 0.028753862
-0.036716383, -0.036863923
0.039149582, 0.03907576
0.0665569, 0.066355065
0.06578351, 0.065617785
-0.070261605, -0.070041455
0.068267055, 0.068566896
0.014546583, 0.01474557
-0.06184825, -0.061931394
0.03200401, 0.031702977
-0.05148609, -0.051609494
0.029008182, 0.028753862
0.047597013, 0.047923103
-0.016620325, -0.016957406
0.035420436, 0.035389367
0.0764299, 0.076676965
0.02762378, 0.027279304
-0.044870343, -0.044973988
0.014032273, 0.014008291
0.045238517, 0.044973988
0.03131576, 0.030965697
0.02939218, 0.02949114
-0.047521986, -0.047185823
0.011025676, 0.011059177
0.005913948, 0.005898228
-0.0013647615, -0.001474557
0.039359, 0.03907576
0.06646812, 0.066355065
0.03250116, 0.032440253
0.009060066, 0.008847342
0.044140305, 0.04423671
0.00626701, 0.0066355066
0.046133958, 0.046448544
-0.006165331, -0.005898228
-0.0397353, -0.039813038
-0.009874963, -0.009584621
-0.06268569, -0.06266867
-0.05857708, -0.058245
0.041928165, 0.042024873
0.04569178, 0.045711268
-0.047442816, -0.047185823
-0.10452585, -0.10469355
0.045415945, 0.045711268
0.056666285, 0.056770444
0.005761924, 0.005898228
-0.009029582, -0.008847342
-0.018683879, -0.018431962
-0.04175387, -0.042024873
-0.058629338, -0.05898228
-0.06516914, -0.064880505
-0.073451504, -0.073727846
0.06390832, 0.064143226
-0.05964829, -0.05971956
-0.026728733, -0.026542027
-0.01993552, -0.019906519
0.023843203, 0.023592912
0.008096541, 0.008110063
-0.0068223914, -0.0066355066
-0.022721427, -0.022855634
-0.00038672666, -0.0007372785
-0.03230061, -0.032440253
0.03475094, 0.034652088
-0.07734001, -0.077414244
-0.037497427, -0.037601203
0.04096144, 0.041287594
0.0015565369, 0.001474557
-0.02229671, -0.022118354
-0.017685425, -0.017694684
0.040855613, 0.040550318
0.005252495, 0.005160949
0.04149763, 0.041287594
0.06535052, 0.065617785
-0.04771508, -0.04778228
0.019466558, 0.019795515
0.056416053, 0.05665613
-0.02627415, -0.02593895
-0.06340162, -0.06348217
0.012871832, 0.012969475
-0.04552678, -0.045734465
-0.045759954, -0.045734465
0.047236677, 0.047099676
-0.017098548, -0.017065099
0.013204643, 0.012969475
-0.018126117, -0.018430308
0.029315555, 0.02935197
0.01760044, 0.017747704
-0.016222456, -0.016382495
0.07057159, 0.07030821
-0.0016368296, -0.001365208
-0.012040432, -0.012286872
0.023793636, 0.02389114
-0.018540757, -0.018430308
0.015520844, 0.015699891
-0.04159449, -0.041638844
0.00811392, 0.0081912475
-0.066150285, -0.06621259
0.02378359, 0.02389114
0.02818473, 0.027986763
-0.050076406, -0.04983009
0.0054999064, 0.005460832
-0.052246045, -0.052560505
0.0381706, 0.038225822
0.053557802, 0.05324311
-0.05407696, -0.053925715
-0.015144704, -0.015017288
0.020852158, 0.021160724
0.084543705, 0.084642895
-0.06034114, -0.06006915
-0.0028616204, -0.002730416
-0.0019607383, -0.0020478119
0.02504282, 0.025256347
-0.0027576685, -0.002730416
-0.006179071, -0.006143436
-0.051677164, -0.0518779
0.023248635, 0.023208534
-0.059926067, -0.06006915
0.0027584846, 0.002730416
0.063355014, 0.06348217
-0.0052082725, -0.005460832
0.011994889, 0.012286872
0.046848986, 0.047099676
-0.046223138, -0.04641707
0.07799808, 0.07781685
0.024217667, 0.02389114
0.009876627, 0.009556456
-0.015064085, -0.015017288
-0.016410986, -0.016382495
0.0040357583, 0.0040956237
0.052762143, 0.052560505
-0.059943274, -0.06006915
-0.038390074, -0.038225822
0.007050186, 0.00682604
0.025818495, 0.02593895
0.0032058228, 0.00341302
0.08500207, 0.085325494
-0.0070783445, -0.00682604
-0.048695188, -0.048464883
0.04697858, 0.047099676
-0.061113387, -0.06143436
0.013487004, 0.01365208
-0.077128455, -0.07713425
0.04064666, 0.04095624
0.096935555, 0.096929766
0.0012311013, 0.001365208
-0.030498844, -0.03071718
-0.054216146, -0.053925715
-0.038885873, -0.038908426
-0.008576883, -0.008873852
0.0048527415, 0.004778228
0.007838003, 0.007508644
0.030286856, 0.030034576
-0.03925618, -0.03959103
0.018309966, 0.018430308
0.0033101945, 0.00341302
0.030524148, 0.03071718
-0.0470893, -0.047099676
-0.054083697, -0.053925715
0.069374934, 0.06962561
0.0001233062, 0
0.08291189, 0.08259508
-0.060819536, -0.060751755
0.01475749, 0.015017288
-0.04557107, -0.045734465
0.08047188, 0.080547266
0.057269514, 0.057338733
-0.05051051, -0.050512694
-0.025078796, -0.025256347
0.09219472, 0.09215154
-0.06698591, -0.06689519
0.024394672, 0.024573743
0.034944125, 0.034812804
-0.0033462425, -0.00341302
0.011298051, 0.011604267
-0.017738122, -0.017747704
0.0630718, 0.062799565
-0.045838103, -0.045734465
0.003967133, 0.0040956237
0.018934008, 0.019112911
-0.011833725, -0.011604267
0.053484544, 0.05324311
-0.055570044, -0.055290923
-0.039475434, -0.03959103
-0.06875304, -0.068943
0.032744043, 0.03276499
-0.062865764, -0.062799565
0.07196794, 0.071673416
0.020446192, 0.02047812
0.081477754, 0.08122987
-0.0054782243, -0.005460832
0.03258683, 0.03276499
0.026902402, 0.026621556
0.010354645, 0.01023906
-0.037765313, -0.03754322
0.02544813, 0.025256347
0.023694526, 0.02389114
-0.0039341366, -0.0040956237
-0.020632943, -0.02047812
-0.009348713, -0.009556456
0.006669739, 0.00682604
0.06894559, 0.068943
-0.038739312, -0.03838031
-0.049230408, -0.04934611
-0.054515123, -0.054829016
-0.108926, -0.10856145
-0.005336921, -0.0054829014
0.027442195, 0.027414508
-0.061194357, -0.061408497
0.07110772, 0.07127772
-0.005605374, -0.0054829014
0.0040462506, 0.004386321
-0.04557488, -0.04605637
-0.1180114, -0.118430674
-0.0007139791, -0.0010965803
-0.1123707, -0.11185119
-0.07164785, -0.07127772
0.05569639, 0.055925597
-0.114758946, -0.11514093
-0.044535868, -0.04495979
0.028570639, 0.028511088
0.01940299, 0.019738445
-0.038836896, -0.03838031
-0.1250559, -0.12501015
0.034624223, 0.03509057
-0.004882941, -0.004386321
-0.036220096, -0.03618715
0.10721731, 0.10746487
-0.06080396, -0.060311917
-0.038216744, -0.03838031
-0.035472985, -0.03509057
-0.03787923, -0.03838031
0.036660604, 0.03618715
0.06941995, 0.069084555
0.061179653, 0.061408497
-0.03738013, -0.03728373
0.0439902, 0.04386321
0.08842978, 0.088823006
-0.09857225, -0.09869222
0.030413188, 0.030704249
-0.03568958, -0.03618715
0.11699022, 0.11733409
-0.025306176, -0.025221346
-0.0024007484, -0.0021931606
-0.01322814, -0.013158964
0.055637304, 0.055925597
0.051173694, 0.051539272
0.027604038, 0.027414508
0.055492297, 0.055925597
-0.12759508, -0.12720332
-0.13207139, -0.13158964
-0.00047776327, 0
-0.017413758, -0.017545285
0.028647708, 0.028511088
-0.06052691, -0.060311917
0.059382312, 0.059215337
-0.100229785, -0.09978881
0.030002473, 0.029607669
-0.12355057, -0.12391357
0.1001566, 0.09978881
-0.13829236, -0.13816911
0.009196768, 0.008772642
-0.06815569, -0.06798798
-0.10983646, -0.10965803
0.07587342, 0.07566404
-0.16263774, -0.16229388
-0.04471646, -0.04495979
0.02237763, 0.021931605
-0.06307864, -0.06360166
-0.13379459, -0.13378279
0.035001528, 0.03509057
-0.1425151, -0.14255545
-0.066014335, -0.06579482
-0.058224637, -0.058118757
0.027851617, 0.027414508
-0.04446204, -0.04495979
-0.032323435, -0.03180083
-0.13814197, -0.13816911
0.02248875, 0.023028186
0.011605584, 0.012062383
-0.0988143, -0.09869222
-0.0017628253, -0.0021931606
-0.05854851, -0.058118757
-0.03216291, -0.03180083
-0.08213563, -0.082243524
-0.037006352, -0.03728373
-0.15126409, -0.15132809
0.037621077, 0.03728373
-0.0054613007, -0.0054829014
-0.04829648, -0.04824953
0.07803913, 0.077857204
0.05497074, 0.054829016
-0.032449663, -0.03289741
0.028355341, 0.028511088
-0.007474264, -0.007676062
0.041083705, 0.04057347
0.10621514, 0.10636829
-0.11286726, -0.11294777
0.028522553, 0.028511088
-0.074323334, -0.07456746
0.022520352, 0.023028186
0.029746251, 0.029607669
0.03129015, 0.03180083
-0.024393843, -0.024124766
0.020652786, 0.020835025
0.014508412, 0.014255544
-0.019257506, -0.019738445
-0.02302611, -0.023028186
-0.07938106, -0.07895378
0.05518038, 0.054829016
-0.117870644, -0.11733409
-0.06332711, -0.06360166
0.08357283, 0.0833401
-0.009832677, -0.0098692225
0.059705973, 0.059215337
0.041179936, 0.04167005
-0.054123297, -0.053732436
0.033472188, 0.03399399
0.09149909, 0.091016166
0.01050924, 0.010965803
0.062126808, 0.062505074
-0.0036261403, -0.003289741
0.01812971, 0.018641865
0.0788199, 0.07895378
0.011134106, 0.010965803
-0.0680345, -0.06798798
-0.034431454, -0.03399399
0.0099508185, 0.0098692225
-0.02437208, -0.024124766
0.00016760318, 0
-0.075351134, -0.07538293
0.0013933297, 0.0010925062
0.023528352, 0.024035137
0.008278912, 0.00874005
0.069819495, 0.0699204
-0.020948203, -0.020757617
0.028435819, 0.028405162
-0.07392499, -0.074290425
0.080288194, 0.07975295
-0.0666811, -0.06664288
-0.08752734, -0.087400496
0.04613617, 0.04588526
0.042509884, 0.042607743
0.06911329, 0.06882789
-0.028269714, -0.028405162
-0.027627895, -0.027312655
-0.016883247, -0.016387593
-0.052139323, -0.0524403
-0.07790533, -0.07756794
-0.07766064, -0.07756794
0.02200679, 0.021850124
0.041281138, 0.041515235
-0.089017436, -0.088493004
-0.002326077, -0.0021850124
-0.04133363, -0.041515235
-0.020361044, -0.020757617
0.029177539, 0.029497668
-0.07589602, -0.07538293
0.04663932, 0.046977766
-0.028869063, -0.028405162
-0.052068036, -0.0524403
0.032903556, 0.032775186
0.059309755, 0.058995336
-0.076186836, -0.076475434
0.039319616, 0.039330225
0.009250659, 0.00874005
-0.09193223, -0.09177052
-0.11558538, -0.11580566
0.061171003, 0.06118035
-0.11340595, -0.11362065
-0.06207247, -0.062272854
-0.054995444, -0.05462531
-0.06753691, -0.06773539
-0.071199104, -0.07101291
-0.024000235, -0.024035137
-0.042693425, -0.042607743
-0.06556948, -0.06555037
-0.00034526485, 0
0.009301925, 0.009832556
-0.011634279, -0.012017569
-0.09732931, -0.09723306
0.0069014905, 0.0065550376
-0.07598154, -0.076475434
-0.030387128, -0.030590175
-0.018122353, -0.018572606
0.030003427, 0.029497668
-0.03760515, -0.037145212
0.0011285375, 0.0010925062
0.044810016, 0.044792756
0.002399703, 0.0021850124
0.013821854, 0.014202581
0.018997615, 0.018572606
-0.08249875, -0.08303047
-0.010081942, -0.009832556
0.067040086, 0.06664288
-0.11982131, -0.12017568
-0.019434582, -0.019665113
-0.0005843846, -0.0010925062
-0.017677426, -0.0174801
-0.012371032, -0.012017569
-0.05705649, -0.056810323
0.012959999, 0.013110075
0.03132905, 0.03168268
-0.083498284, -0.08303047
-0.097335145, -0.09723306
0.026071802, 0.02622015
0.08737911, 0.087400496
-0.0006094188, -0.0010925062
0.072143964, 0.07210541
0.01769767, 0.0174801
-0.0046334765, -0.004370025
0.12665005, 0.12673073
0.03067197, 0.030590175
0.045804586, 0.04588526
-0.06108853, -0.06118035
0.045227595, 0.044792756
-0.026050283, -0.02622015
0.02720904, 0.027312655
-0.037045028, -0.037145212
0.12815626, 0.12782323
-0.008924053, -0.00874005
0.026701253, 0.02622015
-0.0035814, -0.0032775188
-0.016918661, -0.016387593
0.02667961, 0.02622015
-0.09158242, -0.09177052
-0.15043284, -0.15076587
-0.024234222, -0.024035137
0.04962603, 0.04916278
-0.0610804, -0.06118035
-0.028616196, -0.028405162
0.006168838, 0.0065550376
-0.03092187, -0.030590175
-0.11366261, -0.11362065
-0.06761564, -0.06773539
-0.016459424, -0.016387593
-0.026648266, -0.02622015
-0.0044837156, -0.004370025
0.054030474, 0.053532805
0.09415671, 0.09395553
-0.018819049, -0.018572606
0.04672399, 0.046977766
0.06799639, 0.06773539
-0.095954075, -0.09614055
0.0018343014, 0.0021850124
-0.040547237, -0.04042273
0.099911034, 0.09941807
-0.0069109323, -0.0065550376
-0.06578942, -0.06555037
-0.029492868, -0.029497668
-0.076934785, -0.076475434
0.05131123, 0.051347792
0.060705904, 0.06118035
-0.028190162, -0.028405162
0.0178794, 0.0174801
-0.044630006, -0.044792756
0.0012139261, 0.0010925062
-0.012505819, -0.012017569
-0.014239911, -0.01397158
-0.023266554, -0.02295331
0.026804509, 0.02694519
0.03272589, 0.03293301
-0.052545667, -0.05289241
0.0038091426, 0.00399188
-0.058730967, -0.05888023
0.10858526, 0.10877873
0.0350996, 0.03492895
0.1453934, 0.14570361
0.017154355, 0.01696549
-0.008693027, -0.00898173
-0.07820371, -0.07784166
0.005961773, 0.00598782
0.02946187, 0.0299391
0.012679503, 0.01297361
-0.04905357, -0.04890053
0.027772013, 0.02794316
-0.069172524, -0.06885993
0.07743578, 0.07784166
0.011006001, 0.01097767
0.02912918, 0.02894113
0.041631553, 0.04191474
-0.0034234398, -0.00299391
0.047017973, 0.04690459
-0.030164158, -0.0299391
-0.018276034, -0.01796346
-0.06036503, -0.0598782
0.03166806, 0.03193504
0.006640321, 0.00698579
0.02569982, 0.02594722
0.08849843, 0.08881933
0.039388433, 0.03892083
0.011494558, 0.01197564
-0.08615481, -0.08582542
0.13390936, 0.13372798
0.0343376, 0.03393098
-0.003358081, -0.00299391
0.044010032, 0.04391068
-0.0016354774, -0.00199594
-0.022955487, -0.02295331
-0.0029695916, -0.00299391
0.08897653, 0.08881933
0.0031423988, 0.00299391
-0.023802001, -0.02395128
-0.047874358, -0.04790256
0.12805614, 0.12774016
-0.035136696, -0.03492895
0.05965322, 0.0598782
0.08164529, 0.08183354
0.0840099, 0.08382948
0.080128595, 0.0798376
-0.0426332, -0.04291271
-0.026567072, -0.02694519
0.046923894, 0.04690459
-0.025145985, -0.02494925
0.013723739, 0.01397158
-0.09121726, -0.09081527
-0.034155615, -0.03393098
0.004309297, 0.00399188
0.048598584, 0.04890053
0.052716944, 0.05289241
0.03871707, 0.03892083
-0.042336456, -0.04191474
0.01828925, 0.01796346
0.09571018, 0.09580512
-0.08399698, -0.08382948
0.023983235, 0.02395128
-0.004542507, -0.00498985
0.040324207, 0.0399188
0.015749823, 0.01596752
-0.038886763, -0.03892083
0.058600444, 0.05888023
-0.04544818, -0.04590662
-0.0032521086, -0.00299391
0.020689318, 0.02095737
-0.061211076, -0.06087617
0.0033676885, 0.00299391
0.05773228, 0.05788226
0.0910937, 0.09081527
-0.02659744, -0.02694519
-0.029477665, -0.0299391
0.054051183, 0.05389038
0.08797171, 0.08782136
0.10724503, 0.10678279
0.032480758, 0.03293301
0.017577047, 0.01796346
0.0009524085, 0.00099797
-0.052959096, -0.05289241
-0.109088965, -0.10877873
-0.05051818, -0.05089647
-0.011777357, -0.01197564
0.02642917, 0.02594722
0.11923007, 0.11875843
-0.09955382, -0.099797
-0.04062049, -0.04091677
0.058568344, 0.05888023
0.11965346, 0.1197564
-0.08256407, -0.08283151
-0.022734195, -0.02295331
-0.004783042, -0.00498985
0.06823875, 0.06786196
0.0878147, 0.08782136
0.005404156, 0.00498985
-0.017403005, -0.01696549
-0.060722105, -0.06087617
0.026740942, 0.02694519
0.0020038704, 0.00199594
-0.0044184523, -0.00399188
-0.084413365, -0.08482745
-0.05752769, -0.05788226
0.027681326, 0.02794316
-0.083681084, -0.08382948
0.048029725, 0.04790256
0.027959608, 0.02794316
0.10636631, 0.10678279
-0.08049141, -0.08083557
0.018263347, 0.01796346
0.07511948, 0.07484775
0.022103231, 0.02195534
-0.0047106287, -0.00498985
0.057178285, 0.05688429
-0.068816006, -0.06885993
0.054775923, 0.05488835
-0.028132454, -0.02794316
0.11490182, 0.11476655
-0.0016120411, -0.00199594
0.018350534, 0.01796346
-0.12025173, -0.120282866
0.052403316, 0.052487068
0.06621946, 0.06670232
0.0472655, 0.047019668
-0.0677335, -0.0677958
-0.004058925, -0.0043739225
0.046748057, 0.047019668
0.032390345, 0.03280442
0.04431479, 0.044832706
0.0011253547, 0.0010934806
0.0047190213, 0.0043739225
-0.065687664, -0.06560884
0.019028237, 0.01858917
0.010695853, 0.010934806
0.001915752, 0.0021869612
0.0704089, 0.06998276
0.03317439, 0.03280442
-0.0007682363, -0.0010934806
0.06964881, 0.06998276
0.00017968647, 0
-0.021929232, -0.021869613
0.0698773, 0.06998276
0.07322181, 0.0732632
0.023214607, 0.022963094
-0.018248443, -0.01858917
0.06166166, 0.061234914
-0.013237029, -0.013121767
-0.032603975, -0.03280442
0.047212534, 0.047019668
0.06906317, 0.06888928
0.022446752, 0.022963094
-0.043182436, -0.042645745
0.0470742, 0.047019668
-0.04667736, -0.047019668
0.025627246, 0.025150055
0.09649496, 0.0962263
0.08974173, 0.08966541
0.036780953, 0.03717834
0.042811364, 0.042645745
0.09160308, 0.091852374
-0.05038812, -0.05030011
0.07284454, 0.0732632
0.03670418, 0.03717834
0.0143977655, 0.014215248
0.071781814, 0.07216972
-0.0014885499, -0.0010934806
-0.02380773, -0.024056574
-0.027505923, -0.027337015
-0.028856644, -0.028430495
-0.09695315, -0.097319774
0.023625681, 0.024056574
-0.027179772, -0.027337015
-0.0058478815, -0.005467403
-0.06123305, -0.061234914
-0.025119454, -0.025150055
-0.014338999, -0.014215248
-0.06553127, -0.06560884
-0.021714268, -0.021869613
0.0054071927, 0.005467403
0.01093817, 0.010934806
0.015980674, 0.01640221
0.01695665, 0.01749569
-0.0591202, -0.059047952
0.050923213, 0.05139359
-0.0061372076, -0.0065608835
0.021901822, 0.021869613
0.15858582, 0.15855469
-0.005991967, -0.005467403
-0.02055874, -0.020776132
0.04625147, 0.045926187
0.035186898, 0.03499138
-0.011669835, -0.012028287
-0.06684723, -0.06670232
-0.064699836, -0.06451536
0.10957935, 0.10934806
0.06841339, 0.06888928
-0.047495138, -0.047019668
-0.011085452, -0.010934806
-0.030710118, -0.030617457
-0.008125015, -0.007654364
-0.07597588, -0.07545016
0.03679213, 0.03717834
0.0032723332, 0.0032804417
-0.008621208, -0.008747845
-0.062404215, -0.062328395
0.05016705, 0.05030011
0.0035002334, 0.0032804417
0.016068796, 0.01640221
0.009335361, 0.009841326
-0.03880133, -0.038271822
0.073491305, 0.0732632
-0.021293039, -0.020776132
-0.023241896, -0.022963094
-0.07929915, -0.07982408
0.1093588, 0.10934806
-0.0049561327, -0.005467403
-0.04457731, -0.044832706
-0.02584934, -0.026243534
-0.030268816, -0.030617457
-0.027403586, -0.027337015
-0.06535301, -0.06560884
-0.0075187823, -0.007654364
0.038852252, 0.039365303
-0.021772243, -0.021869613
0.08194725, 0.082011044
-0.015153281, -0.015308728
0.029498566, 0.029523976
-0.026448455, -0.026243534
-0.03102438, -0.030617457
-0.019338345, -0.019682651
-0.08172811, -0.082011044
-0.06208513, -0.062328395
-0.009667373, -0.009841326
-0.054332115, -0.05467403
-0.06248787, -0.062328395
-0.07751793, -0.07763712
0.037862178, 0.038271822
0.040817603, 0.040458784
0.037829533, 0.038271822
-0.011547635, -0.012028287
0.067241706, 0.06670232
0.061409503, 0.061234914
-0.052715972, -0.052487068
0.017392004, 0.01749569
0.010781962, 0.010934806
0.032482177, 0.03280442
-0.0060698693, -0.0065608835
-0.017178807, -0.01749569
0.08502014, 0.08523833
