ground_truth, simulate_output
2.3341365, 1.9745047
2.309714, 1.9745047
2.3452208, 1.9745047
2.384038, 1.9745047
2.3359716, 1.9745047
2.3484912, 1.9745047
2.4116392, 1.9745047
2.3157845, 1.9745047
2.3439295, 1.9745047
2.3592904, 1.9745047
2.286916, 1.9745047
2.325145, 1.9745047
2.3551965, 1.9745047
2.3111646, 1.9745047
2.3226967, 1.9745047
2.4427533, 1.9745047
2.3284805, 1.9745047
2.3337855, 1.9745047
2.3687284, 1.9745047
2.3635073, 1.9745047
2.3463395, 1.9745047
2.4226909, 1.9745047
2.3628292, 1.9745047
2.3546302, 1.9745047
2.3831763, 1.9745047
2.345042, 1.9745047
2.357061, 1.9745047
2.43041, 1.9745047
2.3716843, 1.9745047
2.3619716, 1.9745047
2.3947577, 1.9745047
2.3726096, 1.9745047
2.3735967, 1.9745047
2.3785896, 1.9745047
2.3761592, 1.9745047
2.3749366, 1.9745047
2.3970919, 1.9745047
2.3922107, 1.9745047
2.3859527, 1.9745047
2.3960028, 1.9745047
2.4087698, 1.9745047
2.3837845, 1.9745047
2.3872423, 1.9745047
2.38984, 1.9745047
2.3857756, 1.9745047
2.3941865, 1.9745047
2.4134147, 1.9745047
2.3936965, 1.9745047
2.4329748, 1.9745047
2.3792264, 1.9745047
2.3953474, 1.9745047
2.4756827, 2.9617572
3.0518022, 2.9617572
2.5527933, 2.9617572
2.7114437, 2.9617572
3.4244795, 2.9617572
2.8007824, 2.9617572
2.840104, 2.9617572
2.9320188, 2.9617572
2.8220696, 2.9617572
2.8528092, 2.9617572
2.7710326, 2.9617572
2.818711, 2.9617572
2.8527796, 2.9617572
2.7905397, 2.9617572
2.8225963, 2.9617572
2.8526518, 2.9617572
2.624089, 2.9617572
2.7879407, 2.9617572
2.8081274, 2.9617572
2.517329, 2.9617572
2.7124462, 2.9617572
2.690334, 2.9617572
2.6192067, 2.9617572
2.6880207, 2.9617572
2.6606169, 2.9617572
2.7280471, 2.9617572
2.6519852, 2.9617572
2.5975664, 2.9617572
2.6177285, 2.9617572
2.6068826, 2.9617572
2.6582675, 2.9617572
2.6555407, 2.9617572
2.6535118, 2.9617572
2.6306071, 2.9617572
2.7378044, 2.9617572
2.6668026, 2.9617572
2.6481516, 2.9617572
2.7379677, 2.9617572
2.677221, 2.9617572
2.7227578, 2.9617572
2.8152485, 2.9617572
2.712006, 2.9617572
2.7133703, 2.9617572
2.8834782, 2.9617572
2.7456496, 2.9617572
2.6635833, 2.9617572
2.8086948, 2.9617572
2.7564588, 2.9617572
2.768741, 2.9617572
3.0926907, 2.9617572
2.780325, 2.9617572
2.803636, 2.9617572
2.8640537, 2.9617572
2.8056183, 2.9617572
2.8325918, 2.9617572
2.9753966, 2.9617572
2.8506575, 2.9617572
2.8752108, 2.9617572
2.9101362, 2.9617572
2.882194, 2.9617572
2.9240887, 2.9617572
2.8905363, 2.9617572
2.8956983, 2.9617572
2.9220595, 2.9617572
2.9055514, 2.9617572
2.8993967, 2.9617572
2.8784537, 2.9617572
2.873151, 2.9617572
2.8909347, 2.9617572
2.942003, 2.9617572
2.9099493, 2.9617572
2.899585, 2.9617572
2.8541768, 2.9617572
2.9141858, 2.9617572
2.8921976, 2.9617572
2.9220762, 2.9617572
2.8829384, 2.9617572
2.8916976, 2.9617572
2.8435771, 2.9617572
2.9061034, 2.9617572
2.89713, 2.9617572
2.872177, 2.9617572
2.8558147, 2.9617572
2.8829596, 2.9617572
2.8982136, 2.9617572
2.8614128, 2.9617572
2.8821602, 2.9617572
2.8681943, 2.9617572
2.8898938, 2.9617572
2.879006, 2.9617572
2.8756704, 2.9617572
2.867983, 2.9617572
2.884023, 2.9617572
2.8155608, 2.9617572
2.8533776, 2.9617572
2.8646028, 2.9617572
2.8401449, 2.9617572
2.8660126, 2.9617572
2.8575282, 2.9617572
2.957993, 2.9617572
2.8006382, 2.9617572
2.8605149, 2.9617572
2.6930225, 2.9617572
2.8172345, 2.9617572
2.8529847, 2.9617572
3.317241, 2.9617572
2.837438, 2.9617572
2.8615937, 2.9617572
2.545755, 2.9617572
2.8198752, 2.9617572
2.848755, 2.9617572
2.8578014, 2.9617572
2.803547, 2.9617572
2.8060253, 2.9617572
2.8404355, 2.9617572
2.7802436, 2.9617572
2.8393855, 2.9617572
3.0286865, 2.9617572
2.8114, 2.9617572
2.8436248, 2.9617572
2.6392748, 2.9617572
2.8176105, 2.9617572
2.817868, 2.9617572
2.548195, 2.9617572
2.7923057, 2.9617572
2.7802315, 2.9617572
2.805536, 2.9617572
2.7671857, 2.9617572
2.775953, 2.9617572
2.748133, 2.9617572
2.7279098, 2.9617572
2.7618365, 2.9617572
2.8064177, 2.9617572
2.730427, 2.9617572
2.765728, 2.9617572
2.7009518, 2.9617572
2.7670763, 2.9617572
2.7490928, 2.9617572
3.287464, 2.9617572
2.7569745, 2.9617572
2.7644486, 2.9617572
2.838816, 2.9617572
2.7974668, 2.9617572
2.7864048, 2.9617572
2.9902697, 2.9617572
2.7535608, 2.9617572
2.78051, 2.9617572
2.9790246, 2.9617572
2.7839835, 2.9617572
2.794197, 2.9617572
2.835241, 2.9617572
2.8066764, 2.9617572
2.8020554, 2.9617572
2.83394, 2.9617572
2.7623978, 2.9617572
2.7910645, 2.9617572
2.8214664, 2.9617572
2.771161, 2.9617572
2.7932549, 2.9617572
2.825059, 2.9617572
2.7945716, 2.9617572
2.792767, 2.9617572
2.7678258, 2.9617572
2.7815852, 2.9617572
2.7920704, 2.9617572
2.7536256, 2.9617572
2.7958627, 2.9617572
2.794321, 2.9617572
2.485723, 2.9617572
2.7860248, 2.9617572
2.7920418, 2.9617572
2.6377773, 2.9617572
2.7342246, 2.9617572
2.7218108, 2.9617572
2.672437, 2.9617572
2.6258917, 2.9617572
2.6991518, 2.9617572
2.7245347, 2.9617572
2.766284, 2.9617572
2.7005858, 2.9617572
2.6423337, 2.9617572
2.681916, 2.9617572
2.694747, 2.9617572
2.7451637, 2.9617572
2.8048751, 2.9617572
3.0333242, 2.9617572
3.0269713, 2.9617572
2.9502363, 2.9617572
3.0479987, 2.9617572
3.0505524, 2.9617572
2.927832, 2.9617572
3.0645192, 2.9617572
3.0486677, 2.9617572
3.1159794, 2.9617572
3.032123, 2.9617572
3.0427885, 2.9617572
3.071297, 2.9617572
3.0390885, 2.9617572
3.035137, 2.9617572
2.9701383, 2.9617572
3.032899, 2.9617572
3.005407, 2.9617572
2.7621386, 2.9617572
3.0196311, 2.9617572
3.0230052, 2.9617572
3.0109644, 2.9617572
3.0196455, 2.9617572
2.9970846, 2.9617572
2.9927416, 2.9617572
3.0252583, 2.9617572
2.9965308, 2.9617572
3.0980508, 2.9617572
3.0374742, 2.9617572
3.02377, 2.9617572
3.1299732, 2.9617572
3.067822, 2.9617572
3.0416331, 2.9617572
2.8735144, 2.9617572
3.0312803, 2.9617572
3.044935, 2.9617572
3.0527415, 2.9617572
3.0417283, 2.9617572
3.0395212, 2.9617572
3.1798832, 2.9617572
3.0389292, 2.9617572
3.0971024, 2.9617572
2.9391263, 2.9617572
3.0798068, 2.9617572
3.0566878, 2.9617572
2.9822237, 2.9617572
3.0959144, 2.9617572
3.1042702, 2.9617572
2.836971, 2.9617572
3.0629454, 2.9617572
3.0644028, 2.9617572
2.896435, 2.9617572
3.058126, 2.9617572
3.0841374, 2.9617572
2.9459977, 2.9617572
3.0686526, 2.9617572
3.0387602, 2.9617572
3.0441704, 2.9617572
3.0726123, 2.9617572
3.051067, 2.9617572
2.99009, 2.9617572
3.0650282, 2.9617572
3.0490904, 2.9617572
3.048409, 2.9617572
3.0945024, 2.9617572
3.094068, 2.9617572
3.0948582, 2.9617572
3.073586, 2.9617572
3.0513835, 2.9617572
3.206482, 2.9617572
3.1221364, 2.9617572
3.081888, 2.9617572
3.3292394, 2.9617572
3.175821, 2.9617572
3.1240244, 2.9617572
3.4417841, 2.9617572
3.208417, 2.9617572
3.1867113, 2.9617572
3.5537639, 3.9490094
3.22268, 2.9617572
3.1681871, 2.9617572
3.3970172, 2.9617572
3.3009574, 2.9617572
3.202435, 2.9617572
3.3306136, 2.9617572
3.4222698, 2.9617572
3.4421, 2.9617572
3.3722324, 2.9617572
3.5210593, 3.9490094
3.4677997, 3.9490094
3.1825557, 2.9617572
3.5105186, 3.9490094
3.451112, 2.9617572
3.1346433, 2.9617572
3.480124, 3.9490094
3.4469056, 2.9617572
3.4128184, 2.9617572
3.5415957, 3.9490094
3.5188751, 3.9490094
3.3127322, 2.9617572
3.587174, 3.9490094
3.5042362, 3.9490094
3.5195353, 3.9490094
3.5258968, 3.9490094
3.5217905, 3.9490094
3.4835312, 3.9490094
3.5238974, 3.9490094
3.495706, 3.9490094
3.5400944, 3.9490094
3.4903293, 3.9490094
3.49713, 3.9490094
3.4644146, 3.9490094
3.5388498, 3.9490094
3.5139723, 3.9490094
3.661563, 3.9490094
3.5414457, 3.9490094
3.5133147, 3.9490094
3.596722, 3.9490094
3.5517159, 3.9490094
3.5149736, 3.9490094
3.629632, 3.9490094
3.5316534, 3.9490094
3.5354004, 3.9490094
3.5044532, 3.9490094
3.5364227, 3.9490094
3.5492282, 3.9490094
3.5911198, 3.9490094
3.544451, 3.9490094
3.470513, 3.9490094
3.019865, 2.9617572
3.4717827, 3.9490094
3.489614, 3.9490094
3.5308523, 3.9490094
3.4830863, 3.9490094
3.4604201, 3.9490094
3.4406228, 2.9617572
3.4647713, 3.9490094
3.8375244, 3.9490094
3.375423, 2.9617572
3.1292129, 2.9617572
3.5990667, 3.9490094
3.0156374, 2.9617572
2.786903, 2.9617572
2.9071229, 2.9617572
3.3191354, 2.9617572
2.7615707, 2.9617572
2.7249837, 2.9617572
2.8789, 2.9617572
2.7934642, 2.9617572
2.7515597, 2.9617572
2.7400963, 2.9617572
2.809323, 2.9617572
2.6605601, 2.9617572
3.0105088, 2.9617572
2.9305127, 2.9617572
2.7653081, 2.9617572
2.9794376, 2.9617572
3.032634, 2.9617572
2.990393, 2.9617572
3.2238846, 2.9617572
3.166984, 2.9617572
3.2501032, 2.9617572
3.219681, 2.9617572
3.1979258, 2.9617572
3.268194, 2.9617572
3.2558465, 2.9617572
3.183899, 2.9617572
3.165904, 2.9617572
3.1835454, 2.9617572
3.1450102, 2.9617572
3.2219057, 2.9617572
3.123506, 2.9617572
3.1657252, 2.9617572
3.1863537, 2.9617572
3.091903, 2.9617572
3.067849, 2.9617572
3.1588192, 2.9617572
3.0487044, 2.9617572
2.9405713, 2.9617572
3.0149975, 2.9617572
2.8208847, 2.9617572
2.7657487, 2.9617572
2.8325896, 2.9617572
2.7947528, 2.9617572
2.7387264, 2.9617572
2.960933, 2.9617572
2.5940855, 2.9617572
2.613799, 2.9617572
2.6454837, 2.9617572
2.5489392, 2.9617572
2.5508564, 2.9617572
2.6146703, 2.9617572
2.4179523, 1.9745047
2.3986886, 1.9745047
2.3603077, 1.9745047
2.3384492, 1.9745047
2.3036582, 1.9745047
2.2602491, 1.9745047
2.2838984, 1.9745047
2.2759824, 1.9745047
2.2822964, 1.9745047
2.2731545, 1.9745047
2.2720466, 1.9745047
2.254284, 1.9745047
2.271923, 1.9745047
2.2984068, 1.9745047
2.289891, 1.9745047
2.2824688, 1.9745047
2.2712295, 1.9745047
2.3032756, 1.9745047
2.2417626, 1.9745047
2.3025515, 1.9745047
2.2770808, 1.9745047
2.20168, 1.9745047
2.2446642, 1.9745047
2.2758336, 1.9745047
2.35913, 1.9745047
2.2656415, 1.9745047
2.25546, 1.9745047
2.33013, 1.9745047
2.2868032, 1.9745047
2.2706141, 1.9745047
1.9839125, 1.9745047
2.2655587, 1.9745047
2.2527912, 1.9745047
2.3098552, 1.9745047
2.2747483, 1.9745047
2.2457871, 1.9745047
1.9713352, 1.9745047
2.3263316, 1.9745047
2.2353952, 1.9745047
2.2777257, 1.9745047
2.160959, 1.9745047
2.2247753, 1.9745047
2.486753, 1.9745047
2.073415, 1.9745047
2.2473729, 1.9745047
2.3857155, 1.9745047
2.4276156, 1.9745047
2.2918117, 1.9745047
2.4675307, 1.9745047
2.3580818, 1.9745047
2.3354547, 1.9745047
2.3498514, 1.9745047
2.0737426, 1.9745047
2.2550259, 1.9745047
2.3308291, 1.9745047
2.2665508, 1.9745047
2.2620113, 1.9745047
2.2287166, 1.9745047
2.1946588, 1.9745047
2.216456, 1.9745047
2.2479277, 1.9745047
2.305828, 1.9745047
2.2279894, 1.9745047
2.2426336, 1.9745047
2.3648205, 1.9745047
2.3005273, 1.9745047
2.2302632, 1.9745047
2.0535405, 1.9745047
2.2422037, 1.9745047
2.179958, 1.9745047
2.3057587, 1.9745047
2.2327552, 1.9745047
2.195833, 1.9745047
2.1429918, 1.9745047
2.2031436, 1.9745047
2.2437994, 1.9745047
2.2888746, 1.9745047
2.203559, 1.9745047
2.275516, 1.9745047
2.298156, 1.9745047
2.2448664, 1.9745047
2.1864681, 1.9745047
2.2227516, 1.9745047
2.2059083, 1.9745047
2.2135215, 1.9745047
2.4079368, 1.9745047
2.2802396, 1.9745047
2.2765017, 1.9745047
2.3567226, 1.9745047
2.255039, 1.9745047
2.2597191, 1.9745047
2.4803648, 2.9617572
2.3054452, 1.9745047
2.6448457, 2.9617572
2.351529, 1.9745047
2.3687663, 1.9745047
2.8119674, 2.9617572
2.4090044, 1.9745047
2.3764896, 1.9745047
2.4468117, 1.9745047
2.4386919, 1.9745047
2.4043674, 1.9745047
2.4300632, 1.9745047
2.459026, 1.9745047
2.4392595, 1.9745047
2.4742465, 1.9745047
2.435311, 1.9745047
2.4369967, 1.9745047
2.3778598, 1.9745047
2.4120898, 1.9745047
2.4376497, 1.9745047
1.8427634, 1.9745047
2.232327, 1.9745047
2.4652386, 1.9745047
2.656775, 2.9617572
2.2705345, 1.9745047
2.4103816, 1.9745047
2.3686807, 1.9745047
2.3051507, 1.9745047
2.322246, 1.9745047
2.384963, 1.9745047
2.448252, 1.9745047
2.485479, 2.9617572
2.3986752, 1.9745047
2.3995392, 1.9745047
2.3956432, 1.9745047
2.4187093, 1.9745047
2.440629, 1.9745047
3.3375587, 2.9617572
3.4720259, 3.9490094
3.4657495, 3.9490094
3.4179513, 2.9617572
3.4664152, 3.9490094
3.444258, 3.9490094
3.396384, 2.9617572
3.4477828, 3.9490094
3.4331946, 2.9617572
3.4449162, 3.9490094
3.416538, 2.9617572
3.4370284, 2.9617572
3.4310343, 2.9617572
3.4213214, 2.9617572
3.4040012, 2.9617572
3.4231508, 2.9617572
3.4198878, 2.9617572
3.357512, 2.9617572
3.2626665, 2.9617572
3.3683062, 2.9617572
3.3515036, 2.9617572
3.340989, 2.9617572
3.356868, 2.9617572
3.3525198, 2.9617572
3.327873, 2.9617572
3.3328547, 2.9617572
3.2920861, 2.9617572
3.3465662, 2.9617572
3.321147, 2.9617572
3.3276334, 2.9617572
3.350271, 2.9617572
3.3273208, 2.9617572
3.3010154, 2.9617572
3.1870594, 2.9617572
3.2799206, 2.9617572
3.2863767, 2.9617572
3.3018992, 2.9617572
3.299392, 2.9617572
3.2868366, 2.9617572
3.3710659, 2.9617572
3.2997043, 2.9617572
3.432698, 2.9617572
3.3395743, 2.9617572
3.4145286, 2.9617572
3.3876343, 2.9617572
3.3415716, 2.9617572
3.3894238, 2.9617572
3.362559, 2.9617572
3.2461004, 2.9617572
3.3429947, 2.9617572
3.348581, 2.9617572
3.2949588, 2.9617572
3.319521, 2.9617572
3.3388891, 2.9617572
3.1754422, 2.9617572
3.2978678, 2.9617572
3.2499676, 2.9617572
3.233448, 2.9617572
3.2759914, 2.9617572
3.2562246, 2.9617572
3.245132, 2.9617572
3.246677, 2.9617572
3.2364473, 2.9617572
3.2388546, 2.9617572
3.2458043, 2.9617572
3.2649457, 2.9617572
3.1876388, 2.9617572
3.2030282, 2.9617572
3.1872857, 2.9617572
3.2993104, 2.9617572
3.2628045, 2.9617572
3.2150147, 2.9617572
3.366353, 2.9617572
3.3016586, 2.9617572
3.2717493, 2.9617572
3.4456086, 3.9490094
3.310061, 2.9617572
3.3126824, 2.9617572
3.5103652, 3.9490094
3.3206587, 2.9617572
3.1895356, 2.9617572
3.4292705, 3.9490094
3.3422132, 2.9617572
3.110241, 2.9617572
3.3032386, 2.9617572
3.3062387, 2.9617572
3.3397179, 2.9617572
3.2249005, 2.9617572
3.301129, 2.9617572
3.2628233, 2.9617572
3.0310352, 2.9617572
3.2218199, 2.9617572
3.167457, 2.9617572
2.9237223, 2.9617572
3.101988, 2.9617572
3.0352764, 2.9617572
2.9996574, 2.9617572
3.0757613, 2.9617572
3.014062, 2.9617572
2.8785472, 2.9617572
3.0566006, 2.9617572
2.9471674, 2.9617572
2.9969225, 2.9617572
2.9868522, 2.9617572
3.0009854, 2.9617572
2.9229376, 2.9617572
2.9721029, 2.9617572
2.9504504, 2.9617572
2.967029, 2.9617572
2.9242952, 2.9617572
2.9187548, 2.9617572
2.960157, 2.9617572
2.9769351, 2.9617572
2.9584918, 2.9617572
2.9794252, 2.9617572
2.9517698, 2.9617572
2.9306126, 2.9617572
2.9797869, 2.9617572
2.9532225, 2.9617572
2.9243624, 2.9617572
2.9989095, 2.9617572
2.9357412, 2.9617572
2.9640818, 2.9617572
2.9449098, 2.9617572
2.9489007, 2.9617572
2.9347978, 2.9617572
2.9928324, 2.9617572
2.9576156, 2.9617572
2.7645512, 2.9617572
2.487982, 2.9617572
2.7458591, 2.9617572
2.8139741, 2.9617572
2.8209496, 2.9617572
2.7784734, 2.9617572
2.7683923, 2.9617572
2.7327743, 2.9617572
2.775304, 2.9617572
3.0248442, 2.9617572
2.7523043, 2.9617572
2.7776785, 2.9617572
4.1382246, 3.9490094
2.8004405, 2.9617572
2.8510315, 2.9617572
3.1688979, 2.9617572
3.5785494, 3.9490094
3.0096798, 2.9617572
2.731715, 2.9617572
2.981471, 2.9617572
3.0350845, 2.9617572
2.84372, 2.9617572
3.1891696, 2.9617572
3.0485067, 2.9617572
2.9116235, 2.9617572
2.9896138, 2.9617572
3.047901, 2.9617572
3.1116157, 2.9617572
2.9925683, 2.9617572
3.03052, 2.9617572
3.078844, 2.9617572
3.0712788, 2.9617572
3.0466218, 2.9617572
3.3012018, 2.9617572
3.1659484, 2.9617572
3.051028, 2.9617572
3.2453454, 2.9617572
3.0735183, 2.9617572
3.0896678, 2.9617572
3.0818114, 2.9617572
3.0878975, 2.9617572
3.091433, 2.9617572
3.1600559, 2.9617572
3.1433187, 2.9617572
3.1511192, 2.9617572
3.1685886, 2.9617572
3.154319, 2.9617572
3.1109824, 2.9617572
3.2164714, 2.9617572
3.1281106, 2.9617572
3.10346, 2.9617572
3.297728, 2.9617572
3.1489508, 2.9617572
3.1269884, 2.9617572
3.2512221, 2.9617572
3.189825, 2.9617572
3.1944911, 2.9617572
3.6955862, 3.9490094
3.2211056, 2.9617572
3.230147, 2.9617572
3.32103, 2.9617572
3.2379446, 2.9617572
3.2459705, 2.9617572
3.286147, 2.9617572
3.229177, 2.9617572
3.2450628, 2.9617572
3.4709227, 3.9490094
3.20438, 2.9617572
3.215492, 2.9617572
3.247582, 2.9617572
3.1692076, 2.9617572
3.1779745, 2.9617572
3.1921983, 2.9617572
3.1602821, 2.9617572
3.1692328, 2.9617572
3.1692328, 2.9617572
3.1706684, 2.9617572
3.188932, 2.9617572
3.1604574, 2.9617572
3.1747255, 2.9617572
3.159832, 2.9617572
3.1993325, 2.9617572
3.1620939, 2.9617572
3.188518, 2.9617572
3.1373296, 2.9617572
3.1420305, 2.9617572
3.1395938, 2.9617572
3.1916776, 2.9617572
3.2183595, 2.9617572
3.1738708, 2.9617572
3.101668, 2.9617572
3.202505, 2.9617572
3.175077, 2.9617572
3.1313932, 2.9617572
2.9286213, 2.9617572
3.1088693, 2.9617572
3.0892897, 2.9617572
3.041201, 2.9617572
3.075276, 2.9617572
3.0086825, 2.9617572
2.9119818, 2.9617572
3.10539, 2.9617572
2.9840734, 2.9617572
3.088018, 2.9617572
3.0559192, 2.9617572
3.1148782, 2.9617572
3.132498, 2.9617572
2.7454574, 2.9617572
2.9699836, 2.9617572
3.1583574, 2.9617572
3.2315547, 2.9617572
3.0385454, 2.9617572
3.1162388, 2.9617572
3.022893, 2.9617572
2.9857218, 2.9617572
3.0859501, 2.9617572
2.9637973, 2.9617572
3.2014675, 2.9617572
3.1806448, 2.9617572
3.137248, 2.9617572
3.0883093, 2.9617572
3.203376, 2.9617572
3.187921, 2.9617572
3.1949577, 2.9617572
3.286865, 2.9617572
3.3577533, 2.9617572
3.2062826, 2.9617572
3.246049, 2.9617572
3.3123214, 2.9617572
3.2207565, 2.9617572
3.2309492, 2.9617572
3.1443133, 2.9617572
3.3734865, 2.9617572
3.3605037, 2.9617572
3.4839735, 3.9490094
3.3536565, 2.9617572
3.3767834, 2.9617572
3.3291512, 2.9617572
3.3665495, 2.9617572
3.4250035, 2.9617572
3.471221, 3.9490094
3.344865, 2.9617572
3.4093575, 2.9617572
3.461204, 3.9490094
3.392631, 2.9617572
3.3273153, 2.9617572
3.3720553, 2.9617572
3.3332336, 2.9617572
3.253278, 2.9617572
3.3995397, 2.9617572
3.2519758, 2.9617572
3.2397947, 2.9617572
3.2761798, 2.9617572
3.1479309, 2.9617572
3.1563325, 2.9617572
3.2833104, 2.9617572
3.0625591, 2.9617572
3.2140224, 2.9617572
3.1096084, 2.9617572
3.1373172, 2.9617572
3.4417129, 3.9490094
3.2029293, 2.9617572
3.1631665, 2.9617572
3.2353666, 2.9617572
3.2260852, 2.9617572
3.1640844, 2.9617572
3.2079084, 2.9617572
3.2092533, 2.9617572
3.1762629, 2.9617572
3.1967318, 2.9617572
3.175447, 2.9617572
3.18812, 2.9617572
3.1555762, 2.9617572
3.1693428, 2.9617572
3.2357419, 2.9617572
2.8580642, 2.9617572
3.0284398, 2.9617572
3.321927, 2.9617572
3.5361962, 3.9490094
3.366384, 2.9617572
3.490096, 3.9490094
3.4855669, 3.9490094
3.4309883, 2.9617572
3.3948097, 2.9617572
3.501718, 3.9490094
3.531992, 3.9490094
3.630781, 3.9490094
3.505303, 3.9490094
3.4920688, 3.9490094
3.4876993, 3.9490094
3.4989772, 3.9490094
3.5193725, 3.9490094
2.4403439, 1.9745047
2.306819, 1.9745047
2.2469952, 1.9745047
2.222355, 1.9745047
2.2685304, 1.9745047
2.2900267, 1.9745047
2.2865224, 1.9745047
2.374604, 1.9745047
2.3336914, 1.9745047
2.3359463, 1.9745047
2.2799633, 1.9745047
2.3390236, 1.9745047
2.3418734, 1.9745047
2.3293154, 1.9745047
2.3071141, 1.9745047
2.330259, 1.9745047
2.3329494, 1.9745047
2.3330345, 1.9745047
2.2773323, 1.9745047
2.408537, 1.9745047
2.4266753, 1.9745047
2.4310143, 1.9745047
2.4695435, 1.9745047
2.4457197, 1.9745047
2.4472096, 1.9745047
2.4454947, 1.9745047
2.442524, 1.9745047
2.4636593, 1.9745047
2.4541137, 1.9745047
2.4147081, 1.9745047
2.4393322, 1.9745047
2.4216793, 1.9745047
2.4070969, 1.9745047
2.3415365, 1.9745047
2.4499116, 1.9745047
2.4565375, 1.9745047
2.4659028, 1.9745047
2.4642823, 1.9745047
2.4686909, 1.9745047
2.534113, 2.9617572
2.443938, 1.9745047
2.297916, 1.9745047
2.1233106, 1.9745047
2.2265563, 1.9745047
2.2181234, 1.9745047
2.1876278, 1.9745047
2.2586226, 1.9745047
2.2679265, 1.9745047
2.1969836, 1.9745047
2.311139, 1.9745047
2.3105943, 1.9745047
2.2827363, 1.9745047
2.3416147, 1.9745047
2.3485525, 1.9745047
2.26355, 1.9745047
2.4363594, 1.9745047
2.4060497, 1.9745047
2.3905652, 1.9745047
2.4340048, 1.9745047
2.4659455, 1.9745047
2.4520564, 1.9745047
2.467984, 1.9745047
2.4348652, 1.9745047
2.4436173, 1.9745047
2.4400618, 1.9745047
2.44506, 1.9745047
2.4305916, 1.9745047
2.5032377, 2.9617572
2.4323313, 1.9745047
2.5014555, 2.9617572
2.5267155, 2.9617572
2.392784, 1.9745047
2.469375, 1.9745047
2.4448078, 1.9745047
2.3024673, 1.9745047
2.413087, 1.9745047
2.2745855, 1.9745047
2.1075306, 1.9745047
2.2513778, 1.9745047
2.007397, 1.9745047
1.8315678, 1.9745047
2.0150049, 1.9745047
1.8999946, 1.9745047
1.7792091, 1.9745047
1.821691, 1.9745047
1.8603239, 1.9745047
1.9224572, 1.9745047
1.852782, 1.9745047
1.9882023, 1.9745047
1.9991641, 1.9745047
1.8874881, 1.9745047
2.1189969, 1.9745047
2.1517067, 1.9745047
2.0214899, 1.9745047
2.2431312, 1.9745047
2.2525992, 1.9745047
2.2427337, 1.9745047
2.3617806, 1.9745047
2.3530664, 1.9745047
2.2591858, 1.9745047
2.5126004, 2.9617572
2.407398, 1.9745047
2.4388154, 1.9745047
2.4239905, 1.9745047
2.4135482, 1.9745047
2.390381, 1.9745047
2.4729242, 2.9617572
2.4526417, 2.9617572
2.4807403, 2.9617572
2.4243374, 1.9745047
2.4166837, 1.9745047
2.4190972, 1.9745047
2.479472, 2.9617572
2.41881, 1.9745047
2.4451656, 1.9745047
2.430369, 1.9745047
2.3877544, 1.9745047
2.4331384, 1.9745047
2.4329438, 1.9745047
2.366141, 1.9745047
2.3993263, 1.9745047
2.3192806, 1.9745047
2.311554, 1.9745047
2.3015375, 1.9745047
2.2792988, 1.9745047
2.297296, 1.9745047
2.3261733, 1.9745047
2.3016634, 1.9745047
2.433987, 1.9745047
2.2924743, 1.9745047
2.6735988, 2.9617572
2.7380967, 2.9617572
2.6585152, 2.9617572
2.6402023, 2.9617572
2.6468706, 2.9617572
