ground_truth, simulate_output
-0.00023096253, -0
-0.00397861, -0
-0.009554648, 0
-0.00030767865, -0
-0.08591599, -0
-0.1336192, -0
-0.015468095, -0
-0.16327095, 0
-0.18121839, 0
-0.21460445, -0
-0.20801343, -0
0.33371416, -0
0.104565315, -0
-0.21402444, -0
-0.17569703, 0
-0.12332643, -0
-0.09805154, -0
-0.06769011, -0
-0.054773733, 1.6892699
-0.23219158, -0
-0.23586929, -0
-0.15197073, -0
-0.09966599, -0
-0.09104201, -0
-0.14970025, -0
-0.058524802, 0
-0.020798724, 0
-0.019665508, 0
-0.020600973, 0
-0.010220512, -0
-0.04734046, -0
-0.0007232937, -0
-0.0002072652, -0
-0.00013298781, -0
-0.00022422706, -0
-0.00020464142, -0
-0.000480396, -0
-0.0018700556, -0
-0.0024959822, -0
-0.20612103, -0
-0.18417019, -0
-0.02839533, -0
-0.012839821, -0
-0.083260596, -0
-0.025721004, 0
-0.234126, -0
-0.2720948, -0
-0.25678405, 4.2231746
-0.2768874, 1.6892699
-0.27721125, 1.6892699
-0.2782862, 4.2231746
-0.15849179, -0
-0.14754477, -0
-0.052731924, -0
-0.16698919, -0
-0.19216618, -0
-0.27747998, -0
-0.08148855, -0
-0.2677228, -0
-0.2779949, -0
-0.16376145, -0
-0.10720592, 0
-0.11163773, -0
-0.15060341, -0
-0.2068543, -0
-0.023947438, -0
-0.16488527, -0
-0.0855884, 5.9124446
-0.10870754, -0
-0.030355664, -0
-0.06926139, -0
-0.079984814, 0
-0.037486687, -0
-0.015571519, -0
-0.0019748968, -0
-0.0005948973, -0
-0.000696726, -0
-0.0014183172, -0
-0.0030124388, -0
-0.039352614, -0
-0.079796374, -0
-0.014011963, -0
-0.02872795, -0
-0.10540344, 0
-0.059051566, 0
-0.052933466, -0
-0.15302695, -0
-0.27712837, 5.9124446
-0.17564139, 4.2231746
-0.25197032, 0
-0.2765885, -0
-0.27607065, -0
1.0361744, -0
0.28163543, -0
-0.18100286, -0
-0.15664613, -0
-0.21473342, -0
-0.076998256, -0
-0.272527, -0
-0.15140225, -0
-0.18044849, -0
-0.10739871, -0
-0.14101599, -0
-0.1713112, -0
-0.20521782, -0
0.14609744, -0
-0.252175, -0
-0.04458174, 0
-0.2202595, -0
-0.14537697, 0
-0.021763084, -0
-0.0022095444, -0
-0.0018987214, -0
-0.0005063471, -0
-0.0007303739, -0
-0.001939161, -0
-0.003963984, 0
-0.0019644215, -0
-0.0032431916, -0
-0.039904766, 0
-0.00017673863, -0
-0.00020582223, 0
-5.2728427E-07, 0
-0.00013482061, 0
-0.00086533354, 0
-0.0008594571, -0
-0.0024235984, -0
-0.22146416, 1.6892699
-0.27042037, 0
-0.2641296, -0
-0.27693102, -0
-0.026942598, -0
-0.03710635, -0
-0.011538701, 0
-0.24506354, -0
0.18614732, -0
-0.21151516, -0
-0.16409943, -0
-0.16396189, -0
-0.21408638, 0
-0.19219962, -0
-0.17739245, -0
-0.17575873, -0
-0.21953009, -0
-0.27542686, -0
-0.25262555, -0
-0.19121347, -0
-0.017177377, -0
-0.03624328, -0
-0.2730707, -0
-0.0048822123, -0
-0.0018936327, -0
-0.0009501909, -0
-0.0076529724, -0
-0.020315893, -0
-0.089581914, -0
-0.055008538, -0
-0.0019246561, -0
-0.0019737855, -0
-0.17914563, -0
-0.007499586, -0
-0.043873645, 0
-0.007913342, 0
-0.009481673, 0
-0.023132378, -0
-0.009087343, -0
-0.02414843, -0
-0.26528087, -0
-0.25545534, -0
-0.25600865, -0
-0.24302122, -0
-0.27581158, -0
-0.27521294, -0
-0.26364782, 0
-0.27144656, -0
0.49698025, -0
-0.18835476, -0
-0.23966771, -0
-0.27468193, -0
0.7876708, -0
-0.14056443, -0
-0.13475741, -0
-0.2327365, -0
-0.27597544, -0
-0.105428815, -0
0.9296889, -0
-0.27737978, -0
-0.16369198, -0
-0.19359434, -0
-0.007957485, -0
-0.010051912, 4.2231746
-0.0004546296, -0
-0.00011589794, -0
-0.00013511287, -0
-0.00018981048, -0
-0.011410644, -0
-0.11424833, -0
-0.0017806387, -0
-0.073771656, -0
-0.02301059, -0
-0.019732747, -0
-0.0035002683, -0
-0.027780186, -0
-0.0005340824, -0
-0.09732984, -0
-0.004472457, -0
-0.0021500299, -0
-0.15149385, -0
-0.050498836, -0
-0.26971015, -0
-0.18966591, -0
-0.27609226, -0
-0.12859768, -0
-0.17367649, -0
-0.16257502, -0
-0.2112213, -0
-0.0012590551, -0
-0.007252707, 0
-0.06973272, 0
-0.23353328, -0
-0.176187, 0
-0.14568667, 0
-0.2751099, 0
-0.03536665, 0
-0.2738803, -0
-0.213859, -0
-0.08756689, -0
-0.13416275, -0
-0.0057962667, -0
-0.0006617966, -0
-0.00025410004, -0
-0.0001622614, -0
-7.437518E-05, -0
-2.1847505E-05, -0
-0.00013697366, 0
-1.20621335E-05, -0
-0.008319821, -0
-0.00470297, -0
-0.017423114, 0
-0.05627307, -0
-0.016916253, -0
-0.0014199236, -0
-0.00042887422, -0
-7.139668E-05, -0
-0.00016140935, -0
-0.0010933054, 0
-0.0017659786, -0
-0.11869813, -0
-0.1269921, -0
-0.25076494, -0
-0.26587096, -0
-0.2697344, -0
-0.26969668, -0
-0.22233063, -0
-0.19867107, -0
-0.109585404, -0
-0.21432582, -0
-0.27789432, 0
-0.1534633, 0
-0.22691427, 0
0.3994083, -0
-0.23247638, -0
-0.19182445, -0
-0.26037472, -0
-0.2747211, -0
-0.041463412, -0
-0.021660797, -0
-0.002898313, -0
-0.0012609663, 1.6892699
-0.0025989935, -0
-0.00032143027, -0
-0.00028235486, -0
-0.0014871322, -0
-0.0010390884, -0
-0.0005380147, 0
-0.09515152, -0
-0.03852904, -0
-0.004130272, 0
-0.064143546, -0
-0.183167, -0
-0.10853938, -0
-0.00050694135, -0
-0.0010364378, -0
-0.0027974641, -0
-0.001274042, -0
-0.01128595, 0
-0.008104474, -0
-0.16995165, 0
-0.16165034, 0
-0.2477943, -0
-0.2732563, -0
-0.16895613, -0
-0.22505505, -0
-0.22971816, -0
-0.12659086, 0
-0.22416565, 0
-0.017316047, 0
-0.06385967, 0
-0.2774298, 0
-0.27827996, 0
-0.12835197, 0
-0.10627218, -0
-0.09435802, -0
-0.12871085, -0
-0.0973664, -0
-0.0054909443, -0
-0.00898101, -0
-0.00021198945, -0
-0.0001093791, -0
-3.9660914E-05, -0
-0.00018450445, -0
-1.0894461E-05, -0
-6.310001E-05, -0
-0.0026430143, -0
-9.71779E-06, -0
-6.3101965E-05, -0
-0.0009640658, 0
-0.0014399445, 0
-0.08208223, -0
-0.030714732, -0
-0.0040279003, -0
-0.0005185357, -0
-0.0092489, -0
-0.003741458, -0
-0.0005704598, -0
-0.002596753, -0
-0.0012599761, -0
-0.2542072, 1.6892699
-0.20065299, -0
-0.2773276, -0
-0.19247763, -0
-0.15570062, -0
-0.2674645, -0
-0.18429126, -0
-0.17347756, -0
-0.10223664, 0
-0.08908973, 0
-0.03240452, 0
-0.11633668, 0
-0.07778865, 0
-0.034744285, 0
-0.14097348, 0
-0.071705654, -0
-0.08979065, -0
-0.12744182, -0
-0.017070621, -0
-0.021883272, -0
-0.00041093945, -0
-0.00035258068, -0
-1.3985418E-05, 0
-5.9070353E-05, 0
-0.00045204235, -0
-0.0012273854, -0
-0.0008922324, -0
-0.0006888708, -0
-0.00038292908, -0
-0.00019571975, 0
-1.2801699E-05, 0
-0.035504296, 0
-4.484706E-05, -0
-1.3650854E-05, -0
-0.00013486008, 0
-3.9301893E-05, -0
-2.4410727E-05, -0
-0.0016413912, -0
-0.0013812323, -0
-0.0015674529, -0
-0.20162846, -0
-0.26334, -0
-0.2677873, -0
-0.14473443, -0
-0.2480266, -0
0.12556577, 1.6892699
-0.26667547, -0
-0.1388385, -0
-0.16773158, -0
-0.14997242, 0
-0.26629594, 0
-0.19542846, 0
-0.077722, -0
-0.1307069, -0
-0.12507056, -0
-0.099326454, -0
-0.04967844, -0
-0.066765785, -0
-0.018015038, -0
-0.015876198, -0
-0.0009299128, -0
-7.300337E-05, -0
-1.51084005E-05, -0
-0.00011681002, -0
-0.0017904979, -0
-0.0018642356, -0
-0.028228829, 0
-0.03531286, 0
-0.083761506, 0
-0.00053250877, -0
-0.06815656, -0
-0.15633488, -0
-0.0001045671, -0
-0.000118374905, -0
-0.00214829, -0
-0.00012960684, -0
-0.00014961163, -0
-0.012263652, -0
-0.00074279314, -0
-0.0003246082, -0
-0.21252829, 0
-0.23888157, 0
-0.26542956, -0
-0.17235178, -0
-0.26496053, -0
-0.2562043, -0
-0.2448081, -0
-0.117771745, -0
-0.12539944, -0
-0.118001424, -0
-0.071566656, -0
-0.059347495, -0
-0.043907214, -0
-0.045126956, 0
-0.099475555, -0
-0.08139308, -0
-0.047241475, -0
-0.09723554, -0
-0.022172133, -0
-0.03857756, -0
-0.00020904106, -0
-0.00068913714, -0
-0.0005012642, -0
-0.0013529432, 0
-0.0053302613, 0
-0.0012198535, 0
-0.0084263785, 0
-0.015220098, 0
-0.05601562, 0
-0.009270771, 0
-0.04801231, 0
-0.15848616, -0
-0.00011717, -0
-0.005174401, -0
-0.019545926, -0
-0.02228839, -0
-0.15551253, -0
-0.23101117, -0
-0.001129221, -0
-0.0006919105, -0
-0.14777593, 4.2231746
-0.21327502, 1.6892699
-0.21502426, -0
-0.27580917, -0
-0.27800798, 0
-0.18548521, 0
-0.19659758, -0
-0.10008144, -0
-0.08403143, -0
-0.07811852, -0
-0.06339914, -0
-0.072423235, -0
-0.07773063, -0
-0.0832356, -0
-0.06705762, -0
-0.07292231, -0
-0.07996996, -0
-0.1827712, -0
-0.14104167, 0
-0.11787566, -0
-0.017710581, 5.9124446
-0.049192242, -0
-0.032701448, -0
-0.07433364, 0
-0.036869172, 0
-0.053222336, 0
-0.095624916, 0
-0.022574995, 0
-0.037700735, 0
-0.018041966, 0
-2.7956294E-06, -0
-1.2020657E-05, -0
-1.28234415E-05, -0
-2.8256964E-06, 0
-1.3993632E-05, 0
-6.963725E-06, 0
-3.18891E-06, 0
-1.922383E-05, 0
-3.4803463E-05, 0
-0.00043451757, -0
-0.23415801, 4.2231746
-0.19579636, -0
-0.24636462, -0
-0.2162445, -0
-0.27301913, -0
-0.2120997, 0
-0.0787049, -0
-0.097557455, -0
-0.07415273, -0
-0.0853702, -0
-0.07691533, 5.9124446
-0.082016036, 4.2231746
-0.0968655, 5.9124446
-0.07747452, 5.9124446
-0.078364514, 1.6892699
-0.084604755, 0
-0.07789478, 5.9124446
-0.16812158, -0
-0.1765705, 4.2231746
-0.06524187, 0
-0.034453135, 4.2231746
-0.0954955, -0
-0.10540964, -0
-0.09207099, -0
-0.054968663, 0
-0.031868745, 0
-0.070152685, 0
-0.044934608, 0
-0.016144743, 0
-0.0021060891, 0
-0.00014281995, 0
-0.010713078, 0
-0.010801881, -0
-0.0040364508, -0
-0.00032848938, -0
-0.00039221943, -0
-0.0015067788, -0
-0.0028809581, -0
-0.00392354, 0
-0.0035606204, 0
-0.07864043, 1.6892699
-0.27807653, 1.6892699
-0.27605045, -0
-0.27336916, -0
-0.14427334, -0
-0.088638216, -0
-0.06374249, -0
-0.10703406, -0
-0.07363598, -0
-0.076897755, -0
-0.08363256, -0
-0.07973281, -0
-0.08825418, -0
-0.0934759, -0
-0.08466581, -0
-0.094439656, -0
-0.111336894, 4.2231746
-0.1072313, 1.6892699
-0.12139604, 7.6017146
-0.088891126, 4.2231746
-0.15053385, 5.9124446
-0.10215706, -0
-0.138867, 10.135619
-0.0946689, -0
-0.07836125, 0
-0.03242773, 0
-0.04532716, 0
-0.026971456, 0
-0.022912094, 0
-0.022921156, 0
-0.0058251666, 0
-0.00526212, 0
-0.00077540055, 0
-5.3048658E-05, 0
-0.007264627, -0
-0.0035335864, 0
-0.0009170286, 0
-0.031878263, 0
-0.087824486, 0
-0.15668161, 0
-0.23447394, 4.2231746
-0.2530832, 0
-0.13500045, -0
-0.21913698, -0
-0.109495535, -0
-0.1228056, -0
-0.10625372, -0
-0.10895812, -0
-0.08926555, -0
-0.07547219, 0
-0.07766909, 1.6892699
-0.07850185, 1.6892699
-0.08936223, -0
-0.10722553, 0
-0.1013766, -0
-0.11364636, -0
-0.102761716, 4.2231746
-0.09471296, 1.6892699
-0.082449764, 10.135619
-0.11408191, 4.2231746
-0.11353851, 5.9124446
-0.0841054, 1.6892699
-0.026815733, 11.824889
-0.019938841, 7.6017146
-0.01726216, 0
-0.0129974345, 0
-0.015779674, 0
-0.017409626, 0
-0.012134224, 0
-0.016351791, 0
-0.007113231, 0
-0.012288107, 0
-0.0056599, 0
-0.010254669, 0
-0.009263137, 0
-0.0027626464, 0
-0.001983238, 0
-0.010752904, 0
-0.03939492, 0
-0.066876076, 0
0.66471803, 4.2231746
-0.25847423, 1.6892699
-0.25840667, -0
-0.20908755, 0
-0.11151351, -0
-0.10835414, -0
-0.1054098, -0
-0.100414515, -0
-0.09438501, -0
-0.078816816, 0
-0.077626914, 4.2231746
-0.075052164, 4.2231746
-0.08795205, -0
-0.1115491, -0
-0.12505417, -0
-0.19826795, -0
-0.2637497, -0
-0.25126806, -0
-0.15843742, 4.2231746
-0.14599323, 1.6892699
-0.11174508, 10.135619
-0.088294975, 1.6892699
-0.053065546, 1.6892699
-0.039621513, -0
-0.04679406, -0
-0.04708203, 0
-0.0342617, 0
-0.036031738, 0
-0.021030217, 0
-0.018673465, 0
-0.012983724, 0
-0.030483926, 0
-0.02981896, 0
-0.03260044, 0
-0.031951856, 0
-0.027916664, 0
-0.030549003, 0
-0.0711659, 0
-0.11965369, 0
-0.070996076, 0
0.30163962, 0
-0.06489559, 0
-0.19114521, 0
-0.16093425, 1.6892699
-0.09918086, -0
-0.093636155, -0
-0.09478054, -0
-0.091871865, 0
-0.08197862, 1.6892699
-0.07484586, 0
-0.07766938, 5.9124446
-0.07815306, 4.2231746
-0.09118576, -0
-0.10240056, -0
-0.13567969, -0
-0.2560808, -0
-0.1460031, -0
-0.2623058, -0
-0.1043732, -0
-0.072473146, 5.9124446
-0.064179204, 10.135619
-0.07557723, 10.135619
-0.051609974, 11.824889
-0.04672966, 7.6017146
-0.054635763, 7.6017146
-0.049663506, 1.6892699
-0.040229604, -0
-0.040772974, -0
-0.02454374, 0
-0.021849394, -0
-0.018090053, 0
-0.016531318, 0
-0.014754592, 0
-0.012596409, 0
-0.011250277, 0
-0.010839625, 0
-0.008260106, 0
-0.028484344, 0
-0.05073599, 0
-0.044884227, 0
-0.2525215, -0
-0.26721987, -0
-0.09207723, -0
-0.07041561, -0
-0.07581636, 0
-0.07204744, -0
-0.06324898, -0
-0.05912429, 1.6892699
-0.064263135, 0
-0.05612537, 1.6892699
-0.053446982, 4.2231746
-0.042423982, 4.2231746
-0.04624368, -0
-0.06566844, -0
-0.16602139, 0
-0.10007306, -0
-0.2574253, 0
-0.24500915, 0
-0.13291354, -0
-0.25509664, -0
-0.19466162, 5.9124446
-0.15565637, 0
-0.11389905, 1.6892699
-0.108187094, -0
-0.10319563, 0
-0.09117636, -0
-0.08838078, 5.9124446
-0.07279661, 0
-0.06836464, -0
-0.060614325, -0
-0.02764695, 1.6892699
-0.021465259, 1.6892699
-0.018607728, -0
-0.019003872, -0
-0.016478734, 0
-0.015398168, 0
-0.011167591, 0
-0.033075593, 0
-0.064124934, 0
-0.055762045, 0
-0.22947136, 4.2231746
-0.2674387, 4.2231746
-0.08307675, -0
-0.102825426, -0
-0.08619492, 1.6892699
-0.08371732, 1.6892699
-0.07326598, 1.6892699
-0.06245376, 0
-0.073889226, 1.6892699
-0.062958665, 4.2231746
-0.06220394, -0
-0.055802062, 1.6892699
-0.060382653, -0
-0.055252988, -0
-0.088839404, 0
-0.13452557, 0
-0.2784375, 0
-0.21183251, 0
0.7209001, 0
0.14998467, -0
-0.24941531, 4.2231746
-0.26381835, 5.9124446
-0.12004637, 10.135619
-0.13262866, 10.135619
-0.11471213, 10.135619
-0.10801089, 10.135619
-0.10379935, 13.514159
-0.07956633, 13.514159
-0.07010331, 7.6017146
-0.052626196, 5.9124446
-0.025505373, 13.514159
-0.016925637, 5.9124446
-0.018859986, -0
-0.025059475, 0
-0.01926751, 0
-0.019546922, 0
-0.017702075, 0
-0.036306623, 0
-0.073248014, 0
-0.0593301, 0
-0.27764526, 0
-0.15614462, -0
-0.10049692, -0
-0.09927115, -0
-0.10299111, 0
-0.11131437, 0
-0.077093914, 0
-0.06675145, 0
-0.072413035, 1.6892699
-0.09549775, 1.6892699
-0.08781044, -0
-0.09645467, -0
-0.12287857, 0
-0.10542829, 0
-0.083726145, 0
-0.11924368, 0
-0.17519742, 0
-0.16537638, 0
-0.25672153, 0
1.1377549, -0
-0.27751705, -0
-0.26829648, 1.6892699
-0.12163549, 0
-0.13683425, -0
-0.087028936, 1.6892699
-0.11134401, 0
-0.08832323, 1.6892699
-0.08046282, -0
-0.09767663, 0
-0.07751477, -0
-0.081897855, -0
-0.08856696, -0
-0.069394685, -0
-0.06878251, 0
-0.10247401, 0
-0.07190129, 0
-0.05419353, 0
-0.1474663, 0
-0.109146535, 0
-0.13438918, 0
-0.2560725, 1.6892699
-0.2780442, 0
-0.17059118, -0
-0.122817606, 0
-0.19066262, 1.6892699
-0.21430604, 4.2231746
-0.18888713, 1.6892699
-0.18553212, 1.6892699
-0.19912086, 4.2231746
-0.21837185, 1.6892699
-0.2317805, 0
-0.24151465, -0
-0.18257701, 0
-0.14553407, 4.2231746
-0.1648113, 4.2231746
-0.1867358, 1.6892699
-0.2756141, -0
-0.24265477, -0
-0.13823289, -0
-0.040457856, -0
-0.2782425, -0
-0.2681187, -0
-0.26602516, 1.6892699
-0.25788474, 1.6892699
-0.19604407, 4.2231746
-0.21500053, 5.9124446
-0.2291057, 11.824889
-0.22382046, 5.9124446
-0.2375181, 15.203429
-0.18065193, 5.9124446
-0.2023843, 17.737333
-0.2040987, 11.824889
-0.15018195, 7.6017146
-0.12541181, 5.9124446
-0.20135011, -0
-0.22078386, -0
-0.111581825, 4.2231746
-0.22236843, 5.9124446
-0.2570892, -0
-0.19479027, -0
-0.2620002, -0
-0.26876417, 0
-0.2770047, 0
-0.27195203, 0
-0.14145924, 0
-0.050329622, 0
-0.24393429, 0
0.069646955, 0
-0.08466163, -0
-0.21179754, 0
-0.26639396, -0
-0.2768103, -0
-0.2623634, -0
-0.2782718, -0
-0.2636983, 0
-0.09997844, -0
-0.054181535, -0
-0.10718293, -0
1.2145913, -0
-0.0011977048, -0
-0, 0
-0.0042281426, 0
-0.004061574, 0
-0.068486325, 0
-0.031652644, 0
-0.07278027, 0
-0.18642095, 0
-0.20062396, 0
-0.22742693, 0
-0.27845767, 0
-0.19899936, -0
-0.14120571, -0
-0.2697589, -0
-0.23408587, -0
-0.19767646, -0
-0.24190763, -0
-0.14461806, 0
-0.19284216, -0
-0.14394192, -0
-0.23989414, 0
-0.13631897, 0
-0.22886212, -0
-0.26561126, 0
-0.27559963, 0
-0.20740822, 0
-0.018407669, 0
0.5004916, 0
-0.20244737, 0
-0.056843106, 0
-0.22275981, 0
-0.27745748, -0
-0.26249734, -0
-0.26896042, -0
-0.27053633, -0
-0.25404745, -0
-0.2559991, -0
-0.14571321, -0
0.51807594, -0
2.1903162, -0
-0.042958178, -0
-0.1436203, 0
-0.006314579, 0
-0.0001797307, 0
-0.001589002, 0
-0.18767188, 0
-0.0018312841, 0
-0.2723719, 0
-0.114480294, 0
-0.24228983, 0
-0.25314948, 0
-0.24859896, -0
-0.12364348, -0
-0.27844492, -0
-0.27816367, -0
-0.23200038, -0
-0.27090076, -0
-0.2624188, -0
-0.2766176, -0
-0.23516011, -0
-0.25026032, -0
-0.16552672, 15.203429
-0.2506157, 0
-0.27825934, 0
-0.1632998, 0
-0.25452444, 0
-0.2573975, 0
0.22226067, 0
-0.26424614, 0
0.0071018855, 0
-0.21918622, 0
-0.26876625, -0
-0.2555011, -0
-0.23680891, -0
-0.19961335, -0
0.28876492, -0
0.265819, -0
-0.17575373, -0
-0.01965193, -0
0.6376257, -0
-0.14283854, -0
-0.06551295, 0
-0.00056705397, 0
-0.01820181, 0
-0.0008068554, 0
-0.0010621396, 0
-0.00012838656, 0
-0.028800484, 0
-0.01448872, 0
-0.2478037, 0
-0.27741095, 0
-0.23362416, 0
-0.098258995, 0
0.9347302, 0
0.83867365, 0
0.0926191, -0
-0.18594867, -0
-0.2782396, -0
-0.27691513, -0
